Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4)
0.0,0.0,1.0,0.159143995229983,0.0,0.0,-0.0,0.0,0.318287990459966,0.5789453789141775,4.443807736660551,-0.0,2.31578151565671,4.63156303131342,1.6487212707001282,-1.85474348145448,0.9511992408765564,0.0,0.0,0.0,0.125,0.0506536224355217,0.0,0.0,0.651764388938804,0.0,0.0,-0.0,0.0,1.637504813467321,-0.0,0.0,0.5,0.0,0.0
0.07,0.0019822333713835,1.803988415397857,-0.0,0.24,0.008092,-0.3167538607589541,-0.325996769272272,-1.56885233425934,-0.0323944976048573,-0.0720447916718546,-0.0027734979888928,-0.280229218035098,-0.8242035824561704,1.5068177851128537,-0.039621399841326,-0.1133632056379344,0.0816,-0.3765245602222415,-0.095082391037746,0.0,0.0,-0.1098196633981538,0.0,-1.3583198719678,0.0001126707250133,0.0,-1.645653758009266e-05,-0.1921844109467691,-0.0,-0.2594356550399315,0.0634980314655501,0.0,-0.0741416821014965,0.0970889814555191
0.28,0.0158995674281326,1.9937155332430825,0.0,0.45,0.000252,-0.3829276858267392,0.3910818579854864,0.587879465419866,-0.0011968094206198,-3.1711379901430194,0.3112665586517676,-1.32978824513315,-44.32627483777167,1.3634251141321778,1.11166628089917,-0.269681860569295,0.0135,0.2645457594389397,0.2433398227465248,0.0,0.0,0.1646062503175625,0.0,0.869070795523303,0.0023907840764208,0.0,0.726946272751384,0.0338618572081842,-0.0,-0.9748276028966796,0.2381176179958131,0.0,-0.7036577985998627,0.0912602722278023
0.09,0.0092316197554151,1.2092495976572517,0.1191213296704816,0.0,0.017424,0.0248463873178149,-0.0,0.42543332025172,-0.1092229038975189,-0.0740499837131793,0.0027837943704538,-0.564167892032639,-1.282199754619634,1.6989323086185506,0.030931048560598,-0.6429856120320292,0.0,0.0,-0.182755041060474,0.054208,0.0506781827945127,0.0382889988226547,0.0252,-2.0306115673386,0.000418208493965,0.0,8.87779644671422e-06,0.015358142861087,-0.2985295880011802,0.0004248959102586,0.0,0.28,-0.1692503676097916,0.0
0.0,0.0,1.2969300866657718,0.7524415856867568,0.0,0.0,-0.1072518425730008,-0.0,3.13517327369482,-0.2183645583378477,-0.1566833210993962,-0.0,-0.873458233351391,-1.746916466702782,1.6487212707001282,-1.37049713105945,-0.5782193103219659,0.0,0.0,-0.0,0.06,2.359034749461671,0.0,0.0,-1.71823360787338,0.0,0.0,-0.0,0.2119377133017698,-0.4279053966687495,-0.0182501984045958,0.0,0.24,-0.0,0.0
0.14,0.0280722413815042,1.1388283833246218,-0.4911046698852364,0.13,0.021294,0.0,-0.3760960279012066,-1.44442549966246,-0.1205138337741677,-0.0439009193024661,-0.125870989797795,-0.792332897923522,-2.031622815188518,1.6989323086185508,-0.899078498555679,-1.134824508419176,0.0507,-0.1877753149561198,-0.4050264915859148,0.051714,0.7093641081855501,-0.2022195699527444,0.0476,-2.89304636847082,0.0011669182907561,0.0758023746329889,-0.2719298309970436,-0.0,-0.4620055012495429,0.0,0.0486415460280612,0.34,-0.2964638240299549,0.1861934377344667
0.21,0.0416527716616061,1.6487212707001282,0.2352098796744998,0.0,0.004725,-0.0285459347784605,-0.0,1.68007056910357,-0.0138346026001888,-0.5117855793505042,0.2680206187057686,-0.614871226675058,-4.099141511167054,1.43332941456034,1.27628866050366,-0.580750358412424,0.0,0.0,-0.0385364933877755,0.00315,0.3951691964035191,0.3528148195117497,0.0294,-0.18350711137036,0.0133295344964432,0.0,0.9527004697259418,0.4200176422758925,-0.2300637467203485,-9.304494829466904e-05,0.0,0.14,-0.2817693938888804,0.0
0.09,0.028066492167538,1.3634251141321778,0.0110909932798504,0.13,0.0225,0.2236882236432893,0.0847293705620445,0.110909932798504,0.2721902043275475,2.0892487959788624,-0.0650427639795781,1.08876081731019,2.17752163462038,1.8039884153978567,-0.722697377550868,3.7725551791800944,0.065,0.0144182912638055,0.0586587950044923,0.025,0.0012301013193368,0.0099818939518653,0.009,0.651764388938804,0.0036469724699876,0.0411096095821889,-0.1132376091058262,0.0035934818226715,0.3442964009846679,0.3454493277682939,0.039,0.1,0.3266282451930569,0.4504498742938205
0.0,0.0,1.4049475905635938,-0.0242830304382956,0.0,0.0,0.1359559878967445,0.0,-0.151768940239348,-0.182872224088155,-0.8434786070698375,0.0,-0.73148889635262,-1.46297779270524,1.6487212707001282,1.07959698617102,-1.0911119509228688,0.0,-0.0,0.0,0.04,0.0036854097954199,-0.0,0.0,0.142452498506385,0.0,0.0,0.0,-0.0175444894916686,-0.292595558541048,0.0217388810264007,0.0,0.16,-0.0,0.0
0.25,0.0236686134347517,1.2460767305873808,-0.6579717972630355,0.11,0.0081,-0.1068118385340299,-0.0829330071520134,-1.87991942075153,0.0158909515803608,0.2307674034490728,-0.0558713390706762,0.490461468529655,2.724785936275861,1.5372575235482813,-0.223485356282705,0.1857366864523048,0.0197999999999999,-0.2067911362826683,-0.188484107163667,0.01134,1.2369339599815687,-0.4699798551878825,0.0875,-0.753936428654668,0.0237610905645464,0.0650768776140957,-0.005581066779448,-0.0227470249910935,0.290160917835764,-0.1007100476353045,0.055,0.35,0.2452307342648275,0.041656759645163
0.06,0.0094346717304737,1.051271096376024,-0.3301293190280459,0.03,0.015,0.0192691508002116,0.0020326026372889,-0.846485433405246,-0.2766733931766275,-1.1842743544376346,-0.049647424419769,-1.10669357270651,-2.21338714541302,1.7506725002961012,-0.827457073662817,-2.9003584901975152,0.015,-0.0253945630021573,0.0040652052745779,0.0975,0.2794496596972342,-0.0507891260043147,0.0234,0.067753421242966,4.943604820455178e-05,0.0187349939951951,-0.1387752582068613,-0.000338594173362,-0.6911299146392527,0.0178865975430705,0.0073484692283495,0.39,-0.2710834554748665,0.0786222644206142
0.18,0.017154276225542,1.7860384307500734,0.0012812645914556,0.13,0.0025919999999999,-0.2861599219514244,-0.2092454525955469,0.010677204928797,0.0251698200143273,0.3495310245575718,-0.1991627888035859,1.74790416766162,14.565868063846834,1.3498588075760032,-1.1064599377977,0.92543305271122,0.0156,0.0013880366407436,-0.2897244728246034,0.001728,1.3680324610983234e-05,0.0019218968871834,0.0215999999999999,-1.60958040458113,0.0042922482867593,0.0450333209967908,-0.5747028276856211,0.0021621339980813,0.605491765030263,-0.115718127779172,0.0551543289325507,0.12,0.7415729338906558,0.0688288860901377
0.19,0.0587022785043579,1.822118800390509,0.0,0.1,0.008379,0.24309283841488,0.0814744193877178,0.840189435574644,-0.0519356104371801,-2.659901526256326,0.1659240594497884,-1.1776782412059,-5.60799162479,1.4918246976412703,0.873284523419939,-1.9150248228196995,0.021,0.0840189435574644,0.1548013968366638,0.0,0.0,0.1596359927591823,0.0,0.814744193877178,0.0026829342765814,0.0,0.2902980316357685,0.210047358893661,-0.0,0.0574614373228439,0.0435889894354067,0.0,-0.5133380441423235,0.1626101897627643
0.14,0.0096652365291609,1.5999941932173602,0.0,0.45,0.021294,-0.0141398796224458,0.3910818579854864,0.577510562536792,0.0314121170483343,0.4924936597749133,0.0176497938755742,0.206522794532113,0.529545627005418,1.6989323086185508,0.126069956254102,0.1018414111130708,0.1755,0.2598797531415564,0.1216699113732624,0.0,0.0,0.0808514787551508,0.0,0.869070795523303,0.0010386288125424,0.0,0.0007497195299851,0.0002310042250147,0.0,-0.0070676843497365,0.1683745824048274,0.0,0.0772737539698277,0.221905940720533
0.19,0.0235365303643332,1.993715533243082,0.0090240285287308,0.28,0.002299,-0.1753730586992096,-0.0228605253194858,0.902402852873083,0.0042167547915236,0.3211701093900499,-0.0004193723051125,0.348492131530884,3.1681102866444,1.3498588075760032,-0.002207222658487,0.2272104054157308,0.0308,0.2526727988044632,-0.0155124993239368,0.000121,0.0081433090887347,0.1714565420458857,0.0019,-0.081644733283878,0.0038162559525375,0.028,-4.687218918006877e-09,0.1516939195679652,0.0348492131530884,-0.0320863943225809,0.1220491704191388,0.01,0.1519041983962207,0.1825548061499535
0.19,0.138455977600875,1.5068177851128537,0.0,0.32,0.0304,0.1209833602655328,0.2324683091847123,0.560229057731671,0.2893997070772032,3.740048027765475,-0.0796305302836369,1.80874816923252,4.5218704230813,1.803988415397857,-0.419108054124405,6.937174404567353,0.128,0.1792732984741347,0.1380280585784229,0.0,0.0,0.1064435209690174,0.0,0.726463466202226,0.0063538788127989,0.0,-0.0320888993557643,0.0045378553676265,0.0,0.218621016474828,0.1394847661933015,0.0,0.7884150483998759,1.227310604772299
0.25,0.046263873907293,1.8964808793049517,-0.0,0.14,0.003025,-0.150402580696967,-0.1863619199602636,-0.158681542161398,-0.0057834639000004,-0.1262666636905297,-0.431883819758205,-0.477972223140529,-4.345202028550264,1.43332941456034,-1.72753527903282,-0.3538055466009917,0.0154,-0.0222154159025957,-0.332789142786185,0.0,0.0,-0.0396703855403495,0.0,-1.33115657114474,0.0375843037239068,0.0,-2.577809261673899,-0.0396703855403495,-0.0,-0.0136089887773596,0.07,0.0,-0.2389861115702645,0.1036310775523364
0.06,0.0045414734595582,1.3634251141321778,0.0063323304663042,0.22,0.004374,0.0209085898049583,-0.1703479589398325,0.017589806850845,-0.0684802602353783,-0.4330716846169781,-0.0499039787775942,-0.939372568386534,-3.4791576606908667,1.3909681284637805,-0.83173297962657,-1.1850376633234696,0.0594,0.0038697575071859,-0.0464585342563179,0.026244,0.000111384469818,0.0010553884110507,0.0215999999999999,-0.774308904271966,5.430230421989368e-05,0.132,-0.1409377689147875,0.0001424774354918,-0.5636235410319204,0.0011284678969196,0.0538887743412299,0.36,-0.2300983470914704,0.277534489195225
0.13,0.0085047861525035,1.6323162199553791,-0.0066997076080534,0.4,0.008125,-0.0618016086122287,-0.6438321618324521,-0.051536212369642,0.0528365506891613,0.1690528717823473,0.1094969466737549,0.845384811026582,3.381539244106328,1.4622845894342245,0.84228420518273,0.4254329606127621,0.1,-0.0206144849478568,-0.2092454525955469,0.008125,0.0003452775541031,-0.0066997076080534,0.0169,-1.60958040458113,0.0008222851759394,0.1442220510185596,0.2154505694609079,-0.0004174433201941,0.3048078283654776,-0.0291416621615132,0.1442220510185596,0.13,0.3048078283654776,0.2012967136687223
0.16,0.0054069178076303,1.6487212707001282,-0.0,0.5,0.018496,-0.0,-0.434690228576341,-1.27506675257227,-0.0658039388674395,-0.2386310328246133,0.2098503815527392,-0.569238225496882,-1.6742300749908292,1.6487212707001282,1.31156488470462,-0.1202275116493364,0.17,-0.637533376286135,-0.1391008731444291,0.0,0.0,-0.2040106804115632,0.0,-0.869380457152682,0.0237850670257504,0.0,0.9024628495172202,-0.0,-0.0,-0.0,0.2,0.0,-0.2276952901987528,0.1056038634302809
0.13,0.0119509672714055,1.2840254166877416,0.1825129723161258,0.2,0.014157,-0.0173250701806688,0.28246736239691,0.629355076952158,-0.1232797266390187,-4.64765483423828,0.2119155842705486,-1.13204524002772,-3.4304401212961206,1.5840739849944816,1.63011987900422,-0.8005346516758444,0.066,0.1258710153904316,0.1836037855579915,0.031581,0.1148654657367824,0.0818161600037805,0.0377,1.41233681198455,0.0029705851615948,0.10770329614269,1.5618175797781386,0.0015733876923803,-0.6096250186681409,-0.0020801037594994,0.0721110255092798,0.29,-0.4081647159064883,0.141431565342078
0.0,0.0,1.5840739849944816,-0.0516093891735888,0.17,0.0,0.1409938462806303,-0.0438950520677429,-0.573437657484321,-0.0793347522353046,-0.3026222941529788,0.0,-0.391776554248418,-0.8706145649964845,1.568312185490169,0.181656733782891,-0.6370685983093719,0.0765,-0.0974844017723345,-0.0,0.018225,0.0295947672318994,-0.0,0.0,-0.258206188633782,0.0,0.051,0.0,-0.0482261069944313,-0.1175329662745253,0.0333276336472494,0.0,0.09,-0.0,0.2764373225966994
0.07,0.0025292870540617,1.2969300866657718,-0.0570117673033199,0.0,0.010647,-0.171937412114742,-0.0,-0.203613454654714,0.0051913945713545,0.0318856594427374,-0.1915654360534971,0.034131456747893,0.0875165557638282,1.584073984994482,-2.73664908647853,0.0176180105487175,0.0,-0.0,-0.0047644158010642,0.042588,0.0116083628965996,-0.0142529418258299,0.0196,-0.068063082872346,0.0001484690421417,0.0,-5.422584864498703,-0.0137642695346586,0.0180606692878564,-0.0751907577079881,0.0,0.28,0.0090303346439282,0.0
0.23,0.0232110874553743,1.258600009929478,-0.1789692131155836,0.07,0.010143,-0.1318037226870715,0.0071195283090255,-0.542330948835102,0.0460019366914216,1.1548047273019677,-0.0654159137412227,1.04312781613201,4.967275314914334,1.552707218511336,-0.284417016266186,0.4576962375685016,0.0147,-0.0379631664184571,0.0233927358725123,0.0145529999999999,0.097060543161246,-0.1247361182320734,0.0759,0.101707547271793,0.0070048858418106,0.0402119385257662,-0.0110339407150555,-0.0138836722901786,0.5992313088116734,-0.0894423218965373,0.033570820663189,0.33,0.5002665263450249,0.030714104383293
0.14,0.0252331011864005,1.2969300866657718,0.1087691414588562,0.21,0.033614,0.0126313552742977,-0.0955794251162064,0.988810376898693,0.1737596035731354,0.4590836380500155,0.1798776661403638,0.723696807884779,1.476932260989345,1.8776105792643432,1.28484047243117,0.9316895296750868,0.1028999999999999,0.2076501791487255,-0.0637196167441376,0.0264109999999999,0.1075520557608788,0.138433452765817,0.0154,-0.455140119600983,0.0062979943111529,0.0696491205974634,0.7936182441550957,0.0024720259422467,0.2400230773731727,0.0008061388336246,0.0785748051222527,0.11,0.2707825507006805,0.2703546555685772
0.15,0.1644488564844555,1.2840254166877416,0.0311375388537916,0.11,0.0375,0.2784718033754566,0.1523690862277639,0.311375388537916,-0.0409028870893845,-0.6537130683798138,0.1444617822988128,-0.163611548357538,-0.327223096715076,1.915540829013896,0.963078548658752,-1.1958103126688142,0.055,0.0342512927391707,0.2077760266742234,0.025,0.0096954632587138,0.0467063082806874,0.015,1.38517351116149,0.0061051743492955,0.0347850542618521,0.3459638794238766,0.0061029576153431,-0.05173851443166,1.1017615463426316,0.0426028168082815,0.1,-0.0633664802035954,0.8039721872573382
0.0,0.0,1.4333294145603404,0.132626867151296,0.27,0.0,0.0698035689797594,0.469340033902551,0.9473347653664,-0.3058278105960175,-6.957761068958265,0.0,-1.22331124238407,-2.44662248476814,1.6487212707001282,0.462797550899651,-2.656890691534005,0.135,0.255780386648928,0.0,0.035,0.1256420420740537,0.0,0.0,1.7382964218613,0.0,0.1010247494428964,0.0,0.0076734115994678,-0.4577211546389963,0.041990192506635,0.0,0.14,-0.0,0.5864088073907845
0.04,0.0009520592366524,1.3771277643359572,0.0663350147188486,0.1,0.01,-0.1142089634395441,0.0970933173609787,0.473821533706062,-0.48075431511236,-5.077548751832449,-0.056829561045342,-1.92301726044944,-3.84603452089888,1.7160068621848583,-1.42073902613355,-1.144266465658056,0.05,0.0473821533706062,0.0388373269443914,0.035,0.031430958412499,0.0189528613482424,0.0056,0.970933173609787,0.0001059685606566,0.0374165738677394,-0.5735521687861408,0.0229329622313734,-0.7195271737454436,-0.0307790497806075,0.02,0.14,-0.384603452089888,0.0595037022907752
0.03,0.0005247666409465,1.1735108709918105,-0.0454875197854035,0.06,0.0041069999999999,-0.0539441092984346,-0.03423504888594,-0.103380726785008,0.1823695311499912,0.7529173178671263,-0.0395114491953762,1.3321368235938,3.600369793496757,1.4918246976412706,-1.31704830651254,0.7767344068872303,0.0221999999999999,-0.0062028436071004,-0.01711752444297,0.060236,0.0047025328550624,-0.0031014218035502,0.0132,-0.570584148099,3.042633829286537e-05,0.0397994974842648,-0.3956997173951927,-0.00103380726785,0.8836396026552991,-0.015697557401894,0.0103923048454132,0.44,0.230732866109788,0.0349844427297691
0.07,0.0023319380483974,1.7160068621848583,0.1129450995807812,0.12,0.0063,-0.3118649111963805,0.1034735964381045,1.25494555089757,0.0660453727331934,1.738134256349865,0.0103214640251006,0.733837474813261,2.446124916044204,1.4477346146633243,0.147449486072867,0.3492374548687621,0.036,0.1505934661077083,0.0603595979222276,0.0081,0.1417399502145844,0.0878461885628299,0.0063,0.862279970317538,0.0003286712141995,0.036,0.0008481619972307,0.2213723951783313,0.2201512424439783,-0.1719495171490135,0.031749015732775,0.09,0.1941551461095514,0.0571086868995289
0.17,0.0184634478653643,1.4477346146633243,0.1068921903093698,0.0,0.004352,-0.1657779851618224,0.0,0.356307301031233,0.0405927295182307,1.7915419006415123,-0.2520657426433532,1.58565349680589,9.910334355036811,1.3909681284637805,-1.48273966260796,1.013032203142154,0.0,0.0,0.0207536038911453,0.00768,0.0380864678304485,0.0605722411753096,0.051,0.12208002288909,0.0013584813264711,0.0,-1.344061606017536,0.0487784695111757,0.8684981885875317,-0.0332795252967662,0.0,0.3,0.6537816852960681,0.0
0.09,0.0091383496047418,1.3909681284637805,0.0828085884365252,0.28,0.0123209999999999,0.0060307869537118,-0.1502564061796476,0.394326611602501,0.066450046390455,0.2838156784465124,0.0280864679109621,0.485391135065413,1.3118679326092242,1.584073984994482,0.312071865677357,0.5476140601568151,0.1036,0.1104114512487002,-0.0482967019863153,0.0287489999999999,0.032653630089761,0.035489395044225,0.0189,-0.53663002207017,7.2028588418346e-05,0.1283121194587635,0.0091176959735992,0.0009858165290062,0.2224341618097788,8.773683249568731e-05,0.084,0.21,0.1456173405196238,0.3158935665836681
0.08,0.0028657616594561,1.5683121854901687,0.0269831618750671,0.24,0.006272,-0.1687274034196335,-0.2771028277907615,0.142016641447722,-0.0243550555555311,-0.0979126430959343,0.0238540137036128,-0.31065121882055,-1.1094686386448214,1.4333294145603404,0.29817517129516,-0.1391019300561343,0.0672,0.0340839939474532,-0.0923676092635872,0.014896,0.0038320580251372,0.0113613313158177,0.0152,-1.15459511579484,0.0007453952716618,0.1046135746449761,0.0074982415324459,0.0062629338878445,-0.1354097269526518,-0.1089226703301178,0.0678822509939085,0.19,-0.0878654333647507,0.1074660622296062
0.02,0.0001067094772842,1.4333294145603404,0.1667689546053024,0.31,0.005,-0.066067728548072,0.0820530791851517,1.38974128837752,0.33556937263057,1.7490191467751497,0.0105814818667564,1.34227749052228,2.68455498104456,1.6820276496988864,0.529074093337824,0.3580843234601966,0.155,0.4308197993970312,0.0052937470442033,0.03,0.2317657018345451,0.0277948257675504,0.0024,0.264687352210167,2.475654122781016e-05,0.1073871500692704,0.0209442342676295,0.0034743532209438,0.4649785622881282,-0.1153527940935274,0.0438406204335659,0.12,0.1898267031564732,0.0826998448953118
0.0,0.0,1.0,-0.233146163846283,0.0,0.0,0.0,-0.0,-0.466292327692566,-0.3413201448457125,-0.2982152562785796,-0.0,-1.36528057938285,-2.7305611587657,1.6487212707001282,-1.15883978585367,-1.4346094556043931,0.0,-0.0,-0.0,0.125,0.1087142674324756,-0.0,0.0,-1.52129967690618,0.0,0.0,-0.0,-0.0,-0.9653991559039118,0.0,0.0,0.5,-0.0,0.0
0.18,0.0058762833168964,1.22140275816017,0.952365065785075,0.12,0.0025919999999999,-0.1365787159762704,-0.154849394389218,1.90473013157015,0.0007835441847099,0.0149720874020857,0.0163428717695653,0.05441279060486,0.4534399217071667,1.3498588075760032,0.090793732053141,0.0098686720264543,0.0144,0.2285676157884179,-0.232274091583827,0.0072,1.8139984370556204,0.342851423682627,0.09,-1.29041161991015,0.0049454551412342,0.0848528137423857,0.0003175439601425,0.0121902728420489,0.0384756532199801,-0.3980788484500387,0.0509116882454314,0.5,0.0230853919319881,0.0217640122848018
0.05,0.0044542954182627,1.3909681284637805,-0.153345690912564,0.0,0.003125,0.1906007932186512,0.0,-0.4144478132772,0.0246328207943162,0.5422257395905172,-0.0017138258693318,0.39412513270906,1.57650053083624,1.3498588075760032,-0.034276517386636,0.7022199091392631,0.0,-0.0,0.0159506976928145,0.023125,0.0635537862741935,-0.02072239066386,0.0185,0.319013953856291,5.309751322148716e-05,0.0,-9.004820728920344e-06,-0.045133366865887,0.2397369589491483,0.0635837636855641,0.0,0.37,0.0881290588378584,0.0
