Component5_fraction,Component5_fraction**2*exp(Component1_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property4*Component3_fraction,Component2_fraction,Component4_fraction**2*Component5_fraction,Component1_Property4*Component1_fraction,Component2_Property4*Component2_fraction,Component3_Property4,Component4_Property4*Component4_fraction**2,Component4_Property4*exp(Component2_Property4),Component5_Property4*Component5_fraction,Component4_Property4,Component4_Property4/Component4_fraction,exp(Component4_fraction)*exp(Component5_fraction),Component5_Property4,Component4_Property4*exp(Component1_Property4),Component2_fraction*Component4_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component5_fraction,Component3_fraction*Component4_fraction**2,Component3_Property4**2*Component3_fraction,Component3_Property4*Component5_fraction,Component3_fraction*Component5_fraction,Component2_Property4,Component5_fraction**3*exp(Component5_Property8),Component2_fraction*sqrt(Component3_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component1_fraction**2*Component3_Property4,sqrt(Component3_fraction)*Component4_Property4,Component1_Property4**3*Component1_fraction,Component2_fraction*sqrt(Component5_fraction),Component3_fraction,Component4_Property4*sqrt(Component5_fraction),Component2_fraction*exp(Component1_Property4),BlendProperty4
0.0,0.0,1.6487212707001282,0.0,0.19,0.0,-0.0161244978861975,-0.1871166522736329,1.0475674932361063,-0.0409028870893844,-0.0611096948236761,-0.0,-0.1636115483575378,-0.3272230967150756,1.6487212707001282,-0.682076270895215,-0.1553189122180279,0.095,0.1990378237148602,-0.0,0.0,0.0,0.0,0.0,-0.9848244856506994,0.0,0.0,-0.0,0.1006712360999898,-0.0,-4.362497703453258e-05,0.0,0.0,-0.0,0.1803698676387822,-1.3339922562484043
0.16,0.0029399600110891,1.404947590563594,0.0,0.1,0.04,-0.519407129255468,-0.0373650217131795,0.5014719413942569,-0.1600557234990666,-0.4406126613032926,0.0379589618098687,-0.6402228939962665,-1.280445787992533,1.934792334402032,0.2372435113116796,-0.0735245979114374,0.05,0.0501471941394256,-0.0597840347410873,0.0,0.0,0.0802355106230811,0.0,-0.3736502171317959,0.0023475173792287,0.0,0.0053412514142973,0.0288847838243091,-0.0,-2.432771030850119,0.04,0.0,-0.2560891575985066,0.011484218793317,0.2801638085589675
0.17,0.040766521171435,1.7332530178673955,0.0,0.16,0.013328,0.1341676400706854,0.0303981239914791,1.7630217921681497,0.0853588480771188,1.316568143355232,-0.2117225698753444,1.088760817310189,3.888431490393532,1.5683121854901687,-1.2454268816196732,1.53581283423892,0.0448,0.282083486746904,0.0322980067409466,0.0,0.0,0.2997137046685855,0.0,0.1899882749467447,0.028529305248416,0.0,-0.796487871403335,0.2681556145887755,0.0,0.0158786702006746,0.0659696900098825,0.0,0.4489075850803722,0.2256970030252461,0.2692818575602673
0.11,0.0081330047768265,1.1162780704588713,0.5842690134359799,0.11,0.008624,-0.0,0.1299593630487369,1.1685380268719598,-0.0597338143356246,-2.483138022483857,0.0200998281301213,-0.7619108971380699,-2.721110346921678,1.4769807938826425,0.1827257102738305,-0.5121177657801749,0.0308,0.1285391829559155,0.1299593630487369,0.0392,0.6827405601229066,0.1285391829559155,0.055,1.1814487549885175,0.0007665615767127,0.0777817459305202,0.0020234632384805,0.0,-0.5387523620262553,-0.0,0.0364828726939093,0.5,-0.2526972569490046,0.0739364070620594,1.0237637934702293
0.0,0.0,1.648721270700128,-0.0,0.23,0.0,-0.3636201704925044,-0.2452523092675738,-2.0838411774519696,-0.0649869710445326,-0.0894935698398528,-0.0,-0.2599478841781305,-0.519895768356261,1.6487212707001282,-0.7387320249149423,-0.0676089109575649,0.115,-0.479283470813953,-0.0,0.0,0.0,-0.0,0.0,-1.0663143881198864,0.0,0.0,-0.0,-0.1519120218362486,-0.0,-0.6595023843245953,0.0,0.0,-0.0,0.0598198733927151,-1.751133711198625
0.09,0.0022966184769476,1.2336780599567432,0.3345580848274641,0.0,0.0075689999999999,-0.2646895120804583,-0.0,0.8159953288474734,-0.0751634976022227,-0.7540728338249864,-0.0135715459409014,-0.8937395672083558,-3.0818605765805374,1.4622845894342245,-0.1507949548989048,-0.2534047905715929,0.0,0.0,-0.0152932914862946,0.034481,0.2729978344473674,0.0734395795962726,0.0368999999999999,-0.16992546095883,0.0010439718424162,0.0,-0.0010286833011094,0.0359853940021735,-0.5722725484744567,-0.420505432376496,0.0,0.41,-0.2681218701625067,0.0,0.0697794225840746
0.13,0.0045084754152605,1.6487212707001282,0.0,0.0,0.017797,-0.6606772854807182,-0.0,2.5441458093596565,0.1400276834234538,0.9050181547263264,-0.0472577659574301,1.0228464822750465,2.7644499520947203,1.6487212707001282,-0.3635212765956164,0.2728685336640709,0.0,0.0,-0.0159106589874011,0.0,0.0,0.3307389552167553,0.0,-0.1223896845184702,0.000748205322707,0.0,-0.0173205301418425,0.6360364523399141,0.0,-1.1535279409352657,0.0,0.0,0.3687925438770649,0.0,-0.2022693523834607
0.08,0.0115193804348853,1.2969300866657718,0.1051208775424565,0.18,0.02,0.047018630540948,-0.0110290063799845,0.6570054846403531,0.0047301140887918,0.0177959593001395,0.1182660173832791,0.0189204563551672,0.0378409127103344,1.7860384307500736,1.4783252172909898,0.0340549898057523,0.09,0.1182609872352635,-0.0049017806133264,0.04,0.0690649930956008,0.0525604387712282,0.0128,-0.0612722576665808,0.0001148155923693,0.072,0.913807985686914,0.0042048351016982,0.0075681825420668,0.0162416427409396,0.0509116882454314,0.16,0.0053515131967531,0.3239825747311499,0.4180018545425193
0.13,0.0060216938189802,1.1274968515793755,-0.1294571350155521,0.0,0.008125,-0.1238334044285977,-0.0,-0.2589142700311043,-0.0086412425647705,-0.0776149557050623,0.094210582853338,-0.1382598810363293,-0.5530395241453172,1.4622845894342245,0.7246967911795231,-0.0492638266893137,0.0,-0.0,-0.0750587465296194,0.03125,0.0335182996128697,-0.0336588551040435,0.065,-0.5773749733047647,0.001787145460369,0.0,0.1372273545649522,-0.0037283654884479,-0.0977644994468338,-0.1318714999568089,0.0,0.5,-0.0498503090416036,0.0,0.4760389265355934
0.07,0.010013178676749,1.4622845894342245,-0.015192309126221,0.13,0.0175,0.1786667219817404,0.0714872614108015,-0.3038461825244207,-0.2031535579451222,-1.4083280619675669,-0.0443780630162095,-0.8126142317804891,-1.6252284635609782,1.7682670514337353,-0.6339723288029939,-1.6605819383851488,0.065,-0.0395000037281746,0.0384931407596623,0.0125,0.0046161251317331,-0.0212692327767094,0.0035,0.5499020108523196,0.0004927835167812,0.0290688837074972,-0.0674155260193248,-0.0189903864077762,-0.1817060661744943,0.091253806830364,0.0343947670438396,0.05,-0.2149975169122974,0.2656557608117103,-0.2312878883799977
0.0,0.0,1.6487212707001282,0.0,0.5,0.0,-0.0,-0.2207792345947266,0.4565400289009405,0.552326128226907,1.4206567955703382,0.0,2.209304512907628,4.418609025815256,1.6487212707001282,1.200391329647045,1.2306474718414688,0.25,0.2282700144504702,-0.0,0.0,0.0,0.0,0.0,-0.4415584691894532,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.2785146784093232,-1.13811713827178
0.15,0.0285286924638617,1.1502737988572274,0.0624194957869386,0.12,0.036015,0.0047479004949228,0.1735549125616051,0.2837249808497213,0.1214119597882636,2.147758680315112,-0.0417004735980834,0.5056724689223807,1.0319846304538385,1.8964808793049512,-0.2780031573205563,0.6411633045923676,0.0588,0.0340469977019665,0.2169436407020064,0.0528219999999999,0.0177099702467984,0.0425587471274582,0.033,1.446290938013376,0.0195931665763334,0.0562849891178811,-0.0083213696466468,0.0001134899923398,0.2371814117542358,0.0002675745688842,0.046475800154489,0.22,0.1958461050771968,0.1521530264739291,1.6331530493975073
0.04,0.0012086546830059,1.22140275816017,-0.0637874167560887,0.04,0.002704,-0.0448793152652025,0.0021668708332573,-0.1275748335121774,-0.0491058948512542,-0.7668553199117242,-0.0487053397142111,-0.7264185628883767,-2.79391754957068,1.3498588075760032,-1.217633492855278,-0.5487432486609457,0.0104,-0.005102993340487,0.0021668708332573,0.0338,0.0081376690728298,-0.005102993340487,0.02,0.0541717708314332,6.017196394098613e-05,0.0282842712474619,-0.3610603112694614,-0.0032659157379117,-0.5136554917981577,-0.0035310079971507,0.008,0.5,-0.1452837125776753,0.0302163670751495,-0.8007766573120371
0.16,0.0355656349292986,1.9347923344020317,0.0276942197591768,0.21,0.0036,0.1479543791332592,0.0384714644456057,0.9231406586392292,-0.012351530061898,-0.659325515697255,-0.1559961327059673,-0.5489568916399151,-3.659712610932768,1.3634251141321778,-0.9749758294122958,-0.7626562656245223,0.0315,0.1938595383142381,0.0293115919585567,0.0006749999999999,0.025565660268986,0.1477025053822766,0.0048,0.1831974497409799,0.0029715324494666,0.0363730669589464,-0.370716178085605,0.1869359833744439,-0.0950821227485415,0.0159940498053865,0.084,0.03,-0.219582756655966,0.2917493490294028,-0.5069639803470982
0.17,0.0250389998006143,1.404947590563594,0.0,0.26,0.040817,-0.0114725594999357,-0.317850875641648,0.4669089317840124,0.0666295418738631,0.0817237337764952,-0.0625255210350927,0.2775074630315,0.5663417612887754,1.9347923344020312,-0.367797182559369,0.2404328481492982,0.1274,0.1213963222638432,-0.2078255725349237,0.0,0.0,0.0793745184032821,0.0,-1.2225033678524924,0.0114047727389702,0.0,-0.0205139671130412,0.0029882171634176,0.0,-0.0002359396779348,0.1072007462660591,0.0,0.1144192581976062,0.2252643580678106,0.6066223385200101
0.1,0.0031066697404083,1.934792334402032,-0.0,0.34,0.00576,-0.3740908043402569,0.0345805660724096,-0.2347201633039333,-0.0278232512604347,-0.5347569293316814,-0.0287623945739,-0.4830425566047699,-2.012677319186541,1.404947590563594,-0.2876239457390009,-0.1500653693933545,0.0816,-0.0798048555233373,0.0101707547271793,0.0,0.0,-0.0234720163303933,0.0,0.101707547271793,0.000608072497908,0.0,-0.0075244562160936,-0.0240353447223227,-0.0,-0.5112474345294189,0.1075174404457249,0.0,-0.1527514685661883,0.1056267711738852,-1.489966887229791
0.28,0.2023602220302011,1.1972173631218102,0.0589112673602757,0.0,0.000448,0.1706805826687385,-0.0,0.1178225347205515,0.0016203293045544,0.4482392801163876,0.3334157515440081,1.0127058153465611,25.31764538366403,1.377127764335957,1.1907705412286005,2.6139205822041576,0.0,0.0,-0.228215079541837,0.0008,0.0069410748439877,0.0329903097217544,0.14,-0.8150538555065607,0.0388538046431581,0.0,0.8934356168164792,0.0038174501249458,0.7160911493786051,0.1534642920040983,0.0,0.5,0.5358735477351799,0.0,2.695956930270675
0.17,0.0587582237997787,1.2336780599567434,0.6097839801384154,0.18,0.017408,0.0212876858304107,0.0537554660830189,2.0326132671280512,0.1654861309533529,2.17851217671135,-0.0986889957235337,1.616075497591337,5.050235929972928,1.632316219955379,-0.5805235042560806,3.285734455529778,0.0576,0.3658703880830492,0.0507690513006289,0.03072,1.239455008111491,0.3455442554117687,0.051,0.298641478238994,0.0051797422852722,0.0985900603509298,-0.0806647672761752,0.0018293519404152,0.885161004662161,0.0107187180456082,0.0742159012611178,0.3,0.6663249975541702,0.3659681759155769,1.89431987336634
0.01,0.0001072338884838,1.5068177851128537,-0.0790555018245796,0.22,0.0025,0.0132700059555566,0.0059418634018415,-0.988193772807245,-0.1270985559814951,-0.5223122807431387,0.0070545521434263,-0.5083942239259807,-1.016788447851961,1.6652911949458862,0.7054552143426339,-0.545170895142962,0.11,-0.2174026300175938,0.0002700847000837,0.02,0.0781221546092013,-0.0098819377280724,0.0008,0.0270084700083709,2.980195440228265e-06,0.0622253967444161,0.0351081822090779,-0.0356737951983415,-0.1437956013016532,6.473008114114011e-05,0.022,0.08,-0.050839422392598,0.2359145546644013,-1.1526264062700484
0.0,0.0,1.3634251141321778,0.1307413167250187,0.22,0.0,-0.0215889154591214,0.0134117711281835,0.6881121932895721,-0.493430148772965,-2.09778701041726,0.0,-1.97372059509186,-3.94744119018372,1.6487212707001282,1.091355727571343,-1.552774840463692,0.11,0.1513846825237058,0.0,0.0475,0.0899646942052192,0.0,0.0,0.060962596037198,0.0,0.0958957767578948,0.0,0.0055737087656455,-0.8603248616790378,-0.0012422455741044,0.0,0.19,-0.0,0.1730794448573473,-1.366638109244508
0.1,0.0379659585653882,1.6487212707001282,-0.2322579083245035,0.5,0.00729,0.0,-0.084962730479415,-1.7865992948038731,0.0461042057230222,0.5335993920607747,-0.0368866159050306,0.6324308055284253,2.342336316771945,1.4477346146633243,-0.3688661590503066,2.4010841758167323,0.135,-0.8932996474019366,-0.016992546095883,0.009477,0.4149518152251806,-0.1786599294803873,0.013,-0.16992546095883,0.0017693266574021,0.1802775637731994,-0.015871078529015,-0.0,0.2280261697515732,0.0,0.1581138830084189,0.13,0.1999921807924832,1.8982979282694132,-1.2904644522535986
0.0,0.0,1.0,-0.7256690507922549,0.0,0.0,0.0,-0.0,-1.4513381015845097,0.4826090430935813,0.1461791381774015,0.0,1.9304361723743253,3.8608723447486506,1.6487212707001282,1.6301198790042206,4.322376409488076,0.0,-0.0,-0.0,0.125,1.0531911425554643,-0.0,0.0,-2.580668409005608,0.0,0.0,0.0,-0.0,1.3650245081336885,0.0,0.0,0.5,0.0,0.0,-0.3836352023618165
0.24,0.020733116468218,1.8964808793049517,-0.0,0.14,0.003456,-0.5108951582058866,0.0284997895501588,-0.8015535209119298,-0.0191489507299173,-1.6300156903116612,0.1136369557941679,-1.3297882451331522,-11.081568709442935,1.4333294145603404,0.473487315809033,-0.4786571972988357,0.0168,-0.1122174929276701,0.0488567820859865,0.0,0.0,-0.1923728450188631,0.0,0.2035699253582774,0.0057832572238311,0.0,0.05200327183757,-0.2003883802279824,-0.0,-0.5334028746676708,0.068585712797929,0.0,-0.6514605333054597,0.0503929914158077,0.0443882035871042
0.12,0.0131259976274399,1.1388283833246218,0.769181114850783,0.13,0.0075,-0.0,0.0441202358315665,1.538362229701566,-0.0083243467232553,-0.1870095551896042,0.0037117258272717,-0.1331895475720858,-0.5327581902883431,1.4477346146633243,0.0309310485605977,-0.1214059503771524,0.0325,0.1999870898612036,0.0407263715368306,0.03125,1.1832791748861868,0.1846034675641879,0.06,0.339386429473589,0.0001652000910242,0.0919238815542511,1.0251196336642017e-05,0.0,-0.0941792322713901,-0.0,0.0450333209967908,0.5,-0.0461382126863929,0.1184985896921659,1.2486574474433922
0.19,0.0151321762820842,1.521961555618634,-0.3555886254598054,0.19,0.006156,-0.1999779870731365,-0.0632520005204687,-1.6932791688562163,-0.0604986923919061,-1.3385113488851612,-0.2559261331691733,-1.8672435923427828,-10.37357551301546,1.4477346146633243,-1.3469796482588068,-0.7826997008565978,0.0342,-0.3217230420826811,-0.0632520005204687,0.0068039999999999,0.6021108121733036,-0.3217230420826811,0.0399,-0.3329052658972039,0.0107508880160548,0.0870689382041609,-1.0652705044656852,-0.0895744680324938,-0.8556785102832067,-0.1511788041494724,0.0828190799272727,0.21,-0.8139126121996048,0.0796430330636011,-0.8515590953059762
0.15,0.0157502964151455,1.6160744021928934,0.0139128279860613,0.48,0.014415,-0.0,0.2704721574066491,0.2318804664343553,-0.1609262654794233,-2.941855859652765,-0.0295141416013873,-1.674570920701595,-5.401841679682565,1.5840739849944818,-0.1967609440092487,-1.1722217052992598,0.1488,0.1113026238884905,0.0845225491895778,0.005766,0.0032261130428288,0.0347820699651532,0.009,0.5634836612638523,0.0016785160399821,0.1175755076535925,-0.0029502737971851,0.0,-0.410184429382154,-0.0,0.185903200617956,0.06,-0.6485585287920499,0.3360063235231054,-0.496082029348398
0.0,0.0,1.22140275816017,-0.3047532541486319,0.0,0.0,-0.0418825353910108,-0.0,-1.01584418049544,-0.3223063943548044,-0.6318206120005567,-0.0,-1.2892255774192178,-2.578451154838436,1.6487212707001282,-1.2048057749640193,-1.0456398906517497,0.0,-0.0,-0.0,0.075,0.3095818197139355,-0.0,0.0,-0.7131914774200763,0.0,0.0,-0.0,-0.0406337672198176,-0.7061379304651285,-0.0018367028552047,0.0,0.3,-0.0,0.0,-1.170762991267884
0.08,0.0278683477354167,1.2460767305873808,-0.105009888805996,0.22,0.02,0.0,-0.1569021250324167,-0.5250494440299803,-0.1194930557851321,-0.2342434930188454,0.0217160607217362,-0.4779722231405287,-0.9559444462810572,1.7860384307500736,0.2714507590217037,-2.0812962691172614,0.11,-0.1155108776865956,-0.0570553181936061,0.05,0.0551353837352382,-0.0420039555223984,0.016,-0.7131914774200763,0.0004404590157397,0.0983869910099907,0.0056574167840128,-0.0,-0.213755676459784,0.0,0.0622253967444161,0.2,-0.1351909600805909,0.9579744534049516,-0.2530517903773997
0.18,0.0417118611448661,1.915540829013896,-0.0181048509948532,0.43,0.00405,0.05557796320691,-0.3767536514141335,-0.9052425497426602,-0.0043657548557172,-0.0807905332148456,-0.1041093992293567,-0.1940335491429875,-1.2935569942865834,1.3909681284637805,-0.5783855512742043,-0.2497993968919094,0.0645,-0.3892542963893439,-0.157710830824521,0.00045,0.0163892814772918,-0.1629436589536788,0.0036,-0.8761712823584501,0.0049329685420463,0.060811183182043,-0.0820896791685559,-0.0438137394075447,-0.0274404876753399,0.0035470108679482,0.1824335495461292,0.02,-0.0823214630260198,0.5535833423547056,-0.9603786052929894
0.04,0.0032862525644503,1.49182469764127,-0.0095208925296838,0.36,0.01,0.0287897699269426,0.3177548805365395,-0.1586815421613979,0.0376872816063638,0.3644063119303782,0.0485287619015321,0.1507491264254553,0.3014982528509106,1.7160068621848583,1.2132190475383025,0.3096248145651875,0.18,-0.0571253551781032,0.0353060978373932,0.015,0.0015107899093631,-0.0063472616864559,0.0024,0.8826524459348322,0.0003716416722773,0.0881816307401944,0.3571475341777044,-0.0002538904674582,0.0369258438912677,0.0149140158410493,0.072,0.06,0.030149825285091,0.739406827001325,-0.4706908103514277
0.24,0.0167514215098976,1.1502737988572271,-0.4809937729563021,0.13,0.011616,-0.0123503944676916,-0.1139022667065985,-1.202484432390755,0.0379717751776549,0.3266624282485418,-0.3799736286614784,0.7845408094556807,3.5660945884349124,1.5840739849944818,-1.5832234527561602,0.2281627394254932,0.0286,-0.1563229762107981,-0.210281107766028,0.01936,0.5783875240568466,-0.2885962637737812,0.096,-0.8761712823584501,0.0376733973346032,0.0822192191643778,-1.9441611687025244,-0.000120248443239,0.4961871750464233,-0.0188383337636069,0.0636867333123626,0.4,0.3843449331113003,0.0378070277133106,0.519566730530399
0.05,0.0035444665958418,1.2586000099294776,0.2735951019159087,0.01,0.0042049999999999,0.0768013290377164,-0.0026499701383954,0.6362676788742062,-0.0141861462612116,-0.1294141298375726,-0.0925233787745361,-0.168681881821779,-0.5816616614544105,1.4049475905635938,-1.8504675754907227,-0.2391549181764128,0.0029,0.006362676788742,-0.0132498506919773,0.0361629999999999,0.1740797204473871,0.0318133839437103,0.0215,-0.2649970138395466,0.0003515735188194,0.006557438524302,-1.416868160671286,0.0307953556575115,-0.1106121070209891,0.0093596766396121,0.0022360679774997,0.43,-0.0377184154326083,0.0141778663833672,-0.129723012392118
0.0,0.0,1.6487212707001282,0.0,0.5,0.0,0.0,0.0202950602099517,0.2698997770056238,-0.0497759706518077,-0.2073517926308656,0.0,-0.199103882607231,-0.398207765214462,1.6487212707001282,0.2522091821848163,-0.4302405893383278,0.25,0.1349498885028119,0.0,0.0,0.0,0.0,0.0,0.0405901204199035,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1.080442489881165,-1.5987863972168046
0.16,0.043574593844923,1.6487212707001282,-0.489837520826906,0.5,0.0036,0.0,0.2240198163829191,-2.578092214878453,0.0031636903386818,0.2200860876808482,0.1084258920925183,0.1406084594969706,0.937389729979804,1.3634251141321778,0.6776618255782396,0.2393342388180001,0.075,-1.2890461074392263,0.0716863412425341,0.004275,1.2628462989992089,-0.4124947543805525,0.0304,0.4480396327658382,0.0053901101834033,0.2179449471770336,0.1244798497843333,-0.0,0.0612898065554226,0.0,0.2,0.19,0.0562433837987882,0.8510662860336528,-0.9748878732912578
0.28,0.076728527821402,1.4190675485932571,-0.8005849409558157,0.25,0.000448,-0.0021550347830688,0.3700612660105508,-2.426014972593381,-0.0002212158096581,-0.6075170095758102,-0.0027132162666156,-0.1382598810363293,-3.4564970259082326,1.377127764335957,-0.009690058095056,-0.1353122082739761,0.01,-0.6065037431483452,0.4144686179318169,0.000528,1.9422310535915963,-0.6792841923261467,0.0924,1.4802450640422031,0.0367230342646982,0.1436140661634507,-4.814577235535376e-07,-0.0242601497259338,-0.0794242548116088,-1.0008358483146169e-06,0.1322875655532295,0.33,-0.0731602523039005,0.2446700504508994,0.2910457595576692
0.08,0.0014886277057865,1.1618342427282833,-0.4405242215077445,0.03,0.005832,-0.175013195714371,0.0122188404459372,-0.8810484430154891,0.0982216563686174,2.024722728221545,-0.1414525108550782,1.3473478239865218,4.990177125876007,1.4190675485932571,-1.7681563856884774,0.313390515643373,0.0081,-0.0264314532904646,0.0325835745224994,0.03645,0.3881231794700088,-0.0704838754412391,0.04,0.4072946815312432,0.0009725131585937,0.0212132034355964,-1.5635328669482935,-0.012687097579423,0.9527187829578084,-0.3722630171997738,0.0084852813742385,0.5,0.3810875131831233,0.0069779423708745,-0.6085288563349779
