Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9,BlendProperty9
0.14,0.161115774221681,0.1822105381878637,0.8998051268536479,0.0087956650217146,0.0539883076112188,0.0,1.8039884153978567,1.5068177851128537,0.0,0.1133508972836953,0.0196673089893223,-0.0,-1.073876531301751,1.1038034530206275,-0.0694613715992646,0.1264053247143364,0.3679149935230367,0.0956621160804805,0.06,0.372738187555546,0.0005057308025825,0.0,0.0397824350384447,0.0,1.683119990398178,0.5323318919708252,0.1404807784951598,0.0516849847101578,1.2675051586372916,9.72e-05,0.8480595479945332,0.178576280809442,-1.2971107956262888,0.0976950903558141,1.112670021657605
0.0,0.0,-0.0457742606296025,-0.1830970425184103,0.0,-0.0347884380784979,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.0,0.0006040378922511,-0.0955167581734926,-0.0999527025739886,-0.1336523780708074,-0.2611332903640942,1.0378376292590603,0.19,0.1345881333580622,0.0263513314141653,0.0,-0.0080429988299948,0.0,-0.0315408001721465,-0.1019441188273578,0.7299537787857429,-0.1906152320680252,-0.0135318809932207,0.0034295,-0.1883879984052994,-0.0590356265581277,1.2083223274780388,-0.141175105731178,-0.8923793262751162
0.16,0.0916998976261219,0.0561435296179798,0.2245741184719194,0.1100877230251377,0.0224574118471919,0.0,1.934792334402032,1.404947590563594,0.0,0.0080693655499903,-0.0890644083795215,0.0,-4.18611355638028e-05,0.0392339331773758,0.0271717975680439,-0.125009756244088,0.1766587588326966,0.9482989757338058,0.1,0.0462531660085946,-0.00556652552372,0.0,0.0013584728615368,0.0,0.4535185611340769,0.1100183999383081,-0.5566525523720096,-0.0983375490030918,-0.2232679553004741,0.0005,0.0029513048660653,0.0254253436922538,1.3740309044393415,0.1396487778389118,0.6076450816445274
0.17,0.9871731919867144,-0.0714110427803599,-0.9108551375045912,0.0166543336070525,-0.1457368220007346,0.0,1.5683121854901687,1.7332530178673955,0.0,0.1410417038581463,0.299038000221609,-0.0,-0.3654937309892504,0.6597120441338581,0.238545541947584,-1.6022370518291271,-0.6137836751707665,0.2038834232171056,0.16,0.0054389240942545,0.045031604739254,0.0,-0.3134362257640644,0.0,-0.8261721737594064,-0.568828851054707,1.7590470601271115,-1.0796743693631508,1.2708952118758985,0.00114688,-0.8640956727160471,-0.5571293138763432,-0.6485983634401212,-0.0850203473213387,0.5898933135034694
0.11,0.0633521964225381,0.1376296906021969,1.7554807474770011,0.0053080701644883,0.1931028822224701,0.9563525807562808,1.4769807938826425,1.1162780704588713,0.3242592774793034,0.3389883920238651,-0.0606947867233888,-0.4119885587950249,-0.908073819605632,0.8935142581704629,-0.0,-0.9686229960466533,0.8851540770283814,0.0,0.11,0.0159210217471677,-0.0066764265395727,0.4585718679365316,0.9232719494553028,0.2390881451890702,0.054115301623578,0.0,-0.5517707883944443,-0.4884021629325066,-0.5638918270614857,0.00037268,1.6519128998684685,1.5944926334702971,0.4305773453996965,1.1384618376114397,0.1643654221220982
0.0,0.0,0.06980291709436,0.27921166837744,0.0,0.0642186837268112,0.0,1.6487212707001282,1.648721270700128,-0.0,0.0,-0.0,0.0,0.0020540888548441,-0.143636425345743,-0.221013032646001,-0.3043122647861523,-1.2228313070641348,0.0694153151707498,0.23,0.0689654925669509,-0.0576556090966296,0.0,-2.9084463192888186,0.0,0.0961307305050448,0.1450826387087395,-1.0898980925638866,1.3327615090966047,-0.1660492636460243,0.0060835,0.116609537285002,0.2285533984379539,-1.3583144361379953,-0.259738081331111,-1.3050436175542663
0.09,0.1288854126439798,0.0555679425116461,0.6607365340267082,0.0841049284547073,0.0,0.1479078242639778,1.4622845894342245,1.2336780599567432,-0.418022834484884,0.0392915490657864,0.0323202658684078,0.959482453418446,-1.2782905725022558,1.0107668887314225,-0.0953913499338175,0.2372797827634834,0.7573721337349015,0.275774856526517,0.0,0.0140616567846277,0.0,0.6528419861684247,0.3331177504434265,0.0248633052587746,0.27788322231397,0.3027875181600155,0.3591140652045315,0.2719829858181705,-0.3638547214852874,0.0,0.2924290802040716,0.3001359520542833,0.2724772648822598,-0.6736657531745429,0.3344222154734208
0.13,0.0442725043021906,-0.0706194209403026,-0.5158467563206913,0.0707648410515567,-0.0,0.0,1.6487212707001282,1.6487212707001282,-0.0,0.0345927238808552,-0.1400321827423392,0.0,0.7590179491431996,-0.9139416818158272,0.3200378102027492,0.5556549788318615,0.0634606242846704,0.2566075672350045,0.0,0.0131410164075505,-0.0,0.0,0.0005828888005944,0.0,-0.4016746190517512,-0.3647587394474454,-1.0771706364795328,-0.0683579210521069,0.6960114443222399,0.0,-0.0766332372996633,-0.3301809325861304,-0.6670601562818623,0.0051450383845373,-0.5657725196798022
0.08,0.0179399363077034,0.0315507697624375,0.12620307904975,0.0039129628866241,0.022716554228955,0.3098200978407382,1.7860384307500736,1.2969300866657718,0.1057308774788786,0.0012741773729309,-0.1195997862675816,-0.078720501090735,0.0912313969910812,-0.5086740953066707,0.1091728074898722,-0.1886732660082601,-0.426555349562495,0.0427017433299648,0.18,0.2163052709120648,-0.0484379134383705,0.2643271936971966,-0.2531656148779153,0.0079313945047229,0.123837796810236,0.03569562120108,-1.4949973283447702,0.6376991079870996,0.0692068613222784,0.0029159999999999,0.0701866710115734,0.1722243056715935,-0.6277868878730727,0.0833972643029147,-0.0505853355859638
0.13,0.1057482520928407,0.0214518159485381,0.3432290551766103,0.0212336703992906,0.0,1.816874559824087,1.4622845894342245,1.1274968515793755,0.6451324653100174,0.0153148039612657,-0.0268415109740304,0.1141372631164393,-0.0056867743504371,0.1600799155076868,0.0337400115504784,-0.0708675880856083,-0.4400280109749567,0.2008250009892509,0.0,0.00760684527835,-0.0,0.912355081968617,-0.1290942728383696,0.4542186399560217,0.2514121231552688,0.1188980324399501,-0.2064731613386956,0.0908539745035775,-0.2470643944383612,0.0,0.2355351644809002,0.096504602384322,0.5149421442037655,0.4428564130642292,0.80162817118598
0.07,0.1005680646492367,0.0369734879665798,0.1478939518663193,0.0065840289323406,0.0192262137426215,0.2266684645203759,1.7682670514337353,1.4622845894342245,0.075573271787499,0.0015310834699046,0.0253637661482796,0.0147705826294728,-0.1126152047997945,0.5456621836281986,0.028676127503696,0.0535878229983178,0.155408066089322,0.5219109698808484,0.13,0.1200965923240938,0.0061235378272275,0.3379739459978299,0.0010331242790925,0.0005666711613009,0.0748832029459461,0.0739469759331596,0.362339516403995,0.056310483512085,-0.0059183288077596,0.0010985,0.158867338665319,0.0169641032829762,0.7360360996902852,0.223536596402413,-0.034248563456153
0.0,0.0,0.1565370963703416,0.6261483854813666,0.0,0.3130741927406833,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.0,-2.1149199021510734,1.4504056660779012,0.0,-1.0130537200906151,0.4841687832367832,0.0,0.5,1.0267727227853436,-0.4044782928378095,0.0,0.1692931968445938,0.0,0.6941800799423115,0.0,-1.617913171351238,-0.783343051555894,1.3185821828119897,0.0625,0.1455706644246696,0.1855429828983991,0.5359773990779877,1.0523829351833698,-0.3970020863387003
0.15,0.8708074033925971,0.1972944881298313,0.821717984714,0.0069998130217634,0.09860615816568,0.0713517798218923,1.8964808793049512,1.1502737988572274,-0.2477211567148345,0.1012830669603656,0.2638178305585328,-0.2568790117714618,-3.425021831002732,1.6870200684557417,0.0011004340453122,1.4452257070545145,-0.4641954654674237,0.1187923707996433,0.12,0.4117390360420455,0.0253265117336191,0.5281432806804317,-0.0368474111110784,0.0034534261433795,2.48286319570204,0.1162084718428426,1.758785537056886,-0.816420271031494,1.029353075210251,0.0008467199999999,1.5071847283683015,0.0452123223012312,1.781644912454213,-0.9252587712124312,1.204001582383358
0.04,0.0376074774631163,-0.0797876683737717,-1.1802909522747291,0.0012145426990937,-0.0472116380909891,0.1258442933099728,1.3498588075760032,1.22140275816017,-0.6897813615210153,0.0557234692808634,-0.0024670621915977,-0.1378180013242016,0.5451236182296707,-0.7396641210020399,-0.1340455009604297,0.0727962795860472,-1.2276925766459554,0.0377985522256984,0.04,0.0299004225544847,-9.868248766391008e-05,0.9754981565351988,-1.2771660115159729,0.0314610733274932,-1.183624859276168,-0.4721163809098916,-0.0616765547899438,0.0757198484687115,-0.6271337614968377,1.6640000000000003e-05,-0.5901096753287257,-0.9888293248545548,-1.4429030142492316,1.6282854001019968,-1.8095540135632604
0.16,0.1160754863072916,-0.0091425861132145,-0.4063371605873143,0.0314527945337981,-0.085330803723336,0.0719879317530306,1.3634251141321778,1.9347923344020317,0.0262590332629131,0.0264175820918657,-0.0513492946785871,0.0061768645234203,-9.108682113344427,1.6870200684557417,0.8689669915492102,0.1304070412366148,0.4233334667557517,1.6191018277370792,0.21,0.0007259382499498,-0.0141531493457855,0.1516065992300224,0.0254739223726831,6.478913857772756e-05,-0.7066743723796989,-0.2725792538572449,-0.3209330917411694,-0.1358617183234309,0.6244124826248278,0.0013891499999999,-0.0839882897593024,-0.7846523999782373,1.2803792643876135,-0.3556673671939989,0.4239528721848543
0.17,0.3946288144972407,-0.1060632253710887,-0.4417460448608443,0.0195191865840076,-0.1148539716638195,0.0,1.9347923344020312,1.404947590563594,0.0,0.0331737265855338,0.1431650199051971,-0.0,-3.425021831002732,1.6870200684557417,0.0470593801779394,-0.3720151841502639,-0.060293409926733,0.142652301648012,0.26,0.1863785644066619,0.0569291490917136,0.0,-0.00023758478074,0.0,-0.7948419026819216,-0.1249446495533759,0.8421471759129242,-0.0507759248959584,-0.2032359946236026,0.00861224,-0.8915992146978862,-0.2598536883400945,0.5783835777871958,-0.2995202448488499,0.8505098515744078
0.1,0.0608072497908095,-0.1332031399660585,-2.3125545132996272,0.013628842692581,-0.7862685345218733,0.0,1.404947590563594,1.934792334402032,0.0,0.5347908376982476,-0.049746116414407,0.0,0.0008925446537909,-0.0855178662935409,-0.2703862863186508,1.150406060332657,-0.4818349293785899,0.939125573158882,0.34,0.002379402894887,-0.0575065105750545,0.0,-0.251319990816904,0.0,-0.6697730410672219,-1.308178382574178,-0.4974611641440705,0.2396941648939493,4.069070650062375,0.00943296,-0.417747163719405,-1.954009458626629,1.076628205206967,-3.929650483560693,-1.2498587731157544
0.28,0.4955842428974249,0.0001160056205337,0.0725035128335924,0.0382344861484918,0.0,0.6195859365369139,1.377127764335957,1.1972173631218102,0.1072216561071522,0.001471892624499,0.1598653705846444,-0.3590430201235751,0.0565434114566032,-0.259951659792953,0.002766329807602,0.0413957176708241,0.4725017362404217,0.2631531793348604,0.0,0.0005265582907366,0.0,0.1516343202468386,0.0133990461115335,0.1548964841342284,0.1036567130649317,0.0307606353506874,0.5709477520880157,0.2697738041641533,0.1527996275137297,0.0,0.0779904983395379,0.0011142701594856,0.3797794426715175,0.0155478934392078,1.6408494418546835
0.17,0.1792298368606322,-0.0378269750086207,-0.369404052818562,0.0104629597713457,-0.0664927295073411,0.594872929289079,1.632316219955379,1.2336780599567434,0.2053696031583924,0.0231980902205924,0.0089879934947767,-0.3048000646727369,-0.5579827463514369,0.78821342805976,-0.0194250941718939,-0.0195305954333964,-0.6833692768990592,0.0447461350022299,0.18,0.0444090107975972,0.0017130058190045,0.374951880919119,-0.1331228978879473,0.0535385636360171,-0.9079259394899416,-0.0639826588003606,0.052870549969275,-0.036130109501759,-0.1122951252062073,0.00186624,-0.1541405555579876,-0.239190283782662,0.3998076906634678,-0.2528812124414996,0.0575975412736834
0.01,0.0298019544022826,0.2302274399660911,0.9209097598643644,0.0001192809539605,0.2026001471701601,0.102928082037165,1.6652911949458862,1.5068177851128537,0.0201603101623141,0.0084807478581344,0.0109198888233599,0.0141049185674779,-0.8702735621119483,1.0788062233207572,0.2618310722414212,1.0056232194065968,-0.227659976957862,0.1923148962412128,0.22,0.8671024093008801,0.0528522619050621,0.0712774601329818,-0.010433602255511,0.0006587397250378,0.1910043816102283,0.4014152579369073,1.091988882335995,-0.248602163790854,1.7836579458630957,0.005324,1.4532430230211624,1.2690673150677705,0.0121100409869504,0.2320728298795974,0.1729840341905852
0.0,0.0,-0.1090881596617489,-0.4363526386469956,0.0,-0.095997580502339,0.1691847275857765,1.6487212707001282,1.3634251141321778,-0.0220462493959588,0.0,0.0,0.0139398987858749,-0.0443531702683995,0.3999752042836376,0.0289834184465839,-0.262448124358558,-1.0268526962085942,0.2558106275511714,0.22,0.0577001474698174,0.0291106048042724,0.0505775648426733,-1.3850931073382882,0.0061075686658465,-0.4680218050051673,-0.1309057915940986,0.6014587769477787,-0.6176095667671501,0.337324156202542,0.005324,-0.4219774537916442,-0.1405221235130765,1.044627764281286,0.0506312584010336,-1.1518381403368532
0.1,0.1769326657402137,-0.1234721715421667,-1.6937197742409706,0.0279981515840636,-0.8468598871204853,0.4500925205657434,1.4477346146633243,1.6487212707001282,0.1614494326162833,0.2868686673654885,0.057059905466105,0.1338419420191376,-0.7289801379710465,0.8226627352398926,0.0,-0.9664349020426254,0.5933390087027329,0.0,0.5,0.0248994152399338,0.1426497636652625,0.4477801597635213,0.1331785919132107,0.007606563597561,-0.6511581271647995,-0.0,0.5705990546610503,0.3385586774593041,-0.3981748877085188,0.03375,-2.215344104387917,-1.3669660240819272,-0.7024172868151287,-2.103462281247571,-1.1189073240751712
0.0,0.0,0.1398585738938188,0.5594342955752754,0.0,0.0,0.2867024334004251,1.6487212707001282,1.0,-0.2780816189748427,0.0,0.0,-0.0880382783671238,0.5953729176688911,-0.9505782465947,0.0,0.1210182079842751,0.5929223284528569,0.0,0.0,0.0786936773842058,0.0,0.39326679700089,0.8343867885352415,0.0716756083501062,0.9622685154185248,0.0,0.2163224688608519,0.1282624219336469,-0.2588787368027485,0.0,0.6457544080373464,0.0855958873073783,0.0532854335067066,-0.3111367892472465,-0.3276672817877468
0.24,0.1004037712470692,-0.0006814642101523,-0.0473239034828038,0.0586730160308849,-0.0066253464875925,0.0,1.4333294145603404,1.8964808793049517,0.0,0.0005374924418039,-0.20914539709632,0.0,0.0037038844004844,-0.1204358715305483,-0.1916644485265853,0.0412399024419121,-0.6286452707494604,0.7620487212018848,0.14,0.0059276345041257,-0.0170802074295328,0.0,-3.1111311486566406,0.0,-0.0390078585953798,-0.0334630530649082,-0.8714391545680003,0.5478261032650814,-0.0583343093619628,0.00032928,-0.0525872723916968,-0.0181406197263138,0.421402393805621,-0.0257071260721367,0.095673797576255
0.12,0.0114722285433482,0.0247567428540353,0.3961078856645662,0.0143452042986419,0.0514940251363936,2.0945067304384253,1.4477346146633243,1.1388283833246218,0.7162326276732132,0.0188281748502783,-0.2817075044739885,-0.0019062577242899,-1.7855451022832187,1.0880239517725845,-0.0,-0.9298880331086076,0.306801890208765,0.0,0.13,0.0249601178823164,-0.0396738068800867,1.0129058958695776,0.0181945410962851,0.5236266826096063,0.2752601551802842,0.0,-2.347562537283238,-0.7202366238217818,0.185539734411975,0.00054925,0.6297724267449579,0.1118485336925604,1.4611929445830656,0.5674107835832258,0.7958395511399798
0.19,0.2978085323006881,0.0347303743368097,1.071925133852154,0.0173289367122109,0.2036657754319092,0.4242851918831497,1.4477346146633243,1.521961555618634,0.1476926473619876,0.2183144635909521,0.0853910727699906,-0.1541221749519953,0.3538527089517133,-0.5909306042878083,0.225253002163226,0.4817517742565853,1.0259920014844472,0.6376284076120561,0.19,0.0048018414267436,0.0162243038262982,0.3222917791070134,6.717853993562355,0.0187109769620468,1.0637029060743326,0.5140772347559367,0.4494266987894242,0.4611081982115091,-0.2083399261896522,0.00123462,0.5842330306796181,1.0498015412800676,1.019676371531541,0.7538831466308455,0.7346088146534222
0.15,0.0746007128880945,0.1759016509073107,1.8304021946650435,0.0318835700798026,0.8785930534392209,0.0235688651632225,1.5840739849944818,1.6160744021928934,-0.0560650796365068,0.5025558291351911,-0.1047727846187284,0.0209145314027485,-0.0369835501721649,0.3160782521034449,-0.0,-1.2785088993819234,0.5565322532975403,0.0,0.48,0.0193520168608203,-0.1609309971743669,0.2288847291632424,0.0106943524626475,8.484791458760107e-05,0.5292117597048118,0.0,-0.6984852307915231,-0.3887295593874588,-0.7896532431850097,0.03428352,0.0468742693434676,1.1438222970384009,0.0215087718881996,-1.7103607468455415,0.9612654484545036
0.0,0.0,0.082670880832837,0.3306835233313482,0.0,0.0,0.3095019184133802,1.6487212707001282,1.22140275816017,0.0093545447630887,0.0,-0.0,-0.3515668043982002,-3.3280221471396727,1.6870200684557417,-0.3537239291251818,-0.1072227162209955,-0.0464040682643953,0.2326693010503976,0.0,0.0289156949258449,-0.0,0.017078983939785,-8.475921653412772e-05,0.0278551726572042,0.3178517606263564,0.1478861674416064,-0.324245717297373,0.0150463203999051,-0.4840972699229838,0.0,0.1148807561983054,0.5848533758486161,0.1513007700483051,0.0103113127380633,-0.8148118176587404
0.08,0.0688217212093335,-0.501253277787258,-2.005013111149032,0.0041032612906587,-0.441102884452787,0.2487034655962982,1.7860384307500736,1.2460767305873808,0.0435887838021254,0.3216062060703617,-0.0120405779448171,-0.0889031792202924,-1.1029624354713632,1.167468272412486,0.0,0.3017689580646294,0.5104196389785906,0.0,0.22,0.8902688746086274,-0.0072845496566144,0.0974674836380943,0.0446130239131658,0.0099481386238519,-0.3122788139041863,-0.0,-0.150507224310215,-0.0768218430960896,-3.9362613610681767,0.005324,-0.053094490251664,-0.2698723171700094,1.7842183744867006,-0.4369804151115107,-1.0866196878186072
0.18,0.1522521154952575,-0.0275088929907899,-1.22261746625733,0.1758419604006014,-0.5257255104906519,0.0016525413453656,1.3909681284637805,1.915540829013896,-0.0498683592246972,0.2690628243835488,-0.0301354289132756,0.0338285443313982,3.600706778426038,-1.2381245044860307,-0.250320937180192,0.20468945412515,0.6015337202835059,0.1013514190580795,0.43,0.0058986404143779,-0.0309557822559148,0.3526225497443012,0.2153662081152299,6.610165381462443e-07,-1.3763049726648953,-0.573458423196877,-0.1674190495181983,-0.1007082037030103,-0.6826198063212962,0.0119260499999999,-1.4250090928604662,-1.3911215907563936,-0.7750336719926346,3.048496350085483,-0.9591414108056284
0.04,0.2322760451733445,0.450565670996022,1.802262683984088,0.0055496831574407,0.6488145662342717,0.0451888425626568,1.7160068621848583,1.49182469764127,-0.0170096611088587,0.1299260312832611,0.0703618824050844,0.0746242324880146,-0.0346389995537854,0.3683380854447406,-0.0083606881831756,3.1702648758390075,1.3012787532319217,0.0343084887094475,0.36,0.2805838712270183,0.2279724989924736,0.0694416506906124,1.0417128556207964,0.0001626798332255,2.309096024360372,0.3604525367968176,1.7590470601271115,2.2890105652784847,1.4572356218074762,0.0233279999999999,0.3217991658612917,0.3767039081241032,-0.1534866463207625,-0.5109312913951921,1.0857850974439691
