Component5_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*Component4_fraction**2,Component4_Property9,Component5_fraction**2*exp(Component3_Property6),Component2_fraction*Component4_Property9,Component3_fraction*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),exp(Component1_fraction)*exp(Component2_fraction),Component3_Property9*Component3_fraction,Component4_Property9**2*Component5_fraction,Component5_Property8*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property9**3*log(Component4_fraction),Component5_Property9,Component1_Property6*Component1_fraction,Component4_Property9*Component5_Property8,Component4_Property6,Component1_fraction*exp(Component1_Property9),Component2_fraction,Component4_fraction**3*exp(Component4_Property8),Component2_fraction**2*Component5_Property8,sqrt(Component3_fraction)*Abs(Component3_Property9),Component4_Property6**3*exp(Component4_Property7),Component3_fraction**3*exp(Component3_Property9),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component5_Property8,Component4_Property6*Component5_Property8,Component4_Property8*Component4_Property9,Component2_fraction**3*Component4_fraction,Component4_Property9*Abs(Component1_Property1),Component4_Property9*Abs(Component1_Property6),Component1_Property9,Component3_Property9*Component4_Property9
0.0,0.0,0.0792413779685967,0.316965511874387,0.0,0.0,0.1829258519144525,1.6487212707001282,1.3099644507332473,-0.0526696363665578,0.0,-0.0,0.247644021667665,-0.2329473564096011,0.695254980113361,0.5077140499714482,-0.3428351366627555,0.805707042719827,0.067697160758017,0.0,0.1480222027400179,-0.0,0.10982378365572,1.445348092278276,0.0096767775662745,0.3569682141038561,0.1647001112440543,-1.08161652867338,-0.871466054674314,0.053582558193033,0.0,0.1038551198905142,0.5960290508704377,-1.38337771854132,-0.0725846010920166
0.0,0.0,0.4685925450260075,1.87437018010403,0.0,0.0,0.1236287638224995,1.6487212707001282,1.2712491503214047,-0.1932835829745147,0.0,-0.0,-0.7202493010744564,0.0079980455974177,-0.225971050669691,0.4218740994826008,-0.3157660381752375,1.05890974122418,3.047992215868417,0.0,0.1744529393003792,-0.0,0.3790602927862235,0.9297506383063808,0.0083573044344009,1.247927621075244,0.9182501060686958,-0.168465141799104,-0.1783893797077839,0.6248049534263136,0.0,0.0570233903985423,3.294784299285116,2.54159943961234,-1.3934037855042056
0.05,0.2303752088975879,0.0181439687996604,0.132534468952962,0.0030846669457581,0.0132534468952962,0.3218272271355832,1.521961555618634,1.1051709180756475,-0.1918902067435199,0.0008782692730321,0.076384315866669,0.1008734210013873,-1.1932903077708354,1.06271425670146,0.0,0.2024710947944857,0.495002469733401,0.0,0.1,0.8855061974889272,0.0152768631733338,0.2769696562955605,0.1532942277963782,0.0741489931320383,0.0437744629382094,0.0,1.52768631733338,0.7562085000579473,0.3792024533403776,0.00037,0.0966262614134807,0.0662677281233285,-0.070352633706146,-0.0529834721833885
0.16,0.1566393708081533,0.0634785327286853,1.10205785987301,0.0023720701476362,0.0330617357961902,0.1922622469740898,1.4918246976412703,1.3771277643359572,-0.1052602021621332,0.1943250442412606,-0.003396424521852,-0.6660722033237608,-4.909571612411906e-06,0.015095983248436,-0.0004882822377623,-0.0233941021235776,0.193603755660739,0.1017147335471414,0.03,0.0068465550218912,-1.91048879354175e-05,0.198923084195277,0.0067404253969413,0.0150733601627686,0.4833451964743228,0.5934763202414102,-0.021227653261575,-0.0041097533953048,-0.7743726401440444,6.48e-06,1.4420088989863131,0.0018555699240082,-1.04770875778244,-0.4142958325878603
0.16,0.0901464066287038,-0.2828496381166425,-1.13139855246657,0.0128525788890902,-0.0905118841973256,0.1370547358435628,1.934792334402032,1.246076730587381,0.0159466361951253,0.2048100295237519,-0.0917981962069556,-0.0826857442226624,1.4174607411891451,-1.26929292526806,0.2697389847207146,0.6491271644224489,0.655146579100121,0.0367459337171557,0.08,0.0963547922335689,-0.0036719278482782,0.0460339734996232,0.911251516696423,0.0019735881961473,-0.8429674821626688,-0.4233305751221886,-0.573738726293473,-0.3758829638284294,0.2944765751728362,0.000256,-0.5779636937454824,-2.1798735489772767,-1.33761485022453,-0.1503500092322987
0.15,0.0557415700318421,0.0210053361063533,0.108498636912982,0.0116506437432697,0.0075949045839087,0.0358887632498542,1.8039884153978567,1.1502737988572274,-0.5448593827519523,0.0017657931317962,-0.1484863658070921,-0.1777015459239064,-1.6558882789052956,1.26347325772855,-0.0260277785621856,-0.107403788601546,-0.895459524082906,0.1453685916016217,0.07,0.0089564932869354,-0.004850554616365,1.0485823710077768,-0.8177317049032902,0.0026162908409143,0.2345631876617497,0.0287060410861243,-0.989909105380614,0.8864235363894599,-0.2443861105934241,0.00015092,0.0061409169929703,0.040342549941001,0.730777285971726,-0.2189500012512428
0.11,0.021827647821472,0.0196312805731384,0.40560497051939,0.0315502837373289,0.0,5.805990311939731,1.3909681284637805,1.1972173631218102,1.2113976415762355,0.0180966931321038,-0.1779033245939444,0.4696047935056287,1.900427573448512,-1.07868904880654,0.2405962286056494,-0.6559861157020753,-0.888792640084993,0.1840370250933907,0.0,0.0162992688468991,-0.0,1.730568059394622,-1.0252706739162607,1.3940182738967295,0.3721827018713735,0.1720836150823382,-1.61730295085404,1.437446959506812,0.1726855738179817,0.0,0.1475174569599919,0.542150145614838,0.022180109809721,1.0027528667322194
0.14,0.0495164757166741,-0.2289236170496809,-1.23809419713186,0.0117310485942208,-0.0247618839426372,0.7048951891309846,1.7682670514337353,1.0202013400267558,0.2221757053065983,0.2146028137360219,-0.1455071751914802,-0.2104491104713639,3.34495815239362,-1.58253945994456,-0.0,1.2867970660401469,0.715426321914648,0.0,0.02,0.14041730060616,-0.0004157347862613,0.346980156979858,0.4347335442732231,0.1184928812929184,-0.4287514922984244,-0.0,-1.03933696565343,-0.7435690225673641,-0.7041953426608489,3.4400000000000005e-06,-1.2911405479024984,-0.2752036409666346,-0.081877268025535,-0.6709132963018967
0.13,0.4562200467045941,-0.1177286290362913,-0.735803931476821,0.0083514625134335,-0.2575313760168873,0.3364745613597856,1.6989323086185506,1.4190675485932571,0.1237236966843588,0.070382965324977,0.1632073041595841,-0.0845852336512874,-0.2159411507665357,0.617685451700949,-0.0,-0.923758277279656,-0.942961072568096,0.0,0.35,0.1171960748258015,0.1537914981503773,0.3571595479292508,-0.5821556363233978,0.0048452336835809,-1.1471754500978066,-0.0,1.25544080122757,-1.1838318044712992,-0.4451358476002444,0.0171499999999999,-0.8777656029053437,-0.4034431080201037,0.00383020662157,-0.7586365203099744
0.06,0.1451438339272312,0.1349329152142495,1.40408860784859,0.0025802247194911,0.702044303924295,0.0,1.4477346146633243,1.8776105792643432,0.0,0.1182878891214114,0.0530028387991181,-0.0,-0.785864445209758,0.875469382980869,-0.1009420816656126,1.2403447023579504,0.130129464263871,0.3727431616179749,0.5,0.0699939677958019,0.2208451616629922,0.0,0.0037092343874647,0.0,0.033424086175836,0.5062513470892941,0.883380646651969,0.1149538502898926,1.199376321308198,0.03875,0.8396128431553893,1.090243283993913,1.05335515726102,0.7086573412827969
0.22,0.5226311341510727,0.0327140368547805,0.448752220230186,0.0130423976470682,0.0359001776184148,0.5086091846981913,1.632316219955379,1.0832870676749586,0.0721947222567304,0.0443032821355347,0.1903546436989117,-0.5638565943588252,-1.0801848317689755,0.937884340887737,0.0,0.3882821317773302,-0.14765736898282,0.0,0.08,0.0401420742868386,0.0055375896348774,0.1100959192971087,-0.0181438052346868,0.0940418382506955,0.296971951094979,0.0,0.865248380449599,-0.1277602993738338,0.3198121098543775,0.00013824,0.4984409165101622,0.0268167295038888,0.75886158902189,0.0753431207014172
0.23,0.5954805814677231,0.0978134062428747,1.08681562492083,0.096062992538391,0.2064949687349577,0.1496830727144601,1.6989323086185508,1.3364274880254725,-0.0331985953039969,0.2716686865915725,0.218796578227448,0.1073881457444862,-0.003478412248629,0.142425622032153,0.0924144131665192,1.0338762604208838,0.216382275986974,0.0948901490599791,0.19,0.0105068022837538,0.0343415498870038,0.0782498395510804,0.0343923687194672,0.0048497315559485,1.1809559412443484,0.3436812771409077,0.951289470554122,0.2058421807609444,-1.025751782708917,0.0020577,0.7381623217982074,1.0043742819726236,-0.052450289132342,-0.2004486227878178
0.21,0.4499522530422439,0.0311345058079074,1.077318540066,0.0713163944634551,0.538659270033,0.0064379819737474,1.4622845894342245,1.8039884153978567,-0.0461694674629968,0.2437291997216868,0.1600271278340412,0.0144199936472993,-1.357062499581567,0.914918136100977,0.0426495634046609,0.8209532939482116,1.525452727662,0.0139507074560252,0.5,0.0065867136108931,0.1905084855167157,0.2665595446810287,9.128694517491857,5.79418377637268e-06,0.1629283664049077,0.3231955620198,0.762033942066863,1.162446755496923,0.3158372367950706,0.02125,0.1665604091763841,0.5105240597951292,-1.86427944965522,-1.65797410942868
0.27,0.1129247063749966,-0.0020835490034453,-0.425214082335788,0.1711155148178638,-0.1955984778744625,0.1466008289610106,1.4049475905635938,1.6487212707001282,-0.0139936593952176,0.0488178942704999,-0.235359182962321,0.1365200343478774,-10.048771500133084,1.5575812884161,0.0228800812971419,0.3706594037134228,0.710565052332836,0.1180360696016118,0.46,0.0001071286395779,-0.1844518633882486,0.034984148488044,0.1339712124478351,0.0037529812214018,-0.6535422430668697,-0.0850428164671576,-0.871700677638226,-0.6194000376245746,0.4948216683361522,0.00681352,-0.1335497359495169,-0.2432233193133106,1.0821107982327,0.0371893814891064
0.01,0.0045872890721581,-0.153759632867764,-0.615038531471056,0.0001150603609596,-0.0984061650353689,0.0179342828503731,1.6652911949458862,1.1853048513203654,-0.9221141989276672,0.0037827239519407,-0.0077929585949152,0.0448917384272192,15.626853614325768,-2.82497989237096,0.0028671550468418,0.4792969810031395,1.66684622578457,0.0142068008683767,0.16,0.0318177730497437,-0.0199499740029829,1.6300830077253865,0.9322706758141224,0.0018364705638782,-0.8728294758063163,-0.0615038531471056,-0.779295859491521,-1.2989663621629843,0.8415502743418355,0.002048,-0.6615789857972016,-0.1763410829509419,0.351135691353429,1.77229925861588
0.0,0.0,0.0816156491823012,0.326462596729205,0.0,0.1077326569206376,0.1003801629336681,1.6487212707001282,1.3909681284637805,-0.0895617510415456,0.0,0.0,-0.1481489400619659,-0.6778027974209627,0.992565780856204,0.0,0.016861828697287,-1.17630201249532,0.0,0.33,0.0630661553650485,0.0056246968673648,0.2172191526820972,-2.720657820233378,0.002900986708783,0.2623935902339549,0.0,0.051650108974884,-0.0607561271327586,-0.2233426854641139,0.0179685,0.2628354087164506,0.3126114147130647,-1.06561110235625,-0.1719915400743387
0.24,0.066471805946186,0.0202357296439501,1.19738045230474,0.0088108490926068,0.299345113076185,0.1990713133390142,1.4477346146633243,1.49182469764127,-0.03321572367844,0.3440927874147608,-0.3081266487156552,-0.4318339134481474,-1.0249948680970875e-05,0.017127008161551,-0.1973276269989045,-1.5372701083595623,0.364720444940704,0.2444619297873121,0.25,0.0001102126720532,-0.0802413147697018,0.0692595716029162,0.0236824921151527,0.0105308724756338,0.5594277919413743,0.4637434550850562,-1.28386103631523,-0.468250368406924,-3.5830845997147547,0.00203125,0.0763428917049857,1.5751749551211285,0.488424296303811,-0.172921122790086
0.0,0.0,-0.1551751088602371,-0.733341724292236,0.0,-0.3080035242027391,0.0550809238050471,1.5840739849944818,1.5219615556186337,-0.0934425956403074,0.0,-0.0,-0.0836813386818043,0.4676820941122633,-0.844496253055872,0.0,0.0723357145071066,-0.092100002333477,0.0,0.42,0.4277652048283548,-0.0173998282333772,0.2697455387335443,-0.0002892638045427,0.0007931653027926,-0.6059456662784498,-0.0,-0.098638482048624,0.0090846044268488,-1.0856431570154497,0.0340804799999999,-0.4332713977665752,-0.5812454416282384,-1.10387736388276,0.5710446184100436
0.21,0.9654694783855692,0.0273526005205656,1.21567113424736,0.5816988592978103,0.60783556712368,0.0,1.43332941456034,1.8964808793049517,-0.0,0.3103498243948752,0.3203564612671142,0.0,1.2909420607281623,-0.879570490978505,-0.2083108318886448,1.8545147744383967,0.121379179016602,0.094309885473772,0.5,0.0106809752098681,0.3813767396037075,0.0,0.002239624175577,0.0,1.4081170180215787,0.4548624879344491,1.52550695841483,0.1851647821965056,1.400536805279811,0.01875,0.2134602094327304,1.808839037700571,-0.395056408413573,-0.3079458424809055
0.23,0.2221277031744167,0.081852903602116,1.12281074900022,0.026605078730686,0.0,1.3542611124819728,1.648721270700128,1.0,0.498201590858861,0.2899619149562,-0.0080101761700705,-0.3436506057881615,3.391047337900951e-05,-0.029586564840084,0.0,-0.039103964804959,2.8956362826513,0.0,0.0,0.0103957180218221,-0.0,0.704563446588453,10.57125653884927,0.3385652781204932,0.4986835506219969,0.0,-0.03482685291335,-0.1008458989064563,-0.7167589589583392,0.0,1.2888614373188807,2.5380503160331,0.306379829918907,1.1187722027706777
0.16,0.2924995866981669,0.0318215065605846,1.41428918047043,0.0188847523283276,0.5940014557975806,0.0125237248899124,1.3634251141321778,1.9738777322304475,0.0022503974359777,0.3200342217593153,0.0965263101502985,-0.0030423751013689,11.30221275348641,-1.81282643855462,-0.3084660191470676,0.8532257254768769,-0.027236776770377,0.1000223566094455,0.42,0.0067575356008758,0.1064202569407041,0.0225039743597772,-2.8166320532286217e-05,1.2523724889912462e-06,1.530411367733164,0.7211488129081871,0.603289438439366,-0.0164316597626991,0.9818885689413138,0.0111131999999999,2.0130813466300044,1.6779236670095472,-0.955287903920156,0.3182712745461687
0.0,0.0,0.2201734272957095,0.880693709182838,0.0,0.0352277483673135,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,-0.0,-0.0025618466507547,0.154611771510841,-0.2399550603973937,-0.2629128607157283,0.325552501452923,1.6242611136561738,0.04,0.0795794673448571,-0.0004776468512934,0.0,0.0123833084838249,0.0,1.1406978944745114,0.5973155349740568,-0.29852928205843,-0.0971869545310671,-0.3976839602480585,3.2000000000000005e-05,1.3135753781609267,0.4594063308229838,1.26158180258512,1.0700861779774355
0.06,0.0042886344440033,-0.41103097166645,-1.6441238866658,0.0096013945092297,-0.2959422995998439,0.1963192782634992,1.7506725002961012,1.3498588075760032,0.0473339834827468,0.1621886012823033,-0.1583025714825078,0.1373364305376584,-3.328022147139663,1.68702006845574,-0.2475081148713564,4.337817318250189,-0.601838841341157,0.0586076052134459,0.18,0.0404899600696028,-0.0854833886005542,0.1265053921026109,-0.2077021389590734,0.0038478578539645,-0.9718282197745456,-0.569541221128556,-2.63837619137513,1.587877270039303,1.8533545884569005,0.0029159999999999,-0.4524537208383917,-3.3911166983634984,-0.716627272820589,-0.5558780921073461
0.1,0.2605120287811962,-0.032876984900832,-0.131507939603328,0.0051201673041677,-0.0170960321484326,0.0856411199823206,1.822118800390509,1.3099644507332473,-0.0542579581732653,0.0017294338178712,0.0957478849882819,-0.0870217371245605,1.9934499069499816,-1.42208849180852,0.1396304638275093,-0.1259160707618537,-0.77003876887203,0.1400193000576579,0.13,0.5648601391394626,0.0161813925630196,0.1504845002274528,-0.391437580316533,0.0014473349277012,-0.0947453770717922,-0.0492057653636213,0.957478849882819,-0.7372958347847731,-0.1983487464951084,0.0010985,-0.2108053041565164,-0.1311608185986626,0.00013784805322,0.0548873252803821
0.0,0.0,0.088298782969028,0.353195131876112,0.0,0.0529792697814168,0.0,1.6487212707001282,1.648721270700128,-0.0,0.0,0.0,-0.0,-0.3069258496934055,0.76220068590333,0.371907201898218,0.2614800786143639,-0.831290765602922,0.3867446607322286,0.15,0.4773171786168517,0.0166573693628564,0.0,-1.1666540974419004,0.0,0.1035340623744203,0.2089530579181469,0.740327527238064,-0.6154274369146484,0.4732346703406711,0.0016875,0.3752161084768345,0.3753023234860483,0.099831529398605,-0.1456416113021982
0.25,0.3712042095071242,-0.0113249768925763,-0.313711271262504,0.0421529096147317,-0.1066618322292513,0.0391170277449967,1.552707218511336,1.4622845894342245,-0.2747518175697642,0.024603690429284,0.098822855813134,-0.0708953120408619,-0.7360509543180266,0.762435034931765,0.0488481927504572,-0.1240073749077176,0.654729898850245,0.0087387361330464,0.34,0.0125616852810436,0.0456956885279931,0.6475962444896982,1.3652697963508509,0.0012673916989378,-0.4779290173827721,-0.0627422542525008,0.395291423252536,0.2588091135625023,-0.1898234502148661,0.00746776,-0.1618801061883139,-0.3831057161655439,-1.52111388210605,0.4788485665083016
0.13,0.0845745515946812,-0.0097967530845198,-0.17008251882847,0.0383738928482748,-0.085041259414235,0.0665800967362607,1.4477346146633243,1.6487212707001282,-0.0869867394990146,0.0037606482174347,-0.0558871348969553,0.1066082852513709,1.9634017787771287,-1.11220095987293,0.0,0.0731186513336972,-1.64965077634767,0.0,0.5,0.0278584517382618,-0.1074752594172217,0.2412578073454817,-2.7351941308862826,0.0011252036348428,-0.0789460339141648,-0.0,-0.429901037668887,0.7091865805431483,-0.1191819543429103,0.03,-0.2781822451700891,-0.0472691157505561,0.32170871246023,0.1138071058359106
0.0,0.0,0.242919531762813,0.971678127051252,0.0,0.485839063525626,0.0,1.6487212707001282,1.6487212707001282,0.0,0.0,0.0,-0.0,1.1350394537079809,-1.17867796760602,-0.0,0.9316318367806148,2.54173585709502,0.0,0.5,0.1652450804366408,0.2396966163084875,0.0,29.600786190373498,0.0,1.3214467436386996,0.0,0.95878646523395,2.436981937982518,0.2712108835014497,0.0625,0.359273787846194,0.3096142437565625,-1.36995096011097,0.2970837097131448
0.1,0.121898171933758,-0.0225154767144601,-0.127638756884695,0.003083303553416,-0.049779115185031,0.0096410057762155,1.6820276496988864,1.5999941932173605,-0.0003655965618165,0.001629165225907,0.0198015853944997,-0.0117658348853601,0.3520555719507451,-0.74036716808735,0.0108761704731324,-0.0252744974410007,-0.064876892675306,0.0446912992852271,0.39,0.0598290506706383,0.030118211385034,0.0036559656181653,-0.0009834868093555,9.6410057762155e-07,-0.161356828344652,-0.0361016922141555,0.198015853944997,-0.0128466533043986,0.0272843460342486,0.02491398,-0.1193217499699297,-0.0173527609857081,-0.582247798863446,0.004666429067158
0.17,0.6408030854929181,0.0217983735513944,0.851498966851346,0.0147472919512506,0.2724796693924307,0.0606934703516815,1.3909681284637805,1.4769807938826427,-0.4281069753380196,0.1232585833933146,0.2255770415385455,-0.1883789951998763,-0.0886409614433829,0.36435415196132,0.0035199480044304,1.1298742224438507,0.012070060134032,0.2303211578025714,0.32,0.0058604486473907,0.1358769944326297,0.8090461366260442,1.1761780113861903e-06,0.0047583680755718,0.6164550189666722,0.2252854507917093,1.32692377375615,0.0160160497425134,0.3050199356441034,0.00524288,0.1407844687490249,0.0428176012734707,1.19097943117216,-1.3019023114363513
0.0,0.0,-0.1294893049054415,-0.517957219621766,0.0,-0.0,0.7908812075763325,1.6487212707001282,1.0,0.2292698390060515,0.0,0.0,-0.0141874393748825,0.183898288504286,-0.642565506886604,0.0,-0.1175544001806234,0.426250228504844,0.0,0.0,0.1143961809705523,0.0,0.3242365157654541,0.0505098862815655,0.1977203018940831,-0.3453677268273801,-0.0,0.226957740383398,0.0967407886993664,0.0459148574646709,0.0,-0.3569738455790085,-0.6158485699830485,-0.264369293024786,-0.2375039367094087
0.07,0.0229940255129383,-0.0003879441258647,-0.003355918043813,0.0024410701919307,-0.0008054203305151,0.0,1.5068177851128537,1.803988415397857,0.0,7.883530141752771e-07,-0.0779282574119553,-0.0,4.280145942597621,-1.58308627434425,-0.1833323794000751,0.0037360120738812,-1.54659186121316,0.0268513296833166,0.24,0.0462486359210768,-0.0641238232418375,0.0,-2.067505018099085,0.0,-0.0037710366657828,-0.0019853878892741,-1.11326082017079,1.721760123883631,-0.0005460269107606,0.00470016,-0.0027146948184735,-0.0017578526858396,-2.56761781209868,-0.0024281579679839
