Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.5,0.11,0.08,0.05,0.26,-0.866942105558349,-1.31634268627149,-0.560388769657111,0.453526040619694,1.03202886310568,-1.90719484465042,0.259200495625549,0.171436390018879,1.50660810138354,-0.413344202417576,-0.827246465569548,0.560557364715182,1.33051175208946,-0.539432498808234,0.265666880513641,0.608042322748268,-0.957661184827637,0.342482097187135,-0.726418562888377,-1.09790812587019,-0.827596296542095,-0.224466748323445,-1.45900248915612,-0.24934642442805,-2.05701725684566,0.184266784806343,-1.31947075094298,1.68487725302293,-2.11466593520263,1.83663307557679,0.632197998244165,-1.3956162942865,-0.497011763243573,1.5331634852225,-0.822803188061689,-1.34212057081575,-0.303771414403695,-1.37055780778128,-0.604035213562725,0.492316482306576,-0.093625681652098,-0.856473435605949,0.865934620308741,-0.899247589348698,-0.923628108324529,-0.422141086723274,-0.508464040495994,0.196419834447941,0.332910425506699,0.719850383767261,0.017576,0.0208,0.004,0.04,0.0088,-0.0448311015725688,0.2683275044074768,-0.4334710527791745,9.07052081239388,-0.1447976954898639,0.01,3.250000000000001e-05,1.865677960298091,-0.5606227348381113,0.0011338151015492,4.496053017129984,0.0079711736899317,1.845541444176428,0.8261460212988185,-0.1497866136776995,-0.2401544063939998,0.1571719178386235,0.0310551821810653,0.2226830932575467,0.0628085742083939,0.000128,0.7297561915076668,0.078692593940642,0.6953295650756511,0.2312538131042293,0.5969956866034009,0.7420147870783598,0.1512818364170494,0.4188893989734815,0.9590560688257912,0.3931808205803788,0.223278344952317,0.1151798571169327,6.6582085101339805,0.0004700193360838,0.0947660846226177,0.0007179846559137,1.8404313987816372,0.061701195555491,-0.2769696146685084,1.3634251141321778,-3.0916821724449197,0.2345207879911715
0.27,0.28,0.13,0.08,0.24,-1.77061019057378,-1.08193196258335,-0.045110995423667,-0.525182927072959,1.03202886310568,-0.273380122251957,1.44174236931175,0.524854404869234,-0.379728135598444,0.483167481065969,-1.8746502169976,-0.582611469049116,0.900673935788046,0.957183867825823,0.909608036379529,0.212008223513119,2.28156243832254,2.08100148058239,1.0177761488108,1.35218599136028,-1.50114701130913,-0.70406313930013,0.743718924047097,-0.180345529635459,-0.27602999570443,0.456290466384223,0.150521111865177,-1.29830364445079,-1.2529711784714,0.720028212185055,-0.932206135758906,-0.518676105734293,-0.991457420754603,0.948367026349056,-0.617676003683132,0.554980359326155,1.14557395094266,-1.08153827092715,-1.47673931988183,1.45698791401548,1.92262587597295,-0.693890088141169,-0.009406300761512,0.048936672638297,0.534022848549196,0.236116382535491,0.446020551818009,0.294765272188164,-0.293431412625918,0.95686079714912,0.013824,0.0312,0.0104,0.0351,0.0364,-0.0058644294050767,0.2476869271453632,-0.4780647514549206,-6.564786588411987,-0.302940949523338,0.00255879,0.00012288,-1.810680444158984,18.792276860618617,-0.0033611707332669,0.1191154604466457,-0.0072601287838565,16.404245963479696,1.2204161202003512,-0.2020582915446604,-0.3974939426326077,0.1880650415669907,0.0425048416434956,0.1665336211538805,0.2676495853853635,0.0001601613,0.6736210998532309,0.0473157730217856,-0.4980661708374753,-0.2572860385900117,-0.5682121950033149,-2.254615096464533,-2.030287374446368,-0.2804596827249062,-0.6580390710476647,-0.9298942425907476,-0.7651851773925745,-0.1780756328140474,3.667892657823975,-0.0209434554506312,0.0037738759154279,0.0210121002665124,1.733253017867395,-0.2348382140896421,-5.429541837514072e-05,1.3771277643359572,-2.6066248612989,0.2749545416973504
0.25,0.41,0.01,0.28,0.05,1.0511153146103,-1.14820069188182,1.64350532890158,0.012064972678071,1.03202886310568,0.808288504918931,-1.86053830037108,-0.606782091833805,-0.431104364157961,0.363077719750533,0.997231116679887,-0.176802817519109,0.343572959373218,-1.20598851464492,0.131247959422049,-0.2601862794211,-2.13247394542508,0.992266677859717,-0.168681881821779,-1.53939541662769,0.634878891789387,0.395661350185028,0.686600367360355,-0.059528868564652,0.689637832881262,-1.19276851870358,1.7074678709058,0.675527870432745,-1.16810730091454,-0.909325905387341,0.976110972488193,-1.8255876860892,0.339389821804444,0.467930327274578,0.098258090814583,-1.44188329996655,-0.1902020213284,0.176304489222464,0.475993639120057,-0.500425092273304,-0.363951084716587,-1.09146901064606,-0.522292501920378,-0.235624129122856,0.629246670437141,-1.2167868901833,1.60592682813003,0.124610058297472,1.28421194070649,-0.728546586899662,0.000125,0.0005,0.0028,0.0025,0.0040999999999999,0.0164350532890158,0.051601443155284,0.262778828652575,0.0430891881359678,-0.4707622836715461,0.00015625,0.0010976,6.272215869163422e-06,-0.0245746506475089,0.0009458938579607,-0.0629064447824311,1.5081215847588754e-06,0.1292028889907468,3.1993117045220854,-0.3564303892276085,-0.0001333648177848,1.186375856117322e-06,2.2553592638831527e-06,0.054573450532303,2.121041432093434,6.250000000000001e-08,0.1403377291360897,0.2833986534538149,0.0056455666138086,0.0026978099054844,0.0138530099764963,0.0073146657689588,0.0025880663603981,0.0075918438865912,0.0140931826705891,0.0126816775522752,0.0060376150656985,0.014391113869926,4.586471216808892,-3.923532846619618e-07,0.0002456337505738,0.0831179344178425,1.9347923344020312,2.5250017209931998e-06,4.493172589203759,1.3909681284637805,-1.3137373191817276,0.3201562118716424
0.07,0.38,0.11,0.4,0.04,-0.013018350314979,1.67000904792415,-0.228560674208353,-0.479894592368099,-1.13717846544131,-0.789787545044971,1.78896785134357,-0.672174408140862,-0.149363755928355,0.933563536375739,-0.575370801535658,0.023170306108032,-0.184093000416735,0.445104340234209,0.304584884361517,-0.534363732737742,-0.760727253860436,-0.476661230575638,0.262296462638774,0.576109058939105,0.094319530273009,-0.917926846943965,-0.130647762307028,0.000358700500623,0.107890500147524,-0.427042155336586,2.70921518611008,-0.799633086407092,-1.09574383085377,-0.196891489496184,0.461574507146351,-1.06909824370329,-0.429323436211004,-0.407673511038652,0.873548655182975,1.64754315115512,0.530334598471019,0.173692564315196,1.03254927197997,0.421007858491478,0.565740046931944,-1.42269300217888,-1.8744728352468,-0.499432041756803,0.733922569805349,0.388021952364437,0.374780035145297,0.619858567019974,-0.150428652528537,-1.42571756895273,6.400000000000001e-05,0.0044,0.044,0.0077,0.0418,-0.0251416741629188,-0.0454871386176524,-0.0009112845220485,-1.1997364809202475,0.634603438211177,3.773000000000001e-05,0.00256,-0.276297895607915,0.372897860448114,-0.0767831347788958,-0.381461694282058,-3.071325391155834e-05,0.7031369658385425,7.988194021972974,-0.366516292749662,-0.1618752741676785,0.0883747756130966,0.0166252480531076,0.0569077200871552,0.3023576470702738,6.521900000000001e-06,0.0128289070594328,0.2475394478943324,-0.1956403133991656,-0.0959789184736198,-0.8014283113045971,-0.7311176122251262,-0.8537816991370984,-0.3522054724664856,-0.5258415390474291,-0.0062474359177119,-0.2020393946345341,-0.5709256807433479,0.3760716313213424,0.0335647555697853,2.8767606993352338e-05,0.0244237653573315,1.568312185490169,-0.2811117901881689,-0.0073890558983121,1.552707218511336,-1.0419860883707464,0.1630950643030009
0.18,0.32,0.0,0.38,0.12,2.05748137076803,-1.02673641427307,0.945876975266147,0.637885633223566,-0.438303748961428,-1.30226043509289,-0.76532259581863,1.14658058777335,-0.8520579788069,1.27314408916473,0.644605187032443,-0.129252205060537,-1.15674715271208,-0.857914869053755,0.237789445133249,0.008913813648939,-0.672446526185481,1.00263558074279,0.39412513270906,-0.102691012806684,1.16018399469382,-0.857625968803053,-0.382979434987199,-0.558418356951863,0.339279683148559,-1.32756234300784,-0.525439677222465,0.474225657422114,1.05210396380964,1.795448010974,0.648193950534585,-0.715300407402971,0.60189218262149,0.643348053603318,-1.11373520773585,0.685810638125657,-0.714447990577341,-0.427652916257889,-1.48096789899183,-0.84345618605376,-0.01977851028514,0.839431947475002,-0.768186476613587,-1.99551602629421,0.595266061313879,0.742059933659318,-0.151223973879919,0.570685848149863,-0.534844674295693,-0.403177028178071,0.001728,0.0,0.0,0.0,0.0,0.0,-0.0525964498753713,0.3703466467382454,1.6786464032199104,-0.3285556525673824,0.0,0.00658464,0.6830380002703248,-0.959684014191821,0.0921106854374829,1.863833249590532e-06,0.0011022663742103,1.3432524506315795,0.0727925807398992,-0.3676819299794481,0.484730277775313,0.1230873749945427,-0.1388213099787421,0.1007318336970002,0.8240226118182145,0.0,0.0774155754705528,0.7191405985373447,0.4103824805559011,0.2209700652322924,0.6549404077722708,0.2744318122402488,0.5756316710659067,0.3797116684577017,0.671122003171736,1.3124378070380551,0.5380285833372366,0.4159254729910679,1.4074859849886658,0.3912390688194621,0.0027764977402199,0.0281121544291534,1.6487212707001282,0.9271455436128366,1.6015266590038126,1.6487212707001282,-0.4240957061456983,0.24
0.17,0.11,0.06,0.5,0.16,0.872998520910362,-0.175634687858839,1.36613261195917,0.802406530536338,-0.941362945335128,0.414179474952454,-0.245523970022497,-1.39573290040864,0.203972112745481,0.072484277517936,0.232127614446254,0.874521682592327,-0.695309980328088,-1.40811197166688,-0.244131368472341,1.52196716713708,-0.733563953037374,-0.787728317067832,-0.244736883785407,-1.45067036787982,1.40919365288042,-2.5074682152263,-1.02939432041769,0.198768820621216,-0.250926452265638,0.182101422166922,0.22940282624241,1.08610141876951,-1.16602389966519,0.337554325524174,0.785581407428969,2.03534137090341,-2.053690489672,0.68025577353222,-0.635592638325821,-1.05063021455006,0.38195334287492,1.32143264375848,-0.590230146468324,0.356150137075298,1.14051719740474,-1.42269300217888,-0.095313083763214,-1.40235859073193,-1.53801314454167,0.868852082669769,0.587809929661756,-1.33007239482421,0.738853744492816,1.72610512128323,0.004096,0.0096,0.03,0.0102,0.0066,0.0819679567175502,-0.1506180712536204,0.1484097485547615,1.604813061072676,-0.0193198156644722,0.00029478,0.02,1.0332689038021152,0.1114450906233015,0.2006016326340845,7.050920965034427,0.0032866571490768,0.2917767122666524,1.1997557350189745,-0.3465735902799726,-0.4525616132653255,0.5611174111949468,0.3817172993210901,0.2276308803486208,0.4312176615189008,6.2424000000000006e-06,0.0624153269802891,1.115451605178179,0.5458416751173015,0.3209626122145352,0.1409304205266437,1.1456936179468908,0.1880945961869499,1.234111791230965,0.935625191852796,0.7004997143270383,0.2857771958406311,3.008052141296917,1.477707488985632,-1.4047217648014596,0.0121352241030964,0.0018741970342886,1.3231298123374369,0.5554729125807863,5.687996296184708,1.934792334402032,-0.6525030714426499,0.1367479433117734
0.5,0.0,0.2,0.11,0.19,0.058573985337102,0.620101133614522,1.77459790981962,1.5192046422146,0.11389769209048,0.665005937451918,0.185908889388292,-0.925257647588785,1.85563499604916,1.01774527005032,-0.744451692837618,0.970274285762327,-0.524327163168913,-0.320256442434547,1.14284004525509,-1.18934320454972,0.13566167330062,-0.919067753586758,0.880877145276273,-0.889457710137236,0.777108739692347,-0.492499041415903,1.62539957192819,-0.214195025194089,-1.35534593127117,0.383886153128423,0.173058744544379,0.917003193198209,0.485279930569767,-0.083416556254929,0.025418208027567,0.624766604823498,-0.651182241744388,2.20386584393045,-0.083467774846993,-0.533745404458553,-0.641377546474266,1.03914383647309,-0.767954839062024,0.022795396893227,1.52138957821249,0.083233532890727,-0.63573108432021,0.029239015161628,0.474263846297943,-0.284731881757036,0.370284274384399,0.226476816059083,-1.98229913492296,-0.252446721422063,0.006859,0.038,0.022,0.1,0.0,0.354919581963924,0.0216405614971912,0.029286992668551,13.81095129286,0.0,0.025,0.0002528899999999,31.87543727493971,-2.3985488652681086,0.0183823761707966,-15.294275233025346,0.0104202246409499,3.7396832465577208,-0.0028180092538128,-0.2428002404508693,27.72900133839593,3.2152865542279825,-6.950531690894446,0.0158143712492381,0.0,0.002,0.2129211190990504,0.5025449094637834,3.3481232209173366,0.6622059509971306,0.9420605208297178,1.5542332436184982,0.6242085361283851,0.7205038369303866,0.7372395232951687,0.0889858704371352,0.0346308727813147,4.294481269394573,18.020901226572363,-2.777390121861109,0.0171597212836332,0.0,1.6487212707001282,9.701748031189702,25.53183857649549,1.3498588075760032,-0.2514035184215237,0.0
0.14,0.12,0.19,0.39,0.16,0.686488143030512,-0.19999568603281,-0.089774397611442,-0.44161993781664,-1.82357925609999,-0.586503353215339,-2.5830583902277,1.19400249654564,-0.632963223465994,1.27314408916473,0.630639803680069,-0.313592250619111,-1.00567625856385,0.013773886043428,0.655398947415758,0.89237449655812,-0.271787839045314,-1.70019177077826,0.67299347324236,-0.027862658441006,1.04523993332209,0.19355120353476,0.551988646876037,2.86012031373483,0.045813803057032,0.200642339767007,-0.477673351245634,0.89844496314842,0.381665441768754,-0.506499492629045,1.5585413686627,1.00920173892918,0.098889987156003,0.399417720739893,1.8039948379197,-1.18183181864417,-0.50540447949944,0.236680138040443,1.70588831026009,1.52018932265355,0.200420327972685,0.129076254910854,0.327219617652663,-0.412316806607016,0.160001799164877,0.674274114864681,0.594034829176847,0.453476196009342,-0.798297787880116,-0.63498984477524,0.004096,0.0304,0.0741,0.0266,0.0228,-0.0170571355461739,-0.2917726809759984,0.0961083400242716,-1.1323588149144614,-0.0239994823239372,0.00052136,0.00949104,-0.2208418668641083,-0.3310187950737476,-0.0671703925419109,1.8221194452398783,-0.0018088752652969,0.654958174097692,6.029978063413948,-0.3672273305447935,1.510953115364777,-0.0773815625451773,0.0687560537776837,0.0206522007857366,0.1096964872307127,0.0001344364,0.0258314969442089,0.250767647018043,-0.1763908289960156,-0.176647975126656,-0.0883220824294058,-2.019568120166416,-0.4294850721793291,-0.0706599845977435,-0.1685510686606775,-0.3031668510369953,-0.6713459141397807,-0.5595482607877996,2.0469174048208103,-0.146609367917707,0.0100588802456363,2.380127508304358e-05,1.296930086665772,-0.3076560567556213,-0.0004652264487126,1.7332530178673955,-1.7170978006524609,0.1296148139681572
0.26,0.29,0.04,0.17,0.24,0.318528224791067,1.57477969142583,0.600659850973625,-0.150652406880988,0.276226163012194,-0.49568122234952,-0.554284353745397,1.45332546083203,-0.885866851794454,0.865076702199807,0.416171416482897,0.9995863071409,0.308077792266759,-0.514355146820399,-0.014211530137027,0.709589527680358,0.244314876592869,0.681199591367524,0.409336133101786,0.86687066447431,0.743807189201473,-0.262282553259272,0.627914533203543,-1.38017995682141,-0.215863350832108,1.48998045638018,0.041364965530795,-0.753019179164396,-1.01824130437795,0.674331030947455,-0.36008424217155,-2.02473012182408,1.17609699749369,0.061733294723743,1.99242420633875,0.001334345068652,0.411078118944303,0.175701737320787,0.991507180618228,0.026020848092686,1.05145303315005,-0.313244062959028,0.869435227105069,-0.343023261555165,-0.155275760424745,-1.10673702171851,-0.504659935236771,-1.06534458607335,0.308307800113607,0.548676196324807,0.013824,0.0096,0.0068,0.0104,0.0116,0.024026394038945,0.0662942791229265,0.0828173384456774,-0.886190628711694,0.4566861105134907,0.00070304,0.00117912,-0.020113113398741,0.4086242724442158,-0.0043538545588605,2.1017094207074973,-0.0020826188727227,0.9940307051458032,0.0684122759686863,-0.3012326631284188,-0.0724551568021367,0.0025747452241332,-0.0010541750567182,0.0751785751101667,0.5287632419659586,4.3264000000000015e-06,0.3163550270822767,0.1462249267179243,-0.0093002694348252,-0.0738043050761155,-0.2372443508206008,-0.1546239577490399,-0.3584703341065143,-0.0233926670382634,-0.1534005032901748,-0.0479870437243026,-0.0039201033942477,-0.1795900905816214,1.8135752947859232,-0.0104958319767783,0.006510309731534,0.0125446076758027,1.7332530178673953,-0.0081213132427947,0.1864053200378615,1.5068177851128537,-0.4894608394700466,0.2745906043549196
0.0,0.33,0.12,0.5,0.05,-0.788560841525459,0.219251981842557,1.40510068098206,0.389400964931408,1.03202886310568,-0.821263807005684,-1.64794066242046,0.571277957667373,-0.231897181162675,-0.392655471260264,-1.46765904501413,0.858237226270899,-0.970181091457391,-1.14680596395363,0.712257875023287,0.059687416114983,0.08812589686026,-0.556156152679199,1.77325583498283,-0.382762853432504,-1.41155509805303,-0.252317577634293,0.769143647450347,0.642457593174347,0.828935212506294,-1.21388080443797,-0.589688749487079,1.22670730291142,-0.236688049038379,-0.083416556254929,0.080159911421452,0.697792492743134,-0.254525589427132,0.665832066893336,0.723390193415665,0.678384132233538,0.889827396581895,-1.11860751288029,0.318541252259579,-0.637114483645037,-0.347950864253744,-1.20476799029341,1.44249402076292,1.1871798796829,1.17215525298121,1.48709141794134,-1.27550999185558,0.583513513942066,-1.13197089477401,1.24342163321169,0.000125,0.006,0.06,0.0,0.0396,0.1686120817178472,0.051601443155284,-0.0,0.778801929862816,0.0723531540080438,0.0,0.00625,0.1180921598591352,1.4091178440737893,0.097350241232852,0.0004252833021259,4.867512061642602e-05,1.5835855914154262,-1.1329812546942457,-0.3465735902799726,-0.1258608401876471,0.072432257457892,-0.0668384439307703,0.0602383995146705,1.3450592396864889,0.0,0.1403377291360897,0.7380481477703411,0.2592756493305388,0.087072702809064,0.0853769332926152,0.2059215121662174,0.2655615704327314,0.4564383865603019,0.0921665546832772,0.3070663525971369,0.2480929947031531,0.1272307106954729,2.26394178954802,0.0110086349967212,0.0004262478737066,0.0412127659266016,1.3909681284637805,0.0398715359086397,4.094840811882518,1.7332530178673955,-0.7153478967181878,0.0
0.06,0.0,0.47,0.43,0.04,-0.261986869298199,-1.71889540434933,-0.892316783231578,0.945485605665864,0.718841235607928,-1.4740683649618,0.439570618776804,-0.364680768101571,-0.133453698051859,-0.477312807949957,-1.59035491303856,1.95450682582948,0.936169102894508,-0.515358240899914,0.497794832542449,-0.376965565093002,-0.353277741514501,-1.01930048145646,1.15467515234533,1.04645871495194,0.495656925866251,1.16858574160989,0.181240454235541,-0.072808286053035,-1.12586680048831,-0.265316633204464,-1.21586491713408,-0.137213439688812,-1.12602259567766,0.913569215073688,-0.030389892185675,-0.910875486544076,-0.261554174175434,0.662650366899468,-2.16021292911095,-0.339047174986821,-0.465422538386437,0.890364575409146,-1.11917564513943,0.121215245655139,-1.31904116772921,-1.42269300217888,-0.10288196332284,0.078014167008616,1.63936909934036,0.58280409432252,1.15669657979094,-1.60360350362854,-0.344686882194869,-1.2715221976736,6.400000000000001e-05,0.0188,0.2020999999999999,0.0281999999999999,0.0,-0.4193888881188417,0.0287536494243171,-0.0157192121578919,2.1988037341066606,-0.0,0.0001015199999999,0.0031802799999999,1.9656052735889595,-0.2344627074993749,0.1748202884876182,-0.1245766319636436,6.051107876261531e-05,0.5037631145071498,0.3967753125161749,-0.3629071302266474,-0.6283457001280359,-0.115974208083632,-0.2913328919530434,0.0569077200871552,0.0,0.0003737627999999,0.0820821594136202,1.106847113539289,0.6265263834926506,0.1890971211331728,1.6251908624574969,1.0673283218998608,2.692316835077026,1.5499998857997224,1.064638155867741,0.2477048137949112,0.1146072699541855,2.303219577396615,0.8015974004531837,-0.0409924000853443,5.579418450809176e-05,0.0,1.0618365465453596,0.524409373214825,-1.828842753668901,1.5999941932173602,-0.6066804881466291,0.0
