Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction),BlendProperty1
0.5,0.16,0.0,0.08,0.26,-2.469499508611937,0.1190822830572208,0.4399915048484707,1.7879287875208714,-1.699760891740406,0.2492569773874501,-1.3750463838774942,0.523856048895079,-1.2030736307070806,-0.2632914511501713,1.8476232101012324,1.6444507774694783,-0.5264915026266255,-0.5870794675851252,-0.6890662777118667,0.8111367326124478,0.3529680798851186,-1.5584834313762654,0.8453848110265824,-0.6179376814389196,0.4722384161662146,0.7615548141587191,-1.251251153402191,-1.0664211710663971,0.3164954888318299,-0.728974908371537,-1.1869360154861446,0.0935636092832437,-0.7321208661338533,0.0351465085106811,-0.2257182429320225,0.3448340344648832,-1.4527464936921213,0.077005454694323,-1.1510310594410431,2.6225195996921964,-1.7839649153501644,1.0203580688708198,1.0335442317705543,0.1483264706019583,-0.9006857529700434,-0.9750037168651976,0.6079304383201378,-0.3848807836930874,1.533990152886844,-0.5550584603236011,-0.6492159350872257,-0.3121593857841052,-2.1534924032832654,-0.8938301646528022,0.017576,0.0,0.0,0.0,0.0,0.0,-0.4419378318525055,-1.2347497543059684,22.34910984401089,0.0190531652891553,0.0,0.00013312,71.44316140347527,-70.96904154342484,0.0114427442401335,6.671019652765385,0.0314246363694668,39.78163524000399,9.327647641902075,-0.2020582915446604,-3.2786432440727014,0.5347584031611582,-12.308184427913936,0.2535009663849514,0.2484310444934818,0.0,0.0475090747078751,0.4781647900772658,0.1376802692441143,0.9116683776483212,0.2129106419617139,2.0738034122532825,0.9637919439057812,2.742665154119931,1.3089799725054303,4.415289262215928,0.2651971667406095,4.960050473631907,26.918655041040815,0.8216493956351354,0.0192998619756695,0.0024046774992286,1.934792334402032,4.392427751084288,0.5091203783258069,1.404947590563594,-4.293134772743687,0.282842712474619,-1.065413451189087
0.13,0.05,0.5,0.27,0.05,0.7568461280679165,-0.8522912245516536,0.5206254322881457,-1.4527922250764784,0.8178791835709966,0.3449972741846291,0.2410075437226864,0.1404873548201206,0.0137143373057217,-0.8982214763228682,1.2610771093015227,0.819805909352329,1.9560058553679545,0.6061009399961198,0.8491609240200668,0.3237101489384166,-0.1631346357530652,1.4623236085590308,1.5298798286992246,1.534980971310716,0.5916943005076748,-1.3627735793309712,0.729265142934293,0.1430473433170078,-0.3086373157145997,-0.8720241777386141,0.1024184033110423,1.5418697155804502,2.031441444420849,0.121356736979922,-0.1050376695409652,-1.5462846492471358,-0.1257191341484521,-1.1833719695443334,-0.4459444512236,1.111720751038706,0.3793683035788182,1.3353963961473307,-1.235337200690526,1.7590470601271115,-1.888559504483447,-0.6114282548376975,1.231038448065997,-2.0965837688233044,0.4739513809266933,0.4984801691352157,0.2886689251865343,2.219669709594619,0.5984137578738815,-1.1239104489884044,0.000125,0.025,0.135,0.065,0.025,0.2603127161440728,0.0408939591785498,0.0983899966488291,-5.380711944727698,-0.0426145612275826,0.0010985,0.00098415,-11.356558875204987,0.2022177917195992,-0.1059085532080752,0.125633420080675,-0.0001815990281345,0.5330381842972975,0.2797031219513793,-0.3535199963956158,-3.451926260429233,-4.727790234778937,-1.8348986897173976,0.0305714127418848,0.0841539986572394,0.0021125,0.113284481338245,0.0631573817270674,-1.7191935967274468,-0.324854217245418,-1.2382020645295533,-8.436220812483697,-6.74275333698716,-0.6885528812745604,-2.9512623361527406,-1.0995401704363057,-2.5555298924963044,-5.522793346444411,2.216347251384746,-0.0085020220536597,0.0005841649858125,7.576261749951499e-05,1.1972173631218102,-1.2488718891961017,0.0330093134266223,1.3771277643359572,-1.070876466770622,0.0806225774829855,-0.3612043937790427
0.06,0.34,0.2,0.22,0.18,0.2212613963533995,-0.1977810498351889,0.0157391431274653,0.2268839762338706,0.634872459777866,-0.68224365001252,0.2763538502768223,1.936779341315878,-0.8769174442389249,-1.1098648180471005,1.684028719401996,0.8224114223637562,-1.3753454379409007,0.5775127587299855,-0.4166402507767475,0.1460025403072588,1.989556954474622,0.1834922529800149,-0.680785561710201,-0.5206608207635386,-1.1142044794764503,0.1084656424291473,0.6510754113722557,0.3849410461936814,1.2162665158906925,1.1436577692369891,0.8920765035266359,-0.6705988045315184,-1.144634313505193,0.9957473393160852,-0.357951448532827,-1.24473809482035,-1.5881231477572548,1.3721694655326424,0.299728819143611,-0.5427809866272955,1.6837791323905371,-0.1106054159757898,-0.3800448907067045,-1.5042378101594451,0.4340459246608723,0.5492323738460839,-0.9447305923417626,0.340766847992025,1.39673973856599,-0.1173090763004024,-0.3832743946924908,0.4660523389428741,-0.3856912578500313,1.7143239019045935,0.0058319999999999,0.036,0.044,0.012,0.068,0.003147828625493,0.1142770427600158,0.0132756837812039,1.0312908010630482,-0.0672455569439642,4.32e-05,0.0019166399999999,0.0530870745445215,21.698648655599623,0.0109811844497193,0.0141468111381594,0.0013231873493959,12.886873484881043,-0.186057710818109,-0.3331081011785506,0.0937241523314086,-0.0078320283196389,-0.004504548522464,0.0988618272922951,0.3453936429801681,2.8800000000000005e-05,0.339620667404872,0.2760305429857311,0.3113232644067509,0.0962587188825224,0.0448733510103169,0.05041057420592,0.1347980790681121,0.3168978656497087,0.259699184381785,0.0502006653917177,0.3412874555703051,0.2031273968574255,1.7531420811365055,0.0848500116770571,0.0029824979575396,0.0226985614691233,1.4918246976412703,0.0038494909958899,4.891901605450065e-06,1.4918246976412703,-0.9612779980325484,0.142828568570857,0.2615249437917447
0.33,0.12,0.12,0.32,0.11,1.130730929257879,-0.9827844035815312,-0.8848229238041063,1.6500598747910329,1.0320288631056806,0.9223899545265294,0.8517709290331407,0.0953117469896717,-0.4725368065446678,-1.1127184361377644,-0.3494308494418949,-0.3207574114005417,0.706316252485591,0.8949920348959921,-0.961492304646984,-0.8085411860543834,0.9233973971694271,0.8125390278864494,-0.0267125448230084,0.8305254637824102,0.7210332256399672,1.3750395955838688,0.6775449864222091,-0.3977634434159003,0.6986423647669154,0.7583585545841425,-1.2422709494522557,0.3910411203754214,0.9793238134990092,0.3468665662385614,-0.2664190548709822,-0.4435517727594914,-1.0171270346179706,2.716755882942415,-0.5412560722479818,-0.4848542406687653,-0.0540566184004985,-1.1368909872311577,-0.7198236591923518,0.5812343261835918,-0.3977417600996447,0.9849447317851328,1.0968800578717015,-1.2719788579101698,-0.1880065080630126,-0.4550131253556123,-0.2777969306867768,0.1769268129009664,1.451304771501279,1.1401627104225165,0.001331,0.0132,0.0384,0.0396,0.0144,-0.1061787508564927,0.1135231749416248,0.3731412066551001,5.156437108721978,-0.1179341284297837,0.00431244,0.00360448,14.039418890942745,-0.0004936244289477,0.1689661311786017,-1.6517962024435506,0.0021962296933468,0.0091316187278034,1.5562391300099003,-0.3646189706202767,2.7643150955899114,1.7567968296109142,6.520152200169728,0.1083439204963646,0.0495344713926906,0.0001881792,0.3087430040993977,1.6663333130696278,4.482809872045764,0.5472629486302667,1.6216531099203213,2.950710241457503,3.786102170380353,0.3102219951543539,1.615942929082052,1.865773735553604,0.959071439486748,0.5293637780840812,4.5353274109414965,0.0038898996720747,0.0019679092008543,0.0015465462363002,1.568312185490169,1.476561817445776,-3.607289482730073,1.5372575235482815,-1.1759290678625245,0.1989974874213239,0.4948695001688502
0.48,0.15,0.03,0.22,0.12,-1.0604882819419406,-0.5580853235273634,-1.401799306174451,0.6322746891008354,-0.2237354813119386,1.3892878402771665,0.965087029456692,0.3419056726055963,-0.2299084239281135,-0.4366487501579981,0.2849965657088097,0.1391156351166073,0.8469983172368108,0.6447200620573865,-0.4367892882299022,0.3947931923908783,0.1831974497409799,0.9335095615223028,-0.1382598810363293,0.4713493628271577,0.9240652592778812,1.0329087657928313,-0.3140192263044177,0.8593547454846528,0.6653528832502531,-1.0489072383467133,0.7275854232261336,0.1486924691370224,0.0783222198633643,0.7595812346007864,0.7830931481837907,-0.2070570150427289,0.2570331439928126,0.0555820080689269,0.5171660722222476,-0.8730129486302061,-0.5646880473566545,-0.2246259840430212,1.1625158946254626,1.211504925429514,0.6017685153867319,-0.8388522091237358,1.7700372837055536,1.3074762878439776,-0.2364386406065129,1.27760873696755,1.3866720340984766,1.1628964188898987,-0.4871770875965643,0.2468690763604767,0.001728,0.0036,0.0066,0.0144,0.0045,-0.0420539791852335,-0.0268482577574326,-0.5090343753321315,2.873975859549252,-0.0837127985291045,0.00331776,0.00127776,1.148933015181547,-0.8184706394087371,0.0306020949524804,0.2796960190965415,0.0010925706627662,1.4494208673975963,-0.0132227577132427,-0.3331081011785506,-0.4765693862750373,0.0375842911180854,-0.1231414448395307,0.1006622650948483,0.0369230489162471,6.2208e-06,0.0959431915351939,0.4140150125861321,0.0351430968713808,0.2190263771724925,0.3528632244250028,2.1235167970575755,1.013001816262279,0.1494941679809071,0.0495211572137959,0.6705198987599196,0.7660039000700768,0.5050704630484101,2.2144413072571103,0.0101026732999245,0.0020050262230859,0.0021759302094436,1.8776105792643432,0.16333650081593,-5.183832147093137,1.4049475905635938,-0.3387640970276771,0.2683281572999748,-1.137945910431057
0.08,0.09,0.5,0.18,0.15,2.7899450255257863,-0.0098776862973684,-0.4439841532169422,-0.5528368659635221,0.4568887933624107,-0.8953641737048715,-0.9311383574475974,1.1925049625844135,-0.5245759541823702,0.4432168277966757,0.5373709934338546,-0.2035093258862551,-0.8156472541768222,0.6958778601125706,0.0796333018365675,0.151079900553865,0.7128818157906935,-0.8603106372493436,1.2459411547016834,-1.1278394676164654,-0.1301973746493386,1.2460059368501328,0.4015300097499775,-0.7026692841786463,-0.4640337068927731,-1.5001146783370898,0.1772635267606555,-1.462161899184493,1.0511317098932784,1.4434069109776506,-0.2781494198839572,0.7829893619827133,0.935749958165868,0.063218088054217,-1.9241277501797216,1.9885435467016048,0.4634682486785826,1.1227254335056307,0.8487304506689154,-0.6659691957266929,-0.5641216749824687,1.3677934102775535,-0.4634444633443176,-0.8824811309012933,-2.3405804505931505,0.063385049100964,-0.3901909497092587,-1.133884565061106,0.8623794261539955,-2.5459729292795625,0.003375,0.075,0.09,0.04,0.045,-0.2219920766084711,0.0685333190043616,0.2231956020420629,-3.071315922019567,-0.0008889917667631,0.000256,0.0008747999999999,-0.9386819865359282,0.5530793647407437,-0.0179119144572181,0.0191578851671819,-0.0018658244226268,1.193348986295514,-0.1169308586280476,-0.3086637170565467,0.2234464635316169,0.2470509065094561,-0.1457100059201903,0.205169011541633,0.0577328027464103,0.0008,0.2368729893239891,0.1035567720895966,-0.0349492896720993,-0.2141127975046223,-0.0054607491356079,-0.2840339473719276,-0.1789709482031756,-1.2939591608414056,-0.5811043602122782,-1.5423844641221944,-0.3681723229937923,-1.6989885684492134,4.790996811966642,-0.2865309725869321,0.0007821047665343,0.000507294960022,1.1853048513203657,-0.2631949859860781,-0.0503510356817037,1.3909681284637805,-0.7834721846706789,0.0848528137423857,0.3233206903169729
0.0,0.19,0.15,0.5,0.16,-0.0036372856433367,1.3776770698363157,0.792102979814281,1.1512870204530048,-0.983472909684602,-0.4619098162875022,-1.5912826122086836,-1.028587490913677,-1.2024107116288925,0.9832640514548,0.3029520585904341,-0.3188032766419702,-0.2265140537878711,-2.492958218660669,0.0131138768199884,-0.549595813477556,2.471705544083979,-0.8430291324442223,0.0037094559624412,0.30458903024079,-0.7019097995281498,-0.053784601721193,0.4203373393907312,0.0316043887085843,-0.2116339494918798,0.474290043324456,0.3417546070611579,0.5118879478172671,1.6440677054583406,-0.3953286189459928,-0.119611759405574,2.8180613764788487,-0.4766899856017398,-1.172978416231027,-0.3072428850781455,-1.0279793715790988,1.7851126727976294,-2.282521435018573,1.009043346927336,1.7590470601271115,0.7565119062965765,0.1358218806735768,1.8202757217825432,0.1932689128393582,0.9566322631626364,-0.3210748809903055,0.0497019493571949,-0.6313418934371547,0.1837570090610439,0.4021039669965512,0.004096,0.024,0.075,0.0,0.0284999999999999,0.1188154469721421,-0.1573556655495363,-0.0,2.3025740409060096,0.2617586432688999,0.0,0.02,3.0519739408676507,11.376977391275778,0.2878217551132512,-0.3320169404399612,0.0047156716357755,6.373254509165393,4.199446493506083,-0.3465735902799726,9.758823813145863,0.7811343386912595,0.2804108015530434,0.0217315009077722,0.4195266500317958,0.0,0.0598415900826045,1.5811300926655576,1.3504348258783037,0.4605148081812019,1.5861017288782782,6.685409899255685,1.561223010278142,1.1013583079257263,1.8927938100401407,0.0041875597508536,2.02516804869036,0.1174619332530299,0.3675140181220878,-1.6606363519841347,0.0068339226522783,0.0170992004217935,1.2092495976572517,4.079218581381326,1.5716018858334964,1.934792334402032,-0.6816914745049676,0.0,1.6549116608084031
0.5,0.0,0.11,0.28,0.11,0.7915313803407328,-0.9756294250968588,-1.333954898824344,-2.0784124947604514,-1.5456367478688828,-0.3327259911570579,0.2456857313548444,0.4731894832067878,0.7058018549332709,1.0712506092502676,1.8501170285570148,0.0075372280394644,1.2738060582974298,0.3056742631818412,-0.3031984097733694,0.039377975128565,0.7536267670252885,0.2733560779666478,1.631286497984063,-0.1026910128066836,1.2300098263682284,0.047653739897208,1.0324462624209587,0.1292471643584822,0.1193508134565379,0.8742054557934283,-0.8305386748350545,-0.4187527061499943,0.4463897739152265,0.9864350986017034,0.2614473707128745,-1.7978882113610657,0.7458253746410769,-0.838263576875825,-1.409298738406084,-0.7127241964586303,0.5899628382343775,2.069749129690474,-1.4523628050124315,0.5414828195091639,-0.9261965939877196,0.2985428939702455,1.177204792198186,0.956435892099069,1.6870200684557417,-0.7120683839774438,-1.5746509963308029,-1.383898286579728,0.6102025158747463,1.726105121283226,0.001331,0.0121,0.0308,0.055,0.0,-0.1467350388706778,-0.1700200422655771,0.3957656901703664,-7.422901767001611,-0.0,0.01375,0.00241472,-32.065439906688816,0.7333578371874051,-0.1629475395892194,0.0002180731062117,-0.0027663670305261,1.2430576803484363,-2.898804947347734,-0.3564303892276085,14.469607502387577,3.75969712574847,-5.478595389033762,0.032839718336727,0.0,0.00033275,0.0234493697435524,0.035036035179944,-1.7422574920813028,-0.6893314404706925,-2.0277603873772674,-3.5718626061332626,-1.8755714115666648,-3.5063235891900457,-0.9277820836386996,-1.6451287108951662,-1.1254246577659646,-16.466919807412186,2.179294699552665,-0.9512627371602216,0.0008756207927666,0.0,1.6487212707001282,-26.207974774558085,-0.2970163530483042,1.4769807938826425,-1.9675425273121456,0.0,-0.4832450283259663
0.26,0.24,0.13,0.35,0.02,0.0915311467493633,1.8754591444124569,1.026410984580125,-0.3093619692095315,0.9569341553095032,0.2590933092501699,0.2888290172959299,0.9691228133675596,-0.7986929930128213,0.1661780714947306,-1.4048148199284456,1.2210549131123325,-0.9000564930275534,0.6412092327790905,1.437899237548544,0.653738564967708,-0.9101254083872772,2.091370383465465,1.220589487380475,-0.6222135874026731,0.6709734755472393,0.0167367642402111,0.0269506944048793,1.402508958833155,-0.0009824762881052,-0.2210620342611967,-1.1092316401294584,-0.8816167968035084,-1.0687985080288476,-0.1721228492455516,0.0127991789984582,0.0789610459758552,1.0708210215897696,1.62140263171918,1.3023290679243698,-0.3130544043644024,-0.7018674660029902,-0.2123700287089208,0.668642728572572,-0.181977167094144,1.3300582705799244,-1.0274543988161546,-0.0804591576274585,-2.303526420289488,-0.2224558152431496,-0.2030622205586785,-0.4292694855539986,-0.1728157220805672,-0.838789608839586,0.1924675633473902,8.000000000000001e-06,0.0026,0.0455,0.0338,0.0312,0.1334334279954162,0.01913868310619,0.0237980981548344,-0.8838913405986616,0.4501101946589896,0.00228488,0.0008574999999999,-0.084592668716673,-0.9878643003957804,-0.0378968412281676,0.7982598235503819,-2.4748957536762524e-06,1.4074798280955962,-0.9735906588680492,-0.3674377435745372,-0.0931475188616364,0.0261024111694687,0.0248344080262442,0.020549087976323,0.6698473883933226,0.0001485172,0.0520740335863521,0.2568702735495017,-0.5016003110301623,-0.0437503892538567,-0.5801957340874608,-0.2578904405276426,-0.1660515737436257,-0.0688193690657324,-0.3306456111320136,-0.0283162558023896,-0.0562968147634163,-0.2501703245290408,2.396541739541674,-0.026948662897729,3.312902670653238e-06,0.0088640764339381,1.6487212707001282,-0.0349599650704502,0.7936146521548786,1.4477346146633243,-1.0046106479323704,0.2497999199359359,-0.956376168710217
0.07,0.0,0.5,0.28,0.15,0.4884983044340531,0.6202714902451052,0.4390922417171718,-1.5451724122399355,1.0249965827769465,1.2551858492153598,0.0476424549265251,-0.1954594304825468,1.818842987209761,-0.2756571295430485,0.703958066280032,-1.473045540704837,-1.3753454379409007,-1.7331144534292342,0.4434200328401032,-1.047177117644795,0.0134268195968412,-2.6126552244886976,0.8403144775623389,-1.295668776693771,0.0111730784022459,-0.4040918217686284,0.1040955743202078,1.618364588203198,2.198988382138606,-0.1524471056243873,-0.2085672894043296,0.958704627780672,-0.2729392307770757,-1.4830367353786575,0.8225498305001613,2.5519785434843034,0.971198472548612,0.1917587678065936,0.4803577479903267,0.9040261362557668,-0.0552629700720124,-0.5308239500949368,-0.7581296111299715,1.7590470601271115,1.620076252675607,-1.3862115567274294,0.6684814747971103,0.4587182969296886,-1.125168272779737,1.5224135464096271,2.9045100325282447,-1.23864383569743,-1.2226930759110572,1.726105121283226,0.003375,0.075,0.14,0.035,0.0,0.2195461208585859,0.1537494874165419,0.0341948813103837,-5.518472900856912,0.0,0.0001715,0.0032928,-13.175672927736215,-0.0006027602924158,-0.1211415171196109,-4.101119269320175,-0.0052149568913097,0.0109071280756433,-0.7829886402853434,-0.3564303892276085,-1.7223617650280827,-3.536842010784664,4.510745136579316,0.2079317335091144,0.0,0.0006125,0.4180628904682895,0.0597170271083856,-0.2963003578198719,-0.5984427019624412,-0.9584263948256888,-8.972663425651225,-0.4229364790733843,-1.738578974226908,-0.4217381696147265,-0.7548141034374842,-2.718030989140176,-0.9087470900470972,4.366760985396633,0.0275486755211946,0.0088030649630908,0.0,1.0725081812542163,-2.8003638743876325,0.0180554134912672,1.5372575235482813,-1.3047854677005557,0.0,1.1708052140914889
0.0,0.5,0.16,0.23,0.11,0.3149486080084631,0.32146596019495,-2.339331079614919,-2.188026296015141,-0.4982455670016299,-0.0628826203896637,-0.9914349980399488,-0.0222446689669067,1.3100525947010015,-0.4014541270398112,-1.2357339286264897,-0.9284933213162616,2.4079199341380244,1.651324970849127,1.1240710788603676,-0.6866845401358755,1.1746579297827529,0.1351040395256745,-1.274014577026492,0.4980737751006143,-1.5396049309082642,1.6913636936281589,-0.82477753960389,-0.4438508335226502,-0.1952620733361456,1.6653748301736742,0.5338290587003924,0.6824053321570767,0.5809774946232553,-1.4208271273073076,0.4462894860688364,1.4295202834781375,-1.5076000137930066,0.2651499809985461,-1.613207104101466,-1.5844722130952478,-0.4357807544578318,-0.4863207680211172,-0.7953162333031818,0.310732297212629,0.5658519365855281,1.212093354407393,-0.3724286866398675,0.8099931885969397,-0.8646502695013963,-0.2502264499007298,-1.1022502886855383,-0.1635093763097531,-1.0397110495498914,0.5770897254144431,0.001331,0.0176,0.0368,0.0,0.08,-0.3742929727383871,-0.0548070123701792,0.0,-9.513157808761482,0.160732980097475,0.0,0.00133837,-45.54385365543402,-0.3598125467889048,-0.1157465910592009,-1.40780976625668,-0.0029122629999961,0.82567333024277,-0.0513674832581226,-0.3380254731135566,3.9497445098974113,-7.148254773733441,10.891063013466733,0.1333302689848132,0.0481960476536374,0.0,0.0668355282236442,0.0257917071743526,-0.5801551308127338,-0.7256862255313319,-0.7033759741803072,-2.985395398820275,-3.600503431889505,-1.8918775265256336,-1.271194035628678,-0.6891158362158821,-0.6798904373224246,-1.3453835433635846,4.520482824129962,0.0001153016315993,0.002633558231618,0.2064156213561409,1.6487212707001282,-7.011457391969897,-1.435579756696722,1.4049475905635938,-0.7322595370106879,0.0,-1.8433479359207376
