Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6),BlendProperty6
0.3,0.09,0.22,0.28,0.11,0.0009298116310249,-0.2148167128939244,-0.9514683136458106,0.1605546010687838,1.0320288631056806,0.741729325981166,0.4369716256478259,-0.6212582534590328,0.8516440521344801,0.5438068654925744,0.0161629361756126,0.0290327103837465,1.0889714686089058,0.3894326188212146,-0.1850643271713107,0.0343006148819611,-0.2717878390453145,0.0521528164610897,-0.5945898928180908,-0.7611805312246455,0.9747695555091452,-1.2781990426163783,-1.4226068234624318,-0.6310645820353863,-0.0103963050776504,-0.7357416666197446,0.0940088388784994,-0.8276887636000063,1.9763007580213825,-0.295582040572331,-0.5351510533500367,-0.9016423283013604,-0.0199847722826846,2.06047723087334,0.1964948766785841,0.1986318516026232,0.3404203781842552,-0.4502561125707787,1.7900867825385602,0.8756221289019155,1.0750617500567574,-0.2033867291089913,-0.6641143826687866,-0.7396731141954479,0.3711502737859718,-0.8119095447924365,-0.7062775139755626,1.333554678497932,0.6266042661368098,-0.1055279856414976,0.0252,0.0242,1.560612948742235,7.058216992933509,-0.1820915279920014,-0.7263811753892546,-0.0325140244629564,-0.2207224999859234,0.0084607954990649,0.017248,0.003388,0.001782,0.00241472,0.0197999999999999,0.013552,0.4138786924396833,0.0433837542400854,0.0001441277758797,0.140892741002722,0.0026304563089264,0.0509446460046137,0.0788059916011724,3.676636671069237,-13.974736878134848,0.0102739433598809,2.320497017207307,2.4054131335299838,2.1521351388754386,1.6357619309084734,-0.6265900142842151,1.2598223017357633,0.6554648087251885,1.7624205238514363,2.7382285149626706,0.0677883311918192,0.0090035902281534,1.4769807938826427,1.4769807938826425,0.0084898560100908,1.880387549491542,0.081539888555697
0.0,0.37,0.15,0.37,0.11,1.686312140930384,0.6671195636566132,-2.0241893111580054,-2.494223532426746,-1.8052450966714848,-0.0137009610760415,-1.0532910345096884,1.051736770228764,0.0113941205320668,0.8484305966709352,1.2705536194334937,-1.495843779554835,-0.0983851578913769,-0.4431354671749428,0.1389763573492843,-1.4482885771265506,-0.3464869163087336,-0.0930118239019345,-1.6035862522022086,-0.3539004881771718,-0.2511571999807042,-0.6161669440438828,0.0849399607972161,-0.3511552918390152,-1.5762298270722783,2.4273118089216688,-0.7580482294265544,0.503263829147071,0.5037527549806697,0.0747955334080071,-1.1995162718121433,0.8018753674791722,1.057986214658086,1.215841939167122,0.0117219643090701,0.0446556294393475,-1.7839649153501644,0.0561559434881823,-0.4998131754986797,0.4163004432273984,-1.654150680220158,0.6422944762052609,-0.2833051298253211,0.943773112292639,0.8661735381862318,2.106964146436875,0.4975488866929319,0.3955001770857578,-0.2103975519242088,0.5167976027120429,0.1369,0.0165,-2.8467325257018605,1.3614939323801885,0.0754895743720606,1.7359310167709754,0.0082275086748807,0.0,-0.2804778448878251,0.0205349999999999,0.004477,0.0205349999999999,0.00557183,0.0,0.0083249999999999,8.60143464648735,0.0255165882980358,-8.210386314121378,-15.344657631010776,0.0006704949168792,3.133921970367925,0.1540311639941374,0.6055661301315551,3.727537322547593,0.0001701493750525,0.0415900954911085,0.5096924713550239,0.0495617943369893,0.2535205404149581,0.0276570833197625,0.5328508349826855,0.1670758875378719,4.445094639817776,4.113291746115844,0.729579360734534,0.0130397317635979,1.4477346146633243,1.6160744021928934,3.471260867624458,1.0196909420982694,-0.2506048162715074
0.0,0.12,0.5,0.12,0.26,-0.1642263006146528,-0.8059542210318955,-1.1289229048885183,-0.187724716263274,1.0320288631056806,1.9129085731028408,-0.6759172321816965,-1.520028219190758,-0.1990826867924026,-0.3101383481385694,2.0576027240779986,-1.1949070267348347,2.356408655044502,1.6237398836625077,0.2504860988708516,-0.5191316519979279,1.127122153342393,-0.6874955891981245,-0.5743085589611236,-2.810408464353271,1.7636940290735916,1.2623587173629214,1.3560019890184438,-0.4032314388522912,-0.6583133039408136,-1.2736989473521168,0.5661217861213413,-0.1893948159464493,0.2694395611370923,-0.8792771286491762,0.0147542398339532,0.8587432284740604,-0.6323884173087065,-1.861074068238805,-1.1356739440330257,-2.4174786239946404,1.875761384114176,-1.0472818711818443,0.1298720019694125,-1.766022403456193,-0.9633439589783692,0.1561964237936331,1.4461838495482444,-1.3613218043222,0.8932799091420277,0.3955763960252845,1.289148608362046,1.6560069833137003,0.1601794930593289,-0.4645086702374143,0.0144,0.13,-5.632643601514138,2.245329676142436,-0.0946974079732246,1.3016368649469423,-0.2286120534487858,-0.0,0.0679346143345609,0.0072,0.008112,0.0072,0.00044928,0.0,0.03,29.32067308444941,0.0004655915616448,-1.1658730977502865,54.998586328046095,0.0047356697265455,0.0094952034714817,0.2119226884147431,2.522767490545608,-0.6285222941006737,0.0003437986216872,0.2233230518116526,0.0865454888373835,0.6349097138748364,0.0510304560902516,-0.2535714086035143,0.0945437065804143,0.1373877579971909,30.247457899400377,8.762296456938426,0.1398746044866954,0.0280596009819325,1.1274968515793755,1.462284589434225,0.3528345723862487,0.3041764920507737,1.1313111089219672
0.16,0.21,0.15,0.32,0.16,-0.099546328404834,-0.3296370819097715,-0.9455731442295304,-0.5400118508258696,1.0320288631056806,0.4872962084653695,-0.4508444272119676,-0.2690881835763709,-0.3837056500675684,0.9666179459259278,1.6451251514918095,0.6732458024594696,0.311540735399095,0.6597664732500887,-0.6642249986600312,-0.6409882979164357,0.1764066245352151,0.1938611558630884,-0.1281192141078445,0.0352069545243502,0.2187169350098821,0.3611672037908634,0.7945683708535914,0.7434853183801091,0.2920741068995269,-0.2780381387110902,-0.8757821314821257,-0.9716787955745326,1.8037951345751848,-1.4692123780294688,-0.9947680824947658,1.4943622356826436,2.249484124816006,1.147541445965363,0.6564770477092897,-0.528546850334069,0.1062158179576554,0.391386459470872,0.5948913340952678,0.3459507373364672,-1.0657229920098317,-0.1542400271234488,0.1038430596493283,0.3747687567315139,0.5415220174591576,-0.1516103340037133,-1.082192279136911,0.5962154183049331,-0.4061934456776162,-0.4780224218776086,0.0672,0.024,-1.4088888350373987,5.636859795547452,-0.1457518193361799,-0.4820000847607775,-0.235073980484715,-0.0444861021937744,-0.1839142476112464,0.01536,0.008192,0.0066149999999999,0.00524288,0.00384,0.0072,0.0352556249512931,0.0591067589697596,-0.8230009274123148,0.0037447050418099,0.0073883448712199,0.5260097480744603,0.0726496548406581,6.126845919555173,-32.43212913803372,0.0240392869444939,1.0511460052923094,3.4776956368564065,0.5619556627348626,1.7527094838272177,-0.1066848047577156,2.667867096473811,0.721518053830074,1.0589120403938093,9.568693777136682,1.156211573101296,0.0058907302626846,1.4477346146633243,1.6160744021928937,2.4950455315563915,1.7056202369461864,0.1491204261254609
0.29,0.35,0.0,0.17,0.19,0.5718169709257033,1.818900743057469,0.5544976769003447,-0.5285895717188882,-1.061832604776255,0.5672983742821918,-0.6239373696020789,-1.3560482504360378,0.0461973721369017,-1.4033118783703613,1.13389236805669,-0.5800059560376845,0.3102421317244683,-0.9662490296412074,-0.883932311162923,-2.148964291157969,-0.686028176597014,1.4623236085590308,0.9772134810968682,-0.3068655225758883,1.1511603487543547,-1.2480486035459224,-0.6675273667742206,-0.0316681299125482,-0.5649936098531281,-1.9341345523770213,-1.4143306377420477,0.84680941718637,0.9662678323364156,-0.7259611655474102,-0.2340716846836857,-0.5239222183721991,1.09893536058298,1.808698704691706,-0.8308473913706522,-0.4768088592856363,0.6635502901966701,0.0142646863216307,0.4603230224183029,0.7478245219178872,-0.2199491005510213,-1.1759958314279215,1.741559374362478,0.6195824996558126,0.3740405784700221,-0.7094141199884976,1.2549116610290436,-1.8184040249332687,0.3508498398558383,-1.5754083563518049,0.0595,0.0,-3.670219821188699,5.683928425508326,0.0,-6.917622537811303,-0.1379326214540079,-0.5608990201893361,-0.4950157232097166,0.0,0.006137,0.0,0.00093347,0.0,0.0,2.58999404482403,0.0047472738602688,-58.37658367876902,1.7185913000506323,0.0066276310619954,0.2699819337410392,0.2617385826712605,3.293500187056249,2.3040980375136337,0.0061880436481534,0.5695527952818956,0.4209835097014765,0.2997769921208307,0.8182446999467372,-0.089351933679001,0.9801501176924292,0.4211863833548538,20.632520642335862,8.308535475441191,2.0764750673855725,0.0174673198821291,1.8964808793049512,1.43332941456034,12.136771781300824,0.5357932682940741,-1.3496219440596924
0.3,0.0,0.2,0.5,0.0,0.7585742189284854,-0.3388363399614821,-0.1665115181488178,0.2501293161708758,-1.5222795310627155,-0.5510925585095308,-0.1415642448632693,0.1716859790124188,0.2556798008440902,0.6432078956506967,0.2585620900775317,0.2993546853194674,-0.0295591631361658,-0.8935247088764812,0.1271077462467433,0.5725008010220362,-0.4823034204240451,-1.330367567948658,-0.6554338943889925,-0.064207859132907,-0.7805444284291781,1.361497449221715,0.8718873927100439,-1.892088481961932,-0.7673227126777372,-0.0652912593874933,0.2157793318616905,0.186900589827763,-2.804688428987417,-1.1075710298739656,0.1014878478086744,-0.0303679413980894,-1.4444955463788962,-1.10764750969021,-0.1467244645038398,0.8660271811077537,-1.7839649153501644,1.3056606356645997,-0.3427338985596701,-1.278717749267436,0.4833892618924321,0.3577392016839252,-0.5592854007680255,-3.360985782087518,0.2388993054050935,1.427472565266537,-1.4511904892814913,1.281112162465103,-1.5522657452394326,0.4571984929142613,0.0,0.0,-0.2831284897265386,-5.609376857974834,0.0373801179655526,0.7154784033678504,-0.0,-0.0195873778162479,0.0,0.05,0.0,0.0,0.0,0.018,0.02,6.365061638400639,-0.3505860536234271,0.3752824814920765,-11.355046646947974,-0.0,-0.1754744194976665,0.0,2.697976009743863,-72.17752177211374,-0.0,-3.601756964014665,-2.4219378671978955,-0.0829042428185556,-0.5241979216608502,-0.0166936561970541,-10.349654023380117,-0.0,0.4685824016764411,5.420972471826864,-1.6056863722125323,0.0,1.3498588075760032,1.6487212707001282,0.019837707806102,0.4670129282451176,-1.913601228442385
0.25,0.02,0.43,0.04,0.26,0.9996428939776728,0.8746139397119765,0.1302453151793392,-0.7882961282565055,-0.3998773600222535,0.6368084527787761,0.5398917535554567,-1.44989371200647,0.1910451907208276,-0.8347284738055987,0.6351286769004753,-0.51030848298197,-0.1074753836137637,-0.5544789100009359,1.437899237548544,1.0751594654358814,0.7604175922310533,-0.8222913266780753,-0.2954402184278236,1.1170111633538602,-1.6231810802047115,0.2224240816276553,-0.2746631476117206,-0.3123585623141222,-1.2318746985966802,0.1553050595040216,0.1579215285658098,-0.5545552836907922,-0.2961344313531707,-0.0762163701355606,0.8975530734619074,-0.0998264727239502,-0.2213690048536154,0.0330979947789082,-0.0603102198666454,-0.1522705518000163,0.5379173804062458,-0.8936805949044895,-0.296343898323527,-0.3752427159915432,0.6911683486021796,0.4685601963572084,1.0326391926094092,-0.9710033415851282,-0.4211837913571221,1.3155851294247862,1.2466117950089215,-0.0789976957964159,0.7583308229290244,-1.0847552198770738,0.0008,0.1118,13.497293838886415,-7.403360783829267,-0.2384587719870406,11.71400490893021,-0.0198162562352457,0.0388262648760054,0.0031584305713161,0.000688,0.002704,0.000172,1.6640000000000003e-05,0.026875,0.007396,7.233877703577944,-1.8952603606602927e-05,31.071245093658188,3.891228544487797,-0.0052048587654633,-0.1840211296967755,0.0075048543198308,15.007759117865538,5.668930694327273,-0.0004564432198104,-0.1346282643550231,-0.2788024011609946,-0.0318271616109257,-0.164222913589669,0.0296702847128552,-0.1211625359220627,-0.150999524411652,86.96342429691902,-4.480858503982412,-0.3183917369108337,0.0626392208403438,1.3099644507332473,1.3498588075760032,0.8596787978981361,0.0385701223470481,1.044335260121411
0.1,0.0,0.5,0.2,0.2,-0.1247270809445424,-0.3347477808273864,-0.5250177531594179,0.4976120301554042,0.2296791646457876,1.700443804868003,1.720354432738474,0.8013990097097637,0.0113941205320668,0.1150507473703375,-1.635243645242615,0.8999254344537567,-1.3753454379409007,0.0895074890466951,-0.780979010203654,0.1866214222800947,1.0252597752559116,1.0959557066904468,-1.6187972525949348,-0.774008249115904,-0.0466212253528849,-0.2870672362239721,0.1068818453781013,-1.516098700526061,-2.2665772716390484,-0.1012904132679441,-1.6800728738103388,-0.8499586396597517,-1.7540986256484294,-0.3277428719055157,-0.7532292029094287,-1.4004427179133765,-0.2045615195859373,-0.4927309575414589,0.728265468148369,0.5581985118794048,-0.3116988682450647,1.18310108232361,-0.2230899837415189,0.1152002150399275,0.5310542543201926,0.5266551774157485,0.7886374378061033,-0.9551748668270924,-1.1884425104575354,-1.936092431187833,0.1741999396590212,1.7298289423335351,1.2493582213996042,0.6557466900894184,0.0,0.1,8.60177216369237,-8.770493128242146,-0.4249793198298758,2.6332758870787423,-0.0655485743811031,-0.0101290413267944,-0.0,0.02,0.008,0.0,0.0016,0.005,0.05,0.485780922326271,-0.0140327890051874,0.032497839480056,-0.1514173637041423,-0.0140327890051874,-0.4343459243615774,0.0,12.297098581724883,0.7689999134188724,-0.0431769550827259,-2.8851218983099822,-3.6335879987418935,-2.4124915424839712,-1.490911281685179,-0.0011541151775178,-5.726223301215351,-0.7844567532377689,5.9514676445637305,-0.1640002576080456,-0.3273523803380693,0.0288219307636514,1.1051709180756475,1.4918246976412703,0.0060273670009177,0.9209329192579612,0.2347325421051002
0.0,0.24,0.11,0.5,0.15,0.7008066101609282,1.7797187180223837,-0.0854779182063534,-0.3358135629309441,0.9925978626909672,-1.2442260771028202,0.5565253095809385,0.7454910751571663,-0.1457177009983239,0.7694804961625706,0.8615673926853972,-0.0211234150862527,1.0768511676457244,-0.3779343520065711,-1.6686407149892082,1.237634993327225,-0.0612722576665808,1.6316823556492244,-0.5489568916399151,-0.7889739199890398,-0.575363907662829,0.19993900842257,-1.7510385244112232,0.9208045989603268,2.3988617035398554,1.3458485056933882,-0.4147698092902335,0.7136268250643657,1.920326711122172,-2.3118261589588154,0.1656493897735842,0.8058624130839812,-1.4524409030508938,0.7547075533887946,0.6907258527065423,0.8824892691686196,-0.1717620743495578,1.1716487961917466,-0.18553025164684,1.0026351666752629,-0.9646866348214048,-0.5954590183381955,-0.652855674323852,-3.097764109259424,-0.3904840686319703,-1.0989784039046642,-1.8056639338908584,0.3487169253730177,1.81214327726672,-0.3144713763860299,0.12,0.0165,1.113050619161877,3.840653422244344,0.0784989507570802,-1.190918036676391,-0.3467739238438223,0.0,-0.099544754229656,0.0275,0.01125,0.006336,0.01875,0.0,0.00605,0.059004420369726,0.2400408388902715,3.7914709818122927,-0.0101347216384974,0.0064811026500373,0.21655668163085,0.240632440002063,1.958196243267122,3.0558372140943377,0.0239000685024392,1.3725657117591754,3.8313651906027295,2.0679060611331845,1.370396653944411,0.1961139501416701,6.197488502849356,0.7437393371453433,0.3287305853081538,-6.061367899368437,2.3766635363057813,0.0022293033782886,1.2712491503214047,1.915540829013896,10.45135151031302,0.1641455295427766,1.0597908987584397
0.05,0.5,0.08,0.13,0.24,-1.1262791697049692,0.4940372269799066,-0.459671298951802,0.4114439596992636,1.0320288631056806,-0.994711125518388,-2.434915781875809,0.8323480449085241,0.2371180666548464,-0.2587732225066206,-0.3633962327942682,-0.1103622357276823,1.6439081055660218,0.6577602850910594,0.177342332773787,0.5674234407754322,-1.0663143881198864,0.8194516298084988,0.4752504681369288,0.6894205669785596,1.0267629440174753,-0.7789282125852504,-0.1296029106603191,-1.7639811603092683,0.9981112661155428,-0.6221954632148481,1.1616871392339,0.2894075193380599,0.0594327152025939,-0.8079472848266285,0.2671348204161368,1.5514399411830488,0.4762944290757335,-1.0995872030390748,-0.6398585037169376,0.6193434103911879,-0.6653322439514502,-0.6992931066136572,0.6144174199855498,-0.6712868314879686,-1.1998786866598017,0.8852746694951263,-1.431598770014431,0.8441123452975965,-1.511375471642744,-0.701247153868662,3.035924577846839,-0.8842481278304898,0.0356287020067657,0.1782607988025722,0.065,0.0192,-18.730121399044684,0.4571747323276453,0.0231526015470447,6.80980514996251,-0.1939073483583908,-0.0311097731607424,0.58084356961695,0.001352,0.007488,0.02,0.00052728,0.0002,0.000832,3.405130729549785,0.0001305736753,1.405330482485678,-2.265543269239397,0.0008215978549606,0.0100611344693005,0.3356434157439843,6.888536084098956,1.2486093516854069,2.9020870812171794e-06,0.0896836784510516,0.0313428550503801,0.097701922257341,0.0172002746743081,-0.1475337853189213,0.0295342831460782,0.0291159652549015,160.15553012594188,-0.4600517124865205,0.0337235157548821,0.0256764770497655,1.7332530178673955,1.4477346146633243,0.3416849468624117,0.0273195133974088,0.2748868973875925
0.0,0.0,0.36,0.5,0.14,-1.1747891488623368,-0.7361080024911015,-0.1063608064775894,-1.765602359918465,0.6188823937922885,-0.1159988124483709,1.0352598439391725,-0.583320726441198,-0.1811838716813446,0.5702028328312148,-0.6955728511043058,1.0503938108637592,0.7725450398915519,-1.3489294209755858,-0.4823316331582653,0.2577044657325588,-0.054481432460816,-1.1229895102871958,0.444828467351479,-0.1251395191163858,0.6052297694168662,-0.3264161143328732,-1.8900037934234908,1.0197492782855555,-0.402775603610068,1.1563792747436157,0.4630205261783894,-1.5413072920438815,-0.6805914085665948,-1.0122405656535216,0.190531982225346,0.3626708174337621,-0.6603499609813008,-0.0432628050739862,1.2802684497588788,-1.2510220985390843,-0.7156543422488506,-0.4921473697373303,1.289248897951552,1.2325139454043768,0.9268079590549172,-1.4226930021788806,-0.3530334327683384,-0.4485464266087474,0.2913934877748244,0.1178995479508678,-0.1771610551928002,0.2066065102241023,-0.8475030386663134,-1.0241165907223593,0.0,0.0504,2.070519687878345,-1.3611828171331897,-0.5548706251357973,-2.845386004357761,-0.141713679191493,0.0,0.0,0.09,0.0098,0.0,0.0175,0.0,0.0648,1.02432227515927,-0.0850739260708243,0.034229127493607,-0.7330606840799535,-0.0018675428251067,-2.1216427799743,0.0,5.7175534274792925,-17.25858850745611,-0.0008650545494511,-0.116438097370642,-2.4484993077625608,-0.5257875168809275,-1.0490005009261092,0.2095172741301136,-0.4160538790938325,-0.2546539871238081,1.6752897332063617,1.7117356956652954,-0.1753914453268239,0.0071227151967181,1.0,1.8964808793049517,0.0336253486233829,0.0723882510968615,-0.1269597071752531
0.0,0.0,0.5,0.5,0.0,0.7761019976570929,-0.7964142497190184,-0.2067785228058066,-1.107719161528828,0.1702396523433506,-1.960966792166644,-1.010667547194401,2.29818420395946,-1.3943257847641182,0.500526991117507,1.047606249486664,0.4491716834766096,0.2578651168478629,1.6748976817176953,-0.8875204959148543,-1.1284148815904669,-0.2649970138395466,0.1627544472138695,-0.3360028861417581,-0.0599319531691525,0.7283380818766795,-1.4846528965903634,1.0160769199558557,-0.1860739058069173,-1.4396610934731997,1.6143534729821996,-1.2986150311502862,0.0768612022384393,-1.5254800618864008,-2.0874683594792804,1.678866476447304,0.6218287817462694,0.0623719055289513,0.7523743067266175,0.8132171303657518,-0.9326725459635652,0.2016899359602573,-0.4224290664433557,1.1038132669807996,1.7473656963236588,-0.5942199917971828,1.4754480908173186,1.0260164229947408,-0.3140630151460141,-1.3294425092333704,0.6058757736110564,0.696054015674178,-0.9763054941039462,-0.1458156602673315,-1.0892598037571402,0.0,0.0,-2.021335094388802,-3.0509601237728017,0.0384306011192196,2.9508961816346373,-0.0,0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0813576605353053,-0.1906850077358001,-2.8736668012821887,0.016409021343242,-0.0,-1.8718277107204375,0.0,3.134027328921098,12.848757811302786,-0.0,-0.5038835917554736,-3.440188565954,-0.3933680944074219,-0.1172502315473575,2.250934673102585,-0.9998800959472428,-0.0,4.011644256224171,-2.1443716258006984,-1.7213744034021612,0.0,1.0,1.6487212707001282,0.2769682818456281,0.3154365137665804,-0.6962423969726093
0.0,0.35,0.0,0.5,0.15,1.3348925209278029,0.828617649453385,0.192494307490269,0.426673665175216,1.0320288631056806,-1.698336731431915,0.3392494839981518,0.0988059928992099,2.139032901974231,-0.6849135240457492,1.2426228527287433,0.3482080542837508,-0.9913916181429594,0.3247330506925985,-1.0732780603802397,-1.026867676658377,-1.786141859931036,0.3805014077584036,0.4651098012084462,-0.5441783035641803,0.9990474600605564,0.8517506191745738,-0.4341771656759266,1.6251344873149196,-0.4476618307370388,0.5540024554883225,0.0016718214091939,0.3508680106205887,-0.8315685524361698,-0.2808936608888219,-0.0311008233985805,0.9836007092562068,-1.2829908924885516,-0.1830454914713782,1.123406485234102,-0.9230180883038096,0.8079678188720842,-0.1911732534999479,-1.2513809273137488,-0.1687266648693297,0.3353592501977592,-0.7212855886877341,0.9296078196040588,0.7365959649041133,-0.1612907188212768,0.2373414274534664,-1.1530869680587843,-1.731880161550567,1.4036371848021572,0.3140913281091337,0.175,0.0,0.6784989679963036,-1.6631371048723396,0.0,-1.442571177375468,-0.0421340491333232,0.0,0.0005851374932178,0.0,0.01125,0.0,0.01875,0.0,0.0,1.3056239926658262,-0.1039460690545212,-2.1655760822939807,1.0549021696212697,-0.002806543864472,-0.151387401364255,0.0590543327042653,2.8330538671608454,-1099.1801960720547,-0.0019407426439522,-1.2740899075414365,-2.557333069606917,-0.8244100927964927,-0.2917708036879216,1.1850294800640362,-0.6868668680509871,-0.3220651154815094,0.6313216578185606,-21.481018572460243,-0.8539108674222995,0.0169899441478065,1.4190675485932571,1.915540829013896,0.4590746728417358,0.1600722126318859,-0.3368230357271116
