Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction)
0.0,1.1853048513203654,-0.1027895784999971,-0.0,-0.088914558437109,0.60730070914437,-0.604644579411748,-3.779028621323425,1.21460141828874,0.0,0.503450189791585,-0.0007714747383582,-0.027207061523852,-0.0,0.004352,-0.0,1.3909681284637805,-0.188348324794491,0.0351019809885445,0.0,-1.06277584077547,0.0,0.1190496951845991,0.253918062531751,0.7376283026545093,0.17,0.3006489309644199,0.0,0.0,1.026806501394781,0.2001720492421164,0.17,0.16,0.700292324615289,0.000145305974591,-0.0,0.085,0.5393465380679631,0.233756344908985,-1.02417006218415,0.468840078836365,-0.0941741623972455,-0.0776580037535828,0.149827402069875,0.0
0.2,2.0137527074704766,-0.1947939437536065,0.1515196353630502,0.757598176815251,-0.0,-0.389587887507213,-2.59725258338142,-1.06403519804686,0.246279451114632,1.23139725557316,-0.0041571016068976,0.007641782961573,-0.246346761890234,0.003375,0.002717078386337,1.349858807576003,-1.23173380945117,-0.0239407919560543,0.0,0.339634798292134,0.0012,0.1233901824015995,0.0,0.0,0.5,1.0351346188447557,0.006,0.0060711488836933,0.0562589607901407,-0.4183396639225499,0.15,0.15,0.246780364803199,0.0051204425985396,0.4223174115086909,0.0,0.1718394527992911,-0.640033370228975,0.944330440215185,-1.6434035019404,-0.0,-0.4770484530965002,0.0133754377586549,0.1103635342424299
0.08,1.0832870676749586,-0.0,0.0816426673781648,1.02053334222706,-0.297018395917136,-1.19827214218955,-4.438044971072407,-0.594036791834272,-0.0549775127993407,-0.687218909991759,0.0056740249897777,0.0671266552642078,0.0230616267429873,0.010935,0.0004714519546676,1.5219615556186337,0.288270334287342,-0.0133658278162711,0.0045254833995939,0.920804598960327,0.00013824,0.0,1.2581228221869658,0.1764398550263771,0.0,1.5071586144130922,0.00096,0.0091894792111842,0.6124603792302323,0.2654406495556153,0.15,0.27,0.702396501284722,0.0016356530805579,0.1629723804160346,0.075,0.5066844936841401,-0.177034394049404,0.576194376691459,2.43170164664751,0.144135167143671,0.111646620390052,0.5629013470994184,0.1986677316560529
0.25,1.4049475905635938,-0.0269849539689871,-0.5333573939203675,-2.13342957568147,0.3112370419532932,-0.299832821877635,-1.499164109388175,0.864547338759148,-0.0367795082650195,-0.147118033060078,0.0031206778727296,0.0044616509749588,0.0975211835228007,0.004,0.0017428324120933,1.3498588075760032,0.390084734091203,0.0086454733875914,0.0375,0.111541274373972,0.003125,0.1843382829631464,1.2469534849056254,0.269079156343989,0.09,0.1460007189829847,0.00625,0.005618732567194,2.4341550095358766,0.0435105483543647,0.1,0.2,2.04820314403496,0.001217328798168,0.365764494084415,0.036,0.0671948363956926,0.475675995571722,0.73152898816883,-0.613501419274966,0.140430504272833,0.1233556240189333,10.367015707275035,1.02410157201748
0.0,1.0832870676749586,0.059306075154038,0.0,0.537681135034276,-0.1203772948376615,0.741325939425475,1.48265187885095,-0.286612606756337,-0.0,-0.067843494646364,0.1117052233068105,0.114527008186835,0.0,0.0,0.0,1.6487212707001282,0.893641786454484,-0.0,0.0,0.45810803274734,0.0,-0.2386009557829376,0.4563416763826748,0.0345016502676983,0.08,1.052135238898534,0.0,0.0,-0.1100020941731792,0.4093844807734822,0.0,0.5,-2.98251194728672,0.0998244553121951,-0.0,0.0,0.0451449286904929,0.312176125097174,-0.350763175880345,-0.418310261781897,0.3753295503108833,0.0,-11.064926765481008,-0.0
0.0,1.3498588075760032,0.036524816212962,0.0,1.09901518729011,0.2859142306850332,0.12174938737654,0.7161728669208235,0.92230396995172,0.0,1.07853526519715,-0.0041590313525726,0.0227434012428361,-0.0,0.006358,0.0,1.4769807938826425,-0.846535996859886,0.0446395121456632,0.0,0.786968901136197,0.0,0.32961730971825,1.0209457889641298,0.263699830026498,0.3,0.1999573007127592,0.0,0.0,0.1788401032983311,-0.6661975032210596,0.22,0.17,1.0987243657275,0.0035207697520215,0.0,0.0682,0.0126090313700391,1.26438562042333,0.606320932504896,0.5666868042086,-0.2624261590265647,-0.3970605780929446,1.051140025526358,0.0
0.22,1.2460767305873808,0.0,0.1964023684408909,0.892738038367686,0.3162328206430547,1.54610007243682,6.18440028974728,0.930096531303102,0.1787386818034382,0.812448553651992,0.0261099554941181,-0.0080493840057694,0.3676281733571832,0.011875,-0.0013713574542949,1.552707218511336,1.67103715162356,0.0335764847800419,0.0282218071710512,-0.128790144092311,0.002662,0.0,0.4794183508295345,0.2941270495643012,0.0,0.2216023555493883,0.009196,0.1156965910050743,1.9032183533202731,-0.2152131155412032,0.19,0.25,0.993515532255804,0.043630705657909,-0.09182748146055,0.0646,2.067908176772617,-2.7184798182852,-0.195776848285208,0.558047360284561,0.5681526315520105,0.7283882074829152,0.2478671931738582,0.4660000910121986
0.25,1.2840254166877414,-0.0,-0.2059475041887117,-0.823790016754847,0.2367694151268256,-0.063803659192327,-0.1357524663666532,0.876923759728984,-0.44599122883754,-1.78396491535016,-0.1233677395729797,0.2145642481593117,-0.2970626440504025,0.002209,0.015176850961925,1.6160744021928932,-1.18825057620161,8.76923759728984e-05,0.0324759526419164,0.971318461563204,0.00734375,-0.0,0.0596169874983899,0.2076287257018485,0.0,1.220646648606904,0.000625,0.0002544316828956,-0.1206694285093511,-1.1541697216277385,0.01,0.47,-0.694281706826534,0.1465917876322833,-1.082574030195065,0.0027,0.0031305082132031,1.05340418441018,-2.16514806039013,0.728726607109433,-0.3208276555744347,-0.118825057620161,-1.6622185836201762,-0.347140853413267
0.0,1.3099644507332473,-0.4710481504134328,0.0,0.377779621830929,-0.0276502555994494,-1.74462277930901,-3.48924555861802,-0.120218502606302,-0.0,-0.407345322200741,0.1270569257772362,-0.2201924267410147,0.0,0.0,-0.0,1.6487212707001282,1.01645540621789,-0.0,0.0,-0.880769706964059,0.0,0.3354887780563167,3.787996554316412,0.0033240723248473,0.27,0.2881580024099978,0.0,0.0,1.3993674561983005,-0.8952631302765646,0.0,0.5,1.24255102983821,0.129147699103697,0.0,0.0,0.0439891637480422,-0.33194031601018,2.06667525072153,1.23272765556168,0.2337847434301147,0.0,9.304308450680248,0.0
0.0,1.2712491503214047,0.0578845994748019,0.0,0.999758736180954,-0.0211264809208458,0.241185831145008,0.482371662290016,-0.081255695849407,-0.0,-1.78396491535016,-0.030569794752443,-0.1559434803633825,-0.0,0.0,-0.0,1.6487212707001282,-0.244558358019544,-0.0,0.0,-0.62377392145353,0.0,-0.4962456471541967,0.3421988850840319,0.0017166469080725,0.24,0.1211019769340397,0.0,0.0,-1.3766371954687533,0.1525491260060873,0.0,0.5,-2.06769019647582,0.0074760988096519,-0.0,0.0,0.000384070728704,1.27899533289674,-0.398826351628946,0.053443559930634,-0.0635851730850814,-0.0,-5.3381607845264885,-0.0
0.1,1.1051709180756475,-0.0,0.0248515406432945,0.248515406432945,-1.1081054805399742,-0.130631193205638,-0.3530572789341568,-2.30855308445828,0.0264075550972787,0.264075550972787,0.0118619921962346,-0.1685570539441535,0.023418143439154,0.006845,-0.0012312421763634,1.521961555618634,0.23418143439154,-0.0057713827111457,0.0069282032302755,-1.23124217636343,0.00037,-0.0,0.5350192589868227,2.5581203250056817,0.0,0.3102378798201269,0.0005,0.0001706450863832,-0.1695030683026583,-0.2883340589441495,0.05,0.37,-0.513198738157023,0.0027778583472554,-0.081734741494513,0.024,0.0909438882998828,-0.412508583326811,-0.258467947087736,0.443424040315653,0.1124070885079391,0.052364560636789,-0.1223389171181233,-0.1622876904900555
0.03,1.3771277643359572,-0.4383168290278456,0.0137822740343018,0.459409134476728,0.1203992851402054,-1.51143734147533,-6.2976555894805415,0.429997446929305,0.0429650592271061,1.43216864090354,-0.0010203096962093,0.0204328443413366,-0.0022142137504544,0.009216,9.57789578500154e-06,1.4918246976412703,-0.073807125015147,0.0110079346413902,0.0004762352359916,0.354736880925983,6.48e-06,-0.022298539928552,1.0043275357955137,0.0517713852224017,0.29,0.0215239351632532,0.000144,0.0020559985534854,-0.0337234066761639,-0.0261821093179873,0.16,0.24,-0.076891516995007,7.530612530229325e-05,0.1109899953360583,0.0448,0.4223884647983889,0.434854740131297,0.640801036846286,0.026922476256845,-0.0206659950042411,-0.0295228500060588,-0.0008249859335647,-0.0133180014106397
0.08,1.246076730587381,-0.1394914748813334,0.0209724239433198,0.262155299291498,0.2332305471533064,-0.99636767772381,-1.99273535544762,1.94358789294422,-0.128144465036136,-1.6018058129517,0.1469690649055437,0.0364127876669172,0.094060201539548,0.04,7.457338914184655e-05,1.934792334402032,1.17575251924435,0.049755850059372,0.0022170250336881,0.145651150667669,0.000256,0.1487268281598554,0.0696554388011613,0.4533040677119223,0.14,1.4683086268019994,0.001024,0.0063535907149615,0.7915101408317614,0.1712497073283502,0.16,0.5,1.06233448685611,0.1727992483136795,-0.4536974524316828,0.0192,3.750141296443697,-1.9201020013556,-1.60406272610752,-0.899105362019583,0.141090302309322,0.4703010076977401,0.4780074072217269,0.3004735678177146
0.07,1.1502737988572274,0.0178658705819953,-0.0351909546320544,-0.502727923315063,0.1169244054022341,0.255226722599934,0.5800607331816682,0.433053353341608,0.0200294187076319,0.28613455296617,0.0110767981906459,-0.1928989266453723,0.0091023651547851,0.0290399999999999,-0.0003417579123934,1.8039884153978567,0.130033787925502,0.0097437004501861,0.0025461146871262,-0.996378753333535,0.00015092,0.023374262375618,1.2228689227419294,0.0506345058469111,0.07,0.4664920638531988,0.000735,0.0003191893316526,0.7218973499263329,-0.1295629035044489,0.15,0.44,0.333918033937401,0.001440358026816,0.2264409475613016,0.0405,0.0122161708842295,1.33227781368214,0.855866334127174,0.415496535537953,0.0351091227398855,0.0503618695079736,0.0115988489201693,0.0883464076077989
0.0,1.1972173631218102,0.2500811531983278,-0.0,-1.23067851295077,-0.8260220852389057,1.38933973999071,6.315180636321409,-1.68575935763042,0.0,0.341626729855769,0.004031658779078,0.0623741727562823,0.0,0.005324,0.0,1.3909681284637805,0.378630614113268,-0.020397688227328,0.0,1.28872257760914,0.0,-0.0629668095354707,1.4943209702523956,1.3924744598008778,0.18,3.9136445027063207,0.0,0.0,-0.3209904409526865,0.4879498209817823,0.11,0.22,-0.349815608530393,0.0015265094394174,0.0,0.0538999999999999,5.4853971268690085,-0.101407647128193,0.758346847101021,-0.034055924462811,0.1855290009155013,0.1255775681155553,-0.1419102812690771,-0.0
0.02,1.0202013400267558,-0.0,0.0417098841544356,2.08549420772178,0.7582810499325361,-0.544926357527517,-1.2672705989012023,1.84946597544521,0.0250312112416546,1.25156056208273,0.0136440373497185,0.12557876908378,0.0034321600235749,0.025886,5.433370214549705e-06,1.7682670514337353,0.171608001178746,0.0362495331187261,0.0002561249694973,0.679171276818713,3.4400000000000005e-06,-0.0,0.2261206102990801,1.4024150016750958,0.0,3.1211517574751046,5.6000000000000006e-05,0.0001187778940512,-0.4903222862959981,0.1165512252728761,0.14,0.43,-1.41589052934413,0.0023414259775933,-0.1472037486028415,0.0574,1.0157067102737456,1.38448605090332,-1.04088768853149,0.299868629066247,0.0703592804832858,0.0642098345239966,-2.783399008717172,-0.2002371589434089
0.35,1.4190675485932571,-0.0,-0.1625876781588888,-0.464536223311111,0.0454023154273606,-1.65095759200844,-4.1273939800211,0.378352628561339,-0.1954693835661055,-0.558483953046016,-0.0233489035384229,0.1435375923310853,-0.1276893162257506,0.0208,0.0384635891949705,1.6989323086185506,-0.364826617787859,0.0063941594226866,0.0424352447854374,0.897109952069283,0.0171499999999999,-0.0,0.0744207441650955,0.0171780853847129,0.0,1.5148766600538923,0.0159249999999999,0.3338934688997625,-0.9861445600401324,-0.3272895895972648,0.13,0.4,-0.632517932823741,0.0085183015069778,-0.9098272770197648,0.0156,0.3901803073576951,-0.198089567908153,-1.53788878848263,-0.040585736730978,-0.043779194134543,-0.1315401077088228,-0.136781633633994,-0.3742026554826495
0.5,1.8776105792643432,-0.1359279563482958,-0.033440442678952,-0.066880885357904,0.0,-1.04559966421766,-3.3729021426376127,1.27770588570286,-0.087001220869753,-0.174002441739506,0.0155135603868258,-0.2092294376772104,0.2603732735864155,0.005766,-0.2721506733574537,1.4477346146633243,0.520746547172831,0.0045997411885302,0.0,-2.17720538685963,0.03875,0.1086252059035085,0.0,0.0,0.13,0.0992413531005316,0.015,0.2733196644530208,0.0198908016679721,-1.13377218769324,0.06,0.31,0.835578506950066,0.0080786330057967,-0.9902965395059304,0.0,1.7848127549705182,0.294343681931093,-1.40049079694043,-0.211264983555847,0.0,0.1275563325889605,0.6227226718194004,0.5908432284781224
0.08,1.0832870676749586,-0.0,-0.132163702402184,-1.6520462800273,-0.6188992173555313,-1.16628023760871,-4.319556435587814,-1.43930050547798,-0.0017463836140637,-0.021829795175797,0.0340349815799629,0.00788459607924,0.1383324963875952,0.016038,5.537603830687079e-05,1.632316219955379,1.72915620484494,-0.0696621444651342,0.0041967606555532,0.108156324818107,0.00013824,-0.0,0.6075623278018749,0.8907819563797424,0.0,1.0450112838300816,0.001408,0.0087053413928744,-0.7348413547216673,0.1870191801524545,0.22,0.27,-1.11041358698162,0.0588517995807761,-0.0215852764274471,0.0946,2.8177910744543,-0.513272629650809,-0.07631547667817,0.216186573383424,0.7435371680833242,0.8110461514401177,-2.219216178696556,-0.3140723909105527
0.19,1.3364274880254725,0.168970817744415,-0.0841552254561586,-0.44292223924294,-0.1109420835559387,1.68970817744415,5.6323605914805,-0.616344908644104,-0.0016918737521064,-0.008904598695297,0.0329995441571812,0.0274738087137032,0.2322190144394234,0.0207,0.0020938094885254,1.6989323086185508,1.22220533915486,-0.0326046456672731,0.0153159328805006,0.305264541263369,0.0020577,-0.164759751317826,1.7868414127900238,0.0683785883540716,0.1,0.1932692808551639,0.008303,0.1030696054696709,-1.7903129356545815,0.3730959521867486,0.23,0.3,-1.64759751317826,0.0403322190585834,0.6267437185259517,0.0414,1.0846035894470902,0.431417160725789,1.43784870134396,-0.300371806353763,0.2199969610478747,0.5861490893479991,-3.333134250815922,-0.7181711059572958
0.5,1.8039884153978567,0.0054068494191128,-0.621739513893625,-1.24347902778725,-0.0486613112680155,0.060076104656809,0.3533888509224058,-1.62204370893385,0.2534484544265265,0.506896908853053,0.004640569169969,0.0075052696749129,0.4722744931782055,0.006069,0.0324622390783433,1.4622845894342245,0.944548986356411,-0.0715321275639827,0.0433012701892219,0.259697912626747,0.02125,-0.0341903661654132,0.2778430128056317,0.0789307738107564,0.09,1.1862264593792748,0.0525,0.0009022845876839,-0.0574531456156477,0.2452974001304697,0.21,0.17,-0.37989295739348,0.004383244905611,0.3341644673051841,0.0062999999999999,0.0094957360937886,1.35333298754089,0.472579921726172,-0.259886970291125,0.0283364695906923,0.4328467227572064,-0.0568241775600317,-0.2686248862979419
0.46,1.6487212707001282,0.0106071903832256,-0.1399389097044953,-0.304215021096729,0.0319575838019334,0.265179759580642,3.788282279723457,0.199734898762084,0.3700797059128861,0.804521099810622,-0.000337870779118,-0.0095787171716534,-0.453121161499473,0.001323,-0.1902763295142971,1.4049475905635938,-0.985046003259724,0.0145606741197559,0.08464,-1.95484023911294,0.00681352,-0.0374257259328165,0.4799825998777688,0.0063830447653599,0.04,0.2205334098021296,0.057132,0.0148797765149878,-1.4380575509269893,1.9256075645494848,0.27,0.07,-0.935643148320413,0.0003328182605885,0.1236319095568345,0.0432,0.0028053603377162,-1.06586351908647,0.18228530588225,0.774837127587723,-0.1576073605215558,-0.51184491763155,-0.4993462542734474,-0.6345840578359259
0.16,1.1853048513203654,-0.0067182757903151,-0.019329747724091,-0.120810923275569,-0.4718707918528352,-0.671827579031514,-1.343655158063028,-1.47459622454011,-0.1723268537349664,-1.07704283584354,-0.2003665177586775,0.131386660782385,-0.2564691427311072,0.0025,0.0021526390502585,1.6652911949458862,-1.60293214206942,-0.000147459622454,0.0144815468787004,0.52554664312954,0.002048,0.0109996211670952,0.2278363514397905,0.6958188881369429,0.01,4.778123470152272,0.000256,0.011554618776252,1.5610068452752837,-0.8424156064290267,0.01,0.5,1.09996211670952,0.3211739315099074,-0.3637642091949216,0.0032,0.9814357897629318,-2.54960872998954,-0.909410522987304,-0.014466487658306,-0.5129382854622144,-0.160293214206942,0.3363785156628935,0.439984846683808
0.33,1.3909681284637805,0.0,-0.3110454622694159,-0.942562006877018,0.1807148382405263,0.057943311018091,0.115886622036182,1.06302846023839,0.2927899779043134,0.887242357285798,0.064218350898289,0.1634134911955507,0.169536446371483,0.0,0.023490362532378,1.6487212707001282,0.513746807186312,0.0,0.0449006202629763,0.653653964782203,0.0179685,-0.0,0.946636368154729,0.1921050162370563,0.0,1.90826027101046,0.0,0.0003656238320704,-0.1240783466477524,0.3358126374115308,0.0,0.5,-0.154374728469453,0.0329919727367662,0.4774525334256119,0.0,0.0037939919082017,-0.200238055036595,0.8311381784884,0.727621561956359,0.087336957221673,0.0,-0.0009298731030574,-0.088681529873507
0.25,1.49182469764127,0.1114654901186613,-0.0488264306834562,-0.195305722733825,-0.4481353381666584,0.743103267457742,5.71617898044417,-1.94841451376808,-0.261548675060855,-1.04619470024342,-0.0015755716597154,-0.0072502543244432,-0.1792867159439532,0.004056,-0.0067032676816228,1.4477346146633243,-0.717146863775813,-0.1122286759930414,0.0299739470207044,-0.429009131623862,0.00203125,0.0612831627229796,0.4815718272608821,0.8731533970162839,0.15,0.0111523195823059,0.015,0.0345126541316482,0.1908805973869093,0.3076625532752376,0.24,0.13,0.408554418153198,0.0011299162744189,0.002069050059202,0.0552,2.096336778789341,0.166723546501552,0.004138100118404,1.30274733480649,-0.164943778668437,-0.3513287773775958,0.0803771919972762,0.204277209076599
0.42,1.5219615556186337,-0.0,-0.0694251425469033,-0.165297958445008,0.0758024724169761,-0.07926641307307,-0.1723182892892826,0.631687270141468,-0.3750549759437325,-0.892988037961268,-0.0967062883082313,-0.1959025754860235,-0.4172828253622211,0.0,-0.0685918242561838,1.5840739849944818,-0.993530536576717,0.0,0.0611067524910299,-0.925815574130546,0.0340804799999999,0.0,1.028974156423756,0.0478834568710535,0.0,0.3345962982322545,0.0,0.0011083501721954,1.830457893217707,0.9198260441370028,0.0,0.46,2.21529952660765,0.0960806505132197,0.7055544222919219,0.0,0.002507163533085,0.092385891857407,1.08869410940212,2.12701056034979,-0.119223664389206,-0.0,14.66040656450751,1.4356781801249865
0.5,1.8964808793049517,-0.111747384297616,-0.239822513854139,-0.479645027708278,-0.0,-0.798195602125829,-5.321304014172194,-0.411599179019634,0.0978290888013465,0.195658177602693,0.0007595793936307,-0.0158276345936364,0.112530280537888,0.004725,-0.0879313032979802,1.43332941456034,0.225060561075776,-0.0181515237947658,0.0,-0.703450426383842,0.01875,-0.0158074098800499,0.0,0.0,0.14,0.4352772931449439,0.0525,0.1592790548132536,-0.1307842124396425,-0.1583189476509413,0.21,0.15,-0.112910070571785,0.0001709513645121,-0.6287664617821063,0.0,0.107936333371127,-0.326998795614761,-0.889210057817599,0.176605865173301,0.0,0.1031357057078975,-0.0003638254725853,-0.0798394765655608
