Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component3_Property7*Component3_fraction,Component1_Property7,Component1_Property7/Component4_fraction,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component2_fraction*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component3_Property7*Component5_fraction**2,Component2_fraction**2*sqrt(Component3_fraction),Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component3_Property7**2*Component3_fraction,Component1_fraction,exp(Component4_Property5)*Abs(Component5_Property9),Component2_fraction**2*Component5_fraction,Component1_Property7**2*Component2_fraction**2,Component1_Property8*Abs(Component4_Property3),Component4_Property5*Component4_Property7,Component5_fraction,Component4_fraction,Component1_Property8,Component4_Property7**2*Component4_fraction**3,sqrt(Component2_fraction)*Component3_Property5,Component3_fraction*Component5_fraction,Component1_Property7**2*Component3_Property7**2,Component1_Property5,Component3_Property5,Component3_Property8,Component3_fraction*Component4_Property7,Component4_Property7*sqrt(Component5_fraction),Component1_Property8**3*exp(Component3_Property3),Component1_Property8*sqrt(Component2_fraction),BlendProperty3
0.5,1.6487212707001282,0.0,-0.5712719103169801,-1.1425438206339602,0.0,1.6806438044795762,3.3612876089591524,0.6744699599137455,-0.3627387457870153,-0.7254774915740307,0.1365489974256173,-0.1516471982347867,0.5461959897024694,0.0,-0.0758235991173933,1.6487212707001282,1.0923919794049388,0.0,0.0,-0.6065887929391468,0.0625,0.0,0.0,0.0,0.0,0.0142994639906699,0.0,0.706140899383896,0.1056906067766637,-0.6626327322036472,0.0,0.5,0.2189309677077515,0.14916502958353,0.078285890496566,0.0,1.284921454557716,-0.0092375493179729,0.1107129680826986,-1.063053879275727,0.0,0.0,0.0042827621028165,0.1548075718778841,-2.435705347506357
0.15,1.915540829013896,0.6287309999981782,-0.0836246008882186,-0.5574973392547908,-0.0,1.2574619999963563,4.191539999987855,-1.200328624035688,0.1643653290756716,1.0957688605044775,0.0156236441506545,0.0347618654882117,0.0867980230591916,0.0045,0.0013035699558079,1.4190675485932571,0.5786534870612778,-0.0030008215600892,0.0,0.3862429498690196,0.0010125,0.845060892468303,0.0,0.0,0.5,2.0326927130936148,0.001125,0.0355772403322838,1.9720856988327649,0.2235008297945425,0.05,0.3,1.690121784936606,0.0090406761683807,0.2737427853474444,0.0,2.278190649232021,-0.8136311302072131,0.7068008325300559,-3.0290296652455373,0.0,0.1293908532486312,1.8779725185687772,0.6545813526121829,0.3879534377888857
0.17,1.5683121854901687,-0.3603490270799357,0.2457653127684904,1.4456783104028847,0.2800495465672609,-1.2869608109997703,-7.1497822833320575,1.4002477328363048,0.2994554500285201,1.761502647226589,0.0052933638658052,-0.0003764495513229,0.1542990152926766,0.005508,-5.708322980399956e-05,1.4190675485932571,0.9076412664275094,0.0404671594789692,0.0129244729099487,-0.0116188133124363,0.00088434,-0.2418443485542163,2.724095695988753,0.3921387426626423,0.28,1.6675323286627088,0.004913,0.0478661489295215,-0.4282354345557683,-0.0105457144292844,0.17,0.18,-0.8637298162650582,0.004804475482821,0.7449855971891162,0.034,3.247434508187775,0.6772040882197247,1.8068554745732808,0.33723924697022,0.1815282532855019,0.3742300811650002,-1.4079707035713351,-0.356124926445617,0.0976793033122007
0.47,1.7332530178673953,0.0677519379633796,0.3999601214318838,0.8509789817699656,-0.0838882296531775,0.846899224542245,3.38759689816898,-1.04860287066472,-0.2788490333164052,-0.5932958155668197,-0.0093626851667135,0.0621883192783905,-0.2816295698147441,0.0075,0.1033052459590454,1.4477346146633243,-0.5992118506696683,-0.0150998813375719,0.0624799551856433,0.9950131084542484,0.0259557499999999,-0.0150631284301438,0.8799867253839819,0.0879654384293033,0.08,1.3783766737096643,0.0265079999999999,0.1584379397035335,-0.0250692034146806,-0.5962236461574496,0.12,0.25,-0.1882891053767986,0.0056102319059838,0.7781276741485428,0.0096,0.7886522651571325,-1.4489387740879498,1.1350158657395366,0.5219827048342229,-0.0479369480535734,-0.2075730739714481,-0.0070121752788945,-0.1290845071481846,-1.232781906757705
0.46,1.7332530178673953,-0.0213703747150497,-0.2501744253422695,-0.5438574463962381,-0.0,-0.2374486079449975,-0.6417529944459393,-1.5005714290447052,-0.1925316932092318,-0.418547159150504,0.0039542781798949,0.0391529026242911,0.0359103698251177,0.010952,0.0278377423655077,1.568312185490169,0.0780660213589517,-0.0096036571458861,0.0,0.2859963668684527,0.03601432,-0.0784152087529842,0.0,0.0,0.09,0.4830116864509436,0.016928,0.0119303976434176,-0.2798745283144398,0.0223265984845352,0.08,0.37,-0.8712800972553805,0.0003086947648509,-0.204238149380845,0.0,0.1269558162595517,0.8664858042355955,-0.3011327226616789,-1.621503516179466,0.0,0.0220804052332674,-0.9059197915705304,-0.5909309127315466,-1.765560652793256
0.14,1.1853048513203657,0.0266759889513073,-0.2484139877440544,-1.7743856267432458,-0.3419876295101083,0.8891996317102442,2.778748849094513,-0.7599725100224629,-0.2299950477696401,-1.6428217697831435,-0.0555692124369861,0.0449372014952889,-0.2374172894646624,0.006144,0.001204176571319,1.462284589434225,-1.6958377818904462,-0.0027359010360808,0.0131480797076987,0.4388398583524308,0.00087808,0.015000726471734,0.1296364950896381,0.2599011971954291,0.03,1.543677987649368,0.001176,0.0154972493066592,0.0482855697783787,-0.7442012119935039,0.06,0.32,0.5000242157244695,0.0942363699605376,-0.6150413269504598,0.027,0.4566614113420369,-1.8962537942298816,-1.6437670886824531,-0.1616384103177739,-0.7631270018507008,-0.4153937252164824,0.2761422112124153,0.1870919300331308,-0.0972843476394623
0.5,1.822118800390509,0.0407188269358921,0.2991630985642279,0.5983261971284558,-0.0,0.4071882693589213,2.9084876382780087,-0.150013590126284,0.0563822920872211,0.1127645841744423,-0.0022093971732021,-0.0198709555466265,-0.402586948469784,0.005096,-0.1267280328228732,1.4918246976412703,-0.8051738969395681,-0.0101409186925368,0.0,-1.013824262582986,0.0175,-0.0460099221028368,0.0,0.0,0.1,0.3017876515697011,0.065,0.0414505716758783,-0.2521154163381749,0.8163048323158268,0.26,0.14,-0.4600992210283687,0.0017789489318344,0.0552592813227415,0.0,0.0037312274636556,0.6656022577261294,0.0781484250936113,-1.6231108545839372,-0.0,-0.4105597412330404,-0.0918987557771251,-0.3253392792078077,-1.35803405297284
0.0,1.6160744021928934,-0.0970836061949171,0.0,2.075211826951493,-0.2663770790170878,-0.2022575129060774,-0.8793804908959887,-1.3318853950854388,0.0,1.155052428361688,0.0048416499277904,-0.0080113488794791,0.0,0.004761,-0.0,1.3771277643359572,0.3979329274094191,-0.010788271700192,0.0,-0.1514432680430843,0.0,0.2341298308811874,0.3870125824022644,0.3547837411283791,0.48,0.4571620868380605,0.0,0.0,0.1500956429497528,-0.0602642629888338,0.09,0.23,0.4877704810024738,0.0019266519292572,-0.0,0.018,0.072567646510958,-0.7304846783364503,-0.1445791175964804,0.3876694894105299,0.0795865854818838,0.1193798782228257,0.0747144532999904,0.0,0.048766968841325
0.0,1.1051709180756475,-0.0642679399302302,0.0,0.7494142411001216,-0.9600736897271244,-0.642679399302302,-2.073159352588071,-1.9201473794542487,0.0,1.128685027541476,-0.0040755513467707,0.0868878762871345,-0.0,0.008649,0.0,1.4918246976412703,-0.1368047848937864,-0.0155531937735794,0.0,0.904140231916072,0.0,-0.1417004505227954,0.2425088377547217,1.8434829794125092,0.1,4.166614899121348,0.0,0.0,-0.5966543991567534,-0.1236907099410963,0.09,0.31,-1.417004505227954,0.0005575549253185,-0.0,0.045,1.5228526592719296,1.029555977284453,-1.0701435346393378,1.422494045939659,-0.0684023924468932,-0.0410414354681359,-14.46592584652802,-0.0,0.421780659759396
0.0,1.161834242728283,-0.0830452897328445,-0.0,-1.115264034916855,0.3621406172171622,-0.5536352648856303,-2.4071098473288277,0.7242812344343244,0.0,0.9227435636188934,0.0298287901756416,0.0447436107101176,0.0,0.006348,0.0,1.4190675485932571,2.451614216786521,0.0104296497758542,0.0,0.8458149472612023,0.0,-0.0208911249733212,0.9106590996553248,0.2622916532768543,0.15,2.6619975982607573,0.0,0.0,-0.2238450819058851,2.073611949476105,0.12,0.23,-0.1392741664888086,0.073128686064145,0.0,0.06,0.160791081881287,1.4719294770309657,0.2529869339762116,1.025180084084236,1.2258071083932605,0.8492640768064869,-0.0076569332471212,-0.0,1.638646401455354
0.46,1.5840739849944818,-0.0,-0.4445827690326985,-0.9664842805058664,0.0329249639805379,-1.688103747882857,-4.56244256184556,1.6462481990268962,-0.2779103710808,-0.6041529806104348,-0.0422027047198278,-0.1535500363166753,-0.3832595141673905,0.0205349999999999,-0.1091741879833448,1.6820276496988864,-0.8331728568856316,0.0370405844781051,0.0299247589798146,-1.1216218869004773,0.03601432,-0.0,0.379654419995046,0.0542026626559859,0.0,0.4726747181630216,0.03174,0.6029953061811771,-0.0039870793013871,0.9345049118543234,0.15,0.37,-0.0073299118054868,0.0351621480597197,0.6697670509573473,0.003,7.723050842174226,-0.0485548637684871,0.9875176416124796,1.445398618203383,-0.0166634571377126,-0.3226864599230107,-1.5193562989139997e-07,-0.0049713880612016,-2.015607820602306
0.0,1.0408107741923882,0.0661380274234343,0.0,0.3177640932532951,-0.3124507232992785,1.6534506855858588,3.5944580121431717,-0.6249014465985571,-0.0,-1.0729067729697777,0.0150312890694762,-0.2191533252999241,0.0,0.0,-0.0,1.5840739849944818,0.1544268212118462,-0.0,0.0,-1.0356962443285638,0.0,0.0076729688480605,0.9967981480325442,0.1952509089804846,0.04,0.1457124960358531,0.0,0.0,0.0640234242128498,-0.1599392787527077,0.0,0.46,0.1918242212015129,0.0023212341897155,0.0,0.0,1.0675925958759118,-0.3822149148157596,0.3433666014165217,0.5924042186801516,0.0772134106059231,0.0,0.0022334349889739,0.0,0.8697627885580569
0.32,1.4918246976412706,-0.0436225458507173,-0.2016331322122872,-0.6301035381633977,-0.3162054323874249,-0.5452818231339671,-3.029343461855373,-1.317522634947604,0.1729607743047497,0.5405024197023428,0.0040154964245869,0.0213977331901634,0.2203290219252098,0.0058319999999999,0.0216407691720763,1.43332941456034,0.6885281935162807,-0.0426877333723023,0.0501655499321994,0.6604238638939323,0.00589824,0.0112663104593836,0.8358283508421037,0.4166078144638265,0.08,1.2048231228057835,0.018432,0.030446824103967,0.0347131519822959,0.4547204499619312,0.18,0.18,0.1408288807422957,0.0027647824992919,0.3022039573630131,0.0431999999999999,0.5161289407274681,-0.7798998822906482,0.5342261688819921,-1.8105666960054847,0.1652467664439073,0.2921177728040913,0.0026570649538537,0.0796648452478311,-0.9006808694391043
0.04,1.2969300866657718,-0.2888401560595977,-0.068423715882653,-1.7105928970663258,0.1524439194921999,-1.3129098002708988,-4.235192904099674,0.3908818448517948,0.0112178986605901,0.2804474665147537,0.0345971466563297,-0.0744827978514544,0.046453152504219,0.003844,-4.960352822573452e-05,1.4190675485932571,1.161328812605475,0.0006254109517628,0.0009991996797437,-0.7750551285271018,1.9840000000000003e-05,-0.0153912245290526,0.1576131347233975,0.0595875604875495,0.22,0.5778623898378419,6.400000000000001e-05,0.0027579714298357,-0.0150717244741967,-0.900093852116163,0.04,0.31,-0.0699601114956938,0.0401786632459328,-0.2753614985896725,0.0156,0.2633666496767212,0.5699945805103959,-1.376807492948363,-1.0743052481070303,0.4529182369161353,0.232265762521095,-0.0006141676642335,-0.0139920222991387,0.3470407841894156
0.5,1.7506725002961012,0.0078488256204668,-0.1569339341752396,-0.3138678683504792,0.0,0.1308137603411145,0.344246737739775,0.0244786660163644,0.1236794817623405,0.2473589635246811,0.0106734951835386,0.0525399698407374,0.097258120567308,0.008664,0.0454812758316633,1.552707218511336,0.194516241134616,8.812319765891183e-05,0.0,0.3638502066533064,0.0475,-0.0531457070247007,0.0,0.0,0.06,2.215006713089704,0.015,0.0042780599736456,-1.58973639508415,0.0707747745342544,0.06,0.38,-0.885761783745012,0.0020761681628703,0.6207041440297524,0.0,1.0253741245120392e-05,1.9385808813288896,0.8778082187080588,0.1628430300850094,0.0,0.0476465537463981,-4.161447165565127,-0.6263281638019903,-1.728990683095407
0.15,1.2969300866657718,0.0131578253111599,0.2821343722265228,1.8808958148434856,-0.1710407956490554,0.1196165937378176,0.2392331874756352,-1.2217199689218246,-0.1016093640999876,-0.6773957606665841,-0.1163166095872596,-0.4771882122515467,-0.1395799315047115,0.025,-0.0064420408653958,1.822118800390509,-0.9305328766980768,-0.0122171996892182,0.0084187291202413,-1.9087528490061867,0.0016875,0.0895173498633165,0.2440353814743839,0.2089639555447281,0.11,0.0976675510685798,0.00225,0.0003219329136923,0.2973264747211558,1.7761572794913767,0.1,0.5,0.8137940896665142,0.1082364293269997,-0.1655257427291167,0.014,0.0213563095445062,-0.6937455484400622,-0.4273856299723217,0.3068002759355319,-0.1302746027377307,-0.2942603328034545,0.136219304870591,0.3151810956520435,0.0035116313402356
0.08,1.4769807938826427,0.2181855385628257,-0.045892429294363,-0.573655366179538,-0.0874635118075052,0.7038243179445991,6.398402890405446,-0.3802761382935009,-0.0109560169463003,-0.1369502118287539,-0.0016594826224542,0.0069514284779964,-0.099743508487106,0.003267,0.0002941430893168,1.4622845894342245,-1.246793856088825,-0.0277221304815962,0.0030693321749201,0.5744982213220189,5.632000000000001e-05,-0.2530604256326453,0.258442206524889,0.0332602865117461,0.31,2.0385287445274987,0.001728,0.0031703594913931,-0.935315867633619,-0.7162808526782511,0.27,0.11,-0.8163239536536947,0.0020690327379621,-0.1748661486177115,0.0621,0.0716352343946806,-2.035260911440173,-0.6182451974377923,0.417706625844101,-0.2867625869004298,-0.6478530915931693,-0.3695359772349349,-0.2308912813094162,0.4530936963131802
0.14,1.1502737988572274,0.0,-0.1659492939662974,-1.1853520997592673,-0.036885661941037,0.9547830361009658,2.1217400802243684,-0.0899650291244806,0.0072460719501094,0.051757656786496,-0.0804264933825274,0.0659815104150573,-0.1235633368839927,0.0,0.0008940901954514,1.568312185490169,-0.8825952634570913,-0.0,0.0125501235053683,0.3258346193336163,0.0012348,-0.0,0.4424757735099509,0.0033184196508011,0.0,2.289010117915657,0.0,0.017867568662113,-0.1617148771766902,-0.2875800916941941,0.0,0.45,-1.7567671497924175,0.0709840421158818,-0.1382806211916818,0.0,0.0073783089796409,0.8755094501750585,-0.3695705055211039,0.4910414405481348,-0.3618640580174074,-0.0,-4.386928282565093,-0.6573220782862603,0.4108096688500406
0.0,1.6487212707001282,0.1919526360680994,0.0,0.2785231707217627,0.0,0.3839052721361989,0.7678105442723978,0.2050827349836183,-0.0,-0.397005165016343,-0.0515425005453742,-0.1480669631276233,-0.0,0.0,-0.0,1.6487212707001282,-0.4123400043629936,0.0,0.0,-0.5922678525104933,0.0,-0.4889871159527476,0.0,0.0,0.5,0.1838867222936268,0.0,0.0,-0.0395035031211426,0.2442157288882376,0.0,0.5,-0.9779742319054952,0.0212530348997591,0.0,0.0,0.0061987818632938,-0.7055622276465029,1.531362923724401,-0.6437394730090941,-0.0,-0.0,-0.7263415891868712,-0.0,0.3383554163861769
0.1,1.5999941932173605,0.3126293405714975,0.0350289991608306,0.3502899916083067,0.0372674069924241,0.84494416370675,2.414126182019286,1.8633703496212064,0.1097319884082135,1.097319884082135,-0.0021731953377675,-0.1739841272776496,-0.0050686771726356,0.0196,-0.0014202785900216,1.6652911949458862,-0.0506867717263566,0.0477022809503028,0.001414213562373,-1.4202785900216297,0.00035,0.4190305379885571,0.1911660017851474,0.0694429811969491,0.37,0.0232228823470748,0.0016,0.0071393063978209,1.729851891979943,0.0719893366802579,0.16,0.35,1.132514967536641,0.0001101522560022,0.095310540691421,0.0032,2.4788735997157088,-0.0290036308996497,0.3013983936070502,0.0163743179774988,-0.0010137354345271,-0.0202747086905426,7.343794151089244,0.3581326781647437,0.5849741495360513
0.23,1.521961555618634,-0.2219984759370128,0.1322576951137166,0.5750334570161594,0.4008376175672279,-1.168413031247436,-5.080056657597547,1.9087505598439425,0.0975603998169104,0.4241756513778714,-0.0104417465344874,0.0050052142568573,-0.1973865129392718,0.007406,0.0011511992790771,1.4477346146633243,-0.858202230170747,0.0374115109729412,0.0242418254263163,0.0946165265946566,0.00279841,0.1861104997702059,0.631209063191893,0.7650990269379584,0.19,0.1655757298507245,0.007406,0.0722184987130486,0.2095125775581547,-0.081200114134544,0.14,0.23,0.9795289461589788,0.0089611301627748,0.153565270149699,0.0294,4.97383230644286,-0.9242782173220496,0.3202057232478088,-0.6301775552213625,-0.1802224683358568,-0.3211098713864246,0.8213577371820184,0.4697655797986518,-0.1249403872234619
0.26,1.2969300866657718,-0.0,-0.1166328906318889,-0.4485880408918805,0.032937987031305,-0.265885856461299,-0.531771712922598,0.1372416126304377,-0.1565868941329236,-0.6022572851266293,0.0994821924970233,0.1364640851161798,0.2069229603938086,0.0,0.0095939710400079,1.6487212707001282,0.7958575399761869,0.0,0.0331171013224285,0.5458563404647193,0.008788,-0.0,2.0230625642491096,0.0045204624569767,0.0,2.9119414972447286,0.0,0.0047790015138323,-0.0870950786406295,0.4344238843026554,0.0,0.5,-0.257850710566315,0.0791736529921185,0.7231279879130642,0.0,0.0013315641595854,-1.3795426398392237,1.418170661997616,-1.781333228774151,0.1910058095942848,0.0,-0.0066341353186109,-0.1314785804771405,0.23664518816403
0.12,1.3771277643359572,-0.1057505344867737,-0.049675643697805,-0.4139636974817087,0.2597179729118339,-0.5287526724338685,-1.057505344867737,1.4428776272879662,0.1723152038245375,1.4359600318711463,-0.0433761372277728,-0.532649308820689,-0.0416410917386619,0.0,-0.0036816720225686,1.6487212707001282,-0.3470090978221827,0.0,0.0061094025894517,-2.130597235282756,0.000864,-0.090980133380777,0.6458189894221734,0.3747412525190671,0.2,0.1407805038214093,0.0,0.0040259431959257,-0.087049269946408,0.7393366244379058,0.0,0.5,-0.454900666903885,0.0150519142464206,0.1455488010906662,0.0,0.582055168137287,1.3241135625940563,0.4201631974496173,0.7918146394849572,-0.0624616376079928,-0.0,-0.3072403944468113,-0.1575822134948989,0.0295677347499547
0.25,1.6989323086185504,-0.2931660274601724,-0.1373283508849139,-0.5493134035396556,-0.0,-1.0470215266434728,-3.1727925049802206,-0.7439290013578606,0.1521868642798406,0.6087474571193624,-0.0662716014426726,-0.0949233799166806,-0.4610262504012062,0.015246,-0.013619630956824,1.5999941932173605,-1.844105001604825,-0.014581008426614,0.0,-0.8716563812367365,0.00515625,-0.0682819548514572,0.0,0.0,0.28,0.6040792196395901,0.00875,0.0685158798284267,-0.0524140976966014,1.607425892319428,0.14,0.33,-0.2438641244694901,0.122211791684794,-0.4915362820401366,0.0,0.6067002875975578,-0.7571259187291485,-0.9830725640802732,0.3590387740808728,-0.0,-0.6900009101241465,-0.0321584686229947,-0.121932062234745,-0.9598785078874992
0.35,1.4190675485932571,0.0,-0.0597638704559488,-0.1707539155884254,-0.0856336521608928,1.0569793979564244,3.409610961149756,-0.4077792960042515,0.0470073024080111,0.1343065783086033,0.0347614424321597,-0.0986295958889392,0.4083953157415297,0.012493,-0.0440035788110121,1.552707218511336,1.1668437592615135,-0.0068914701024718,0.056136552263209,-1.0263225378661731,0.0132912499999999,0.0,0.3346428670502547,0.0349196303924418,0.0,0.1511574487972728,0.0159249999999999,0.1368576673437798,0.4225718209220107,-1.1975580482985826,0.13,0.31,0.1567958684103513,0.0405611721648939,-0.1859823271478635,0.0273,0.1857733395536073,0.5199348304176618,-0.3143675101866556,-1.8922395786827173,0.2450371894449178,0.4207115004472546,0.0009743139258491,0.0927616867176027,-0.7525724921628127
0.5,1.6487212707001282,-0.0,0.2293898004800913,0.4587796009601826,0.1495228445602552,-1.9072482942616105,-5.297911928504473,1.3592985869114107,-0.4953512616769094,-0.9907025233538188,0.0886321850606375,-0.2015481930778684,0.9498476622582044,0.0038879999999999,-0.1943944763482527,1.4769807938826425,1.8996953245164088,0.0012233687282202,0.0829156197588849,-1.555155810786022,0.045,0.0,0.2137678344626667,0.2032461913217293,0.0,0.2429556197304313,0.0075,0.9093990139909556,0.1430267206407177,-2.9543222226447305,0.03,0.36,0.1845214904075958,0.1683741475613662,-0.3105805895619573,0.0033,6.721159490378103,-0.0820712629722068,-0.4392272819683517,1.3839179242323296,0.2089664856968049,0.3290368820963466,0.061490143370289,0.1304763971418595,-1.6032814122590466
0.42,1.733253017867395,-0.307484544663049,0.9586660433286304,2.282538198401501,0.1867135397451925,-2.3652657281773,-10.751207855351364,1.5559461645432715,0.3425312523390705,0.8155506008073109,0.0060192116157826,-0.0932027956844182,0.2374219457765497,0.005324,-0.1426696017906441,1.3909681284637805,0.5652903470870232,0.0188269485909735,0.0611067524910299,-1.925677596785501,0.01629936,-0.0054422113464994,0.8428179297769961,0.2905162160348301,0.13,0.0667965908655548,0.0194039999999999,0.9868666186066124,-0.0951861538954373,-1.0885669570645806,0.11,0.22,-0.0418631642038416,0.003402602223476,0.5762204418109983,0.0132,13.544064425958094,-1.9920763201584608,0.8891274448807369,-1.571274191039716,0.0678348416504427,0.1874855978897429,-2.9454714202666594e-05,-0.0271304312019967,-0.5978358078787834
