Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.02,0.42,0.0,0.5,0.06,1.2241712707899963,-1.0904497941127254,0.2520455104073019,0.2878027981377486,0.282756137603164,0.4817222870764939,0.6812769797720076,0.7507324440214727,-0.9319397277284704,-0.8623134486820154,-0.9923372473422568,0.9083933517408984,1.8590434476625008,1.2530966212822912,0.3755205367650862,1.3747237199855449,0.4412488075600704,0.7261315038608405,1.1445344854168495,-0.390245688869073,-0.3929573504579733,-0.2004486019452855,0.7682729377447571,-1.4372033378009446,-0.4244683395164179,1.1524545549596568,2.448518688701308,0.3255414849055822,-1.3770029995160502,0.1822223103089888,-0.1679550818832859,-1.4216370129705125,-0.4501035998146852,-0.6522401839008473,-1.359570936132496,-0.0424820396948545,-0.7251328196678826,-0.4376987812858412,0.316053852783109,1.0659237496700815,1.4120733866586794,-1.4226930021788806,1.028003253879143,-0.3001105077667109,-0.0224779776441821,0.7014292772131351,-0.5499633705966027,-1.2910863517302598,0.3267597691584241,1.726105121283226,0.000216,0.0,0.0,0.0,0.0,0.0,0.016965368256189838,0.024483425415799925,0.5756055962754972,-0.4579889135273446,0.0,0.0075,0.04767767091654342,-0.7625752067709,0.07195069953443715,5.19608532827168,6.21654043977537e-05,1.0516352123189878,0.01216036420046635,-0.34657359027997264,-0.058220888476334186,0.007760529893505618,0.00778957237135052,0.08536158013073283,0.540394928693318,0.0,0.07960689421374341,0.6667471553157377,0.18771654998454357,0.07049700019827128,0.31383450197437424,0.8356411433677611,0.19481099420594927,0.006469224862473367,0.39630531630479215,0.3523199171332045,0.30677583775653056,0.18578251876074697,0.6535195383168482,0.010086502277009447,0.00029911254061478805,0.09283942247756237,1.5527072185113358,0.010064380870602362,0.021351483976473733,1.7506725002961012,-0.19599161956565303,0.0916515138991168
0.25,0.17,0.17,0.29,0.12,0.877812488307656,1.2281039481806453,0.4778604744886662,0.2324949203566007,-2.09700101269118,-0.2517401921539632,2.4844584126587885,-0.9469718900266256,-0.98895076845258,-1.3360140517322072,0.8216662973928973,-0.9617136122119728,-0.0429780677739738,-0.3989993276763543,1.2074273707898586,-0.514054291751324,-2.1664280714539084,0.2353367673953809,-0.5895195593538496,0.2254847699113596,-0.9266415531633364,0.2832359841595947,-1.189256622364138,-0.6091926002898084,0.6392943137023805,-0.4484251114009192,0.5457706401945954,-0.3375331581673998,0.9455727132595372,-0.343007266478577,-0.8605798160584663,-0.8498107354388613,0.2435871557786692,-0.5016397175242974,-0.9379815536218408,1.1416743248035863,0.0031589180198319,1.185311172629758,-0.7604926406326176,-3.074073626372519,0.0927824812226699,1.4436472836502037,0.6407604534099951,-0.1519090848470169,-0.7863776940036747,-2.6703026853610705,0.5553021210829464,1.4000824746163183,-0.3144461551491873,-0.9205111614808764,0.001728,0.0204,0.049300000000000004,0.0425,0.028900000000000006,0.08123628066307326,-0.25164012152294163,0.219453122076914,0.8017066219193127,0.20877767119070972,0.00265625,0.0029266799999999996,0.043335359943368255,1.0869687735617344e-07,0.019552822801990118,-0.468413032882582,0.000401751222376206,3.440952777937481e-05,214.56013521023314,-0.35898356324046904,0.03744258629084871,-0.0042418650615817744,-0.003951724821697492,0.17323767403802443,0.2741454792184785,0.0003070625000000001,0.0147389069712076,0.3659057707685521,0.11662868617351918,0.0805386029118624,0.285527929621886,0.01074880677230278,0.29129984934145964,0.18282881933759165,0.21984085266065093,0.20408694455711796,0.7147065029338054,0.7606547301781645,1.0842970867213355,-0.01067214380816438,0.0012329769283596314,0.001960283696873929,1.5219615556186337,0.0033038237866033,0.13768118364135856,1.5068177851128537,-2.595823778119834,0.20615528128088303
0.15,0.36,0.0,0.49,0.0,-0.7595536020802143,-1.4459840821484515,-0.1785016932327846,-0.9291709039092304,-0.2881980509920415,-0.6996211696366649,-1.1603695514236931,1.191257017616721,0.39456134772433,0.6572381845964607,-1.7848727525894816,-0.5578590954405421,-0.967583884108138,-1.375009867042935,1.437899237548544,-0.7069939811222935,0.0066359943910764,-0.4386419200043714,-0.1737522152860202,0.7503522269620403,1.0665099558936804,-0.476146260903114,0.3917780610473602,1.0270399388674123,0.5392894368511069,-0.6506158478573105,-1.3497451829001306,-0.7553116664058417,-0.522391807032603,-0.8978056075963506,-0.8040607846323189,0.966813148814908,-0.4102240211340945,-0.6221200906255384,-0.4728803441217949,1.4534637971744002,-0.0630180879603131,-0.1387338380540499,-1.991257901589412,1.7042143897362825,0.3757514151424107,-1.4226930021788806,0.7088803694465932,1.0892778321054122,-0.2392508289477485,-1.2590509398534462,-1.8056639338908584,0.645136614316374,0.5507461711747597,0.8948361421851534,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.11393304031203214,-1.896267150835164,-0.5205542695734425,0.0,0.0,-1.6371584931638237,-0.0005107396636434902,-0.2230939340286062,-0.721192280585365,-0.0,0.008104651857497466,0.024739133955283696,-0.3495414450599577,-0.6068481164588894,0.6059168057246017,-0.44181279814094526,0.0,0.301148150561508,0.0,0.0,0.19349167478850318,-0.5780558869466239,-0.0,-1.3435663366482355,-5.107713244596136,-1.9677477907894294,-0.22230490899441213,-0.48539126753526,-0.7057551070123846,-1.583506424966379,-0.8088058084913425,1.1239717779076728,-1.3561359273729818,0.0,0.06415246035675516,1.6652911949458862,-1.5478245202074743,-0.0022459145256678204,1.632316219955379,-0.20558604736167668,0.232379000772445
0.0,0.32,0.24,0.32,0.12,-0.774859549702388,-0.1798936036235176,-1.127224296751618,1.9410274057266848,0.5379274523888244,0.334833064593148,1.4245890146604734,0.3291766339351399,-0.2580824847510743,1.1249937499577691,0.246092997798627,-1.0711451586919778,1.1651562175203358,0.3814078661851079,-0.7489613616479562,-1.504139539839198,1.364801035544189,0.9818977749766432,1.8949438381246344,0.7150760027610785,-1.2811419293565125,-0.842806261463338,0.8020564743216722,0.9484049568773631,-1.8399534654808911,-0.6784948918399216,-0.8863781826671253,-0.4518300220622616,0.259439235140211,0.3245939905093108,0.4262056793041981,-1.1056111876631112,0.1774267819522517,0.0477338147507172,-1.534958944641553,0.8365687077356802,-0.937278377901099,-0.4621102333037591,2.4174089305040063,0.2528485243358215,0.777323381863625,-1.4226930021788806,-1.460738956318974,0.0090723658402748,0.6263563657530956,-0.4109115083084995,1.0840727521148703,0.1312754140522438,0.8347014725867593,-1.163412184552049,0.001728,0.0288,0.0768,0.0,0.0768,-0.2705338312203883,0.06455129428665893,-0.0,6.06571064289589,-0.05756595315952564,0.0,0.0039321600000000005,22.85309492824141,-2.573094976125862,0.19876120634641253,-10.634434612200728,0.003354095357095711,2.7452836177528606,0.13359400459906806,-0.36461897062027676,-2.6482082810641048,-3.3042286033978483,6.104163836725794,0.17072316026146567,0.10365796686178513,0.0,0.20549448470771858,2.229089313661301,0.09265264261102277,0.6723916171204455,0.3491784147481809,2.4994381029902835,3.9681239496013525,1.2157748716781256,0.5035786655279191,1.5040236215613734,0.4907859152333801,1.222755832202872,2.6084421018336226,0.26084469093708623,0.00109980693231203,0.012497972959153619,1.3771277643359572,22.525455389838157,-9.977196257374947,1.5527072185113362,-0.6129329811200034,0.0
0.2,0.32,0.05,0.23,0.2,-0.6890721819813578,-0.9538237763816944,-0.6494158196555687,-1.3670249363433802,-0.4128535915812333,-0.1337042098012748,1.0596903793515893,-0.9694348994450792,0.290814511988018,-2.226342896019314,-0.6711334302376516,-0.9258878083048298,-0.7394625052653921,0.6773206196415723,0.6818963117377119,-0.4632806892852779,0.1831974497409799,-1.5861338390644604,-0.2548775507138892,-0.2512787450470997,1.426811247333657,0.9163952046392022,0.3726224475243636,-0.8529089683119554,0.484443651729397,-1.3034726836442267,0.6537494475084205,1.2893686208442308,0.3509699966949945,-0.8002670862992977,-0.4677903209270478,-0.9740386827044502,-0.0785053800783323,0.002553674837748,-1.0359745757492091,0.3561975516137562,2.31470105659184,0.2436117849097274,0.60583589179173,1.7590470601271115,0.2253717207224302,0.3973869612689022,-0.0728902780678383,0.5437230687784075,-2.0201472123779274,0.7608439557349406,-0.3158379832790013,1.7297031809042005,0.4338837005575398,-0.6294457415382404,0.008000000000000002,0.010000000000000002,0.011500000000000002,0.010000000000000002,0.016,-0.032470790982778434,-0.08257071831624667,-0.13781443639627156,-5.943586679753826,-0.3052236084421422,0.00040000000000000013,0.0024334000000000005,-11.107120262442734,53.92087035073231,-0.07231561913256482,-0.4323194334813709,-0.010936199490747044,23.294960788640783,0.09516385866969111,-0.33802547311355663,4.702613217649281,-3.2938696368974636,-1.1084156416614457,0.07947739225378045,0.16715226711630557,5.000000000000002e-06,0.1323518325696574,0.058618736007981766,-0.0034909371825141513,-0.6113521369202242,-1.3039008871909883,-7.938178646679586,-1.0632795577320973,-2.761591614405193,-0.4797847373904112,-0.9419788557090597,-2.4046611953952746,-1.7441173030375339,1.8864508719893034,2.3274762645133285,0.02904394891182513,0.022194442064415044,1.6820276496988864,-0.27570260885848663,-0.06980350092736275,1.5372575235482815,-0.6067610026994672,0.25298221281347033
0.16,0.5,0.0,0.19,0.15,-1.8007283455722458,-0.2974396787287555,0.2259668795996785,0.793188550906158,1.0320288631056806,0.8214036140692291,-0.3318105419046536,1.687939114758108,0.1814328640871105,-0.8991726823530898,-0.2731200046949946,-1.0594203501405488,0.5054655508100058,-0.8574133220139958,1.437899237548544,0.2830912669655807,-0.4619309448067507,-1.1471836170143652,-0.7365592298168614,-0.9215270048653824,-0.5291714344012933,1.6548254496698926,-1.08668701904556,0.5437732945841857,-0.4319721160877928,0.207679768345136,0.0766851361474636,0.5279353585073824,-0.578088067098566,-1.3949064572775811,-0.8312539035260312,0.3725335091930231,-1.3482344943912732,-0.1790153381458075,-0.5497878030302145,-0.5310223522981066,0.8214100232118012,2.5720423810879733,-0.6991782435376606,-0.5692928340996233,-0.1275282466887452,-0.6703492308875912,-0.6242831539862781,-0.849417205851174,-0.3228353157566913,-0.2020413497936992,-1.531422527476002,1.5033326081006184,-0.2514019275793785,1.2094640008850497,0.003375,0.0,0.0,0.0,0.0,0.0,0.1548043294658521,-0.28811653529155934,4.1746765837166215,-0.14871983936437774,0.0,0.00102885,2.6264897459470986,2.9169325921749003,0.028634106687712307,0.11940590796136784,0.002677011359308283,3.5511285591200625,2.17462295604235,-0.31553892929611366,-0.9385377774739488,0.2634571930720836,-0.12545787113072884,0.10055238463313869,0.6267670735189369,0.0,0.4210131874082696,0.4199823233234692,0.14199291665384892,0.30720060480619443,0.23592574775285477,0.4488856276179558,0.3156184216827961,0.25606927628638193,0.4585328362380534,1.428317107000093,0.45155655812074,10.384850532496111,1.3231680398914658,2.3999359001084692,0.005722070313535054,0.10717666525174947,1.9347923344020317,0.20305962337757807,0.025504204150149222,1.4049475905635938,-1.7139225393002733,0.28284271247461906
0.07,0.5,0.0,0.22,0.21,-0.075723361541296,1.4723953564428507,0.7395460456962334,0.1697725806989865,-1.833123065117564,-0.2599371353729018,-1.0751225767931267,0.4162831926800355,-0.5444635265279902,0.6260861871067142,-0.2820977511358033,0.8706134130751839,-0.7732262008056859,-1.4101181598259058,0.0440274685289406,-0.5749826147105779,0.495575409206195,0.1385603404866985,0.3282107976739169,-1.3715661075503862,-1.0226789278047608,-0.3540114314482082,0.5824634865717118,1.4272451286644623,0.6648071540450633,-0.3174206717156487,2.6266332633825296,2.425896462305015,1.3291963299732172,-0.2836777328549775,-0.790908557193527,-0.0780026441502683,-1.7636849711442066,-0.5192451241570484,-0.7048215395302286,-0.2852050072689553,1.3804678549815472,-0.0302384957521888,0.1260165327808886,0.7142623945721508,0.6305241563584104,-0.5379147006072231,-2.289247435114067,0.1331207087588143,0.7400156445446949,-1.7792866816869857,-0.3154921555281631,-0.2637412354900056,-1.209879208518816,-0.3473894893557323,0.009260999999999998,0.0,0.0,0.0,0.0,0.0,-0.38495584367468844,-0.0053006353078907205,0.7716935486317569,0.7361976782214253,0.0,0.0022360799999999997,0.022242314144566958,11.957935706274903,0.008216992905830948,-0.8640551431246702,0.001572263869853314,8.662234084715246,7.966513640213174,-0.3331081011785506,-0.0535823414468083,0.011870661263291992,-0.005920312955228217,0.11296208712751685,1.0474921357369549,0.0,0.033581807121081844,0.2607077705691749,0.08815358474350776,0.07779957019811046,0.24997235947250687,0.3467909592226327,0.04307288467707794,0.12563436573197673,0.22566109119517472,0.012855750508068206,0.12126217002275182,0.1647157539657888,5.499450947812799,0.0003529955912600818,0.1047638213848825,0.17626476997823823,1.7682670514337353,0.009151840180674888,0.4793215474938017,1.5372575235482813,-2.7755824702178016,0.1870828693386971
0.24,0.0,0.23,0.37,0.16,-0.617850151513676,-0.1025516933368653,-0.5191225837431263,-0.8920985945269212,-0.8600731334398268,2.2863613061575987,-0.1051783410575435,-0.6147689396270339,-0.2474757795000763,-1.3188923431882238,-0.7848515518212693,-0.953245694924831,1.1569317275810345,-0.5795562619887741,0.4961387472723265,0.8162140928590518,-0.563793322893232,0.4738215337060619,0.3180701307454344,0.0897247555622011,0.6615201321820856,-0.6184665538034904,-0.642450927253209,1.384803068848637,-0.5516232443259477,0.0501496363269021,1.4388663829304442,0.3985735784544545,-0.2283544440409781,0.5252391770357226,1.805589965148079,-0.6040828194793836,0.1928591093343944,-0.0002037984902683,-0.2500802888371815,0.4668524894063361,-0.5417673655979055,-0.3017782274576771,-0.2697287239253102,0.0377893862528787,-0.188508107893278,-1.114046207076399,-0.1763947060456647,1.205822305509028,-1.1782873858919631,0.185685366745505,1.0550232210444432,-0.2873843842050462,1.632749133775376,0.4797214123145884,0.004096000000000001,0.0368,0.08510000000000001,0.0552,0.0,-0.11939819426091905,-0.1376117013503723,-0.14828403636328222,-2.4110772825051923,-0.0,0.00317952,0.008104479999999999,-1.9188315090838917,-0.4297706949919767,-0.12212829759073551,1.4696385763783921,-0.00365403584318227,0.793275347099715,-0.5499186054876748,-0.36787334113723075,-0.7143688451176883,-0.2829743501798893,-1.15919907919752,0.17824739313222385,0.0,0.0007008192000000001,0.06770098178410852,0.1516240969010113,-0.00018180834673505887,-0.3568394378107685,-0.09148622149217336,-0.9264555281224353,-0.9758427084151913,-1.0511485209030202,-0.20371467858293305,-0.5511832517935956,-0.03371185836422804,-0.6597087376300937,4.412835496690205,0.16495835503366343,0.0061018040062803,0.0,1.2712491503214047,-0.189867616529409,-0.05732925144530518,1.6989323086185508,-0.8551296681645308,0.0
0.0,0.16,0.5,0.19,0.15,1.0682727881545084,0.2918239064727607,1.460255486368304,-0.4658672320612739,0.9310654098145028,-0.0537020439844526,0.1074192968930777,1.4221268366397284,-0.0853920648832805,0.9038383479313242,-0.041194888307353,-0.5630701214634011,0.9872475140964864,0.001235210049511,-1.4734986673264634,0.5166498383093862,0.5566928360580875,-0.2623705709921282,0.8048221433126479,-1.3234621654581649,0.506829058934155,0.2939674963711138,-1.1533833824938002,-0.9724237257074312,1.8042897344841269,-0.3628932871435947,0.0469152780562651,1.2200481733053212,1.382392508539956,1.006307612291161,1.164863209515145,-1.8690254987310573,-0.593425610551812,0.5341096871470858,0.515581607934118,0.0967649457823844,0.5760036260354381,-1.3532789199332,-0.63164534775153,-0.6231665865662865,0.9409060554067942,0.7396242193530992,-0.0548195781192385,2.45251987663648,1.094351375540365,-1.2472088389796845,1.0664355368221112,-1.4393590769166054,-0.6312049570853285,0.7046040998655054,0.003375,0.075,0.095,0.0,0.08,0.730127743184152,0.1396598114721754,0.0,-2.4519328003224943,0.04669182503564171,0.0,0.00102885,-0.5321485609323935,1.0058241321964239,-0.016817807077411987,0.7258306317146639,-0.0015723019082067994,1.7462114589788043,0.8175503867612431,-0.31553892929611366,0.29343587220312595,-0.12335690714159821,0.06382001381760664,0.11094363290296487,0.6891295652561914,0.0,0.38058163613097945,0.11924221446110372,-0.24882420156832583,-0.18042960313170597,-0.1359511955577731,-0.2498183608582512,-0.1240194636656943,-0.5098224462254376,-0.6440113715757503,-0.4976732869039205,-0.29031289279670813,-0.12037619096483321,3.3221313530806764,-0.2908047452573027,0.011432309319834315,5.0594203627970565e-06,1.1735108709918103,-0.24964248674517817,1.9541728341389557,1.4049475905635938,-1.5462493816711342,0.0
0.26,0.0,0.12,0.5,0.12,-0.0502957388786552,0.2350951484871896,0.8253757156722845,-0.358858512006428,-1.110472543716699,-1.0415976407307064,-1.9696960117882647,-2.549333228543057,1.830112611538945,1.1397374434261989,1.0226680649288549,-0.8099424792962591,1.003263626083548,-2.412710692299595,0.5353327653318904,1.095468906422299,0.1356616733006201,-0.9017862487816362,-0.7314888963526202,-1.248633811092487,-0.9019339511862344,0.9179282778122764,1.4883498642682205,0.6304800793612946,0.4061315107844732,-0.6983891610896461,0.962044079605376,1.3610907216837,0.2723563228861766,-1.6675535049976824,-0.2203862588352156,1.9642040835334165,0.0965980573467714,-1.103193129698794,2.238138052867072,1.148358180106494,1.3365221869478596,-0.3767203805661849,-2.073342084312887,1.7590470601271115,0.5504111643906219,1.0576322910242573,2.23978087137458,1.1551711862833085,-0.2109727128497721,1.0415834161042958,-1.1250749202408736,1.408131206093779,1.4835957173297214,1.4696903465718592,0.001728,0.0144,0.06,0.0312,0.0,0.09904508588067414,-0.13325670524600386,-0.01307689210845035,-0.717717024012856,0.0,0.00210912,0.015,-0.09242719043034572,4.774836594448236,-0.089714628001607,2.6292395779113233,-0.0006201075087471075,3.572583112407779,-1.3649238060908273,-0.34657359027997264,0.12176200815006508,-0.06290089566301801,-0.06856229194363976,0.12691587492291087,0.0,0.00011681280000000001,0.03952839202174953,0.34923658496398235,-0.39589024497942354,-0.12431223510473985,-0.08436589516604309,-2.083855898641107,-0.10295524536032542,-0.07570935380722862,-0.09773738476647559,-0.01804905401425805,-0.631249010546497,-0.2462156586981603,2.967191434659443,0.7656840072474769,0.006739969448601929,0.0,1.2969300866657718,-0.14446127332362632,0.3927396864021725,1.8589280418463423,-0.7697209127664604,0.0
0.0,0.44,0.2,0.2,0.16,-0.1894070531543612,1.0379859484452032,-0.0901740701142428,1.4867413226474102,-1.6672784540314771,1.4325677004731514,-0.4877501296434919,-0.714105359055312,-0.8129457531938504,1.273144089164732,0.7224123228528114,0.283070228998035,0.2647910031125375,-0.481754589236213,1.0633479522892169,0.6283517637346862,0.4344579823543056,0.7745197173151809,-0.7568405636738287,0.7845594746720643,0.3762010415247903,0.0054942276376721,2.2758197220044,0.4781573493474517,-2.794160980757568,-0.1416202924272521,0.7795565314192314,-1.6660840976139175,1.5283694894110902,0.5635441671907654,0.0888688187795657,1.7251911917504654,-0.0230406786949873,0.0154925881461572,-0.930181114049514,1.6237783323003392,0.924811595055773,1.711011289542381,-0.3300481612296784,-0.624474201917418,1.5370541297145734,-0.3089764221703665,0.1324155799869023,1.8665145667056005,0.2586627401365528,-1.061206185600424,-0.8663957626137454,-0.2904026585090941,0.7183515566652388,0.5102139801181004,0.004096000000000001,0.032,0.04000000000000001,0.0,0.08800000000000001,-0.018034814022848563,-0.26676455264503635,-0.0,7.43370661323705,0.4567138173158894,0.0,0.0012800000000000003,16.431463317283885,3.954848057773368,0.05946965290589642,1.240447875658109,0.006089692457563793,4.276382431748016,-17.50335047202421,-0.3218875824868201,-7.153943155081841,-5.475239946690623,2.3607134504517298,0.04943622754725865,0.40205972884476826,0.0,0.030201613835128805,0.8845319978930823,0.023033470991649346,0.5946965290589641,1.543216601880848,0.7962138218565317,3.258106400271965,0.3845645843902219,2.272290076180991,0.2815992927254633,0.9284316009178879,8.228452641987976,3.5917577833261936,-1.1967215567272556,0.0007740852960286848,0.041037782929497564,1.552707218511336,11.738853693759435,-0.0032428627641015876,1.4333294145603404,-2.6833811545027744,0.0
