Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.31,0.2,0.0,0.44,0.05,0.3284030297086018,-1.5715369188912975,0.0524090952592584,-0.2742935684424797,-0.0696950550633746,0.040726741897697,0.7597665722672218,0.4267659304086481,-2.347934878736561,-0.8996482853682002,2.1094741479582444,-0.267344394666255,0.8976438605472484,0.3402810089250563,0.6217252135899379,-0.6460656581630396,0.2511057017986342,0.8056264259644014,-0.2143148829999547,1.1554943170276366,-0.0968958241584643,-2.5074682152263,0.5502472274648574,1.4475548259996418,-1.2350126415265286,0.1274260155214182,0.4537700053026028,0.7849122616673735,0.5772273723744189,1.5778103852058685,0.4150085127009063,-0.4846812958406667,-0.3272561620400033,-0.6781180105176655,-0.1221043271036804,-0.408361229979936,2.076188097538412,0.0790605157519062,-0.3351473301564392,0.5090539588010737,1.2802673747340236,-1.206557646108008,-1.010579844510474,-0.8167050246845651,0.2260101088411003,-0.6489785707017128,0.6479839583076384,0.149510821305866,-0.4671874544646714,0.5251137575675471,0.08800000000000001,0.0,1.7267422096982312,1.311880391760043,0.0,-2.742176468427291,0.07889051926029343,0.03950206481163964,0.09075400106052056,0.0,0.0011000000000000003,0.0,0.0042592,0.0,0.0,9.796720491727662,0.0491705364883425,-0.6128826021838437,20.33983447983563,7.215342154680237e-05,0.04342883370112394,0.10181079176021475,1.7395668707854766,1.907200715463335,2.4040902384132743e-05,0.4387556622100788,0.5108785656508538,0.5181446069517175,0.45307284234672035,0.2991879863011641,0.6247157612010236,0.12907196431027848,4.344733884112854,36.47582452210464,0.3729267822428009,0.012110842395024881,1.6652911949458864,1.6323162199553791,0.7434298174882945,0.030251964345022343
0.32,0.18,0.0,0.5,0.0,1.793824079469985,0.2517900982847392,-0.3831340146658095,2.0149716336297594,-1.7815530093734715,0.226633414103184,-1.2851212216147625,0.6493993126448867,0.280870725815208,-0.5018063632281543,-0.0247356864991972,0.2413820208151774,2.397531104741012,-1.3218458808287217,-0.7183237841506925,0.0444553353751689,0.2103607505640422,-0.3902537065500295,-1.294295910883459,-2.6372342728212748,0.2129160197630875,-0.3287157240924881,0.9981403000206868,-1.5874430219342537,1.827483225704748,0.3834801476335326,0.2344485649019297,-0.176840719148063,1.319334897392956,-1.3446971594051795,-0.5488364791985068,0.3844946460074441,1.2356871725336531,-0.5584860907481213,0.5788382975909645,0.0519583602332646,-0.7733868865284034,-2.8269068608831835,-0.3937255878272815,0.8808525903064461,0.1810634179022619,-1.008594179846913,0.2514362110619521,1.8525620593262973,-0.0444286699743817,-1.3019275119825844,-0.8549834468360775,-0.7651520542499385,0.0079507484395294,0.2562247505729189,0.09,0.0,-2.570242443229525,2.638669794785912,-0.0,-2.017188359693826,-0.0,0.12271364724273044,0.042200741682347345,0.0,0.0,0.0,0.0,0.0,0.0,1.196254552508195,0.1649168621741195,0.00017571209972782974,-0.9251675838597413,0.0,5.35664571311797,0.15855346625516029,2.5460145153981832,-1.6173488728963294,0.0,9.895690681044973,2.353647003579185,3.1631464540699037,0.23331213205210627,0.10770834740155343,0.07809891482813126,0.0,0.8505804618458305,-21.95806748749056,0.05865147533576791,0.0,1.6487212707001282,1.6487212707001282,0.007393118164921399,0.505482075926867
0.22,0.3,0.04,0.34,0.1,-0.4778747918076925,1.0299791868075951,-0.3025000872261459,0.0058528559707776,1.0320288631056806,0.2236825145443667,0.3808333740618415,-1.1543803436570226,-0.3843685691457542,-1.9509687502702568,-1.160420611261899,-0.4894643788905435,-0.4200060013072406,0.6828376370788977,0.8800745157290151,0.5014177575695744,-0.767518079066201,-0.7047770940032475,0.9265101464544512,0.7471452974892254,1.178446135285589,1.14763374157788,-0.483111051130122,-1.122923790575808,1.3091769130744826,2.3090288747430248,1.5268304268948267,0.9721320530519876,-0.6271174431666081,0.3386103528216838,1.0043704882012667,-0.1176632556928291,0.9728792210753792,0.1190038946134184,0.8223582704895721,-0.8493719048736256,1.2453564677720907,-0.3197603258577078,1.4653567808855474,-1.136362024707467,-1.163738328551424,-0.8734063329286977,-0.8309135659639535,0.0156382516658289,-1.044317857969215,-0.4601174791805101,-0.2020606532531652,0.2303754203684784,0.8306010350212453,0.700099515985439,0.10200000000000001,0.004,1.120098159005416,-1.8444630681370826,0.038885282122079506,-2.56884215567264,0.03386103528216838,0.5079863524434655,0.458049128068448,0.004624000000000001,0.003400000000000001,0.0036,0.003930400000000001,0.001936,0.0005440000000000001,4.561508034769937,-0.024648223986220373,0.37078334141680713,5.6807035338951,-0.0006271174431666083,-2.148248685427014e-05,0.3409086074122401,1.8028076991389062,0.8766053696410873,-0.0002466304198899963,-0.6307986334680005,-1.4272318860480702,-0.26339308965442776,-0.6096409675302679,0.8875181247012073,-0.45548988355324527,-0.1983119480827678,2.403074617587215,-0.3000564918040951,-0.31444782208536565,0.01402996565041213,1.6820276496988864,1.5527072185113362,0.13429064988475112,0.18970308125893656
0.0,0.47,0.09,0.36,0.08,1.38327906502369,0.8287880060839876,0.5197261691568468,-0.7698601689961229,1.0320288631056806,0.8617325747063993,-2.0819725149602344,-0.6749198870697847,0.6623806553120022,0.2370429207462155,-0.1329674074800953,-0.9708329077519748,-0.8126171789360276,1.5505140158580255,-0.2739409033345416,0.4709535960899463,-0.8286355059180903,-0.4662923276925664,-0.5844492258896061,0.2468642997301242,-2.579902398500596,1.1517219367060754,-1.7820357899302497,1.1189543383458518,1.0107994701362348,0.7770348073491878,-0.0940290218331152,-3.272790155689015,-0.3594698293334186,-1.720930884762608,-2.360822408096627,0.3137770476484861,-0.176141589951495,-0.0517473383909792,0.4319706462682318,-2.22525589648695,1.2744812438414783,1.5925705408628503,0.948723909622964,1.7590470601271115,0.109006480992687,-1.4226930021788806,-1.2366055103596787,-1.2037405445088565,0.1993724359421748,-1.2772224394700806,-0.4873685476948513,-1.9986201531707872,-0.2447387165354118,-0.8976417356282399,0.1692,0.0072,-5.7832569860006515,-0.9985273037039406,-0.29455111401201134,-3.9519250060524462,-0.13767447078100864,0.0,-0.044193640261564145,0.011663999999999999,0.002304,0.019881,0.00373248,0.0,0.0029159999999999998,4.51195122473256,-0.016771424357379976,0.29015619770309614,5.750397209049234,-0.00018404855261871034,-0.21305226069866026,0.8267521182597424,1.0521317454374115,-43.08040651777142,-2.37824886083701e-05,-0.1664625036366504,-0.5536877479230635,-0.2921113586255379,-1.1764693187096227,0.5146928248921904,-1.7672868395635122,-0.10167342158145248,1.7062239285046712,4.3912470751028625,-0.16929360881041275,0.0011449570273497705,1.5999941932173602,1.552707218511336,0.15482477999102331,0.18682587732692316
0.32,0.23,0.0,0.38,0.07,-0.192863234875499,-0.7945403267825442,0.09767200620124,-2.80783523071484,1.0320288631056806,0.4941816407692766,0.7634051626477972,1.3739561608868205,0.0674107826388956,-0.2661450692408352,-0.0800984562175392,0.5143095087623254,0.414563293586141,-0.0589504347212943,0.573422726544701,-0.9760940741923312,-2.71648491312092,-2.125316788984262,-1.3145772447404265,1.053941550388504,0.2642648621328877,-0.7418789442359569,-0.5635646279266959,-0.2061232224070292,0.7669949477171003,0.1356814605842266,-0.0341529230734246,0.4188784654501015,1.3053066623139982,1.836633075576786,1.3150474282418652,1.5178648203004572,-0.4633967927082125,-0.005082405147542,2.238138052867072,-0.5066386579523177,-1.4865130603456695,-0.7596687554316365,1.1446066183948895,1.090594092628118,-1.7166969965749002,0.4176238385570656,-0.2805614109849585,1.5708152086332396,-1.4840347516585084,-0.0805577287611414,-1.8056639338908584,-0.5493454415105244,0.1007231483593423,-0.2330423600925549,0.0874,0.0,2.0089609543363083,3.4350175324052583,0.0,1.0990101014659621,0.12856431529037501,0.04341806738695251,-0.007855172306887658,0.0,0.0018620000000000004,0.0,0.003841040000000001,0.0,0.0,5.815055469942759,0.0716247871744937,-2.447323790439471,-8.644155902704437,0.0004477201851737015,10.290957687990614,0.25083664130446715,4.401271757795587,-27.78149378847975,0.0007628370606097474,0.07875628245381308,12.238369486393891,0.5411322290688239,0.5467648516518814,0.00914639344757118,0.6106503440287624,0.3453516813158606,0.43254024382651823,-0.6219702492042756,1.2741020980884639,0.030749332315304762,1.7332530178673953,1.568312185490169,3.5145589570629046,0.12749192041605273
0.28,0.23,0.0,0.41,0.08,-1.1656549543136274,3.0510902520955154,-0.4797548422174477,-0.2414294671522295,1.0320288631056806,0.9905885221080846,0.1396468116924367,-1.1878252687911663,1.3435300081494603,-0.6932365768101845,-0.8920857454198572,-1.6443580212062658,0.6361916540557533,0.688354654516223,-0.2013491656608459,-0.9811714344389372,0.617810262909977,0.5636853586926948,-0.3106512188205496,-1.13104639708928,-0.3351630467028486,0.4748701307938578,-0.1639088730605911,-0.0077131022864365,-1.8671034934391475,0.1063137297870147,0.4090311225214816,-0.3961553319129013,0.2404108370628126,0.9793309149639248,-0.2083004282157902,0.976885685079686,-1.0625072448407071,1.7889721647297037,1.019319369690851,0.0330207702083611,1.187623923492538,0.445332754670964,-0.9307551347969116,-0.6086084689903458,0.8106664986323413,0.0460637582798146,0.9241203819233336,0.8477470320938871,0.8649236767012366,1.1673546943497668,-0.1169870265469176,-0.4761522896373663,-0.7347410056146149,0.601345177076332,0.0943,0.0,0.3406019797376505,0.5863678952751528,-0.0,0.11235062995076732,0.07834647319711398,0.029767844340364117,0.09407715817994078,0.0,0.002624,0.0,0.005513679999999999,0.0,0.0,3.440123374760512,0.016569355301206103,-2.3038321291546158,4.085572819631471,0.00012309034857616009,0.014013111974052389,0.13997994786777954,0.4710646647519501,-2.161539744220906,7.114298491138245e-06,0.18884372360477755,0.6662524485745419,0.15294736808391896,0.09524003495207696,0.14283568624714738,0.375283610808416,0.06799845326313958,2.1697481322683934,0.4737991721812785,0.23588424585558546,0.017041114178563906,1.6652911949458862,1.632316219955379,1.2243311284134297,0.11533826320243419
0.18,0.08,0.22,0.5,0.02,0.5670030035284092,0.7110715743481472,-0.8563462579796782,-0.8876899955733638,1.0320288631056806,0.5535275096743775,0.121973658415365,1.3010761747736117,-1.0635291647486529,1.273144089164732,1.7718111290454872,-0.2087203519091094,0.2743140967264655,0.9762426553365808,-1.2223257346912466,1.232557633080619,0.2918506530332292,0.9058591538341078,-1.1827485746701405,-0.4394186074522319,-0.0234175643656944,0.7076417409056097,-0.16408301500171,2.2823354626225,-2.045147646632752,2.277631116471353,0.6883968529704921,-0.6390498134468817,0.2122154734882691,-0.0834165562549285,-1.7382243983928414,0.5143883949219735,-0.3348959280707644,1.2748094457201973,1.845922200620965,0.8500601934396982,-1.7839649153501644,-0.4588955564948141,1.2746976110142103,0.660737339532458,-0.4458543111417525,-0.2880512157227423,0.0135841709008386,-2.3843102655360635,0.688536974631524,2.71948660542456,-1.720244479433772,-0.3498878145847018,-0.2247490834035189,-1.9648816087512333,0.04,0.0044,0.24394731683073,0.4244309469765382,-0.14059095895831397,-0.5761024314454846,-0.00166833112509857,0.40997360096484353,0.05507174823763937,0.055,0.0002,0.0014080000000000002,0.0025,0.007128,0.0242,6.365061638400639,0.02652693418603364,3.7449989681613336,-11.355046646947974,1.6977237879061532e-06,0.16722441970136376,0.052858987162596634,1.623244345003535,-3.305846470567629,7.645768208085311e-08,0.08734904882729837,1.344159706820169,0.05821369592131373,0.13561625874322006,2.4223271189063196,0.13411619973533043,0.030011800075253815,0.3580447505440344,8.542018926642152,0.2615678017057838,0.0003679871396124765,1.2969300866657718,1.6820276496988864,1.8783584817325787,0.18172992660706486
0.27,0.26,0.03,0.4,0.04,0.6007007753094818,1.1003364752401583,0.472464895700884,0.4088388784994197,1.0320288631056806,0.4564757019621671,-2.2015261988933466,-0.5134358082504499,-0.3048182797632789,0.4042173805576033,-1.8980921104819408,-1.213145617814834,-1.3753454379409007,1.7235477445740943,-0.4020114975573326,1.1614745896281573,-0.5570024976874672,1.1339750172617151,-1.674570920701595,-0.5260057032182306,0.0689673821573707,0.8811345216584965,-1.4804219479136498,1.6545575103774222,-1.0153566364371038,0.6771574556056674,0.2423535554685225,-1.7622593956954642,-0.3678034343308196,0.3877636233965758,-0.16724415067038,-0.5226631513391018,0.4313726048148407,0.6482266602605852,-0.9964848504142982,-1.5265454671367142,1.3397965700562529,0.075142628391007,1.4690878801002507,-1.1747187416740237,-0.386552794741019,-0.8173763393485438,-1.786957665338668,-0.573415505255482,-0.1197328244452427,-0.3670140654143822,-0.925878135757951,-0.47175063961063,-0.1683680668776697,0.4007179411872988,0.10400000000000001,0.0012,-5.503815497233366,-0.9195085858270489,-0.052867781870863925,-2.0434408483713593,0.01551054493586303,0.1828325130135302,0.06301192442181586,0.0048000000000000004,0.00064,0.0020280000000000003,0.0025600000000000006,0.002187,0.00036,4.487637122836249,-0.02353941979717246,3.9171404839500577,6.012520824833117,-2.3539419797172457e-05,-0.0614780603147727,0.30542687283524617,0.7431518463187501,-7.844407595392846,-3.184397793361703e-06,-0.5535696213791935,-0.13578378428672006,-0.5058567754658884,-0.6481650579185465,0.20640997074659845,-0.396506041492008,-0.07356068686616392,0.9904584087478541,-1.251572012178459,-0.42719434295321557,0.0023578902388976582,1.6989323086185506,1.552707218511336,0.9338656985826121,0.17377421123953762
0.0,0.0,0.5,0.5,0.0,0.486646778512018,-1.5812472468347774,-0.5707802547298862,-0.6101486523599502,-1.2245796638127846,0.6732028806708541,-1.0631672083998105,2.2140727131370253,0.3024155958562948,1.273144089164732,-0.3574110685003934,1.058861728150901,-1.3753454379409007,-0.6221877603680959,1.1751337080224726,-0.5242090122445319,-0.563793322893232,-0.4040789103941269,1.2510114881659269,-1.010252053613257,0.3409658526183199,-0.2801684069451348,0.1457154982474415,1.5949303220472215,-0.297859163912074,-0.5294908752144256,-0.2818986912560831,1.527132297599738,-0.6083668319224578,-0.0834165562549285,0.28526356634528,0.277893637205217,-1.6512276151713654,0.6223488336437669,-1.7943235604214545,0.5745368248420681,-0.3034267424975466,0.3229741186305315,-0.0630258274307466,0.3761130647692599,-1.1771650869817798,0.5588689820785423,0.7065150945842081,0.641976860239409,0.8553153665353496,0.0111164659340149,-1.5694635800682266,2.979017219921299,-0.9459135402387018,-0.3435779183802945,0.0,0.0,-2.126334416799621,-1.2167336638449155,0.763566148799869,1.1177379641570846,-0.0,-0.0,-0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.1841355761253449,-0.07604585399030722,-0.2881001238437455,-0.05587165804162241,-0.0,-0.2264836425033897,0.0,5.7661747671946095,3.511374884275973,-0.0,-0.33050751246757815,-0.10113482034190123,-0.8367145468791111,-0.9290566378172165,-0.16012629852844157,-0.8402942773266303,-0.0,0.4163136237540384,0.8178093482074474,-0.3189113760444067,0.0,1.0,1.6487212707001282,0.14955419796606625,0.3472437752939143
0.05,0.0,0.48,0.47,0.0,-0.1584248527256011,-0.1592804513224557,-0.7566279685313652,-2.5954209174973406,-1.2685314158673997,0.6233654658997186,-0.8287380281657579,-0.1495350556714845,-0.7284235707249679,0.1882936116973751,0.5368722297426995,-0.1038484531991075,-1.2705914081876868,-0.0072910896263511,1.437899237548544,0.8619103350784916,-0.6928190018027788,-0.7946409189898803,-0.1788225487502638,-0.0588629766782149,0.5162824022993088,-1.229396213273519,-0.2873755093133454,-0.2371085298799301,-0.0978494102095304,3.183023370081315,0.7250625538963736,-0.2361178892482659,0.1520746240903615,1.565714072525331,0.2225238868061871,1.462885559855212,-0.7802942876642961,0.1467907412265562,1.3386498646830214,1.2473782586680875,-0.0811133630330065,-0.7383715215723836,2.456336732310743,0.2547663601841535,0.0015924135498393,-0.917597064966118,-0.4191665179205289,-0.1234178302825512,-1.5002829509634266,0.2214158435197867,-0.1225202705603315,-0.6421573763599928,-0.359550968369871,-0.1027559340229978,0.0,0.0,-1.7632724003526765,0.32356302997949254,-0.11333658683916763,-1.9523341807789747,0.0,0.15915116850406574,0.0,0.10603199999999999,0.0,0.0,0.0,0.0012000000000000001,0.108288,0.013998675877711288,0.015788843696933598,1.3623490932859261,-0.0011354796784501864,0.0,1.0244065638496318,0.0,1.917791245917873,-23.430540287362778,0.0,0.011346966401894407,0.5799960035099743,0.19322471077258552,0.035907539248439646,2.3185892489356523,0.07267517298969564,0.0,1.8823148332783437,-1.1402168976984826,0.13107469020665913,0.0,1.0512710963760241,1.5999941932173602,0.8649068699636786,0.11506391389066122
0.07,0.18,0.37,0.15,0.23,0.0147545385155621,-1.7188954043493274,-0.3594534188749794,-0.1949387872782192,0.2491853707957369,0.0040044362768623,-0.0932229726642271,0.1492229695939632,1.3349120601330269,-2.285793272908144,-0.8890931632729199,0.0772347010951789,-1.3753454379409007,0.341284103004571,0.4649491413516899,-0.0418597888171068,-1.1613859410006029,0.4323459221737695,0.6882044736350857,-1.4239459556063607,-0.3162563599725411,0.6785133506172006,0.4913872513669307,-0.5680524441493214,-1.535709433586838,-0.3826522212283506,1.0516900364562556,0.2176854184985844,-0.410582606650809,-1.5130855121168227,-0.6311267670925547,0.6606500152667674,1.6719178128902636,0.9180348197408218,-2.801433438329966,1.8718236290971264,-0.3797715697090152,0.5616638716946235,0.1559896964723366,-0.4685192777056692,1.4540320067535402,-1.0361273462253704,0.7050013186722873,-0.8102563868201789,-0.326741132897297,-0.7435112035388116,0.5715560253723505,1.0099705208181458,-1.5989082225471778,0.5746641802482577,0.027,0.08510000000000001,-0.6214864844281808,-2.73721737767206,0.08054360484447622,-6.90751564150247,-0.34800966778686926,-0.026785655485984543,0.189304206562126,0.008324999999999999,0.007935,0.011987999999999999,0.00077625,0.0018130000000000002,0.020534999999999998,0.961509634394996,-0.0013857162974464804,-0.0004889898447989649,-0.365154023144529,-0.004995558575120393,-0.015602603333590042,0.08433346998702046,7.201970621332943,-0.6677574377734478,-0.0008421416575560349,-0.3378622795840159,-0.024931790213050475,-0.5646929149550735,-0.08937784655702101,-0.5108070649544162,-0.7199926578810947,-0.19690850078998565,11.806804410792829,-1.2579631946839727,-0.017186901206380095,0.011650135685261298,1.2840254166877416,1.4622845894342245,0.001162198486534158,0.14758532169123414
0.5,0.13,0.0,0.19,0.18,0.4685018244760514,-0.3132828453733886,-0.2433485568119024,-0.4546453438158137,-0.9536694359104244,0.1344997723223334,0.1827900976335149,-1.281920319355138,-0.4453571243389879,0.5537945288098981,0.2281375049170026,0.3260611936866084,-1.161508699519049,1.3498951999553377,-1.0423644686712894,-0.3515787638599802,1.1950304054000502,-0.4109915123161765,0.1608897933539378,0.0416208134699799,1.1799500762755004,-0.2165458702625606,1.411379126294006,-0.5243084806581655,1.0806528084006986,0.2803547519308731,1.5357445651933197,-1.6647741049045206,-0.2469661618685084,0.5897528446652707,0.1453878502057182,-1.2653028563609403,-0.8105477611461175,-0.7807808636532239,-0.2098592722923681,-2.595467215209101,-0.7628743933909315,1.2945097254835762,1.2715883616686234,1.1059367794147397,-1.6618710663176144,-1.4226930021788806,-1.9802479270925084,-0.5152605165148386,-1.2717145318952283,0.4115019799589649,0.9626872115705888,1.0111023736821638,-0.3129084910621186,0.2721640473793035,0.0247,0.0,0.962053145439552,-1.2998219045710968,-0.0,-7.487857906204635,0.10615551203974871,0.14017737596543656,0.19964679347513156,0.0,0.006156,0.0,0.00123462,0.0,0.0,3.0630386320609566,-0.0016939409042560992,-0.22872535144050596,-2.336713738366491,-0.001440306656017141,-0.051048495574782776,0.14377178132391616,7.29210605337212,15.644815604777484,-8.784759420683726e-05,-0.1567427594819591,-0.20021505392144254,-0.2868533454971021,-0.411142871066351,0.12485798611470396,-0.9012305040497999,-0.1047788686685021,13.782758381716414,-0.987845954189025,-0.08682805790497396,0.0584347804062659,1.8776105792643432,1.4477346146633245,0.0965582149289694,0.0600988590720762
0.14,0.5,0.0,0.23,0.13,-0.7372118559543127,-1.0936865700938854,-0.3468637350368172,-0.8109402956089243,-0.1704073554856751,-0.2802655545558641,-1.3516554457166674,-0.253364076983452,-0.1891389006195926,1.273144089164732,-1.708561907842581,1.3024771947194762,1.6581927459869157,-0.7851905482890286,-0.6018457868187581,-0.3668108445997943,-0.2921603146626089,-1.606871644830606,0.1913117941393898,-1.0380454423776526,1.5838656564228744,-0.5801397244766363,-1.1049719228629618,1.8933266444333063,1.559803050558504,-0.670510117107035,0.4001169842229887,-1.3344376100183095,0.5997281058674057,-0.7787625304227834,0.7870032698547806,-0.681095753003834,-1.1470030571409542,-0.5306992441349835,2.0392268437727115,-0.0299807547764501,-1.25127448440063,0.0163743179774988,0.6167804494881959,-0.1691625366530452,-0.6595635494915797,0.0470274191030573,0.4706498853074968,-1.067146669745055,-0.76278655847442,0.1307625195896097,-0.0492047873825893,0.2443349390246993,0.0848339527929635,1.3823707205890654,0.115,0.0,-5.876762807463771,2.6075135037713286,-0.0,0.20446703957850998,-0.10123912895496184,-0.0938714163949849,0.20005849211149435,0.0,0.0038870000000000007,0.0,0.00158171,0.0,0.0,6.807338414400272,0.007296891864088725,-0.2145846562246038,-8.517848864619303,0.0013176026485906902,0.39439569367399024,0.0845812683265226,15.99303259808028,-2.407668258387751,0.0004739071527832033,0.26654313822348463,4.6087098572536584,0.9944647947138051,0.8002997402545086,-0.1268195464039389,0.6096290842385301,0.2162350437041827,4.139070239052457,-0.23745316353248389,0.21998677304345793,0.007756654278195153,1.8964808793049515,1.4333294145603401,0.2450997909548156,0.20802393080772408
