Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.27,0.0,0.43,0.07,0.23,0.4666502985540163,-0.6045926836776855,0.2671331473879549,1.0460818181518723,1.0320288631056806,0.1459754928288437,-1.1468547871529884,-0.3599385772243424,-0.3111160110060578,1.273144089164732,-1.1344848993217762,0.7286129539523278,1.356483825581993,-2.058618482231348,0.1373202720791619,-0.437893888052256,0.9980964744328492,0.3286568933430377,-0.8937395672083558,-1.4784637566442118,1.9390105787545804,1.945087303771922,0.7524260211030059,1.319968265817106,-0.988888769985336,-0.6791715676647416,-1.3055108739849692,-0.6504030835949851,-1.3053339965384012,-1.3427771097733496,0.8159737167807654,2.078149650028716,-0.595870335681655,1.697339204906229,0.1967386404152205,-0.0638951316837955,-1.6631574122457906,0.7445990738535925,0.3118252736731129,-0.1704701520041766,-0.3497410987111269,0.2030028066370075,1.0504260595745192,0.2486099505118994,0.0477486145438928,0.5076680060200314,0.4975488866929319,0.4139871071980501,0.8864694968514097,0.9849278197864468,0.0989,0.22031290353080665,-0.017251685554624786,11.65676738258236,0.0,-0.0,-0.25622424434311164,0.0,0.7298558581096785,1.3849841796650448,2.2404338868034603,0.0,0.0011270000000000002,0.0,0.0005821873472828367,-0.03152154075755955,0.00646784450250382,0.15267642648650837,0.0,-0.2069262328683254,-1.1434728255237117,3.502686889895341,0.000967361669,0.0,0.814015286464384,-0.0,0.0009881694091435167,-0.1315356990088672,0.0,0.0,0.035142317556958874,0.4064437896126121,0.6273651372760178,0.23640457163905115,0.0,0.02220395934413,-0.0010127838066800866,1.3099644507332473,1.3498588075760032,1.3915816611430214,0.1787375122392933,0.5224082542776814
0.06,0.33,0.16,0.31,0.14,0.4045624626350438,0.7538310886255594,0.5052380409303894,0.1944206566666628,-1.5011826900765035,0.4781156320601608,-0.215375649726318,0.2091243280431762,2.8964179488032284,-1.5819008105444048,-0.5883386575057215,-0.9330529690862602,-0.2468588446903568,0.1622318098114179,-1.4710145394212797,-0.4277391675590482,-0.3329052658972039,-0.2174386584988118,1.12425315155988,0.3035200537498523,0.2438542344126748,-0.9925364080335716,-0.6525511598380642,-0.3152227503998514,-1.0988532048313449,-1.3155175133260333,-0.5245987207792121,1.250287171680561,-0.6155892895868668,1.0529648183446707,-0.0782000162537084,-1.718776832781455,1.974910933670356,-1.518511035565387,-1.7366734367072176,-1.6010580762543127,1.9047138242304893,-1.9713005364526843,-0.1189923156512947,-0.2402968117546572,0.2932887404493147,-0.6510760144226745,-1.3956465921062284,0.9191510404468064,0.6379175844892834,0.3043105496361197,0.9087380824397978,1.4282530347874305,0.8300884803255606,0.3504745056019644,0.022400000000000003,-0.0046920009752225034,-0.09606348457525876,-0.25225811694744643,-0.5671963548178802,0.6285555619960616,0.315985749387257,-0.5011086417365778,-0.24296176569046193,0.11874758766264884,0.4786692251434479,0.011140470000000001,0.013454000000000002,0.015246000000000003,-0.045237962260528446,0.03870825429993899,-0.030292906313425724,0.6240437113489149,-0.011328159981119463,-1.7128040637281563,0.23503184989211637,6.01112415643796,1.1239424000000005e-05,0.00014719795200000005,-0.5681748033120978,-0.9197378419788559,0.06869434491910295,-0.2597425493239243,0.0006659499128325401,-0.37486210177608104,0.00458018612688773,0.028663039709538582,0.3774044992974912,0.02385111657349085,0.04356000000000001,0.0892112096270585,-3.2063566108799377,1.4769807938826427,1.568312185490169,0.2082862607774545,0.46544146704004496,2.000430550643883
0.1,0.33,0.21,0.28,0.08,1.0845662162684258,-1.5802251070512583,-1.2359352175129203,0.0543474444600454,-0.5243654653655174,0.0682684711133254,-1.1588101555463048,0.4589629105750992,-1.3306855532581368,1.273144089164732,-0.4940723198771968,-0.0856098621191082,-1.2415892594543585,-0.1637737660304509,-0.5391905607657966,0.3338648694316267,0.8758616207290674,0.7883449211592783,0.6476418059211513,-1.0904252904336265,0.0504903928527601,-0.8430617736588444,-1.063177856994609,-0.4271864664784028,2.4932728560379203,2.1477093581058004,1.5491998682853825,-0.5344687288133728,1.813378780322198,0.230319553586371,-0.622417859734436,0.3763107102923149,0.7015147316626481,-0.40131011105091,0.8421031331570277,0.1430568325099316,0.0664062127977269,0.0229041302456661,0.5230054892253172,0.6725058776926507,-0.1462138188376535,0.2783060166820821,-0.0247332818697437,1.4697474661041494,-0.0306801936394492,-0.6185566219053243,0.1385796813226654,-1.230469342790634,-1.1647743952981393,-0.3723379539222448,0.0168,-0.0622417859734436,0.01430568325099316,-2.2229209276229853,0.12418253439646391,0.021914050223249878,0.1473180936491561,-0.13243233664680032,-0.0842751233206911,0.24978258041009624,0.1714342483018937,0.010062360000000003,0.006272000000000001,0.008712000000000001,-0.00880955955778958,0.004489694282640948,-0.033491418971906786,0.1033458129353406,-0.015351800045834363,7.337927774898902,-7.073041242356173,-0.8281571890270002,4.741632e-06,0.000332812557,-0.11350764035312996,0.08217989363686001,0.0035353653244461418,0.02342895621653894,0.042188294741475535,-0.6107491803917581,-2.164531856150609e-06,7.89970681208051e-05,0.1894402893638554,0.1906503833317392,0.049904249318069104,0.3189310314716538,0.0008458832992127268,1.5372575235482815,1.4333294145603404,0.15826226276608654,0.020013975841478793,0.3605118419105652
0.07,0.49,0.06,0.29,0.09,-2.188191003523813,-1.7062890136858735,0.7564322089394842,0.0204813888621664,-0.7659745252314646,-0.1481308298666024,-1.2274235741513897,0.2503065119770096,-0.8391310567822493,0.8500952072238228,0.7742837467330574,-0.711584363114832,0.784232472963189,-0.1020834801403717,-1.0418124402479163,-2.265743576829871,-0.2853694894568441,-0.5146805411469068,0.6831341401708445,-0.1283464485892006,-0.4810453227241615,-0.6386520172489681,0.1556415888911777,1.0976031180704091,-0.2733013496784764,0.2539643947628707,0.4061718706144184,0.3582913026405018,-0.1366847890695746,-0.4066569117737994,-1.0361798256466317,1.6691627087776402,-0.7463737264877036,-0.9676527099598984,0.2063673080123136,-0.4285365709868618,0.0957033248201886,1.1368901031950394,-0.8781466358695947,1.296499923253136,0.4961446824012671,0.3351620052535937,1.692645490208423,-0.083436275523361,1.3345591296875616,0.4596870800659955,-1.8056639338908584,0.1322815054869267,-0.2744668888854015,0.0289165178558164,0.005399999999999999,-0.07253258779526423,-0.02999755996908033,-3.5730338815401095,0.8178897273010437,0.046894629161892416,-0.04478242358926222,-0.4741498278803502,-0.0580591625975939,1.002662216292738,-1.0620986316612657,0.034118209999999996,0.007568999999999999,0.021608999999999996,-0.02360008194321196,-0.006045627184550399,0.0923084222297214,0.033424424375468484,0.12913190923786555,-0.03693358797261261,0.003998492377635183,-0.5944594292887767,1.5746399999999999e-07,2.5412183999999997e-05,-0.2902958129879695,-0.29997559969080323,0.02283668324762472,-0.0437465045337603,0.25778783832160784,0.10894911222382439,-3.283969773355557,4.786200590222438e-06,4.483420680468415,0.5981125993958127,0.0588122487242241,0.0010963331714177902,-0.17240565473320751,1.7506725002961012,1.4622845894342245,0.2862001838466238,3.999639033596494,0.04816669325734783
0.05,0.08,0.5,0.32,0.05,-0.2913644139278427,-0.380062644563606,1.3109778065729207,1.5111890077535652,-1.8189747868371169,-0.6937193705190302,-2.539915104286627,-1.6597980555722525,-0.5663398561081722,1.273144089164732,-0.9339818954769772,0.1547487131851795,-1.3753454379409007,-2.033541130243513,1.437899237548544,-2.5399210301465147,-0.7878905546834984,1.1581691239888865,-1.542742250631307,-0.4404875839431695,-0.41078979362406,0.8890553997193809,0.7526001630441248,-1.4939663380454158,1.5509349509741486,0.567941977479628,0.4115539918512416,1.110772948129813,-0.0661269334249177,-0.4571542170909691,1.2235150345800203,-0.2471373155963241,-1.287269161465778,-0.8049617836066423,2.238138052867072,0.4696993166649814,-0.9591650439414082,0.2898227640382981,-1.3368230993304524,1.3481071424445017,0.3679191393913708,-0.031579770907432,1.9077908916906705,0.5905050052854942,1.0941951428547405,0.3379992848804422,0.1766207339148899,0.6803498145302647,-2.540983753224559,-0.4080281185104518,0.025,0.06117575172900102,0.02348496583324907,3.8234844830625634,-0.019770985247705927,-0.07673320351531265,-0.643634580732889,-0.06439694268853138,-0.40248089180332114,-0.9848828445050758,1.2025858081213219,0.00016384000000000003,0.00512,0.00032,-0.02637698772522246,-0.003218172903664446,-0.15298215301585058,0.8285309470304038,-0.000764910765079253,-0.20962349779121378,-0.00032524177720301834,-1.6611465039844666,1.5625000000000004e-05,6.400000000000001e-05,-0.1799949267433928,0.13285102877299834,0.02123246708546558,0.955152879285512,0.00958072985499743,0.21286747152424076,-16.58876812824758,5.718670685874112,0.05500770677487243,2.4806034937510884,0.004525483399593904,1.275190428937784,0.02619116705691036,1.138828383324622,1.4477346146633248,1.500842433460157,0.24562549664411687,0.09410967981382817
0.0,0.46,0.07,0.47,0.0,-0.9695166416391896,-0.8459880292199171,-0.0919725963768293,-0.4113609177262108,0.4959849232852779,0.750254146928859,1.3866437149773592,-1.3285934611468155,0.1260791210584722,-0.4735079838290716,-0.3384580482364589,-1.8664780054305543,1.2564913426357416,-0.7771657956529219,0.1141350782974488,0.5166498383093862,1.324056084309597,0.4911030385111834,0.2065227945321135,0.1677600394006938,-0.0367381845620465,-0.6021137732907017,-0.0212866232848451,-1.4507431360243952,-0.4962317299990479,0.8329282304793708,0.4677298822606157,0.4218259490462427,-0.3636366318321231,0.3678911097071181,-0.7992619989451902,0.1247071481783852,-0.4478116700054538,-0.6772695571859626,-0.495306607892237,0.2160841404491063,0.7710879249144009,1.4816641909542845,0.7453790024216354,-1.6046626691264287,1.0028929234935988,-0.4276443692615078,0.6727389695493989,0.2557620761433061,0.7436089963140508,-1.4720045814281644,0.6676961401054284,-1.2754919344926798,-0.387741476632792,0.3120122893952576,0.0,-0.0,0.0,-1.7005574445642346,0.057365288162057194,0.35470044546062446,-0.03134681690038177,-0.3115439963055428,-0.047408869003017384,0.5413158201011763,0.9825441613258168,0.04574792,0.0,0.0,-0.07031615723571819,-0.0,-0.32046915874778886,0.014037470425515142,-0.14120953388807053,1.2410996263480702e-05,0.07985908275556172,0.07190241426998015,0.0,3.3386248000000014e-05,-0.0,0.14655539446458252,0.04762299267405337,0.1679332029401074,0.13517425760988344,-0.014437290334429741,0.12608726374411316,-0.013959179724852687,0.43115521732543044,0.1281059035572309,0.055984097742126746,2.871703878773104,0.035445077915769785,1.5840739849944818,1.5999941932173602,0.2590027390771072,0.17429900048791197,7.801685928996577
0.48,0.04,0.16,0.18,0.14,-0.9303877271534776,1.290284118345017,-0.2139726278561867,-1.3744393982198466,-1.595365015907825,-1.9337529406797744,-0.7637631999412414,-0.9921474978570726,-1.5975104822285278,-0.6894317526892998,-0.3469370309861125,1.0927333972994724,1.1742464432427224,-1.024930033292743,-1.6046054178778126,0.4455667948569244,-1.1681767662063678,-0.4351856190433459,-0.3867062207841773,-0.1764503906814218,0.307879150840291,-0.4086910412878509,1.167057982905272,-0.179564387430256,0.203802407959864,-0.5382876609370931,-1.2146875781135236,-0.118655209639023,1.2450269194994628,-0.0093026404662251,-1.4296802519909608,1.4954114582102236,-0.8725826613159202,1.4058954854676706,1.019319369690851,-0.6292997802704882,1.71979734658285,-1.0498937960891124,0.3864472579671782,1.6220089713284132,0.7265254791354524,-1.4226930021788806,-0.3478298280710978,0.1314792373024242,-1.3960757496520897,-0.8286518253381,-0.2407933613470668,-0.444083125156859,0.2575648852403406,0.7052971127701291,0.022400000000000003,-0.6862465209556612,-0.3020638945298343,-7.9426680666164495,0.05981645832840894,0.068791893863314,-0.13961322581054725,0.056235819418706826,0.2249432776748273,-2.0099810119363735,-0.2524487616389646,1.1520000000000002e-05,0.004536,0.00022400000000000002,0.008199182471247454,-0.017102620161792037,-0.005817886152740294,0.12182408013266782,-1.1492120795536386e-05,-1.5508974485863636,-4.722164448030578,-0.4607091958705174,1.1239424000000005e-05,2.621440000000001e-07,0.5260379228232247,-0.12585995605409764,0.011527193620852456,-0.6449882447437473,0.0032703769966927,0.23341159658105443,-0.0024286848102638143,-1.9769238698472071,1.7109370011471046,1.5562916769887696,0.00064,0.1941248012592033,-0.806383236783399,1.6820276496988864,1.3771277643359572,1.2850109645456336,1.1666085652422766,0.36620698915973726
0.0,0.5,0.18,0.21,0.11,0.8846014166884514,1.639004141157257,-1.1435109512406734,-1.399287865049067,-0.8886208428695881,1.8286439968121728,-0.7377732686514362,0.1305037950785836,0.2208765492392552,-0.7305714134963692,-1.077625838529969,0.6081079771737538,-0.8593669112225851,-0.5258907287348051,-0.9612162904352974,-0.0266277080772927,0.3733405555024161,-0.7808157151457829,0.1761007937466638,0.8401462522008529,1.5565798698916402,-1.2314403108376202,-0.8463711403025421,0.3453631744635929,-0.7613196914206373,0.6004224170710104,-1.4854755528413444,-0.1162535563384632,-0.2262710427916299,-0.8609406546651803,-0.1338303836637222,-0.900173416762746,-1.074425279848699,-0.3459485311575601,-1.1678507572688754,-0.2410172972108449,-0.8862669357914071,1.0656649201468735,1.146223428054591,-0.6916856309656357,0.4078637457216814,0.9770977793672786,0.1897498426510363,-3.360985782087518,-0.5968674463415293,-0.0419688138449172,-0.3701329401606312,1.1124660857264346,-0.7567808575292612,1.3837567463983178,0.019799999999999998,-0.0,-0.0,-0.6372875412558201,-0.450086708381373,-0.44313346789570357,-0.19339655037276582,-0.17297426557878004,-0.062270735608360814,0.046298424652717426,-0.11947788292159212,0.02625,0.004850999999999999,0.0275,-0.0032038293470501634,-0.013000545886169258,0.015230515993844444,0.20779014275603194,0.04317039680794911,1.1528877496380252,0.009407485747832995,0.13489613765735992,7.762391999999999e-06,0.0007289999999999999,-0.11473814746242011,-0.170424965241042,0.0011083600566914888,-0.12674876206790434,0.004477642897894771,-0.5984747727085185,0.010288501281639967,-3.162813908059838,0.09365225589259325,0.02067577904364638,0.10606601717798213,0.02107753614190418,-0.0059282475201646,1.6487212707001282,1.377127764335957,0.18199603927844185,0.8430769460372833,0.33024971161513733
0.02,0.34,0.18,0.31,0.15,-0.2661836613881484,0.518227868523295,-0.3961233710067726,0.1914147937437765,0.2014663257078632,-1.0507782171359128,-0.4206961069157957,-0.5284111478627518,0.0922702480709182,-0.5550739009205454,-0.380354198293579,0.5104012392451824,-0.4286633591380862,-0.0970680097428055,0.8284598581435373,1.4458067634380087,1.276520307869237,-0.4973990363417853,0.1710304602824225,1.6301198790042206,0.3792089235046134,-1.6959614822790772,-1.102533935687306,-0.3102755164335885,0.8957870401422074,-0.8250628754960594,-0.9768650959612676,1.0428716593594138,-0.2540497261162974,-0.7071446791554623,-1.5528490846271965,-0.835541309063757,-1.5256298616256083,0.4369617806675663,0.8235770891727506,0.3854084747894282,-0.3051501020282828,0.6419303332679445,1.0982166181587427,0.8802423698092504,0.5209841854974224,1.851275811883227,0.5450141269807803,0.6018780575190442,0.8343801866617053,0.2426499554313596,1.1947376323831598,0.6661387730153732,0.1683803681903571,-1.0345117842917395,0.027,-0.03105698169254393,0.007708169495788564,-5.009190595571602,-0.2840840450816774,-0.10375103468961616,-0.27461337509260947,0.14856700542697254,0.07865312052016193,-0.6785357011267001,-0.13557854215836956,0.012184240000000004,0.014415,0.01734,0.013017528407867468,-0.034326671886576184,-0.02981747712926786,0.4189583654430791,-0.012195068897905767,13.807014227500925,0.009668079402742688,-0.07473015372256199,1.9682999999999998e-05,0.00022922092800000006,0.16923456994546224,0.22472982763628538,0.005688162392992398,0.03741083358582002,0.2787509363249416,-0.6428822341427145,0.2144308721345214,0.016323935145859492,0.013528501504314791,5.612506567110022,0.04904492634309895,0.12390058821768339,0.03729045213293942,1.4333294145603401,1.5840739849944818,0.14086783765880703,0.6118050226800019,2.168512666622987
0.02,0.0,0.5,0.48,0.0,-0.1633622551843754,-1.1734134732087425,0.4813576088881532,-0.1133797066371571,-0.3178340895203009,1.0673119106373303,-0.2450041713966987,1.2499104310982432,0.0107312014538787,-0.8623134486820154,-1.9165463670547205,0.642631024575181,1.489374268285453,-2.001943666738838,0.6852084822779566,-0.3414240433667701,-0.1088080341069406,-0.3384091921346636,0.4093361331017858,1.4783252172909898,1.099596657671709,-0.3169621630989147,2.282785399649129,-1.14713919893698,0.3653382526964359,-0.2662639793592132,0.5055729222070537,0.3433355525415557,0.1284627432643906,-0.7043606071893067,-0.690311790567108,-0.6107978436559044,0.2299883722439099,0.4904143405645967,-0.009851126383148,0.2318035779207567,-0.1927870606244964,0.234269130433735,0.2455360776252157,-1.0102207305015405,1.2665049473429104,2.1793334892825262,-0.8304405109914775,1.5286059426118066,0.439580190089371,-0.5932390269338337,1.161192340551835,0.1170643725373523,0.3529000586385916,0.5476366769678692,0.0,-0.01380623581134216,0.004636071558415134,-1.4381495636814752,-0.0,-0.0,0.11499418612195494,0.0,0.24520717028229835,-0.33853880155493427,-0.5625735137824787,0.0,0.0,0.0,0.054235902751719876,0.0,-0.2643008714350802,0.02644732568370163,-0.0,-5.942147200077328,-0.006688429501245578,-0.31445509766238944,0.0,0.0,0.0,0.0,0.0265980644829103,0.46405770474586167,0.0,0.0,-0.008477572694011178,-7.709349698485944e-05,0.0064184440932490055,0.025205907691705973,0.0,0.021409536647987754,0.055231575452886046,1.0202013400267558,1.6160744021928934,6.9324397628080865,0.1395860084198054,2.4997436063508927
0.17,0.0,0.18,0.5,0.15,-1.4267201093208166,-0.1151580840003384,1.8784128424216229,1.2011843449729438,0.5771910175576196,0.26860176338414,0.8959538122258087,-1.4880808280178446,-1.7930716102937825,-3.4828860619416093,-0.6536767010471857,1.3396057551323304,-0.4381864527520142,-0.6753517465823058,0.4690893545269959,-0.0520145093103146,1.6296432185690473,-1.9490454399720187,-1.2486629097052833,1.6301198790042206,0.5497988015030222,1.0247323755364406,-2.309860013459301,0.4284246289497697,-0.0170814878412426,-0.461687957567397,1.0693501217645949,0.057647975833949,0.4063884699277094,0.1728140671130121,-0.4594368791753796,-0.1004560062405018,-0.3868463370799587,-1.2124314961550198,-0.8570519930589414,-1.0928375230369418,-0.9853601088085506,0.3526094204629855,-0.0610359078495726,0.3000970256900826,-0.462973428140458,0.3796280689547999,-1.8908405372944768,-0.9449742942052478,0.5349602446629413,-0.9121590539134208,-0.2739928254275539,-0.1520650862402386,1.0064072956427597,0.4131921734705551,0.027,-0.07810426945981454,-0.18578237891628013,-0.9188737583507592,-0.0,-0.0,-0.06963234067439256,-0.0,-0.21823766930790356,0.5570357428073985,-0.5194355138672284,0.0,0.0375,0.0,-0.15155393701937747,-0.00870404258429907,0.10710615723744242,0.026937015932192585,0.0,18.248490881422054,0.06549583379516262,51.22417962671196,1.9682999999999998e-05,0.0,-0.46957269930257334,-0.0,0.18374876660858747,-0.7380497299136795,0.0,-0.0,0.0015371665999365488,0.2593617741398915,2.9922094125559493,0.031588476789230574,0.0,0.05120496433363368,-0.8421022667090076,1.1853048513203654,1.915540829013896,0.04211887811551266,0.8210771403430509,1.8625769517580768
