Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1)
0.18,0.35,0.0,0.45,0.02,-0.7338791092946412,-1.274434955147014,-0.2161708266215853,-0.2989416444101788,0.5173329171403771,0.981407945702876,-1.9166765519570648,-0.0282348048118282,-0.2004085249487764,-0.8851423934073259,0.5533314315508553,-1.0034018203948305,0.2786427756418868,1.2751646910315857,-0.1538747212506741,-0.3718882048463982,2.1729092350302937,-0.0342547075645206,-2.3945582726239305,-0.1208636131526332,1.3402272160573805,0.9777181315621616,-0.77915235103094,-0.5474823660790742,0.9801022023442352,0.2013190155918267,0.9534663238841864,-1.2348781641041602,0.1929092885776227,0.032842448952483,-0.6936887138284199,-1.2823002613077508,0.109432864278455,0.4165989007067928,-0.0254520055278053,-1.3241731815764617,-0.2000251706535748,0.3542167588674566,-0.7292757772029327,-0.5149832098492495,-1.6852560039171505,-1.0123111573080064,-0.4449007084232419,0.3780516996442876,0.0259541548993181,0.9390879913003568,0.0749473751683987,1.5806758871418425,-0.5256186897732814,-0.2243796987847413,0.04287499999999999,-0.1320982396730354,0.33371321335946524,-0.0,-0.0,-0.44605223430145485,-1.1680415328295142,0.02623158130893954,0.0,0.16903583843406422,-0.004487593975694826,0.0,0.0,0.019293749999999995,0.0018225000000000003,0.0,0.0,0.022049999999999997,0.00020693316685615085,0.0390641309369686,-0.019698566575891963,-0.06053568299306121,-0.3593284632979972,-0.10643778467908949,-4.204949518186252e-06,-0.5608966244580271,-0.06534688824762,-2.899543685756928,0.033550950393593494,0.0,0.5147225495478535,0.08541242466406856,-0.12335988674615081,0.5784258471704835,-0.0,-0.1546523529574591,-1.0,-0.11362342665604484,1.6989323086185504,0.022535901324029436,1.5999941932173602,-0.41309431584338185
0.5,0.0,0.0,0.5,0.0,-0.3465398864045395,0.5618391659536625,1.2431333992228142,0.2857988895224911,1.0320288631056806,-0.4337123316143604,-0.121811897083018,-0.1942114855148542,0.4976452643824563,0.9259538881339688,-0.2237423992705275,-0.1898303825762544,0.3479016382886421,1.029406641550794,0.7166741024102816,-0.529286372491138,-0.2649970138395466,0.2491619712394783,-1.0052869034216767,0.9352851598943576,-0.942540357913821,-0.0703928944294952,-0.3629531117586131,-1.592650636635584,-1.3080039227208446,-0.1635445891514442,0.8241272229117057,-1.144597833214902,-0.6442013334112783,-0.630438696363782,-0.0255911064985509,-0.0515622364552257,0.734365725594933,-1.0444377364786444,0.3135014702635022,-0.7222548790201833,0.6769924945363871,-0.1540035528965325,0.4354490276536156,-2.4654222675986577,1.4534725584856092,0.4552066106636565,-0.8701771286794877,0.989148073265678,-0.0791904425257642,0.421710687608759,-1.107783532698953,-0.2857494856236873,0.4174819502954763,-0.238239956877245,0.0,-0.17326994320226974,0.0,-0.0,0.0,0.0,0.8349639005909526,-0.0,-0.0,0.2108553438043795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16105033335281957,0.15539167490285177,0.07144972238062278,-0.34657359027997264,0.10437048757386908,0.0,-0.056130443636581415,0.0363817106270605,1.9584939915593333,0.0,0.0,-0.41750602492805494,-0.11564348801535408,0.7214349884938898,-0.0,0.0,0.29495270303076254,1.0,0.5189857559849854,1.6487212707001282,0.0,1.6487212707001282,-0.7153478967181883
0.13,0.0,0.5,0.33,0.04,0.631682975738228,1.3943720196338654,-0.4642675327339826,0.3695622696403318,-1.3898382515381378,-0.3842027945719792,-0.0921833754126373,1.8688911350734376,0.4754374752631815,-1.768574993975328,0.3872431223958365,0.9520356946823276,1.3166599795601102,-0.2490367627890945,0.259870582068213,2.2175655209218914,-0.6249107497451245,-1.7209295765444113,0.013850122890926,0.3601758077695786,-2.225616871020265,0.7275716921555738,-0.0745740572669897,-1.04585109299615,-0.2018108237984393,-0.1332295121994828,1.2153401603135046,0.7540182669374322,0.585699870788448,0.9599384136824248,-1.323751501267735,-1.1205101475547612,-0.92590822821065,-0.1474104515400246,-0.8833784766155452,-0.2220797071859414,-0.4506016464221368,0.0823756512111313,0.9507138292041416,0.682966800501712,0.554103522958965,0.5097222800929998,1.122519637379916,1.2630393105603015,-1.7629100954976928,-0.1307845703981319,-0.1093788160284725,0.4564944703133894,0.2519267835877579,-0.6166250028026699,0.0,0.08211878684596964,0.0,0.3770091334687161,-0.2321337663669913,0.0,0.7634144957204784,-0.0,0.2282472351566947,-0.017001994151757148,-0.024665000112106795,0.054450000000000005,0.0010985,0.0,0.00143748,0.0,0.01625,0.0,-0.0022237412024610206,0.06378271592886199,-0.016684382323861133,0.04024533116383214,-0.3658586660921317,0.027434826732706835,1.612331414961651e-05,-0.10235065987568677,0.005276390937551108,4.857422966966506,0.009964623817499213,0.0,0.39885769451137976,-0.04803658376402904,0.06303841208811325,0.0,0.26131998693337,0.5136317786713845,1.0,0.11696142624589632,1.1388283833246218,0.0,1.4477346146633245,-1.5408617236107989
0.15,0.1,0.16,0.5,0.09,-0.5278659917026826,0.6333889508003282,0.0483124521055759,-2.679384688476725,-1.47841149663106,-1.48882286275589,-1.2404185397962957,-0.1240769783305682,-0.9670744388723982,1.273144089164732,-1.6881125965051746,1.1572198443323325,-0.4996536933510064,-0.4662066310037552,1.342122306093139,1.4305746826981949,0.4887845840004302,-0.7116896959252954,-0.9038802341368404,0.6584202487413504,-0.1048452265337065,-0.2270218702785662,-0.2730958701416598,0.0680576916178834,1.3824410588713878,-0.6634726885289056,1.5465088076669662,1.0135059894571032,0.2449943198113772,0.4891422439572886,0.6990255322574754,-0.3214222705490627,-0.414960676073169,-0.5843639173649396,0.179918942587388,-0.6576442777587456,-0.6305203814306464,-2.308942060042082,-0.7378573053967523,0.2091741716079942,0.2818759957835089,0.7809239689207836,0.1839785719868268,-0.5213574104957145,0.1225059546150688,-1.7662195358952484,0.4484413460738783,-0.0181291639981198,3.0427871016173067,0.96483044555231,0.0010000000000000002,-0.07917989875540238,0.15465088076669664,0.1621609583131365,0.007729992336892144,0.06333889508003282,6.085574203234613,0.044844134607387835,-0.0029006662396991677,-0.2649329303842872,0.0868347400997079,0.04,0.00054,0.0005000000000000001,0.01125,0.0016000000000000003,0.0006144000000000001,0.0015000000000000002,-0.011975133122711585,0.0612485799528443,0.006039056513196988,-0.6698461721191813,-0.34657359027997264,0.7606967754043267,0.0022181917970790165,-11.707684068214908,14.085903350070305,-1.3804545800332622,0.020519962107733963,4.0960000000000014e-05,0.05528005437439113,-0.2569618673335912,-9.570938461166412,-0.07179061887515537,-1.0717538753906901,-3.9612331273412216,-1.0,0.14700450611435023,1.2840254166877416,0.0030427871016173074,1.8039884153978571,-1.0247567605972283
0.43,0.0,0.16,0.21,0.2,-0.7657253551536787,1.3781881397280655,-1.319067098095086,0.4024263709305821,1.0320288631056806,1.2007581462416212,-0.5703981111450801,-0.6052845578725762,-0.0655044925376606,1.273144089164732,0.2825027472530309,0.851723443742329,-0.6680393031609277,-0.2179408463241754,0.8999475389704834,0.2323176644995369,-0.0476906072550481,-1.5377456256101183,1.4183324924859038,-0.2095886619005082,0.0285758241426357,0.8844561802001584,-0.8683130248834223,-0.0962425522090115,-0.2956762470913107,-0.4829355784667692,0.9988779718199045,-0.0448589536763416,-1.32755694319814,1.836633075576786,0.4766817954206379,0.2564894976425635,-0.1483328415995123,-0.1626826115106047,0.2157522118727702,1.7453254787346937,-0.8988474603657585,-0.4955629638468324,0.1725309029908558,1.7590470601271115,1.0739428535208957,1.3737130410489222,-0.5596638447460084,-0.171020502517833,1.5869530333134454,-1.0316009334160194,1.314048206422411,0.5406288665387202,1.40927528645474,-0.8664561549200993,0.0,-0.3292619027160818,0.0,-0.007177432588214656,-0.21105073569521376,0.0,6.710834697403524,0.0,0.08650061864619524,-0.44358840136888833,-0.17329123098401988,0.007055999999999999,0.012721119999999999,0.0,0.0018521999999999998,0.0,0.0017612800000000003,0.0,0.04128115452422723,-0.058545261195037966,-0.01221588039545859,0.017747002958038667,-0.32773602713558037,0.06214904013265402,0.011274202291637923,1.6120757782895336,0.5877691705742862,2.4765715243367294,0.5613509165443594,0.0,-4.410987178994214,-0.3166820366994064,1.4374934841912628,0.0,0.16097054837223285,0.4153156300752336,1.0,1.8589286625209749,1.5372575235482815,0.0,1.5068177851128535,-1.6106335213500262
0.25,0.25,0.0,0.5,0.0,0.4862764733276054,0.5296417627726465,-0.1816990732551795,-0.1027589909762833,-0.9259589027102744,0.3187670558840322,0.6578860416111808,-0.1962081974631619,1.523512537877314,-0.3771983732691688,0.6660520257521594,-0.6562172116219738,-1.3753454379409007,-0.4887762477928051,1.437899237548544,0.4354120743637143,0.3733405555024161,0.3044627866158683,0.9214398129902076,1.062493362316009,1.0437359923321805,0.0341115935350541,0.5721891120457425,-0.2467426170773883,0.259876083793252,-0.0141345670310578,0.4100402702533818,-1.5907595168236055,0.6427850650206431,0.9080010711413772,-0.927407350071777,0.6272847388896928,2.4989988833807524,0.0343706747764566,1.042598806539517,0.3191887972513639,-0.7673551281708388,-1.3767862440986038,0.6249888677605434,-0.060891985579263,-1.9663228137259248,-0.8918535544022648,-1.1454951226607302,1.186476391915876,0.0894627416055517,0.0578723469700746,-0.6485242795855487,-0.994918185645574,-0.5476585416879277,0.2416714795757865,0.015625,0.12156911833190134,0.10251006756334545,-0.0,-0.0,0.13241044069316163,-1.0953170833758554,-0.16213106989638718,-0.0,0.01446808674251865,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.015625,-0.0,0.16069626625516079,-0.022712384156897438,-0.025689747744070825,-0.34657359027997264,-0.13691463542198193,-0.0,-0.016472726051060996,-0.08212957987475746,-0.6709029509587158,0.0,0.0,0.8841064334514236,-0.0070672835155289,-0.07047006288455684,0.01705579676752705,-0.0,-0.09515060252801427,-1.0,-0.09950904948497956,1.648721270700128,0.00855716471387387,1.6487212707001282,-0.6418258027280074
0.03,0.37,0.18,0.24,0.18,1.2003483039264584,-0.8609794127116144,-1.4083939024706351,1.017025143230616,-2.651295394317116,1.4440434209796618,0.2643984818835059,-0.2790717433179061,-0.5789353185937299,-0.3032421044194652,-1.2267561821856772,0.5957317903694691,-0.2308427327032954,0.880948717782801,0.9860639730168425,0.7146668879269619,-0.6588648757739517,-1.492813713116802,0.4144064665660271,-0.7515597428062009,0.158988992839155,-0.3279491875059474,-0.8900807675231885,1.535042752981946,0.3136304105045783,0.605835823669578,0.9373199601737072,1.1910100015803582,0.697509071170242,1.0033315353618213,0.1715145722800692,0.2279506448923549,-0.2276336129988412,0.3994177207398932,0.3659106736400805,0.3366410860978434,-0.5540032182661085,0.1253719535307569,-1.212701865454657,1.387945823475675,-0.3119223957989565,0.7500868225769113,1.8410901405715048,0.5910912450913469,1.011235586788293,1.6114334771158374,-1.6842783933465773,-2.037731957694073,-1.3790222580963636,0.876124793760269,0.050653,0.036010449117793754,0.34680838526427166,0.21438180028446446,-0.2535109024447143,-0.31856238270329734,-5.745926075401515,-0.6231830055382336,-0.3667917523849331,0.04834300431347512,0.15770246287684841,0.010367999999999999,4.86e-06,0.01215672,0.00248832,0.024641999999999997,0.00017496,0.0041069999999999995,-0.08590197077587455,0.04017652249940594,-0.01946963730775406,0.05858064825008349,-0.342507925353635,-0.07943168206635054,-0.008042457809217992,-9.653708898965736,-0.6293975812261094,0.8097144811315905,0.012700755203931732,0.0007984008,2.9559014420541145,0.10493384276410485,0.7509920112799741,-0.1994837029602922,0.43148722524935307,2.6964340781520377,1.0,-1.942206539674205,1.4918246976412706,0.0698516144393551,1.5219615556186339,-3.783707020863346
0.5,0.08,0.08,0.07,0.27,-0.8810137025658327,1.206298299465481,2.08764139763684,-0.9031200919108602,-0.361953276820834,-0.3707598076929241,-0.3578004731944588,0.3686116949142033,2.654783944803955,0.4903015262926277,0.6047040917399462,0.811989370318043,0.0106975507772582,-0.9953387579470973,0.5369888506020128,2.512052415224951,0.4412488075600704,-2.540072904307185,1.3929808251646951,-0.4650740432347509,1.1425664002405824,-0.0918559188525335,0.2890343157876633,1.2954924767208666,-1.2126377441136944,0.0148271582712636,1.810400939560104,-0.2269479402824884,1.6108721788853566,-1.1587403525622824,-0.7183935734769591,-0.8921993255531339,0.9551549638840052,0.0551577814030815,-1.821015689583013,-1.1333119801489924,1.4587083776768213,-0.1097012881232729,-1.3723929118439573,-0.1716905929985679,0.7458823892058754,0.5921841133964718,0.6874036736961635,-0.484893294571647,0.4113801903342049,0.3923096095773506,1.3244230389475624,0.3257025838046536,0.5225556629118314,0.2101393924153365,0.0005120000000000001,-0.44050685128291633,0.1448320751648083,-0.018155835222599073,0.1670113118109472,0.09650386395723848,7.465080898740448,0.105953843115805,0.026056206704372288,0.1961548047886753,0.05673763595214086,0.00039200000000000004,0.01,3.584000000000001e-05,9.261000000000004e-05,0.0005120000000000001,0.00025600000000000004,0.0032,-0.0263863938802388,0.007893273676538248,0.0007160609993894364,-0.004425288450363216,-0.18614820258529446,0.0025605227482679745,0.01028546311309358,-0.06832939751261508,0.009988395161522464,-6.570203099650374,0.18800502330445662,3.2768000000000005e-06,1.1118396109169415,0.0104843841593367,-1.4746221449138839,-0.025980777245099066,-0.25544093648639493,-0.3268872766298686,-1.0,1.0909088344643012,1.7860384307500736,0.0002675484994108577,1.4049475905635938,-0.962527884286511
0.11,0.08,0.19,0.5,0.12,1.052719970409388,-0.2291266698632497,0.1324435139447379,1.2202214768179127,1.0320288631056806,-0.8409364707311329,1.6533004100107778,0.0488881941915321,0.5181957558062644,-1.659661903514993,0.9727916958132324,2.468444267333772,-0.4100500398017714,-0.1998851528929327,0.4431440186284148,-0.6409882979164357,-0.7335639530373738,0.124735136642601,0.6729934732423598,-0.0492421882597703,0.214419960752999,-0.7766286028256355,-0.6161554941443746,0.9939715855139778,-0.0754745127966923,0.3400375596800465,-0.7513205778805182,-0.1879756571779387,-0.5501704903572705,1.0059236023647928,-0.1267210715346481,0.6768080421915146,-0.0962296372697064,-1.2771260626970595,0.3670076104549374,-0.0434722404804681,-0.8423212677577195,-1.0059933659169698,1.9762686333522528,1.134791491496401,-2.012421351003479,-1.4226930021788806,1.331988379192447,0.3210691905153562,1.3564317056749466,1.2112521372438845,-0.5966501169597875,-0.7192491325425457,-1.1437596527748697,1.5337940402496972,0.0005120000000000001,0.11579919674503267,-0.060105646230441456,-0.03571537486380835,0.025164267649500204,-0.018330133589059976,-2.2875193055497394,-0.047732009356783005,-0.1366573351830837,0.1332377350968273,0.18405528482996367,0.0475,0.00025288999999999997,0.00025600000000000004,0.015,0.001216,0.00075449,0.0007040000000000001,0.0148612156287218,-0.13754262258931763,0.01655543924309224,0.3050553692044782,-0.34657359027997264,-0.2859399131937174,-0.0019764166799949748,0.29550895579174463,-0.748125264521825,-0.3475659209143829,0.33681054992661563,4.3897600000000005e-05,-0.23729206920744592,0.1127777000086796,0.2320901226912887,-0.2196637406085763,0.531882210618724,1.2593037834575251,1.0,-0.15148354752171705,1.2092495976572515,0.0005856049422207334,1.8589280418463423,-0.7153478967181883
0.13,0.32,0.11,0.39,0.05,0.3538306523712425,0.3885864726463533,-1.8133620659315968,0.4986139844630329,0.6749732011762721,-0.273052244523198,-0.3099789996212153,-0.6180135965430325,-1.3134496572252667,0.9956297298476764,0.4825069874066712,-0.1722431697491108,-0.3633003075152109,-1.1668678455438957,1.437899237548544,0.4201799936239025,-1.1002685141487134,-0.2347201633039333,-0.6909262286386857,0.4382110916080713,-0.9638103804854092,-0.051740504157099,0.4551657276143601,-0.1548282175989488,0.228223789892167,0.565370609345309,-0.063418207298673,0.857616857038892,0.2191601443194379,0.1956626577318095,-1.0523535107402795,-0.8072123008190716,0.7826490469093604,1.705823738223216,-1.1590752627500065,-0.7465147982677731,0.5732462507862671,-0.194086554358053,1.5989301327719272,0.698745359072044,-0.5204847100838149,0.4218914793457269,-0.1342928134952696,0.6568673513080752,-1.0860319850308784,-0.0466648193638228,-1.8056639338908584,-0.6469363106747351,-1.1575986295584806,-0.5390075574846376,0.032768000000000005,0.045997984808261526,-0.020293826335575357,0.09433785427427813,-0.19946982725247564,0.12434767124683306,-2.9682016142525143,-0.5778124588450747,-0.07116299417422087,-0.006066426517296965,-0.02695037787423188,0.016731000000000003,0.00024167,0.012779520000000003,0.00296595,0.011264000000000001,0.00017303,0.013312000000000001,0.0016874330029406806,0.033334257950986504,-0.1075668243889964,0.07583918703682731,-0.36722733054479356,-0.17607075155584492,-0.0001446998286948101,0.039113733866505,-0.6049766586444245,-0.0005115374437832215,0.0981990171450792,0.0001362944,0.16679249095544435,0.2038472721634832,1.3494629102372746,-0.029268849081196365,0.1653715501687977,0.33655107724426936,1.0,-2.0991454424157516,1.568312185490169,0.0379321918933723,1.5527072185113362,-0.6355605304031701
0.5,0.13,0.0,0.11,0.26,1.241575614457152,-0.8279302263776626,-0.3922265641044848,2.0029481819382147,1.0082530581847078,0.4712301997562537,-1.505515838952326,-0.2898040700400565,-0.8921645830372328,-1.2033208105163402,-0.7738787506158333,-1.4320087107748352,0.2232356855244837,1.251591980163021,-0.9568000630483052,-0.2144900372016584,0.1084983724775578,1.6593327633374193,-1.517390583310099,-1.062631901669232,-2.027096660352092,-0.6889879197649019,-0.648371753251229,-1.0437680471156237,-0.5169694397963127,2.508106902405246,0.7398633872976399,0.0728220580511289,1.1007166596278086,-0.3128624872588171,-0.211677351477102,-0.647310787615725,-0.765473141564613,1.5951005784365162,0.6418512235111745,1.0357228407426835,1.296540245834857,0.2042319940001639,1.1459746881069468,0.4586671806040991,-1.7599982925127966,0.6358241821063243,1.3108901274200055,-1.9105112544454952,0.2448361474588145,-0.535253567482999,0.4927072981811944,-0.114713941727648,1.374421567147852,-0.9728336357800867,0.002197,0.620787807228576,0.09618224034869319,0.0,-0.0,-0.10763092942909613,12.494741519525926,0.06405194876355527,-0.0,-0.2676267837414995,-0.25293674530282256,0.0,0.0,0.00024167,0.00034606,0.0,0.0,0.008450000000000001,0.06815790673328626,0.013318671581496484,-0.0005220535568230693,0.024235673001452396,-0.2428002404508693,0.016630500962489008,0.024156833464190647,-0.05945482422757128,0.2855962951747968,0.20220174327726764,0.7126102871881619,0.0,1.7633081512992792,1.7734993986315357,0.6012763552706626,-0.2484181272887623,0.0,2.0194786298247056,1.0,0.5390846489135034,1.8776105792643432,0.003019604183023831,1.4477346146633245,-2.225491681477921
0.15,0.03,0.36,0.46,0.0,-0.8899010269916096,0.5698459275912513,1.6745798659941995,-1.3041022058242449,-0.0192133284177903,-2.3619612544370314,-0.3952259742517817,-0.6279971562845676,0.2543539626877163,1.0826650816129233,-0.9813644461368172,-2.166763379997699,-1.0065419943469385,1.4211148796007935,-1.058097278737452,0.059687416114983,-0.604538274127827,-0.5630687546012487,-0.4221985550338683,1.0849418686257133,0.8005272493923771,0.4794693503130803,1.651172579213672,-1.7913211374912372,0.3053080401254127,-0.932112990982678,0.3353633380924249,1.6965580213483846,0.2706896018866965,-0.1922833703797881,-1.0754587751597744,0.5928702399850323,-0.8003104746648972,2.396888976891942,-0.2923732971433973,-0.4386861290394242,-0.4151004400890365,0.4740639286509011,-0.8067582708949367,-0.8050994690872034,0.0550756679640895,-1.2931494543682485,-2.752462864162915,-2.0952940412504244,-1.458100125844893,1.533438950671406,-1.8056639338908584,2.300408547227896,-0.3308479054112507,0.3393862991279605,2.7e-05,-0.13348515404874142,0.010060900142772748,0.6107608876854185,0.6028487517579117,0.017095377827737537,-0.7192345769809797,-0.05416991801672575,0.8281470770020425,0.23001584260071087,0.0,0.07617600000000001,0.001215,1.242e-05,0.0,0.00032399999999999996,0.006998399999999999,0.000135,-0.0,0.05727791975922498,0.1629969058364114,-0.2759480267524102,-0.35720324316953833,-0.07000741678502065,-0.0,-239.25362934549383,-0.01665877260833707,-0.028922452861764886,0.0,4.19904e-05,0.025508494886738377,-0.3610058090859496,-3.850411095862857,0.08304652754142956,-0.7824613234945469,-0.02505614397086598,-1.0,-0.5540312411080338,1.1972173631218102,8.932893446103767e-06,1.5840739849944818,-0.014919702658513367
