Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.0,0.2,0.5,0.15,0.15,-2.943737014776292,0.0971062777114538,-0.0740872518765822,0.73226972900228,0.5267092909120353,0.2397485232534801,-0.0890645836578604,-1.236994300518229,-0.8875241494899206,0.586848938360087,-1.2038130523924917,-0.3963172887319708,1.4162195946148175,-0.778670436772192,-1.2364024594872869,-0.2500315589278904,-1.236085018264025,0.3943266116025011,-2.242448268696675,-0.6329033523120553,2.504062693535216,0.5226509113546705,-0.2060512228111767,1.9042626353060952,1.4179134572088132,0.9627146536799625,-0.3807951689827684,-0.2196338143216892,1.2939174021508848,-0.6814160140889146,0.3286303703326406,1.196802726860667,0.0993483731178465,-0.6066358173220326,0.0125751373872941,0.3974146593150188,-0.3473724105312342,-0.9273342427481228,-0.3724583223034736,-1.175154613457734,1.4223672347886231,1.0039426165862717,0.6255280832962563,1.1788552744397849,1.0306865561485068,-0.4893143830589231,-0.2279977345660461,-0.1465315833494847,-1.036635721375754,0.6418864319969099,0.003375,0.0,-0.6184971502591144,-0.01781291673157208,0.08802734075401304,0.1173697876720174,-0.0,-5.916827663266138,-0.17750482989798413,0.14069616634470342,1.0978623144913204,0.00050625,0.0012000000000000003,0.01125,0.0,0.020000000000000004,0.0,0.0,0.0375,-0.02783237176166015,-0.019969293363523214,0.0,-0.019969293363523214,-0.10486529818766839,0.005394341773203302,-0.002003953132301859,0.013204101113101958,-0.7632253253485697,1.1390624999999999e-05,0.05809475019311125,0.2697469325062484,0.06175106020091817,0.14512766421264686,0.3825387248786456,-0.011160738114377098,-0.08618416653599008,-2.2224161123492827,-0.19493031425508436,-1.262385270318103,0.1072187990999941,-3.6413859095028185,-0.0010119528231765627,-0.2800369436630313,-0.0406411118397243,0.0,0.0031546128928200095,1.2214027581601699,0.5381304310823598,0.0,1.349858807576003,0.08320168641516762,1.0819829057125816,0.08023580399961373,0.17320508075688773,0.31622776601683794
0.0,0.5,0.0,0.5,0.0,1.2846544509098663,-0.2654126321783421,0.3931299038953088,-1.1441902983265508,0.5613683868179605,-0.315676349261672,0.0367266837848059,1.417883823749575,-1.029388832222006,-0.7450773054572436,-0.8890931632729199,0.2316113470223198,2.326973638419629,-1.0309485977698236,0.1110989219688924,0.024145894388751,-0.448349294395218,-1.3718431794809502,-0.3917765542484185,0.5600744115750327,1.0684435943092825,0.5032319844957261,0.4607382697301371,1.6040436477745446,0.0628678407192546,-2.4233711737223165,0.8917401209493327,2.875005629509866,-0.2962733247697986,-0.3959046338355396,-0.8102814327452593,-0.4947538321054448,0.1839969807387095,-0.1745609581543852,-1.4819403319233873,-0.2114350487405687,1.5171302657686656,-1.888924443223495,-0.2408748899982714,-0.1441434962680381,-0.5410724063436899,-0.6490110269442884,-0.5987381854725565,1.1734618682259292,1.2260555295215587,0.8157668028908366,-1.3367215037539786,-1.5927880207057,-0.8551913591016568,-0.6107343931133561,0.0,-0.0,0.0,0.01836334189240295,-0.0,-0.3725386527286218,-0.0,-2.058777664444012,-0.514694416111003,0.2352032837044663,-1.4595537735560475,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.2573472080555015,-0.0,-0.0,0.0,-0.1862693263643109,-3.67289595041316,0.0,0.0,0.0,0.17861260920462632,0.0,0.0,-1.5254928277013076,-0.27321279949503235,-1.099843903841115,-2.9594986875928537,-0.5569738925136817,-0.22321688722314126,1.821490765052992,1.2126165203366405e-05,-0.34216045869758915,7.231658425371863,0.0,0.17148039743511878,1.6487212707001282,1.0940910788453209,0.0,1.6487212707001282,-0.14775633708310046,0.0,0.0,0.5000000000000001,0.0
0.06,0.46,0.0,0.46,0.02,0.7717817705056776,0.4896079545846443,0.5317163442408136,-1.3788479971734269,-0.046254120634248,1.4719130279240469,-0.046960894968372,-1.1159436386521122,-1.364162966706595,-1.6128150065265965,0.6974741382950022,0.6159245162080399,0.5007040040030433,0.4300579290415107,-0.9984782090130488,1.851995583166368,-1.1478042905890733,-0.2278075613818853,1.0836904838459456,0.6295578834860185,1.870044141931545,-0.8131668467839018,-0.3028741420728587,0.2747999952606035,0.2748836369360058,0.1333807627798371,-1.9510290398268064,-1.2643530000655847,0.4319448585864007,1.5159847870608922,-0.0087064901919918,1.216318265873671,0.4260247685933066,-1.8417717549426544,0.26292049491169,1.5810759234206528,-0.7046248412521613,-1.2922000605632666,0.869002756402138,1.4431271912934696,-0.6098845432992626,1.4174907755906638,0.2018600499464297,-0.9190624947865352,-0.5702297734426037,0.4984801691352157,-1.002306068693239,0.3332482695647732,1.5307507493331585,0.0500534114468862,8.000000000000001e-06,0.08831478167544281,-0.0,-0.02160201168545112,-0.03225630013053193,-0.7418949030022344,-0.0818497780023957,-2.9655716667534673,-0.6275149646850338,-2.373923419737904,1.522328984781018,3.6800000000000008e-06,0.044774560000000005,0.0,0.012696,0.0,0.0,0.0004695652173913043,0.0,-0.0004463774554608449,-0.0005456651866826381,-0.005806134023495747,-0.28865688375511556,-0.050772524987950554,0.0005887652111696188,-1.8784357987348798e-05,-0.3412716553810278,-2.2778533979626223,7.786880000000001e-07,0.013564659966250536,0.003986514407504057,0.11757348269799985,0.0,0.0,-0.3586664023466973,-0.6679050398493362,-2.5510449645296256,-1.7247835395338518,-0.8319819079356189,0.9982999861841964,-0.8612649572234753,-0.0001532157997531379,-1.0061670701830823,-0.15433434692614517,0.0009412336755666415,0.02217387679466719,1.6820276496988864,0.2523016983235599,0.5306888019814773,1.6160744021928934,-1.0722726240267775,0.0,0.0,0.46,0.0
0.49,0.15,0.0,0.3,0.06,0.7543774268385364,-0.6650692875361857,1.3008860758772491,-1.1013066539600131,1.0320288631056806,0.7138597190367809,0.7015491261780576,-0.5134358082504499,0.857941783377259,1.0144160489445466,-0.2022955605508106,0.1488863089094649,0.7470058342905594,1.2656352972762086,-0.2295026152529261,-1.4889074590993865,0.1696157993294473,-0.131031134473203,0.460039467744205,-0.5698337393466983,0.043830082754584,-0.6074795293964577,1.1634010021417935,-0.1321750936481753,0.2114426168325374,-1.6462766564983446,0.3002113587644033,-0.2640644003820661,1.4179492231955284,-0.3510714749322706,-1.0912769946469671,0.7531914421994134,0.7945670819173524,-0.8219308502406223,-1.229888628242547,0.0158160315582832,-0.8078540771430639,-1.2147464411977706,1.136398200122542,0.287543918319209,0.4222975110343093,-0.6345561145956007,0.0018524075834281,0.9144611219999784,-0.8433245079136921,-1.565924691806276,0.6434881975467398,0.2669719963050579,-0.2114226613155928,0.231969298911035,0.000216,0.34979126232802266,-0.0,0.10523236892670865,0.060864962936672797,0.152162407341682,0.4203914738548569,2.8598059445908635,0.12869126750658885,0.7241507556859554,-0.44049803298013535,6.479999999999999e-05,0.0010125,0.0,0.011025,0.0,0.0,0.3921633333333333,0.0,-0.0018483689097016196,0.0030885904201581322,0.24356129335158563,0.0772147605039533,0.037890008986676944,0.0025698949885324114,0.0025255768542410077,0.0912974444050092,1.2659865453058734,5.831999999999999e-06,0.03286335345030996,0.16546515207517754,0.7074905397383666,0.0,0.0,1.0551728430698215,0.5705907306182382,0.03760365936404064,0.22655188259023631,0.36230667973255304,0.2764766803357758,-0.38732438387473855,0.19587770991533884,0.20505472338385788,-0.009646946729543297,0.24022244167098913,0.00044223007884706007,1.8964808793049512,1.3742792082100903,0.3567169889242902,1.4333294145603404,2.4617713713316305,0.0,0.0,0.21213203435596426,0.0
0.17,0.05,0.28,0.5,0.0,-0.9445827592224276,-0.4841505458524542,-0.3505607056877103,0.3050364122289813,-0.1656354509768867,-1.1661911776585427,-1.625069522885431,-0.6344864701165666,-0.152346891780198,0.3255050815567935,-0.3190062642813658,2.181837836076624,-0.0295591631361658,1.6407924830142355,1.437899237548544,0.4811083165831564,2.0982101577668715,-0.379884803666956,-0.0267125448230084,0.0458967194337344,0.4483902090404941,1.9476424257270504,1.0261771525407055,-1.4601168424867856,-0.1158584739808381,0.9816615767749372,-0.5831292892296993,0.0031741123348717,-0.5840604840133707,-0.6334147732931217,0.5232477898660826,0.4657044696422146,-0.5347522074355482,0.3525406741635302,0.4308737094533715,-0.4628222731888115,-0.1548731509483733,-0.963298439548184,-0.3644986439787741,-1.0086515920801835,0.9005138904621363,-0.9163580724790896,0.6892012825915742,-0.8339404749766486,-0.5778851750381903,1.021166000804706,-0.3026965287471418,-0.4408133279941407,0.1458279615800188,-0.8175987451440123,0.0,-0.1982525002019523,-0.17765621163263864,-0.08125347614427156,0.0,0.016275254077839675,-0.02589897160263366,-0.304693783560396,-0.007617344589009901,-0.379601154394557,0.0966620415988484,0.0,6.250000000000001e-05,0.07,0.00042500000000000014,0.0007000000000000002,0.008092000000000002,0.009826000000000003,0.039200000000000006,-0.0,-0.0,0.009407096856991334,-0.0380867229450495,-0.0,-0.0,-0.0,0.08137627038919837,-0.14136936641838518,0.0,0.0,0.0,0.4293451782219902,0.1484581548560592,0.03156172953166089,-0.06564227038502526,-0.07375883081430763,-0.06831085465199252,-0.0004835661483788905,-0.13719049221680016,-0.2607682748005036,-0.5993249806320048,-0.9307577234540086,-7.4484187249274836e-06,-0.04963368619566163,0.0015306516741337949,4.7485600458369506e-05,1.2460767305873808,0.4101482978330808,0.5607431331561639,1.6487212707001282,0.029614875017018597,0.2130216512445352,0.017947927653401363,0.15811388300841897,0.11832159566199232
0.0,0.07,0.28,0.46,0.19,-1.9012044856081047,1.2936912509567602,-1.5249983551621993,-2.135523890295336,1.0320288631056806,0.2535193878612943,-0.0032978104015026,0.6221941123492041,-0.4337560404707088,0.5989768152454078,0.6076966738868835,0.4582909790166116,0.8560885429591977,-0.0499225880056729,-0.5690000956279991,-1.0167129561651669,0.1152891976833226,0.0348713116559667,-0.183892882214505,0.4766942452818479,1.049536907578981,0.3690880818517478,0.1354411237214723,0.2643847658579424,-0.3064543988938364,-0.2157839628275901,-1.2262927770304328,-0.517111325413867,-0.4687789482159962,0.8141106441448055,-0.347465213142441,-0.7159299409195229,-0.3663717641175139,-0.7150257304465615,-0.7413861000255166,2.169750290469318,-0.0690498463178776,0.893277876267254,-2.791827423090918,0.0751871852952741,-0.0114986759197529,-1.3172409749493983,-0.8044224875052747,0.8625202752013853,-0.5554657846511157,-0.7990465731536953,-0.8539459635835622,1.1877971818982929,-0.2975318501914317,-0.0445428500344686,0.0068590000000000005,0.0,0.17421435145777717,-0.00023084672810518201,0.11380559489662748,0.04192837706717855,-0.0,-0.9429479140667583,-0.03036292283294962,0.15185223554412336,-0.2698804545767781,0.0031551400000000003,0.00015778000000000005,0.05924800000000001,0.0,0.0013720000000000004,0.0,0.0,0.036064000000000006,0.022461207455806268,-0.015658593060992588,0.0,-0.09178277816360199,-0.01550565827294516,0.009152049901792724,-0.00011905095549424386,0.1267434941059283,-0.3461136216997271,0.0006676276240000001,0.12886426967938008,0.3458485240396134,0.2981123560027639,0.5216431406629228,0.030350640253853898,-0.321580699207089,-0.5611463946066024,-0.4552429733593311,-0.22430016099407915,-0.004987620137607904,0.06707492528143119,1.1829182373172598,-1.838307255388814e-08,-0.018544555396142845,0.3398304359809955,0.0,1.196085989799658e-05,1.0725081812542165,0.001081034908496109,0.0,1.9155408290138962,0.13926827045801496,0.20484756694715225,0.000977804643956655,0.17944358444926362,0.14
0.5,0.0,0.16,0.09,0.25,-0.8438597490636361,-0.5991412714989041,0.5483027531069723,1.3747228310543975,0.7111392142955009,-1.0953695882469316,-1.0111873458202,0.6489001346578112,0.0577984560051785,-1.86298219247479,-0.8546784685831397,-0.4112989885476827,-1.0455001045857355,0.5890483406443918,-1.065825676664689,-0.2703409999143084,-0.2446245382222522,-1.2888919564163654,0.6222901385999429,1.6301198790042206,0.3716892185550619,0.9810397901038234,-1.5768965832930937,-1.382263002701932,-1.479362893150857,-0.7928531062345989,-0.1966257079101171,-0.0539197365830052,-1.5339525603004298,0.3682751196334808,1.1833474210507438,-1.1914375904192365,0.4483328854031391,-0.6893600171626749,-0.5126138331933389,-1.212280492801863,0.7752239877881599,0.3341250288115578,-1.868380367451849,-1.600652648716289,0.6841193004262442,-0.4992306018454928,1.6190381364911053,-0.6944154011835836,0.1457846247730737,1.2841423098634186,3.035924577846839,1.3447474457087765,1.719883432042599,-0.3737239797314971,0.015625,-0.5476847941234658,0.10382402154524979,-0.0,-0.4657455481186975,-0.0,0.02889922800258925,0.6422050667242056,0.0,2.0406540370824766,0.0375054258847739,0.00140625,0.0,0.001296,0.0,0.0,0.04,1.3888888888888888,0.002304,0.0405562584161132,0.0036124035003236563,-0.4657455481186975,0.00046816749364194586,4.8271269423597425e-05,-0.06846059926543323,-0.0631992091137625,-0.015090155759045798,0.00645259274510342,1.1390624999999999e-05,0.075,0.03880226904216401,0.09535512942342322,0.30614962403813445,0.010779427449828493,0.02962828808547111,0.034629440421616114,0.02148306294625392,0.00311647752270364,0.03954103928797977,-0.0,0.5475807047997002,-1.4677006100629553,0.0005130832044217559,0.4941002218739777,0.04180199848590369,0.0,1.6487212707001282,0.020054789640045388,0.8484111358986632,1.4049475905635938,-6.850585034767045,0.1684285539035702,0.0015307734209802125,0.0,0.0
0.12,0.17,0.21,0.5,0.0,-2.474436911070697,-0.893176815892611,0.9093069412600516,0.1168693932561385,0.2971555687524882,0.4964767848705782,1.4032772710028336,0.4931566026898581,-0.6581541484371123,0.7673402825945728,0.8091972051139926,-1.0079614681648337,1.1833366689651093,-1.0088805280205255,0.463569070293256,-0.1332522732559865,1.2968927834865347,1.1166935124565938,-1.3804915797755692,-0.419108054124405,1.063931771339548,-0.5837168952138118,0.2277363525140811,-0.0019847261149781,1.0805163760994003,0.770268049100988,-2.0289016064721395,1.288276960253068,3.082864608259573,-1.8940233590722368,0.4988983958239988,1.0429867043172891,-0.1790447010431861,0.1185796679475669,0.8705016084750341,0.3497612465072537,-0.0959342549973115,-1.306465188902955,-0.1214797151277648,0.7867042850248992,-1.0835134469300518,0.1371985389924983,-0.3743209065297712,-0.01707392950078,-0.3694707724155159,0.8539473695010684,1.5530151822517495,1.6002946701181524,-0.0094761112139107,-0.3373408022386664,0.0,0.05957721418446939,0.1035628865648702,0.23855713607048173,0.0,0.13044784804107737,-0.07897849781245347,-1.3163082968742246,-0.1118862052343091,0.3809666364042344,-0.32457306388948287,0.0,0.002456500000000001,0.0525,0.0034680000000000006,0.006069000000000001,0.0030239999999999998,0.003456,0.022049999999999997,0.0,-0.0,0.011049700069361847,-0.16453853710927807,-0.0,0.0,0.0,0.1918350706486432,-1.123371257157132,0.0,0.0,0.0,0.25890312318846026,0.3438701562667741,0.010725271473648173,-0.5729242448390226,-0.5878480266675729,-0.7002311089611687,-0.8478848257265095,-0.7131188699844085,0.20470262246884502,1.2202849006340115,3.0059933625758295,-0.050076605602402464,0.30715279661384076,0.0028389704114193948,0.005486315226699246,1.336427488025472,0.6698955656737557,0.08538636286128383,1.6487212707001282,0.233954432725526,0.11144981491370369,0.0031241131695322892,0.29154759474226505,0.18894443627691185
0.08,0.07,0.5,0.1,0.25,0.0728924524675179,1.669668334662965,0.5230234673049391,-0.175701264571729,-1.3725924212081344,-0.547158025764441,-0.7273772961355156,0.4364999011566455,1.3915916413180411,-0.5843234863498497,-0.3648925238677369,1.0797058322423274,0.2492077590170173,0.7084165361064915,0.4089182563792219,-0.1484843539958005,1.487035889247971,0.3943266116025011,-1.025568237278644,-0.3720730885231215,-1.531655528533022,0.9120514973154932,-1.337451414255666,-0.9648726843905068,0.3220892131850384,0.6398049500755766,-0.6712615244827286,0.1307892354419351,0.7919565944741099,-0.0834165562549285,0.6682777572992236,0.6325308515275991,0.2733822432986469,-1.0457104164761928,-1.1501778863628225,0.5010144165100867,-0.1688323631473077,-1.0354277504488638,-0.758627091025264,0.4168234893678539,-1.5139529442765314,2.4632004346443934,1.0175014334901689,0.0940771376889937,0.7112688303898438,-1.072027415709207,1.866335124511346,0.4530989117213356,-0.8346891712740719,0.9000337389698435,0.015625,-0.043772642061155276,0.21824995057832275,-0.0509164107294861,-0.1460808715874624,-0.040902644044489476,0.1113273313054433,13.91591641318041,0.09741141489226289,0.319717285198979,0.607429613885739,0.0015625,3.4300000000000014e-05,0.005000000000000001,0.00039200000000000004,0.0024500000000000004,0.0032,0.00512,0.025,0.027281243822290344,0.08697447758237757,-0.003739670312639038,0.013915916413180414,0.6737137996392494,-0.03419737661027756,-0.045461081008469725,-0.005843234863498498,1.491940186265925,1.5625000000000004e-05,0.07905694150420949,0.13937071976163554,0.40212453423775885,0.7736410447770073,0.04763304092744032,1.6005779326913556,2.323496498290396,2.13143903088512,0.1820052068153742,2.1068042626040593,-0.1447644064025783,0.031817548297137045,-0.15397231850296922,0.373071396654793,0.017074126205071368,0.00029623901135092455,0.0001352540277796579,1.1618342427282833,0.6983758157384025,0.08467799012083248,1.4190675485932573,-0.8022700859709011,0.13472658499331763,0.11250421737123044,0.08366600265340757,0.1870828693386971
0.01,0.31,0.28,0.33,0.07,0.5215789009077667,-0.7100434380112387,0.0871806030027676,-1.48345202688995,-0.3168294780447619,-0.0664892754059944,-0.9217819821832668,0.1676925551158033,0.545043978472849,0.7174019660079559,1.562330378759876,-0.5930335210948294,-1.3753454379409007,0.7555619578436205,-1.3183786803583395,-1.590454664031474,0.8419074947002403,-1.6103279457916313,-0.2700885511066151,-0.0887943184244864,0.1677977900657726,0.6452967652005962,0.8246949266670281,0.69869983194869,-1.0513747639797193,-0.1127939022898992,-1.519113810571506,-0.4059802772333741,-1.4850620776490078,-0.6355268278881357,1.6815324684957098,-1.0204143184235317,0.0831520691326281,1.0879375994135223,-1.339338545991771,-0.4552719921984892,-0.6386201712250953,0.8438522203297382,-1.0031384595621546,0.4903986464582485,1.529557522924291,-1.0438366328113355,0.967357606407672,-0.3630726629153437,1.0234217362669804,0.948684176491164,0.2340281405540656,1.6464491146842155,-1.064826229638675,1.363659372164181,0.0003430000000000001,-0.0006648927540599441,0.04695391543242493,-0.2857524144768127,0.05021813762055692,0.22239460946246634,0.00545043978472849,1.6516484196146939,0.1689636333265832,-0.04769953689470482,0.09139981740059494,0.00011319000000000003,0.009831030000000001,0.030492000000000005,0.000961,0.026908000000000005,2.8000000000000003e-05,3.0303030303030305e-06,0.025872000000000006,0.0008216935200674363,0.0026707154945169605,7.17401966007956e-05,0.059355289255693264,0.01133424713960297,-0.00032579744948937265,-0.004516731712698008,0.07812507409826641,0.3881184969965829,1.2326391000000005e-05,0.040211938525766204,0.14343718555700868,0.5691457957967652,0.3311204340471405,0.002204670174435312,0.7299984096293958,0.3870049003421853,0.09145717507640061,0.22127710548478843,0.8336761175977315,-0.03701966181158863,0.08746489858771578,-0.8155258517172297,0.0012766298476159395,0.012783152561222427,9.356729505150383e-07,0.04797327983307848,1.377127764335957,0.3111513664776504,0.00044208237440141726,1.4918246976412703,0.6367915323037208,0.014880125011421493,0.029935050537748108,0.31984371183438953,0.2946183972531247
0.1,0.17,0.14,0.5,0.09,0.8283150286585307,-0.3933504617494316,0.1516277940790847,-2.1367262354644856,1.0086716462995131,-0.5573222353559244,-0.272033699938101,-1.128922266316108,-0.168256949656694,0.4581983227726603,0.4610601486869544,2.237204987569481,0.1375278429991257,-1.1152085004489525,1.0754925776034463,0.5318819190492002,-0.4823034204240451,-0.1828756488885674,1.752974501125862,1.443048993090026,-0.7597041032832808,-1.7644387506763872,-0.682155289828144,-0.8687921931510073,1.7359371515339383,1.5004012640824127,-0.7555253600967848,-1.2902253560761727,-0.1023781151636063,-0.3197746659334115,-0.9467802256235094,1.3678259988563717,-0.2549839753889759,0.9638512996525622,0.0314668269765256,0.5788689532791373,0.4610555453355548,-0.0940297386796703,0.4149279819727449,0.8295068941853055,-1.4655047242736632,-1.4226930021788806,0.5164416066432064,1.1042855711352528,0.5094943169061961,0.4374320973894433,-0.7159606909990383,-0.9887558756081432,0.837264246065212,-0.3075412473397781,0.0007289999999999999,-0.05573222353559244,-0.15804911728425514,-0.046245728989477174,0.04123784904953943,0.07789371487135226,-0.0168256949656694,-0.336513899313388,-0.028603681441637982,-0.2553641134839944,0.1899490169298703,0.00036449999999999997,0.002456500000000001,0.035,0.0028900000000000006,0.004046000000000001,0.0014000000000000004,0.0020000000000000005,0.009800000000000001,-0.009144270357160474,-0.0013628812922192213,0.0045819832277266045,-0.0420642374141735,-0.000428707956055658,-0.004514310106382987,-0.002203472969498618,0.11454958069316508,-0.0014876592590024455,9.112499999999999e-05,0.06363961030678927,0.14231003079693427,0.4225683246055565,0.04527342230800085,0.024979523474332237,-0.005294512322445168,-0.06618394884001146,-0.1278254950601188,-0.21708938278309867,-0.24658135461376096,-0.2297898443877822,-0.9351032793768804,-0.037664294228553545,-0.009919303673061108,-1.4065988932607054,0.0005727406770189698,0.0008984680629895317,1.3099644507332473,0.2092594856299635,0.09822289735480902,1.8039884153978571,0.08129941500416998,0.47686131900932793,0.0008438931827003513,0.29154759474226505,0.15427248620541514
