Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.11,0.05,0.34,0.5,0.0,0.32260158181955,0.5923330028287875,1.5462849925957611,-0.037231179257304,-1.01143459575363,-1.270456295403417,1.0674873587385316,-0.3956298033003316,0.6468020569746015,-1.4304212502316678,-0.8033058083940487,0.0948219139223226,-0.3853765699838645,-0.4832592303554833,0.4826140508996632,-0.44297124829886,-0.5841657985105295,-1.347649072753779,0.1558194598896966,1.331875438032449,-0.7897829230814866,-1.068423530100739,0.8170326812578335,0.3625483029779756,0.4424225029296816,-1.0225168811787109,0.6130471556549287,1.580732832625886,-0.259466569364614,1.8192566264087109,-1.4886875426622916,-0.0704482419516847,0.1167670396679886,-1.163009089583566,-1.1337238341399412,0.5804780295557639,0.1282748199510388,0.8490760701442742,-0.2278160427468076,-1.062263821476617,0.1746857076478412,1.1044386738676355,-0.2763985272271682,-0.2322239382489077,0.0296256230114886,-0.8304893927150632,-0.2591222321415027,-0.4013242391828492,3.0140840386586936,1.5677516725763423,0.0,0.025,0.0,0.3116389197793932,-0.06425823783615825,-0.0,-0.0,-0.45820068473628495,-0.0,-0.022148562414943,-0.06738245363768895,-0.029208289925526477,-0.048726837312874596,0.0,0.2684330016916303,0.085,0.0,0.0,0.05780000000000001,0.0,0.02158458795013953,-0.016306553780320726,-0.009561351868289839,0.617493727920001,2.694354979228633,0.03895486497242415,0.0,0.18940705768850558,0.03210628345138591,0.0,0.00015386360000000003,0.0002890000000000001,0.029154759474226508,0.09085757748975977,0.1000556749292091,0.0,0.08688038001008505,0.0,0.0,0.0,0.0,1.1735108709918103,0.0,0.0,0.0,1.6487212707001282,0.07630574821142186,0.00783267094242077
0.03,0.02,0.5,0.43,0.02,-2.339152083700541,1.4296358421654385,0.9878425880600368,-0.839195407084096,0.0754713031512957,0.0187589340709489,0.1859088893882918,1.095165255104443,0.4734487180286195,0.190433825265373,-0.261149676107245,0.4791350831080381,-0.3152519715540267,-0.9787877056351248,0.5750788118148233,0.7502084096531939,0.9845148240213166,-1.2335911410399756,0.4752504681369288,1.5552915246385428,0.8155666592914861,0.4633720819958052,0.2892084577287823,-0.2425765253163283,0.5256462067213296,0.0087370758478837,0.2729643700029648,1.2286722919755173,0.7743171305629516,-0.5001633288440029,-0.3890546890975344,0.1712926284029839,-0.1533750871798188,-1.871255508219192,1.019319369690851,-0.637097611457212,-1.1947482917925911,-0.7848838766517914,0.6831940155099137,-0.2030733614257469,0.8470306360478924,0.1283879257513936,0.4188976713185863,0.4294063066370279,0.7094721545051637,0.2365247308414825,1.0456858717718072,1.2007506091198312,0.5041036938670073,-1.2358320330853962,8.000000000000001e-06,0.0086,0.01,1.105233646830067,0.029535444720639497,0.01500416819306388,0.019690296480426334,-0.6167955705199878,-0.02467182282079951,0.01500416819306388,-0.02467182282079951,0.019690296480426334,0.022506252289595817,0.031105830492770856,-0.7459617797811301,0.09244999999999999,0.003698,1.2e-05,0.1075,0.000172,0.016884379737431232,-0.001110232026935978,0.012666803670798895,0.7608735516261544,0.004921574817868055,0.08787381155851812,3.802003745095431e-06,0.09472934241552362,0.042348825316612985,0.00282842712474619,6.75e-06,0.0001,0.014142135623730952,0.3360528287817036,1.0063149528384672,0.06721056575634071,1.2720140512539655,7.902740704480295e-06,0.0008469765063322598,0.000933083957271137,6.529746882292181e-06,1.0512710963760241,0.34208860542299413,0.5320475086898014,9.886656264683172e-06,1.568312185490169,0.1370753985828363,0.5283279245411518
0.07,0.06,0.5,0.14,0.23,-0.7925107634924757,0.2819432218986976,-1.1062414903546849,0.1850022861749617,1.0320288631056806,0.0846623575511979,-0.1592373981403409,-0.4759974592196924,-0.2534420512037623,-0.1914753958684656,-0.1000490038637874,0.3736118061451806,-1.3753454379409007,-0.1472227137184784,1.035470516908825,0.5623460805288283,0.1628249741236825,-0.0688177171747635,-1.4007729136325364,1.6301198790042206,1.0454547820349374,0.3039324719960922,0.9425890208040054,0.7807197634946037,-2.925408854606032,-0.788793051285679,1.5862019517885673,-0.148785041955149,-0.3953043308222391,-0.0834165562549285,1.798302920215772,-0.6708133722335387,0.7380328132896997,0.6236215136413152,0.0475552335944489,-1.3183557519609683,0.1003563955531651,-0.0015073217722518,0.6333216560067115,1.3370359991382448,0.5776003502120912,0.1615653912374341,-0.4289114503535427,-0.1459294388273156,1.6803020629739005,-0.99974976554866,0.3052686572267773,-0.9312829024019004,1.393898645584053,-0.8993742678898017,0.012167,0.008400000000000001,0.115,-10.005520811660974,0.011397748188657776,0.12933959852163052,0.037449744048446976,-0.03440885858738175,-0.015828074950195604,0.0337407648317297,-0.00412906303048581,0.009769498447420949,0.03936422563701798,0.3749275721709708,1.062515115172045,0.009800000000000001,0.004508000000000001,0.0037030000000000006,0.035,0.007406000000000001,0.022136318000029482,-0.0003372068141563412,0.01244827166465633,0.0023679390985728694,0.03012430070582901,-0.027455149107197718,-0.01704320404016707,0.30626919615785675,0.10528707243985402,0.028774989139876316,8.575000000000002e-05,0.0009,0.042426406871192854,-0.9904960261320046,-2.4580546538235706,-0.6717870896201524,-1.6484725626612697,0.013459640213145451,0.09282810220113796,0.09425498244571191,0.046328780078361186,1.138828383324622,1.2743919080804547,2.0774115830040687,0.010942686717415218,1.4477346146633245,0.006494080396087939,1.5550366885321016
0.0,0.03,0.44,0.3,0.23,0.3002598356936344,-1.0175371562213549,-1.0035256571353717,-1.4842535903360576,1.0320288631056806,0.1613857460804484,-0.8214608474046142,0.8865088565063535,0.6968524473777419,-1.0573106848773757,-0.0606466722624461,1.6503131817451928,-0.89356347465442,-0.3418229651440858,0.0669366480989653,0.3643290309112525,-0.4958850708355778,-1.4720759073506566,-0.2193852164641982,1.6301198790042206,-0.6348770011207105,1.281011107635325,0.4607382697301371,0.0451441869320422,1.2713851656149953,-0.9115420459081336,0.4381282154580736,-1.2626063431197263,-1.5127018675570552,1.4388947943428492,1.2025425637992484,2.90913389187288,0.6226723462251673,-0.1051998982880036,0.0284197802685844,-0.4316309484419087,0.8739724888991552,1.2775322135863396,-1.767143208759567,0.915896681716799,-0.8564893398034586,0.5064183001275852,-0.2300391399244843,0.2527136291528748,-0.9340175819185365,-1.7964373105386406,-1.302138728670138,-0.5128746270032809,-0.8003480066628762,1.474541436904235,0.012167,0.009,0.1012,-0.7312840548806607,-0.0,0.08379567710958809,-0.1140535662921829,-0.647713399234289,-0.33857745869065103,0.010929870927337574,-0.0441622772205197,-0.014876552125067334,0.0,0.3749275721709708,0.5082703574804583,0.039599999999999996,0.0207,0.0,0.05807999999999999,0.01587,0.0,-0.0,0.0,0.953483289880994,0.43291927119878765,-0.019744669481777836,-0.0026692599287199,0.15313459807892837,0.0431864337589406,0.014387494569938158,0.0,0.00017423999999999999,0.0198997487421324,-0.14552368951252906,-0.3158155039507314,-0.10521345368677865,-0.1336125365399607,0.012209896670366068,0.07615207819493194,0.02246399935342756,0.030405516340575128,1.030454533953517,1.2743919080804547,2.0774115830040687,0.017940745662813826,1.6989323086185508,0.04259147637061924,0.014451467819901179
0.33,0.17,0.0,0.5,0.0,0.7412933103228103,-0.9671115935675008,-1.6047330194705751,-0.4113609177262108,-1.8543036237267347,1.187643037091323,-0.907227620660972,-0.1081032827441116,1.7094613393088538,-0.6573285491693317,-0.972386699696005,0.6738971807123253,0.4362066881632535,1.821349417326656,0.2786395484629318,0.4404894346103205,-0.4008135179548582,0.4634526308229885,0.6882044736350857,1.2666678720852158,0.9870159321412704,-0.4304095779064028,-0.0373076818677103,-0.242055763846193,1.73580071923264,-0.914519419537343,0.4900993236511715,0.9540104872386664,0.0742943107812878,-1.0978747792332155,1.9600397711522444,0.00803360311138,-0.3335207701852291,0.7591619333802108,0.1852817447933647,1.348750064095516,-1.0820405784826614,0.313028712252862,0.4708944701932965,-0.9175543892846102,-0.5759819782626153,-1.1922403995912094,-1.0618590035269089,0.9619465462740924,0.8337552559192101,0.2365247308414825,-0.1422324523581208,2.070516654402926,-0.0781584404363094,1.726105121283226,0.0,0.085,0.0,1.3764089472701715,-0.13226846092510322,0.0,-0.0,0.0,0.0,0.07488320388375448,0.07878694723990805,-0.0681382980523259,0.14536151342140577,0.0,0.510253524322612,0.0,0.0,0.0,0.0,0.0,0.06403021086109553,0.05046999149662345,0.028204631380183573,0.0,-3.389389640104494,0.17205111840877144,0.0,0.6033312057084601,0.2640894500383391,0.0,0.0,0.0,0.0,0.0,1.069103182095379,0.0,0.46094211719076017,0.0,0.0,0.0,0.0,1.648721270700128,0.0,0.0,0.0,1.6487212707001282,0.0662383005182365,0.35109533878896804
0.08,0.32,0.01,0.46,0.13,0.2505155059215908,-0.2568948006489841,-0.7672192898555349,1.083354518395703,-0.5443739772532409,0.6620550378931005,1.8981255627607507,-1.4196934437883266,0.8920821159039058,-1.1602787376488275,-0.3813517256758926,0.04010614068232,-0.3351638945649681,0.1246157818296658,0.1138590640857643,-0.8390053475340115,-0.7878905546834984,0.9369658624833268,1.0431278161320112,0.9384920893671724,0.3259264427192109,-0.1943163092529889,-0.9318748333915412,0.26464514659301,-0.78383102113477,-0.0945236550197443,-1.7310348342715365,1.4996224507024054,0.7750115976460676,0.161005761877248,-1.297624779193384,1.4414814202925583,-1.943677858829001,-0.0523836783897503,-1.1763824880511082,0.3735260653620367,-0.7165160220142212,-1.6367732310219487,0.3549816545898453,-0.5479351166977902,-0.3202022301643438,0.7985451954029931,0.7861775519492307,-0.853403636530975,0.977489326693466,-0.3035159038326589,0.0365604948253353,-0.0717035328949672,1.4051748488892255,-1.051144094002748,0.002197,0.1472,0.0013000000000000002,2.267669165504372,-0.06303124437467987,-0.10907069517942149,-0.1024257721088548,0.009369658624833268,0.12180556212283249,-0.26848171121088366,0.2998290759946646,-0.2521249774987195,-0.06712042780272091,0.12200397161773242,2.7926506684907495,0.0021160000000000003,0.027508,0.0013520000000000001,4.600000000000001e-05,0.007774000000000001,0.056314397855253384,0.005996581519893292,-0.04724808094371546,0.008779050274591246,1.1069822860654637,0.22072584589353358,0.002291751812042029,0.8179597133127026,0.13828484447663056,0.11537764081484767,5.120000000000001e-08,1.024e-05,0.032,0.10431278161320112,0.4507773994470702,0.3761050827926739,0.47441783386262587,0.0016855807798126102,0.007303168348922052,0.012269437225330153,0.0012701787984024,1.4918246976412706,0.3175652028964259,0.2980324307765768,0.0023093635745240378,1.803988415397857,0.3511614045719073,0.2725898402532867
0.2,0.0,0.3,0.44,0.06,0.2424922269260912,1.2643899104957377,0.1504287765706823,2.7686416638287823,1.0320288631056806,-0.556666479898411,0.7290984533452513,-0.1248257453111834,1.9971682192421456,1.1283229710635434,-1.0422136164578752,-0.6288593250019725,2.294075678662421,0.2881201167903576,-1.1075038226294345,0.0850742173480049,-1.6978611322560844,1.8425167142717105,-0.0672752125369429,-1.0049071711585662,0.9406086101668956,1.0594820341261193,-1.1505971114359117,0.0797748246958679,-1.4389789319667112,1.618007522436229,-0.9881339123008738,1.313930984145422,-0.4848905845443023,0.957922361569,2.5751730031205,-0.9962822002891664,0.5775977266436585,0.0986410146526449,-0.8023270341843276,0.0704008498653612,-0.077666643971539,-0.5667881468949981,-0.9643350277292424,-0.3836114542387923,1.6264539629300212,-1.3405065005391907,-0.9091568584115428,-0.3830048163143548,0.8023524861087482,-0.51381528141843,0.6704627621121354,-1.578954263478814,0.0520304522688365,-0.7940363063867522,0.000216,0.0,0.018,-0.15289821031123385,-0.3395722264512169,0.005104453040880293,-0.10187166793536506,0.5527550142815131,0.11055100285630262,0.0,0.0,-0.0,0.01701484346960098,-0.06029443026951397,-0.9556022784611838,0.05807999999999999,0.011616,0.00072,0.039599999999999996,0.001584,0.0014475244914751155,0.07370066857086843,0.00012314701320431423,1.018460352711186,-5.4746214739465735,-0.013024481147152144,-1.4531445907979664e-05,0.0,0.0,0.0,0.0007200000000000002,0.0,0.0,-0.03684815146743797,-0.07324910820755577,-0.01647899430527999,-0.012316387880248972,3.249261573926737e-05,0.003919672337005204,0.018308909666575907,0.0001471815639351768,1.2214027581601699,0.2473588858139505,-0.24857271820423177,0.00017151184217953843,1.6487212707001282,0.0,0.0010975087182318538
0.21,0.23,0.06,0.5,0.0,0.5565110233035295,-1.6251992575263114,-0.4444837438454403,-1.2774502212412882,1.0320288631056806,1.141740155065277,-0.3889883907422279,1.1840189368041087,-0.4897727025775377,-1.3424346924362,-0.7125308166036202,-0.7363367367234015,-0.2412315621003089,-0.6593022413100924,-0.5413986744592937,1.0650047449426714,-0.604538274127827,-0.0722740181357875,0.0544127906048604,0.727903720652338,1.4210103320868563,-1.406721676959095,-0.0998246387291203,-1.3710666310940829,-0.2030387145101174,-0.925346232734478,-0.1602963895615388,0.4265200895882484,-0.6111447002549222,0.9094411083652496,-0.17115427234137,0.1255465262004481,-0.0314444213288285,-1.0130449632057874,0.0291510714784902,0.661426943779865,1.2251931612625178,0.7919150981352372,-0.7562640615226215,0.6187192995827274,-1.0799329780152922,-0.4286080300847544,0.9853336953617736,0.979885484333203,1.1803574689764835,0.2248868041207168,0.3938005614414095,-1.8265785178400653,0.1668427041032884,-0.303383169912026,0.0,0.115,0.0,0.1088255812097208,-0.12695303756684367,0.0,-0.0,-0.00433644108814725,-0.0,0.24495109133681442,-0.016623024171231127,-0.13904380304940023,0.223650996437961,0.0,0.08226576059013703,0.015,0.0,0.0,0.0018,0.0,0.23818937241758495,-0.0031872841997882284,0.25367281181964507,0.0003134120218495285,-0.15747474213895168,0.0136031976512151,0.0,0.4762690995008364,0.6671961321336026,0.0,3.3339599999999995e-05,0.00019044,0.056338264084013094,0.013328357246281442,0.15784349317460214,0.0,0.02972715606018466,0.0,0.0,0.0,0.0,1.552707218511336,0.0,0.0,0.0,1.6487212707001282,0.1752715880761202,0.0016476910036193279
0.14,0.5,0.0,0.22,0.14,-0.8501549371985527,-0.236792718239672,-0.4551749832953073,0.7871768250603856,0.2886163712104505,0.5607408197070437,1.4464205569439117,-1.6860048998937838,-0.6455586859515545,-1.2960633984629133,-0.755923257734209,0.3931531537308957,0.3427072235901354,0.7976919091831867,1.437899237548544,-0.569905254463974,-2.064565693367424,0.2526182722005023,-1.3855619132398127,1.6301198790042206,0.9893792679825634,0.4406314965952063,0.0718793152133584,-0.3672988974131274,2.068286237495333,1.5872864399893771,1.211135378097238,0.5204029004283492,-0.0380704632670022,-0.0834165562549285,-0.4445073237043255,-0.5614843848595938,0.2868282315127903,1.9223914511393536,0.931076897028894,-0.5659269299910691,-0.3154902592126805,0.4455336719715211,-0.2974632280879362,1.5769398288927094,-0.5213798273125032,1.2140206760538863,0.4860714774102271,0.1752127268190796,1.6045292104461688,1.1252948188326126,2.571823736221697,0.1013441938704369,0.3775026840316905,0.9703745487893146,0.0027440000000000008,0.11,0.0,-6.298008696544604,-0.2890391970714394,-0.07978673562495636,-0.2890391970714394,0.0,0.03536655810807033,-0.284952627231987,0.12630913610025116,-1.032282846683712,-0.07978673562495636,0.2282167830605909,2.4483053196667606,0.0,0.006776000000000001,0.0027440000000000008,0.0,0.004312000000000001,0.04547087986919057,0.004951318135129846,-0.02591409336255185,0.0,8.13308982915228,-0.06706119660080694,-0.003801981889930047,2.552243301315473,0.282789511124362,0.18708286933869708,0.0,0.0,0.0,-0.0,-0.7836447521552447,-0.518429796750638,-0.17579092390075052,0.0012490001541623236,0.011085348836074992,0.011636535248424394,0.013281293464710334,1.8964808793049515,0.9942671825177969,1.6207746992637782,0.00266270776187788,1.4333294145603404,3.013994219569792,1.6321119887239683
0.18,0.0,0.5,0.11,0.21,0.9703887844094956,0.3814314941616809,-1.2961858473098462,1.155495228545041,-0.3845570350203592,-0.4255153883954218,-0.0131739842916246,0.3775968986815855,1.160895802108859,-2.1742643658646994,1.094490036455349,1.0582103498980453,0.2669553425702466,-0.1371917729233424,-0.779598939145218,-0.2906504409007263,-1.3719015223793365,0.4530837279399149,-0.2498072172496479,0.401865890916172,1.0308450695615192,-1.336966847584224,0.455339869555479,-1.173958414648821,-1.450439245275725,0.0159098395909817,0.2756554306213812,-0.252274465997495,1.824906933901932,0.7703335125390407,0.134368416405649,0.4128236542521296,1.1646373484475494,-0.0723223316846724,-0.7858729819614497,0.0861202873370152,-1.6012888050924787,-1.6887103532164496,0.7307033455104696,-0.9907808489480344,1.1179154873803128,0.6283902271841412,-0.0311668294954206,-0.3117180559226034,0.8178195219855418,-0.5236156407622333,0.2675734323853909,-0.2053879322784159,-1.4282275088825611,-1.553924956308416,0.009260999999999998,0.0,0.105,-2.2709747022695264,-0.24694227402828056,-0.06103659258915252,-0.2880993196996606,0.22654186396995746,0.09514758286738213,-0.0,0.0,-0.0,-0.05231707936213073,0.08439183709239612,-2.9006779351777516,0.00605,0.002541,0.007937999999999999,0.0275,0.004850999999999999,0.015205982183241583,0.014679912785253242,-0.004419625425887755,0.10264243226196541,2.2557739729376602,-0.0030226673287207396,-0.002313464638948989,0.0,0.0,0.0,0.0014579999999999999,0.0,0.0,-0.17664037730656715,-0.1868000976386896,-0.11447604821927898,-0.06335716277110268,0.012003977131936483,0.03297696678488508,0.13487862093722217,0.0034384857490368007,1.1972173631218102,0.07400685347438658,0.029740830105386962,0.014390899020372239,1.377127764335957,0.0,0.06055579798089125
0.31,0.0,0.26,0.19,0.24,1.263053315152776,0.8689921709025924,0.0438161364490813,-2.273192412163653,-0.1783605296669794,0.4230321736289064,1.3934010971127115,1.4191317687172675,0.7207175341924859,1.273144089164732,-0.6437014272240599,0.6491448071037558,0.4608801579811573,0.149191586777745,-0.0680343014160034,-0.4328165278056521,0.3869222059139457,0.5671416596537203,-0.5743085589611236,0.2180019344747922,-0.9320127709844463,-0.372919333916118,0.1962166611717026,0.310211775229632,0.1211244333734097,0.0822240704234017,1.24073704489978,0.1953063763797252,-0.4147494091495134,-1.956328969625176,-1.7990090170964343,0.6575023476840273,0.0212699642834413,0.7074062801465801,0.0771725275956339,-0.7786963238002894,-0.5881257369746209,-2.193515070870937,-1.120916824772956,0.8766682211828216,0.2564770444194226,-1.4226930021788806,-1.5849631920912644,-2.0242417767810155,-0.3652524899036603,-0.4247953507122199,-0.5596465476200783,-1.459355144180922,0.4825763966480456,1.1301140233054503,0.013824,0.0,0.0624,-3.0226766261111773,0.11994588383332318,-0.1038759666733565,0.09286132941934697,0.1474568315099673,0.13611399831689286,-0.0,0.0,0.0,-0.13417312361975214,0.05232046427395013,0.7375257098406636,0.009386,0.008664,0.017856,0.012844000000000001,0.010944,0.05807234548993965,0.054502313492722526,-0.0251346709364859,0.08362891214984186,-15.155839068113536,-0.020732538978496563,-0.007939241519078573,0.0,0.0,0.0,0.0020138716,0.0,0.0,-0.2928410548966122,-0.37254218631016023,-0.28135258487357206,-0.8456360084525836,0.0006057142702720998,0.037363938942999116,0.07444046006646861,0.03321741987155415,1.3634251141321778,0.0232823233041601,0.0050755915193744375,0.015622696258174543,1.5372575235482815,0.0,0.41659328024559983
0.21,0.2,0.09,0.5,0.0,0.0222840772651828,1.0718869179320716,0.2772248780836264,0.6699481710677082,-0.0250735620250672,-1.6406302511706004,-0.4274534890511407,-0.5623552509839729,-0.3353125573598947,0.5949341896169675,-1.0462037259871264,0.4582909790166116,1.420981141421783,3.024059218663277,-0.4878519173920052,-0.5445184532309498,-0.3804410423375637,0.0003083020457237,0.460039467744205,1.1148732103719847,0.3781346799403925,0.6999763750402389,-0.8282603784262543,0.3982204636820717,-1.1788025333918462,-1.2889918209930622,1.7964410626020908,2.1521079860410994,-0.0644602124254375,-1.109779086950569,0.5612826097566364,0.3481915465531406,0.9901450923049052,1.3373828789329858,-0.7408985725522472,0.9094722405766522,-0.8926433660551198,-1.0612456235706955,0.7338125948560564,0.0471170424242938,-1.4343994005766771,-0.8041604194868848,-1.4244083344327885,-0.1562472594103281,0.5787053966377156,-0.6785838228861175,0.1541419301103937,0.2838240278359912,0.6383930241376673,-1.2205857491836405,0.0,0.1,0.0,0.92007893548841,-0.07989261889088838,-0.0,-0.0,2.7747184115132998e-05,0.0,-0.10890369064618997,6.166040914474e-05,-0.07608820846751274,-0.11434887517849945,0.0,0.5058312362041049,0.0225,0.0,0.0,0.00405,0.0,0.06226507264089547,1.3596120216415168e-05,-0.033904481044733134,8.554513625767655e-09,-1.0400592384892635,0.11500986693605125,0.0,0.6098363100156872,0.11602421430338734,0.0,7.501409999999998e-05,0.00032400000000000007,0.06,0.1380118403232615,0.26687858896784944,0.0,0.31446451595060326,0.0,0.0,0.0,0.0,1.5068177851128535,0.0,0.0,0.0,1.6487212707001282,0.0647276326798994,0.00471611992610509
