Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.25,0.31,0.0,0.23,0.21,1.66248917406685,-1.05177883896939,-3.00868260367733,-0.755632417827776,-0.23838606533014,-0.029439092056401,-0.564160527635526,0.441491681027412,-0.295537412668657,1.27314408916473,-2.03724718031453,0.836741743926612,-0.587958743225618,-0.957221182925586,-0.438169359288336,-0.503899571258114,-1.2021308922352,-1.06423239394978,-0.148400547964812,-0.573040668819513,0.788710570185943,-0.353500407057181,0.352247840413544,-0.547742746814142,-1.62316253871871,1.96500688540424,0.701852156062555,0.648782185949228,-1.07421535127716,0.504598643493534,-0.035010945069576,-0.187541476029724,-0.724523995639719,0.890035859794758,-2.07672384931338,2.25787816038913,-1.78396491535016,2.15333072672302,-0.9317500945875,-0.601634520450968,0.826666719095185,-0.868450362980576,-0.441778545604902,-0.373742227381873,0.235227837292927,-0.481147416939087,-1.23401066175497,-0.525953815654154,-0.381078265588832,0.647430535233914,0.0,-0.9062498261498662,-0.0187001715333248,0.0189012084786745,0.0,0.0,0.0042857994743115,0.0234964765964094,-0.0339713891181951,0.0344716981943708,-1.043639838166485,-0.2725695436009949,2.523238805353588e-05,0.0,0.1391941090707505,0.1053992409839843,0.0,1.201034506611582,0.155,0.0015015625,0.1169230516194304,0.027613502448574,0.0135649724806846,0.1961232972738367,-0.1968206968658878,0.6599470579507385,0.7348811483729135,0.3943552850929715,-0.202570109688017,-0.2293447668244997,0.4391354605268641,-0.0,1.2837131696982107,0.2406291025214869,-0.7320996185627209,0.0,0.0067742989002552,0.02645,0.0,0.0192814165899214,0.2670205984563737
0.11,0.26,0.06,0.44,0.13,0.308283114689134,0.186543508769791,0.517428052265751,0.983559869355779,-2.17536070778284,-0.525845973395206,0.431773639389862,0.226096379603786,-1.46061769258285,-0.166268436067602,-0.870638906700137,0.608107977173754,1.7451991921869,0.052393008104699,-1.69265395140598,0.110461018581029,-0.108808034106941,-0.11374962966808,-0.239666550321165,-0.22027842680989,0.684938641882122,0.686178716482571,0.057251392159435,-0.341521204641557,-0.422558287298248,1.22702423085489,0.383297855357903,0.361457118354877,-0.968100780976919,-0.10348107490757,0.82539355535179,0.53243502239637,0.763855222473683,-0.157379778187486,-0.798304932529848,-0.071816737968726,-0.163834620508183,0.509224456248725,-0.739847224977926,-2.35654149602768,-1.30673330583471,1.36366343532079,1.52054809122152,0.171460792061614,0.594016199828884,0.107282491995081,-0.427194519048968,-0.425721956473902,0.557409382218719,-0.261802395634505,0.0156,4.828233014554914,0.1328441995110257,-0.0010185705025324,0.0002650372338646,1.236630070643796e-05,0.0048769025897093,0.0120384815697201,0.0463856812342218,0.0001285315732517,-0.0595586797548404,-0.7940932711778784,0.98135971033977,1.8399744e-05,0.0560892146495206,0.1586442561204155,0.0198997487421324,0.1249979850578913,0.0862322445492403,8.99756e-05,0.0662872536767062,0.5653439408209111,0.0007285546826053,0.0291925965801312,0.3498838665156681,0.4165166520030754,0.5067499534766373,0.2271684479538605,0.1511503681772102,0.2480241815362382,0.349251550057068,0.1680787727740184,-0.0021564171246213,0.0999691203252222,0.5336508417613941,0.0002287271480301,0.0434354878245887,0.0642098559412805,0.0003154934215978,0.0005685959048541,0.3382306905057552
0.0,0.3,0.2,0.5,0.0,-0.193110104998431,-0.416348606878718,-0.983442113869726,-0.754029290935561,0.00472991174911,0.578118339331189,1.83211113728464,1.11338525163275,-0.497064812437597,-1.16931519493593,0.223149868005441,0.726658819193756,0.321063829013023,-0.633723342282499,-0.475983306289462,-0.559750533970764,0.393713031119714,-0.06536141621374,1.57044249641316,-0.06206990615103,0.486848128639633,-0.43270918766601,-1.10601677450967,1.57696405132764,-0.68846484252762,-0.62070677640024,-0.906897519882527,1.39809801572416,-1.13991193734,1.83663307557679,-0.946602492820282,-0.702499892566487,-0.988095923701069,1.20205457252702,-0.350510948330903,0.915660995486753,0.351966887040167,-1.29119547406047,-0.060040948058984,-1.33250432737736,-0.024925434350109,-0.803334424495531,-0.885031054815249,0.229733028763426,0.622294315926865,0.186502063357489,0.238869729065804,-2.0182389361471,1.08175283590913,-2.4867203259341,0.06,0.2296432906720953,-0.1081772969165025,-0.0,-0.0049656542112019,-0.0088481341960773,-0.1382520968137087,0.01314489947327,-0.0389438268899409,-0.6586863238116971,0.0014193021863172,-0.1128180870096776,-0.2723292639540375,0.001,0.0,0.0,0.0,0.0277789444253554,0.0,0.0,0.0,0.4608516521951659,0.0,-0.605790336378051,-0.2370045829244098,0.3537724862839655,0.0292308232042657,0.0,-0.0268582186691176,-0.6049698566614617,0.2666577021351038,-0.1935134316219824,-0.3789498938583988,-3.2625787350959854,5.930319239362227,0.0026469942928761,0.0684653196881457,0.0,0.0039765184995007,0.0,0.3872983346207417
0.18,0.1,0.28,0.23,0.21,1.73235341885837,0.928276278346971,2.09913198209231,0.899195316653375,-0.381375765347834,0.266306619282836,-0.075030020761364,0.13724269790412,0.283853861667051,0.263676689592411,-0.293070552341243,-0.322060167906253,0.6725525569453,0.609611769274416,0.535056751120202,-0.133252273255986,0.597437787292679,0.504928242355281,1.1141124846314,0.282140523931088,0.044474628893114,-0.955998164075305,-0.233217365625606,0.353434977250653,-0.52761115929754,1.02226212626418,0.203837750367478,-1.29666615356404,0.325552501452923,-0.697352426033118,-1.3056227553386,1.26185452357069,1.76405339122128,1.41289522545418,-0.072376524830089,-1.78325502080764,1.63966112840378,-0.6427348865063,1.3876255472459,1.22867827370772,-1.11294042582325,-0.125192536594177,0.419086893307572,-0.28346129728048,-1.04673946459639,-0.433983187597035,1.32234807244253,0.253515523366178,1.83572079326844,-0.865416635563161,0.028,-0.5186782697278787,-0.0505723028795836,-0.0052401726675406,0.0224406981957512,-0.0051195876102133,-0.0028375556875667,4.447462889311401e-05,-0.009559981640753,-0.0005641505150115,1.150369243115448,0.001058338302418,-1.4968537171712226,0.000267089984,0.0569209978830308,0.1053992409839843,0.11879393923934,0.0777685328690549,0.0424264068711928,5.832e-05,0.0664078308635359,0.0580670875180892,0.0112295431734428,-0.0737498065281174,-0.3023131637417322,0.0143235064488845,0.0617141312563656,0.0188689870086456,-0.2697258228893648,-1.2396104622258095,0.0140641125392973,-0.505866679195516,3.626100849273651e-05,-1.4621916388355678,-0.5373880193768118,0.0173855758086985,0.0038475432291268,0.022443569234861,0.0062311599713151,0.0077119339584848,0.151657508881031
0.33,0.2,0.17,0.25,0.05,-0.601680158461211,1.8008429402152,-0.931784442882977,-0.547626703563857,-0.411430391990889,0.539756645066566,-0.047480693594171,1.06696169883461,-0.120858235566301,-1.317941137158,0.274522528194532,-0.920025404029115,-0.380615023176899,0.949660662229472,0.248001970965668,0.288168627212185,-0.156343810547297,-0.417904114238224,-0.665574561317475,-1.10859789077958,-0.706421622497878,0.190996081579639,1.62330986863477,0.625012083924904,0.499178340269558,1.07450149994033,-1.97238933348546,-0.912838289710797,1.56503735139965,-0.532516165140366,-0.399718657291148,-0.339888587034487,0.626033843278702,-0.861383930164615,1.01931936969085,-0.961759694041035,-0.648960328409488,1.73230852340163,-0.547322505499236,0.450734314140561,-0.134801074171854,-0.068198882190776,0.102140061748416,-2.07172720105513,-0.709745561705008,0.720213299288758,-0.971873226619459,-0.119744398901061,-0.649656926130145,1.3064858075326,0.034,0.4169577760563532,0.0119372550987274,-0.2665928311089343,0.0052790258692068,0.0079753213846026,0.0253642166974182,-0.005651372979983,0.0076398432631855,-3.0218177681971814,-0.0468346528534424,0.1237607977396395,0.0243079976617672,7.676562500000002e-05,0.1475804865149861,0.0559016994374947,0.0976575649911464,-0.6672417617345422,0.1148912529307605,0.00143748,0.0223606797749978,-0.282369902426286,0.0107653568996579,0.7259662429627198,0.0854160443696336,-0.6499258386535132,-0.386640452364374,-0.4058083265308098,0.2117378531863523,0.1743485364506215,-0.3159213537361899,0.0787497018431939,-1.1423942525824589,0.8477328464002414,2.253929315437329,0.0249081391068627,0.0069877124296868,0.0359035165408626,0.0005937765113372,0.0349262081450235,0.2236067977499789
0.22,0.04,0.26,0.48,0.0,1.33637374166543,1.37869920961984,-0.300102052209353,0.229889839156757,-0.421895094861036,0.136794916423637,-0.075549819387163,0.543074401397536,-0.647547443186116,-0.225481011448876,0.804209568202431,0.812640748570899,-0.64293296545148,-1.2977716229204,1.43789923754854,0.085074217348005,-1.36511069717357,2.06717627673829,1.25101148816593,0.736455532579843,0.796659972561179,-0.079335821272434,-0.339966375531019,1.31632293552618,-0.050370969357901,0.399855702594188,-1.53845580876635,0.000554126916078,-0.776011185786835,-0.48125083997046,-0.278327152687185,0.5483832048156,0.127004326149213,-0.20489316476262,-0.560269643705531,-1.85108377462233,-0.588470408880764,0.945114539811475,-1.98603436268883,0.641123109265467,-1.36771316703924,0.983155075970536,1.08126924377998,0.451214427414772,0.253975759567827,0.12974164882463,-0.028109294581447,1.13309096013743,-0.470775337334501,0.333495689438642,0.0104,-1160.2630133941725,-0.0182789732211687,-0.0077852580911027,0.0070278638287954,-0.0059752490163331,-0.0375975614027264,5.098623824391547e-05,-0.0001269373140358,-0.0313026346555079,-5.384450475009068,0.9125873562710806,0.0138622084254601,0.001943764992,0.044,0.0,0.1219508097554091,0.0006294668894571,0.0187616630392937,1.70368e-05,0.0,0.2217321018228039,0.0419992523511862,-0.0679932751062038,-0.0158671642544868,0.6473983564585883,1.582194080885242,0.3736666490521455,-0.0584273045078496,-4.3962113976209245e-05,0.1593319945122358,-0.040453490079505,-0.0072757189878272,-0.2123150762085872,2.620333398032785,0.0125104958445829,0.0221184,0.1080671791063318,0.0113812938614391,0.0002993077687032,0.1385640646055101
0.02,0.01,0.46,0.3,0.21,-1.33685938457129,1.33065863979421,0.599760587842326,-0.860436838405844,1.03202886310568,0.585331649363852,-0.490349122772478,0.190654742521334,0.066084944482519,0.408260006186044,1.2715511468158,-0.539620504360543,1.78545590610032,-1.17489259818,0.109166822487086,-0.29572780114733,-1.04594191250259,1.10978091053454,-0.751770230209587,-1.31811728300347,-1.02375317136898,0.157523983967521,-0.233565649507844,-1.75330555017155,-1.00362345852549,-0.82181483153692,-0.070986815287953,-1.58126206968048,0.372359582854989,1.38090929546153,-0.764070903906265,1.81647355165001,0.434275715906532,-0.123441644919532,-1.04499383400472,0.247399240294208,0.991333272942066,-0.573820252414562,-0.49807199586515,0.545492839919303,0.500955937505479,-1.42269300217888,-0.852863316686854,1.30876601541685,1.68702006845574,-0.826610083808141,0.233336485052389,-0.560789731580039,-0.87518099223355,-1.03381877138712,0.0046,-1.1291334563290325,0.0141771585570768,1.5969468372480376e-05,-0.0799921684424776,-0.0227343460604955,-0.0063062725367117,-1.0237531713689802e-06,1.57523983967521e-05,0.0130443419332504,-0.2594727857687481,0.1144145323285716,-0.7964345924703203,0.002628072,0.002,0.1374772708486752,0.0650538238691623,-0.0557391784120348,0.001414213562373,8e-10,0.021,-0.782220011024802,1.9846057045207524e-06,-0.0233565649507844,0.0157523983967521,-0.5524382026748343,-0.5099027853370248,-0.1447805619472479,0.2076350857551509,0.2490867009127969,-0.102375317136898,0.1068379639524261,0.071318308415719,-0.0973470277308316,-0.2825584324253845,0.0770614581261074,0.0027,0.0127279220613578,0.0064324441561504,1.866691880419112e-06,0.0547722557505166
0.5,0.0,0.0,0.5,0.0,0.104244958080677,-0.762342923601547,-1.07037088322848,0.246522280663403,0.397532998682942,-0.459286794457439,-0.503863887043175,0.377347309688048,0.283190942588863,-1.01498201653253,-0.334467938707208,-0.811245235801975,0.170425802756334,-0.467711272123025,1.43789923754854,-0.25003155892789,-0.027318131637754,0.525666048121428,1.77325583498283,-0.190347085063619,-0.17230772236683,1.04006310726718,-1.07223323793276,1.61263621203173,0.858677454189208,0.213363845273633,-0.129685575027097,3.12259425158585,-1.02838052379145,0.171566034852324,-1.36925109889382,0.723393522416113,0.401730312615479,-0.875383410137646,0.214777156926228,0.075723179088048,1.37995084712233,0.301576426120999,-1.48494773815417,1.23434460689596,1.50941738527876,-0.926683009871009,-0.301848884746391,-0.234803393394661,0.229290995239206,0.173639091718747,1.60973093338925,-1.0242205986807,0.491289826474773,-0.994317035823471,0.0,0.0545782733923182,0.260015776816795,0.0828134094777999,0.0,-0.0,-0.134029154741595,-0.0,0.0,0.21240881637912,-0.0602383866584075,0.0426911581749923,-0.4375066340637737,0.0,0.0,0.0,0.0,-0.446489573160935,0.0,0.0,0.0,-0.2359325381986732,0.2756337231311482,-0.0,0.0,-0.1397838188619802,-0.2558679625951209,-0.1218399589363944,0.1979729807505178,3.2476950800390134,-0.0,0.0,-0.0310444897417846,-1.752482647233528,6.175068225244557,0.0,0.0,0.1767766952966369,0.0,0.2012163666736562,0.0
0.5,0.0,0.12,0.21,0.17,0.554659497381494,1.73883312668143,1.08256497122337,0.074186139751122,0.747472662660648,-0.408465746500031,-0.64161052287915,0.172185156999494,-0.152678351319291,1.27314408916473,-1.0601691093395,-0.491418513649115,-0.706131677616643,-0.362386393774113,1.0956416150566,-0.833927987287408,-0.095226383695408,-0.891417345898562,0.688204473635086,-1.40898028473323,1.28952291982612,-0.213735236111926,-0.518113581294865,-1.34060208509131,-0.839086103160371,0.880836878876667,-0.489614932739847,-0.129790147668899,0.430000350753673,-1.49743710761739,-0.529108138040324,0.022512873991996,-1.5485491597179,1.3074748989906,1.42859868350143,-1.17069205980599,-0.219326797397782,0.590595962975121,-0.086034272588084,-1.37147126484111,0.54705447478303,-0.920763379099644,-0.140631750126453,0.489085518872887,0.145706508430263,-0.02890166805318,-0.012547045793718,-1.10357606059129,-0.911572375627506,-0.988772932586467,0.0,5.4405645597847645,-0.0094257239125359,0.2284964400475416,0.0015220861266988,-0.0008953002684775,-0.0047982498763717,0.0,-0.0,-0.1793510796602544,-0.0007048557942603,1.821908872047806,0.1045969494733293,1.6003007999999998e-05,0.0,0.0865852181379708,0.0848528137423857,0.0002030074760645,0.0,0.0,0.0,0.6822970710695203,0.00092523700747,-0.0,-0.0,0.6336954365774188,0.1109431663929023,0.9118304011045262,-0.3011487338345056,-0.0277407278570138,0.0,-0.0740400576627172,3.4315537475925626,-0.208225600872348,-17.926770881926927,0.0010292713133318,0.0,0.0311834090503267,0.0002638281910797,0.0015683807242147,0.0
0.17,0.2,0.0,0.5,0.13,0.302481666800082,-0.618561927385864,0.782910512249908,-0.461258242246173,0.972589350803244,1.22666048681346,0.846572942775177,0.663126707289498,0.612330264908862,-0.742937091889247,0.376769084881556,0.629603459518041,-1.36538947643543,-0.064968999198375,-1.59660100573889,-0.899933670493265,-0.950870359621869,2.95890192468258,0.023990789819408,0.22548476991136,0.389306813008297,-0.21015806537475,-1.45673864392158,-0.534723710060819,0.181018213643134,0.089667504496422,-1.10469047533589,1.65594824735708,-0.199603506799946,1.83663307557679,-0.998322738559305,0.108758965759155,0.523355387825237,-1.62796151535454,-0.796476704505082,-0.045081316757095,0.612883519993122,0.09041234323349,0.46604404121418,-0.196273761599859,1.26471471288553,-1.42269300217888,0.305080644940772,0.107795149145955,-1.02713226255056,-0.822118252442231,-1.80566393389086,0.223835826043042,0.921323216158298,0.217762534366217,0.0,-0.8245363214790158,-0.0525395163436875,0.0038846705505549,0.0,-0.0,-0.1820923304901975,0.0031144545040663,-0.00840632261499,-1.203474597354531,-0.2065262354745562,-0.2419805205752371,1.358530647997155,0.0,0.0760263112349928,0.1802775637731994,0.0,1.2693045921544237,0.0824621125123532,0.00019652,0.0581377674149945,0.3886538437022383,0.0010670890985496,-0.6514733266519027,-0.0939855440395571,0.2451089162839668,0.1814341204065998,0.1605153110805792,-0.047387443016042,-0.3480108800252719,0.1741032995980703,-0.0,-0.0621498568456588,-3.660220339608705,-1.771933222008038,0.0,0.0559016994374947,0.1030776406404415,0.0,0.0088712269072057,0.3162277660168379
0.38,0.16,0.01,0.26,0.19,-0.883482403795213,-0.636790086858701,-1.2779008303068,-0.397734339142451,1.03202886310568,-0.857658234897764,-0.2725534985639,1.59059940727814,-1.53188149348798,1.27314408916473,0.41417636171827,-0.22239929521911,0.856088542959198,0.409996047451239,-0.260416206961876,0.267859186225767,1.66359734459787,-1.63797835347983,-0.067275212536943,-0.596558151620155,0.255026367480579,-0.504252602409469,-1.02991674624105,-1.72232024269865,1.51136958359779,-1.01723880974511,-2.30036234635456,0.479465628259701,-0.59461638367674,0.946018053851646,0.798733634867756,-1.31020958054141,1.02238490495473,0.648863000259356,0.897925028846498,1.92975037505566,1.06440371704514,1.50507105646941,-0.237143790783568,-0.298267758988205,-0.279474396258935,0.639678825399307,1.88357047709988,0.259162267017254,-0.827076308608778,-1.69067509928677,-0.978789781636227,-1.6308937337943,0.170430586973118,0.093020211533659,0.0016,1.7855055555629953,-0.0340874759228801,-0.1963399894033967,-1.0172388097451102e-06,-1.0299167462410502e-06,-0.0181018167319326,0.0010445880012004,-0.0129088666216824,-0.2786066281398152,0.0935560191686581,-0.0169370659635813,0.4362391154914758,1.7576000000000005e-08,0.152,0.1133313725320575,0.0061644140029689,0.2443227671646153,0.0986306240475036,0.0014047232,0.076,0.2036981374848829,0.0030858464041751,-0.41196669849642,-0.2017010409637876,0.0567176843899705,0.0604779195341077,0.1572088110823593,-0.3008160004430457,-0.2417717908158453,0.1020105469922316,-0.0504252602409469,0.1342155527172946,-1.221291074602137,-0.609174847772663,3.5703668397786175e-07,0.0070304,0.0416714386600702,1.5318814934879803e-06,0.053708152897943,0.2039607805437114
0.13,0.0,0.46,0.28,0.13,0.375431788128333,-0.806465290923665,2.98640493830581,-0.307358060594274,0.800131047503229,-0.064194131304691,-0.11921290395404,-0.297541328839746,0.388926535559739,1.25887599871141,0.120903311318418,-0.064765758027682,-0.294041444868459,-0.920106701983586,0.569006499157711,1.42549732245159,2.3087257391456,-2.53661660334616,0.044272123676376,1.00476863180534,1.31723840378304,-0.540535334172222,0.011277919704247,1.2285746278088,0.006521300283274,-0.04688567695237,-0.612562764743594,-0.76338995478045,-1.14310648592233,-0.430561529690101,1.11118790294063,1.09334938564118,-1.07946752542901,1.13948113931423,-0.893860317290862,0.7444800346734,1.49420958400992,0.605966136467883,-0.681020227359436,-1.355954229341,0.362995994633576,1.83475591205615,-2.92503331812229,-0.086601970474967,0.525430050839864,0.205081911280115,0.452245451333101,0.32607986809266,-0.404655781590548,-1.22093225563595,0.0,0.3851785617915616,-0.0423779701991022,0.0060524083804774,-0.0045636642518358,0.0010977475923325,0.0002475728933476,0.0,-0.0,1.8895195015625156e-06,1.0707605630738557,0.9872928568552176,-0.4034326680787925,0.002136719872,0.0,0.1009554357129917,0.1658553586713435,0.2694094336069925,0.0,0.0,0.0,1.463699379572539,0.0010189434445097,0.0,-0.0,0.0853119437241824,0.8970659972309065,0.4749370606850089,-0.5431129481586657,-0.412639244310968,0.0,-0.3666089003894897,3.461605948657513,0.007524700612197,0.0549922693515511,0.0984399610833818,0.0,0.0282675219996376,0.0378565532652427,0.0009935832565788,0.0
0.05,0.38,0.08,0.47,0.02,1.05321371065527,0.616353287741593,1.85822938103028,-1.23757243979764,-0.88845340762367,-1.56718563992893,0.057518628816647,0.563041520880606,0.497976723921552,-1.86964063468634,0.259559617459845,-1.28609998213484,-1.19657099873397,0.256021106245927,-1.23171021788861,1.94338806760525,-1.01877861167953,0.273356077966648,1.95578783969553,-1.10004607885207,-0.127834038808052,1.22684252218671,-1.50375696802348,0.017023067544871,0.670673743000869,-0.119289990208177,-0.625008920103757,-0.304346676196013,0.386387817933947,1.76338318212241,1.40693528751017,-0.827777062359656,-0.59250883862812,-0.371190017775601,0.164561827179367,-1.16574105587791,-0.167453675522725,1.33921382485795,0.986408011691467,0.739717306740868,-0.791593340723409,-0.741109468480223,-1.02988048738751,1.11589311929115,1.40189541719159,0.72205086666572,-0.304425667501334,-0.051078658483975,0.799335198584187,-0.04107778551134,0.0304,3.931605278854185,0.2710095131510442,-0.0001579093627616,-6.107647498658664e-05,-0.000769923567628,-0.1561245596911017,-0.0070145093774754,0.1771560602037609,0.4346898190183735,-0.99127236906887,-0.0201280436144767,-3.3324284977107688,5.3157376e-05,0.0308220700148448,0.0664680374315354,0.0178885438199983,-0.0118470178889931,0.084970583144992,1.8050000000000005e-05,0.0123288280059379,-0.1798542201439928,0.0001216250956911,-0.9269780510746112,0.7562765223205533,-0.1644073550272601,-0.1260965200471404,-0.028584560061315,1.3495833059004745,0.3733854438434585,-0.0788021938884435,0.347003466754492,-0.1067990613876673,-3.344448545492252,2.0826191580760995,0.0001138142412908,0.0640007955030248,0.0493947416229703,0.0002549640826478,3.8053208437666754e-05,0.4226109321823088
