Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),BlendProperty5
0.3,0.02,0.19,0.49,0.0,0.5781121590606338,1.6097028006962342,-1.1501055475368578,-0.9223576146173504,-0.8615800506531305,-0.1864925241312277,0.0247713153914895,0.0838306532869062,-0.3571888869400766,0.1297944408387674,1.3249188617695182,-0.4145558798119701,-0.6121993451519835,1.4612386427813306,-1.5311856375690558,1.1208557076553212,-0.1427621601357677,0.2007737577851364,-0.7365592298168614,-1.0530111132507876,0.1127965195776194,-0.7109619685789601,0.7400619432836191,0.9411142962955062,0.1339490696954003,-0.2876469354235386,-0.4119105573831703,0.2971583095353206,-0.0787662343376354,1.836633075576786,1.3689004676196117,1.4234347928181623,0.4963106160763346,-1.1564335762628986,-0.135511332618617,-1.6480926135710685,0.5003481426362659,0.4615065973659636,1.74854721128153,0.5051311127476745,1.025718412825204,0.6237095888998049,-0.1119646187943864,-0.2842820330086752,0.617451102672514,-0.5593461175365151,1.0882226851249304,-0.9887558756081432,0.5035911391713225,-1.0362443165533013,0.0038,-2.060179121725744,-0.1707019686558083,0.0263230138626761,-0.00197297033007,0.0050760848689823,0.0870675475653744,9.023721566209552e-07,-0.0002843847874315,0.0457193360320778,-0.4364835053340548,-0.0194813588198993,-1.5703934538800084,0.000806954491,0.0424264068711928,0.0,0.1040672859259815,0.1335768658652674,0.0109544511501033,1.08e-05,0.0,0.1544072083956678,0.0825502684521712,0.1046605637187882,-0.1005452058295839,0.0467604604132281,0.1972300397497088,0.0617811981807352,-0.7486508540123022,-0.2112682567268274,0.0159518367775151,-0.3099011373736426,2.782016325294125e-05,1.2245454942210676,-1.3230840799307175,0.0143769122194867,0.0166380811399632,0.1315081860569903,0.0024499585755219,0.0293820124983731,0.0989949493661166,-0.7901489295776248
0.38,0.24,0.07,0.04,0.27,-1.0574024054052014,-1.252458949801247,-1.476238309820742,-1.9505631251069,0.3787802511396353,-0.5428956152905968,-0.3515628896849049,-1.6805139420359396,0.5526675478720041,-0.651383511480449,1.161324371070282,-0.084307105613397,0.3331841299762074,-0.0529318702442134,1.437899237548544,0.5420366395424103,1.0592139012847388,1.1201498134176178,0.941721146847175,1.0304240675878624,0.5676312446691028,1.9238797915443973,1.582212370530895,-1.0778779234093214,-0.4632151130849864,0.1747933232588556,0.4396419370559334,-0.1351392845655997,-0.9522669314818608,1.836633075576786,-0.7363445866028746,-0.3168056914277021,0.0504538705209593,0.5152316005167864,0.6469702619805149,0.9149183448975412,-0.475073351758543,0.8644462436370369,0.9117860273974018,-0.4294651658851769,-1.2812224648170354,-1.3216462815699488,0.3164339642802047,-0.00147995066508,0.6739292185256609,0.3492288632952171,1.2182539194401718,-0.2368282896122467,1.3836475516702642,0.101682872841473,0.0168,-2.4654868571135005,0.003078207666471,-0.0428278472371587,5.995410987778749e-05,0.000542698843092,0.0001012615917139,0.0078469343263056,0.1108154759929572,2.2483329223304094,0.880581459220091,0.4632986544427281,-0.1330232647071971,2.195200000000001e-08,0.1861612204515215,0.0207846096908265,0.0431508980207828,0.8424457182473294,0.1479459360712554,0.0031606272,0.1322724461102916,0.4179721941987456,0.0456180435053935,0.7751225945040169,0.942504763147168,0.047855347293782,0.5175582376034837,0.3499113993160926,1.9824120403532663,0.2599917386195249,0.2780813823000431,0.5090107480809261,-0.0890518341026674,6.312120372657994,4.530588782386489,0.0016689380712933,3.135346870762468e-05,0.000986306240475,0.00018956496892,0.0668480290675211,0.0979795897113271,0.5884439003668949
0.03,0.08,0.5,0.2,0.19,-0.8781746961520398,0.5320267556008706,0.4630725918851053,1.1516878021760473,1.0320288631056806,0.6584483828767674,0.8850380410840895,1.4712958683667892,0.0176918517748457,0.5347704082054723,-0.1254859521127518,-0.6249510554848294,-0.918236944472327,0.2585288414447087,-0.0856992109639727,0.5217271985559924,0.2375240513871045,0.0279587097339187,-0.6959965621029269,-0.9739068529213571,0.2977812613366012,0.6217896432134639,1.086604406108698,1.2626845041024997,1.894335053340661,-0.903286600845325,0.003521925584357,0.3332922751028491,0.1644361381698391,-1.2143257894038058,-1.0781247672081802,-0.4299118799009387,-0.3095319048486292,0.4857478472402548,1.080260303849662,-0.2906511115898442,-0.4754180236646911,-1.9025868196615063,0.1428064792470523,1.3517684654276707,-0.3696574570494872,0.6568870543858414,0.2464218283537029,-1.3823091893717487,-0.1457455666016686,1.375408156252584,-0.1806193327011842,-1.769608590351164,0.8382893554565887,-0.690084370692955,0.04,-2.7550501858735625,0.0248715857285385,-7.304059335230839e-05,-0.1129108251056656,0.1358255507635872,0.0086928352488695,0.0001524640058043,0.0039794537165661,0.3820425633760558,0.004843991993843,-0.0075992643752678,1.1506992530552058,0.001,0.0084852813742385,0.0871779788708134,0.0866025403784438,0.0097146203304165,0.013856406460551,1.728e-07,0.0537401153701776,0.3210453530574814,5.506296439033471e-07,0.3073381376106566,0.1758686692751217,0.1860987135759127,0.0425250935172264,0.0515772274176939,0.6055651946011181,0.2072376848220042,0.0842252596805576,0.4396716731878042,0.0135611597622982,2.512672594950959,0.7900232386793776,0.3705239716344928,0.0022627416997969,0.0069282032302755,0.0022114814718557,4.876721982931972e-06,0.1264911064067351,-0.0928312219563449
0.11,0.38,0.1,0.39,0.02,-1.09122361224774,1.6258866806020338,0.6423257093903997,0.8985941440687888,1.0320288631056806,0.7879600857359684,0.7187024808293306,0.2378270623000892,1.0747163219445073,1.273144089164732,-0.1050366407753485,0.4635020050394659,-0.6156622882843192,0.9707256378992554,-0.6012937583953833,0.024145894388751,-2.2547087991288604,1.4450421037539092,-0.3613545534629666,0.0833108966165733,0.0300797651325472,0.047653739897208,0.1155889424340048,0.5250258816594046,0.5493854271471404,-1.7362745411994795,-0.3088092974402183,-0.929540696755608,-0.338913603673168,0.3341942386684716,0.0030238748209781,-0.5453263579348466,-1.5780386565966464,-0.2065900714260196,0.9457027212270056,0.9396733645379376,-0.8354278296347893,-1.6699245856141849,0.2260099917349337,-1.736208773450371,-2.144674921542479,0.9987113149743636,0.1386599056235878,-0.5346064301079971,0.1289896110684749,-0.2559433261846153,1.7518661389838337,-0.0154881739820779,-0.8357142806654486,-0.1900755600057866,0.038,0.6623295681761713,0.0072481338383653,-0.0006206068745573,-0.0017362745411994,0.000115588942434,0.0068566204762427,0.0016505368723531,0.0068812000411568,4.645402096349744e-05,-0.1151716897100124,-0.0005440459448534,-1.7022916875588194e-08,5.931900000000002e-05,0.0678085540326587,0.0551543289325507,0.033166247903554,0.0923158510486315,0.1260317420335052,0.0001921964,0.0123288280059379,9.095744440524446e-05,6.7988167280517e-05,0.0712538095328554,0.029375738151619,0.0139420314500518,0.0067983274689957,0.0099763294726674,0.0039700757979693,0.0442960905870612,0.0185424125389091,0.0150694357100415,0.0018671600906585,0.0501152832926675,-0.4516192868050366,0.0011225343510457,0.0365666874242116,0.0504458630613056,0.0010747163219445,0.0023317338309874,0.3849675310984031,-0.3932286316620626
0.44,0.05,0.15,0.15,0.21,-0.0669594721769852,0.1385029389441804,-0.0647948661865122,1.470309272002285,-0.4738837387199331,0.7981242953274496,-0.6967091772135378,-0.4797412941227683,-0.878574741934394,0.1959032599391453,-0.4122750745275768,0.3371346239851819,0.3773366549135115,0.5278596017940717,0.6678195869416719,-0.0570918695569208,-0.4211859935721557,1.5176244239354206,1.235800487773201,1.137321716681687,2.049657665869423,0.7257831067869861,1.3513001566082516,-0.6485100912848366,-1.4762249502210048,-0.8074693040507245,0.1449707993396971,-0.8927517348333779,-1.749654036316485,-1.3921223853114255,0.0700291416375166,0.5294971993191407,-0.8119229190316571,0.4725968205989199,-2.618732517721848,1.7974347950777303,-1.1006528614145772,-1.3405206713477054,0.553973612707354,-0.8484251243880654,-2.061652798581449,-0.9485718771418832,-0.656356281120175,-0.5768156961294302,-0.0277117726125931,0.9995235405871415,-1.2831182023740255,-1.497963902986866,-2.0197156277082904,-0.8882860614157978,0.0075,-0.4226669522898627,0.0163301199027071,-0.0413183054191336,-0.0027252089011711,0.0045606380285528,0.0045606380285528,0.0002562072082336,0.0018144577669674,5.057510725735834,-0.1292564064309165,2.8055745608914484,0.0001295881841965,1.1390625e-05,0.0983869910099907,0.0687386354243376,0.0994987437106619,3.3745406423063904,0.033166247903554,0.00021296,0.0469574275274955,0.1435357669915914,0.0261418420684611,0.3021599008182162,0.162290036369669,0.6910105664812335,1.135456261975007,1.359589085272903,0.8254488889495432,0.6479441276968406,0.458317387148758,0.2810945885544677,0.0315854923670223,0.1793083338100869,1.3519443031971703,0.0130357486677879,0.0007546729424061,0.0149248115565992,0.0029651897540285,0.1093011409510289,0.0866025403784438,-0.0384201201538434
0.03,0.31,0.05,0.5,0.11,-0.1934804101828441,-1.0369578121082947,-0.360252763880581,-0.4173726435720061,0.713901895853221,-1.2734071949622343,-1.1530923706625422,1.3474997275717513,-0.7519571980006167,-1.2732344537376028,0.6999679567507809,1.0471369195994715,2.637339916655397,-0.5078350353035624,0.0575521649016039,-2.5754625518727465,-0.7403547782431386,-1.1437273160533412,1.2256598208447185,0.5664882705206624,-0.8480069242623082,0.4173798868035803,1.6297531204561435,-0.4946250768605953,0.3325945003849673,0.6086778621338265,-0.4336072336191195,0.8627476618173591,1.135301120367025,1.3575806924347724,1.3717441924712452,1.0054245378298885,1.4274452999058234,0.4202048273665181,-0.7355357703462705,-1.8755912440663256,-0.0382017107177587,-0.0699196626125923,0.8865389227112423,-0.7350112862664976,-0.2351660934387602,1.0861291182259576,-0.0785669377375548,0.9426006326809336,-1.082907331318393,-0.0789243355371744,-0.6499075905889022,-0.1133305660049591,1.2370569087030547,-0.8286869516180212,0.0155,3.0569076375123383,0.104344971700895,-0.000114812469796,7.608473276672833e-05,0.000203719140057,0.2037191400570179,-0.0252629742806984,0.040110207121824,-3.670834985574864,-0.5818827719044286,0.0413866678588236,6.807466276674959,1.5625000000000004e-05,0.01670329308849,0.1658312395177699,0.0086602540378443,-0.3581810597757584,0.0536935750346352,2.5947e-06,0.0612454079911302,-1.1632485735322244,2.122068406001427e-05,0.907408134428674,0.2323872859507003,-0.8879793584710557,-0.7517911450871808,-0.146879107799253,0.23644081022547,0.3600935214293829,-0.4721502732340777,0.0933289799333973,-1.4843077096504036,5.6152463018587815,-20.649564033244324,0.0006378268539751,0.0695970545353752,0.0433012701892219,9.39946497500771e-05,1.7547504945900356e-05,0.3937003937005906,-0.1997817906099168
0.15,0.24,0.26,0.11,0.24,-2.1662195625823104,1.0962479161060623,-0.9613602080900876,-0.4798945923680991,0.7907546737315798,0.7705825661118235,-0.0407233114588182,-0.3434657036508083,-0.2544364298210432,-1.916963134689846,-0.8317353387899541,-1.4261463064991204,0.2041894982966277,-0.0875386159874286,-1.3697173237321312,-0.0113956273374787,-0.3940226927490934,0.3148316894989402,-0.1382598810363293,1.1159421868629225,2.203489344265972,-0.8213432370402998,-0.898613722637978,-0.255335181334576,1.4685298409902874,0.582287504965824,0.1922325514505782,0.5401619571284149,-0.1255733157397092,0.0833397542696581,0.582432813340636,-1.920017713571494,0.0211171689628253,-1.604629048732823,0.0623029396608823,0.4747740956912626,1.3027443401454954,-0.7180788742159249,1.3178539919309462,0.5782703980543586,-0.3219924646217267,-1.2814478586574038,0.1457557302107374,0.7138498604370132,-0.4445405778579373,0.6117968240479373,0.2800232314155734,-1.1258358335836454,-0.2852305374948823,0.8154861646055543,0.0624,0.378015325962848,-0.0099382531681876,-0.0104816117481659,0.0102342851872793,-0.0157940347890851,-0.0011960548648311,0.0304610366951327,-0.0473093704535212,-1.5989323663177664,-0.6843146341406787,-6.650477951162946,0.0403432522235552,2.3393656e-05,0.0734846922834953,0.0538887743412299,0.1006975670013928,0.1727822322786066,0.092951600308978,0.0001943999999999,0.1175755076535925,1.283384497946943,0.0058614946111631,-0.440229019265187,-0.4023743668869093,3.1424981897350848,2.903877228518214,0.8534077533887612,-0.9165715681078238,-0.4436583703938759,1.0794849094223058,-0.4188045193025952,-34.20292061004232,-0.6756145561084879,1.4688107020437349,0.0071557813646254,0.0006520541695288,0.0046863098489109,0.0044719746905346,0.0009450784060275,0.1624807680927192,-0.847902236650555
0.49,0.0,0.0,0.31,0.2,-1.4099329409610064,-0.3020393077546204,0.5308170811095146,1.90295314203677,-0.9451302383683772,-0.379284628640617,0.3439276716303172,0.47119277125848,-0.8769174442389249,0.1576172172227397,0.2750212918856874,2.4215450331280555,0.6102195805632227,-0.4145472859088121,0.9007755816055446,0.8872971363115157,-1.2836207947043847,-0.1517689402393484,-0.3613545534629666,-0.888388733646297,-0.3338739544257824,0.9529334485974684,0.8835549027649598,1.257476889401169,0.2346361080531623,0.7170813292700849,0.6848648359088224,0.1970530333255896,-0.1255733157397092,-0.4441938820761059,-0.3366235121456047,0.3068521789664481,0.6840960651125061,0.265998434330249,0.7622705094089851,0.9496991474923012,-0.4188918310566522,0.285503042076279,-0.1304343532430531,-0.6217717968584101,1.0546978331040562,-1.4226930021788806,0.2137810352528371,-0.3550998015557419,1.1612970813303298,-1.806646018188436,1.029431967482402,-1.6003337064658192,-0.7875341392706348,-1.136038174819351,0.0,3.0967276690177123,0.0915769044102167,0.1115475886147883,0.0,0.0,0.0263219841082709,-0.0,0.0,-0.2302942869153851,-0.0218383952642279,0.1004110911906645,-0.0232765965809851,0.0,0.0,0.1386362146049869,0.0,-0.3538163043768375,0.0,0.0,0.0,-0.1123898231527484,0.0020015766144025,0.0,0.0,-0.808490816030576,-0.0435486333102275,-0.2337117680980476,0.8465753396487037,0.1877784266035459,-0.0,0.0,0.0004364917592803,0.4019868163399238,-0.489058118673917,0.0,0.0,0.06727,0.0,0.1211116415423371,0.0,1.3611617588889409
0.3,0.2,0.0,0.5,0.0,0.1453488335498898,1.2844919929050496,0.9657606822803984,1.3380513033951538,0.5318997835356196,1.1742000502122651,-0.5901504589253315,-0.0122611092253716,-0.3054811988414647,-0.556738511473433,0.7383727609698121,0.8829895998794687,0.6223398815264041,0.9907875194895238,0.0186341610537323,-1.808781154635468,-0.2921603146626089,-1.810793401531044,-1.324717911668911,0.5942816592850567,0.6793525753481662,0.6200010578448761,-1.7202154008333157,0.0409780951709748,0.4501991441036534,-0.866204765645156,-0.5077795919141359,2.604710467137666,-0.8285128972704574,-1.2579109160463864,1.7032158704893876,0.7137406751623697,0.4992137271680257,0.0706420547065813,2.147214179102124,0.1940521729691488,0.1456807512114407,0.9342650055812886,-0.1321755328765825,0.4089777972610555,0.4657106966257957,-1.4226930021788806,1.070672812396507,-0.6568960536089786,0.335060523406784,1.3574408307889452,-0.2708803756700081,-1.556442967627791,-0.0755956669578641,0.5628829608696252,0.0,0.2389286215793103,0.155000264461219,0.057975906921663,-0.0,-0.0,-0.2150269251041644,0.0054348206027853,0.024800042313795,-3.4581491516020018,-0.0051041492321441,0.0086000365492,3.074940512757123,0.0,0.1341640786499873,0.0,0.0,0.04984829544128,0.1095445115010332,0.00108,0.0,1.1570840879908342,0.0004717000302626,-0.7693037144410685,0.2772729022925844,0.5998612586837638,0.0897937886577225,0.3720967300174186,0.3684552574145434,1.6149232450049744,0.3038157078336095,0.0,-0.0796423826118524,-1.5949682802829468,1.267248900884708,0.0,0.0559016994374947,0.1369306393762915,0.0,0.0073137701430902,0.3162277660168379,-0.0937670394320644
0.5,0.12,0.0,0.26,0.12,0.2795227453668356,-0.054170410250069,-0.3912273828474885,0.4002220714538034,1.0320288631056806,0.0118735017670418,0.2321709670841469,-0.6339872921294891,-0.2318971811626755,1.273144089164732,-0.7364714737791158,-0.6405841335534016,-0.4234689444395795,-1.0981559010972244,0.6719598001169778,-0.9862487946855412,0.8826524459348322,1.507255521052347,-0.5236052243187044,-2.528198670745573,-0.7779662438750459,-0.214246260502953,-0.3815862994582528,1.271016687624627,1.2473730805865877,-0.5830836005402115,-0.0243978283316783,-1.7450111583550725,0.9173773496849936,-0.0633520376022867,-0.3234712847068128,-0.5077641914474459,1.244243710488106,1.251901205764327,1.1039053863032793,1.9188581664138824,0.0634765015954817,0.1338104801542352,-1.73978181451841,0.0123344740841661,1.138838852600945,1.6668035971475808,-1.4133388480768452,0.40525322663588,0.7666533174436205,-0.3220957517552848,1.3994676608794974,1.0963686227715133,-0.3462245462819376,0.6411934190922861,0.0,0.2426740610866699,-0.0144830472099996,0.1097609198303323,-0.0,-0.0,-0.0067067607992782,-0.001344325669416,-0.0030851461512425,0.0432254052152322,2.671648402148388,0.4066912220467187,0.0143327249453077,0.0,0.1732050807568877,0.0900666419935816,0.0,-1.52365446123408,0.0848528137423857,0.0018,0.041569219381653,-0.2516497403647947,0.3783550952661214,-0.1321853716267772,-0.0742170817045503,-0.4983528322664906,-1.3534915234029992,-0.5501052065782723,-0.5416571110157755,-0.3738621152135006,-0.2694954121930198,-0.0,1.2489762519729382,-0.2699164562335511,-1.184698330787568,0.0,0.0060885049987661,0.0478004184082106,0.0,0.1749334576099371,0.1766352173265569,-0.5302590477494504
0.19,0.31,0.0,0.37,0.13,-0.8871854556392971,0.6100500924098755,0.178605688018007,1.0831541275341818,-2.8227490861416014,-0.2989545850950405,1.1168682281891635,0.6184502774461281,0.2248540637083792,0.9575814886388256,0.1238958934653556,-0.2126286214262524,0.6569693128497802,-0.3197548953947915,-0.2052133646244674,0.3287875091850205,-1.1478042905890733,-0.5907191622894437,-1.740485255736738,-0.570902715837637,-1.2111012489692563,-0.3044420655188078,-0.5949101773279604,0.7075527769409453,-0.2256864765255486,-0.7442677820124826,-1.0947671893054955,-0.4842523416198335,0.8745981773650042,0.8488635424809617,-1.0320919711724137,0.8278960861631803,-0.3093791095280132,-0.9502594166600732,-0.9925846306281364,0.7256662197466985,1.3515154148652335,-1.485582962351302,-0.0699905459648608,-0.5204751943240055,-0.7824183891293336,0.7843656147180874,1.113626203897361,1.3281119290100094,-2.5375117508224427,0.4615246474429586,0.6479839583076384,-0.6187657505036227,-0.0479177133906278,0.3972528766641754,0.0,-1.356667291792963,-0.0416781187695247,-0.0087664095007181,-0.0,-0.0,-0.0301339852121931,-0.0360799173080431,-0.0292568824963574,0.2549967515035301,-0.0056227219329823,-0.3010000342542195,-0.7222711747888102,0.0,0.1057875228937704,0.1334053971921676,0.0,-0.5085210803235499,0.1351258672497608,0.0006591499,0.0723809367167902,-1.249967875338052,3.360002228126629e-05,-0.3312319684411506,-0.1695061682941981,-0.2575147889759455,-0.084765637634083,-0.5279067954652882,-0.1738068020199072,-0.1474267831150614,-0.6743126373789955,-0.0,1.287917753756059,-0.567075651100329,1.2890106316618493,0.0,0.0282023968270429,0.0596733265370718,0.0,0.004444521970032,0.338673884437522,-0.5774509861678356
0.38,0.06,0.14,0.31,0.11,0.5689779645119104,-0.1967589100516698,-0.6463183577588711,-0.9800701827368208,1.0320288631056806,0.2004031958025871,1.358574589184367,0.3336692358188293,1.3945747771698842,-1.0568350818622645,-0.8272464655695481,1.9786078211851943,2.1940831957161726,0.991289066529283,0.5560338312084201,-1.4076696951537149,0.5838561368811498,-1.0607760929887564,-2.1613229332688064,0.2490022527120014,-1.529292192691735,-0.0369207968173772,-0.3814121575171338,-2.028007225666595,0.6623513726217032,-2.130099871245072,0.909904780123622,0.442130836041896,-0.2059926039646193,0.7714855423181398,0.0936676044666944,-0.4586605771566586,-1.0838985897268478,-0.7044200638003293,-0.5930558662829725,-0.7159423490118798,1.5667630202537743,1.4702119048224207,0.2383226191434569,1.603266484628848,-0.8137474921334933,-0.1978800958333013,-0.5491620243570342,0.8108139243251348,1.5675801802960465,-0.6949177551257887,-1.7102154746594582,-0.2339357767375343,-0.13300179287509,-0.2846718214871416,0.0084,4.962520179226456,-0.0035480885741499,-0.0674312369997428,-0.0058449940466964,-0.001046594960227,-0.0113626495845929,-0.0003303271136214,-0.0001329148685425,0.0848543415141063,0.0331616686544479,1.300415565727161,0.0018031063021482,8.174650400000003e-05,0.0930806102257607,0.1028153685010173,0.0863017960415656,-4.472930342757271,0.0369864840178138,0.0001975392,0.0269443871706149,-0.1432451362190532,0.003116601791885,-0.0934265167611021,-0.0090437113099547,-3.0258694933373222,-0.3644649207979344,-0.9427190207260062,-0.009193361579449,-0.0163238227641999,-0.37459855397168,-0.0138144972137319,-2.7605944262648605,-0.3339124309483263,-0.5488594221457092,0.0018738676413001,0.0072972748927253,0.0592400185685318,0.0038267131885541,0.0938429435255138,0.1363818169698585,-0.4374794294424758
