sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction),BlendProperty2
0.0777688883808943,1.3909681284637805,0.0466042826127853,0.1093404239748318,0.12,-0.2367793627890993,-0.2818801937965468,0.1097239947674334,0.2246308628409789,-0.1356776274007637,0.0038896199999999,-0.0193289275746203,-1.3422866371264135,-3.195920564586699,-0.133359461558018,0.0702599722368571,0.0269557035409174,0.2969848480983499,0.011233366794111,-0.0111630686088677,0.13,-0.0195353700655186,1.7160068621848583,-0.2220984408027463
0.0,1.568312185490169,0.0181860925263277,0.0,0.0,-0.1475512357307284,-0.1829635323061033,0.2771068454605221,0.2253470343603058,-0.3188062570761055,0.0148955,-0.0,-0.5902049429229138,-1.1804098858458276,-0.0505682925179763,-0.8007481009705886,0.0,0.3937003937005906,0.0137225214403789,0.0,0.05,0.2642666989128067,1.6487212707001282,-1.854699568330621
0.0,1.648721270700128,0.0,0.0,0.0,-0.1662786996895198,-0.1928832916398429,0.2571072465664755,0.2810780263871492,-0.366446863184696,0.0121944999999999,-0.0,-0.6651147987580792,-1.3302295975161584,-0.0,-0.0345717421466714,0.0,0.3807886552931954,0.0353139767149195,0.0,0.0,0.1262571196337314,1.6487212707001282,-1.5750723419162065
0.1195115057222525,1.0,0.1337534522980102,0.131744599284683,0.23,0.0496890269954407,0.0,0.5338032191479288,0.0,1.6694159441278558,0.0,0.036056920823852,0.681605308579434,2.524464105849756,-0.6593049507026402,-0.0,0.0789742620156633,0.0,0.0,-0.1281592463323649,0.5,-0.0,1.648721270700128,1.360202237873019
0.1152562362737912,1.5068177851128537,0.0,0.0831603085725589,0.18,-0.2422981699089213,-0.5044875637603954,0.0970051548992861,-0.0521480373242564,-1.092005353623638,0.0175787499999999,-0.0467011344738194,-1.4413930393154155,-3.5155927788180867,-0.0,-0.0173459608340751,-0.0281599401550984,0.3788139384975162,9.057194002048944e-05,-0.1389936019173389,0.0,-0.2702653370614924,1.8039884153978567,-0.3191837157377322
0.117277448812634,1.1051709180756475,0.0985410862074094,0.0590300894703809,0.23,0.0566524646657388,0.0419027105515819,0.6010846913813733,0.0094791615376795,0.1155551294300965,3.250000000000001e-05,0.0443330677635737,0.838054211031639,3.223285427044765,-0.5845302676496317,0.0165726252305604,0.0100289529068649,0.1140175425099138,0.0001510932155775,-0.3128073609189176,0.41,-0.0680016001997647,1.632316219955379,0.8804549461330071
0.032310988842807,1.8776105792643432,0.0083074090043824,0.0172324230660684,0.06,-0.0144570426857433,-0.0790753821098924,0.2441976451216928,-0.1465265097131742,-0.1311539630038384,0.02822744,-0.0006188508165122,-0.1719030045867227,-0.5927689813335266,-0.0175716901159421,-0.2038018259995116,-0.0031029143233378,0.3652396473549935,0.0020750061298334,-0.0748531134552977,0.02,-0.5738738698239495,1.4190675485932571,-2.071045584898835
0.064,1.8964808793049517,0.0115379941493418,0.5715305310105447,0.16,-0.0247571056351333,-0.2901223316617194,0.0608309908088619,-0.0122388598547265,-0.2764842728984412,0.00432,-0.0247571056351333,-0.9670744388723982,-6.044215242952489,-0.0497293610142675,-0.0387267233532484,-0.0009215141537676,0.2190890230020664,0.03791434923563,0.2037030542663571,0.04,0.3819432267494196,1.3771277643359572,-0.3581259987200101
0.0,1.3634251141321778,0.1843654826271765,0.0,0.0,-0.2767612965616392,-0.207484520537672,0.1547349433679763,-0.1970847728515586,-0.1452229446668327,0.0028576799999999,-0.0,-1.152691780764845,-2.3524322056425406,-0.0162794520871009,0.1142091186210637,-0.0,0.2969848480983499,0.0004824181929634,0.0,0.2,0.2291659360496517,1.632316219955379,-1.4766349043776703
0.0,1.6487212707001282,0.0,0.0,0.0,0.0056659362153126,0.0,0.5114612593788025,-0.1247225240263296,0.0054403836207073,0.0,0.0,0.0226637448612506,0.0453274897225012,-0.0,-0.0,-0.0,0.0,0.0974041375036293,-0.0,0.0,-0.0,1.6487212707001282,-1.2078249787916662
0.0822192191643778,1.59999419321736,0.0,0.0496671807850358,0.13,-0.2455783406943724,-0.0153486462933982,0.0861939438092475,-0.5779244744107503,-3.072780663980078,4.000000000000001e-07,-0.025939212235843,-1.5348646293398271,-3.837161573349568,0.0,3.9793703596483e-05,-0.0212324426468297,0.0632455532033676,0.0277104987441262,-0.1250847106411822,0.0,-0.0096219008185524,1.6989323086185506,-0.9763347410636782
0.0,1.552707218511336,0.079368580268636,0.0,0.0,0.0836417927870949,0.0501850756722569,0.6986677236088262,-0.2724920234552681,0.4240026893673762,0.0016875,0.0,0.3345671711483796,0.6691343422967592,0.0167854807928723,-0.2212271580045522,-0.0,0.2738612787525831,0.0095305701609702,0.0,0.06,0.1182400222889159,1.6487212707001282,-1.260018455288747
0.1202081528017131,1.2586000099294778,0.0309097698974665,0.0265870935411408,0.17,-0.2224610915658944,-0.0978828802889935,0.2053598348076053,-0.0284382833231851,-0.4967706822654761,0.0006655,-0.0257165021850174,-0.8898443662635779,-1.7796887325271558,-0.1174097874146555,0.1410380610311574,-0.0068488865670004,0.2345207879911715,0.0013633964498138,-0.3154133325196133,0.1,-0.2040909798656321,1.9542373206359396,0.1702991467478495
0.0484664832642105,1.323129812337437,0.760965209662434,0.3214859236934314,0.09,0.1725334697852598,0.1025763791826752,2.2561351249468142,0.2165235784427263,0.5558447036777192,3.625000000000001e-05,0.0166173734275933,2.0515275836535056,7.074233047081054,0.2739182876839718,-0.0232699394367131,0.0076253955886351,0.1204159457879229,0.0311911447245742,0.1145829680248258,0.34,0.0636572044582366,1.4622845894342245,1.1882071547012891
0.0,1.2840254166877416,0.8947817531487531,0.0,0.0,-0.2405256364464983,-0.1635574327836188,0.19104434094272,-0.0032207245684318,-1.2237892661725078,0.0024565,-0.0,-0.9621025457859932,-1.9242050915719864,0.3187797298614049,0.1257140523963992,-0.0,0.291547594742265,0.0004917967728937,0.0,0.25,0.2037406506847016,1.6487212707001282,-0.692921459359319
0.0274226184016041,1.6160744021928934,0.0074097556511608,0.1043394942335569,0.04,0.0515739673900116,0.0887193644554298,0.5935994150524527,0.1567653324721228,0.0024193488175504,0.02578984,0.0003735552187597,0.2334720117248153,0.4967489611166283,-0.0029978762978159,0.0275852598065985,0.0025082453195539,0.4226109321823088,0.0047953817757676,0.0383508198470641,0.01,0.3643327885471091,1.6652911949458864,-0.8132639310753874
0.09,1.1502737988572274,0.0511911915757497,0.0813085542913853,0.15,0.1413022216685355,0.0981265428253719,1.071054495241886,-0.0281775956101159,0.2918358399546696,0.0002624399999999,0.0245316357063429,1.0902949202819103,3.028597000783084,-0.6728279868711216,-0.0111969801190796,-0.0126799180245521,0.18,7.114797229403164e-05,-0.0918576096362065,0.35,-0.0551145657817239,1.6652911949458862,0.509691960239232
0.025298221281347,1.6487212707001282,0.0455366490707969,0.1428826327526361,0.04,-0.0216707928458273,-0.0677212276432105,0.3493317667894792,-0.0,-0.0796347592538225,0.05,-0.0002167079284582,-0.135442455286421,-0.3386061382160524,-0.0165496251841144,-0.1269203740176191,-0.0023700506799911,0.447213595499958,0.0,0.0509257635665892,0.06,0.636572044582366,1.552707218511336,-1.4266048880462705
0.0592368128784795,1.2214027581601696,0.557040469226817,0.0360072138832064,0.11,0.0942026200471084,0.0112012627880033,0.8889199636143628,-0.1186620622527289,0.763524186941629,2.900000000000001e-07,0.013553527973484,1.120126278800338,3.8625044096563386,0.1324693383533783,-0.0043784946156706,-0.0075568997539895,0.053851648071345,0.0036730577470971,-0.1228437167942825,0.4,-0.011167610617662,1.4918246976412703,0.5748661977304079
0.0,1.6487212707001282,0.0,0.0,0.0,-0.391588321388431,-0.0,0.1044026243796255,-0.3055470914360748,-1.6548795269694718,0.0,-0.0,-1.566353285553724,-3.132706571107448,-0.0,-0.0,-0.0,0.0,0.0678445836251306,0.0,0.0,0.0,1.6487212707001282,-2.063743906839657
0.0815843122174845,1.4918246976412703,0.1975560411872993,0.3441533313670254,0.16,0.0114582216779504,0.0355950673427455,0.3080253090060719,0.0593821020171517,0.1300054636458893,0.0024078599999999,0.0043392082094013,0.1695003206797409,0.6519243103066958,0.0167517802886087,0.0311815115495034,0.0080009569033636,0.2336664289109584,0.0093754918788253,0.1225461557678785,0.18,0.1608418294453405,1.521961555618634,0.5837904709138451
0.1053992409839843,1.7506725002961012,0.0,0.3123376039868173,0.23,0.0502453761041886,0.5696754660338847,0.6561953031066646,0.0521367530843437,1.2783711742414168,0.02625,0.060271664306385,1.1393509320677695,5.425480628894141,-0.0,1.037688447078618,0.0459672373026964,0.324037034920393,0.0005150295576043,0.0703812323255691,0.0,0.1530026789686286,1.552707218511336,0.9705089755295252
0.056,1.7506725002961012,0.3722613528176277,0.0223679202367726,0.28,0.001042307984835,0.2605769962087654,0.0767322388948463,-0.1848593940175273,0.469071835837383,0.00256,0.051073091256918,0.6514424905219135,16.286062263047835,0.1358525311377749,0.0689576500470377,-0.0905811030685884,0.1264911064067352,0.0012899967192169,-0.7076053048615014,0.12,-1.0108647212307162,1.377127764335957,-0.5766354754539048
0.1126765281680261,1.6323162199553791,0.1489607760841284,0.0988967697507176,0.23,-0.0465965705505442,-0.2426904716174179,0.1068761496990702,0.2125075589014645,-0.2994588549708749,0.00648,-0.042794419828538,-0.8089682387247265,-3.37070099468636,0.0525921427767289,0.360322681670442,0.059166578241513,0.2683281572999747,0.0209895038234254,-0.1941206284980588,0.04,-0.2532008197800767,1.5999941932173602,0.4380273422510133
0.0,1.22140275816017,0.3465453410184553,0.0,0.0,0.2356988563463086,0.0,1.2835738335309737,0.1844124153595545,0.3877994899682291,0.0,0.0,0.9427954253852344,1.8855908507704688,0.0432693569169584,0.0,0.0,0.0,0.0201157606244015,-0.0,0.3,-0.0,1.6487212707001282,0.2181657029135665
0.1060660171779821,1.1735108709918105,0.2813491178495838,0.4572205039599423,0.15,-0.5727309595031127,-0.1603646686608715,0.0505864756240066,-0.1342301296127357,-0.7507925705748109,0.0001715,-0.0515457863552801,-2.290923838012451,-4.581847676024902,0.0745887252758389,0.0111215552592827,-0.0335575324031839,0.1870828693386971,0.0001640592835266,0.1671795725438002,0.19,0.0780171338537734,1.915540829013896,0.5916330140144437
0.0118321595661992,1.6160744021928932,0.1026913567649331,0.0195384153099326,0.02,0.0431364795232419,0.1162043938177129,0.4977349374465747,-0.0012190559530748,0.3659951587115739,0.01257795,0.0001408538106881,0.3521345267203423,1.0060986477724063,-0.0568361011099889,-0.01343869278141,-3.25081587486636e-06,0.3398529093593285,0.0033476823970352,-0.0004669946005371,0.15,-0.0077054109088628,1.4477346146633243,-1.416598884779991
0.1131370849898476,1.3099644507332475,0.0867569497448211,0.5715305310105447,0.16,-0.7460014335643202,-0.7161613762217474,0.0252948891176125,0.0054612612897649,-3.599210708295463,0.006912,-0.0763905467969864,-2.984005734257281,-5.968011468514562,0.0150230700130714,0.316327271129344,0.0046602763005994,0.3464101615137754,3.239094501837714e-05,0.2037030542663571,0.07,0.3055545813995357,1.934792334402032,0.2249265159313228
0.063,1.1388283833246218,0.2074522608711146,0.0882160713626095,0.09,0.0921875096578475,0.0499141035215334,0.7193586373556174,0.0,0.0861317597064642,0.00107653,0.003110032604034,0.3839546424733343,0.7835809030068046,-0.097144106582446,0.0105858175284254,0.0011000713942226,0.2523885892824792,0.0,-0.0018018458028973,0.29,-0.0026026661597406,1.7860384307500734,0.620569293730442
0.1224499897917513,1.568312185490169,0.0,0.0790197761679043,0.21,-0.128001778843882,-0.0221456364781802,0.1123550328388205,-0.115156666371125,-0.3018405365363303,2.7200000000000006e-06,-0.0488311284343875,-1.1072818239090143,-3.2567112467912183,0.0,0.0018469027348998,-0.0118102534580618,0.0824621125123532,0.0608273100901364,-0.2052559694511455,0.0,-0.0195481875667757,1.733253017867395,0.1765190947241846
0.0354964786985976,1.8039884153978567,0.0,0.1085937810672661,0.06,0.0340412297705122,0.0389042625948711,0.4621182193774373,0.4256987179486806,0.2100480291698482,0.0009604,0.0010003953238681,0.277887589963365,0.7939645427524714,0.0,-0.0560593544713644,0.0034055897435894,0.2213594362117865,0.2346815153966011,0.0355961747438447,0.0,0.0830577410689712,1.5068177851128537,-0.6293698169924068
0.0824621125123532,1.138828383324622,0.5946905584255602,0.0315853903858781,0.2,-0.0345580859524788,-0.1195781520847018,0.0514194711153939,-0.0194443309866523,-1.1790161250084723,0.00017,-0.0478312608338807,-1.1957815208470184,-7.034008946158931,0.0867165509835934,0.0450486389918523,-0.0259257746488697,0.130384048104053,1.4121415851151848e-05,-0.3691245364846504,0.5,-0.1845622682423252,1.4477346146633243,0.5572880838842393
0.0872066511224918,1.5219615556186337,0.0,0.126306979075949,0.13,0.3869752196632538,0.0382197747815559,3.04189611450164,-0.1291558637177334,2.7954266147081417,3.6000000000000007e-06,0.0322957096904147,1.9109887390777964,4.246641642395103,-0.0,-0.0062619558275198,-0.0054568352420742,0.0948683298050513,0.0463394395239212,-0.0037464914110818,0.0,-0.0005763832940125,1.7860384307500734,0.9951183349141596
0.0611882341631134,1.803988415397857,0.0484424744766835,0.2460678013773889,0.12,-0.0172671226504307,-0.1251610961347788,0.2013915096167269,0.0053513973319238,-0.2144050765431789,0.03058874,-0.0036782036415118,-0.2554308084383243,-0.9824261863012472,0.0143753885715512,-1.2083908127175536,0.000770601215797,0.3569313659514949,0.0010549717331214,0.0861738444636746,0.03,0.3518765315600047,1.462284589434225,-1.3103189041408565
0.0735391052434009,1.1735108709918105,0.0485535291556047,0.1311683367310546,0.26,0.0080449220380545,0.138272097529062,0.2811942476020073,0.0449555317892374,0.4997795739345845,0.00010648,0.0849744890269508,1.257019068446018,15.712738355575226,-1.1659706075855625,-0.0080817687372373,0.060779878979049,0.0938083151964685,0.0003071770750765,-0.1778920310760016,0.5,-0.0752620131475391,1.404947590563594,0.3568975860379323
0.056,1.7332530178673953,0.202726536646013,0.0469302056379634,0.14,-0.0016429735521609,-0.009626798157193,0.150053989727414,0.6645705420583459,-0.0727381822051931,0.00054,-0.0012579016258732,-0.0641786543812867,-0.4011165898830418,0.045183399998826,-0.0010404601173106,0.0325639565608589,0.1549193338482967,0.3370763418933242,-0.1530173275414942,0.15,-0.1639471366516009,1.3498588075760032,-0.1715275594299272
0.0,1.2092495976572517,0.3928394498340757,0.0,0.0,0.099137526239723,0.0753445199421894,0.7433434632479946,0.0,0.4858881421647564,0.0034295,0.0,0.3965501049588921,0.7931002099177842,0.0734168989610402,0.0747286228053803,0.0,0.3082207001484488,0.0,-0.0,0.31,-0.1016235468278853,1.6487212707001282,-0.2732101872169866
0.0612454079911302,1.2092495976572517,0.7917134060271678,0.3157923475299377,0.11,-0.0114870633910937,-0.0227111555078857,0.2750739305966571,-0.0,-0.2005342078351124,0.00212629,-0.00144634200866,-0.119532397409925,-0.3855883787416935,0.2761405631892988,-0.0573158221056115,-0.014487808698875,0.2426932219902319,0.0,0.1160064954093535,0.39,0.2003748557070651,1.521961555618634,0.7795836159080786
0.127455874717488,1.2336780599567432,0.0668155412208549,0.2072683315807321,0.19,-0.1531438998317892,-0.0302506468803534,0.2112371446706421,-0.002273424169038,-0.5296071294151712,2.8800000000000005e-05,-0.0273012088095189,-0.7562661720088358,-1.6805914933529684,-0.1213049381409539,-0.015601119519753,-0.0004827683088368,0.1341640786499874,0.0048477354085787,0.0165281322009739,0.15,0.0034796067791524,1.8964808793049517,1.028111102440812
0.0,1.462284589434225,0.5262498515824281,0.0,0.0,0.1581373241983936,0.1201843663907791,0.9412016361482624,0.0909665636283585,0.1287889324968107,0.0034295,0.0,0.6325492967935745,1.265098593587149,0.1773941232223038,-0.429351292546677,0.0,0.3082207001484488,0.0110710439426302,0.0,0.12,0.0732319016775392,1.6487212707001282,-0.6515452836906488
0.0735866835779409,1.568312185490169,0.2070271014436043,0.6786925055750219,0.19,0.049612350380712,0.1102496675126934,1.3605286879780003,1.0645813711424568,4.1982489808006775,1.8750000000000005e-05,0.0796002599441646,2.204993350253868,14.699955668359122,-0.0029941424464726,-0.001776266260043,0.0960784687456067,0.0866025403784438,0.9162933011793564,0.2418973769412991,0.21,0.0636572044582366,1.4049475905635938,1.8970107914828964
0.1195115057222525,1.6487212707001282,0.0,0.2054733233351508,0.23,-0.033868011587508,-0.0,0.1696674222804682,-0.1239028297044367,-0.4272908876117533,0.0,-0.0245763760353796,-0.4645817776064198,-1.720673250394147,-0.0,-0.0,-0.0131089193827294,0.0,0.0975639517035097,-0.0259355122795608,0.0,-0.0,1.648721270700128,0.7041329426299134
0.0895488693395958,1.5840739849944816,0.0458877980036988,0.9644577710802944,0.27,0.0266884408589178,0.617583755412975,0.9983826654397776,-0.1289417280845933,1.1569430674245071,0.00241472,0.1607923420343067,2.2056562693320534,20.051420630291396,-0.1998359315532912,0.2269979145266678,-0.0522213998742603,0.1754992877478424,0.0028491396197694,0.3437489040744776,0.16,0.356480344966125,1.4622845894342245,1.593855935766688
0.013856406460551,1.4622845894342245,0.1230596235938879,0.006686800749683,0.02,-0.0614477797096338,-0.0426720692428013,0.3676331886661294,0.0406984473612161,-0.3055558838152648,0.00196608,-0.000106680173107,-0.2667004327675081,-0.5556259015989752,0.0030212687766462,0.0045455849235304,7.399717702039296e-05,0.2771281292110203,0.0128117795316797,-0.0219119345518756,0.12,-0.1752954764150049,1.6487212707001282,-0.9395559182470812
0.0,1.3231298123374369,0.2146774301100797,0.0,0.0,0.4056547350165797,0.2433928410099478,2.533170700788724,-0.1377520190556074,1.33348510338728,0.0016875,0.0,1.622618940066319,3.245237880132638,-0.0053880133799255,-0.1173713925704854,-0.0,0.2738612787525831,0.0007614444005263,-0.0,0.22,-0.1030937308681952,1.6487212707001282,-0.1401573870275365
0.1131370849898476,1.3634251141321778,0.1263490512490685,0.216504677124963,0.16,0.207110471099481,0.0,1.1448741334409651,-0.0345366425161879,0.7282882125390444,0.0,0.0212081122405868,0.8284418843979242,1.6568837687958484,0.0431355282969793,-0.0,-0.0028520582206916,0.0,0.0266502307797571,0.0483901336518283,0.03,0.0,1.934792334402032,1.4251060428434832
0.0961665222413704,1.648721270700128,0.021451551777408,0.6072511891987038,0.17,0.0487526803805562,0.0999810828116876,0.5151310787561482,0.2561780263932732,0.4311283114955904,0.0029635199999999,0.0137593013964655,0.4761003943413696,1.48781373231678,0.0076321189369839,-0.0993711113054529,0.0255294653888468,0.2592296279363144,0.0589980690722794,0.2164344951580044,0.01,0.2673602587245937,1.632316219955379,0.8826184062986899
0.115,1.6652911949458864,0.0036865720711823,0.3348760651417501,0.23,-0.0907292678142075,-0.0580667314010928,0.0585448210594853,0.7773260286706876,-1.088245488211504,1.6000000000000003e-05,-0.0767932522779452,-1.451668285027321,-5.806673140109284,-0.0099788804470845,0.0292678978589691,0.0874905253546369,0.1,0.54270869003331,0.0864066759197219,0.01,0.0150272479860386,1.6160744021928932,1.2358032783462964
