sqrt(Component4_fraction)*Component5_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component3_fraction*exp(Component3_Property2),Component5_fraction*exp(Component5_Property2),Component5_fraction,Component4_Property2*Component4_fraction**2,Component2_fraction*Component4_Property2,Component4_fraction*exp(Component4_Property2),Component1_Property2*Component1_fraction,Component4_Property2*Abs(Component3_Property6),Component2_fraction**3*Component4_fraction,Component4_Property2*Component5_fraction**2,Component4_Property2,Component4_Property2/Component4_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component1_Property2*Component5_fraction**2,sqrt(Component2_fraction)*sqrt(Component4_fraction),Component1_fraction**3*exp(Component1_Property2),Component5_Property2*Component5_fraction,Component3_fraction,Component2_fraction*Component5_Property2,exp(Component4_fraction)*exp(Component5_fraction)
0.0,1.4333294145603404,0.0576316970899588,0.0,0.0,-0.61979821405441,-0.6693820711787629,0.0419054228509759,0.1263933194220008,-4.115117100969796,0.0098415,-0.0,-2.47919285621764,-4.95838571243528,-0.1242597593390283,-0.2921075889106869,0.0,0.3674234614174768,0.0029691884574512,-0.0,0.14,-0.0968354610335603,1.6487212707001282
0.0282842712474619,1.3771277643359572,0.2017459959997737,0.0079314257738388,0.04,0.57851088465392,0.231404353861568,5.057621725354461,-0.0220573499229626,4.952283927990809,0.0005,0.003702469661785,2.31404353861568,4.62808707723136,0.0511513853197487,-0.0288147457337777,-0.0001604170903488,0.223606797749979,0.0096321975645399,-0.0647218655877124,0.14,-0.161804663969281,1.7160068621848583
0.0182482875908946,1.1735108709918105,0.6881500807651157,0.0517380379495401,0.03,-0.1641562583129767,-0.0719457669742776,0.1115426344317856,-0.0883888453198361,-0.449764504604008,7.992e-05,-0.0010791865046141,-1.19909611623796,-3.240800314156649,0.1967821802666702,-0.081691897176408,-0.0007954996078785,0.1489966442575133,0.0004131731794545,0.0163498761909105,0.44,0.032699752381821,1.4918246976412706
0.0383405790253616,1.7160068621848583,0.2191076548635458,0.0769819256733542,0.07,-0.0077449485565319,-0.0103265980753759,0.275263133892398,-0.4608814789401815,-0.0406591728081131,0.0005183999999999,-0.0004216694214111,-0.086054983961466,-0.28684994653822,0.0800778162080116,0.0754532782279918,-0.0053769505876354,0.1897366596101027,0.0247275182146944,0.0066552794514983,0.09,0.0114090504882829,1.4477346146633243
0.068,1.4477346146633243,0.1948950961372584,0.4472553961530122,0.17,0.026808452613113,0.0,0.4559481037324609,-0.0887765397499167,1.3877302170707084,0.0,0.0302642297077722,1.04720518019973,6.5450323762483125,-0.1293963088128963,0.0,-0.0069341675642502,0.0,0.0398475875458813,0.1644463295762609,0.3,0.0,1.3909681284637805
0.0547448627726839,1.3909681284637805,0.0642015748555435,0.3214859236934307,0.09,0.164235722184228,0.3359094390911896,1.2280460080218376,-0.0204068934385638,1.4573769353368269,0.00812224,0.0097173802022808,1.19967656818282,3.242369103196811,-0.2488667558710704,-0.723256349263756,-0.0033059167370473,0.3218695387886216,8.311090066513192e-05,0.1145829680248257,0.21,0.3564803449661244,1.584073984994482
0.0423320209770334,1.5683121854901687,0.0952618739844511,0.0672799286309264,0.08,0.0567641189593402,0.1737677111000212,0.5775654288871686,-0.4350757875422006,1.2651950333239987,0.00387072,0.0046338056293339,0.724032129583422,2.585829034226507,-0.1311749368871411,0.3780793478739264,-0.0132594525727146,0.2592296279363144,0.0011665172144266,-0.0138531743829365,0.19,-0.0415595231488096,1.4333294145603404
0.0141421356237309,1.4333294145603404,0.1669037240862566,0.0714413163763179,0.02,0.159380297469995,0.1976315688627938,0.9458928424803342,0.0657921614517745,0.0409865638351381,0.0148955,0.0002550084759519,0.63752118987998,1.27504237975996,0.0395910481098906,0.5439449540327163,0.0005263372916141,0.3937003937005906,0.0004659866410023,0.0254628817832946,0.12,0.3946746676410663,1.6820276496988864
0.0,1.0,0.6309292873613587,0.0,0.0,0.16145191958933,0.0,0.9537635377960596,0.0,1.62770508799546,0.0,0.0,0.64580767835732,1.29161535671464,0.1162928467178925,-0.0,0.0,0.0,0.0,-0.0,0.5,-0.0,1.6487212707001282
0.0623538290724795,1.22140275816017,0.8144583835387191,0.2278780834202329,0.18,-0.0184077352235713,-0.1533977935297608,0.0334207443897782,0.0633777996967852,-0.8951936952096521,0.00020736,-0.0414174042530354,-1.27831494608134,-10.652624550677835,0.243957616912776,0.0625414803632154,0.025668008877198,0.12,0.001130649043109,0.042453704377519,0.5,0.0283024695850126,1.3498588075760032
0.025,1.3909681284637805,0.8422838570350754,0.0997861108804092,0.05,0.0768235291976343,0.0,0.8546033003130201,-0.1669289925405309,0.2697207432768662,0.0,0.0030729411679053,1.22917646716215,4.9167058686486,0.304367207439395,-0.0,-0.0012646135798525,0.0,0.0216698517328077,0.0345502999334658,0.37,0.0,1.3498588075760032
0.0907083237635885,1.8404313987816372,0.0,0.7858544801394974,0.22,-0.0591670011189021,-1.02365053838931,0.0219440791441705,0.0765409088350632,-1.895037792283885,0.02125,-0.0990893721160852,-2.04730107677862,-12.042947510462469,0.0,0.72295037915906,0.0336779998874278,0.291547594742265,0.0026691417622167,0.2800916996162406,0.0,0.636572044582365,1.4769807938826425
0.0919238815542511,1.1502737988572274,2.5620898701779478,0.0168932567231212,0.13,-0.2049766008787037,-0.0,0.2202364396450213,0.2421933920638638,-0.9417884179905166,0.0,-0.0138564182194003,-0.819906403514815,-1.63981280702963,0.5544148277418979,-0.0,0.0292362023277092,0.0,0.0154772237895843,-0.2652805894204193,0.23,-0.0,1.8776105792643432
0.0,1.336427488025472,0.6623415061745075,0.0,0.0,-0.1770432520851473,-0.1253534063076845,0.2344007864417562,0.0893222817373468,-0.3558671498474509,0.00240737,-0.0,-0.737372978280497,-1.5048428128173408,0.2424738243231744,-0.0555241344599384,0.0,0.2886173937932362,0.0036375741537231,0.0,0.22,0.1413629372378663,1.632316219955379
0.0733212111192934,1.6487212707001282,0.1886964367911432,0.1340169801980376,0.16,-0.0373564963802738,-0.3896595994314277,0.0900190617383291,0.025957597149712,-1.422505895743907,0.02044056,-0.0216854037944446,-0.847086085720495,-4.033743265335691,0.0484386654454064,0.5070643786667648,0.0166128621758157,0.310805405358401,0.0001224647228898,-0.0283531688664235,0.13,-0.0815153604909676,1.4477346146633243
0.0821583836257749,1.5219615556186337,0.1564830698275405,0.0560814599119083,0.15,-0.0805632947000168,-0.0,0.1225641732114529,0.5471458103517798,-0.3945997723478452,0.0,-0.0201408236750042,-0.895147718889076,-2.983825729630253,0.0241037385754139,-0.0,0.0293113826974167,0.0,0.2725935057887295,-0.1475745028564173,0.13,-0.0,1.568312185490169
0.0,1.6487212707001282,0.0,0.0,0.0,0.2879037337535575,0.0,1.5816486532632728,-1.00704149211268,0.2856391784906689,0.0,0.0,1.15161493501423,2.30322987002846,-0.0,-0.0,-0.0,0.0,0.0166803395439768,0.0,0.0,0.0,1.6487212707001282
0.0412431812546025,2.0137527074704766,0.0,0.3214859236934307,0.09,-0.021920558228498,-0.2385911099700465,0.1277458468123085,0.0309604788171199,-0.1784655894756963,0.02322432,-0.0040262249807445,-0.497064812437597,-2.3669752973218903,0.0,0.2067523402263705,0.0011399085382666,0.3174901573277509,0.0122570530472158,0.1145829680248257,0.0,0.6111091627990705,1.3498588075760032
0.0862322445492403,1.5068177851128537,0.0059340194789715,0.2545548487583951,0.13,-0.1813219192229914,-0.0374632064510312,0.1724650428235012,-0.7544306258960441,-0.7532302220695576,2.8160000000000005e-05,-0.0158282047255607,-0.936580161275782,-2.128591275626777,-0.024300609381737,-0.0141248914224917,-0.0344591285882247,0.132664991614216,0.0065929227780175,0.0873576441484358,0.02,0.0268792751225956,1.768267051433735
0.0536003731330295,2.0137527074704766,0.0,0.2806237899817425,0.13,0.0170162228275998,0.1177593275266426,0.3063092077751415,-1.285901500420905,0.2851904271203176,0.00136,0.0099506631760013,0.588796637633213,3.463509633136547,-0.0,-0.368469069693644,-0.0434634707142265,0.1843908891458577,0.009549709512211,0.1000324645011342,0.0,0.1538960992325142,1.349858807576003
0.054,1.7160068621848583,0.0057875228039356,0.3214859236934307,0.09,0.0267354859056798,0.0144404630663394,0.4424804846410288,0.1399579541844703,0.1593315650539474,0.00012348,0.0016709678691049,0.206292329519135,0.5730342486642639,-0.0054688073338459,0.046961670507926,0.0024120413380727,0.1587450786638754,0.1398360139853439,0.1145829680248257,0.01,0.0891200862415311,1.5683121854901687
0.0236643191323984,1.6487212707001282,0.0622331013351344,0.0150908091411322,0.04,0.000340081133165,0.0013880862578165,0.3509730103778791,0.0,0.0012895134912903,0.04375,4.441876025012801e-06,0.002776172515633,0.0079319214732371,-0.0626552664976245,-0.027378937177657,0.0007487222759498,0.4183300132670378,0.0,-0.0389917424702272,0.11,-0.48739678087784,1.4769807938826425
0.095,1.2840254166877414,0.3511052221381923,0.0593337516510861,0.19,0.0175544203634505,0.0337044870978249,0.3310705993354621,0.0968084293201978,0.0774487456749172,0.000432,0.010139433201929,0.280870725815208,1.123482903260832,0.0385992343624358,-0.0947703757477255,0.0268829561419933,0.1732050807568877,0.0046263722004187,-0.2211306944498103,0.31,-0.1396614912314591,1.552707218511336
0.0710914903487048,1.6487212707001282,0.0940890123239769,0.1487874742022116,0.19,-0.0129647873790297,-0.0,0.072252987728508,0.4384074751146215,-0.3273221518983227,0.0,-0.0238790216521926,-0.66146874382805,-4.724776741628928,-0.1005647177487537,0.0,0.0316530197032756,0.0,0.3004041358279962,-0.0464559750901273,0.17,-0.0,1.3909681284637805
0.0860581198958006,1.6487212707001282,0.0256854198754968,0.3234490121790916,0.23,0.0275805366972466,0.70358511982772,0.5718133701992145,-0.0,2.050621374274796,0.0175,0.0744393056777727,1.40717023965544,10.051215997538856,-0.2108094221429144,0.312309464780116,-0.0006727466453687,0.2645751311064591,0.0,0.0784213012960142,0.13,0.170481089773944,1.4477346146633243
0.0746056298143779,1.4622845894342245,0.3201961794761648,0.1218377000684799,0.11,-0.0100032245049971,-0.0009454843577502,0.4387598705888528,-0.50599509107454,-0.048108811098346,3.6800000000000008e-06,-0.0005720180364388,-0.04727421788751,-0.1027700388858913,0.09284554316918,0.0237824047434966,-0.0170070572277831,0.0959166304662543,0.0114416432541661,0.0112430412558586,0.05,0.002044189319247,1.7682670514337353
0.0622253967444161,1.7860384307500736,0.616473615762108,0.3840417598437561,0.22,-0.0110810888705431,-0.2077704163226832,0.0141626256544693,-0.1180628447192495,-1.2433086294804785,0.00013824,-0.0838007345834822,-1.73142013602236,-21.6427517002795,0.196382853850704,-0.0629586998490028,-0.0124222645313297,0.0979795897113271,0.0753022904796615,0.1225672249814478,0.12,0.0668548499898806,1.3498588075760032
0.0729657453878187,1.3099644507332473,0.2696863917491809,0.3145930961060024,0.11,-0.0967451122220673,-0.0499716488750348,0.2669491626367614,0.0442130802141951,-0.7080272971477871,0.00044,-0.0060465695138792,-0.499716488750348,-1.1357192926144273,0.0727745257782347,-0.0713862531864811,0.0031469310034809,0.2097617696340303,0.0063723077978146,0.1155879647560561,0.18,0.105079967960051,1.733253017867395
0.1060660171779821,1.4190675485932571,0.0,0.5358098728223846,0.15,0.0753553043097535,0.1054974260336548,0.6758893070457389,0.0,0.1199361018236338,0.0214374999999999,0.0067819773878778,0.301421217239014,0.602842434478028,0.0,0.0783489661749945,0.0167110415812673,0.4183300132670378,0.0,0.1909716133747095,0.0,0.4456004312076555,1.915540829013896
0.0721248916810278,1.161834242728283,0.8429997094636282,0.1424269067667906,0.17,-0.0240949309885541,-0.0,0.0855658402813057,0.0830783081104705,-0.9261363461354772,0.0,-0.0214920835052226,-0.743670709523276,-4.131503941795978,0.2611792574669245,0.0,0.0160064206959506,0.0,0.0058723254376971,-0.0300848156642904,0.5,-0.0,1.4190675485932571
0.063,1.5068177851128537,0.0040838024834801,0.0311907310946085,0.09,-0.2537616837494238,-0.0211379994793356,0.1702904344272674,-0.1039329290797395,-0.7903278258135037,3.920000000000001e-06,-0.0085608897891309,-1.05689997396678,-2.156938722381184,-0.0089555655735771,-0.0092767878571374,-0.0021586069885792,0.0989949493661166,0.0454419173833354,-0.0953719829957637,0.01,-0.0211937739990586,1.7860384307500734
0.1277380131362626,1.5219615556186337,0.0,0.2500369370070135,0.21,-0.0954103897965656,-0.2927126640946498,0.1843005946359562,-0.0,-0.3904567488197407,0.0274125599999999,-0.0307348297299382,-0.696934914511071,-1.8836078770569489,-0.0,-0.5423706981522144,-0.0006765094226443,0.3942080668885404,0.0,0.036645236094425,0.0,0.0732904721888501,1.7860384307500734
0.0831384387633061,1.5683121854901687,0.1437266650722428,0.180880069254664,0.16,0.1530600539063303,0.209958921682209,2.203960340583868,-0.862490687033276,1.816423333972751,0.00027,0.0537494839506455,2.09958921682209,7.776256358600333,0.0216505912543513,0.2045228573861059,-0.0630850331087196,0.1643167672515498,0.0036474554944319,0.0196256632979372,0.12,0.0122660395612108,1.5372575235482815
0.0,1.22140275816017,0.1086545530414948,0.0,0.0,0.1881344124863695,0.0,1.061189521873385,0.223561016173196,1.1893020293086218,0.0,0.0,0.752537649945478,1.505075299890956,-0.304682658974904,-0.0,0.0,0.0,0.02446507578791,-0.0,0.3,-0.0,1.6487212707001282
0.0591607978309961,1.6820276496988864,0.0815339616846157,0.035221334351912,0.1,0.0215758651540475,0.0035225902292322,0.4174073760666152,0.986946915325865,0.0536073539527991,2.8000000000000003e-06,0.0017612951146161,0.176129511461613,0.5032271756046086,0.0299946677871834,0.0066914259273197,0.0197389383065173,0.0836660026534075,0.8998315399347124,-0.104351819743917,0.03,-0.0208703639487834,1.5683121854901687
0.1302574374076198,1.4049475905635938,0.0,0.0341500964339486,0.19,0.2858760863845342,0.0,1.7144973590301926,0.613155119977269,0.0365798611266318,0.0,0.0467185455793648,1.29414253682451,2.753494759201085,-0.0,0.0,0.0651026465622923,0.0,0.2385845384814136,-0.3260891458395004,0.0,-0.0,1.9347923344020317
0.0707106781186547,1.2336780599567434,0.1552947488809348,0.1665356228201108,0.1,-0.0362636954800345,-0.0145054781920138,0.4324874534132651,-0.2109816290669362,-0.0950273919126317,0.0005,-0.0014505478192013,-0.145054781920138,-0.290109563840276,-0.0383228395109911,0.101550749615892,-0.0191801480969942,0.223606797749979,0.0001955216292187,0.051003905141972,0.19,0.051003905141972,1.822118800390509
0.0,1.4769807938826427,0.3724826757455772,0.0,0.0,-0.308143382421605,-0.123257352968642,0.1457706605800954,-0.1246355616720885,-1.0300302424427803,0.0005,-0.0,-1.23257352968642,-2.46514705937284,0.134168117916811,-0.0619259181969913,-0.0,0.223606797749979,0.0158687919830102,0.0,0.11,0.0366169139348752,1.6487212707001282
0.0659696900098825,1.1853048513203654,0.4778998740569465,0.0147208684223618,0.16,-0.0127175540025198,-0.0748091411912933,0.1094803044822902,0.0,-0.4058365827709349,0.00083521,-0.0112653765558653,-0.44005377171349,-2.588551598314647,-0.022603428186219,0.1700736671218428,0.0306051098260864,0.17,0.0,-0.3817452332142288,0.5,-0.4056043102901182,1.3909681284637805
0.0,1.0,3.746249326089242,0.0,0.0,0.2605583217783325,0.0,1.4177712644832914,-0.0,0.2418801933340229,0.0,0.0,1.04223328711333,2.08446657422666,1.00695117015962,-0.0,-0.0,0.0,0.0,0.0,0.5,0.0,1.6487212707001282
0.0777817459305202,1.2460767305873808,0.3190126094984963,0.3450009015872722,0.11,0.1659266233670945,0.1460154285630431,0.9709884680833456,0.0,0.9482753549664238,0.005324,0.0080308485709673,0.663706493468378,1.327412986936756,0.1070034728375087,0.065829497758607,0.0014290812192019,0.33166247903554,0.0,0.1257373330985167,0.17,0.2514746661970334,1.8404313987816372
0.0,1.4918246976412703,0.0302081007279256,0.0,0.0,0.4170072242305375,0.2001634676306579,2.650853639826022,0.2177828453204564,1.1699558460152188,0.000864,0.0,1.66802889692215,3.3360577938443,-0.119706006155209,-0.0574696263605952,0.0,0.2449489742783178,0.0477822450338023,0.0,0.1,0.0378906263696429,1.6487212707001282
0.024,1.4769807938826427,0.1027966312629661,0.0245596138351678,0.04,-0.0221497579256396,-0.0666543641280823,0.3034434920379786,0.0,-0.5336782929986157,0.02135484,-0.0002734538015511,-0.170908625969442,-0.47474618324845,-0.1500145390902585,-0.6278981914675665,0.0009638100660147,0.3746998799039039,0.0,-0.0195110429712956,0.21,-0.1902326689701325,1.49182469764127
0.116413057686842,1.5068177851128537,0.0945092642911703,0.3783311238900128,0.22,-0.2200433106580269,-0.9262027106779196,0.0169135440210629,0.0017367866903812,-1.4357372922040217,0.01006236,-0.1358430642327615,-2.80667488084218,-10.023838860150642,0.0043999374772378,0.3798877293722643,0.0010507559476806,0.3039736830714132,0.000523236969847,0.1192712960867311,0.09,0.1789069441300967,1.648721270700128
0.0989949493661166,1.22140275816017,0.259393667163474,0.4358670389950806,0.14,-0.078276192060155,-0.0407036198712806,0.3655866524075942,0.0056050448544016,-0.5584370003287622,0.0010985,-0.0061368534575161,-0.31310476824062,-0.62620953648124,0.0773076868717316,0.0405885942093773,0.0015694125592324,0.2549509756796392,0.0003715942438025,0.1589972744916864,0.16,0.1476403263137088,1.8964808793049517
0.0,1.404947590563594,0.1523564930708883,0.0,0.0,-0.333665766931815,-0.1868528294818164,0.1316234284385763,-0.371340334884354,-0.5823514564929126,0.001372,-0.0,-1.33466306772726,-2.66932613545452,-0.0078321106040822,0.0997450856247687,-0.0,0.2645751311064591,0.0012494954967666,0.0,0.16,0.1782401724830622,1.6487212707001282
0.0243310501211928,1.8039884153978567,0.0,0.0225070867561509,0.04,0.0347756806810462,0.0457240505667517,0.4770043015570038,0.0939951387326292,0.0292259823894749,0.00215784,0.0004064360050377,0.254022503148621,0.6865473058070838,-0.0,-0.0712342391179643,0.0003668102974931,0.2580697580112788,0.0866794955581818,-0.0230019691022076,0.0,-0.1035088609599345,1.5068177851128537
0.0459565011723042,1.5840739849944818,0.086502556157844,0.0952974794710792,0.08,-0.0982396014069736,-0.1714005901499081,0.1338854100538234,-0.2242199835209416,-0.0285516040623633,0.00226347,-0.0057734935629442,-0.902108369210043,-2.733661724878918,-0.0529568631795625,-0.3838221309131931,-0.0053148440538297,0.2503996805109783,0.0085789449146677,0.0139981381819422,0.13,0.0332455781821128,1.5068177851128537
0.1119999999999999,1.4190675485932571,0.0,0.0777609097096371,0.16,-0.2271012329117339,-0.3310513599296413,0.1902890748922577,0.0,-0.9182627523603176,0.0210087499999999,-0.0242140423262823,-0.945861028370404,-1.9303286293273552,0.0,0.8779292023058934,0.0303029377112634,0.4141255848169731,0.0,-0.1154455929934828,0.0,-0.2525372346732438,1.915540829013896
0.0848528137423857,1.4622845894342245,0.0,0.1752172373780565,0.12,-0.3471727431498825,-0.1527560069859483,0.1247007822625964,0.4454866713526245,-0.2640720566076494,0.0006655,-0.0199971500054332,-1.38869097259953,-2.77738194519906,0.0,-0.284136422925047,0.0237592891388066,0.2345207879911715,0.1024839246576038,0.0454241781289954,0.0,0.0416388299515791,1.8589280418463423
0.03,1.877610579264343,0.0353724551572977,0.0809579010514651,0.06,-0.0681071542710656,-0.239737183034151,0.0840781269670454,0.643141152742075,-1.2579912043478618,0.002662,-0.0039229720860133,-1.08971446833705,-4.3588578733482,-0.0317046688717651,-0.2677460723598034,0.0056470930484669,0.2345207879911715,0.3308277605407573,0.0179750830339958,0.06,0.065908637791318,1.3634251141321778
0.0596992462263971,1.0,0.1471002416306408,0.0436262440725308,0.09,0.2401503633127215,0.0,1.5211483444991634,-0.0,1.6139964612231394,0.0,0.0100476133410797,1.24044609149133,2.819195662480296,-0.5459606595007307,0.0,-0.0042035803828395,0.0,0.0,-0.0651735695513138,0.47,-0.0,1.6989323086185506
