Component2_fraction,Component2_Property5,Component1_Property5*sqrt(Component1_fraction),Component1_Property5,Component3_Property5*Component3_fraction**3,Component3_Property5,Component1_fraction,Component3_Property5*exp(Component4_Property10),Component3_Property5*Component4_fraction**3,Component3_fraction**3*exp(Component3_Property5),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component1_fraction)*Component3_fraction,BlendProperty5
0.11,0.9158841802481752,-0.1136544964274918,-0.2273089928549836,-5.793264880718443e-05,-0.0211124813437261,0.25,-0.059227554083454,-0.0026390601679657,0.0026866746210104,0.00019064403192,0.07,0.0610439086939769
0.0,0.3220738378774759,-0.4105322602095647,-1.1851045547150882,-0.0652256017923472,-1.0995735226882988,0.12,-0.1897870412716296,-0.1293637253707556,0.0197540026516303,0.0010417680284685,0.1350999629903724,0.8314890676321351
0.17,0.5474355943193634,-0.0,-1.8201973498829795,0.0458464361153944,0.4415826562071455,0.0,0.0616766281640026,0.0007630548299259,0.1614620583678976,0.0,0.0,-0.1317344913040845
0.18,0.36729949648316,0.0,0.074553448691326,-0.0196396671696232,-0.1571173373569862,0.0,-0.1245949466266606,-0.0021719900716229,0.1068254719982493,0.0,0.0,-0.2259846799300413
0.11,1.1984806684848337,0.0,0.9214870747237488,0.0322440513944319,1.1942241257197013,0.0,1.4024051895462353,0.1404992741667971,0.0891268817150597,0.0,0.0,0.2089030698575372
0.5,0.2254902279738036,-0.0,-0.0092375493179729,0.0,0.1107129680826986,0.0,0.5132520533361483,0.0138391210103373,0.0,0.0,0.0,-0.3001816369334567
0.15,-1.657634652952223,-0.5753240895539953,-0.8136311302072131,0.0,0.7068008325300559,0.5,0.7260828962806236,0.0190836224783115,0.0,0.1256773148063481,0.0,-1.2854637506544742
0.17,0.9059192046231966,0.3583427208531274,0.6772040882197247,0.0144548437965862,1.8068554745732808,0.28,13.575146102691235,0.0105375811277113,0.0487301052275636,0.0051677521845884,0.1058300524425836,0.0558300684721171
0.47,-1.0975519203891482,-0.4098217730726849,-1.4489387740879498,0.0005811281232586,1.1350158657395366,0.08,1.68381763710401,0.0177346229021802,0.0015929461270352,9.495599166101592e-05,0.0226274169979695,-0.9924191925436904
0.46,1.2467724734366734,0.2599457412706786,0.8664858042355955,-0.0,-0.3011327226616789,0.09,-0.2121356912076253,-0.015253275800982,0.0,0.0002637763110484,0.0,0.2341701417019461
0.14,-1.2615907499080763,-0.3284407915651414,-1.8962537942298816,-0.1497882759561885,-1.6437670886824531,0.03,-8.827924077957126,-0.0538629599619466,0.0176099679346538,7.383217612040395e-06,0.0779422863405994,-1.07824702388818
0.5,1.4935972543015992,0.2104819150164975,0.6656022577261294,0.0,0.0781484250936113,0.1,0.0362727002162269,0.0002144392784568,0.0,7.756266295133891e-05,0.0,0.3633129533511296
0.0,1.0620371560812405,-0.5060946308117361,-0.7304846783364503,-0.0011566329407718,-0.1445791175964804,0.48,-0.1702182956839094,-0.0017590941237963,0.0069230915391936,0.1432197012005276,0.1385640646055101,1.1143733217208267
0.0,-0.0267003089968852,0.3255741866859449,1.029555977284453,-0.1337679418299172,-1.0701435346393378,0.1,-1.4161049019856131,-0.0318806460404405,0.0428699109185079,0.0002650013039057,0.1581138830084189,1.447123278444248
0.0,1.2559709124751184,0.5700758351332723,1.4719294770309657,0.0316233667470264,0.2529869339762116,0.15,0.0954124129851285,0.0030780920256885,0.160983306178879,0.0008131883475515,0.1936491673103708,2.4628863042315343
0.46,1.1770176440617954,-0.0,-0.0485548637684871,7.900141132899838e-06,0.9875176416124796,0.0,0.4954954490395871,0.0500207311005969,2.1476497190875417e-05,0.0,0.0,0.1976732601489119
0.0,-0.0675822602788605,-0.0764429829631519,-0.3822149148157596,0.0429208251770652,0.3433666014165217,0.04,0.1042035644310267,0.0334219315154785,0.176210682487001,3.6235842799336266e-06,0.1,1.3310819114551249
0.32,0.9749074974115268,-0.220588998165723,-0.7798998822906482,0.0073851425586246,0.5342261688819921,0.08,0.4717885620571738,0.0031156070169197,0.023585506238766,0.0005100710417417,0.0678822509939085,0.0919258853926946
0.04,-1.272066749924082,0.2673511563439905,0.5699945805103959,-0.0816708436742039,-1.376807492948363,0.22,-0.8990508613693394,-0.0410164720224246,0.0149711073423161,0.008199611171557,0.1829262146331137,-1.0837282405316753
0.5,1.3313470101512588,0.4748533984370688,1.9385808813288896,0.0,0.8778082187080588,0.06,0.3874757529262525,0.0481670925769486,0.0,2.933562081224701e-05,0.0,0.2784209394823593
0.15,-1.5058604088178882,-0.2300893684155013,-0.6937455484400622,-0.001172746168644,-0.4273856299723217,0.11,-0.903039638915944,-0.0534232037465402,0.0017896697039465,0.0011264755493296,0.0464327470649756,-1.206052953429199
0.08,0.0208249593684137,-1.1331853171777546,-2.035260911440173,-0.0075221893172256,-0.6182451974377923,0.31,-0.675401260357561,-0.0008228843577897,0.0065566655365246,0.0250999199017854,0.1280585803450905,-0.4072658937978423
0.14,0.1314617400252598,0.0,0.8755094501750585,-0.0254711688110199,-0.3695705055211039,0.0,-0.2859491680601088,-0.0336771123156105,0.0476265517507837,0.0,0.0,-0.3493788985140983
0.0,0.3517132525569049,-0.4989078357179288,-0.7055622276465029,0.0,1.531362923724401,0.5,1.991421232266462,0.1914203654655501,0.0,0.072722440459217,0.0,1.1298811541755964
0.1,-2.5074682152263,-0.0176422199278988,-0.0290036308996497,2.411187148856402e-06,0.3013983936070502,0.37,0.0624991195000917,0.0129224561259022,1.081398209556779e-05,0.001669061081319,0.0121655250605964,-1.7301107398316922
0.23,-0.409202065678878,-0.4028835345022739,-0.9242782173220496,0.0029654252029979,0.3202057232478088,0.19,1.979986867054566,0.003895943034756,0.0127562042033578,0.0051218852758894,0.0915368778143541,-0.6322631526027939
0.26,-0.0473967968333901,-0.0,-1.3795426398392237,0.019604791231455,1.418170661997616,0.0,1.5031289219455777,0.177271332749702,0.0570870259215762,0.0,0.0,-0.4429606460859747
0.12,-0.3034200167367608,0.5921615871779465,1.3241135625940563,0.0024503917675261,0.4201631974496173,0.2,0.1895984067863446,0.0525203996812021,0.0088775284641591,0.0009869060822862,0.0804984471899924,-0.5769162333245691
0.25,-1.2605687011260294,-0.4006333784237255,-0.7571259187291485,-0.0,-0.9830725640802732,0.28,-2.3965019338299447,-0.0353286787353527,0.0,0.0059008163419895,0.0,-1.0777122710449134
0.35,-0.491732504829362,0.0,0.5199348304176618,-0.0029113575118386,-0.3143675101866556,0.0,-0.3239383812791565,-0.0093653224959706,0.0067628508464436,0.0,0.0,-0.6754444446966701
0.5,1.2355299368341273,-0.0,-0.0820712629722068,-0.0005846115122998,-0.4392272819683517,0.0,-0.9357025240960648,-0.0204925880675154,0.0008578751159829,0.0,0.0,0.2282878604259982
0.42,2.3725592068640853,-0.7182533316968949,-1.9920763201584608,0.0015364122247539,0.8891274448807369,0.13,0.714176121764269,0.00946742903309,0.0042042340106028,0.0050371514086253,0.0432666153055678,0.3293561478036222
0.01,0.104377447300952,-0.3035277689562101,-0.647123377752842,0.0147856063130234,0.8412384110732503,0.22,1.6774602178528637,0.1051548013841562,0.0407629159850705,0.0147342134211384,0.1219508097554091,-0.3635498488606957
0.19,-0.610545675742606,-0.0,-0.2041053318677931,-0.0710768430273907,-0.568614744219126,0.0,-3.0148897381538484,-0.0019190747617395,0.0707886723670298,0.0,0.0,-0.7376094627265583
0.49,0.5706872041109894,0.312699040043333,0.7173807975216142,0.0,0.7181200587027339,0.19,4.225110861057496,0.0035281238484065,0.0,0.0016966702837965,0.0,-0.1195688641197398
0.0,1.077367887811982,-0.1375791063394174,-0.243207797605468,0.0047964180669142,0.8224310814324916,0.32,0.1787770022668371,0.1028038851790614,0.0132737855126771,0.0269055533794562,0.1018233764908628,1.417578183853699
0.03,-0.7296143588513636,0.3383927735468975,0.8207230283997506,0.0645060803541667,0.870668399122216,0.17,0.8862069304850235,0.0029385058470374,0.1769596914981525,2.5008002748785983e-05,0.1731704362759417,-0.7999081689672641
0.44,1.318315888180132,0.1162129208356916,0.5197199817048164,-0.0009485107023962,-0.7126301295238187,0.05,-0.0380518523888752,-0.021229964188644,0.0006526595881753,7.388960911829665e-05,0.0245967477524976,0.2716028407306959
0.17,0.7153071067709805,0.8030549781490112,1.135691241429561,-0.0,-0.6800655865347264,0.5,-0.2342380498435674,-0.0027855486424462,0.0,0.1591550664779348,0.0,-0.0439013367973384
0.03,1.31499422963847,-1.0064583226521822,-2.0129166453043643,0.0126896286291847,2.1758622478025966,0.25,0.7204400818903917,0.0932900938745363,0.0513786256458838,0.0282134989670446,0.09,0.2698648939900747
0.0,1.227609058773243,0.2509599770059316,0.6086673488223738,-0.0002967948730993,-0.0508907532749249,0.17,-0.1964730542995512,-0.0063613441593656,0.005542630687722,0.0020044032796962,0.0742159012611178,1.9476519397429568
0.0,-1.2421718230491394,0.4750575784828834,0.6718328703986147,0.0,0.5258673557083217,0.5,0.0917002431253103,0.0657334194635402,0.0,0.1282710229376361,0.0,1.9869562737231456
0.3,-0.6151448952618285,-0.0,-0.162424681575992,-0.0257412209639518,-0.5081874906511336,0.0,-0.5557382447788543,-0.0001743083092933,0.0304720834666734,0.0,0.0,-0.7400158505212637
0.16,-0.2722475288842577,-0.2172546402944701,-0.5431366007361754,0.0201724493861985,1.6579641149172768,0.16,2.661635610545961,0.036395628250664,0.0638598912104926,0.0006335785016864,0.092,-0.5606062716049015
0.15,-0.6624146514316139,-0.0,-0.0057999699124592,0.0460580540754042,1.0742403282893114,0.0,0.6205991412760583,0.1342800410361639,0.1255280492720905,0.0,0.0,-0.7647481695224022
0.14,1.4095337419780412,-0.8576475086227974,-1.470853342798074,0.0001557909965468,0.7212546136428604,0.34,0.7405513171767936,0.0087755048841926,0.0004443146672005,0.0657775131406063,0.0349857113690718,0.3193295319923516
0.35,-1.8324049946826704,-0.0,-1.507592472694456,0.0,0.4266064492709842,0.0,0.2729194391990177,0.053325806158873,0.0,0.0,0.0,-1.3769064868532763
0.25,-0.7945144565114983,0.0,1.2641707717104842,0.0617821571131803,1.440983256284091,0.0,22.222216602799435,0.0175324432792085,0.1811403530102132,0.0,0.0,-0.8338649745147715
0.0,0.1866523742559297,0.9861197611956484,1.3945839404070035,0.0001695743862848,0.2326123268653922,0.5,0.6708688504283615,0.0009527800908406,0.0009199194012552,0.1001725181820155,0.0636396103067892,2.43668341491141
0.0,-0.8775559200530166,-0.012092642768874,-0.0427539485216865,0.0765737552981435,0.6125900423851485,0.08,2.904668135552258,0.0035726251271901,0.2306505465681745,0.000731854510581,0.1414213562373095,1.542309284545928
0.29,0.8474069118508649,-0.2419192725290019,-0.6047981813225047,0.007154038091999,0.5175085425346512,0.16,0.0953789557545006,1.397273064843558e-05,0.0231944900958321,0.003363194172432,0.096,0.0252154681950308
0.0,0.3054655451691664,-1.2981923862375837,-2.1059461379659656,-0.0074008236229692,-2.1928366290279184,0.38,-1.8482978412438524,-0.0861872508673133,0.0003766490960437,0.032861546791408,0.0924662100445346,0.2585013960706318
0.12,-0.7871046028416411,-0.0,-0.1785383350393157,0.0171073738436975,2.1384217304621984,0.0,1.1551610039240112,0.2673027163077748,0.0678882704447467,0.0,0.0,-0.82998801640108
0.07,-0.8788334810305772,0.8538683596493412,1.558943205732927,-0.0004350924835114,-1.268491205572884,0.3,-0.9083776556916524,-0.1585614006966105,9.647069096022446e-05,0.0075285291763608,0.0383405790253616,-0.877982084084371
0.2,0.8530281801521344,0.9408473086247788,1.3305590239793872,0.0,0.3569496728237363,0.5,1.0987073979060924,0.0003569496728237,0.0,0.0821894751384184,0.0,0.0281566088330028
0.17,0.658327887171723,0.6796951409424843,0.9612340865999536,0.0,0.4034455711022762,0.5,1.87704788374803,0.0013616288024701,0.0,0.0692209344819781,0.0,-0.073713807809523
0.12,0.6016041797679862,-0.1847910943171228,-0.6159703143904093,0.0268845916887982,1.2246989654153708,0.09,0.3999315161717605,0.0973721406432798,0.0747057614462319,0.0010058417442505,0.084,-0.103392590610886
0.11,0.0359001789036418,-0.7061058120807683,-1.712558144747966,0.0122525326434069,1.1506886404401688,0.17,0.9920142044315344,0.1438360800550211,0.0336516039803583,0.0077845772987309,0.0907083237635885,-0.3993782893596418
0.5,-0.4117571876339992,-0.3297095136984863,-1.474505770916427,0.0004966558264258,0.3731448733477205,0.05,0.4945368661053304,0.0021761809013639,0.0019330042768339,0.0001248992023669,0.0245967477524976,-0.6336000347109623
0.12,0.0663061301696115,-0.1892273750928741,-1.0925047594791717,0.008353649865116,0.0668291989209283,0.03,0.0766896824507564,0.0002255485463581,0.1336391071186845,1.8410627103024685e-05,0.0866025403784438,-0.3834693922724233
0.35,-0.3583551387719171,0.2943623616806454,1.0407281103523576,-0.0,-1.7795978027545942,0.08,-1.9631449627939697,-0.2224497253443242,0.0,0.0009244999341521,0.0,-0.6056591986502166
0.46,-0.3412358216725877,0.0755795406025678,0.4363586811212081,0.0005612750863769,1.6363705142186296,0.03,1.5598083713406607,0.0226211859885583,0.0017618170344136,3.909810706714652e-05,0.0121243556529821,-0.596702088525479
0.2,0.085980569224062,-0.0674673147767071,-0.13771707959889,0.0016978352792808,0.2911240190810809,0.24,0.4067494721549277,0.0026960995407098,0.0078028106910043,0.0249614982221072,0.0881816307401944,-0.3731754000395174
0.0,1.3811718882761654,-0.5708525573602651,-1.1417051147205302,-0.0216731541792864,-1.3870818674743322,0.25,-1.2593450131422188,-0.1733852334342915,0.0039031750142472,0.0025574027017203,0.125,0.8584940862171614
0.32,0.6422306188544479,-0.309921497725855,-0.6078060633023217,-0.0,-0.1322150397770936,0.26,-0.0899036398507333,-0.0012244434833756,0.0,0.0169931296531495,0.0,-0.08213616509099
0.16,-0.6925650905020702,-0.0689714572764515,-0.0975403702969943,-0.0,-1.6582208697952574,0.5,-2.423706948943714,-0.0055964954355589,0.0,0.0479714445833869,0.0,-0.7805233783988031
0.21,0.5277611552649129,-0.0,-0.0992591599997512,-0.0134483559677896,-0.4980872580662833,0.0,-0.3767927861681328,-0.0585994678242401,0.0164076814773437,0.0,0.0,-0.1420284835369905
0.38,0.0762711057945899,0.3135418934880288,0.7193144359372164,-0.0,-0.3150640779511265,0.19,-0.2040555144059594,-0.0113224577693296,0.0,0.0023737375599925,0.0,-0.3782555520505634
0.0,-0.4017922120090135,0.9932600473393756,1.4046818299106871,0.0026812335228532,0.3909073513417704,0.5,0.2231843629839399,0.0001340812215102,0.0101398074604246,0.1639966549896725,0.134350288425444,2.442966760819807
0.2,-0.6131007976977345,0.59972353506134,2.120342892395209,0.0651077683801292,2.6695546508724948,0.08,2.3491073740199546,0.1245507417911071,0.3520196021063711,3.280659490234425e-05,0.0820243866176395,-0.7389463448347305
0.0,0.0596628130862877,-0.3741514956774834,-1.183170916299492,0.0745275874900056,0.5962206999200453,0.1,1.312507888942,0.01953695989498,0.2269056828807181,0.0005164180787652,0.1581138830084189,0.8326922615294859
0.16,0.5694096431334288,0.2088553329769352,0.6297225226811228,-0.0024926635881181,-1.1345760528530464,0.11,-2.2130690353022318,-0.1418220066066308,0.0007064638404234,0.0013929873596855,0.0431161222746201,-0.120237305173824
0.04,-0.5962369927939186,0.1844274036660305,0.5323960557626324,-0.0270085083150711,-1.536669794894807,0.12,-4.447783651348077,-0.1920837243618508,0.0037805312428287,0.0011489982072745,0.0900666419935816,-0.7301229229208106
0.11,-0.2886003093970463,0.5108811804981003,0.8761539963135886,-0.0055245645431944,-1.348770640428344,0.34,-0.8501386612132859,-0.0401812261490008,0.0010631543034679,0.0159341312998066,0.0932952303175248,-0.5691623170971862
0.04,-0.7352356271526331,-0.2358755052567312,-0.377703091846025,-0.0002327053758501,-0.1059196066682542,0.39,-0.0879152161726153,-0.0084213501673728,0.0019761948183224,0.0414533414065924,0.0811849739791791,-0.8028493096052361
0.0,0.9447570583410706,-0.1002808067167123,-0.3171157548239226,0.1164957952994748,0.9319663623957984,0.1,0.7424717815456221,0.0038173342203731,0.3174372305390502,0.000687754149654,0.1581138830084189,1.3715894393326644
0.19,-0.4339867486435709,-0.6093543894730363,-0.861757241884345,-0.0,-1.2785914381577392,0.5,-0.492201084822063,-0.0052371105306941,0.0,0.1065271031036713,0.0,-0.6452309090520365
0.33,-0.9455221640592998,-0.1348007227352288,-0.3480539694735099,-0.0,-0.8068409196687261,0.15,-1.5036193065795465,-0.0735233788048126,0.0,0.0037831218319039,0.0,-0.9128747071075975
0.26,-0.1552229433396014,0.0,0.26748759282555,-0.0514041610650079,-0.8665716054722427,0.0,-0.6780991201055031,-0.0283958183681144,0.0249371348998293,0.0,0.0,-0.4993770710507327
0.36,-1.256480505997834,0.5074297255623773,1.0357865899569385,0.0006197298619709,0.6197298619709912,0.24,1.120518471457717,0.007540253230601,0.0018584259425101,0.0163609778552725,0.0489897948556635,-1.0755732596718433
0.5,0.32360691105055,0.6436066091680513,2.03526280210885,0.0004604156336819,0.6315715139670262,0.1,0.3164095198622993,0.0067249734807208,0.0013709308572963,0.0004657327336157,0.0284604989415154,-0.2488453639797409
0.12,0.1733657400892821,0.0476684568782945,0.1093589401721117,-0.0302789241034178,-1.2414992046995736,0.19,-0.2774463169832573,-0.0072404233618079,0.0070472185444793,0.0082434801024782,0.1264080693626795,-0.3274540319401181
0.2,-0.9156272371843572,-1.4402228660134777,-2.2492502294331462,8.426433903438949e-05,0.1155889424340048,0.41,0.1730677733914182,0.0012307910590372,0.0008183275419123,0.1794454648103646,0.0576281181368956,-0.8972331864420143
0.16,1.0088906194146718,0.3456487982908551,1.7282439914542758,-0.0053600279979365,-0.0428802239834923,0.04,-0.044939432806819,-5.707357812202824e-05,0.1197532664686267,6.702487528334286e-05,0.1,0.109706417431352
0.25,-2.255788702646631,-0.0,-0.697183127845576,0.0145129969914948,0.9288318074556718,0.0,0.5639478766573937,0.1161039759319589,0.0395554704938901,0.0,0.0,-1.5984278521769817
0.33,0.7715197897836975,-0.2205203407297052,-0.551300851824263,-0.0117979095554551,-2.8803490125622897,0.16,-0.9581091362086332,-0.0230427921004983,0.0002298477548142,0.0006625285760157,0.064,-0.0144899304176067
0.12,1.4074896444139398,-0.2562708829467008,-0.3661012613524297,-0.0,-0.944064769269809,0.49,-2.050732771734069,-0.0075525181541584,0.0,0.0503581848698007,0.0,0.3182600263058145
0.5,-0.8645247980818827,-0.0,-0.9122466894027637,-0.004207839711741,-1.0273046171242763,0.0,-3.2843291626155,-0.0007489050658835,0.0014662472868936,0.0,0.0,-0.8704955442786194
0.07,-1.5761262625837789,0.9566470907300464,1.3529032901151965,0.0,0.353118550119134,0.5,0.7658787405687646,0.0048815108368469,0.0,0.0911809966602169,0.0,-1.2428172114038607
0.06,0.4408870087907126,0.0597404792120557,0.1009798403711788,-0.0,-0.7274321945188561,0.35,-0.7813540076615977,-0.0662872587255307,0.0,0.0651407830969316,0.0,-0.1874824752147583
0.19,1.635151010615442,0.0543092324474529,0.0975422609656711,-0.0,-0.1727901120576135,0.31,-0.4678902849531207,-0.0215987640072016,0.0,0.0538382528705037,0.0,0.4373762221437273
