Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.24,0.0,0.26,0.5,0.0,0.153125242422457,0.007669046653117,0.500342052771105,0.082802946796716,0.105107341679555,1.52666860862654,0.846053144149378,-0.526913613901523,0.489358775905115,-0.062349177265929,-0.264142258254182,0.376868697409468,-0.435589245402761,-0.39950087471611,-0.422988577645549,-0.828850627040801,0.624601088115742,1.8978175296481,0.267366796103015,-0.256623627501792,-0.475888953615897,-1.62850626266381,-0.233565649507844,0.110239370698641,1.00848012101417,0.181695416672024,-1.01067154498009,-1.49567587933323,0.620284331527656,0.906177023991136,-0.649788711431381,-0.753701951912441,-1.1004004843533,-1.33312398258919,-0.618407294893038,-1.21401334417669,0.3285291974222,-0.153802635595973,-0.958240899011893,1.19668528478334,0.712091713822818,-1.26520329049412,-0.48321816119383,-0.593933898460339,1.01342284438703,0.496846775911249,0.556685432086299,0.197048641594618,-0.785996475183566,-1.38794836565065,0.0,0.3664004660703696,-0.1369975396143959,0.0,-0.0,-0.0,0.1174461062172275,0.97871755181023,0.0,-0.0951865317055853,-0.2578498011065896,0.0,0.0,0.065,0.0,0.0,0.014976,0.027648,0.0338,-0.0,0.0,-0.0035913126105175,0.1223396939762787,0.0,0.0,0.0,-0.0155872943164822,0.0115759045342413,0.0,0.0,0.0,0.8156349374856658,0.1535103539374996,0.018768325860398,0.3026230368396506,0.0037529152825285,0.2328804358082414,0.731922117461316,0.3484683294085097,0.0,-0.0806837748643636,0.3440267488520285,0.0077174784013158,-0.0056802199054456,0.0636293486512461,0.0,1.2712491503214047,0.0781021249864786,1.1418134968391271,1.6487212707001282,-0.0003953830045157,0.1415681357982803,0.0243945804746758,0.0,0.0
0.06,0.16,0.22,0.5,0.06,1.76518714520915,0.382283277314617,-0.298803116575253,-1.66280184795566,1.03202886310568,0.569593518383496,-0.807426284508118,0.797155996819612,0.460853255543062,0.022070357916209,0.213673357873474,-0.097334670670537,-0.67409945364252,-1.13175955276093,0.259042539433152,0.140925180060655,0.366549730296651,0.674286989445475,-0.893739567208356,-0.303658593103073,1.13289820816258,1.65405891308336,0.754167440514186,0.465138312594136,-0.015853597129564,-0.505130545520883,0.066593658828414,0.015837375192372,0.606672776698575,0.207950975375536,-0.930606540529861,-0.620870379920683,1.10244965295713,-0.231831558044061,-1.14554637536675,1.39541327611767,0.193073138306596,-0.105180648860697,1.7770279352871,-0.97770469543671,0.467836600043936,-1.25226270229624,0.842376482679421,0.11389204312683,-0.677249163095176,-1.68005804333098,-1.72889017320473,-0.837339114688414,-0.52715635386035,0.20806035370146,0.000216,0.0341756111030097,0.1753743193003146,-0.1291882055212989,0.0013242214749725,0.0035312572665934,0.0276511953325837,0.921706511086124,0.0737365208868899,0.0125711328174765,0.367371936309993,0.000108,0.002048,0.055,0.001536,0.005632,0.000792,0.000432,0.0242,0.0028697615885506,0.001659071719955,7.945328849835239e-05,0.1152133138857655,0.0058727191165244,0.0020505366661805,-0.0029067346242292,0.0055175894790522,0.0050984052311205,2.7e-05,0.0424264068711928,0.0613389425965922,0.7927130908527149,0.4882285044931545,0.0307561518700487,0.5279287764633213,0.1761764928901124,0.5220998274306266,0.0072987059166615,0.2156040201924453,0.2278374073533984,1.407129518312365,-0.2029133083929854,0.0090252477068085,0.355167084666571,0.0003817904607606,0.0027618795087686,1.246076730587381,0.5902975729136338,0.079470455544555,1.7506725002961012,1.7044103172566527e-05,0.2980560732289242,0.0022154266462131,0.282842712474619,0.1876166303929372
0.23,0.29,0.0,0.36,0.12,0.70907675927936,-0.666602497211474,-0.320984940480588,0.662734100052763,-2.20156432376969,-0.819952296090657,-0.252801150783641,-0.3232489951742,1.54107989344928,0.93808176501929,-1.23024752802377,-1.32453129905341,-0.859366911222585,-0.070486016635701,0.86378967723948,1.70475213601484,2.26798078791101,1.40356649222162,-0.594589892818091,0.168829015891631,-1.46634151982834,0.411503106306797,-1.66379341191104,-0.863844959184744,0.120305839565623,0.259783806856321,-0.798414138702752,-0.099005318998077,0.732649105575946,-0.266685293613265,0.085669628321482,2.25693716872852,-0.578451669131517,-0.457732257608882,1.97560450851091,1.28030243478982,0.640112600578704,1.37467572840662,-0.082551913321029,1.75904706012711,0.374184959992208,0.747195840107175,-1.16280893465336,1.3581274070697,-1.37256273046565,-0.102812711437694,0.505848752713054,-1.13036324503972,-0.254477255753516,1.14570681365952,0.001728,-0.1885890281008511,-0.0,-0.0733123337272558,0.1125698118023147,0.272043711855594,0.3544483754933344,4.280777481803556,0.4469131691002911,-0.769182297148343,-0.498152527040643,0.00062208,0.00878004,0.0,0.019343,0.0,0.0,0.0337972222222222,0.0,-0.0046547855305084,0.0221915504656696,0.0496245253695204,0.1997239541910266,0.4391943137852446,-0.0118073130637054,-0.0036403365712844,0.1215753967464999,2.9122300824107,8.062156799999999e-05,0.072,0.3066090575158716,1.6810668908269026,0.0,0.0,3.0445643854739104,1.0272877053756824,2.2597494331373134,0.1525751064524685,0.576648918275115,-0.4415578248436536,-0.2292083499384312,-0.0822954979579837,0.1043204953520164,-0.0431566380864653,0.0053589875789346,0.034231583178793,1.6820276496988862,0.00765651416485,0.3224341928133141,1.6160744021928932,3.8548241917209776,0.0,0.0,0.3231098884280702,0.0
0.15,0.0,0.3,0.5,0.05,1.09098483946482,-1.63507994210037,0.18779815558238,-2.41406718781638,0.503435791728827,0.44073757098181,0.543010545310234,1.17378578806903,-0.2514532939692,-0.792399805460752,-0.011767830529138,-0.147490796140537,3.16976742325232,1.34939365291558,-2.89303975803296,2.10078623524999,1.29689278348653,-1.24741634488407,0.72876714134902,-0.918320075392568,-0.039101520403333,-0.143724894541542,-1.17097171854673,-1.69003303155041,0.908611676464198,-1.80380678851658,-1.97608954183578,-1.48759759095861,1.23460991325271,1.83663307557679,-0.929184678104044,0.783618895499265,0.178496349196559,-0.122381078254909,-0.646318242737771,0.644717305522597,0.335077963638982,-0.243813586246406,-0.197967249029184,0.196359541166895,-2.1322551699944,0.351819570912556,0.220971470834474,0.828635614423071,-0.308852490393328,-0.452358861366666,1.456183412017,1.18326977044222,0.76960702623419,0.865729600190889,0.000125,0.0661106356472715,0.3521357364207089,0.0,-0.0396199902730376,-0.0,-0.03771799409538,-0.5029065879384,-0.0,-0.3492403655052306,-0.2951523028241908,6.250000000000001e-05,0.0,0.075,0.0,0.0,0.00675,0.00675,0.045,0.0029344644701725,-0.000628633234923,-0.0178289956228669,-0.0628633234923,-0.0007949539868097,0.0011018439274545,0.0013575263632755,-0.198099951365188,-0.0149476573638116,1.5625000000000004e-05,0.0353553390593273,0.0226378480940323,0.3888348893150942,0.97026406142694,0.123999576864555,-0.1625188510887975,-0.4111462373441069,-0.0098322061046219,-0.3740613143471891,-0.5361625860779484,0.0,1.280582499562578,0.0983183520134608,-0.0134078809285271,2.2643005897317248,0.0052442534455234,0.0,1.161834242728283,0.4578620571838789,0.075232549088481,1.7332530178673955,-0.3869263465871198,0.7546373929979167,0.023374699205154,0.0,0.0
0.15,0.15,0.09,0.46,0.15,-0.163362255184375,0.121978345777214,-0.433192995641378,-0.26868262431975,1.03202886310568,-0.36453013084653,-0.006936400782071,0.963132677522638,-2.09867730533813,1.27314408916473,2.05311385085759,0.533850856348041,0.332318394193122,-1.00185886946393,0.426583165927191,-0.427739167559048,-0.563793322893232,-0.321127687329542,0.820033143705372,-2.17543642873595,-0.234399000378844,-1.54469826253576,1.14302639503097,1.17337391197473,-0.370304715901196,1.35044990130217,0.80428065085091,-1.29950447110106,0.005125389302863,-2.40264450654446,1.24484297096725,-0.881916944782838,-0.963037491120165,0.212757987766144,-0.212175027790404,-0.496736650096157,-0.230356298394476,0.720087163185394,0.083233261785621,0.460061970311971,-0.825831574720814,0.918727466644949,0.402435358276406,0.031935718268549,-1.40310622050518,1.03402897244345,-1.44807803952395,-0.496148356901683,0.102773367142096,0.394480825045671,0.003375,-0.0546795196269795,0.0866819409770374,-0.0010404601173106,0.1909716133747095,0.1909716133747095,-0.3148015958007195,-4.562341968126369,-0.3148015958007195,-0.4640993814097053,-2.021304692346308,0.0015525,0.0015525,0.019044,0.003375,0.002025,0.002025,0.0073369565217391,0.003726,0.0216704852442593,-0.0472202393701079,0.0286457420062064,-0.4440801178095483,-1.3865267653939106,-0.0082019279440469,-0.0001560690175965,0.2693972892672569,-1.0882177464864495,0.000328509,0.101734949746879,0.5358098728223846,0.0564045136267528,0.2357901814333885,0.0075137588915465,-0.4452869155832079,-0.2559931860253261,-0.4919278624890236,-2.727240541685224,-1.7331539838982224,-0.1411819125959421,0.1573395262418635,-2.5957203962612546e-07,-43.74513810780639,0.219928478094869,0.0023440148182597,0.0010838059447372,1.349858807576003,2.106486891413705,0.0514650610717621,1.8404313987816372,0.2530397216909864,0.2782873663535777,0.0002875765214582,0.2626785107312739,0.1161895003862225
0.18,0.45,0.0,0.2,0.17,-1.06172263255663,-1.71889540434933,-0.50883101679606,-0.738599194598065,1.03202886310568,2.19685068620681,0.414100486112798,1.36022876624221,-0.679699018478201,-1.33149582308866,0.614679365563068,-0.225656186483397,-1.3753454379409,-0.600621237658554,1.24772544569617,-0.905011030739869,1.41912763719031,0.577510562536792,1.14960481888109,1.08066596266196,1.24118195943614,1.40442349806779,0.421904616860797,0.037593145615118,-2.65199852280528,-1.97906582714511,0.95834387125506,-0.114943563629066,-0.066821400508034,-0.34435130122086,0.286152230361414,-0.606391109040067,0.934069209639096,-0.16310683817645,1.0238289988186,1.36286042529054,0.972376318104002,0.553124886420865,0.757567259856331,0.410546935682417,-1.32911123655197,0.29014527822482,0.611809489094444,0.439020639453026,0.602218415824156,0.122187205163782,1.48834539284497,-1.30416554038113,-0.407731109764685,1.72610512128323,0.004913,0.3954331235172257,0.0,0.1863452187507591,-0.2263542899250722,-0.599173120389897,-0.1223458233260761,-3.398495092391005,-0.3058645583151905,-2.925097512633824,-0.9245461573206444,0.0009826,0.018225,0.0,0.03645,0.0,0.0,0.0291599999999999,0.0,0.0393106113443998,-0.01964330163402,-0.0431404646680725,-0.027187960739128,-0.0533824927455372,0.0634889848313768,0.0119675040486598,-0.0532598329235464,-0.2079519707493238,3.930400000000002e-05,0.0760263112349928,0.0448939307929106,0.1013538995336817,0.0,0.0,-0.6958955655865217,-1.1683315192029302,-0.8436301595815946,-0.0781270273790628,-0.903395602932722,1.473692241232646,1.444185666573936,0.0261109618948077,-0.3667185460430694,4.280567076847746,0.0524683788707112,0.0526256500111651,1.8776105792643432,0.245198614524741,2.047563281484401,1.4477346146633243,-1.19627187428551,0.0,0.0,0.3,0.0
0.5,0.0,0.0,0.5,0.0,-0.747210095933314,0.270870040910513,0.808089879926233,-0.500134069382218,-2.0900524499854,-0.734704086613714,-1.40467490554788,0.100802704847516,-0.925641996485692,-0.978598385876566,0.355821009852994,-1.08482410200197,-0.907415247183769,-0.257563062464957,1.43789923754854,-0.316037242133748,1.37159186074995,-2.13568569186733,0.972143147632627,-0.48966050252633,-2.05824972371452,-0.736257675934687,-2.28756984499618,-1.24660463973234,-0.854230088604423,-0.677006205025313,1.93402153671846,0.124130105835837,0.179297733748541,-1.61360011034322,0.090290681205383,0.318813315780875,-0.183170174699796,-1.50451155559236,-0.437047074836416,0.401746787752091,-0.135054516344944,-0.493855166792081,0.239815058829338,-0.311954132996725,-0.14811594294862,-0.590090050894395,0.281049452338971,1.68700793815335,-0.121920082043979,0.678970120383587,-1.12023333172914,0.820196523951144,-0.002300345474259,-0.053898524246911,0.0,-0.367352043306857,0.0,-0.0,-0.0,-0.0,-0.462820998242846,-1.851283992971384,-0.0,0.7189802332570973,-0.0933072169662126,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.0,-0.2446495964691415,-0.231410499121423,-0.0,-0.0,-0.0,-0.2446495964691415,-0.2257575347359193,0.0,0.0,0.0,0.1981384644985444,0.0,0.0,-0.4045491269098117,-0.2507286854565683,-1.905202383525232,-0.1149000389898644,-0.1371023371423214,-0.0,0.0753207987594499,-0.2817087754575544,-0.1901600570605918,0.0006890526478696,0.0599559215068695,0.0,1.6487212707001282,0.061405915542614,0.3816892365118511,1.6487212707001282,-0.3713746657868335,0.0,0.0,0.0,0.0
0.5,0.2,0.0,0.18,0.12,2.87178247127981,0.063886734746938,-1.08525868395774,0.032504840553711,1.03202886310568,0.120073152257006,-0.43836926019286,1.0702063557506,0.841368806422575,1.27314408916473,1.0346383935166,0.840650013443756,-1.3753454379409,-1.17439105114025,0.296856486434278,-0.143406993749197,0.502366234411963,0.943878464405376,0.723696807884779,-0.344279699758727,-0.247289923149506,0.104377447300952,-0.226599971863115,1.35381776137574,-2.16657239478777,0.545611675260545,-1.0140353707531,0.191813062488003,0.071099762198947,0.255472203763366,0.189643318209212,-0.809940279390783,-1.36611154690326,2.12347489075198,0.974101196545012,0.177961410202891,-1.02292934657853,0.899104477983464,-1.17128666417145,-1.92197732766794,-0.357573374462167,0.400002612074856,0.811533298473961,1.51793637814528,0.139457201005297,-2.05022578271254,-1.43528241274293,-0.758486698495167,-0.211935216011277,-0.090974714644365,0.001728,0.060036576128503,0.0,-0.087673852038572,0.1527772906997676,0.254628817832946,0.4206844032112875,4.674271146792083,0.168273761284515,0.1528704240633838,0.9004382441637361,0.00031104,0.00144,0.0,0.02,0.0,0.0,0.6944444444444444,0.0,0.0154109715228086,0.012115710812485,0.3182860222911825,0.0272603493280914,0.0714727456260145,0.0017290533925008,-0.0063125173467771,0.0412498684889372,0.6801531722238259,1.0077696e-05,0.0509116882454314,0.4286478982579076,0.4175171650394838,0.0,0.0,0.819578361071879,0.0537523057602668,0.2080620274806301,0.1613855274417898,0.3008510832797259,0.0536983461438695,3.073399853096818,-0.0552619585145947,0.0705963180310934,0.7051776114852059,0.1409474166919587,0.007551027715243,2.0137527074704766,1.1604110965105106,0.0101947557826704,1.3498588075760032,4.786681203611849,0.0,0.0,0.1897366596101027,0.0
0.22,0.14,0.0,0.5,0.14,-0.465407850599312,1.03083096996053,0.178705606143704,0.683173967928426,-0.839478598191379,0.52762516910254,-1.17336451706859,-0.131814237130258,0.007748065602038,1.27314408916473,0.278013874032625,-0.359840106571967,-1.34201461029215,-0.295179090446712,0.099782339289724,2.30388064511417,-0.726773127831606,0.487646737550159,-1.91287659352096,0.780283568708312,-0.920196091778006,0.529805252829014,-0.865700895766653,-0.229557488563006,-0.073291595975929,-0.652781210496739,-1.34621316583846,0.266045982687152,-0.064460212425438,-1.61772821705165,0.195863966322153,0.23823302566265,0.385686803950872,-0.710995577120997,-0.175366703558479,-0.457623719064328,0.918435164792065,0.380135090639569,1.45403911326762,-0.250932083277204,0.663643493819953,1.02473015720201,-0.462592964393859,0.113188555359803,-0.351191548197482,-1.72109704808316,1.27773629258438,-0.075602137204363,-0.421570086548303,-0.061175159745477,0.002744,0.1160775372025588,-0.0,-0.1642710323896026,0.1782401724830622,0.1782401724830622,0.0017045744324483,0.015496131204076,0.0010847291842853,0.67174286533744,-0.0010213053565678,0.001372,0.001372,0.0,0.004312,0.0,0.0,0.021296,0.0,-0.002583559047753,0.0001518620857999,0.0616201739155729,0.0019370164005095,6.511902707226752e-08,0.0103414533144097,-0.0229979445345443,0.3182860222911825,0.001119616299597,0.000343,0.0989949493661166,0.5000892146342257,0.5038890797676858,0.0,0.0,0.0013587527235842,0.0079869459798666,0.0071297396858349,0.0020613417270187,0.0051419533264826,0.1974192611420369,-0.0613473807811814,-0.0916859492291215,2.8319448448400855e-07,-1.3090466003796535e-05,0.0180473209546035,0.0013381026478376,1.4333294145603404,0.0006750943441966,0.1305756959118951,1.8964808793049517,2.079685272763378,0.0,0.0,0.2645751311064591,0.0
0.06,0.0,0.37,0.5,0.07,0.200647741088067,-0.291817909919391,0.404020979596571,-0.850818077052599,1.03202886310568,-0.739950130273835,-0.537130999094124,-0.143295330833024,-0.201402903566057,0.45772271975755,0.878026594493549,0.822411422363756,-0.345119856070437,0.506794626124289,-0.169607531316837,-0.209412676955054,-0.658864875773952,-0.621825870938663,0.165960126818179,1.27308173103085,-0.157698009893412,0.282724959768567,0.828351907430512,0.494040574186504,2.95018463308419,1.35681065405548,0.58075442823397,-0.459689978318642,-0.706286690641914,0.391507720178646,1.59462112771776,-0.812878102468006,-1.43227192072968,-1.21031036282577,2.23813805286707,0.37303096496923,0.865528027198563,0.148778819045881,0.424753209904798,-0.643303862973728,-2.08190482588057,0.376461754821274,0.452484574364404,0.382272626246431,-0.239016479919313,1.45830286236892,0.592997345924332,0.030163224866644,0.394416988989446,-1.5615480982593,0.000343,-0.0443970078164301,-0.0530192724082188,-0.0,0.0320405903830285,0.0,-0.0120841742139634,-0.402805807132114,-0.0,-0.3386919861138932,0.0288600956972297,0.0001715,0.0,0.0925,0.0,0.0,0.0013319999999999,0.000432,0.06845,-0.0007021471210818,-0.0009868742274736,0.0016478017911271,-0.0503507258915142,-0.0005718672450459,-0.0036257556383417,-0.0026319418955612,0.1144306799393875,-0.0044580808619652,4.287500000000001e-05,0.0494974746830583,0.1106329496298397,0.4087914790479682,0.3206043071712444,0.0028110432466969,-0.450767502429109,-0.0587729743703434,-0.0317608370791219,-0.0925828963735923,-0.4193016768805331,-0.0,-0.0287518844401135,-0.1023980062855235,-0.0132406636689067,-2.6770202846766496e-06,0.0001030617452854,0.0,1.0618365465453596,0.0517284814781962,0.1341159799273503,1.7682670514337353,0.0784041841089547,0.0124900719737442,0.0790970958211283,0.0,0.0
0.05,0.03,0.45,0.43,0.04,0.638101598934625,0.300512094632721,-0.297004590312655,0.810822946720433,1.03202886310568,0.298110758972309,1.46357391159518,-0.763523979775911,-1.1447367518266,-0.25473059687818,-2.90958487614674,0.668686154689471,-0.790108048575833,0.340281008925056,-0.360057337380903,0.613119682994872,-0.305741965074142,-0.518136842107931,0.089905124854554,-0.351762535195295,0.564408513976441,-0.488410846287707,1.21616601030059,0.220120040896659,0.407905130701345,0.425028043277512,-0.300567924296322,0.729346737577127,-1.35700234752229,1.83663307557679,0.002312943608072,-0.278823835929273,-0.466758289761747,0.633802953621702,0.916329190962461,0.007894425273357,0.555840319525865,0.900912733688495,0.977950853471475,0.247879586001521,0.070852109119759,-1.42269300217888,0.827901000521643,-0.470706291269995,1.02888988026383,-0.141197452200922,0.572593508624866,-1.34101363917638,-0.89260785188699,-0.187303508387287,6.400000000000001e-05,0.0149055379486154,-0.3435857908991599,0.0439072173478553,-0.0101892238751272,-0.0076419179063454,-0.05723683759133,-2.6621784926200003,-0.034342102554798,-0.0759379315688235,0.8740339605503951,2.7520000000000004e-05,1.161e-05,0.0832049999999999,4.5e-05,0.000405,0.001125,0.0002906976744186,0.087075,-0.0012216383676414,-0.0018315788029225,-0.0006368264921954,-0.2116618254127383,-0.0600035395286516,0.0004769772143556,0.0023417182585522,-0.0470996873627754,-0.9291184342761596,5.088448000000001e-06,0.026229754097208,0.0310050116403307,0.1368723112936351,0.2097095761860446,0.1180511957078012,-1.048955701666264,-0.3440072390944689,-0.6460991689926693,-0.834910015329368,-0.0811070132538167,0.0516342980822958,-0.4872058723199371,0.243727073614206,-0.1856162710064355,-0.8004504149461592,0.0001684138757997,1.3989694736914134e-05,1.0832870676749586,0.1325504021524455,0.0198719416201322,1.5999941932173602,-0.0052612687336382,0.3910674050781852,0.0170680322017915,0.1135781669160054,0.1161895003862225
0.0,0.5,0.0,0.5,0.0,-0.084857556090019,0.747187180032656,-1.18217926588647,-0.58650253069988,-0.599711326030573,-0.657652820355709,-0.24136558101613,-1.99100264999769,0.344842416860282,-0.669694227562209,-3.00484874115758,-0.383941101927686,1.33570616678797,0.166244186129473,-0.027184198086321,-0.574982614710578,1.77225054789012,0.31483168949894,-0.107837880250877,-0.368866159050307,-0.28531814532296,-0.467203334060175,0.283287631730767,0.195904632535479,0.272427855512646,1.11848542855367,0.884507895537346,-0.230550420233331,-0.270022469027983,1.83663307557679,1.41546646206506,0.262365143797015,0.835210637201014,0.384569787435164,1.19909512545934,-0.196086936563523,2.04120389906453,0.062886673056907,0.53718366624119,0.124876568638313,-0.145094922301792,-0.02483414514471,0.466960056522182,-1.47470058277421,0.883671598976141,1.19614324992219,0.836114254763732,-0.030579545502317,-0.328797686628497,0.984581313334133,0.0,-0.0,-0.0,-0.120682790508065,-0.0,-0.3348471137811045,0.0,0.689684833720564,0.172421208430141,0.4404262975322247,-0.6865821658004295,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0862106042150705,0.0,-0.0,-0.0,-0.1674235568905522,0.0013637599092723,0.0,0.0,0.0,0.7058837156967642,0.0,0.0,0.4134988611087818,0.2576618330094797,0.0983897988072627,0.0795035641214155,0.0500348836807047,-0.4650307689399802,-0.1689516190475554,-0.0009679173879668,0.00557955634539,-0.0073803603464164,0.0,0.0393539611873675,1.6487212707001282,0.0095304545049114,0.0,1.6487212707001282,-0.4240263303635416,0.0,0.0,0.5000000000000001,0.0
