Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.07,0.38,0.11,0.4,0.04,-0.013018350314979,1.67000904792415,-0.228560674208353,-0.479894592368099,-1.13717846544131,-0.789787545044971,1.78896785134357,-0.672174408140862,-0.149363755928355,0.933563536375739,-0.575370801535658,0.023170306108032,-0.184093000416735,0.445104340234209,0.304584884361517,-0.534363732737742,-0.760727253860436,-0.476661230575638,0.262296462638774,0.576109058939105,0.094319530273009,-0.917926846943965,-0.130647762307028,0.000358700500623,0.107890500147524,-0.427042155336586,2.70921518611008,-0.799633086407092,-1.09574383085377,-0.196891489496184,0.461574507146351,-1.06909824370329,-0.429323436211004,-0.407673511038652,0.873548655182975,1.64754315115512,0.530334598471019,0.173692564315196,1.03254927197997,0.421007858491478,0.565740046931944,-1.42269300217888,-1.8744728352468,-0.499432041756803,0.733922569805349,0.388021952364437,0.374780035145297,0.619858567019974,-0.150428652528537,-1.42571756895273,6.400000000000001e-05,0.15200000000000002,0.0044,0.6557411565969349,-0.053250907770230525,-0.021374549309509678,-0.030429090154417443,-0.05243273536332018,-0.01906644922302552,-0.20305821844034194,-0.18113126761874243,-0.2890763564669657,-0.03740546129164194,0.023044362357564203,0.15920460866525624,0.017600000000000005,0.006400000000000001,0.00011200000000000001,0.0048400000000000006,0.00064,0.019988121920578906,-0.0023356400298206264,-0.010680927439897627,0.024992652160726967,-7.199023557353919,0.04196743402220385,1.6786973608881536e-05,0.6760589738490755,0.22269597934799826,0.07600000000000001,4.150300000000001e-06,0.00174724,0.1260317420335052,0.08699389504102867,0.15371675691278264,0.0524592925277548,0.12257807170024584,1.4627883149334593e-05,0.0009376672814652558,0.0028172005417153876,9.750376004761697e-05,1.568312185490169,0.06638032955834024,0.03824230919392305,9.124592441297473e-05,1.552707218511336,0.356738309116131,0.0008956551373565959
0.18,0.32,0.0,0.38,0.12,2.05748137076803,-1.02673641427307,0.945876975266147,0.637885633223566,-0.438303748961428,-1.30226043509289,-0.76532259581863,1.14658058777335,-0.8520579788069,1.27314408916473,0.644605187032443,-0.129252205060537,-1.15674715271208,-0.857914869053755,0.237789445133249,0.008913813648939,-0.672446526185481,1.00263558074279,0.39412513270906,-0.102691012806684,1.16018399469382,-0.857625968803053,-0.382979434987199,-0.558418356951863,0.339279683148559,-1.32756234300784,-0.525439677222465,0.474225657422114,1.05210396380964,1.795448010974,0.648193950534585,-0.715300407402971,0.60189218262149,0.643348053603318,-1.11373520773585,0.685810638125657,-0.714447990577341,-0.427652916257889,-1.48096789899183,-0.84345618605376,-0.01977851028514,0.839431947475002,-0.768186476613587,-1.99551602629421,0.595266061313879,0.742059933659318,-0.151223973879919,0.570685848149863,-0.534844674295693,-0.403177028178071,0.001728,0.1216,0.0,1.0371714018659475,-0.12104037471338656,0.00106965763787268,-0.0806935831422577,0.0,0.1203162696891348,0.00285242036766048,0.32084338583769284,-0.2151828883793539,0.0016044864568090199,-0.012322921536802079,0.5746850672748631,0.0,0.017328,0.0025919999999999997,0.0,0.005472,1.4302093278242014e-05,0.0324853928160664,1.274861942719924e-07,0.0,1.5565851563016693,0.056911669163188267,0.0006810482293212557,0.2887698439142163,0.32286517119747776,0.11085125168440815,0.0,0.0,0.0,0.0,0.39765399514168537,0.13652895087838368,0.20118440562703346,0.0016344754132599018,0.014528932703886499,0.01411798753837916,0.0007434219346729606,1.6487212707001282,0.0036530489978169474,-0.0003751353014182643,0.0006966899046917065,1.6487212707001282,0.2557940851989235,0.31959808736458883
0.17,0.11,0.06,0.5,0.16,0.872998520910362,-0.175634687858839,1.36613261195917,0.802406530536338,-0.941362945335128,0.414179474952454,-0.245523970022497,-1.39573290040864,0.203972112745481,0.072484277517936,0.232127614446254,0.874521682592327,-0.695309980328088,-1.40811197166688,-0.244131368472341,1.52196716713708,-0.733563953037374,-0.787728317067832,-0.244736883785407,-1.45067036787982,1.40919365288042,-2.5074682152263,-1.02939432041769,0.198768820621216,-0.250926452265638,0.182101422166922,0.22940282624241,1.08610141876951,-1.16602389966519,0.337554325524174,0.785581407428969,2.03534137090341,-2.053690489672,0.68025577353222,-0.635592638325821,-1.05063021455006,0.38195334287492,1.32143264375848,-0.590230146468324,0.356150137075298,1.14051719740474,-1.42269300217888,-0.095313083763214,-1.40235859073193,-1.53801314454167,0.868852082669769,0.587809929661756,-1.33007239482421,0.738853744492816,1.72610512128323,0.004096000000000001,0.055,0.0096,-0.489473767570814,-0.12470587201635358,0.2435147467419328,-0.11737023248597984,-0.04726369902406992,-0.1260365307308531,0.1674163883850788,-0.08665011487746152,-0.08069203483411114,0.25873441841330364,-0.23210725886077122,0.23294293310441044,0.015,0.04,0.004352000000000001,0.0018,0.0128,0.3937852898333557,-0.02276534836326035,0.5993282820279263,0.03723095409063113,-5.759218845883136,-0.06118422094635175,-0.0010024422759850272,0.025785440164270323,0.5039351216646468,0.044000000000000004,1.7686800000000005e-05,4.3559999999999996e-05,0.026944387170614956,-0.05994804865130731,-1.1211955573293237,-0.09789475351416281,-0.11752131679757863,0.005595679178584761,0.11727944649649963,0.08008668006237508,0.0058483585072192385,1.3231298123374369,0.841777806497829,-1.2211421202252737,0.007070126576776111,1.9347923344020317,0.1784729108449953,0.05228924362303444
0.5,0.0,0.2,0.11,0.19,0.058573985337102,0.620101133614522,1.77459790981962,1.5192046422146,0.11389769209048,0.665005937451918,0.185908889388292,-0.925257647588785,1.85563499604916,1.01774527005032,-0.744451692837618,0.970274285762327,-0.524327163168913,-0.320256442434547,1.14284004525509,-1.18934320454972,0.13566167330062,-0.919067753586758,0.880877145276273,-0.889457710137236,0.777108739692347,-0.492499041415903,1.62539957192819,-0.214195025194089,-1.35534593127117,0.383886153128423,0.173058744544379,0.917003193198209,0.485279930569767,-0.083416556254929,0.025418208027567,0.624766604823498,-0.651182241744388,2.20386584393045,-0.083467774846993,-0.533745404458553,-0.641377546474266,1.03914383647309,-0.767954839062024,0.022795396893227,1.52138957821249,0.083233532890727,-0.63573108432021,0.029239015161628,0.474263846297943,-0.284731881757036,0.370284274384399,0.226476816059083,-1.98229913492296,-0.252446721422063,0.0068590000000000005,0.0,0.038000000000000006,8.007974047966119,0.06783083665031,-0.22597520886444683,0.025775717927117803,-0.18381355071735161,-0.174622873181484,-0.0,-0.0,0.0,-0.59467160227486,-0.16899696492607483,-1.6503695168483195,0.0024200000000000003,0.002299,0.01805,0.004400000000000001,0.003971,0.7072686291042987,-0.2297669383966895,-0.841185137816394,0.16893710713660193,0.005242063789583025,0.010658613457842903,0.006041936339449957,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.39394023533274086,0.2681576255055145,0.3839654457933871,1.0088636125821107,0.012171967063452775,0.010989603184349779,0.16528684904429486,0.007017149317315869,1.6487212707001282,0.34484775946925245,-0.30672749848347763,0.00173153206223393,1.3498588075760032,0.0,0.04545016440533893
0.14,0.12,0.19,0.39,0.16,0.686488143030512,-0.19999568603281,-0.089774397611442,-0.44161993781664,-1.82357925609999,-0.586503353215339,-2.5830583902277,1.19400249654564,-0.632963223465994,1.27314408916473,0.630639803680069,-0.313592250619111,-1.00567625856385,0.013773886043428,0.655398947415758,0.89237449655812,-0.271787839045314,-1.70019177077826,0.67299347324236,-0.027862658441006,1.04523993332209,0.19355120353476,0.551988646876037,2.86012031373483,0.045813803057032,0.200642339767007,-0.477673351245634,0.89844496314842,0.381665441768754,-0.506499492629045,1.5585413686627,1.00920173892918,0.098889987156003,0.399417720739893,1.8039948379197,-1.18183181864417,-0.50540447949944,0.236680138040443,1.70588831026009,1.52018932265355,0.200420327972685,0.129076254910854,0.327219617652663,-0.412316806607016,0.160001799164877,0.674274114864681,0.594034829176847,0.453476196009342,-0.798297787880116,-0.63498984477524,0.004096000000000001,0.0468,0.0304,1.7256242903650256,-0.03805029746634397,0.1427799194492992,-0.043486054247250244,-0.3230364364478694,-0.27203068332452157,0.10708493958697439,-0.2040230124933912,-0.032614540685437676,0.12493242951813681,-0.0044580253505609605,-0.5694494450271584,0.028899,0.024336000000000003,0.0035840000000000004,0.014079000000000001,0.009984000000000002,0.11148651389503014,-0.033323758707253896,0.09948772171009737,0.5492238909102019,0.005514097755615373,0.10236230728016298,0.002756581266400707,0.11670263103682173,0.2929102474341022,0.048,9.905840000000003e-05,0.00051984,0.05230678732248808,0.29335105395258915,1.6427223730746294,0.26919738929694403,0.5128317366051287,0.0003677159326164665,0.062487519452608484,0.03128105614890223,0.0187313803382587,1.296930086665772,0.0003105310941600652,-8.65222181189377e-06,0.0026009184041993834,1.7332530178673955,0.025588843859587772,0.31092435735473856
0.26,0.29,0.04,0.17,0.24,0.318528224791067,1.57477969142583,0.600659850973625,-0.150652406880988,0.276226163012194,-0.49568122234952,-0.554284353745397,1.45332546083203,-0.885866851794454,0.865076702199807,0.416171416482897,0.9995863071409,0.308077792266759,-0.514355146820399,-0.014211530137027,0.709589527680358,0.244314876592869,0.681199591367524,0.409336133101786,0.86687066447431,0.743807189201473,-0.262282553259272,0.627914533203543,-1.38017995682141,-0.215863350832108,1.48998045638018,0.041364965530795,-0.753019179164396,-1.01824130437795,0.674331030947455,-0.36008424217155,-2.02473012182408,1.17609699749369,0.061733294723743,1.99242420633875,0.001334345068652,0.411078118944303,0.175701737320787,0.991507180618228,0.026020848092686,1.05145303315005,-0.313244062959028,0.869435227105069,-0.343023261555165,-0.155275760424745,-1.10673702171851,-0.504659935236771,-1.06534458607335,0.308307800113607,0.548676196324807,0.013824,0.049300000000000004,0.0096,2.407859606481094,0.06352186791414594,0.1703014866432859,0.05863557038228855,0.02724798365470096,0.16348790192820575,0.2057809630273038,0.19754788149658192,0.070851314211932,0.1844932771968931,0.2080489594738344,306.76932280741374,0.0011560000000000003,0.006936000000000001,0.014976,0.00027200000000000005,0.009792,0.13091449742634473,0.046049092376444625,0.09289555639527139,0.018561315331171266,-0.18080049858702732,0.011829814246641618,0.00565866270399909,0.6900413942474372,0.5896153945306518,0.14207040508142432,2.8121600000000002e-05,0.00013455999999999999,0.057999999999999996,0.08186722662035721,0.8322444331533136,0.2005329318766709,0.5226183871406811,0.00830352177985939,0.11710981629298463,0.16484004852581718,0.014188433070381156,1.7332530178673953,0.3681410389115392,0.31913066702150883,0.007584899737994131,1.5068177851128535,0.03214391891070383,0.05337133748634119
0.0,0.33,0.12,0.5,0.05,-0.788560841525459,0.219251981842557,1.40510068098206,0.389400964931408,1.03202886310568,-0.821263807005684,-1.64794066242046,0.571277957667373,-0.231897181162675,-0.392655471260264,-1.46765904501413,0.858237226270899,-0.970181091457391,-1.14680596395363,0.712257875023287,0.059687416114983,0.08812589686026,-0.556156152679199,1.77325583498283,-0.382762853432504,-1.41155509805303,-0.252317577634293,0.769143647450347,0.642457593174347,0.828935212506294,-1.21388080443797,-0.589688749487079,1.22670730291142,-0.236688049038379,-0.083416556254929,0.080159911421452,0.697792492743134,-0.254525589427132,0.665832066893336,0.723390193415665,0.678384132233538,0.889827396581895,-1.11860751288029,0.318541252259579,-0.637114483645037,-0.347950864253744,-1.20476799029341,1.44249402076292,1.1871798796829,1.17215525298121,1.48709141794134,-1.27550999185558,0.583513513942066,-1.13197089477401,1.24342163321169,0.00012500000000000003,0.165,0.006,3.54651166996566,0.0,0.00298437080574915,0.004406294843013,-0.06673873832150388,-0.027807807633959954,0.019696847317944393,-0.1835315303841357,0.0290815459638858,0.0,-0.0191381426716252,2.613940613770688,0.03,0.0125,0.0,0.0072,0.0012500000000000002,0.0,-0.0,0.0,0.037117159939551427,-3.497359335789839,0.4433139587457075,0.0002216569793728538,0.2250516206559429,0.350296546189362,0.07379024325749306,0.0,0.00156816,0.11431535329954591,0.6142738402016469,1.882319377286723,0.39651205885197577,1.9366181079106792,0.00017563758512275756,0.002653761713555773,0.0017653339294049666,6.610201653021391e-05,1.3909681284637803,0.03276005100068705,-0.012539330599617335,0.0001554277041514613,1.7332530178673955,0.004461327132875483,2.4795793003916073
0.06,0.0,0.47,0.43,0.04,-0.261986869298199,-1.71889540434933,-0.892316783231578,0.945485605665864,0.718841235607928,-1.4740683649618,0.439570618776804,-0.364680768101571,-0.133453698051859,-0.477312807949957,-1.59035491303856,1.95450682582948,0.936169102894508,-0.515358240899914,0.497794832542449,-0.376965565093002,-0.353277741514501,-1.01930048145646,1.15467515234533,1.04645871495194,0.495656925866251,1.16858574160989,0.181240454235541,-0.072808286053035,-1.12586680048831,-0.265316633204464,-1.21586491713408,-0.137213439688812,-1.12602259567766,0.913569215073688,-0.030389892185675,-0.910875486544076,-0.261554174175434,0.662650366899468,-2.16021292911095,-0.339047174986821,-0.465422538386437,0.890364575409146,-1.11917564513943,0.121215245655139,-1.31904116772921,-1.42269300217888,-0.10288196332284,0.078014167008616,1.63936909934036,0.58280409432252,1.15669657979094,-1.60360350362854,-0.344686882194869,-1.2715221976736,6.400000000000001e-05,0.0,0.0188,2.685291051965884,-0.021196664490870057,-0.01507862260372008,-0.01413110966058004,-0.47907122628453613,-0.0407720192582584,-0.0,-0.0,-0.0,-0.022617933905580118,0.0418583485980776,-3.405647465991165,0.08690299999999998,0.007396,9.6e-05,0.09498699999999999,0.000688,0.008526182235953179,-0.0036694817332432557,-0.0032140771046620053,0.4883175316037644,-6.696766099864111,0.2134994356686515,7.389920975010114e-05,0.0,0.0,0.0,4.77144e-05,0.0,0.0,0.7916054020145038,0.7920375203907724,0.23093503046906602,0.8110231417173445,5.7108274126821004e-05,0.0010975035100142475,0.00042782650039994286,7.224754368786403e-05,1.0618365465453596,0.21901516841977312,0.22919033169953848,8.137742065111041e-05,1.5999941932173602,0.0,0.34930046651765
0.5,0.14,0.04,0.2,0.12,0.183613702605324,0.176662824195728,-0.999229177730283,-0.256859563489726,0.443912561803431,0.696482199412634,-1.0252219087167,1.55191311327969,-0.630311547153247,-0.660419968767551,-0.917522693668822,0.740337762503757,1.67897040478094,-0.830831328906891,1.30044416012839,-1.29596776972841,0.8894432711406,2.10519558730956,-0.158541214893296,0.448900856517454,1.02912627985877,0.437820862444564,-2.19214006126344,0.61485723525731,-0.195944234842634,1.30714264851365,-0.066950224360333,0.192686390960932,1.07613252488548,-0.577637331488414,-0.85595876317457,0.533064555912915,-0.664017048676068,-0.711207690453916,0.908894396995085,-0.204751193437661,-0.219843805257004,-0.77734947788083,0.57188288893793,1.08475341072639,-0.976435048447967,0.959614218716958,-0.35293882177384,0.539853886059774,-1.36826633161098,0.594646195196282,0.913925498702374,-0.777979720042141,0.362126043161004,0.552487767300245,0.001728,0.028000000000000004,0.0048,-0.79270607446648,0.4447216355703,-0.1555161323674092,0.106733192536872,0.0842078234923824,0.25262347047714717,-0.1814354877619774,0.2947273822233384,0.124522057959684,-0.647983884864205,0.053868102782094474,0.7743115545822976,0.0016000000000000003,0.0048000000000000004,0.0072,0.00032,0.00288,0.8397662300874146,0.52629889682739,-1.0883099682996216,0.17727393843310568,4.4183491023678085,-0.0063416485957318415,-0.0002739592193356155,0.21932250653288157,0.038308609148837144,0.04849742261192857,0.0002,3.1360000000000005e-05,0.028000000000000004,-0.0317082429786592,-0.043382095966636246,-0.054920287857776855,-0.38585353773005293,0.0017266680191179286,0.003940314083880392,0.005423780915482442,0.005112651126400962,1.8964808793049515,0.0698057971861511,0.03133588214674691,0.0009546988618948231,1.3771277643359572,0.2960060077983623,0.0046151885874491155
0.08,0.1,0.5,0.13,0.19,0.077089244557467,0.128962967631284,0.654116048222972,0.048936891198837,1.03202886310568,1.11485418130716,0.225413584948802,0.507632764315084,0.405499512514421,0.475557832824199,-0.306537172002461,1.33113783784519,-0.245993108907271,-1.00637279282174,-1.8392174978118,-0.163716434735615,-0.849007981535388,-0.061905115252716,-0.701066895567168,0.802732075018016,-0.405203727090105,0.047653739897208,1.38647682871411,0.29016245862952,-1.28794837443007,0.726013450157721,0.132692835268181,-0.47027908605293,0.647507441185836,0.49173431096026,-0.30534253877767,-1.89861357400884,0.070622852842177,-0.365887184452482,0.646604616375564,1.95079214175,1.63397404195235,0.211264099519728,2.37300884984904,1.58844684398268,0.945829200164589,-1.14020271513593,0.434319263421311,-2.49440610107529,-1.08735996285868,1.42869761018451,0.673229384118842,-1.23851807426809,-1.34468109348517,-0.104141959832245,0.0068590000000000005,0.013000000000000001,0.095,-5.392822273593599,-0.06792063852283105,-0.03110612259976685,-0.16131151649172373,-0.030952557626358,-0.01176197189801604,-0.0163716434735615,-0.0061905115252716,-0.0849007981535388,-0.013097314778849201,0.15251909425342305,-0.35937549704206867,0.008450000000000001,0.0032110000000000003,0.002888,0.0325,0.004693,0.0021442456802032712,-0.0003961927376173824,-0.0003510482579601233,0.0019161216472260254,-11.402572971690862,-0.01184803053508514,-0.004808617836695206,0.22316295868131564,0.08489827297626201,0.04358898943540673,0.00012800000000000002,0.0025000000000000005,0.07071067811865477,-0.49572915592094563,-0.59519368674482,-0.3055879750439068,-0.29994386177088866,0.004486581974761365,0.030648276544430586,0.09295560982595706,0.033582614333321485,1.1972173631218104,0.28087820019628357,0.22546994047088845,0.0007143097024893685,1.377127764335957,0.22794157571616058,0.0378889622238491
0.14,0.13,0.33,0.26,0.14,-0.37999078806268,-1.01498180676255,2.30636217479352,0.92244065659038,1.03202886310568,-1.21668434788719,1.04929440683567,1.11912579848413,1.46318690176227,-0.245456338083523,0.536373466051544,-0.470574409557684,1.1145106742099,0.532875072191638,-0.305682537678553,-1.32135457096144,-1.51450885170041,-0.099924425823983,-1.98893159548459,0.420038491262122,-0.418309498573611,-1.01885416417135,0.560869885873065,-1.33044723642372,-0.588050668772455,0.764583972172491,0.110323393877625,2.14009971953829,1.43628315418981,0.663770757972385,-1.47677944484609,1.12923279608445,1.02696876457318,-0.043687031739838,0.357988352199435,-0.715694798815478,-0.561930672107479,1.47754538629283,0.484077687418581,1.10968527675465,-0.31013216134158,1.38390031260895,1.77845766221564,0.016224491471682,0.066027838761926,-2.08575208533382,-1.66629535030298,0.735684843437806,-1.62043551976614,-0.202203285836729,0.0027440000000000008,0.033800000000000004,0.046200000000000005,-7.649736905709962,-0.21203123923805742,-0.18498963993460163,-0.21203123923805742,-0.032975060521914394,-0.013989419615357622,-0.1717760942249872,-0.012990175357117792,-0.1968861507210533,-0.18498963993460163,0.05880538877669709,2.7790220059952966,0.022308000000000005,0.009464000000000002,0.0027440000000000008,0.028314000000000002,0.005096000000000001,0.2444369063080968,-0.0019585187461500673,-0.322987823461877,0.003295013989163385,10.193916557022659,-0.13445177585475832,-0.005457628298009717,0.197862618065746,0.03468058011738884,0.04864154602806124,0.0002988216000000001,0.0018404100000000004,0.07467931440499437,-1.142554214994006,-0.530594627270841,-0.7441900596032998,-0.4373982184336398,0.006328657807633421,0.005228764386929394,0.014373660574196005,0.008323659372964967,1.3099644507332473,0.06601493463072837,0.02772881354305875,0.0005548458163359846,1.4918246976412703,0.8270186589036471,1.5031861377443774
