Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.04,0.29,0.02,0.5,0.15,-1.56842355988735,-0.082790324188739,0.673600082734411,-1.05822261873193,0.287025736374188,0.860421063791368,-0.400423960509746,0.377846487675123,0.473780177567715,0.421339089101586,-0.07461205561482,-1.06919102393341,0.811503150130349,0.570992647213149,-0.353156982088725,0.019068534142147,-0.760727253860436,-0.013516901798374,0.946791480311418,0.805939004490829,-1.59718438595055,0.034878130121588,-1.38917157076775,1.24523899485305,0.387849582410569,-0.41404997950003,1.24712831386851,-0.894607557838356,0.06179390328519,0.623737723148691,-0.933272532578267,1.71260052141949,0.939264250540019,0.572290087073536,1.28063409536383,-0.064885332469413,0.988920569599038,1.27411661947684,1.40789785297912,0.273683195597204,0.483724930853189,-0.752398066695388,-0.423329401678325,-0.185676497664163,-0.440478528031711,1.29088005691228,0.370975929886075,-0.772823501439393,0.864429644936756,1.05665465541517,0.003,0.01,0.0435,-0.03733090130313068,0.01878528501080038,0.01144580174147072,-0.00259541329877652,-1.866545065156534,0.4966541512116521,0.286786965183721,0.16596412525132542,-0.9229324045084365,0.7126379327918144,-0.534102618932556,0.0375,0.012194499999999999,0.071536260884192,0.3113097487132625,0.0005096466477907361,0.030370133845471034,-0.006724316156821906,3.0632287326735406,0.2717807270175697,0.01866545065156534,0.3611193085073845,3.3639999999999996e-05,0.00021136090750364489,0.04101219330881975,-0.7480917853970247,-0.03704904775201542,0.22164699764353976,0.04093949297032943,-0.8765895258617115,1.253476288410492,3.287512049721064,0.6448207965868935,-3.197079611230157,0.49490748210141217,0.009591331083708292,1.3909681284637803,1.915540829013896,0.24642236289892233,0.7797478695867968,0.12476437163593808,0.03525376053810825
0.31,0.01,0.34,0.25,0.09,0.173492027564857,-1.11259615608908,0.112559806930498,0.027094287292525,0.535332206077032,-2.63409976930573,-0.041243110084617,1.17478414404319,-0.453975072355422,-2.0130349437422,0.931893073138423,-0.640584133553402,-1.21042277126332,0.996304536926849,-1.09729129679701,-0.392197645832816,0.543111185646555,-0.321127687329542,1.96085817315978,1.63011987900422,0.165434454224486,-0.475379724316573,-0.337180104473131,-1.41246716796964,0.369021924831474,0.08912616383657,-0.742070057004722,0.362439612886926,-0.622950640667904,1.16730377392025,-1.2210219410026,-0.027849807331895,-0.433448909867619,-1.15961527625677,-1.01781417736988,-0.450816088663217,0.729727296176815,0.903223282644923,0.228497391211404,-1.40137206920368,0.680426941857895,1.45328389188266,1.24589237420175,0.394349166247008,0.928510379750285,0.709187895026979,-1.45776121654742,0.313881009447133,0.42517027073082,-0.776364477318806,0.030600000000000002,0.085,0.0009,-0.378516801710806,-0.1473726293549905,-0.3942691939273018,-0.13975298748559725,-4.8840877640104,-0.00027849807331895,0.00729727296176815,-0.0115961527625677,-0.8910130395803938,1.6379185051887315,1.4159156954313075,0.005625,2.5000000000000004e-07,-0.01811898869151203,-0.0882791979981025,0.10441261147375312,-1.4124671679696402e-06,0.03362209542426005,-0.04251453239818788,0.006371080027885381,0.41514745994088403,0.0141246716796964,1.1560000000000003e-05,0.24254516053618527,0.005830951894845301,-0.0337180104473131,-0.4491501144547797,-0.347884582877031,0.021011056077001013,-0.5292506292520212,0.30210851695934,-0.3136950365576627,10.344544605746224,-0.0004252578241531429,-0.008023129947668324,2.949286132225205e-07,1.377127764335957,1.4049475905635938,1.9542418782815263,0.05019232530823036,0.10955073320826983,0.41620184371327534
0.05,0.13,0.5,0.2,0.12,0.150903411316009,1.64803304257838,0.055606475281653,0.6374848515005,1.03202886310568,0.899766391242265,-0.578195090532022,1.86340017721559,1.75056232215647,0.99848334793834,0.963315185681265,-0.890713382650547,0.547886604181142,1.05749327577717,-0.649044217017243,-1.1639564033167,0.18319744974098,0.498015640433233,0.125397459104245,-0.225623309264583,-0.88539060029722,0.383396764800435,-0.545802149932651,1.33689301359642,-0.418738182861911,-0.063396567077994,-0.824483788443625,-1.62525599150439,0.469307187658081,0.957346346679453,0.626866014147358,2.57841895117935,1.54891757979497,0.52032232050698,-0.019357912111923,-2.02733951446196,-0.639998858849678,0.67869819927024,-1.85469967033127,1.37460814689412,1.20753909990293,-0.148045064688298,-0.178381536930067,0.485568080037771,0.665414537159144,1.24841183308914,-1.24922708279186,-2.51298439915226,0.713226009708341,-1.11143621670515,0.06,0.1,0.0156,0.0313433007073679,0.774458789897485,0.26016116025349,-0.10136697572309801,3.1343300707367896,0.3351944636533155,-0.08319985165045814,0.0676419016659074,-0.40119353370595523,0.6956152751040588,0.3261723791281147,0.0048000000000000004,0.00043940000000000006,0.004162578564055841,0.05347572054385681,0.16967454981756,0.0029371539508713353,-3.6390487820380883,0.030443513196867084,0.0171191023411285,0.313433007073679,0.1737960917675346,0.0042250000000000005,0.34774331662069596,0.09192388155425119,-0.19679176378406574,-2.1438979042608755,0.18024493908604539,0.002165882537742148,0.9709637894888451,0.015164860293577172,-3.4254743062454525,0.31813319276064955,0.012769741308537646,23.46737491471666,0.004112202641873323,1.1972173631218102,1.3771277643359572,0.04008102755091141,11.667032624358246,1.6964521716027565,0.40968129934938324
0.15,0.12,0.19,0.5,0.04,-0.34789767208071,-0.100848127030994,1.35743973502329,1.3769271305312,-0.624324307181156,0.345653029642145,0.072072990338942,0.927691040440187,0.066084944482519,1.27314408916473,0.983764497018668,-2.30941521737342,1.19026255522978,-1.156335357709,1.43789923754854,0.161234621047073,-0.095226383695408,-1.38566838332505,1.49945782791377,-0.498212314453835,0.388877115582606,0.986916570600606,0.221467242633828,-0.543055893582947,0.458657946784117,-2.06960505250611,1.87633192471122,-2.08266177920208,0.019570304631689,0.611065395578601,-0.233716219077235,2.11403306047199,1.42652852798213,-0.035626725088696,-0.119179162264057,-1.04122330708671,0.729727296176815,0.520274907779469,0.98939289106323,1.75904706012711,-1.22505385871671,1.74403412883914,-0.517845785179098,-1.56076058627347,1.11083392387372,-2.34791169778055,3.03592457784684,0.586154503958107,0.025377608092977,0.006393598455494,0.0076,0.095,0.0048,-0.03505743286158525,0.2710404203166047,-0.00676907776685224,-0.1561834960630065,-0.46743243815447,0.25368396725663883,0.08756727554121779,-0.0042752070106435195,-0.17054910461989883,0.019347303028475805,0.008326543485834099,0.01,0.000864,-0.004453340636087,-0.13576397339573676,0.018781924170838835,-0.0009384005841113325,0.42159955971427265,-0.06572757005617377,0.042362707524320566,0.04440608162467465,0.06516670722995364,0.00051984,75.66027741905353,0.05230678732248808,0.07671850329079485,-1.204003325255059,-0.007125345017739201,0.00015865794256819012,-0.33340285396579705,0.012174409702602544,90.86747596001545,0.006526170856312287,-0.12223510550528906,0.9973913475825935,0.001367861335746812,1.3099644507332473,1.7160068621848585,0.0022136389332025903,0.0025372244102448848,0.8870288043517612,0.5439497755325775
0.11,0.0,0.5,0.29,0.1,2.66268347715112,-0.503400845108831,0.031825961365115,0.798799495028888,1.03202886310568,-0.667817029947192,2.28537553897887,-0.686151391779012,-0.835816461391311,-1.48796921506005,0.575277033961727,0.137812878610891,1.65992421755308,-0.485265418514509,0.636905995232724,-0.178948515475429,-0.292160314662609,-2.87533409752655,-0.76191089713807,-1.06797678412392,-1.97488842313091,-1.46983318925064,-0.233739791448963,0.909087465882335,-1.78456195115399,1.20225789566645,-0.968960105394675,-0.540691194183009,1.33044637072282,-0.13266582931141,-0.458548215159246,-0.866178606869126,1.30872333578776,-0.207650638090642,0.992992886134243,1.84409800709988,-0.46766290577639,-1.05933690921538,0.239068838986398,0.34420725020162,1.75165848529309,2.05543424057947,0.742372661497918,0.203703981383545,1.59124943216811,-0.092399829634903,-0.786855379920912,0.30696413083369,0.667608641791972,0.379234541143915,0.05,0.145,0.0,-0.05044030366751706,0.65436166789388,-0.103825319045321,0.2028507807809868,-1.5812007419284346,-0.0,-0.0,-0.0,0.21444599073995027,-0.1887725923706716,0.09521782947314242,0.008409999999999999,0.0,-0.0050643914123926674,0.07645425588070437,-0.264834227303845,0.0,-6.715998043909469,6.445324042138105,0.0,0.229274107579623,0.0,0.0,12.383821381052467,0.0,-0.0,0.8948769911970953,-0.06566489739537464,0.0010516241083241048,-0.6001127497627319,0.06231447328210926,6.544911576047693,0.09377455118168244,42.315762322661485,0.21121210272752894,0.0,1.1162780704588713,1.4769807938826427,0.08862783223864115,1.7339377850955493,1.2111019263323863,0.5597229321376674
0.49,0.0,0.0,0.29,0.22,-0.632415488767024,1.59471141720456,-0.052504936725442,-0.179709081802244,0.485352785169213,-0.219608174735732,-1.0512118400065,0.687836017649799,-1.42747173867348,-0.472556777798851,0.697474138295002,-0.08821537513054,-0.028693427353083,-0.311730142758685,0.493930633578831,0.115538378827633,0.624601088115742,-0.908698850703684,0.023990789819408,0.544039764210958,0.699333505642688,-0.56199835859526,-1.21642276517857,-0.569093967089585,0.609824936622059,-1.24987995831843,0.993664041871728,-0.81524383286074,-0.694064069979057,-1.23458231301963,0.115884204870055,0.945618853757772,0.181093869647018,0.145093834563156,-0.465323668286104,0.140457555447688,-1.16286614047403,1.91906115427122,1.38153141852855,-0.10447916395035,0.415584131819131,0.376874752316953,0.323056733894873,-0.856803827404923,-0.792158303371771,0.728176091255597,0.005435997249879,-0.33379035162978,0.515892451867865,-0.959666390592207,0.0,0.0,0.0,0.05678326038632695,0.0,0.0,0.06882420216936712,0.39960070644846557,0.0,-0.0,0.0,-0.13475781805914264,-0.08257202591178639,0.01681408364989864,0.018501999999999998,0.0,0.0035386935311608114,-0.0478608026322341,0.0,-0.0,0.013796678600424949,-0.22760876247249645,0.0,0.0,0.0,0.0,1.6005925232681837,0.0,-0.0,0.043784853811243696,0.06805504082882403,0.0005134426137799571,0.02098591909088607,0.43795588452716366,-0.5898279455198756,0.0006476576432283813,-0.0015021688102127358,0.0006616964502286067,0.0,1.632316219955379,1.6652911949458862,0.00793405051036493,1.153401914485896,0.0,0.0
0.28,0.0,0.17,0.41,0.14,1.00951769889521,-1.71889540434933,-1.29858388232664,1.66809505232837,-2.68704281932154,-0.730441676139865,-1.36257121685839,-2.29100862023083,0.383954642473334,-0.261864642104839,0.13636498574426,1.3050827077309,-0.323476461493328,-0.896032444075266,1.43596713806673,-0.696839260629086,-0.129180509724235,-0.870679540132417,2.41718818494154,0.081172943634696,-1.26373918361612,0.394128277011954,-0.476841941249869,-1.28748441513776,-0.882608007274362,-0.25056510022337,-1.60371402876287,-1.80505249086909,-2.74163081784042,-0.525699988947367,-0.125832407518514,1.71155129889191,0.571791504460281,-0.328343124524809,-0.876431210121442,1.86365447261579,1.88368883795555,0.844153596280578,0.430101118779207,0.990953802871815,0.885856345842335,-0.769193298186244,-0.732991186661345,-1.20866495887802,0.642292099686759,-0.594668246004805,-0.342466720093559,0.510068839210237,-0.553296643340518,0.385471657285543,0.023800000000000005,0.0697,0.0,-0.03523307410518392,0.09720455575824778,-0.055818331169217535,0.5218232523324212,-0.3069083110207658,0.0,0.0,-0.0,-0.23702910149569884,0.42273665564332846,0.04131620585110795,0.023534,0.0,-0.022629736485374356,-0.21642613018465742,0.024396038932508708,-0.0,-4.389229033982984,-1.3121088219546282,0.0,0.02139150927814738,0.0,0.0,-1.370120116811637,0.0,-0.0,1.6698948720097273,-0.12285474772746878,0.007430318384780887,-0.07194990160487029,0.0014982058395366202,0.7159128734874971,0.008448042705763107,0.19233348792768099,0.048637436936136126,0.0,1.3231298123374369,1.7332530178673953,0.08292611983232247,0.040682953019725646,0.1348030931637254,0.2559379204337245
0.25,0.15,0.0,0.5,0.1,0.072645582344586,-0.517881158708759,-0.080282175669966,-0.167284848387634,-0.757602762935345,1.14403529916658,-2.37825773166403,-1.91537718495556,2.81554182126438,-0.193615609436464,0.32489766100131,-0.023077549844824,-1.3753454379409,-2.42324318013448,0.526224296346217,0.318632788691813,-0.984824485650699,-0.552699851718175,2.45268051919123,-0.737663048424004,-0.844354496143949,-1.21202138397868,0.231567475218683,-0.793542160716815,0.479804953485274,-0.844415804085932,0.925714761256798,2.14009971953829,-0.11196176091062,0.620281633811393,-0.860402083255238,0.1935361459877,-0.824910521283957,-0.43185443099207,1.53378273585953,0.581344455243178,1.10662602554809,-0.913069114408434,1.27643879064774,-0.377683597980326,1.0110608682054,1.56025024326296,0.484841534481791,-0.504590952048309,0.147425067972129,0.836184218190426,0.335009843798881,0.785109085166589,-0.281130099929368,1.09095879419412,0.0,0.0,0.015,-0.2151005208138095,-0.0,-0.0,0.1453361138107945,-1.720804166510476,0.029030421898155,0.1659939038322135,-0.06477816464881049,-0.9521433377660409,0.34269469828457794,0.37156845208858247,0.025,0.0016875,-0.05398180387400875,-0.19838554017920376,-0.0,-0.002678204792419251,-0.28535920704630613,-0.004187824031375467,0.2682661941588271,0.0,0.11903132410752225,0.0,-1.0866041244464457,0.0,0.0896856975045258,1.4087389864770257,-0.136564361957095,0.023312281195935567,-0.709754731011881,0.029179052076923822,0.4145344904850497,0.9689062472240968,-0.0002152029186451131,-0.3460035338785551,0.001427597899195904,1.4918246976412701,1.822118800390509,0.290983939255784,3.585031563602541,0.0,0.0
0.18,0.25,0.24,0.28,0.05,-0.875582559861194,0.17410747473692,0.795300359836676,-0.975661583783241,-0.53985322561333,0.067940593384566,0.482713904717882,-1.54149287263506,0.124753282902096,0.059642996109949,-2.48264315651703,0.010142741050892,-0.021334673196865,-0.276120302935955,-0.296850082904566,-0.808541186054383,-0.767518079066201,-2.08729747841299,0.916369479525966,0.622075048049451,-0.648842167455593,-0.14116977258642,-1.09609068386594,-1.5413556318275,0.179790322931452,0.461433202652861,-1.23302042857646,0.107973529086608,-0.208770472297092,1.19783256306638,0.206705667318994,0.707655184502395,0.576833750040583,0.488081093902426,-0.735292006609634,-2.27538481125876,1.25655830472185,-0.062586181142188,-0.63164534775153,-0.290945113021862,0.593824349982102,0.879905702051329,-1.37502139530626,0.31426880876746,-0.298619249484941,2.15719098807386,-0.119753648553625,0.462279496062814,1.36007003566854,-0.908729942102244,0.012,0.06720000000000001,0.0125,0.03720702011741892,0.1384401000097399,0.11713946253658224,-0.4095692660265768,0.7382345261392642,0.17691379612559874,0.3141395761804625,0.1220202734756065,0.2597377229027538,-0.7523065428750311,0.10088912822088554,0.003920000000000001,0.004375,0.010714356173346058,-0.12084228153527601,-0.003604964033790029,-0.024083681747304686,-3.359299891076648,-1.1816723095821502,0.025689339659411628,0.04960936015655856,0.385338907956875,0.0036,3.2033723625472303,0.1224744871391589,-0.54804534193297,-0.6282799433806396,0.10913825044982826,0.005229474681546955,0.1192348052342565,0.46492032913246817,-0.2355932896703295,0.00019722566960859756,-0.12883779861033665,0.04101675043618912,0.019212821890395942,1.5372575235482813,1.3909681284637803,0.20961391176322078,0.0033319748939858508,0.16300725953209338,0.16371161213068228
0.22,0.31,0.09,0.19,0.19,0.950268869390028,0.354174433267716,-0.482152877234241,0.496209294124733,0.126287900288736,-1.04192551845946,1.82327456064611,1.92080564572942,-0.702569726675662,1.27314408916473,1.57031059781838,-1.09264064103626,-1.3753454379409,0.733493888094326,1.43789923754854,-1.76816227266263,0.461621283177368,1.57983784123386,0.272437129567259,-1.00918307712232,-0.580520276771094,-0.691543041720023,0.476759328313007,-0.524829242128301,-1.52152047425187,-0.506213226840594,1.09710168439198,0.430013403479971,-0.700592060560357,-0.11135327839808,-2.26822361761542,-2.13342957568147,1.4431832179292,-0.467489470923418,0.929492432740764,0.018910409013334,0.035730413150682,0.451360273687734,0.983920612215,-1.47642919035869,-0.003218841554372,-1.42269300217888,-1.70776826294613,-0.888226280998659,1.65483613521716,0.778198758739592,-0.98466885340048,-0.435405586532721,1.10020480495394,1.63947850820506,0.0171,0.0171,0.0589,-0.4990091958753924,0.12988648961362798,-0.04207405238310762,0.0041602899829334804,-11.938019040081159,-0.6613631684612558,0.01107642807671142,-0.1449217359862596,-0.0810445669755335,0.24535214472769787,1.060370658935034,0.0068590000000000005,0.00566029,-0.0032065102810637245,-0.018946335640831664,0.003656018216870645,-0.015635187952244216,-0.00020759612288015643,-0.47392653894567033,0.3159180063975949,0.2041401255853878,0.1626970650597733,0.00077841,2.268566355424119,0.093,0.26544835978279385,0.013870669432644343,-0.2037739360924475,0.0014990097948049809,-3.273462259453233,0.23149324193733173,0.3608808427592239,5.58528174743184,2.579312224107934,0.569839308240813,0.0030832453177613633,1.6989323086185506,1.4622845894342247,0.31092444164843924,0.29204408928228637,0.6248333401537441,0.48325371373290077
0.25,0.07,0.16,0.29,0.23,-0.705118739972343,0.5800673254265,1.76560527850665,-1.22635055155218,0.129887758076067,0.183025676178437,-0.324013562517711,-0.505948138444298,0.051832184301493,0.535721614235694,0.857577283156146,0.729915710458039,0.536632039001046,-0.415550379988323,1.05368745488017,0.628351763734686,-1.44660059964276,-0.158681542161398,-0.863317566422906,-0.568764762855761,-0.738434080711686,-2.5074682152263,0.159820995478013,1.78474787791062,0.679541842585224,-0.522453446636289,0.366142343915524,0.007322422581296,0.650701989768168,-0.083416556254929,-0.427267241791316,-0.758948064550341,0.291259295810633,0.416174674040947,-0.515904643637916,-0.305504123374084,0.6981898167644,0.662323439274683,-0.013153467927545,0.002745294842526,1.10538384617865,0.791799569640275,0.451538464419452,-0.987183560226681,0.630887113636197,0.073389582597763,-0.130820136580453,0.169758411428853,0.729115205274719,1.31029737850803,0.0368,0.0464,0.016100000000000003,-0.106816810447829,0.04660148732970128,0.06658794784655152,-0.076376030843521,-1.4733353165217793,-0.05312636451852388,0.048873287173508,0.02913222718286629,-0.2983136372557095,0.7427668663347241,-0.1778178050808754,0.019343,9.947000000000002e-05,0.010150084125184654,0.15009729653228313,0.016955480045431886,0.0006121685221233429,-0.068920097771107,0.8873631476702732,0.051572630684377695,0.06836275868661056,0.12493235145374341,0.00012544000000000002,0.0345347780989318,0.028000000000000004,0.0422846608321601,-0.12695235455610013,0.19959036209699693,0.004224207952286914,-0.12444555596709014,0.008262910098005786,4.547118610597089,0.006115376981791403,-0.008662159110418845,0.0007120360635296457,0.0002237351990287095,1.377127764335957,1.6820276496988862,0.1371407617652141,0.016006824278377928,0.03393279095844232,0.4693203304157444
0.47,0.04,0.17,0.07,0.25,0.577371548691809,0.622315769812163,0.111061035044992,-0.195339569001262,0.417039204832892,-1.37504929087705,0.918305153135046,-0.224162164739462,0.427044382555508,-0.537476589361452,-0.615770660519313,-1.94985442179627,-0.138641871804804,-1.00035422834466,-2.58224775567334,0.907606577297934,0.638182738527275,-1.79696819768695,-3.00806862179719,-0.645731070203314,1.25192439507835,1.38679315657744,-1.73606231747506,-1.14036929982525,0.213352669050708,1.41432809916523,-0.445548815113332,0.610028234962906,0.113740041102317,0.633241968826257,0.169737244247802,1.61397360382688,0.898773490576968,-1.95864620138417,0.679147075216368,0.688657465384303,-0.555209569937622,1.0846516050497,-0.194609259735949,-2.10922784595013,1.19187454840085,0.490999726955651,-0.170718046375948,0.354484859448992,-1.21945469855394,1.94199143081619,-0.066150347173672,0.049656246413619,-0.060731580782869,0.798507348442232,0.0425,0.011900000000000003,0.01,0.07977650479646695,0.15279149339808457,-0.3329698542353089,0.3236690087306224,2.4248177749686,0.0645589441530752,-0.022208382797504884,-0.0783458480553668,-0.09423974238121927,2.233579997277851,-0.33245520867937445,0.0012250000000000002,4.480000000000001e-06,-0.0006718156470747705,-0.005587809569143725,0.03134643138593633,-7.2983635188816e-05,0.5937240234297765,-0.3801511209883572,0.07964162788230784,0.028855331522126344,0.04561477199301,4.624000000000001e-05,-53.16994324654793,0.016492422502470645,-0.347212463495012,0.6889014073783039,-0.979323100692085,0.0013158491651734472,0.15255533549351238,1.2567068667937922,0.40037319022458123,0.05447419571009063,0.13973876502759047,0.0017901875734604715,7.583958058022785e-05,1.6652911949458864,1.377127764335957,1.8836197691398942,0.05830286984805751,0.33306191090191223,0.07265444272146616
