Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component1_fraction*Component3_fraction,Component2_fraction*Component3_fraction,Component3_Property1*Component3_fraction,Component5_Property1*Component5_fraction,Component1_Property1*Component1_fraction,Component4_Property1/Component4_fraction,Component2_Property1*Component2_fraction,Component1_fraction**3*Component3_fraction,Component4_fraction**3*Component5_fraction,Component4_Property1**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property1*Component4_fraction**2,Component1_Property4**3/Component4_fraction,Component4_Property1*Component5_fraction**3,Component2_Property8**2/Component4_fraction,Component5_Property1**3/Component3_Property3,Component4_fraction*log(Component4_fraction),Component4_Property1**2/Component2_Property9,Component3_Property6*Component4_Property1**3,Component4_Property1**3*Component4_Property10,Component5_fraction*Abs(Component2_Property9),Component2_fraction*exp(Component3_Property1),Component1_fraction**2*Component3_fraction**3,Component5_fraction*exp(Component5_Property1),Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component4_Property1*Abs(Component2_Property1),Component4_Property1*exp(Component5_Property8),Component4_Property1*exp(Component5_Property4),Component4_Property1*Abs(Component5_Property9),Component4_Property1*Abs(Component4_Property6),Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component5_Property8),Component4_Property1*exp(Component3_Property8),Abs(Component4_Property10)/Component4_fraction,Component3_Property2**3*Component4_Property1**3,Component5_fraction**3*exp(Component3_Property6),Component2_fraction**3*Abs(Component4_Property3),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property1**3*exp(Component5_Property2),Component3_Property1**3*exp(Component4_Property1),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),sqrt(Component1_fraction)*sqrt(Component2_fraction)
0.05,0.3,0.14,0.34,0.17,0.503680816994747,-0.738152282058159,1.63661097822831,0.728462302633286,1.03202886310568,0.042694008270242,-0.788193735353658,0.993083356747244,1.36805801404239,0.452253285083777,-0.738965292234898,0.055087840498037,-0.51783414479578,0.20636794931001,-0.614818454768049,0.968534900257188,-0.658864875773952,0.857470940379766,-0.498253556997496,-1.5981891236293,1.32346901645552,-0.560209773226672,0.295651709550154,0.520078647693142,0.638475719894594,-0.200897094681543,-0.40989226191936,1.54427136888101,1.35253042396593,-1.19944540475711,0.514361149704736,1.43098919501675,0.424649610707771,-0.054504811718996,-0.716887844493675,0.784459391392643,0.669926720460383,0.820545813464894,-0.457527384398709,0.978051998073971,-1.19294152813745,0.15894974043148,-0.494287647549778,2.13032247933955,0.414036145989816,0.025408656643728,-0.049204787382589,-2.06539947214784,0.152491172623986,-0.475250370259104,0.004913000000000002,0.023800000000000005,0.04760000000000001,0.007000000000000001,0.042,0.22912553695196342,0.17544490672796562,0.02518404084973735,2.142536184215547,-0.22144568461744768,1.7500000000000005e-05,0.006681680000000002,1.1369525231406419,0.8843068389326031,0.08421024218440788,2.67218737110682,0.0035789352928373356,1.3200053258435416,-2.122681559968436,-0.3667952848664562,3.338522761454554,0.5969594979494599,0.05894757598031547,0.027021455873351603,1.541318430562274,6.860000000000003e-06,0.47714827906270524,0.70444335266097,0.03970470064941354,0.30035270180376966,0.5377161110821013,1.9371786236667654,0.14734057652125374,0.30160972428115274,0.9852674270237959,0.3669124877402081,0.7124740106120512,1.6548765472203397,0.44850344889407645,0.3785980366505318,0.02301522888067134,0.005571934631370269,1.4190675485932573,0.6076204093935822,9.082460932901245,1.6652911949458862,-1.1133627083330964,0.1224744871391589
0.11,0.13,0.33,0.25,0.18,-1.76283378170122,-1.20544051975916,0.2512461654017,0.274577001277054,1.03202886310568,-0.149442340781634,0.044523663171748,-0.266592293640986,-1.04065845655119,-1.52839547134446,-0.682106231443091,0.33452911097375,-1.3753454379409,-0.211420734807339,0.853025122983684,-0.087556031036547,0.278269002621697,-0.428273017121298,-0.270088551106615,-0.196760944009249,0.557103657739734,-1.25315884745617,1.30271455503629,-0.381880218576848,-0.246287754021515,-0.162597242996695,-0.575224298663116,-1.46194356706626,0.380137614185894,1.15261539423674,0.10806396152807,1.09985456531218,-0.343758056666454,-0.883231603455862,1.79058783240476,0.709204131685833,1.22950156008935,-0.228342954103363,0.45982554252301,-0.125052312141503,-0.298943195982948,-0.048787999893967,-0.079513047682507,-0.920586718281751,-0.029508448497269,-1.43729497541886,-1.08876300640284,0.84987622127428,-1.12069469146884,-1.54560880145291,0.0058319999999999995,0.0594,0.0825,0.0363,0.0429,0.082911234582561,0.1857651953590224,-0.19391171598713422,1.098308005108216,-0.1567072675686908,0.00043923,0.0028125,0.08280421881831608,7.434422589623801,0.017161062579815874,-0.002684838648637297,0.0016013330714477786,6.0466963450485816,-0.7992152080176246,-0.34657359027997264,-1.5453088832121225,-0.030263773756846035,-0.023199562115227765,0.00878183998091406,0.16713144787960887,0.0004348377,0.5052158248899231,0.3289934754597188,0.24251508511003467,0.11649315573652332,0.3309862431333235,0.24230067754909543,0.2255339703746625,0.008102341300718512,0.10437704617577646,0.4840336135294098,0.03433648887057602,0.21852245588410707,4.48277876587536,-0.0003922249772368513,0.001351772139629597,0.00046449135437172384,1.2712491503214047,0.004489714794320943,0.02087111268753469,1.5372575235482813,-1.4306957934363755,0.11958260743101398
0.5,0.18,0.0,0.22,0.1,0.955700012094667,0.204260598350879,-0.420703229928913,-0.713149555184281,0.157263420784371,0.945997150997068,-0.316216583130769,1.4947572337594,0.380640047082398,-0.235706476273755,-0.842209376304235,-0.576749064773402,0.103331279567291,-1.22053337879786,-1.16933100604733,-0.097710751529757,0.332595604267821,-0.435185619043346,-0.81768456524473,0.176311851328201,0.386513779741319,-0.578862163499076,1.32239259438264,-1.00419017538553,-0.995028223543734,0.205785076035637,-0.625008920103757,-0.214721341661456,0.740982710573347,0.600025110195573,-0.852937305519709,0.341686366882137,0.211652933770076,0.503989593871777,-0.546862638190591,0.442716345256949,-1.37914776158101,-0.631383059024717,2.27649775016205,-1.54634302446591,-1.04300939233182,-0.858538423084331,0.924593436895809,0.597422634994565,-1.41310511238512,-0.244101225310853,-1.46018201080329,-0.80086830018117,1.37032112958233,-3.11978761430933,0.0010000000000000002,0.0,0.0,0.0,0.0,-0.0,0.0157263420784371,0.4778500060473335,-3.2415888872012775,0.03676690770315822,0.0,0.0010648,-1.648614693201197,-11.923663626228969,-0.0345164384709192,-0.004240376119503068,-0.0007131495551842812,8.645675219426865,0.03764015014851317,-0.3331081011785506,-0.592381510698656,0.07787840693752915,-0.49700894069936796,0.08585384230843311,0.11818528690572669,0.0,0.11703038556600986,0.1078215980276485,-0.3594199546871642,-0.22551769067182686,-0.14566835485560445,-0.15191909794206093,-0.8506519066792857,-1.0077552823260818,-0.5284314904446252,-0.6815570385149238,-1.1027738400601794,-0.37929265891523134,6.2287324071924095,-1.2113059164323465,0.0008067662209920834,0.007118150665149119,1.9738777322304477,-0.28653377727931384,-0.03649308866756846,1.3771277643359572,-0.23811690673784197,0.30000000000000004
0.0,0.14,0.5,0.1,0.26,-0.615011145099883,-1.15944422950058,-0.456973509557905,-0.003765905382467,0.197699032674614,0.163680890181748,-0.96024708049218,0.726023133661171,-0.232891559779956,-0.926995458737061,2.25112303624661,1.12465093168947,-0.709594620748982,-0.3092224075599,0.734062997746566,0.364329030911252,0.244314876592869,-0.12066223159013,0.165960126818179,-0.353900488177172,-0.5878251330078,-1.56207309183061,-0.220330861982867,-1.35934949801609,-0.137278345284587,0.929151532768862,-0.478514307688887,-0.129790147668899,0.348192128362522,0.254512178947451,0.655480995466887,1.5002378818371,0.852323713109924,0.21890927442096,-0.601343833328569,-1.5005526965143,0.970135950714049,-0.313632348190658,-2.11077744643374,0.315091015049734,2.1989933203311,0.483290440369682,-1.27369302020182,-0.107120363679831,-1.0183832321556,-1.55408259093251,1.86806426326554,2.33763393031115,0.565097702654063,-0.215024024572299,0.017576,0.13,0.05,0.0,0.07,-0.2284867547789525,0.05140174849539964,-0.0,-0.03765905382467,-0.16232219213008123,0.0,0.0002600000000000001,-5.340823338499265e-07,9.13056801867415,-3.765905382467001e-05,0.4835944809585695,-6.618955300224e-05,9.411637628678516,-0.010889384139946428,-0.23025850929940456,2.934476282801226e-05,6.931862497773218e-09,-3.018086998867138e-08,0.1256555144961173,0.08864759589168855,0.0,0.3168348511048001,0.09962411767462098,-0.0008243916148138388,-0.0019202425031543333,-0.004366357264546538,-0.005160736597832142,-0.002643457759594632,-0.003835134895388914,-0.0013112586103330621,-0.0023160737816088424,-0.0011866029495427837,-0.00275207716031419,5.650977026540629,-2.0438997475931737e-08,0.01543664436978946,0.0008485062863443658,1.1502737988572274,-2.113582480027245e-08,-0.09506870173820459,1.4333294145603404,-0.4552188455359089,0.0
0.5,0.08,0.0,0.24,0.18,-0.447016026440413,-1.08823515791508,1.86602299483487,0.045730637414429,0.96831975203223,-0.236985694359877,1.37884673559042,0.220605421745942,0.299763919543545,-0.356034039096745,0.205693138814972,-0.924585051799118,1.79151605658192,-1.54754204871925,-0.915397931295248,-1.13349224183707,-0.156343810547297,-1.11607690836515,-1.04584957113561,1.5595674306023,1.26352622557195,-0.615655919652856,-1.76880100240527,-1.53380459051058,0.64284155353612,0.925226812984903,-1.19500919734137,-1.19437755617198,0.185686830913214,-0.953679051882653,2.13137419346296,-1.57398412397528,1.32109975675759,8.31484265135894e-06,-0.499206827678402,2.33474249637257,-0.723064788231003,-0.627766547614654,0.091939159953265,-0.641647550195627,-0.16803230128698,0.252975503613904,-0.393810771395799,-0.178055380188072,0.22194805901487,0.678970120383587,-1.2270941067382,0.422413122963517,-1.81213097595403,-0.431590557267712,0.0058319999999999995,0.0,0.0,0.0,0.0,0.0,0.17429755536580138,-0.2235080132202065,0.19054432256012085,-0.0870588126332064,0.0,0.00248832,0.0003984836646617282,-1.5751444840262232,0.0026340847150711105,-6.067983820827576,0.0002667010774009499,2.1784278665814383,0.5067989045315238,-0.342507925353635,0.008266773535202611,-0.00011422558693755113,-0.00017330510211484702,0.045535590650502715,0.5170034923469622,0.0,0.4740328404393703,0.25123017750450666,3.802430544473252e-07,0.019401866294235594,0.04976568742824841,0.024073723296692315,0.21752981178719435,0.01014982621164531,0.008491577137126576,0.020442327823585335,0.029342951465852852,0.024410220769981925,7.550545733141792,1.02676323514709e-06,0.00176646864617039,0.0007923415289442561,1.7860384307500736,6.698817495379442e-05,6.801607039847407,1.5219615556186339,-1.3819049556146057,0.2
0.5,0.16,0.0,0.3,0.04,0.068695660377569,1.51157738147794,0.328582794693283,0.202636681989237,1.03202886310568,0.53516635686396,-0.449804829960378,0.187659674598875,-0.202397282183338,-0.443544993877102,-1.83175653955817,0.143675282886606,-0.725610732736043,-0.559995927438261,0.587499451340741,0.069842136608193,0.624601088115742,-0.687495589198124,-0.498253556997496,1.63011987900422,-0.051777594461149,1.1356246683888,0.25490249532851,1.07338770970923,0.697414474055233,-0.824927540331098,1.83512505899177,2.13529641293717,0.509864065312102,-0.419329239343889,-0.702042155580083,-0.629264160141329,0.015158151458832,-1.04040758315308,-0.121860563367044,-1.5564990409016,1.39373772336819,0.163546240636966,-0.636993256625939,-0.56144714199283,-0.207081790388603,-0.849039480683766,0.748900820118093,0.136638147593937,-0.906364396563055,0.207940349422058,-0.512613973506055,0.243328847590017,-0.506141611337081,-0.451341425049534,6.400000000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0412811545242272,0.0343478301887845,0.6754556066307901,0.24185238103647042,0.0,0.00108,0.027735304747704654,9.02447425159671,0.01823730137903133,0.0011356154586164879,1.2968747647311171e-05,6.4750161384651514,-1.5148576787657364,-0.3611918412977808,-0.04836244464690685,0.017766929021847903,-0.0042113975507784675,0.033961579227350644,0.22223971796007896,0.0,0.11227018330887183,0.3673882374600818,0.21082474056658132,0.040527336397847405,0.30630102515266894,0.11558052690254401,1.0343562284156471,0.1836626739927145,0.103317162460388,0.013920260685970078,0.11376978596576709,0.23864112926427253,1.6871387044569368,5.49878923329586e-05,0.0005414114340104873,0.0022937433187871174,1.9347923344020317,0.0053398007689058275,0.04344486480627703,1.4049475905635938,-1.2425346844586531,0.28284271247461906
0.28,0.14,0.24,0.26,0.08,0.562682776376994,-0.486024468788928,-1.4897272567902,-0.00737294088994,0.50963089582795,0.675170147043399,-0.110896125941299,-0.15178135661333,-1.40228081370237,-1.65276565979589,0.619168238783475,0.155400091438035,0.420190576176192,-0.21894394040369,-1.30761412610255,-0.585137335203786,0.502366234411963,1.58329414219488,0.079764457926069,0.968423431113444,-0.048769712481333,-0.696142261239246,-2.31194971675272,0.833316671978015,-0.465125165303153,-1.2303916945636,2.94821500728289,1.3164418035051,-0.013903008774535,1.64443610743043,0.011377316572646,-1.39603598329753,-0.266290829114508,0.52965530715567,-0.113450714453129,0.267450806202931,-1.09944650974306,-1.16722949961557,0.410077552993632,-0.607911074136405,0.321149264192299,1.89188723229145,0.337721438041643,-1.53355905928187,1.68702006845574,-0.758211742554517,0.148954513847817,-0.642660422077334,-2.23550115459359,-0.797154864457566,0.0005120000000000001,0.0192,0.0624,0.06720000000000001,0.033600000000000005,-0.357534541629648,0.040770471666236,0.15755117738555835,-0.028357464961307692,-0.06804342563044993,0.005268480000000002,0.00140608,-1.5415190935595882e-06,-5.111507081375299,-0.0004984108041599441,-0.7705486797073802,-3.7749457356492805e-06,4.649163953023832,0.3150075320888039,-0.35023914847131843,2.8733349662024098e-05,-5.276232456724141e-07,8.959776055049362e-07,0.151350978583316,0.03156077858979937,0.0010838016000000001,0.13317413139536619,0.25809008486625723,-0.0039051172717017696,-0.002085382600225661,-0.003583429679445255,-0.004014471019825943,-0.019418769396080178,-0.012438299244866703,-0.0001025060618869637,-0.004148626850014905,-0.004482092415947647,-0.0022946656858829854,8.5980813638215,1.4014498032961777e-09,0.001909824111431644,0.0006007821724677255,1.5219615556186339,-7.676005025464921e-08,-3.281846500003833,1.404947590563594,-0.6865103499594476,0.19798989873223333
0.12,0.04,0.5,0.28,0.06,0.092395192179641,-0.463026323659642,0.859148042158797,0.187006194790219,1.03202886310568,2.21062155081462,-1.07720177129631,-1.25172005113699,0.434667951954663,-0.172213473756485,-0.960416371108259,1.29075238616805,-0.843350799235524,0.597574640320254,0.441211919146604,-0.767922304081548,1.82657714953625,1.99805025751781,-0.117978547179362,-0.203174802954878,-0.207113213847616,1.00224730233135,-0.004046571114147,1.31007379788459,-1.4458005470316,0.42678740042205,-0.588175027889229,0.608609076194395,-0.249605136784353,0.145549362341003,0.463351835178618,0.891059282323561,-1.50668324186932,0.173941247840923,-2.674432531543,-0.386700587794586,-0.31549025921268,-2.75769085084061,-0.960106448619243,-1.04596221676583,-0.577660323066408,-0.971149073572215,1.4909348499445,0.244858015754441,0.979051653549711,1.96281719442177,-1.20081119767448,0.965199451974771,0.362126043161004,0.354979089482031,0.000216,0.03,0.14,0.06,0.02,0.4295740210793985,0.0619217317863408,0.01108742306155692,0.6678792671079249,-0.01852105294638568,0.000864,0.0013171200000000004,0.02335661749423698,-0.11215014344139528,0.01466128567155317,-1.617312018413467,4.03933380746873e-05,0.35547894163601423,-1.3033686471589538,-0.3564303892276085,-0.036010245843391464,0.003980213830934156,0.0023682510529476745,0.0582689444143329,0.09444592951233144,0.0018,0.16840527496330773,0.33757773103072797,0.032528090875793406,0.04580697559755544,0.086588790875294,0.06570529571685163,0.15262240663948726,0.18308872423340325,0.046677706830133975,0.01727847330642566,0.19560141405172007,0.01186331532281056,1.2933072970035855,-0.01282595191451009,0.00039698062813962003,3.824477698049626e-05,1.1735108709918103,0.00550524458533616,0.7645744354900561,1.4049475905635938,-1.3137373191817276,0.06928203230275509
0.09,0.15,0.14,0.43,0.19,0.784495581836991,-0.633894024138708,0.314794093346718,0.135104961655,0.417708945816584,0.361063282893745,0.006578363488627,-0.295295027897901,-0.826204134757596,0.221110219740009,0.194221573918381,-0.181362465289113,0.069567584027,0.652744814693493,1.02608603371146,-0.823773266794197,-0.421185993572156,0.224967864512307,-0.751770230209587,1.09883856300791,0.640250109610497,-2.5074682152263,0.273709824969269,-1.58770340266932,0.516368810233079,1.06002063728916,-1.01521270977366,-1.46117940465244,-0.827679536770713,0.692571502449861,0.065763554360071,-1.54145822562026,-0.574478990795518,-0.892564590104552,-0.900685701916647,-0.26441079077102,0.959106449717359,-1.46478802174345,1.18701677946868,-1.45969171386419,1.52004690236946,-0.932877972306163,0.020017718526521,-0.132328675331523,-0.319241963987335,0.130558345436613,-1.80566393389086,0.089271096654246,-0.363651405935385,0.47105875100677,0.0068590000000000005,0.026600000000000002,0.060200000000000004,0.0126,0.021,0.04407117306854052,0.07936469970515096,0.07060460236532919,0.31419758524418606,-0.0950841036208062,0.00010206,0.01510633,0.0057351587011810114,2.0517856068594997,0.024980907410009495,-1.3000337484961824,0.000926684931991645,2.1392678648591557,1.04764563511578,-0.36290713022664745,-0.019566707764226653,-0.0036034411839289404,-0.0008968073657272234,0.17724681473817097,0.2054965791740961,2.2226400000000005e-05,0.28851094359789736,0.4922024769464507,0.12058990472068629,0.058890887462508264,0.08564222782459378,0.03138594735338009,0.405406607699866,0.043131173303175785,0.11182361207803534,0.10598924550260358,0.19721159302974262,0.031226401794543654,0.845700944035779,-6.350125362162736e-05,0.0015910310319766,0.0022030137495905387,1.2712491503214047,0.003076386124967148,0.035707139800894155,1.858928041846342,-0.352533848363476,0.1161895003862225
0.27,0.0,0.19,0.5,0.04,0.976560537482946,0.699146610207027,-0.408713054844946,-0.293731482010491,0.481585492135954,-0.700276925094178,0.285190426915354,0.578765627473525,0.324291925436477,-0.149860132046286,-0.16688333847872,0.763787379606611,1.33830337413722,0.33376089740822,1.43789923754854,0.156157260800469,-0.285369489456844,-1.09188280163798,-1.25373324316952,1.61943011409484,0.03330249582521,1.43866213226644,0.672669012070903,-0.901860546504434,0.680224004091712,0.064224493483169,0.630707240963258,-0.297469214471681,1.1541906250278,-0.108953216358292,-1.46807053748797,0.385963557546058,-1.5925542120551,-0.336403431175945,-0.871921580993689,0.263985103453276,0.602543362808729,-1.13809649103451,-1.22998929181612,1.14516523994872,0.226154948297535,2.00738886524907,0.164110263142816,0.380748402751215,1.46227935018534,0.706329456885037,-0.281946863696837,-2.04666101917688,-0.195020911053522,1.53344753379739,6.400000000000001e-05,0.0076,0.095,0.051300000000000005,0.0,-0.07765548042053974,0.019263419685438158,0.2636713451203954,-0.587462964020982,0.0,0.0037397700000000003,0.005,-0.050685237423401926,0.4375169838710846,-0.07343287050262275,0.0076158177489976655,-1.8798814848671426e-05,0.7261170081297033,0.08345754644219941,-0.34657359027997264,0.04298030392500672,0.00753864888082501,0.0049423405896379564,0.0802955546099628,0.0,0.0005000211,0.06474554831018647,0.3727383192293669,-0.09881227839272454,-0.0587462964020982,-0.2053613699587211,-0.9231864915611923,-1.4834060942637934,-0.4295174806432776,-0.3390221228120306,-0.28684657394782737,-0.33637108307703706,-0.0941199029259347,0.390041822107044,-0.004913146133824631,4.753250861699597e-05,0.0,1.3099644507332473,-0.02181564516492784,-0.050896693325121006,1.7160068621848585,-0.3338096260726102,0.0
0.5,0.13,0.0,0.24,0.13,1.3968569217853,-0.858764776513973,-1.68546686503595,-0.606140835129435,0.097572755613047,-0.196328855993952,0.814345427975818,1.81373196750145,-0.294543034051376,0.369260558946972,0.173772262580974,1.06993515844947,-0.923864227062375,-0.767636401897545,0.038783198506885,-0.143406993749197,1.47345423883644,-1.24050374296202,-0.138259881036329,-1.15242592690804,0.861544283840176,-1.66300040905798,0.179499034824362,-0.424322278392666,0.252372307221873,-1.01060738666187,0.652908491065167,-0.918296592666618,0.405277322594717,-1.72400296417354,2.41361388498726,0.244528360828136,-0.469661400853438,0.061096954724972,-1.09374658133176,2.45938402026198,1.39839079410117,0.357029601075282,-1.03112170367243,0.197579982161287,-2.13505241133406,-0.132351159852578,-3.12664934739171,1.22305775580111,-0.621083512613279,1.23411964237942,0.562910331601391,0.138443815524358,0.334448089593767,0.466900673579018,0.002197,0.0,0.0,0.0,0.0,-0.0,0.01268445822969611,0.69842846089265,-2.5255868130393124,-0.11163942094681649,0.0,0.00179712,-0.9279175468781465,11.393953088462478,-0.03491371210345545,-0.0122885248924426,-0.0013316914147793687,8.147903387612086,-0.0010054895466532817,-0.342507925353635,-2.7759991859584168,0.20450484517770448,-0.07448166020494339,0.017205650780835142,0.024096523703387607,0.0,0.14332391464318184,0.1309084322339178,-0.037033359160859806,-0.21854718612117421,-0.5205323988159222,-0.7385526129551606,-0.19146144052093197,-0.37646407902053586,-0.24565513477658318,-0.8466920211272735,-0.11976129539210136,-0.8662226363251178,1.3935337066406959,-1.3287398249656017,0.0008770390162701334,0.0016864971749689065,1.8776105792643432,-0.32217248885680205,-2.611662403714765,1.4477346146633245,-0.1392476754002582,0.25495097567963926
0.07,0.21,0.25,0.3,0.17,-0.061775199595293,0.380920424269931,0.397526301426095,0.707220871311539,-0.226414445246699,1.44666644280972,-0.440968253321846,-0.781494387310675,-0.78046271836267,0.082709742342815,0.358813591999931,1.82097428399377,0.068268980352373,0.380906319145349,-0.779046910721843,0.044455335375169,-0.176716286164595,1.4865177152862,-1.61879725259493,-0.371004112032184,-0.655287628840923,-0.056339723676322,1.06831950229129,-0.366778135942999,-0.410688677085338,0.189138850745051,0.311648366392656,0.869406791423463,0.246383253977609,0.96377851294609,1.63816566450835,-1.02356198600628,-1.2774902609464,0.910822966421383,-0.985027954792442,0.644964855718999,-1.78396491535016,1.04647731794349,-1.50832929323298,0.497372594997621,-0.301180989054672,3.25794528215851,-1.21796714444411,-0.338802334953021,0.167422851732028,0.300635414882193,0.292473030445757,0.138695338383028,1.01768349894793,-0.191808092267348,0.004913000000000002,0.0425,0.075,0.0175,0.0525,0.09938157535652375,-0.03849045569193883,-0.004324263971670511,2.3574029043717966,0.0799932890966855,8.575000000000002e-05,0.00459,1.1790818446484412,-18.92507774491315,0.06364987841803851,0.0002928534995463848,0.003474576140753592,10.608436064001012,-0.17001568038831358,-0.3611918412977808,0.1535204914452329,0.3075305290144378,0.35997964116234155,0.5538506979669467,0.3125091760619386,7.656250000000001e-05,0.13555588514742575,0.6085039148217792,0.6441530119230912,0.29159463530588303,0.2693948743525417,1.162950533972856,0.4880114708694553,0.11840493507938744,0.17424737955461683,0.043688710483227346,0.3517522800006987,2.013883731418561,3.3922783298264334,-0.16882734732038995,0.011719938592765058,0.0035275734216050764,1.3231298123374369,0.3842249755450307,0.12742062355732278,1.5999941932173602,-0.2725968345835693,0.12124355652982143
