Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component3_fraction,Component3_Property3/Component3_Property6,Component2_Property5*Component4_fraction**2,Component1_fraction**3/Component1_Property9,Component1_Property6*Component3_fraction**3,Component3_Property5*Component3_fraction**3,Component3_Property5*Component4_fraction**3,Component1_Property5*Component2_fraction**3,Component2_Property5*Component2_fraction**2,Component1_Property5*Component3_Property5**3,Component2_Property4*Component4_Property8**2,Component1_Property5**2*Component5_Property3,Component1_Property7**3*Component3_Property3,Component3_fraction**3*Component4_fraction**3,Component1_fraction*sqrt(Component2_fraction),Component4_fraction*sqrt(Component5_fraction),sqrt(Component1_fraction)*Component3_fraction,Component1_Property5*Component2_Property10**2,sqrt(Component1_fraction)*Component2_fraction,Component1_fraction**3*Component2_fraction**2,sqrt(Component2_fraction)*Component5_fraction,Component1_Property5*Abs(Component1_Property7),Component1_fraction**3*Component4_Property8**2,sqrt(Component2_fraction)*Component3_Property5,Component2_Property5*sqrt(Component2_fraction),Component1_Property5*Abs(Component2_Property3),Component1_Property5*Abs(Component4_Property8),Component1_Property5*sqrt(Component1_fraction),Component2_Property5*Abs(Component5_Property4),Component2_Property5*Abs(Component3_Property6),Component1_Property5*sqrt(Component2_fraction),Component2_Property5*sqrt(Component3_fraction),Component1_Property5**2*Component5_Property2**3,Component3_Property5*exp(Component4_Property10),Abs(Component3_Property5)/Component1_Property10,Component3_fraction**3*exp(Component3_Property5),sqrt(Component2_fraction)*Component4_fraction**3,sqrt(Component1_fraction)*Component4_fraction**2,Component3_fraction**3*Abs(Component4_Property2),Component1_fraction**3*Abs(Component2_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction)
0.18,0.32,0.0,0.38,0.12,2.05748137076803,-1.02673641427307,0.945876975266147,0.637885633223566,-0.438303748961428,-1.30226043509289,-0.76532259581863,1.14658058777335,-0.8520579788069,1.27314408916473,0.644605187032443,-0.129252205060537,-1.15674715271208,-0.857914869053755,0.237789445133249,0.008913813648939,-0.672446526185481,1.00263558074279,0.39412513270906,-0.102691012806684,1.16018399469382,-0.857625968803053,-0.382979434987199,-0.558418356951863,0.339279683148559,-1.32756234300784,-0.525439677222465,0.474225657422114,1.05210396380964,1.795448010974,0.648193950534585,-0.715300407402971,0.60189218262149,0.643348053603318,-1.11373520773585,0.685810638125657,-0.714447990577341,-0.427652916257889,-1.48096789899183,-0.84345618605376,-0.01977851028514,0.839431947475002,-0.768186476613587,-1.99551602629421,0.595266061313879,0.742059933659318,-0.151223973879919,0.570685848149863,-0.534844674295693,-0.403177028178071,0.0,-2.439233589764304,-0.12384118989516085,-0.29486548359416637,-0.0,-0.0,-0.021014847556617585,0.0380169091381271,-0.08782089920543262,-0.0651708270068651,-1.4748540474553933,0.3200709900525051,-0.3150310493180217,0.0,0.10182337649086284,0.13163586137523467,0.0,0.026531888437865338,0.13576450198781712,0.0005971968,0.06788225099390856,0.7520242468675831,0.012791126832867811,-0.21664588442755273,-0.485146510609857,0.1499563395901186,1.718195253065655,0.4922243820432585,-0.08807047934569909,-0.4067082388779052,0.6562991760576781,-0.0,2.7777068766546558,-0.2243341359806674,0.5161031038269559,0.0,0.03104029063781459,0.06126373152200248,0.0,0.0008819382156676876,0.34871191548325386
0.17,0.11,0.06,0.5,0.16,0.872998520910362,-0.175634687858839,1.36613261195917,0.802406530536338,-0.941362945335128,0.414179474952454,-0.245523970022497,-1.39573290040864,0.203972112745481,0.072484277517936,0.232127614446254,0.874521682592327,-0.695309980328088,-1.40811197166688,-0.244131368472341,1.52196716713708,-0.733563953037374,-0.787728317067832,-0.244736883785407,-1.45067036787982,1.40919365288042,-2.5074682152263,-1.02939432041769,0.198768820621216,-0.250926452265638,0.182101422166922,0.22940282624241,1.08610141876951,-1.16602389966519,0.337554325524174,0.785581407428969,2.03534137090341,-2.053690489672,0.68025577353222,-0.635592638325821,-1.05063021455006,0.38195334287492,1.32143264375848,-0.590230146468324,0.356150137075298,1.14051719740474,-1.42269300217888,-0.095313083763214,-1.40235859073193,-1.53801314454167,0.868852082669769,0.587809929661756,-1.33007239482421,0.738853744492816,1.72610512128323,0.0066,-0.6401888150701746,-0.626867053806575,0.004307694799499376,3.933390718805515e-05,-0.00022234917321022104,-0.12867429005221126,0.001875636751983839,-0.03034036540423823,-1.5371490522820122,-0.25555286694791884,-0.4848026023483593,-0.33709479924125774,2.7e-05,0.0563826214360418,0.2,0.02473863375370596,0.4869053144358886,0.04535416188179427,5.9447300000000016e-05,0.0530659966456864,1.1070363331697703,0.0017115497975554944,-0.34141147221483603,-0.8316331243647755,1.2323704044154125,0.8317485761418428,0.5810254277775961,-3.6375098382292927,-2.7233647860767354,0.4673766603554683,-0.6142017673551664,0.0007562629078368274,-2.15507243461791,1.1847751083873956,7.71602237048298e-05,0.041457809879442496,0.10307764064044152,4.405797635302389e-05,0.002887910184428208,0.2345207879911715
0.5,0.0,0.2,0.11,0.19,0.058573985337102,0.620101133614522,1.77459790981962,1.5192046422146,0.11389769209048,0.665005937451918,0.185908889388292,-0.925257647588785,1.85563499604916,1.01774527005032,-0.744451692837618,0.970274285762327,-0.524327163168913,-0.320256442434547,1.14284004525509,-1.18934320454972,0.13566167330062,-0.919067753586758,0.880877145276273,-0.889457710137236,0.777108739692347,-0.492499041415903,1.62539957192819,-0.214195025194089,-1.35534593127117,0.383886153128423,0.173058744544379,0.917003193198209,0.485279930569767,-0.083416556254929,0.025418208027567,0.624766604823498,-0.651182241744388,2.20386584393045,-0.083467774846993,-0.533745404458553,-0.641377546474266,1.03914383647309,-0.767954839062024,0.022795396893227,1.52138957821249,0.083233532890727,-0.63573108432021,0.029239015161628,0.474263846297943,-0.284731881757036,0.370284274384399,0.226476816059083,-1.98229913492296,-0.252446721422063,0.0,-0.5717833558902127,-0.005959238401132426,0.0821617301643836,0.0030710892250273847,0.013003196575425523,0.002163406830236421,0.0,-0.0,3.3370461772827125,0.08000710059902492,0.6901588099995475,-8.610673985704199e-06,1.0648000000000002e-05,0.0,0.04794788837894741,0.14142135623730953,0.10654972422389045,0.0,0.0,0.0,0.019752711605540485,0.0737193293548474,0.0,-0.0,0.754008627364654,0.5967844171241286,0.5494988595557901,-0.43805706962257285,-0.45162319362544,0.0,-0.22025226709188866,0.636620859411629,0.2239023053819685,-5.708526779291812,0.04064358909060275,0.0,0.008555992052357225,0.014845079968393285,0.04628553429804987,0.0
0.14,0.12,0.19,0.39,0.16,0.686488143030512,-0.19999568603281,-0.089774397611442,-0.44161993781664,-1.82357925609999,-0.586503353215339,-2.5830583902277,1.19400249654564,-0.632963223465994,1.27314408916473,0.630639803680069,-0.313592250619111,-1.00567625856385,0.013773886043428,0.655398947415758,0.89237449655812,-0.271787839045314,-1.70019177077826,0.67299347324236,-0.027862658441006,1.04523993332209,0.19355120353476,0.551988646876037,2.86012031373483,0.045813803057032,0.200642339767007,-0.477673351245634,0.89844496314842,0.381665441768754,-0.506499492629045,1.5585413686627,1.00920173892918,0.098889987156003,0.399417720739893,1.8039948379197,-1.18183181864417,-0.50540447949944,0.236680138040443,1.70588831026009,1.52018932265355,0.200420327972685,0.129076254910854,0.327219617652663,-0.412316806607016,0.160001799164877,0.674274114864681,0.594034829176847,0.453476196009342,-0.798297787880116,-0.63498984477524,0.0228,-1.1193521025925275,0.029439138057636996,0.013691225973714485,0.001376205808461901,0.003786090128922738,0.03274341454403964,0.0018061746047805716,0.002787137330900544,0.17579496402592917,-0.7909175401347923,0.716040730059402,-3.8072658262817627,0.00040686902100000005,0.04849742261192857,0.15600000000000003,0.07109149034870489,0.3688415273392083,0.0448998886412873,3.951360000000001e-05,0.055425625842204077,1.6290496762607196,0.007985190719913078,0.19121447631809835,0.06704810367766184,0.3277791431274438,1.7830625836711893,0.39109297174657004,0.005392851074934651,0.1738951039271198,0.36208173412275313,0.08436701366086911,2.25457486702704,0.24844703672559834,0.8186413132392227,0.011912047767352923,0.020548704370835648,0.05691060885283166,0.004341494749753253,0.0016300315712612686,0.21633307652783937
0.26,0.29,0.04,0.17,0.24,0.318528224791067,1.57477969142583,0.600659850973625,-0.150652406880988,0.276226163012194,-0.49568122234952,-0.554284353745397,1.45332546083203,-0.885866851794454,0.865076702199807,0.416171416482897,0.9995863071409,0.308077792266759,-0.514355146820399,-0.014211530137027,0.709589527680358,0.244314876592869,0.681199591367524,0.409336133101786,0.86687066447431,0.743807189201473,-0.262282553259272,0.627914533203543,-1.38017995682141,-0.215863350832108,1.48998045638018,0.041364965530795,-0.753019179164396,-1.01824130437795,0.674331030947455,-0.36008424217155,-2.02473012182408,1.17609699749369,0.061733294723743,1.99242420633875,0.001334345068652,0.411078118944303,0.175701737320787,0.991507180618228,0.026020848092686,1.05145303315005,-0.313244062959028,0.869435227105069,-0.343023261555165,-0.155275760424745,-1.10673702171851,-0.504659935236771,-1.06534458607335,0.308307800113607,0.548676196324807,0.0116,-0.4091234337598469,-0.007579965789192963,0.016715915448304936,9.535874920833153e-05,4.018653012502675e-05,0.0030849441016290073,0.018140713537434724,-0.022057962729104777,0.1841458673254269,0.24018265429329214,-0.007862516751183952,-0.014383770419136886,3.1443200000000015e-07,0.1400142849854971,0.08328265125462805,0.02039607805437114,0.1894340424011357,0.14787156589419076,0.0014781416,0.1292439553712281,0.2678332480453631,0.017278728134486908,0.3381423246096009,-0.1412434775337213,0.7434994814787531,0.7374901690887213,0.3792687372088912,-0.22736505122388376,-0.19750379296443898,0.40055242985814077,-0.05245651065185441,0.3581661934372946,0.8546669524013063,-0.5673565814474473,0.00011991673375572513,0.0026457314697451825,0.014736166394283151,5.669547851484507e-05,0.008869903021721488,0.22203603311174516
0.0,0.33,0.12,0.5,0.05,-0.788560841525459,0.219251981842557,1.40510068098206,0.389400964931408,1.03202886310568,-0.821263807005684,-1.64794066242046,0.571277957667373,-0.231897181162675,-0.392655471260264,-1.46765904501413,0.858237226270899,-0.970181091457391,-1.14680596395363,0.712257875023287,0.059687416114983,0.08812589686026,-0.556156152679199,1.77325583498283,-0.382762853432504,-1.41155509805303,-0.252317577634293,0.769143647450347,0.642457593174347,0.828935212506294,-1.21388080443797,-0.589688749487079,1.22670730291142,-0.236688049038379,-0.083416556254929,0.080159911421452,0.697792492743134,-0.254525589427132,0.665832066893336,0.723390193415665,0.678384132233538,0.889827396581895,-1.11860751288029,0.318541252259579,-0.637114483645037,-0.347950864253744,-1.20476799029341,1.44249402076292,1.1871798796829,1.17215525298121,1.48709141794134,-1.27550999185558,0.583513513942066,-1.13197089477401,1.24342163321169,0.0396,-0.7908822986174456,-0.06307939440857326,-0.0,-0.0020975860300688123,0.0013290802227941996,0.09614295593129338,-0.05072705555873175,-0.027477384204374514,-0.6422738012366972,0.008942005155682406,1.4191651227622166,-0.0004997174233060185,0.000216,0.0,0.11180339887498948,0.0,-2.2964953214956707,0.0,0.0,0.028722813232690145,-0.11315013162642988,0.0,0.4418393866965278,-0.14494541315429188,-1.2114491320815794,-0.44963852856720504,-0.0,-0.09657779598647935,-0.3095198151369064,-0.8108766689805761,-0.08740537282106002,-0.12062314000514798,0.24796977283628,0.5172134262701304,0.0037288814817173456,0.07180703308172535,0.0,0.0004007183290491023,0.0,0.406201920231798
0.06,0.0,0.47,0.43,0.04,-0.261986869298199,-1.71889540434933,-0.892316783231578,0.945485605665864,0.718841235607928,-1.4740683649618,0.439570618776804,-0.364680768101571,-0.133453698051859,-0.477312807949957,-1.59035491303856,1.95450682582948,0.936169102894508,-0.515358240899914,0.497794832542449,-0.376965565093002,-0.353277741514501,-1.01930048145646,1.15467515234533,1.04645871495194,0.495656925866251,1.16858574160989,0.181240454235541,-0.072808286053035,-1.12586680048831,-0.265316633204464,-1.21586491713408,-0.137213439688812,-1.12602259567766,0.913569215073688,-0.030389892185675,-0.910875486544076,-0.261554174175434,0.662650366899468,-2.16021292911095,-0.339047174986821,-0.465422538386437,0.890364575409146,-1.11917564513943,0.121215245655139,-1.31904116772921,-1.42269300217888,-0.10288196332284,0.078014167008616,1.63936909934036,0.58280409432252,1.15669657979094,-1.60360350362854,-0.344686882194869,-1.2715221976736,0.0,-6.822721630021499,0.21607150362366861,-0.0001637553135448031,-0.027545968809187065,0.01881692768009657,0.014409884794905157,0.0,0.0,0.0029508464072738856,-0.4424994922892417,0.1222961378264343,-2.627494294685576e-05,0.008254655260999999,0.0,0.08600000000000001,0.11512601791080936,0.6631626859388525,0.0,0.0,0.0,0.015062960538158475,0.000270551690929424,0.0,0.0,0.9687648448752441,0.5547271597741881,0.12141065558488238,1.2228767334762451,0.16034566917759427,0.0,0.8011420215430908,-0.02671601154239345,0.12839837608545304,0.3109800634572133,0.12445298080858122,0.0,0.04529106534406096,0.013855563292838154,0.00024984646123484304,0.0
0.5,0.14,0.04,0.2,0.12,0.183613702605324,0.176662824195728,-0.999229177730283,-0.256859563489726,0.443912561803431,0.696482199412634,-1.0252219087167,1.55191311327969,-0.630311547153247,-0.660419968767551,-0.917522693668822,0.740337762503757,1.67897040478094,-0.830831328906891,1.30044416012839,-1.29596776972841,0.8894432711406,2.10519558730956,-0.158541214893296,0.448900856517454,1.02912627985877,0.437820862444564,-2.19214006126344,0.61485723525731,-0.195944234842634,1.30714264851365,-0.066950224360333,0.192686390960932,1.07613252488548,-0.577637331488414,-0.85595876317457,0.533064555912915,-0.664017048676068,-0.711207690453916,0.908894396995085,-0.204751193437661,-0.219843805257004,-0.77734947788083,0.57188288893793,1.08475341072639,-0.976435048447967,0.959614218716958,-0.35293882177384,0.539853886059774,-1.36826633161098,0.594646195196282,0.913925498702374,-0.777979720042141,0.362126043161004,0.552487767300245,0.005600000000000001,8.713487218312986,0.017512834497782563,-0.12801670751033176,8.365712950487361e-05,-0.00014029696392086016,-0.017537120490107524,0.0028239225119324656,0.008581288903913456,-10.841105357828594,0.29089245621240367,1.3773015802564124,-1.0529350155916728,5.120000000000002e-07,0.18708286933869708,0.06928203230275509,0.028284271247461905,0.8595878283683057,0.09899494936611666,0.0024500000000000004,0.0448998886412873,0.880889657658359,0.0408812548324991,-0.8202237053069431,0.16381756640494405,0.761901047364457,0.588539710007578,0.7277021711854209,0.19653816015257516,0.08436212187184569,0.3850637946956753,0.0875641724889128,-0.30506889291098277,-3.1487460895149524,3.686461090598341,7.147359745139521e-06,0.002993325909419154,0.02828427124746191,4.0339939017807814e-05,0.11424068733779676,0.1673320053068151
0.08,0.1,0.5,0.13,0.19,0.077089244557467,0.128962967631284,0.654116048222972,0.048936891198837,1.03202886310568,1.11485418130716,0.225413584948802,0.507632764315084,0.405499512514421,0.475557832824199,-0.306537172002461,1.33113783784519,-0.245993108907271,-1.00637279282174,-1.8392174978118,-0.163716434735615,-0.849007981535388,-0.061905115252716,-0.701066895567168,0.802732075018016,-0.405203727090105,0.047653739897208,1.38647682871411,0.29016245862952,-1.28794837443007,0.726013450157721,0.132692835268181,-0.47027908605293,0.647507441185836,0.49173431096026,-0.30534253877767,-1.89861357400884,0.070622852842177,-0.365887184452482,0.646604616375564,1.95079214175,1.63397404195235,0.211264099519728,2.37300884984904,1.58844684398268,0.945829200164589,-1.14020271513593,0.434319263421311,-2.49440610107529,-1.08735996285868,1.42869761018451,0.673229384118842,-1.23851807426809,-1.34468109348517,-0.104141959832245,0.05,0.5230789890571158,0.0008053482042628153,0.0005413239514183999,0.09075168126971513,0.17330960358926376,0.0030460895926849,-0.0004052037270901051,0.0004765373989720801,-1.0799689741555647,-4.780909125631746,-0.30198123214220957,0.0070030121187600715,0.000274625,0.025298221281347035,0.056665686266028754,0.1414213562373095,-0.1836536472934807,0.0282842712474619,5.120000000000002e-06,0.060083275543199206,-0.12372593475186679,0.0028831595527484748,0.43844247017837307,0.015069435710041547,-0.5393820131655348,-0.9615520303766344,-0.11460892127499056,0.0382531855100546,0.022410557245863025,-0.12813666939940038,0.033696282630215714,0.017658624860339995,0.3613474856022625,0.9704480632084579,0.5000912421212217,0.000694752401938993,0.004780041840821062,0.050687439064302627,0.0003446934446688472,0.1140175425099138
0.14,0.13,0.33,0.26,0.14,-0.37999078806268,-1.01498180676255,2.30636217479352,0.92244065659038,1.03202886310568,-1.21668434788719,1.04929440683567,1.11912579848413,1.46318690176227,-0.245456338083523,0.536373466051544,-0.470574409557684,1.1145106742099,0.532875072191638,-0.305682537678553,-1.32135457096144,-1.51450885170041,-0.099924425823983,-1.98893159548459,0.420038491262122,-0.418309498573611,-1.01885416417135,0.560869885873065,-1.33044723642372,-0.588050668772455,0.764583972172491,0.110323393877625,2.14009971953829,1.43628315418981,0.663770757972385,-1.47677944484609,1.12923279608445,1.02696876457318,-0.043687031739838,0.357988352199435,-0.715694798815478,-0.561930672107479,1.47754538629283,0.484077687418581,1.10968527675465,-0.31013216134158,1.38390031260895,1.77845766221564,0.016224491471682,0.066027838761926,-2.08575208533382,-1.66629535030298,0.735684843437806,-1.62043551976614,-0.202203285836729,0.0429,0.5207751134373996,-0.06887454149798326,-0.008847840830599168,0.027476854207962812,0.020155981088620337,0.009857849114104991,-0.0009190259683662234,-0.017218635374495816,-0.07380471269351341,-0.35489668792254675,-0.053489197541133765,-3.5894767839554946,0.0006316287120000002,0.05047771785649586,0.09728309205612248,0.12347469376354007,-1.1614531365062295,0.04864154602806124,4.637360000000002e-05,0.05047771785649586,-0.6177508690773835,0.0006430048332606949,0.20222451323789717,-0.3673530931139808,-0.19684574530364785,-0.2024942946947398,-0.15651708252956553,-0.42795796593466423,-2.180449510993525,-0.1508236346120785,-0.5852871573768461,-0.0025877254959564633,0.11094709059489596,-0.2689053458543224,0.06296866938174735,0.006337116921755508,0.02529360393459185,0.0525825476886307,0.004572314441231379,0.18384776310850237
0.06,0.22,0.06,0.5,0.16,0.49479349256897,1.15996129594572,-1.00332582088397,2.36004469717741,0.138426955618105,0.473197466128799,1.28112459394074,-1.29689565896744,-0.530210766346963,-0.766003838122112,1.17927986395191,-0.017866523821965,0.231460175463788,0.833301749005913,0.93776148597161,0.927916018284352,1.43950011280761,0.729587804821864,-0.265018217642374,0.492728892645922,0.427335035181745,-0.681322553899531,1.58604349323549,0.044363044726839,-0.174251498936288,0.272099306868057,1.06918193047595,-0.006759999044721,1.13627337428339,-0.872172945011397,0.264824293974186,0.459199289971211,1.72875767215915,2.28871117710034,-0.968086375096295,-0.943688529703542,-0.284814459565631,0.251045725030412,0.720629377630768,-2.36377696763728,0.696986610588669,1.0603856076621,-0.323325580496821,0.883273164328592,-1.34030068088425,0.079923155493631,-0.80449259521367,-0.921725033772416,-0.120700480178541,-1.27533376864904,0.0132,-34.23967576512296,-0.17033063847488275,0.0003099055228874027,5.877345028350031e-05,0.00034258539453886584,0.19825543665443626,0.00455026345461522,-0.032976011608737296,1.7049583639952461,0.7475420530942868,0.1712495315968689,0.004298824816925917,2.7e-05,0.02814249455894058,0.2,0.014696938456699067,0.27657479692919434,0.05388877434122991,1.04544e-05,0.07504665215717488,0.11316869898243954,0.00011217024717937371,0.7439203396437148,-0.31956860443335083,0.0076349915860348975,0.3079501804428432,0.10467527854095729,-0.3357073075176074,-0.0046057398135077015,0.20043789837411566,-0.16688926073037402,-0.08207858053891513,1.405709371169542,19.844605526891144,0.001055027277387637,0.05863019699779287,0.06123724356957945,0.00011452552553094398,0.0001737704005661527,0.33166247903554
0.4,0.05,0.23,0.09,0.23,-1.07986758659258,-0.106640252470961,0.483455889527855,0.333091132842609,0.090707910530231,0.28794654938083,0.488431689601645,-1.469611242496,-1.83085799775046,0.224201639338228,0.187737645933351,0.072675053325176,0.431012273464747,-0.195371229535122,0.248553999389045,0.059687416114983,0.712881815790694,0.138560340486698,-0.554027225104156,0.544039764210958,-0.22258232117241,-0.103353967650593,-1.03357372700453,2.78070418953958,0.003792654257317,-0.829122930444987,0.669223046064293,-0.823867951530936,1.76532165817052,1.57819439513224,-1.22795352032844,-0.404101005722442,1.15027458830971,0.077429681360175,1.28782512559457,0.307058837627567,-1.78396491535016,-0.440612082143946,0.421395220611567,0.796903684763735,-0.055023751164823,1.95617717578514,-1.30444159341279,0.523556419457054,-1.64354832368081,-1.56694556257126,-1.23573980050916,-0.754588094185771,-0.05714369791304,0.438140638037068,0.011500000000000002,-0.523156984883108,-0.0008371671379698032,-1.1631340765606615,-0.010087938694724158,-0.012575491536464117,-0.0007534752469863023,-2.7822790146551255e-05,-0.00025838491912648256,0.24576218000597608,0.126589227048654,0.012314083375851964,-0.7980597774698097,8.869743e-06,0.08944271909999159,0.04316248370981447,0.14546477236774547,-0.3398949689214577,0.0316227766016838,0.00016000000000000007,0.051429563482495166,-0.27332074484653635,0.01136473164507336,-0.2311141113339939,-0.02311064974110402,-0.016176182060446347,-0.09379512633468237,-0.14077342035838708,-0.0562286681908956,-0.08515002161088868,-0.049770920073119944,-0.0495668216118157,0.0005583386414823709,-0.9761673294945404,-0.6596104878771282,0.0043282081829173575,0.00016300935555973466,0.005122889809472775,0.02227604925862985,0.07908734723258626,0.06708203932499368
