Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.33,0.37,0.0,0.11,0.19,-2.10474890197068,-0.243606983463178,1.16339873491444,1.31039736450459,0.747221509791761,-1.2497999984917,-0.703986357974689,0.064362711790913,-0.720800001325813,-0.000282983793991,0.264048490680251,0.045968544958035,1.49543441876704,-0.243519745351769,1.21239562660023,-1.89001891858114,1.17465792978275,0.840189435574644,0.820033143705372,1.07959698617102,-0.344831238780841,-1.66121182368939,0.824869068608147,1.59701336792775,0.206394621684523,0.201589685921756,1.03621643790038,0.393661105794215,-0.06432131900881,-1.10008283630982,-1.45349644762337,0.035103544322968,-0.089965029124481,0.832765259905089,1.83105261268621,-1.07501390889585,-0.084215410188326,0.564878548503569,0.281105890138721,-1.02103035073757,-1.90802830420746,0.248845528657135,1.92624003561725,0.323883141583452,-1.19617602839593,-0.951564665441629,-1.80566393389086,0.842707819802166,0.084833952792964,-2.18318067370821,0.0,-0.47965382771571213,-0.35475458993563047,-13.213604069303363,0.01298831139949816,-0.03115970176968062,-0.0,0.3081231461648829,0.0,-1.2104213469761993,1.3299372524142543,0.00557183,0.002299,0.026011,0.0011084105609336734,-0.003247737551393764,0.019323861751925776,0.0,0.08089351812564431,-2.3047343494889057,0.00016019162672341268,-1.88715379328461e-11,0.0,0.0,0.3629939611617667,-0.65390543245811,0.000923045808857476,-0.2617871133439272,0.2892220482934392,0.5017482662931627,0.15875998618116835,0.01821195139801488,3.0721738096995375,0.01709918453031257,0.0,0.002941864839361388,-5.5424421159275505,2.0137527074704766,1.3498588075760032,0.0,5.9070301566947645,0.0812966643751874
0.21,0.31,0.06,0.21,0.21,1.05086844448735,-0.164561506870654,0.484654907036245,-0.367475319052044,1.03202886310568,2.34931383007903,0.887117235587276,-0.486230607954765,-1.40360665185874,0.379961626786961,0.326393952074778,-0.383289723674826,1.45561057274516,-0.075501487033267,-0.588321090446093,0.806059372365844,-0.12238968451847,-0.296933580602371,-1.23345190931256,0.29176131234953,0.682360457327989,-1.26031318893052,-1.07641264451959,-0.447496163813575,-0.682325388969221,1.66618684116346,-2.0006454699788,-0.130663476141828,0.498197018315741,-2.03053888789547,0.284197169525919,1.34306434720546,-0.059405965001423,-0.631028850608377,-0.32345317356439,-0.329516492425268,0.776775011365822,0.462310266568198,0.852337179909795,0.807015910145826,0.225595500029604,-0.620927197238263,1.40777178578316,-0.821512191092561,-2.82982310562531,0.988089788019371,0.767640360097727,0.443415281662516,-0.286768201581951,0.794695777466794,0.012599999999999998,0.05968140560044299,-0.06919846340930627,1.3533198548853287,0.4163499476336926,0.24080025352340484,-0.0035643579000853797,-0.19561894368859686,-0.037861731036502616,-0.17933661323209474,0.2823829899029382,0.0062561100000000005,0.009260999999999998,0.020181,-0.005843958185484178,-0.002619803056562754,-0.019734580824178654,0.00021174412066501765,-0.013331358216170213,16.51889021647985,-0.09811262397018623,-0.03461532638314903,2.0003759999999997e-06,6.4348560000000005e-06,-0.2891737473613868,-0.1834670183490156,0.003687706216789497,-0.024878985180093995,0.007761807795104874,-0.5993211961855794,1.7275517689978683,-0.0001751235841052802,0.43973915110100764,0.0002850359289534098,0.02353959642814634,0.046484257753765044,-0.15338931492231517,1.6820276496988862,1.5219615556186337,0.08348252062261567,1.8088983960785745,5.231811554759286
0.0,0.23,0.13,0.5,0.14,0.024876213556029,1.11532785873184,0.206582763213926,-0.703530793831036,0.406239631470899,-0.937660400714587,0.102741109260912,0.555054673087377,-0.882220796864423,0.848430596670935,-2.05021503628459,1.63989112969948,-1.3753454379409,-0.981295440833906,-0.039604837612235,0.872065055571702,1.283311133075,-1.99743365342636,0.718626474420535,0.012758448214648,0.203462676397934,-0.672890651447619,-1.00797486166017,-0.893788743717382,-0.956281449975166,0.246385625524874,-0.616094781805264,1.43073866739996,-1.14393984642208,-1.2372703825042,0.3673761214361,0.721295077360953,-0.424281190630702,1.15878345261038,-0.887522460138347,-0.022678023982533,0.298025733728225,-0.919297550725762,-1.31891382309988,0.332613060754913,-1.01794610992848,1.20686205279549,1.83257515106693,-2.23821930591744,0.513634483075237,0.129945822977626,-0.287480107710252,0.953000593329245,0.137114531753299,-0.806510538670008,0.0182,0.0,-0.0,0.7347522428722,0.16589786779301918,0.06854591875749175,-0.05515655478199127,0.2665201941003874,0.1506418488393494,0.42570937040433415,-1.035707606349122,0.0060835,0.035,0.007406000000000001,0.1448479315762975,-0.00831591133636176,-0.2234471859293455,0.023401888733990794,-0.010874727644809387,1.0436366509094357,2.2246672884204655,0.7077033488643464,6.028568000000002e-06,2.6730899000000002e-05,0.433577066513104,-0.010875998230187364,0.1678473862554541,-0.022253841541181613,0.007139659852415758,-0.4834077616256621,-14.119998162517598,-0.06268402745054821,0.0008309466143639167,0.024295699500476182,0.019073366247204505,0.2798065449444456,-2.9478860795996635e-06,1.2586000099294778,1.8964808793049515,0.13158723333573374,0.21012931908387425,0.831321231669598
0.0,0.49,0.14,0.17,0.2,-0.882988663549334,2.05620752946559,0.60085968722502,0.304034457921352,-0.840734362535796,1.03354050457531,-0.130128675095759,-0.959950517690622,0.145303774325904,1.27314408916473,2.30947838811189,-0.069976784050536,0.043162642642925,-0.82180348219127,-0.071622486167933,-0.49882221101151,1.70434229583247,1.57983784123386,0.931580479918692,-0.667110600022079,-0.262973879187145,0.427089350233052,0.946246001567484,0.990065874487985,0.449516982597165,1.43611706072445,-1.57680342257874,0.753472436641851,0.904043581689152,0.137293148924125,0.104687038266759,-0.526650196943905,1.23033933631212,-0.465368337594173,1.33219012566219,0.505965420438165,-0.254483331824734,-0.66443395496667,-0.700919423171187,-1.71903542517216,2.17381814827418,-0.885383260303328,1.71724434877719,-1.08145092100787,-0.159337810250976,1.29353432090123,0.866892924588351,-0.05334236421201,-0.692198965872384,0.92013111320398,0.028000000000000004,0.0,0.0,0.6158061074515235,-0.25805859650251345,-0.12469683259411965,0.17224750708369682,-0.22803048542114476,-0.06515156726318423,-0.04871803296585921,-0.46074531011919473,0.02000033,0.005780000000000001,0.04802,-0.0022863546426001727,0.04921357345248481,0.028612903772702772,0.21192288354677272,0.11648026006763694,-1.0309656485254348,1.7300129720139827,-0.9603499231926035,2.1952000000000013e-05,0.00032282885600000004,-0.20811904748732835,0.3541757943067154,0.0010639970591775618,0.4158041443844539,0.0026313461730539133,0.6623722010972387,-1.7438156549191468,0.04254203309987464,0.16885110966941444,0.01658958971271942,0.08983719385644233,0.002622057522715047,0.13524082368587662,1.632316219955379,1.4477346146633243,0.9638588400097088,0.42884365662192586,2.0891645505725283
0.1,0.09,0.5,0.21,0.1,-1.6726027517673,-0.887895760344393,0.873736088510952,0.002446211324826,0.054039591673237,1.34666373553869,1.31595110186909,-0.053942471146282,-0.066830330694034,-0.949348800447261,0.634629913209317,0.344299784766608,-0.918236944472327,1.28068170846891,1.43789923754854,-1.7275433906898,-0.18350711137036,0.539491251965525,-0.244736883785407,1.63011987900422,2.32896099256707,-0.0289999187565,-0.438008288380529,-2.77920564633314,0.224540117757125,-0.792176430409779,0.542911388287532,-1.70014390805823,0.530559184388981,-1.25839092845434,0.984108948633401,0.61259562350356,2.31090784370335,-0.400461657719207,0.275352445480084,-1.05001133905905,-0.852661424942117,0.177409534375538,2.24640021649677,0.792719315640111,-0.201487307709287,1.32277668324878,-2.12121830889046,0.490023502562256,-1.18734888165817,0.497867646676228,-1.80566393389086,0.788881928046648,-1.24268270904295,-0.793689799934443,0.05,0.0984108948633401,-0.105001133905905,4.686233088730481,0.0551336061153204,-0.07673952824479054,1.155453921851675,-0.03604154919472863,-0.2002308288596035,-0.3940979009460377,1.1129653002731494,0.00015308999999999999,0.00441,0.00081,-0.003708675412137575,0.023109078437033505,-0.12256296900329146,2.6701475310448335,-0.002026040916176859,-0.06561539980059096,-5.14997035978202,0.3426402345888813,0.00012500000000000003,9.112499999999999e-05,-0.12663709539594442,-0.31500340171771496,0.0014851823034870767,-1.344730315617872,0.007844610424520738,-0.1314024865141587,-108.197567706658,7.817127051851755e-08,0.4486498175769494,5.171917816553731,0.005727564927611035,0.001810863396572956,-0.4621646552140371,1.2092495976572517,1.3634251141321778,0.456310455042546,0.07371988876582555,0.6128023461301174
0.26,0.13,0.28,0.22,0.11,-1.405983018994,-0.122313062485011,0.835567364493665,-1.1746497092785,-0.23193980836213,-0.935365256613283,-1.76177656146982,1.15781209248258,0.913626985944993,1.27314408916473,0.310433513957778,1.53371647448376,-0.665874963703216,0.608608675194901,0.19749137022694,0.090151577594611,1.7382964218613,1.09249940572942,-0.619941560139299,0.601764494721624,1.06092388935973,-2.45048899562704,-0.513760032766911,-0.027762418886548,1.16865164273777,0.761335928213352,0.266236718456938,1.62898423075533,-0.668507681320365,0.619513613958662,-0.250600835383789,-1.67722762068925,0.582334381582733,1.08624069275012,1.44273698022627,-0.218614004436283,0.975306029306247,-0.613200043324126,-1.45596953425331,-1.50842217928307,-1.64072392178981,-1.42269300217888,-0.210549275058457,-0.647750712637665,0.868829493841842,-0.320054010225326,-1.52658093896426,0.74851250923001,-0.933612227542152,0.573278154439005,0.030800000000000004,-0.06515621719978515,-0.05683964115343358,-1.1390947062899501,-0.21803959068960252,0.12678978380981212,0.16305362684316524,0.14121129005751562,0.30414739397003365,-0.27221282503104577,-0.030156669123742916,0.00048334,0.005324,0.0018590000000000002,0.011566290896403278,0.007046246017151069,-0.001343701074108923,0.09495173295253635,-6.0994034293745956e-05,-0.2228141713365559,0.12191761233945299,2.24160322389823,2.9218112000000007e-05,4.8228544000000015e-05,0.3602652809867871,-0.07882240025295305,0.012563775835858501,-0.13305037961901842,0.0010613331599463945,-0.1852388141425157,0.02880833204514702,-0.5496294447117046,2.332449703623533,0.021296581313799995,0.008942639431398319,0.7510594030178831,-0.005368440153054604,1.4769807938826425,1.3909681284637803,0.31655987693150356,0.8450404343457522,0.03731508910700941
0.13,0.5,0.0,0.18,0.19,0.853372346136759,-1.71889540434933,0.264135603616966,-0.439616029201383,0.286272277767536,-0.443876541205839,2.11124299933717,0.373104296797894,0.490684614061489,0.038478661937526,-0.092567548496444,-0.308381224596252,-1.21475145017874,0.462156939585941,1.43789923754854,-0.737458142601922,-0.353277741514501,-2.19789910916577,0.252155795710291,-1.6067409355568,0.747889314745511,0.047653739897208,-0.049497617745978,-1.4856341545233,-1.87215148858717,0.970293422917951,-1.52130029732397,1.18959084281185,0.190409207078406,-0.360383715646652,2.19233654496978,-0.996282200289166,0.855838005484075,-1.0397712431543,-0.380859533541991,0.834464531066247,0.291649303464517,-2.10541283457582,-1.25884312574316,1.51504603560577,0.172895473190458,-1.42269300217888,-0.757211601252137,0.714905092087544,-1.69205857256712,1.81295336612279,-0.790313657429296,1.97707591240678,-1.13402111355677,0.576050206057505,0.0,0.28500375084607144,0.10848038903861211,12.179647472054334,-0.498141100144583,0.1458246517322585,0.0,-0.51988562157715,-0.0,-2.279528494775831,1.544719671721179,0.0225,0.006156,0.0475,-0.006063945890075877,0.030895751997975108,-0.04813454660655492,0.0,-0.1857042693154125,-0.00026239974801122904,0.14486612502504886,-5.9237631564046614e-05,0.0,0.0,-0.4532257773309251,0.5900555285765957,0.006305116556544603,0.38565357387059407,1.201584881602508,-0.03500010116076064,0.866097161965843,-0.06223055790341966,0.7873226300931316,3.520445161048458,0.0,0.5441356632573676,0.17245023615697522,1.8776105792643432,1.4477346146633245,0.0,0.38301226125933235,3.7469019126787915
0.5,0.09,0.07,0.28,0.06,-0.287784797145239,-1.31072091746213,-1.02001214787582,-0.218384518076745,-0.002134933333705,0.750254146928859,-1.16868632943643,1.28859672509669,-0.288245302808595,-0.771473272795884,-1.15293915589456,0.261574746653753,-1.3753454379409,0.735500076253352,-1.40063091544108,-0.559750533970764,-0.061272257666581,-1.31654236410456,-1.21824090891983,-0.109104871752313,2.1396792765512,1.56565169343608,-0.325686736359334,-0.529776476094556,-0.621476582590411,0.150974334225172,0.415590582778861,1.85954294760916,-0.136407002236327,0.424148563919783,1.22511462980906,-0.458660577156659,0.844836742399779,2.15974627068211,0.727046649465194,-1.59499309644241,0.417282213254941,-0.521179919668104,-1.43607033844156,-0.366263757247098,0.105649791385095,0.511236604243814,-0.656545503109166,0.489906254601082,-1.44028959968373,-0.202245523946695,1.74010799545533,1.09460796276082,1.96232180310375,0.836276551744315,0.004200000000000001,0.61255731490453,-0.797496548221205,4.375409392175214,-0.04127945194409931,0.03755539919294469,0.059138571967984534,0.19437716436138988,0.1511822389477477,2.6459367528882107,-1.1441827685403272,0.00020412,0.004704000000000001,0.00048599999999999994,0.04741075013401369,0.0030414122726392045,-0.041534475725813196,0.04996243849160694,-0.0003862070510729313,-0.046969668447036574,-0.0016211187990823085,-0.9916659173129649,7.408800000000002e-08,2.5004700000000007e-07,0.5290276337050049,-0.47849792893272297,0.10239519079217739,-1.1731175440569626,0.01215733743499474,-0.09770602090780019,0.8381497685578355,-0.007433804349731147,0.38631463477102407,1.0712702360099386,0.0021430585619623185,1.9895334840448655,-1.0255845943825608,1.8039884153978571,1.4049475905635938,0.1910315359601293,0.8479511323171274,1.770782724412784
0.19,0.21,0.0,0.5,0.1,-0.398382612221579,1.29931301976614,-0.199284663378335,0.212055052480961,0.330391465068079,-1.00258019100857,-1.38960074539978,-0.552621280235975,-0.165605273343944,-1.76643478040733,0.274522528194532,-0.195041408599109,-0.592287422141042,-0.490280888912075,-0.695966633004043,0.450644155103528,-0.135971334930003,-0.652932579587882,-0.214314882999955,1.12449399879043,1.28866352497474,-0.447273382810219,0.484943999545559,0.438579477617363,-0.46976386354728,-1.61108951360767,-1.10553143177914,2.23474669279221,-0.169880315642551,-0.803435168191821,-0.548481013592051,0.052940327291847,-1.9036454848278,0.675589280207872,-0.826825289716169,0.152958840366089,1.45715735409916,-1.6948383308835,0.587802245587333,-1.34688809623982,-1.27797766486303,-1.11459687040397,0.259099701616071,0.909888451514325,-0.230736147581231,1.96730902578768,1.07750202484894,-0.450119673764954,0.523068217607523,0.428091950920002,0.0,-0.1042113925824897,0.02906217966955691,-1.096962027184102,0.011117468731287869,0.3060030443608236,-0.0,0.1418737488436531,0.0,-0.3705478931803378,0.2962995935974588,0.004630499999999999,0.025,0.00441,0.084448660025984,-0.019036454848278005,0.10964486940434075,0.0,0.004061684542214398,-0.2326107625674618,0.01096115006689578,-3.7237076031746668,0.0,0.0,0.21364008882505892,0.07009454641902697,0.05705260944147383,0.0749927962216463,0.013266665722149495,0.22222925857321546,0.0035325999721306286,0.03455556670992294,0.07243796641946289,1.0901728025806379,0.0,0.06187442843015655,0.0019792314718967974,1.4918246976412703,1.822118800390509,0.0,0.3577571187989423,0.7319092701753772
0.02,0.5,0.11,0.24,0.13,-0.638587241840489,-1.71889540434933,-1.14401054186917,0.207045280942794,0.578028193787231,-0.051734777611908,0.369917602920122,0.745491075157166,0.872857462636474,1.27314408916473,0.255070744239439,-1.69125725541198,-1.3753454379409,-0.749079161426547,1.30154821697514,-1.94079252104719,0.780790067848351,0.010677204928797,1.36255882437924,-1.01559693606795,-0.599212114788549,-2.07437504383287,0.137008401191538,-0.613098311315808,0.627424703489471,-0.931300979992897,1.43415702684822,2.14009971953829,-0.932821853154586,1.6345478518265,-0.710040131725296,2.85877121054899,0.518618732886163,-0.687026770500504,2.23813805286707,-1.36130571103706,0.617191918819955,1.3105831095283,-0.851158351549906,1.0105680331388,-0.350859995246989,1.77294395353653,-0.278574580100556,0.428351074986497,0.072433378872518,1.5434434841682,-0.004593007524435,-1.38955755089982,-0.077645885740618,0.200090705298271,0.0143,-0.01420080263450592,-0.027226114220741202,-2.9585005488554,1.429385605274495,0.3085959594099775,0.05704806061747793,-0.343513385250252,-0.07557294475505544,0.48781657862498257,0.4212149528226122,0.03,0.007488,0.0325,-0.009497458075398967,0.008764656585776156,-0.03531446273179054,0.02958619291104942,-0.076637288914476,-0.00343331680726924,0.39129910650896305,-1.417771801348444,2.9242070000000003e-06,0.000166375,-0.2477110248655998,-0.96258849954228,0.0065250079495052845,-1.0197257404688103,0.12603924716511894,0.09687956956206359,0.013330779596239808,0.0023872198033190422,0.19248096851586483,0.13560078112693266,0.08291561975888499,1.0730945128713252,-0.6376201969330031,1.6820276496988864,1.4477346146633245,0.3803630622555307,0.03923498863768832,1.440981668259738
0.0,0.5,0.0,0.5,0.0,-0.410479248245547,0.815670545528765,-1.50291644938256,0.218267169188254,0.623821733546995,1.03255687138904,-2.24155069307965,0.846325028546673,0.691880554291339,-0.364119290353626,-1.3928444913407,0.557951851703754,0.701554705678629,0.732490794014811,-0.223430302595811,-0.178948515475429,-1.29720244511591,-0.390253706550029,-0.133189547572086,-0.812491402789681,0.151039590463913,-0.736257675934687,0.919428142635292,0.738798465148914,-2.52006848745033,-0.442876369637383,0.230748356551613,-0.080337922889169,-0.097239058748546,1.27549857067397,-1.6665980786924,0.60902826690978,0.710529655578949,-0.454550557615015,-1.33543832620561,0.287007271718844,-0.698937754800745,0.171281556708488,-0.274952262825895,0.163843506102065,1.28093871265554,-1.42269300217888,0.69752705010716,-0.037357826783302,1.68702006845574,1.21084378893789,1.28672781410618,0.353621621117095,0.016151623570565,-0.226112231046303,0.0,-0.0,0.0,-3.3331961573848,0.30451413345489,-0.3494688774003725,0.0,-0.2272752788075075,-0.0,0.757553085989743,-0.3358212542985561,0.0625,0.0,0.0,-0.056818819701876876,0.0,0.1846996162872285,0.0,0.09234980814361425,1.0610875229024959,0.0012487986005358391,0.021943871821638948,0.0,0.0,-0.0,0.20294478808224461,0.025827026178515136,0.21023018434936064,0.6943872889752998,0.6501338744711673,-0.007054318391417468,0.005249641732901274,0.0348134290340603,1.4022523337464807,0.0,0.08956781724019516,0.04768261209025565,1.6487212707001282,1.6487212707001282,0.0,3.531639337085667,0.38488030891153546
0.11,0.0,0.49,0.24,0.16,0.398637579684526,0.750935025905585,-0.127343612874534,-1.51912160024157,1.03202886310568,-0.070423808151084,1.53270712882608,0.330424578902831,0.127073499675753,-0.800722858225188,1.25509194500765,-0.396317288731971,-0.766300314541011,-0.366900317131924,-0.792295592882822,1.28333123554667,1.39196433636725,-0.476661230575638,-1.28415524395498,0.818766722382088,0.389736510433988,1.11441715616128,-1.06387442475909,-0.181126671840654,-0.59446298693345,-0.387930292661957,1.04563515006483,-0.498553095364078,2.13116691755641,0.989891187939001,-1.47500211681382,0.381137133919187,0.361850733934893,1.29305119235172,0.769217775903091,-1.84365726873021,1.51988764101784,-0.947626890104582,0.328988330060745,0.975000895587993,1.0608517640513,-0.199394419984116,0.557975833226633,0.475602003338262,0.147112602600879,0.821279505021725,0.139962992326019,1.19810961910379,-0.065344573044068,0.928447268059479,0.0784,-0.1622502328495202,-0.20280229956032308,-6.145842153390917,0.0,0.0,0.17730685962809756,0.0,0.6335950842523428,-1.9072532458674212,-0.23420605899025637,0.0,0.009216,0.0,0.01787513968307018,0.00926337878873326,-0.01043289629802167,0.06415861728811814,-0.0,3.2818824307975722,8.685695669794907,-0.6638384424979602,0.00048189030400000004,0.0,0.5172204769406881,-0.0,0.02311347068064744,-0.6764384365796908,0.0,-0.0,0.006185682813908221,-0.45902520431395516,0.2656977721544531,0.2848683518014294,0.0,0.1567248274222188,-2.912329918789514,1.1162780704588713,1.4918246976412703,0.24158126325101592,0.12274040858168508,5.326370882320485
