Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.13,0.0,0.46,0.28,0.13,0.375431788128333,-0.806465290923665,2.98640493830581,-0.307358060594274,0.800131047503229,-0.064194131304691,-0.11921290395404,-0.297541328839746,0.388926535559739,1.25887599871141,0.120903311318418,-0.064765758027682,-0.294041444868459,-0.920106701983586,0.569006499157711,1.42549732245159,2.3087257391456,-2.53661660334616,0.044272123676376,1.00476863180534,1.31723840378304,-0.540535334172222,0.011277919704247,1.2285746278088,0.006521300283274,-0.04688567695237,-0.612562764743594,-0.76338995478045,-1.14310648592233,-0.430561529690101,1.11118790294063,1.09334938564118,-1.07946752542901,1.13948113931423,-0.893860317290862,0.7444800346734,1.49420958400992,0.605966136467883,-0.681020227359436,-1.355954229341,0.362995994633576,1.83475591205615,-2.92503331812229,-0.086601970474967,0.525430050839864,0.205081911280115,0.452245451333101,0.32607986809266,-0.404655781590548,-1.22093225563595,-0.0060951380038081005,-0.0,-1.3455153263362534,-0.1486038431699029,-0.351159379199007,-0.17627404981433,-0.4149430758294681,0.06357483195908195,1.7293973922919792,-1.005998097338086,0.05897769362263719,0.2533136490543213,0.0688462325622293,1.5500000741735118,0.11742830813479592,0.32246360927604717,0.0,0.00028561000000000005,0.0,-0.0001902645291335025,-0.0,0.0009749871677191172,-0.006789594485237413,-0.0,-0.006426298199914671,0.0011543698216951814,7.292323180866205,0.08790513452676181,-0.000710137237643921,-3.4333935609369854,0.8230291819321897,0.024684935810444317,0.0,0.18689191312926434,0.0,0.03350116522676382,-0.1927614890368749,-0.07968305343900177,-0.031224784510371202,-0.25862855229345544,-0.03251313263085396,0.9054404086957739,-0.004060392011127988,-0.7491166800354941,0.048257543301759256,-0.0011844802211131216,0.07076637057547487,-0.3285025582668576,5.184286468011102e-05,0.00787681525837499,0.005223332417490017,-0.1846551466219263,0.011109915792435204,0.0,1.1388283833246218,0.15798344264800285,0.08099855194757442,1.5068177851128535,-4.667995597701711,1.9838541175141198,0.018233388300917627,0.056092049623033616
0.05,0.38,0.08,0.47,0.02,1.05321371065527,0.616353287741593,1.85822938103028,-1.23757243979764,-0.88845340762367,-1.56718563992893,0.057518628816647,0.563041520880606,0.497976723921552,-1.86964063468634,0.259559617459845,-1.28609998213484,-1.19657099873397,0.256021106245927,-1.23171021788861,1.94338806760525,-1.01877861167953,0.273356077966648,1.95578783969553,-1.10004607885207,-0.127834038808052,1.22684252218671,-1.50375696802348,0.017023067544871,0.670673743000869,-0.119289990208177,-0.625008920103757,-0.304346676196013,0.386387817933947,1.76338318212241,1.40693528751017,-0.827777062359656,-0.59250883862812,-0.371190017775601,0.164561827179367,-1.16574105587791,-0.167453675522725,1.33921382485795,0.986408011691467,0.739717306740868,-0.791593340723409,-0.741109468480223,-1.02988048738751,1.11589311929115,1.40189541719159,0.72205086666572,-0.304425667501334,-0.051078658483975,0.799335198584187,-0.04107778551134,-0.0059644995104088504,0.42403938533063706,-0.0823904389910008,0.00772775635867894,-0.024347734095681042,0.01479434613481736,-0.30586202361316145,-0.08824087027793721,-2.2421587004361543,-0.21192839923032283,1.1007259130601723,-1.1492365495679386,-0.12093371991537417,0.28581775603958015,0.8254454528127156,1.144253562563609,0.000152,4.000000000000001e-07,0.02578984,8.927144954329203e-06,-0.14871474237875645,0.02490434907362666,0.24650079005141504,0.10681517909338134,-8.239043899100082e-06,1.1215163337532722e-05,-0.41685418807336677,-0.0206786325355688,-1.1502207209000883,-1.0113076256053009,-0.022978245717771125,0.02856397039627169,0.11565173695448495,0.022656112083891553,0.084970583144992,0.04190686182787591,0.4589571999822169,0.2856921908531384,0.24952128703592935,2.073585380356342,1.175273932863316,-0.2242562772833106,0.13311487927361337,29.408954750476692,0.09304706288484972,2.2993848195647373,0.02536852760915369,0.25363057330276173,7.619173838652198,0.0002950420447947108,0.00018280941053613883,-2.0802081356790074,0.27841019223774527,0.012269752206136847,1.5372575235482815,0.03875109476870255,0.00010346756583103497,1.632316219955379,0.03979829803857143,0.291294190577366,0.19742641901364624,2.5241575217709595
0.4,0.0,0.1,0.5,0.0,-0.894714994388904,-0.037645817083103,-0.80508825949573,0.57175664892,-0.014106553417156,-0.518632663362545,1.63250846497893,-1.23574635555054,-0.028381024159171,0.385431061460733,-0.799315698864801,0.075931944589463,0.231027307572244,-0.389971480960733,0.129867888363611,0.755285769899798,1.03205060046168,0.128191437603625,-0.640222893996267,-0.260899533465544,-0.470732584507632,-1.55287465279216,0.259952611620935,-0.363913947857263,-0.586686345759478,0.155575729833951,0.597237174521743,-0.963382175081684,1.73754297484585,0.867296018946547,-2.14807624263404,-0.9293418030295,-0.56500568091737,0.135336621248621,-0.74833336651962,0.271659159541798,0.806416795294427,0.388874993213884,-0.431409689895784,0.151900619228387,0.202322452083658,1.69296010520711,-0.212063050970383,-0.229292739219644,-1.15071231687929,0.232237073628569,-0.910661714721062,-0.360829058936875,0.618403391005774,-1.77915415031165,0.0622302919335804,-0.0,-0.021206305097038303,0.0,-0.0963382175081684,0.0,0.3515439552715461,0.023632049698685396,-0.4430861796935479,0.3624167992461319,0.09891910952210148,0.0486245178442741,-0.36062177896730496,0.26393385381501827,-0.03482970907203698,0.26322271351838106,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.057323184804911,0.0,-0.0,-0.0,-0.0007432649240810189,-1.84350259981428e-05,0.011203310702964958,0.29463428924415336,0.5757837693976665,0.08089136931652681,0.0,0.48969708163340153,0.0,0.0,-0.226080916084168,-0.0894176290870277,-0.14501746137461885,-0.1846008923333515,-0.2051516518843202,0.3135953257976824,-0.03567238524972191,0.6047988395632525,0.000863969957322834,-0.1968746543041776,2.0529493246350196e-05,0.00014347188113578917,-0.007864533495492368,0.0,0.0008089136931652682,1.0561503470304034,0.08119909058449008,0.0,1.4918246976412703,2.4131785283818528,0.10712715950481329,1.6487212707001282,6.00596244647918,0.06706022486307905,0.45975169354279527,0.4264390008237698
0.0,0.0,0.5,0.5,0.0,-1.47683474427727,-1.71889540434933,-0.928487144734885,0.86472808847091,1.02189903072738,0.169910567028141,1.09763567903471,0.564289465848297,-0.802339047942852,0.528587569009034,0.223149868005441,-1.54144025725484,-1.01216927693699,0.523847225476017,-0.166019346564907,-0.960861993452519,0.366549730296651,1.46577990952005,-0.81768456524473,1.63011987900422,-0.191858955235668,-0.027211333387912,-2.43907333376895,0.340936701967465,1.31681712194716,-0.055953133004967,1.25200586123939,0.082647003371608,-0.243493826452928,-0.199099546572788,-1.22297700183809,-1.57377427946976,-0.54116961090139,1.14838989929707,-0.067866895702336,-0.317015207506867,-0.754602267643413,1.40682249649606,0.671130128049039,0.733179229985206,0.174797597301425,0.092732475291296,-0.331840570001393,-1.90511784823165,1.46907547200999,-0.566696387044367,0.027914801054375,1.88677920614402,0.319071448723088,-0.591676538236157,-0.0,-0.0,-0.1659202850006965,-0.0,0.041323501685804,0.0,-0.04256213582170197,-0.04102367497184152,-1.852249103628243,-0.8244172898257516,-1.278581985432217,0.6321953926770181,-0.0833715112263274,-0.17852461618490914,-1.3967928369975537,-0.8648627493200025,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.4762794620579125,0.0,-0.0,0.0,-0.13078560360606156,0.38975517687606054,10.881981432455811,-2.625342302392523,-0.020745863265722083,0.35880086048816523,0.0,0.0,0.0,0.0,-5.293305452523117,-0.9979906990009896,-0.0,-1.7688774312880726,-2.8135442302112517,-1.0615914460276943,-0.10659731235224205,1.0739231595658632,7.7979639146189585,-7.3129593824076e-05,0.008088620654550424,0.012042076388088288,0.054572814228338457,0.0,0.08970021512204131,-2.1976462392992158,0.2445558884352906,0.0,1.0,0.013230386865784113,0.0834124702580515,1.6487212707001282,-0.04552010551503847,0.23464671732079423,0.4176923254913927,0.3167871647265115
0.33,0.07,0.0,0.5,0.1,-2.32038995435724,-1.37664893349941,0.532515689246415,-0.146844980511994,1.03202886310568,-1.05864728262609,-0.1509206201276,0.620446989394434,1.14200260838052,-0.681346501432419,-0.147930318214782,-0.453638574983401,0.709346327726389,0.911041540168206,0.454736615519271,-1.29596776972841,-0.957661184827637,-0.341865493095689,2.01663184126644,-0.131553378062016,1.17758674043421,-1.21329894495624,-0.459776031020295,-1.16380356598123,-0.059239068942256,-1.28114238142514,-0.28055316094688,0.077734530711368,-1.27144400288231,-0.801611121041581,-0.897015040719981,0.291953219074798,0.409217283325629,-0.971682863285469,-0.870824644178833,-0.256365409387891,0.503967197650808,0.629674377933844,-0.055066149106047,-0.405230694710851,0.698776845046046,-0.297274826459522,0.174139028559315,-0.019184392801848,0.020251661874037,1.47137000816065,0.071489097660015,-0.540416380027716,0.258589994631717,-0.956547832521393,-0.4227769858702962,-0.00134290749612936,0.0,-0.127144400288231,0.0,-0.0405230694710851,-0.8884556289868164,0.5191582172484235,7.761364910519902,0.26598151036296963,0.0010564106345355368,-0.0033407515260141262,23.26551615145453,0.5152281365739437,0.007774104822698714,0.2676994885555819,0.0007000000000000002,0.0003300000000000001,0.00017150000000000005,-1.9184392801848005e-05,0.0008532812399406436,3.680409271755974e-05,-0.004796098200462,-0.00198563040408317,0.00017413902855931506,2.0251661874037006e-05,-0.01158785680272189,0.7505913539317927,-2.0613770771632487e-06,0.024397520087258623,-0.0003871454176158318,0.0,0.0054414171497957605,0.6637260569451956,0.040211938525766204,0.06668229605828539,-0.053845882413321895,-0.017477778765387447,-0.011020594628600904,-0.01021599015565005,-0.04451527233785144,0.31733523167983513,-0.02457793868035486,-3.580799794282482,4.3013684897493e-05,-0.0006573544026315127,-0.31303229650555975,-0.03249256628221416,3.636933625858973e-06,0.010808356918990798,0.0,-5.757148928947919e-06,0.11830281760972298,0.00019703849877625442,1.4918246976412703,0.23913969269162857,1.6120814711118119,1.822118800390509,-0.7778488381156323,0.0,1.792043003735297,8.942103656389676
0.0,0.28,0.27,0.37,0.08,-0.67512402003534,-0.706977018660662,1.60973300241508,-0.177905564048508,1.03202886310568,1.13190382320255,0.052840441184482,-0.124576156317646,-1.04695618779397,0.655335772536018,-0.952436152049757,-0.616483138197688,0.101166940109582,-1.39005627823564,1.08736118870599,1.23255763308062,0.264687352210167,0.660461785601377,1.45889516019984,-1.00811410063138,-0.241489007902711,0.610547106610918,-0.5780184090395,-0.138944992759904,0.664397857141172,-0.369660045391795,-0.775203740868934,0.364404601951018,0.563060243878841,0.055019022200139,0.616735244363422,-0.05408037052142,0.333278008979834,-0.68554197717003,0.876717583759235,0.170163579016167,0.956521410421258,1.02668696383843,-1.92360063582946,1.75904706012711,-0.071359640588424,-0.588025063416012,0.606889717380688,-1.03009631401514,0.640182958430834,-0.404582109565626,-1.80566393389086,-0.265753418359371,-0.17041828566043,1.72610512128323,-0.0,-0.2884269679242392,0.16386022369278577,0.04504481951030728,0.09838924252677486,0.1407237648101688,-0.04017977663282446,-0.650249416092891,-0.8699883704120405,0.07517475857260951,1.9814939246051064,-0.6251548608875367,0.1921708895840518,0.9904494666695288,-1.8119878928161044,0.6428851911331742,0.0017920000000000002,0.0,0.008122240000000003,-0.0005274093127757518,0.047580153842645946,0.08488787329180625,-0.14102018538867267,0.13790928951396544,0.0003107275352989123,0.000327773674716587,3.303255405672556,-1.0976912938454932,0.05911166031090179,10.045712945266379,0.07925604220538632,0.4953733280470367,0.10203328854628504,0.0,0.0,0.46455209034668843,-2.891227550006824,-1.4318918484841368,-0.0,-1.6581800323362983,-0.6954427645414872,0.9820480627118542,-0.38078545019675736,-10.712555883138377,0.46286149630950757,0.24149781106058107,0.0001170739092053114,0.027716455058829297,-0.00018204221154488988,0.009213802138872556,0.03611271561462898,-0.2608608589696226,0.007399391914526736,0.0,1.3231298123374369,0.3019573462683742,0.035420497462402944,1.568312185490169,0.08993681313225792,0.31534914752834053,2.5604108307064526,7.891489320627252
0.19,0.0,0.22,0.5,0.09,-1.58854347490682,0.94548229803629,2.18376263455997,-0.195339569001262,-3.4366504153159,0.493198007583004,0.562243094464694,-0.083893150370888,2.50131817820359,0.274139955924845,-1.59234996780318,0.51300675225661,-0.190153150898327,0.132640534465773,0.592743721362796,0.38463847189767,-0.163134635753065,-0.632194773821736,-0.929231901458049,-0.335727887831222,0.481476910818523,-0.119195723772355,0.488600980309042,1.1356187053901,0.00843135250144,-0.455868545473939,0.140934208412077,-0.9920928486293,0.700981406585822,-0.893293490961544,-1.12273570081813,-0.905839218411687,1.04545699836763,0.264937867665626,2.23813805286707,0.855258747564182,1.45009158002315,-0.894986557358124,-0.376438161465825,-0.031427053000406,-0.306327913119647,0.038905135021413,0.815601571237258,1.37676983289583,0.660961905618853,-0.045643948598844,1.51774075166623,-0.015613935411413,-1.60967187115666,1.61071847266311,-0.08661502364004842,0.0,0.17943234567219676,0.06308832659272398,-0.218260426698446,-0.0028284347700365396,-0.21473017141510964,0.014326604939827473,57.95048661832052,-0.12015099807018426,-0.5182687046569173,1.122895638941896,1.2110051321545547,-0.022029779817071774,-0.04326781850777736,-5.242655819937449,0.0,0.00013851,0.0,0.00100366520818106,0.0,0.17059456554948105,0.3441924582239575,-0.0,0.000594573545431961,0.00048184122919614383,-2.5315646789093032e-05,22.693540072096305,-2.363932893106823,-0.5927496553968764,8.192119563802716,0.497317729990469,0.0,0.1398675857596811,0.0,0.08721554796133542,0.044293809120517884,0.18261548647165587,0.6001200570108303,3.0065385174672876,2.1870587344952237,1.2978124710589216,0.62762606117462,-0.6853765498410321,0.7575729955467362,-0.003209997602038303,-0.000534554299001037,-2.9126219520114806e-06,-1.860229522880379,0.0030034787885800354,0.024070178131538698,-0.20014961096310233,0.08578769453210339,0.0,1.2092495976572515,0.7824408577530501,2.9152535752813655,1.8039884153978571,0.448931985971977,0.38255104634679865,6.4305403443175795,0.8925878576575581
0.11,0.19,0.38,0.18,0.14,0.381973846386196,-0.017714091304393,0.275226515569634,-0.93598419320111,0.223400342923696,-1.46357627764157,0.633975304824555,0.925943917485419,-0.759580767399772,0.324553875526572,1.21818343186209,0.303914333089466,0.546588000506515,2.55962665984855,1.29961611749333,1.3239501175195,0.040590120419904,-0.466292327692566,0.05441279060486,1.63011987900422,0.733064753559253,-0.825942456559522,0.717249348997144,-0.668299027149881,0.448971253391975,0.083848092402971,-0.016829220342389,0.971586222756406,-2.09272077537614,0.02669829013062,0.015287438243636,0.036152766850548,0.633368018668236,0.490414340564597,0.092529643003651,1.34924516448833,2.21078247688865,-1.86431207390502,1.00717779731998,-0.013905007295232,0.319135250427748,-1.19100140710418,-1.03451642611778,-1.6768360678324,-0.08536163360792,1.7578263448139,2.01573271287354,-2.33729568237081,0.949001169725534,0.036886166259006,0.009223290164326811,-0.318598852888156,-0.39311624192475636,-0.2929809085526596,0.3692027646474343,-0.0019467010213324804,-0.6678609687250154,-0.0011659083365545986,1.5975395831655805,0.09253758585795158,-1.688872057266133,1.7347144560793655,0.08325053692216419,0.029099297648488797,0.023316417756117664,33.2407282986701,0.0037240000000000007,0.0003018400000000001,0.00123462,-0.004601238170132107,-0.03734604298285186,0.3936490877737075,-0.05432948859776975,-0.0005019707633578752,-0.002838713073267189,-0.00023423232262013253,2.7813206098262773e-06,-0.9688753196853468,-0.17045641920655108,4.861597432549307,-1.1104378392711587,0.13505131625287617,0.18460138232371714,0.15135311492893497,0.0630158710167526,0.1380667709098971,-2.0965834006959247,-4.292074303419422,-0.5561436071935006,-0.4615097481309979,-0.6405075225890461,4.121588464441156,-0.1405995055602456,749.8854725569126,0.6113610314682989,-1.5842750649867767,0.0038336619603691973,-2.7381877157925115e-07,-8.972679706555267e-05,0.051785790087288314,0.019501410066915317,0.001066599142388943,0.01596721874410965,0.0022748729437047687,1.3498588075760032,5.335010273031619,0.15872922015039054,1.3771277643359572,-14.966425881413281,0.6377187543461863,0.6695506873543687,0.3752722053085764
0.09,0.49,0.0,0.17,0.25,-0.022029109802236,0.685177366498868,0.622342084250463,0.787777997644949,0.644751139287289,-0.84782190303504,1.14961554161432,-0.461022119607389,0.540403544925539,-2.89979676541597,0.149831605405479,-1.20728321353912,-1.01649795585241,-1.71405566591848,-2.18395924820893,-0.803463825807779,0.108498372477558,-0.324583988290566,0.018920456355167,0.578247011920982,0.401338340927577,0.076782130185617,-0.394472803100996,-0.796406348802544,1.53892890845995,-1.68444117301822,0.493126766846891,0.038543915488585,0.336386187949541,0.587640790070257,2.1745632646471,0.162059470160269,0.069247694956637,-0.300344164578745,0.288637569126706,0.26126205129283,-0.969505201125806,0.786188955069307,-1.24143132940787,1.31951395343307,0.362772215326402,-0.220044294767958,0.851553749145461,0.115533514583221,0.563472709789357,0.196302422701291,2.22980009064251,-0.281850881314292,0.367764144813594,1.64398309208513,-0.1515997055716398,0.056611422145778294,0.0,0.08409654698738525,0.0,0.3298784883582675,0.12203156260765843,-2.2226436315347096,-0.2563294515636568,-0.27777895304395595,-0.14342692460021159,0.09838299749529364,1.3568540869849435,0.4438662687415786,0.15244808458172318,2.4079812934232714,0.030625,0.00140625,0.02000033,0.0018052111653628282,0.20445805516982518,0.003336998247987835,0.0033389185714550874,0.31681530021928006,0.013305527330397828,0.008804261090458704,1.9563836590836392,-0.15300467861678763,0.0002499184793100085,-0.3289427242528493,0.0007457741650952113,0.0,0.018886518589406646,0.12935775826079213,0.147,0.9354005855638858,0.2201505865922241,0.1980308752748453,0.0346600543749663,0.07190136826650302,0.00254510047859201,-0.7622142810073557,0.19460940882747843,3.753429289858447,0.0014062746709568152,6.042218691417752e-06,-0.0012934797872721177,0.30235001572362324,0.00031293904785307397,0.06495602303522692,0.0,-0.3170091525242233,0.0014197111334606027,0.0352947,1.7860384307500734,0.016954295313746735,1.4862590813542789,1.5219615556186337,0.028188804173333987,0.0,2.5113022520095725,2.388043008196297
0.07,0.5,0.12,0.06,0.25,-1.47004581589648,1.44070902315362,0.11495784194728,0.378179076685948,0.504189250335479,2.17291561200751,-0.523096436197635,0.799901475748533,-1.08805717064158,0.138593096618314,-0.809789736379079,0.237473751298034,-0.942910414290231,0.701394877549896,0.457496757636139,-0.34142404336677,-1.91516753884058,1.23766404609245,0.738907808277503,-1.19197805707276,0.315398855789842,-0.294988114284856,-0.271876876553832,-1.2197854240205,-0.953007074744019,-1.36829822766204,0.198623820419311,-0.665467999753045,0.248883335476834,0.087275856014913,-0.883685080477961,-0.45572275407943,-1.51035032956408,-1.18952325619916,0.561043544816593,1.9573522219547,-1.08135123467037,0.432775423386027,-1.38831226849336,1.02181352515854,0.432703248817837,-0.153689363795881,0.215484033153749,-0.547386457875595,1.68702006845574,0.634664329183478,1.12176797695626,-0.132697826122599,0.28216751063344,0.189002498824262,-0.0957808759363428,-0.2736932289377975,0.02585808397844988,0.0622208338692085,-0.07985615997036541,0.255453381289635,0.10769262783744571,-1.3981456354755315,0.285283167102258,-0.31964160529424324,0.7599433350758124,-0.11795304163677796,0.9855839055192965,0.2543123583767993,-0.5593268861459084,-1.0220266280931527,0.03125,0.00109375,0.0075,-0.008552913404306172,0.05387100828843725,0.07490798356639765,-0.001970591248352142,0.255453381289635,0.003366938018027328,0.026359688569620936,0.22989527013630043,1.3929063772770558,0.07474512286198226,-1.5068363515875023,0.9990265077009656,0.14885546117953688,0.3327339998765225,0.10789931144947222,0.13228756555322954,0.6945571463849202,-0.9062763735953117,-0.3839340575941243,-0.1448248438583358,-0.0629263659085441,-0.8046831720784132,-0.46798223841347236,-0.7489879201573786,-11.609987192081219,0.45897987968111964,-0.007691333639109142,-0.13636071814697634,0.19975389327543053,-0.00010903464105374989,0.032127056508309125,0.0021435186409853313,-13.508088090055685,5.3891142870573116e-05,0.033071891388307385,1.7682670514337353,0.05016073654770957,1.8456544975480782,1.3634251141321778,0.0046922816147286425,0.07464585872842994,0.27393448790740654,2.597090659607811
