Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.06,0.16,0.22,0.5,0.06,1.76518714520915,0.382283277314617,-0.298803116575253,-1.66280184795566,1.03202886310568,0.569593518383496,-0.807426284508118,0.797155996819612,0.460853255543062,0.022070357916209,0.213673357873474,-0.097334670670537,-0.67409945364252,-1.13175955276093,0.259042539433152,0.140925180060655,0.366549730296651,0.674286989445475,-0.893739567208356,-0.303658593103073,1.13289820816258,1.65405891308336,0.754167440514186,0.465138312594136,-0.015853597129564,-0.505130545520883,0.066593658828414,0.015837375192372,0.606672776698575,0.207950975375536,-0.930606540529861,-0.620870379920683,1.10244965295713,-0.231831558044061,-1.14554637536675,1.39541327611767,0.193073138306596,-0.105180648860697,1.7770279352871,-0.97770469543671,0.467836600043936,-1.25226270229624,0.842376482679421,0.11389204312683,-0.677249163095176,-1.68005804333098,-1.72889017320473,-0.837339114688414,-0.52715635386035,0.20806035370146,0.08,0.0132,-1.614852569016236,1.21334555339715,0.00348422254232184,-2.50452540459248,0.012477058522532159,-0.030307832731252978,0.01065498541254624,0.055,0.0018,0.005632000000000001,0.0075,0.000792,0.0242,0.07455447347111589,0.07583409708732188,0.005597521763805336,0.014394466167864202,0.0001310413197668922,1.6773956182641887,0.1564327512698736,1.8145046491512797,-49.45173663328258,4.8230001213294104e-05,0.1150293962056181,0.1929523346093308,0.4089577873122999,0.00960810438357345,-0.2327910563775418,0.546103716121775,0.1486038743748949,0.3549625483616549,-1.8283051526662326,0.08549547029414423,0.004432150120554463,1.246076730587381,1.7506725002961012,0.036429384703979446,0.18127571641889673
0.23,0.29,0.0,0.36,0.12,0.70907675927936,-0.666602497211474,-0.320984940480588,0.662734100052763,-2.20156432376969,-0.819952296090657,-0.252801150783641,-0.3232489951742,1.54107989344928,0.93808176501929,-1.23024752802377,-1.32453129905341,-0.859366911222585,-0.070486016635701,0.86378967723948,1.70475213601484,2.26798078791101,1.40356649222162,-0.594589892818091,0.168829015891631,-1.46634151982834,0.411503106306797,-1.66379341191104,-0.863844959184744,0.120305839565623,0.259783806856321,-0.798414138702752,-0.099005318998077,0.732649105575946,-0.266685293613265,0.085669628321482,2.25693716872852,-0.578451669131517,-0.457732257608882,1.97560450851091,1.28030243478982,0.640112600578704,1.37467572840662,-0.082551913321029,1.75904706012711,0.374184959992208,0.747195840107175,-1.16280893465336,1.3581274070697,-1.37256273046565,-0.102812711437694,0.505848752713054,-1.13036324503972,-0.254477255753516,1.14570681365952,0.10439999999999999,0.0,-0.7022254188434472,2.035136404377628,-0.0,2.0755440002977084,-0.032002235233591796,0.05975027557695384,-0.23154010022379806,0.0,0.005183999999999999,0.0,0.00559872,0.0,0.0,1.1381781706100873,0.034182476669751334,13.761989718967707,0.7285621887111349,0.0012660176544352347,0.3217915666278509,0.5101236474368619,0.7386876955219269,-7.418646750041002,0.0006795662617213486,1.4214048284137741,5.283116167173267,0.6296143988687903,0.07253615841120233,0.40034760138998754,2.8967439394433785,0.2537970949954866,4.606645801156403,-0.21290118807995628,1.248985127679956,0.011029162630914222,1.6820276496988862,1.6160744021928932,6.04655420182554,0.23516932954645106
0.15,0.0,0.3,0.5,0.05,1.09098483946482,-1.63507994210037,0.18779815558238,-2.41406718781638,0.503435791728827,0.44073757098181,0.543010545310234,1.17378578806903,-0.2514532939692,-0.792399805460752,-0.011767830529138,-0.147490796140537,3.16976742325232,1.34939365291558,-2.89303975803296,2.10078623524999,1.29689278348653,-1.24741634488407,0.72876714134902,-0.918320075392568,-0.039101520403333,-0.143724894541542,-1.17097171854673,-1.69003303155041,0.908611676464198,-1.80380678851658,-1.97608954183578,-1.48759759095861,1.23460991325271,1.83663307557679,-0.929184678104044,0.783618895499265,0.178496349196559,-0.122381078254909,-0.646318242737771,0.644717305522597,0.335077963638982,-0.243813586246406,-0.197967249029184,0.196359541166895,-2.1322551699944,0.351819570912556,0.220971470834474,0.828635614423071,-0.308852490393328,-0.452358861366666,1.456183412017,1.18326977044222,0.76960702623419,0.865729600190889,0.0,0.015,1.086021090620468,2.46921982650542,-0.44627927728758304,0.703639141825112,0.0918316537788395,-0.270571018277487,-0.0,0.075,0.0012500000000000002,0.0,0.00625,0.00675,0.045,0.22455448343289391,0.15432623915658875,18.542811574576724,0.07524325903469761,0.00015432623915658878,7.194961361815237,0.0,1.7257407600450814,0.5510605251433398,0.00023523356606805682,0.11043677128687651,0.6469002417244354,3.913426283452813,1.8366027327283498,-0.4535731586564982,0.9674819353019413,0.2760671691728178,8.579113552276386,-3.19991313109366,2.5936515116644774,0.015688434854747392,1.161834242728283,1.7332530178673955,15.168687316122357,0.2318574645725811
0.15,0.15,0.09,0.46,0.15,-0.163362255184375,0.121978345777214,-0.433192995641378,-0.26868262431975,1.03202886310568,-0.36453013084653,-0.006936400782071,0.963132677522638,-2.09867730533813,1.27314408916473,2.05311385085759,0.533850856348041,0.332318394193122,-1.00185886946393,0.426583165927191,-0.427739167559048,-0.563793322893232,-0.321127687329542,0.820033143705372,-2.17543642873595,-0.234399000378844,-1.54469826253576,1.14302639503097,1.17337391197473,-0.370304715901196,1.35044990130217,0.80428065085091,-1.29950447110106,0.005125389302863,-2.40264450654446,1.24484297096725,-0.881916944782838,-0.963037491120165,0.212757987766144,-0.212175027790404,-0.496736650096157,-0.230356298394476,0.720087163185394,0.083233261785621,0.460061970311971,-0.825831574720814,0.918727466644949,0.402435358276406,0.031935718268549,-1.40310622050518,1.03402897244345,-1.44807803952395,-0.496148356901683,0.102773367142096,0.394480825045671,0.069,0.0135,-0.015079132134936954,0.011142150658397824,-0.1169554023990954,1.9972336231411933,-0.360396675981669,0.2025674851953255,0.1206420976276365,0.019044000000000002,0.01035,0.002025,0.0146004,0.002025,0.003726,0.11535657436957578,0.0004988848931834729,-0.17012934423425766,-0.02657311346724256,1.7298188897162624e-05,0.00037000366104411055,0.06900929554679565,3.7075810127894457,-0.5715391473397693,4.5441677127693303e-10,0.0039177748775283934,0.004145533360254702,0.001703261142742037,0.0066604663152040125,2.8341585598589814,0.010530687849576156,0.001985054741281804,0.5109164270378629,-5.553483247467106,0.002192329753822669,0.002035763235066148,1.349858807576003,1.8404313987816374,0.1839009480338648,0.0022202827459354966
0.18,0.45,0.0,0.2,0.17,-1.06172263255663,-1.71889540434933,-0.50883101679606,-0.738599194598065,1.03202886310568,2.19685068620681,0.414100486112798,1.36022876624221,-0.679699018478201,-1.33149582308866,0.614679365563068,-0.225656186483397,-1.3753454379409,-0.600621237658554,1.24772544569617,-0.905011030739869,1.41912763719031,0.577510562536792,1.14960481888109,1.08066596266196,1.24118195943614,1.40442349806779,0.421904616860797,0.037593145615118,-2.65199852280528,-1.97906582714511,0.95834387125506,-0.114943563629066,-0.066821400508034,-0.34435130122086,0.286152230361414,-0.606391109040067,0.934069209639096,-0.16310683817645,1.0238289988186,1.36286042529054,0.972376318104002,0.553124886420865,0.757567259856331,0.410546935682417,-1.32911123655197,0.29014527822482,0.611809489094444,0.439020639453026,0.602218415824156,0.122187205163782,1.48834539284497,-1.30416554038113,-0.407731109764685,1.72610512128323,0.09000000000000001,0.0,2.0705024305639896,-0.33410700254017,-0.0,1.4507263911241,-0.058539721207546205,-0.3562318488861198,0.43125474206477704,0.0,0.005780000000000001,0.0,0.0013600000000000003,0.0,0.0,4.7275785200474765,-0.0005345712040642722,-3.706223643427593,4.596985394871332,-0.0003282935406959712,-0.03645299644625956,0.18474612105708765,3.9899620754254714,0.9655775446486747,-1.4658633460346104e-06,-0.03192611099675752,-0.18601966518794488,-0.09190250834554631,-0.0076806899010785105,-1.3451691002142803,-0.11618087948352412,-0.02755116923463258,22.14879969717578,3.0704202701832872,-0.06047410454925746,0.02048084980914373,1.8776105792643432,1.4477346146633243,0.766103735178702,0.0340008011642397
0.5,0.0,0.0,0.5,0.0,-0.747210095933314,0.270870040910513,0.808089879926233,-0.500134069382218,-2.0900524499854,-0.734704086613714,-1.40467490554788,0.100802704847516,-0.925641996485692,-0.978598385876566,0.355821009852994,-1.08482410200197,-0.907415247183769,-0.257563062464957,1.43789923754854,-0.316037242133748,1.37159186074995,-2.13568569186733,0.972143147632627,-0.48966050252633,-2.05824972371452,-0.736257675934687,-2.28756984499618,-1.24660463973234,-0.854230088604423,-0.677006205025313,1.93402153671846,0.124130105835837,0.179297733748541,-1.61360011034322,0.090290681205383,0.318813315780875,-0.183170174699796,-1.50451155559236,-0.437047074836416,0.401746787752091,-0.135054516344944,-0.493855166792081,0.239815058829338,-0.311954132996725,-0.14811594294862,-0.590090050894395,0.281049452338971,1.68700793815335,-0.121920082043979,0.678970120383587,-1.12023333172914,0.820196523951144,-0.002300345474259,-0.053898524246911,0.0,0.0,-2.80934981109576,0.358595467497082,0.0,-1.18018010178879,-0.0,-0.3385031025126565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03647944477033349,0.022412216718567624,-0.06313130773285605,-0.004926713769989486,0.0,0.04484847499633692,0.0,0.6759224547400954,-1.0559506457221186,0.0,0.10873499372477086,0.11581576158186699,0.16269749738892192,0.02225624666633212,-0.6266653752528324,0.10941987806944357,0.0,0.6524073441512497,-11.707275942704374,0.05666476129471993,0.0,1.6487212707001282,1.6487212707001282,0.11949357183617541,0.1448886841359042
0.5,0.2,0.0,0.18,0.12,2.87178247127981,0.063886734746938,-1.08525868395774,0.032504840553711,1.03202886310568,0.120073152257006,-0.43836926019286,1.0702063557506,0.841368806422575,1.27314408916473,1.0346383935166,0.840650013443756,-1.3753454379409,-1.17439105114025,0.296856486434278,-0.143406993749197,0.502366234411963,0.943878464405376,0.723696807884779,-0.344279699758727,-0.247289923149506,0.104377447300952,-0.226599971863115,1.35381776137574,-2.16657239478777,0.545611675260545,-1.0140353707531,0.191813062488003,0.071099762198947,0.255472203763366,0.189643318209212,-0.809940279390783,-1.36611154690326,2.12347489075198,0.974101196545012,0.177961410202891,-1.02292934657853,0.899104477983464,-1.17128666417145,-1.92197732766794,-0.357573374462167,0.400002612074856,0.811533298473961,1.51793637814528,0.139457201005297,-2.05022578271254,-1.43528241274293,-0.758486698495167,-0.211935216011277,-0.090974714644365,0.036,0.0,-2.4353847788492224,0.39499867888303886,0.0,2.2222367337492,0.030656664451603918,0.2728058376302725,-0.20280707415062002,0.0,0.0025919999999999997,0.0,0.00069984,0.0,0.0,5.813246933842103,0.0004146538131442588,-0.01638469985659013,-5.946540887534746,0.0001228603890797804,7.512149603272809e-05,0.384395465533588,12.877072977308242,2.8644119737184,6.210809129248332e-07,0.07344881967808504,0.18832801228942514,0.09778673357900461,0.013637863129548775,0.4590606439841864,0.17472066002886932,0.024629680106928255,1.322489592757703,20.17886805916405,0.010196203153233784,0.018591424208649118,2.0137527074704766,1.3498588075760032,0.0220810081426069,0.07716163435373749
0.22,0.14,0.0,0.5,0.14,-0.465407850599312,1.03083096996053,0.178705606143704,0.683173967928426,-0.839478598191379,0.52762516910254,-1.17336451706859,-0.131814237130258,0.007748065602038,1.27314408916473,0.278013874032625,-0.359840106571967,-1.34201461029215,-0.295179090446712,0.099782339289724,2.30388064511417,-0.726773127831606,0.487646737550159,-1.91287659352096,0.780283568708312,-0.920196091778006,0.529805252829014,-0.865700895766653,-0.229557488563006,-0.073291595975929,-0.652781210496739,-1.34621316583846,0.266045982687152,-0.064460212425438,-1.61772821705165,0.195863966322153,0.23823302566265,0.385686803950872,-0.710995577120997,-0.175366703558479,-0.457623719064328,0.918435164792065,0.380135090639569,1.45403911326762,-0.250932083277204,0.663643493819953,1.02473015720201,-0.462592964393859,0.113188555359803,-0.351191548197482,-1.72109704808316,1.27773629258438,-0.075602137204363,-0.421570086548303,-0.061175159745477,0.07,0.0,-2.34672903413718,-0.128920424850876,0.0,2.04946031440402,-0.22648195038723104,-0.14361186630928258,-0.18846984321738441,0.0,0.009800000000000001,0.0,0.0175,0.0,0.0,1.6870463038532553,-0.00805752655317975,24.45737961261391,1.5494426500913085,-0.0001768788228954019,-0.03008530032215121,0.03513049165880856,1.3955757776986077,-0.9519928899030763,-7.349525552220927e-07,-0.12764106431291006,-0.054091738610432455,-0.08650654685747337,-0.017149380558948216,-0.00505779164270651,-0.09427190965377505,-0.024118802997465747,7.177014387720416,-3.7600691832772135,-0.14850863578691453,0.003887636343544821,1.4333294145603404,1.8964808793049515,4.976514089399481,0.011519401333639817
0.06,0.0,0.37,0.5,0.07,0.200647741088067,-0.291817909919391,0.404020979596571,-0.850818077052599,1.03202886310568,-0.739950130273835,-0.537130999094124,-0.143295330833024,-0.201402903566057,0.45772271975755,0.878026594493549,0.822411422363756,-0.345119856070437,0.506794626124289,-0.169607531316837,-0.209412676955054,-0.658864875773952,-0.621825870938663,0.165960126818179,1.27308173103085,-0.157698009893412,0.282724959768567,0.828351907430512,0.494040574186504,2.95018463308419,1.35681065405548,0.58075442823397,-0.459689978318642,-0.706286690641914,0.391507720178646,1.59462112771776,-0.812878102468006,-1.43227192072968,-1.21031036282577,2.23813805286707,0.37303096496923,0.865528027198563,0.148778819045881,0.424753209904798,-0.643303862973728,-2.08190482588057,0.376461754821274,0.452484574364404,0.382272626246431,-0.239016479919313,1.45830286236892,0.592997345924332,0.030163224866644,0.394416988989446,-1.5615480982593,0.0,0.025900000000000003,-1.074261998188248,-1.412573381283828,-0.17008529197789754,0.752923509642548,0.027405540412505223,0.0814086392433288,0.0,0.0925,0.0024500000000000004,0.0,0.00875,0.0013319999999999999,0.06845,1.498277531732473,-0.08828583633023925,-0.018367028552047544,1.2968011962363397,-0.00024225633489017656,-0.5112748614592852,0.0,4.551963156714808,1.352543320729164,-0.00012084736555404767,-0.30163061976792654,-6.622043488290107,-0.2437535610188026,-0.3246729135079268,0.2732656053161346,-0.8195865874735607,-0.1868658937753315,3.6188074088304827,-10.06686532997863,-0.1479053865850493,0.007248125801399107,1.0618365465453596,1.7682670514337353,0.021640611305102996,0.2853546406291664
0.05,0.03,0.45,0.43,0.04,0.638101598934625,0.300512094632721,-0.297004590312655,0.810822946720433,1.03202886310568,0.298110758972309,1.46357391159518,-0.763523979775911,-1.1447367518266,-0.25473059687818,-2.90958487614674,0.668686154689471,-0.790108048575833,0.340281008925056,-0.360057337380903,0.613119682994872,-0.305741965074142,-0.518136842107931,0.089905124854554,-0.351762535195295,0.564408513976441,-0.488410846287707,1.21616601030059,0.220120040896659,0.407905130701345,0.425028043277512,-0.300567924296322,0.729346737577127,-1.35700234752229,1.83663307557679,0.002312943608072,-0.278823835929273,-0.466758289761747,0.633802953621702,0.916329190962461,0.007894425273357,0.555840319525865,0.900912733688495,0.977950853471475,0.247879586001521,0.070852109119759,-1.42269300217888,0.827901000521643,-0.470706291269995,1.02888988026383,-0.141197452200922,0.572593508624866,-1.34101363917638,-0.89260785188699,-0.187303508387287,0.0129,0.018000000000000002,3.4036602595236745,-3.155819412842535,0.32820603190970715,-3.308588377160186,0.0734653230230716,0.0212514021638756,-0.00901703772888966,0.08320499999999999,0.000688,0.000405,0.0031802799999999997,0.0011250000000000003,0.087075,0.7185080483967806,-0.10789118564445471,0.5360031228406649,0.3993757432027722,-8.684815024142658e-05,-0.8921392790504664,0.00743638758004563,4.538770793139747,9.458184581275592,-0.00015992699273921,-3.052927778336106,-3.392636343997475,-1.072178476713661,-0.989725235049885,0.48654522169671466,-3.3407350060663434,-0.271400469504458,4.122927952006982,0.05296810648443642,-0.8320048491361636,0.010040598307038328,1.0832870676749586,1.5999941932173602,0.09677248326766484,0.4030359262791689
0.0,0.5,0.0,0.5,0.0,-0.084857556090019,0.747187180032656,-1.18217926588647,-0.58650253069988,-0.599711326030573,-0.657652820355709,-0.24136558101613,-1.99100264999769,0.344842416860282,-0.669694227562209,-3.00484874115758,-0.383941101927686,1.33570616678797,0.166244186129473,-0.027184198086321,-0.574982614710578,1.77225054789012,0.31483168949894,-0.107837880250877,-0.368866159050307,-0.28531814532296,-0.467203334060175,0.283287631730767,0.195904632535479,0.272427855512646,1.11848542855367,0.884507895537346,-0.230550420233331,-0.270022469027983,1.83663307557679,1.41546646206506,0.262365143797015,0.835210637201014,0.384569787435164,1.19909512545934,-0.196086936563523,2.04120389906453,0.062886673056907,0.53718366624119,0.124876568638313,-0.145094922301792,-0.02483414514471,0.466960056522182,-1.47470058277421,0.883671598976141,1.19614324992219,0.836114254763732,-0.030579545502317,-0.328797686628497,0.984581313334133,0.25,0.0,-0.48273116203226,-0.540044938055966,-0.0,-0.04966829028942,0.0,0.0,0.442253947768673,0.0,0.0,0.0,0.0,0.0,0.0,8.333026715112478,-0.033752808628497874,-0.3801842629748552,17.00940662189648,-0.0,-0.0928837380131888,0.0624382843191565,1.3623430913780807,-3.0649928978457575,-0.0,-0.1502052426915422,-0.8956953102491139,-0.3606706770519905,-0.062253793706843086,0.38570121840545585,-0.28754858786129034,-0.0,4.61476725927621,0.056068621111301876,-0.15525822527231573,0.0,1.6487212707001282,1.6487212707001282,0.2523714126323484,0.31921496420835305
0.27,0.09,0.3,0.19,0.15,-1.12331672822971,0.869673597424945,0.887524789857517,0.548711699844516,-0.054291012438521,-0.707818112855603,0.524297794781572,-0.102612324886267,1.58118649767961,-0.604061011476941,0.360808646764555,-0.294050903033396,-0.998750372299178,-0.212423828886854,-0.287465599707207,1.44580676343801,-0.163134635753065,1.15471282302786,0.703415474027812,0.305658006731728,0.032872798399525,1.10751832688244,-2.29993392281556,0.364891729593569,-0.811253913695623,0.255317746412511,0.65829061230199,-0.023134907912178,-0.177380560140216,-0.528100050987154,-1.33086081339681,0.05168126025875,-1.27718467030517,0.878581739816823,-2.24394577264516,-0.303028621410042,-0.91832142306304,0.564175337951612,-2.2156213343669,-1.28839410286582,1.166139928076,0.123707287467057,1.13671128655421,-0.036888834938617,-0.278309000353797,-0.136501446682017,-0.409557303756209,-0.101005945930097,-1.23396927921622,0.27944068287787,0.0171,0.045,2.7594620777977474,-0.9335818954748211,-0.0069404723736533995,0.6510909866687211,-0.07921500764807309,0.06893579153137797,0.0592461551071791,0.01083,0.004275,0.00243,0.00102885,0.02187,0.0171,4.438495979244879,-0.0012166532620017415,15.90659249325029,-4.075965943919738,-0.000598659390473229,-0.053406542500468696,0.11595546925792379,3.9223081872352052,4.969887540689034,-1.88361371147522e-05,-0.3070495642554731,-0.018809305281273052,-0.17715890047867747,-0.004103682924254449,0.403704973245449,-0.3118345690387645,-0.06869919553639997,3.4944426876311536,-5.154303090056947,-0.256458013553147,0.013268797923544663,1.4333294145603404,1.4049475905635938,1.7505926696752976,0.15742964436325388
