Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction)
0.21,0.31,0.06,0.21,0.21,1.05086844448735,-0.164561506870654,0.484654907036245,-0.367475319052044,1.03202886310568,2.34931383007903,0.887117235587276,-0.486230607954765,-1.40360665185874,0.379961626786961,0.326393952074778,-0.383289723674826,1.45561057274516,-0.075501487033267,-0.588321090446093,0.806059372365844,-0.12238968451847,-0.296933580602371,-1.23345190931256,0.29176131234953,0.682360457327989,-1.26031318893052,-1.07641264451959,-0.447496163813575,-0.682325388969221,1.66618684116346,-2.0006454699788,-0.130663476141828,0.498197018315741,-2.03053888789547,0.284197169525919,1.34306434720546,-0.059405965001423,-0.631028850608377,-0.32345317356439,-0.329516492425268,0.776775011365822,0.462310266568198,0.852337179909795,0.807015910145826,0.225595500029604,-0.620927197238263,1.40777178578316,-0.821512191092561,-2.82982310562531,0.988089788019371,0.767640360097727,0.443415281662516,-0.286768201581951,0.794695777466794,0.009260999999999998,0.49335590431659626,-0.0291738364772859,0.27500634303205557,0.0797919416252618,0.1177881043039579,-0.29475739689033537,-6.6838411993273334,-0.4351180620762094,0.8926491047099343,0.6824765156626273,0.0019448099999999995,0.0062561100000000005,0.0026459999999999995,0.020181,0.005766,0.0026459999999999995,0.04409999999999999,0.0007559999999999999,-0.021442769810805135,-0.06189905334697043,0.016756307741304977,-0.06189905334697043,-0.5807049765683334,0.10360473990648521,0.039121870089398866,0.016756307741304977,-0.2999939481283434,8.576612099999997e-05,0.09623408959407263,0.3070679803700767,0.05159892705990972,0.03689639885458247,0.0008511127348034174,-0.4540010259797974,-0.23097962568354768,-0.9577656768709373,-0.18340012426765553,-0.3166473444709507,1.308042582021773,-0.5109644026435624,1.2593217159387522,-0.2353919793130788,-0.022602068907939175,0.09704025226855575,0.008845948299725234,1.6820276496988862,0.008001223989039083,2.529249763267239,1.5219615556186337,0.013478469852595843,0.05791088649591973,0.00017165428793282746,0.2551470164434615,0.13638181696985857
0.0,0.23,0.13,0.5,0.14,0.024876213556029,1.11532785873184,0.206582763213926,-0.703530793831036,0.406239631470899,-0.937660400714587,0.102741109260912,0.555054673087377,-0.882220796864423,0.848430596670935,-2.05021503628459,1.63989112969948,-1.3753454379409,-0.981295440833906,-0.039604837612235,0.872065055571702,1.283311133075,-1.99743365342636,0.718626474420535,0.012758448214648,0.203462676397934,-0.672890651447619,-1.00797486166017,-0.893788743717382,-0.956281449975166,0.246385625524874,-0.616094781805264,1.43073866739996,-1.14393984642208,-1.2372703825042,0.3673761214361,0.721295077360953,-0.424281190630702,1.15878345261038,-0.887522460138347,-0.022678023982533,0.298025733728225,-0.919297550725762,-1.31891382309988,0.332613060754913,-1.01794610992848,1.20686205279549,1.83257515106693,-2.23821930591744,0.513634483075237,0.129945822977626,-0.287480107710252,0.953000593329245,0.137114531753299,-0.806510538670008,0.0027440000000000008,-0.0,0.07215710750135901,0.02363045513000976,0.11878028353393091,0.19513903723431505,-0.0,-1.764441593728846,-0.2029107832788173,-0.7955397732529851,-0.4896807759944675,0.0013720000000000004,0.0060835,0.0325,0.0,0.006877,0.0,0.0,0.008450000000000001,0.01087907159251259,-0.017291527618542694,0.0,-0.22055519921610575,-0.09613021411650496,-0.018378143854005907,0.0020137257415138755,0.21210764916773375,-0.7455718415250573,0.0003430000000000001,0.09899494936611666,0.3270369035034476,0.20693139258854898,0.22646470920700215,0.005206648162962681,-0.7829907720183256,-0.9839654322954945,-0.17949900450395356,-1.2622274072583355,-0.8980532282661431,-0.4496861307909053,0.01380765858299345,0.0005642332658631074,-0.00011177060053406171,0.15530793033184773,0.0,0.024302775261238523,1.2586000099294778,0.8495263489181467,0.0,1.8964808793049515,0.25275825123353524,0.11108187529504339,0.0017719036534580078,0.33911649915626346,0.17291616465790585
0.0,0.49,0.14,0.17,0.2,-0.882988663549334,2.05620752946559,0.60085968722502,0.304034457921352,-0.840734362535796,1.03354050457531,-0.130128675095759,-0.959950517690622,0.145303774325904,1.27314408916473,2.30947838811189,-0.069976784050536,0.043162642642925,-0.82180348219127,-0.071622486167933,-0.49882221101151,1.70434229583247,1.57983784123386,0.931580479918692,-0.667110600022079,-0.262973879187145,0.427089350233052,0.946246001567484,0.990065874487985,0.449516982597165,1.43611706072445,-1.57680342257874,0.753472436641851,0.904043581689152,0.137293148924125,0.104687038266759,-0.526650196943905,1.23033933631212,-0.465368337594173,1.33219012566219,0.505965420438165,-0.254483331824734,-0.66443395496667,-0.700919423171187,-1.71903542517216,2.17381814827418,-0.885383260303328,1.71724434877719,-1.08145092100787,-0.159337810250976,1.29353432090123,0.866892924588351,-0.05334236421201,-0.692198965872384,0.92013111320398,0.008000000000000002,0.0,-0.13439307247668708,-0.06376305079692192,0.25462881783294605,0.6238406036907177,0.0,0.8547280842700234,0.07119884941969296,1.3158459843123886,-0.13948443338655286,0.0013600000000000003,0.02000033,0.004046000000000001,0.0,0.033614,0.0,0.0,0.0033320000000000008,-0.03839802070762489,0.005812150973036161,0.0,0.0041992790780186265,0.0006135651469868413,0.04134162018301241,-0.005205147003830362,0.03679386417686071,0.06414761767950727,3.930400000000002e-05,0.08246211251235322,0.7144131637631795,0.19658643578811125,0.053607656601536616,0.01806149792972407,0.19357225337841655,0.2987747148286927,0.038211097195016454,0.10948238889459652,0.31586398164238594,0.723478353202717,-0.8476254246891337,-0.0006111721077418595,0.0013652945892423283,-0.0025170454763448996,0.0,0.18586634218332238,1.632316219955379,0.09813249700592706,0.0,1.4477346146633243,2.386367367631489,0.34479559767833834,0.0025248397746317217,0.28861739379323625,0.2619160170741759
0.1,0.09,0.5,0.21,0.1,-1.6726027517673,-0.887895760344393,0.873736088510952,0.002446211324826,0.054039591673237,1.34666373553869,1.31595110186909,-0.053942471146282,-0.066830330694034,-0.949348800447261,0.634629913209317,0.344299784766608,-0.918236944472327,1.28068170846891,1.43789923754854,-1.7275433906898,-0.18350711137036,0.539491251965525,-0.244736883785407,1.63011987900422,2.32896099256707,-0.0289999187565,-0.438008288380529,-2.77920564633314,0.224540117757125,-0.792176430409779,0.542911388287532,-1.70014390805823,0.530559184388981,-1.25839092845434,0.984108948633401,0.61259562350356,2.31090784370335,-0.400461657719207,0.275352445480084,-1.05001133905905,-0.852661424942117,0.177409534375538,2.24640021649677,0.792719315640111,-0.201487307709287,1.32277668324878,-2.12121830889046,0.490023502562256,-1.18734888165817,0.497867646676228,-1.80566393389086,0.788881928046648,-1.24268270904295,-0.793689799934443,0.0010000000000000002,0.13466637355386898,-0.026971235573141,0.1184355991682181,-0.09493488004472611,-0.08544139204025349,-0.006683033069403401,-0.31823966997159053,-0.0060147297624630605,-1.2784536019394828,0.0036049931851594133,0.00021000000000000004,0.00015308999999999999,0.022049999999999997,0.00081,0.00405,0.005000000000000001,0.004761904761904763,0.0525,-0.0005394247114628201,-0.0006683033069403402,-0.009493488004472611,-0.002947217583606899,-2.984838448945222e-05,0.013466637355386902,0.013159511018690902,-0.041866282099724206,-0.002103427377472558,9.261e-06,0.0458257569495584,0.03869929510546682,0.19642431663106105,0.4737433063763435,0.0007274475483418665,-0.01840189498884498,-0.059338367285646544,-0.15564523330676294,-0.11362117960297885,-0.013465463404862236,0.403999120661607,-0.09022432567639944,0.8551987073838005,-0.0007931583809340516,-9.76824465194949e-05,0.0038445775829796225,0.0003932891226828677,1.2092495976572517,0.10961147540110704,0.573480070854517,1.3634251141321778,-0.8003010267692979,0.002057532377560251,0.09921122499180537,0.1374772708486752,0.21213203435596426
0.26,0.13,0.28,0.22,0.11,-1.405983018994,-0.122313062485011,0.835567364493665,-1.1746497092785,-0.23193980836213,-0.935365256613283,-1.76177656146982,1.15781209248258,0.913626985944993,1.27314408916473,0.310433513957778,1.53371647448376,-0.665874963703216,0.608608675194901,0.19749137022694,0.090151577594611,1.7382964218613,1.09249940572942,-0.619941560139299,0.601764494721624,1.06092388935973,-2.45048899562704,-0.513760032766911,-0.027762418886548,1.16865164273777,0.761335928213352,0.266236718456938,1.62898423075533,-0.668507681320365,0.619513613958662,-0.250600835383789,-1.67722762068925,0.582334381582733,1.08624069275012,1.44273698022627,-0.218614004436283,0.975306029306247,-0.613200043324126,-1.45596953425331,-1.50842217928307,-1.64072392178981,-1.42269300217888,-0.210549275058457,-0.647750712637665,0.868829493841842,-0.320054010225326,-1.52658093896426,0.74851250923001,-0.933612227542152,0.573278154439005,0.001331,-0.24319496671945356,0.32418738589512247,-0.2290309529910766,0.14004584980812032,0.1655087315914149,0.2375430163456982,4.152849936113605,0.1187715081728491,-1.1908547476672522,1.0578083723455252,0.00029282,0.00048334,0.013552000000000002,0.004394,0.004732000000000001,0.018928000000000004,0.0798909090909091,0.017248000000000003,0.014009526319039218,0.011054886529934416,0.08606454042753577,0.04421954611973766,0.08388792303320855,-0.011317919605020724,-0.021317496393784822,0.06162017391557294,0.343536805307075,1.4172487999999999e-05,0.05159457335805773,0.3929272400697487,0.548536889281701,0.8912292554380895,0.10509746117351303,1.318123438755508,0.11174851461988221,0.9692886953527693,1.4882839528969152,1.4990096514326725,-0.3372507394006724,1.627864141216418,-15.382839018437876,0.2761594293544218,0.8695856589868527,0.0068975693296021105,0.0024002211943875357,1.4769807938826425,0.33841156475173817,0.44611737971624305,1.3909681284637803,5.145360791111458,0.7093411879831173,0.012584602046245041,0.16911534525287764,0.19078784028338916
0.13,0.5,0.0,0.18,0.19,0.853372346136759,-1.71889540434933,0.264135603616966,-0.439616029201383,0.286272277767536,-0.443876541205839,2.11124299933717,0.373104296797894,0.490684614061489,0.038478661937526,-0.092567548496444,-0.308381224596252,-1.21475145017874,0.462156939585941,1.43789923754854,-0.737458142601922,-0.353277741514501,-2.19789910916577,0.252155795710291,-1.6067409355568,0.747889314745511,0.047653739897208,-0.049497617745978,-1.4856341545233,-1.87215148858717,0.970293422917951,-1.52130029732397,1.18959084281185,0.190409207078406,-0.360383715646652,2.19233654496978,-0.996282200289166,0.855838005484075,-1.0397712431543,-0.380859533541991,0.834464531066247,0.291649303464517,-2.10541283457582,-1.25884312574316,1.51504603560577,0.172895473190458,-1.42269300217888,-0.757211601252137,0.714905092087544,-1.69205857256712,1.81295336612279,-0.790313657429296,1.97707591240678,-1.13402111355677,0.576050206057505,0.0068590000000000005,-0.05770395035675908,0.0,1.055621499668585,0.00731094576812994,0.019239330968763,0.06378899982799358,2.726025633674939,0.2453423070307445,-0.017079775371057808,0.18307653787895786,0.00123462,0.0225,0.0,0.0325,0.0,0.0,0.012205555555555556,0.0,0.013469065114403973,0.017713714567619752,0.0006502893867441895,0.01589818149559224,0.022447135194487874,-0.016023943137530788,0.07621587227607185,0.0012467086467758423,2.1750887019790355,4.0001688e-05,0.08061017305526642,0.19745342506954527,0.29401813965780826,0.0,0.0,0.18688191322769057,0.8434355280952182,0.36697777976661256,0.5837139235962141,0.0848371485354384,-0.31386811229627876,0.31839688911212444,9.340699701447758,0.30499943744301933,0.2030193540022958,0.0014094735307189183,0.2747373886457212,1.8776105792643432,0.1048048540936254,0.07103887295286221,1.4477346146633245,9.305966921338704e-05,0.0,0.0,0.30000000000000004,0.0
0.5,0.09,0.07,0.28,0.06,-0.287784797145239,-1.31072091746213,-1.02001214787582,-0.218384518076745,-0.002134933333705,0.750254146928859,-1.16868632943643,1.28859672509669,-0.288245302808595,-0.771473272795884,-1.15293915589456,0.261574746653753,-1.3753454379409,0.735500076253352,-1.40063091544108,-0.559750533970764,-0.061272257666581,-1.31654236410456,-1.21824090891983,-0.109104871752313,2.1396792765512,1.56565169343608,-0.325686736359334,-0.529776476094556,-0.621476582590411,0.150974334225172,0.415590582778861,1.85954294760916,-0.136407002236327,0.424148563919783,1.22511462980906,-0.458660577156659,0.844836742399779,2.15974627068211,0.727046649465194,-1.59499309644241,0.417282213254941,-0.521179919668104,-1.43607033844156,-0.366263757247098,0.105649791385095,0.511236604243814,-0.656545503109166,0.489906254601082,-1.44028959968373,-0.202245523946695,1.74010799545533,1.09460796276082,1.96232180310375,0.836276551744315,0.000216,0.3751270734644295,0.09020177075676832,-0.1051817696492787,-0.04628839636775304,-0.06943259455162955,-0.1441226514042975,-1.0294475100306963,-0.02594207725277355,-0.5788010221598908,-0.3714319532236593,6.0480000000000004e-05,0.00020412,0.0054880000000000016,0.00405,0.000567,0.0175,0.4464285714285714,0.0013720000000000004,0.004638948210348084,-0.001037683090110942,-0.192868318198971,-0.022598431740193853,-0.001436937791586318,0.0027009149289438923,-0.004207270785971148,-0.06048350458719731,-0.07829564173166242,4.741632000000001e-06,0.03174901573277509,0.027739885559962655,0.20988175492780206,0.253938463287858,0.008136359447656583,-0.2095677816310693,-0.3778091477514311,-0.6167525009827761,-0.5360045200191896,-0.030453056109461602,0.22507624407865767,0.3708385471339703,-0.33579692767922625,-0.00028508541729248195,2.5637063320104216,0.2646922642550374,0.0009597593834322241,1.8039884153978571,0.1559292834007603,0.39801717361514855,1.4049475905635938,-0.3441749911834377,0.43932211583530967,0.0002868428572483001,0.15874507866387544,0.07937253933193772
0.19,0.21,0.0,0.5,0.1,-0.398382612221579,1.29931301976614,-0.199284663378335,0.212055052480961,0.330391465068079,-1.00258019100857,-1.38960074539978,-0.552621280235975,-0.165605273343944,-1.76643478040733,0.274522528194532,-0.195041408599109,-0.592287422141042,-0.490280888912075,-0.695966633004043,0.450644155103528,-0.135971334930003,-0.652932579587882,-0.214314882999955,1.12449399879043,1.28866352497474,-0.447273382810219,0.484943999545559,0.438579477617363,-0.46976386354728,-1.61108951360767,-1.10553143177914,2.23474669279221,-0.169880315642551,-0.803435168191821,-0.548481013592051,0.052940327291847,-1.9036454848278,0.675589280207872,-0.826825289716169,0.152958840366089,1.45715735409916,-1.6948383308835,0.587802245587333,-1.34688809623982,-1.27797766486303,-1.11459687040397,0.259099701616071,0.909888451514325,-0.230736147581231,1.96730902578768,1.07750202484894,-0.450119673764954,0.523068217607523,0.428091950920002,0.0010000000000000002,-0.1904902362916283,-0.0,-0.2918161565339538,-0.176643478040733,-0.37095130388553926,-0.03146500193534936,-0.331210546687888,-0.03477710740222824,1.7709925195449625,0.09151699816915893,0.0005000000000000001,0.004630499999999999,0.0,0.008379,0.0,0.0,0.013718000000000001,0.0,-0.0055262128023597515,-0.0016560527334394403,-0.06376829557270461,-0.041401318335986,-0.00045417422682433807,-0.010025801910085702,-0.013896007453997803,-0.4416086951018325,-0.47569733343199655,0.00012500000000000003,0.07071067811865477,0.017094134715557405,0.4236903259571996,0.0,0.0,-0.13692662811113185,-0.21517308779771693,-0.21340947530181223,-0.37008583691432884,-0.21163984051709736,-0.4594399615560057,-0.22015470918964097,-0.007520441875568323,-0.005742972935167718,-0.034193125852942326,0.002516782921523128,0.0060468086195633736,1.4918246976412703,0.039807425547264214,0.43814215461346884,1.822118800390509,-4.670585914782233,0.0,0.0,0.32403703492039304,0.0
0.02,0.5,0.11,0.24,0.13,-0.638587241840489,-1.71889540434933,-1.14401054186917,0.207045280942794,0.578028193787231,-0.051734777611908,0.369917602920122,0.745491075157166,0.872857462636474,1.27314408916473,0.255070744239439,-1.69125725541198,-1.3753454379409,-0.749079161426547,1.30154821697514,-1.94079252104719,0.780790067848351,0.010677204928797,1.36255882437924,-1.01559693606795,-0.599212114788549,-2.07437504383287,0.137008401191538,-0.613098311315808,0.627424703489471,-0.931300979992897,1.43415702684822,2.14009971953829,-0.932821853154586,1.6345478518265,-0.710040131725296,2.85877121054899,0.518618732886163,-0.687026770500504,2.23813805286707,-1.36130571103706,0.617191918819955,1.3105831095283,-0.851158351549906,1.0105680331388,-0.350859995246989,1.77294395353653,-0.278574580100556,0.428351074986497,0.072433378872518,1.5434434841682,-0.004593007524435,-1.38955755089982,-0.077645885740618,0.200090705298271,0.002197,-0.00103469555223816,0.08200401826728826,0.184958801460061,0.1655087315914149,0.636572044582365,0.01745714925272948,3.636906094318642,0.436428731318237,-0.06586582632085249,0.6507074482798209,0.00052728,0.03,0.006336,0.005,0.0275,4.4000000000000006e-05,3.333333333333334e-05,0.002904,0.012598799170156105,0.014751291118556413,0.000509257635665892,0.0502765898478609,0.08645166070217106,-0.0008743177416412453,0.006251607489350062,0.07333309953588846,1.4992444937552614,3.0371328e-05,0.06368673331236263,0.4643685564460667,0.5744978678561633,0.23182237210773238,0.0067246590119817455,1.9535755018556893,1.5003506811778522,0.5230267660953685,1.8680020109852216,0.3062507651919322,-0.03658201207255813,0.47606108950131526,0.41368882956539543,0.6859188720360924,0.7999823821456995,7.596645468034165e-06,0.001334650616099625,1.6820276496988864,0.48977742163590116,0.00037851245183398566,1.4477346146633245,4.939805550249876,0.18432372550269013,0.0002663207287519987,0.34641016151377546,0.2345207879911715
0.0,0.5,0.0,0.5,0.0,-0.410479248245547,0.815670545528765,-1.50291644938256,0.218267169188254,0.623821733546995,1.03255687138904,-2.24155069307965,0.846325028546673,0.691880554291339,-0.364119290353626,-1.3928444913407,0.557951851703754,0.701554705678629,0.732490794014811,-0.223430302595811,-0.178948515475429,-1.29720244511591,-0.390253706550029,-0.133189547572086,-0.812491402789681,0.151039590463913,-0.736257675934687,0.919428142635292,0.738798465148914,-2.52006848745033,-0.442876369637383,0.230748356551613,-0.080337922889169,-0.097239058748546,1.27549857067397,-1.6665980786924,0.60902826690978,0.710529655578949,-0.454550557615015,-1.33543832620561,0.287007271718844,-0.698937754800745,0.171281556708488,-0.274952262825895,0.163843506102065,1.28093871265554,-1.42269300217888,0.69752705010716,-0.037357826783302,1.68702006845574,1.21084378893789,1.28672781410618,0.353621621117095,0.016151623570565,-0.226112231046303,0.0,0.0,0.0,-1.120775346539825,-0.0,-0.182059645176813,0.0,1.383761108582678,0.3459402771456695,-0.37597387525993753,0.5855558298615055,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17297013857283475,0.0,0.0,-0.0,-0.0910298225884065,0.020297956971441034,0.0,0.0,0.0,0.9987341755638695,0.0,0.0,0.9239638093570354,0.5643465891595607,0.10450135557010896,0.05558424661917309,0.8862565865253492,0.7301279657199561,0.34739886148922944,-4.1775397889751265,0.21864065642904273,0.07580348548267136,0.0,0.048781713318753625,1.6487212707001282,0.3712235044843909,0.0,1.6487212707001282,-0.09642973423002948,0.0,0.0,0.5000000000000001,0.0
0.11,0.0,0.49,0.24,0.16,0.398637579684526,0.750935025905585,-0.127343612874534,-1.51912160024157,1.03202886310568,-0.070423808151084,1.53270712882608,0.330424578902831,0.127073499675753,-0.800722858225188,1.25509194500765,-0.396317288731971,-0.766300314541011,-0.366900317131924,-0.792295592882822,1.28333123554667,1.39196433636725,-0.476661230575638,-1.28415524395498,0.818766722382088,0.389736510433988,1.11441715616128,-1.06387442475909,-0.181126671840654,-0.59446298693345,-0.387930292661957,1.04563515006483,-0.498553095364078,2.13116691755641,0.989891187939001,-1.47500211681382,0.381137133919187,0.361850733934893,1.29305119235172,0.769217775903091,-1.84365726873021,1.51988764101784,-0.947626890104582,0.328988330060745,0.975000895587993,1.0608517640513,-0.199394419984116,0.557975833226633,0.475602003338262,0.147112602600879,0.821279505021725,0.139962992326019,1.19810961910379,-0.065344573044068,0.928447268059479,0.004096000000000001,-0.00774661889661924,0.16190804366238717,0.0,-0.12811565731603008,-0.0,0.013978084964332829,0.5294729153156374,0.0,0.05638995294983827,0.04198820762006971,0.0009830400000000001,0.0,0.028224,0.0,0.0,0.005928999999999999,0.005545833333333333,0.057623999999999995,0.008458869219912474,0.0032530815916992765,-0.009688746584524774,0.007319433581323372,0.00032831063799148956,-0.0018028494886677504,0.03923730249794765,-0.04612163663377083,0.11411158626981542,5.662310400000001e-05,0.07838367176906169,0.07184068485504004,0.2725201136714614,0.6818638264924252,0.026214214602581474,0.09774719479680487,0.09542394177092492,0.049525182332262475,0.06335288660209282,0.13480614629519486,-0.0,0.13171965440210326,0.5230462102847749,0.0013755783709522736,0.05178573510460551,0.0012404903329603163,0.0,1.1162780704588713,0.017106106245151822,0.0016448842949660766,1.4918246976412703,-0.5829536141566172,0.07642628164017923,0.10923089263992963,0.0,0.0
