Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2),BlendProperty1
0.13,0.0,1.6487212707001282,1.5068177851128537,-0.0658573519708919,0.0642753433947061,0.0068218114811691,-0.0,-0.0152360689919808,-0.322615709455452,0.0136436229623382,-0.8102131367965939,0.2305463642143387,-0.089943913492009,-0.0700694234529257,0.0,-0.00265146914228,-0.2400930989103454,-0.7317483552321328,0.0018007451119167,0.0,0.28,0.0117,-0.7043583547320409,-0.1943376146936328,-0.1791621231327255,0.0,-0.0915665861151653,-0.0234115806371231,-0.0919514982048553
0.1,0.2,1.22140275816017,1.822118800390509,0.044074292912098,0.1867608825667132,0.0,0.2766597677291399,-0.1702216566196486,0.0054170241173386,0.9376784931201808,1.3832988386457,0.2530840056971367,-0.3087752700800166,-0.2153152568020671,0.04,-0.6384527459021319,-0.0269619466710755,0.2203714645604902,0.0003771274407747,0.0,0.5,0.02,0.6246589097766062,-0.6808866264785944,-1.0380453218878951,0.0054309006068848,0.0624658909776606,-0.1040685544663857,0.5800474210549774
0.06,0.05,1.3498588075760032,1.7506725002961012,0.2219074515514157,0.0868850183019345,-0.0293302443140969,0.042120826826548,0.0823209266184038,5.53525518393564,-0.1173209772563879,0.8424165365309605,0.6949860718746202,0.042183922590377,0.0806577061472747,0.007,0.0386318862380901,0.1966117221348399,1.5850532253672551,0.000558375356771,0.1118033988749894,0.5,0.0084,0.3702410535975976,0.3292837064736152,0.5682314843212233,0.000106549731452,0.0222144632158558,0.0367091544045726,0.4953466874007075
0.28,0.19,1.8964808793049517,1.3634251141321778,-0.024042697080007,0.3732445846442206,-0.4011220114781608,0.2536343355561917,-0.0003437131149737,-0.0758893748485453,-0.8913822477292461,1.3349175555589037,0.0204768283115962,-0.1270218629325598,-0.2020843165715147,0.0095,-0.3404219655547734,-0.4066395769960323,-0.4808539416001414,0.1799564432125179,0.2924038303442689,0.03,0.014,0.2874443244889931,-0.381903461081912,-0.0995267313549151,0.0047354409641787,0.080484410856918,-0.0423715055337879,0.595556006090265
0.25,0.15,1.161834242728283,1.4622845894342245,-0.4579912568016715,0.1174624291745579,0.0,0.0954171985334578,0.0122297343810676,-1.907903737639068,0.4215965011177865,0.6361146568897189,0.2680537104109583,1.1447824155446171,0.3618264609783319,0.0705,0.305089539920592,1.143499510630699,-0.974449482556748,0.0047982418180085,0.0,0.13,0.1175,-0.7553423871153994,0.7236529219566638,0.5727073893848077,0.0014092534174973,-0.1888355967788498,0.1420207397773041,0.6350432495262698
0.17,0.0,1.1735108709918105,1.4049475905635938,-0.0336464096645014,0.159620766397463,0.003190209775563,-0.0,0.0267280305262388,-0.0007683540822342,0.0199388110972689,-0.3178824743992341,0.4286513068933352,0.2595279043929739,0.3813235052747957,0.0,0.018440316666599,1.9580511392222424,-0.0672928193290029,0.0046005464145804,0.0,0.17,0.085,-0.0629976452264867,0.92484534692868,0.2298146412995462,0.0,-0.0107095996885027,0.4801883815467019,0.7617364595837647
0.23,0.0,1.6487212707001282,1.648721270700128,-0.0,0.0236495900957805,0.4339071241643276,-0.0,0.0697147593185241,-1.3766335929679483,0.8678142483286552,-1.178353815495774,0.7025584995956564,0.0912883833490795,0.4586285876267998,0.0,0.8298965906093019,0.3607388331626905,-0.8087852301466121,0.0160059544466901,0.0,0.27,0.0,-2.2747335262377577,0.9563067121882594,0.2245454323819744,0.0,-0.5231887110346843,0.1721807552904996,1.1641245928455135
0.0,0.11,1.1853048513203654,1.6487212707001282,0.2844091244123853,0.0,0.0033144743206466,-0.189078494478426,0.0264619739680498,0.7116360057362139,0.0552412386774443,-1.7188954043493274,0.5558263883352265,0.2427698923875167,0.0,0.0363,0.0058471688793814,0.1324920486466076,0.8618458315526829,0.0,0.0812403840463596,0.5,0.0,0.2167866507097575,0.1058478958721995,0.0183759392635663,0.0020190076947426,0.0,0.0005792377143121,-0.3391344843057546
0.09,0.1,1.1051709180756475,1.4918246976412703,0.2309367871883571,0.2526079124449617,0.0,-0.1058082034301126,0.153101606418308,0.4846911710739731,1.115671851758638,-1.058082034301126,1.5249565054171754,1.385829959746717,0.4779446610353008,0.05,1.7774313500513623,1.2772377534406183,0.4618735743767143,0.0005806684624892,0.0,0.31,0.045,1.0320288631056806,1.5931488701176697,2.9714451213444986,0.0004401261849364,0.0928825976795112,5.039447491800384,0.6846707216391844
0.0,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.0,0.0,-0.0692484711953955,-0.1053952129160105,-0.0468221469180244,0.8549770019358616,-0.1384969423907911,0.3280044734171788,-0.1862644360310809,-0.0,0.0,-0.3604419326292901,-0.3362159277741749,-0.4148080605126212,0.0,0.0,0.5,0.0,0.7953591429944402,-0.4215808516640423,-0.5434924545044975,0.0711279717692353,0.0,-0.029141672867735,-1.8456145752720496
0.14,0.07,1.4477346146633243,1.8776105792643432,0.0,0.3929456415810516,0.250086820890511,-0.0543776266041032,-0.0085061815270066,0.162694753350396,0.8336227363017036,-0.7768232372014755,0.4729443506185246,-0.0791824709838523,-0.013255817136095,0.0,-0.0295333041233746,-0.0069238654053575,0.5523993962606548,0.0039456767473083,0.1449137674618943,0.49,0.0,1.0320288631056806,-0.0354276615035677,-0.0117095817216317,0.0004394586557186,0.1444840408347953,-0.0001437720010509,1.3268454389080786
0.06,0.33,1.3909681284637805,1.6989323086185506,-0.0859802609796986,0.1684052749633078,-0.0,0.1336304340303029,0.0842922858422166,-0.3392600667222015,-0.8638562290216237,0.4049407091827363,0.6883644462274835,0.0552038566842984,0.0934690310395008,0.0462,0.329635202278271,0.5903059398510418,-0.6141447212835613,0.0005083390304621,0.0,0.47,0.0084,1.0320288631056806,0.3815857213318996,0.3325287383926911,0.0023694981233873,0.0619217317863408,0.1028587540554122,-0.3336468311394161
0.0,0.14,1.1502737988572274,1.6160744021928934,-0.068362207857181,0.0,-0.0,-0.1850273238547591,0.0312205232743009,-0.0066672516589584,-0.4820715838976415,-1.321623741819708,0.5496555708712001,0.070331953969467,0.0,0.0532,0.0653234683374801,0.1833358070523301,-0.1799005469925816,0.0,0.0,0.48,0.0,-1.751833253222263,0.1355057433780423,0.0399444893668451,0.0031439806823008,-0.0,0.0032767775441705,-0.8292057714208513
0.12,0.09,1.2092495976572517,1.3634251141321778,-0.4831780571875344,0.0606468323256901,-0.158582790355451,-0.0013489546693502,-0.0513896192505026,-0.2173592526574556,-1.5858279035545102,-0.0149883852150026,0.0457635953120227,-3.390315274852708,-0.493127044451469,0.045,-2.2574817772988656,-2.6462994112574068,-0.9663561143750689,0.0015528615577132,0.0948683298050513,0.19,0.06,-0.6824243375162179,-1.423535159293701,-2.881690725667126,0.0001175357337685,-0.0818909205019461,-1.5599720439234763,-1.0357085460061228
0.05,0.03,1.1618342427282833,1.4918246976412703,0.2496588440748517,0.1403377291360898,-0.0607962193355989,-0.0515668621304798,-0.1372912095221829,0.0556762714456732,-0.5066351611299909,-1.7188954043493274,0.1141129316957341,-2.6651427867832163,-0.2506061038406266,0.0135,-0.5678086045551225,-1.144301691157158,0.5547974312774482,1.7190176304065544e-05,0.06,0.35,0.0225,1.0320288631056806,-1.1207445675280243,-0.4714514695439435,1.5146973580979945e-05,0.051601443155284,-5.028510715044624,-0.2081465891615576
0.13,0.0,1.6487212707001282,1.5219615556186337,0.1442859333018034,0.3648780957538337,-0.903450049322848,0.0,0.0357315793981483,8.972651057765022,-1.806900098645696,0.0715527831233603,0.4435236252765717,0.6641854590011288,0.1531891101942171,0.0,0.7676979112875242,0.4928712444926877,1.8035741662725424,0.0017522646123111,0.0,0.29,0.0104,1.0320288631056806,0.4248701474215025,0.3405806262435285,0.0,0.1341637522037385,0.2739605975488149,-0.2636196048646936
0.07,0.1,1.4333294145603404,1.6652911949458864,-0.0184770944121523,0.1964728207905258,-0.0056633823166151,-0.0533383612092205,-0.3090770707322584,-0.0005817438374624,-0.0217822396792892,-0.5333836120922057,0.0891483872743775,-0.3287994628921085,-0.4223869137964236,0.013,-0.0347747460437121,-0.2610092298429247,-0.1421314954780949,0.0002227116340758,0.161245154965971,0.44,0.0091,1.0320288631056806,-1.5964724727905912,-0.4060316237226862,0.0010790597984867,0.0722420204173976,-5.852932368150367,-0.4986343165532929
0.24,0.11,1.8404313987816372,1.4190675485932571,0.0434025169746343,0.4227846434622763,0.3886064566051583,0.1979802880474843,-0.0054454398834088,0.8145475985662262,0.7772129132103167,1.799820800431676,0.0701365468879706,-0.5252100858546035,-0.2204718866008679,0.0044,-0.3497740657434607,-0.5142396525039548,1.0850629243658592,0.0039238560272057,0.2345207879911715,0.11,0.0096,0.5662240089497081,-0.4500363540007351,-0.1870371083076596,0.0006345397671742,0.1358937621479299,-0.2155155390922412,1.3835114226908647
0.03,0.21,1.3231298123374369,1.584073984994482,-0.2115051593341703,0.0085032777322978,-0.0141571009682998,-0.0793480817568567,0.0535852600786308,-0.7192904710835923,-0.2022442995471408,-0.3778480083659845,0.5745527519499675,0.3292409071339134,0.0501959940470421,0.0546,0.0586117544113253,0.1266698499812866,-0.8134813820545014,7.677598120759775e-05,0.1212435565298214,0.43,0.0078,-1.260745676932004,0.2898067067530061,0.0214869902209731,0.0049953387963241,-0.0378223703079601,0.0133611517688531,-1.0349927651583302
0.13,0.16,1.1735108709918105,1.4049475905635938,-0.4364663334229185,0.3648780957538337,-0.0,-0.1715827186032753,-0.0249280144825756,-0.3779657623951833,-0.1321331846326829,-1.0723919912704707,0.1193244712061548,-0.1832110073411075,-0.2038077877833002,0.08,-0.074689749209804,-0.2200741856783131,-0.872932666845837,0.0103065881920145,0.0,0.21,0.065,1.0320288631056806,-0.5652610993781323,-0.2652784200299582,0.0033864975871552,0.1341637522037385,-0.4833812803784949,-0.4521085614474303
0.06,0.01,1.1051709180756475,1.568312185490169,0.0828455332191689,0.0546412987728423,0.0337333151538889,-0.0138295212883114,0.0268587108256108,0.0074449197402551,0.3748146128209878,-1.382952128831144,0.4653233820352905,0.2095315485937073,0.0432545277263071,0.0045,0.0661869644902839,0.2137225080392518,0.1841011849314865,3.1166251040370186e-05,0.03,0.39,0.027,-0.0935545776073162,0.1765858699908665,0.1046084166899937,1.1934125235512415e-06,-0.0056132746564389,0.0115217869621995,0.2416023768618077
0.11,0.06,1.7506725002961012,1.377127764335957,0.2162490473264457,0.2669357519894983,0.1777793716159057,-0.0092501851442904,0.112057996150468,74.27798714556907,0.3555587432318114,-0.1541697524048408,2.665388689951293,1.443408173998873,0.842753578209053,0.0072,0.9034739292593104,2.7951538008526664,1.802075394387048,0.0004977006323049,0.1732050807568877,0.21,0.0132,0.8865276343991545,2.5409976451353304,1.4731529310633282,3.1150101199666606e-05,0.097518039783907,11.086501265220724,0.3904847932005652
0.26,0.24,1.3231298123374369,1.3909681284637805,0.7317626790949538,0.3709328124635161,-0.0232278479204586,-0.1137838811154739,0.0035576823002453,13.653366925810229,-0.5806961980114654,-0.4740995046478079,0.1446841158081798,1.2423764728713993,0.3702181933084604,0.0936,0.421618894996968,0.3311836631940795,1.876314561781933,0.0076918056753447,0.0979795897113271,0.07,0.1014,0.3553393167105088,0.7260576122949636,0.5230905074298027,0.0181969302075227,0.0923882223447322,0.908666957435952,1.887301842721794
0.17,0.0,1.6487212707001282,1.3909681284637805,0.0621439252043705,0.1899668778692959,0.5989398013485392,0.0,0.0219677488650381,0.1152189654229474,1.1978796026970784,0.4730833614176587,0.3773937247732601,0.1488833214153476,0.3538099567484163,0.0,1.0279186829141032,0.8500502068437937,0.3655525012021796,0.0008544692906861,0.0,0.16,0.0289,0.1110512929098006,0.8581151900405509,1.0515048760327037,0.0,0.0188787197946661,0.0517422172511933,1.0359998210924468
0.15,0.16,1.4190675485932571,1.915540829013896,-0.0,0.1187003850093525,-0.1664310443586651,0.02327800972772,0.0556188443200726,-6.212718345892937,-0.8759528650456061,0.1454875607982501,0.6245825307154003,0.1513401598636763,0.0861643431147777,0.0,0.1948779441307725,0.1268799403741463,-1.7069492620613904,0.037147300579491,0.1743559577416269,0.5,0.0,-0.234032748936167,0.2224753772802905,0.3782539188257987,0.0021169175221019,-0.035104912340425,0.0049595117487034,0.8174480689028497
0.05,0.5,1.7682670514337353,1.3634251141321778,0.1915612768285581,0.0655331662913093,-0.0512764926532939,0.1636290428174586,-0.018677709449103,3.0859221204732803,-0.7325213236184849,0.3272580856349173,0.1972326810725859,-0.4320439266821157,-0.0617819940712789,0.06,-0.2023937936067816,-0.5713441842166015,1.596343973571318,0.0004141840195215,0.1870828693386971,0.26,0.006,0.270533364650836,-0.2762974770577373,-0.4860202647389508,0.1293074283810149,0.0135266682325418,-0.0124257409945383,-1.591393077501279
0.0,0.04,1.3099644507332473,1.6487212707001282,0.0720119615982607,0.0,0.282978895488596,-0.0306368165137549,-0.2772804743898805,0.0101238312095234,1.230343023863461,-0.765920412843874,0.1649242373479481,-0.1590446727763906,-0.0,0.0092,-1.364600389276562,-0.55317742123206,0.3130954852098293,0.0,0.0959166304662544,0.5,0.0,-0.0110090013675894,-1.109121897559522,-0.1391816926764304,7.313640144229203e-05,-0.0,-1.7170620715704918,-0.5723597438748993
0.18,0.09,1.1162780704588713,1.5372575235482813,0.6540679860058207,0.5052158248899234,-0.0112880553979509,0.0273987267422593,0.0039102168614122,3.06031515321633,-0.564402769897548,0.3044302971362145,0.2661405060734748,0.0300572666995896,0.0265434322427002,0.0414,0.035310995639699,0.1018957387327036,1.4218869260996103,0.0007586754530329,0.0424264068711928,0.25,0.0828,1.0320288631056806,0.0625634697825966,0.07078933110178,0.0003647273238565,0.1857651953590225,0.0008747459349257,2.0473981590091506
0.14,0.19,1.9937155332430825,1.3634251141321778,-0.0,0.1928321917075526,0.0159560060298855,0.2901775363834737,-0.0424895380478454,-0.0394876416945094,0.031912012059771,1.527250191491967,0.0390784907535421,-0.340221128413315,-0.5501082833817766,0.0,-0.0469178771832852,-0.1927491848704846,-0.555892454000628,0.009921917376295,0.3082207001484488,0.17,0.0,0.3201779150668093,-1.470226230029255,-1.336193877361469,0.0133942007178839,0.0448249081093533,-8.987833860227557,-0.4963676772019809
0.16,0.14,1.1735108709918105,1.6820276496988862,-0.2781234489821589,0.0573163732928647,-0.0171660330251103,0.0634173790611712,0.2368577606821519,-4.083026159942584,-0.8583016512555184,0.452981279008366,2.238833408822813,0.9811513467893256,0.7310424712412098,0.0448,1.568637400510613,3.629668447791874,-0.8691357780692466,0.0046085742147378,0.0529150262212918,0.36,0.0512,-1.026587485509606,1.8276061781030244,3.214845274662271,0.0057326976723117,-0.1642539976815369,13.56850251353618,0.7717573914527273
0.07,0.1,1.138828383324622,1.462284589434225,-0.711361600821912,0.1829776703842192,0.017713669956226,-0.1227757238366089,-0.124399859013663,-0.8384863521470147,0.5904556652075346,-1.2277572383660893,0.084952209144151,-1.0206142077328002,-0.3424881270360554,0.049,-0.7643350833052647,-1.6165212063786434,-1.4517583690243103,0.0002184496212213,0.0547722557505166,0.31,0.0343,0.9608688835886804,-1.2944834444709996,-1.4583631026118216,0.0005033211119457,0.0672608218512076,-1.3442461565220472,-1.2859932491140744
0.19,0.05,1.521961555618634,1.7860384307500736,-0.0,0.4140449575537608,-0.3860323991071606,-0.0621800202505361,-0.3401443470830833,-0.0273883653181519,-1.0433308083977315,-1.2436004050107223,0.0416718668597526,-0.4705771609003145,-0.9747895037158342,0.0,-2.3332220684688485,-0.8901782520379004,-0.6352274458062033,0.0166431439219336,0.1360147050873544,0.39,0.0,0.7789504888940478,-2.236320493642888,-1.782716891098178,9.41364422180748e-05,0.148000592889869,-39.950441547120406,0.4900976278503044
0.12,0.24,1.4918246976412703,1.5840739849944818,0.1025712373032123,0.020450228808685,0.0222880824860648,-0.2803108946471859,0.0929203512151489,0.8785826143977462,0.1393005155379056,-1.1679620610299415,0.7595718233422329,0.2494462268835433,0.2784476978577549,0.0336,0.1119710452269333,0.5300738495161257,0.7326516950229455,0.0026668768055547,0.1959591794226542,0.34,0.0168,-1.7694976716670716,0.8038092665670319,0.9203554096546172,0.0208657680804583,-0.2123397206000485,0.3949743222180032,-0.292728026007853
0.07,0.0,1.3498588075760032,1.7682670514337353,0.2345425777534759,0.0683810700372359,-0.0906680098011405,-0.0,-0.3140020997645048,1.6724668104109806,-0.302226699337135,-0.8596165596669093,0.1423942614506401,-1.4591506879315457,-0.3323085868515892,0.0,-0.3795992727870242,-0.6242039097249867,1.8041736750267376,0.0001702790351272,0.0,0.5,0.0091,-0.0233992095658453,-1.2560083990580193,-0.9327043770953748,0.0,-0.0016379446696091,-4.179660467827154,0.1261230667528846
0.1,0.07,1.0725081812542163,1.5840739849944818,0.0092288965139839,0.2182104920611561,0.0,0.0110546516381797,0.087396637394756,1.4860217936018595e-05,1.1057970468411176,0.1579235948311399,0.7065972206271358,0.2557500238099312,0.2132503348821553,0.0329,0.7457017248068302,0.6093853515781994,0.0196359500297531,0.0005261828710342,0.0,0.36,0.047,0.780289970861433,0.6743567700212656,0.1334754856475908,0.0002481605900028,0.0780289970861433,1.0954400579485652,0.6921864205408995
0.14,0.5,1.6487212707001282,1.4477346146633243,-0.0485344649851413,0.2303970221614155,0.0,-0.3231650290857893,-0.001280485405355,-0.0507935128095085,0.900401104556504,-0.6463300581715786,0.224499512494908,-0.0005029667225006,-0.0090569710313858,0.065,-0.0217949049782648,-0.0244415731142576,-0.3733420383472414,0.0034240147783332,0.0,0.23,0.0182,0.4981615814822741,-0.0242057732581303,-0.0008620020093338,0.22798214406568,0.0697426214075183,-4.356083035337803e-05,-0.9524393740474112
0.19,0.08,1.6487212707001282,1.4918246976412703,-0.0294007046541666,0.5332833707171415,0.7514879325221676,0.0919928203792861,-0.0872040235743157,-0.0035179736144296,1.7892569821956372,1.1499102547410764,0.0290695731274897,-1.7351910860557045,-0.8619354336294354,0.008,-3.538104491063434,-0.9178532575819156,-0.2940070465416661,0.002782092411174,0.1833030277982336,0.21,0.019,1.0320288631056806,-1.977415500551378,-1.4954806539872996,0.0014004060793668,0.1960854839900793,-8.932286424682648,1.3151543517276223
0.17,0.08,1.4333294145603404,1.8964808793049512,-0.0,0.4771482790627055,0.128173632755907,-0.0455463088916889,-0.1353572997433585,-0.2058533950595414,0.4577629741282394,-0.5693288611461121,0.2546726413812407,-0.0875968665764471,-0.2526448365958612,0.0,-0.2804959714825141,-0.0344601465651181,-0.7242544958046493,0.0036361383470065,0.1496662954709576,0.47,0.0,1.0320288631056806,-0.6127537335597941,-0.3008149546879483,0.0003573357380461,0.1754449067279657,-0.2503232647203359,1.4002129758057886
0.13,0.02,1.4049475905635938,1.750672500296101,-0.1547679769696044,0.0365770729760112,0.640619389794216,-0.0343779080869865,-0.0812850037993356,-2.3884739102924075,2.001935593106925,-1.7188954043493274,0.2770420166901162,-0.599963997088205,-0.1585058134801459,0.002,-0.8800829761585809,-0.5894159902758157,-1.5476797696960445,0.0105651834670798,0.08,0.43,0.013,-1.268112827752594,-0.4396160292013825,-0.0510270935445919,6.56640310489404e-06,-0.1648546676078372,-0.061584109529338,0.8138691646639268
