Component5_fraction,Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component3_Property1*Component3_fraction,Component5_fraction*exp(Component5_Property1),Component1_Property1*Component1_fraction,Component2_Property1*Component2_fraction,Component4_Property1*Component4_fraction**2,Component3_Property1**3*exp(Component4_Property1),Component1_Property1,Component2_Property1,Component4_fraction*exp(Component4_Property1),Component4_Property1*Abs(Component4_Property7),Component4_Property1*sqrt(Component5_fraction),Component2_fraction*Component3_fraction,Component4_Property1*Abs(Component1_Property1),Component4_Property1*Abs(Component4_Property6),Component3_Property1,Component5_fraction**3*exp(Component3_Property6),sqrt(Component1_fraction)*sqrt(Component2_fraction),Component4_fraction,Component3_fraction*Component5_fraction,Component5_Property1,Component4_Property1,Component4_Property1*Abs(Component5_Property8),Component2_fraction**3*Abs(Component4_Property3),Component5_Property1*Component5_fraction,Component4_Property1**3*exp(Component5_Property2)
0.25,0.34,1.4622845894342245,1.552707218511336,0.008372506651736,0.3035795880949741,-0.0206406490320658,0.2711883325134134,0.0005874618258008,0.0001022860343012,-0.516016225801647,0.79761274268651,0.1931171989269887,0.0257433510255542,0.008136590385054,0.0612,0.008397225322779,0.0106545379995845,0.046513925842978,0.0105382274036829,0.116619037896906,0.19,0.045,0.194182892510242,0.016273180770108,0.0064326487874617,0.0598783780500324,0.0485457231275605,6.465265730030217e-06
0.13,0.5,1.6487212707001282,1.4477346146633243,-0.1530338367481924,0.0064319408445661,-0.0,-0.005109199779277,0.0599080373168313,-4.615609356179091,-1.63557223332657,-0.010218399558554,0.6790596786351815,0.5153426980310257,0.3750026047886208,0.065,1.7011097636892598,1.7157524352287503,-1.17718335960148,0.0049886060702757,0.0,0.24,0.0169,-3.0062581156725,1.0400700923061,0.4471272119307674,0.0580203909681208,-0.390813555037425,4.018900714600136
0.0,0.5,1.6487212707001282,1.6487212707001282,0.0,0.0,-0.0,0.3459106375458855,-0.1140621176770072,0.0003087252002497,-0.369745677960747,0.691821275091771,0.3168281862445841,-0.2688485877297615,-0.0,0.0,-0.1686959001204941,-1.1596630977433642,0.078687562318288,0.0,0.0,0.5,0.0,1.03202886310568,-0.456248470708029,-0.4374448584985465,0.1699954319812787,0.0,-0.0455255932778987
0.1,0.39,1.5999941932173605,1.6820276496988864,0.0026993085490754,0.1857940130187221,0.074787158936511,-0.3223612755998533,-0.2920810328003168,0.0037554149084224,0.934839486706388,-0.826567373332957,0.0801954310240878,-2.1217020535796265,-0.5236061933012187,0.0039,-1.547896160882766,-0.1074223912555481,0.269930854907549,0.0003083303553416,0.1766352173265569,0.42,0.001,0.619468417153012,-1.65578816780225,-0.3278723079993845,0.0749891798869761,0.0619468417153012,-2.6609521798912086
0.17,0.32,1.4769807938826427,1.3909681284637805,0.1383611961137619,0.4771482790627052,-0.0115736051317513,0.0395782118665875,0.0072087214446196,0.1599050238134052,-0.165337216167877,0.123681912083086,0.2120377864294474,0.1132441041875918,0.1161028122727419,0.0896,0.0465574193665269,0.0033988164580486,0.494147128977721,0.0025070396317126,0.1496662954709576,0.16,0.0476,1.03202886310568,0.281590681430455,0.3736493696582652,0.0237228685504986,0.1754449067279656,0.0216630287864235
0.0,0.0,1.0,1.6487212707001282,0.756156414928925,0.0,-0.0,0.0,0.033575849552223,3.955962211208496,-0.689195617042824,1.53372374345429,0.5718698878042173,0.0574012792440407,0.0,0.0,0.0925613133995254,0.0572468541755172,1.51231282985785,0.0,0.0,0.5,0.0,1.03202886310568,0.134303398208892,0.0304811957833018,0.0,0.0,0.0016612914598446
0.07,0.24,1.803988415397857,1.5068177851128537,0.0,0.0544509545727976,-0.2831246693337555,0.1813283171835434,0.1144871371396695,0.0408411678025438,-0.808927626667873,0.755534654931431,0.9153612318352428,0.5762174824221962,0.2620281082935226,0.0,0.8011402087404165,1.5317030667284406,0.247549194750819,0.0001708749134351,0.2898275349237887,0.34,0.0,-0.251194861643202,0.99037315864766,1.10254363487123,0.0155339940329864,-0.0175836403150241,1.6953098247126972
0.28,0.45,1.9937155332430825,1.3634251141321778,-0.0,0.7858912831621028,-0.114008588494536,0.0210063217759285,-0.0006155032404613,-3.4210845196327493,-0.4750357853939,0.046680715057619,0.0151394647234283,-0.1054662804736367,-0.361881890092239,0.0,-0.3248734058278219,-0.0230914707982009,-1.89259713961148,0.0072669877613485,0.3286335345030997,0.03,0.0,1.03202886310568,-0.683892489401481,-1.516351645320947,0.0022640221321254,0.2889680816695904,-1.1425703647716563
0.09,0.0,1.2092495976572517,1.6989323086185506,0.108901335932457,0.2526079124449615,-0.0331261153744728,0.0,0.2033361490808248,0.1681747114026447,-0.17434797565512,0.729299733820985,1.257731214115639,0.2726746210408157,0.315087007873179,0.0,0.183115939926392,0.7533302580950811,0.388933342615918,0.0043052714882006,0.0,0.44,0.0252,1.03202886310568,1.05029002624393,0.583639481907811,0.0,0.0928825976795112,1.7009778250576877
0.0,0.0,1.2969300866657718,1.6487212707001282,-0.0699861627659695,0.0,0.0636898413204224,-0.0,0.2093687328258475,-0.0572945830997735,0.244960928155471,-0.468307379207841,1.1552626846859957,0.7167827451131037,0.0,0.0,0.2051486364790177,1.3047472408688687,-0.291609011524873,0.0,0.0,0.5,0.0,1.03202886310568,0.83747493130339,1.0624971622039905,0.0,0.0,0.4123075732914388
0.14,0.13,1.1388283833246218,1.6989323086185508,-0.2759042266437731,0.3929456415810514,0.0,0.0099662526653267,-0.1481542912931284,-0.2017483988900786,0.665133877396354,0.076663482040975,0.1472435888305377,-0.1235613490240949,-0.3644593020376017,0.0442,-0.647879278242652,-0.8484188281925402,-0.811483019540509,0.0036133403221524,0.0,0.39,0.0476,1.03202886310568,-0.974058456891048,-0.8328690493241009,0.0047276560096083,0.1444840408347952,-2.688731466910184
0.21,0.0,1.6487212707001282,1.43332941456034,0.1765845897340224,0.070089896497714,-0.193636728344677,-0.0,0.0056775063520722,2.5826252448545195,-0.387273456689354,-0.934062407233568,0.1930538006192602,0.0839266704974923,0.1156337894087267,0.0,0.0977221115707898,0.3720956253202513,1.26131849810016,0.078721141525613,0.0,0.15,0.0294,-1.09732887691179,0.252333615647654,0.0918923776994415,0.0,-0.2304390641514759,0.0097969721611086
0.09,0.13,1.3634251141321778,1.8039884153978567,0.0918599326950122,0.0246759256201159,0.1324107535491405,0.0808789037136028,-0.024437304859535,0.7029532157738726,0.735615297495225,0.62214541318156,0.4534381510938879,-0.0174795011972398,-0.0293247658314419,0.013,-0.0719058211369133,-0.0575123348318301,0.918599326950122,0.0015355305201447,0.1529705854077835,0.5,0.009,-1.29398157324759,-0.09774921943814,-0.1573741817739468,0.0004952625407952,-0.116458341592283,-5.027701709249679e-05
0.0,0.0,1.4049475905635938,1.6487212707001282,-0.0898220721462572,0.0,-0.0962940179561029,-0.0,0.4479841511878475,-1.0617381944471571,-0.283217699870891,-1.46881187064715,3.0005314536382746,1.7240898768778157,0.0,0.0,0.5075081635121427,2.5909016444015425,-0.561387950914108,0.0,0.0,0.5,0.0,-1.1490663679018,1.79193660475139,0.1647231663404749,0.0,-0.0,1.6656015844718846
0.25,0.11,1.2460767305873808,1.5372575235482813,-0.2310724420308965,0.1719783480934757,0.0331372047803931,-0.0034289491632861,0.0244137615944985,-0.6113445828141548,0.301247316185392,-0.031172265120783,0.3824003174062774,1.1152983558133611,0.376755580162014,0.0385,0.226993214763354,0.1164943624087004,-0.660206977231133,0.0058535069282799,0.1099999999999999,0.18,0.0875,-0.374092332150212,0.753511160324028,0.3158546960927615,0.0018261327783746,-0.093523083037553,0.4700528543990256
0.06,0.03,1.051271096376024,1.7506725002961012,-0.470830899020469,0.0481929888133878,-0.0036548311967003,-0.0305976644714873,0.2117734231641587,-4.1047731833933385,-0.182741559835018,-1.01992214904958,1.1664284952952848,0.1787744236658896,0.2074947311338753,0.0117,0.1547992227224788,1.6149542257634204,-1.2072587154371,0.0002312537265913,0.0244948974278317,0.5,0.0234,-0.219131012049078,0.847093692656635,1.2491231130040734,7.075071109521215e-06,-0.0131478607229446,1.5623559128014568
0.18,0.13,1.7860384307500734,1.3498588075760032,0.034418042178096,0.1497655330420949,0.1129541607753547,-0.0791950006514615,-0.0136657382284844,0.0091340864363408,0.251009246167455,-0.60919231270355,0.0464549090174356,-0.8402082458873302,-0.4026306738033988,0.0156,-0.2382101841009477,-0.7987887552068398,0.2868170181508,0.0030919006214954,0.2418677324489565,0.12,0.0215999999999999,-0.18388589278242,-0.949009599200307,-0.2909182500402491,0.0021833715733965,-0.0330994607008356,-3.053031383011783
0.19,0.1,1.822118800390509,1.4918246976412703,0.0,0.35121048437272,0.272515781293453,-0.0684319586792562,0.0122944277331768,1.480115930118132,0.545031562586906,-0.684319586792562,0.2775199271302134,0.1101099376436794,0.1215196554593691,0.0,0.1519467382885528,0.0374474332243647,1.03850107778979,0.0029132560914881,0.223606797749979,0.21,0.0,0.614361642152378,0.27878520936909,0.2616818994778658,0.0003924419010597,0.1167287120089518,0.0006655964383015
0.14,0.45,1.5999941932173602,1.6989323086185508,-0.0,0.3644572070133975,0.0026255447308483,0.1951789408883955,-0.0291625183444088,-1.100414751845236,0.13127723654242,0.43373097975199,0.3219557795842055,-0.1135495167986934,-0.0717397450232003,0.0,-0.0251701171523446,-0.2475268235263689,-1.1005461571898,0.0021940381528982,0.0948683298050513,0.39,0.0,0.956766720063585,-0.191732533493812,-0.1862710928854311,0.0047286093895426,0.1339473408089019,-0.0059474230307817
0.19,0.28,1.993715533243082,1.3498588075760032,0.0120666328334242,0.086461701016458,0.4006934706192203,0.26731083570464,0.0068624866751692,3.0978999889655947,0.977301147851757,0.954681556088,0.1939553591086876,0.1591610603920577,0.247213933210391,0.0028,0.5542740582446547,1.3379684488803454,1.20666328334242,0.0064777092700721,0.3388214869219483,0.11,0.0019,-0.787322519086564,0.567147659104899,0.3325140410150532,0.0127114091025607,-0.1495912786264471,0.3706245769676455
0.19,0.32,1.5068177851128537,1.803988415397857,0.0,0.2347929232148489,0.133126929700668,-0.0216411469012729,0.0178975394748792,0.0489273905648953,1.4791881077852,-0.067628584066478,0.4473423427005974,0.0108204043302836,0.0487584786931427,0.0,0.1654614221866093,0.0949765509034596,0.352363308609822,0.0216967550556025,0.1697056274847714,0.4,0.0,0.211679875709132,0.111859621717995,0.008556835484349,0.0085055652044466,0.040219176384735,0.0004180764045268
0.25,0.14,1.8964808793049517,1.43332941456034,-0.0,0.3780655904038592,-0.549191422906475,-0.2406453566089062,-0.0005135402340496,-0.0569102207406053,-1.09838284581295,-1.71889540434933,0.1054291353243102,-0.0359281234676727,-0.021220670828496,0.0,-0.0466168416293265,-0.0461264095239252,-0.390128283464795,0.108694699536339,0.2645751311064591,0.11,0.0,0.413606782291488,-0.042441341656992,-0.0372513730549462,0.00359401282251,0.103401695572872,-4.632854726314033e-05
0.06,0.22,1.3634251141321778,1.3909681284637805,-0.3471687906699873,0.0678489396017719,-0.1890496898892656,-0.0326055994735396,-0.1650291276378837,-0.0932330631237522,-2.10055210988073,-0.148207270334271,0.0280684990516914,-1.6191368643694055,-0.5545091295054211,0.0791999999999999,-4.7551753395272,-0.1128470294350453,-0.964357751861076,0.0001113588524345,0.1407124727947029,0.27,0.0215999999999999,0.122939195370282,-2.26377404167193,-3.125619411110865,0.0079544356881702,0.0073763517222169,-9.3033548348195
0.13,0.4,1.6323162199553791,1.4622845894342245,-0.0260758678716149,0.0498161710614423,-0.1134407773369718,-0.1850061015071492,-0.0739165839837206,-0.0024732113202906,-1.26045308152191,-0.462515253767873,0.0766152064081808,-0.5834884045352662,-0.426416053856712,0.052,-1.4906941769256594,-2.3237007948418795,-0.200583599012423,0.0001898551974705,0.1897366596101027,0.25,0.0169,-0.959194799025855,-1.18266534373953,-1.162277148958151,0.0388546581808403,-0.1246953238733611,-2.9996150467057983
0.16,0.5,1.6487212707001282,1.6487212707001282,-0.0,0.4490807332354873,-0.0,-0.4011883658947845,0.0105681235441735,-0.1510874592237377,-0.819296171831273,-0.802376731789569,0.3725478073458441,0.1139637163488271,0.0365679015369328,0.0,0.0748998543527799,0.0537476996442934,-0.516624630600636,0.005137357062363,0.0,0.34,0.0,1.03202886310568,0.091419753842332,0.1608116492338981,0.1124382447817253,0.1651246180969088,0.0001583509706314
0.13,0.2,1.2840254166877416,1.5840739849944816,-0.7019057570716402,0.230759666253454,-0.057671744161409,0.36153144108774,-0.1374558141668455,-4.012980181816235,-1.15343488322818,1.8076572054387,0.0933982061264274,-1.879501774569264,-0.4551000790534536,0.0579999999999999,-1.455889173210008,-2.165497260738447,-2.42036467955738,0.002949486588825,0.0999999999999999,0.33,0.0377,0.573842312639176,-1.26222051576534,-0.3807692212536921,0.0036731812587792,0.0745995006430928,-1.4022319039144742
0.0,0.17,1.5840739849944816,1.568312185490169,0.1397951335255275,0.0,0.1097701227528668,0.1397934572006835,0.0839260890809853,5.6720741857093175,0.378517664665058,0.822314454121668,0.6810920087954182,0.532915885982511,0.0,0.0153,0.1568765789797837,0.0487051060251848,1.55327926139475,0.0,0.2220360331117451,0.45,0.0,0.025994187981241,0.41444982262215,0.0328593972534668,0.0074008345065538,0.0,0.15049037696227
0.07,0.0,1.2969300866657718,1.584073984994482,0.1740599440637562,0.0893511254810452,0.348163221384615,0.0,0.1179008280893972,0.5215155442696622,1.33908931301775,0.500510778942227,0.8466607748591719,0.912375053732464,0.205086305386669,0.0,1.0379995982278418,0.7829410236664072,0.621642657370558,0.0007180754390805,0.0,0.39,0.0196,0.244078595795102,0.775153373368818,0.6490777631393728,0.0,0.0170855017056571,0.3480409501434942
0.23,0.07,1.258600009929478,1.552707218511336,-0.106287733154883,0.0727603492245598,-0.1156629422118233,0.0084907843478403,0.0872960580952594,-0.2418770182034387,-0.722893388823896,0.121296919254862,1.5202194552263375,1.904973939656463,0.9493360255650426,0.0231,1.4309692350895646,0.4479040838279607,-0.322084039863282,0.0123221558211888,0.1058300524425836,0.21,0.0759,-1.15090815560695,1.97950245113967,1.0929218755054653,3.414168143574701e-05,-0.2647088757895985,14.24027541863838
0.14,0.21,1.2969300866657718,1.8776105792643432,-0.0898786278037666,0.1984662776845265,-0.061948769041314,0.2045256896223189,-0.4035208559750159,-0.1016014785435826,-1.23897538082628,0.973931855344376,0.091265127219707,-0.4837647136047489,-0.6288366478451738,0.0231,-2.0822674144231232,-1.07776634435942,-0.817078434579697,0.0009888936557434,0.1024695076595959,0.49,0.0154,0.348976777365458,-1.68063663463147,-1.3962973013103128,0.0018461459986674,0.0488567488311641,-1.9133072129407889
0.15,0.11,1.2840254166877416,1.915540829013896,-0.169166178882933,0.2760901209160563,-0.1170516676267496,-0.043231072333707,0.2479940713849687,-13.054205520421649,-0.836083340191069,-0.393009748488246,1.3482791895843051,0.4220770124662061,0.3841907633728629,0.011,0.8293748462045083,1.2075084988030311,-1.69166178882933,0.0050469783357479,0.1240967364599085,0.5,0.015,0.610092043381364,0.991976285539875,0.5879853540024685,0.0018268003374845,0.0915138065072046,2.757993905592729
0.0,0.27,1.4333294145603404,1.6487212707001282,-0.013239865470304,0.0,0.0503748301411561,-0.2737231137940761,0.2513506183155275,-0.0023115716316804,0.559720334901735,-1.01378931034843,1.3665035068755589,1.3285968894358142,0.0,0.0378,0.562744209045301,0.4746629647798042,-0.094570467645029,0.0,0.1558845726811989,0.5,0.0,1.03202886310568,1.00540247326211,1.176593814933836,0.0314474651832941,0.0,0.7100030175217072
0.04,0.1,1.3771277643359572,1.7160068621848583,-0.0888758882624764,0.1122701833088718,-0.5508934916811239,-0.0730486233681717,-0.1723257606656725,-0.1284124842968267,-2.50406132582329,-0.730486233681717,0.2509628840180431,-0.6330851523565105,-0.137860608532538,0.014,-1.7260570909039636,-0.9665012348199165,-0.634827773303403,0.0005440182547931,0.1483239697419132,0.5,0.0056,1.03202886310568,-0.68930304266269,-0.3475875174671178,0.0011151711853491,0.0412811545242272,-0.0649414317944834
0.03,0.06,1.1735108709918105,1.4918246976412706,-0.1451461676138623,0.0479692461732899,0.038185041132473,-0.0227424302868052,0.0564912791364857,-0.0542336337388595,0.38185041132473,-0.379040504780087,0.5589999090795429,0.7283221138041058,0.0714724365587648,0.0264,0.1575691612456334,0.7712781883046491,-0.329877653667869,1.855520946836079e-05,0.0774596669241483,0.37,0.0132,0.469362719183626,0.412646304868413,0.0492995796895318,0.0005189707662634,0.0140808815755087,0.121177665566064
0.07,0.12,1.7160068621848583,1.4477346146633243,0.1089683933846498,0.1964728207905257,-0.4497080246584253,-0.0876787908374761,0.0468050225981671,2.9855990376820984,-1.07073339204387,-0.730656590312301,0.5046364561920871,0.1695519783709211,0.1375938332261207,0.0107999999999999,0.5568411179025059,0.4879222667624656,1.21075992649611,0.0005501601664952,0.2244994432064364,0.3,0.0063,1.03202886310568,0.520055806646302,0.0221921048221037,0.0004563357246405,0.0722420204173976,0.1546822853990993
0.17,0.0,1.4477346146633243,1.3909681284637805,-0.902604781103199,0.4771482790627052,-0.1305489775796039,0.0,-0.009633088434155,-18.69422050733969,-0.35283507453947,1.58006074697405,0.1098242431340439,-0.1588320244413451,-0.1551493793552232,0.0,-0.1327691982699377,-0.2284954843278415,-3.00868260367733,0.0184868531962515,0.0,0.16,0.051,1.03202886310568,-0.376292516959182,-0.4837305588850245,0.0,0.1754449067279656,-0.1401791471619561
0.09,0.28,1.3909681284637805,1.584073984994482,0.2931407248177127,0.1279277193228656,-0.1127176098235624,0.0343447362438731,0.166252748417028,9.161829623222008,-2.25435219647125,0.122659772299547,1.2462734623674707,1.1856885606397232,0.3643230425500979,0.0588,2.737708170659673,1.6641168814468283,1.39590821341768,0.0024564731822108,0.1183215956619923,0.37,0.0189,0.351655741300218,1.21441014183366,2.8108866239958887,0.0015905297385839,0.0316490167170196,6.39757828619324
0.08,0.24,1.5683121854901687,1.4333294145603404,0.0290181097577378,0.2245403666177436,0.0765077528451826,0.1967830707104265,0.0383686467788938,0.0058115039674923,0.364322632596108,0.819929461293444,0.4567725698284193,0.5059614231455891,0.1384220934811594,0.0456,0.1782980408627142,0.0997923491575012,0.152726893461778,0.002938792406709,0.2244994432064364,0.28,0.0152,1.03202886310568,0.48939600483283,0.1838122545720248,0.0336786659214575,0.0825623090484544,0.0985772717083354
0.02,0.31,1.4333294145603404,1.6820276496988864,0.0076319910405162,0.023569282070999,-0.031966392610465,0.0026414572398764,0.1488506926450175,0.0004666056091429,-0.6393278522093,0.008520829806053,0.9068806637819908,0.4108257427440804,0.0842026673228851,0.0372,0.3806575745144227,0.6635568037482515,0.063599925337635,7.50186029771453e-06,0.1244989959798873,0.5,0.0024,0.164211983490146,0.59540277058007,0.6725956707095038,0.0221354065895845,0.0032842396698029,0.7539664242465409
0.0,0.0,1.0,1.6487212707001282,-0.440363140325206,0.0,-0.0,0.0,0.097049654940559,-1.0071992315894718,-0.243224739954888,0.197616689757975,0.7371612924052241,0.4878737329062225,0.0,0.0,0.0944195083425163,0.419327400696169,-0.880726280650412,0.0,0.0,0.5,0.0,0.603478351167425,0.388198619762236,0.246176370372688,0.0,0.0,0.0232892147404366
0.18,0.12,1.22140275816017,1.3498588075760032,0.62381485743965,0.106869153316641,-0.0765343516197128,0.1012330839534098,-0.0162743463074843,0.6272397916014713,-0.95667939524641,0.843609032945082,0.0387576751573173,-0.3955329382997357,-0.4794875263916862,0.06,-1.0812035960746404,-1.3725493990586142,1.2476297148793,0.002895240037499,0.0979795897113271,0.12,0.09,-0.52135163093891,-1.13016293801975,-0.186353689297026,0.0008463387027553,-0.0938432935690038,-1.8274825408217932
