exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5,BlendProperty10
1.632316219955379,-0.0038145393334786,0.21,0.0029635199999999,-0.2851313811552378,-0.0703929108384498,-0.381453933347868,1.648721270700128,0.0032729542120888,0.17,0.0361894516054306,1.104414416669636,-0.9832116591559926,-0.055639659570672,-0.3352043373259518,0.3812855595250518,0.3534126133342836,0.0141252490782919,-0.3272921151216005,0.2751916177420581,0.01,0.001024,0.29,0.7364294929866139,0.32,0.0139202401620328,0.4623317631398617,0.2508786163231353,0.8650986769763286,-0.2545947793862179,0.0598809415225998,-0.7526902233417356,-0.993632234556064,0.5481986483001393,-0.6181199245393567,0.0613180841191422,-0.4731957681212045,0.8833725048043907,0.2078953769987976,-0.106751649353131,1.0682768450541416,-0.5561327756118946,0.1187917812804926,0.0107886800057247,-0.2076412386565337,0.4761003943413696,1.4254753938404223,0.0090554075699098,0.2884280578281093,1.54100181357165,-1.0504071901056844,0.0353523466427588,0.7632118936983912,1.273144089164732,0.9055407569909854,-1.577105888757347,0.0561355415859342,0.7172693209620631,1.1448045521182544,0.8298548734176494,0.4685232621500009,0.0272651441276932
1.6160744021928932,-0.0102183113152333,0.04,1.6000000000000003e-05,-0.2154875203995752,0.025158537280461,-1.0218311315233328,1.6652911949458864,2.9309534076304605e-05,0.23,-0.0286225918713912,-1.8318458797690376,-0.4584840859565431,0.031197316188666,0.6289634320115262,-0.0547035346539505,-0.4579614699422594,-0.0240119168456599,0.1356405051681133,0.6455535540260134,0.01,0.000625,0.47,0.6778054502294683,0.25,0.0545943268582905,0.1868051092259103,-0.2114318654414765,-0.4498550328542053,0.4045610716202454,-0.0599127154976011,0.8009820121192377,1.6961873210118097,0.4054162160113453,0.9030249215521295,-0.0374454471860007,0.7316974464742295,1.6538851673844417,0.773543698179394,-0.0687558161739731,-2.5102611952022014,-1.836613875080468,-1.890982048181188,-0.0011945008094424,-1.1649691147408758,-1.451668285027321,0.374121435679106,0.0074965162457277,-0.6183165166056338,-0.4790108586828102,-1.5170078198439731,-0.0018664075147539,-0.9978880447084544,0.375681199650965,0.7496516245727741,-0.1393889913583413,0.025338513500709,25.875030432646344,1.5927057018213815,-0.3283932996970862,0.2318371739746431,0.2933988565146125
1.4190675485932571,-0.0530243366973238,0.48,0.0331775999999999,-0.0,-0.0782314163560441,-0.3119078629254343,1.6160744021928934,0.0208322151862302,0.05,0.0169533001190024,0.6279000044074997,-0.632848812615037,-0.0160527499489986,-0.1629821174084254,0.1410579283900315,0.1883700013222499,0.0020051943729018,-0.3210549989799723,0.0048542722322567,0.17,0.0153,0.0,0.6751999372180412,0.3,-0.0058304095389727,-0.8259051715014871,0.0,0.5631765166228587,-1.29532194440424,0.2602804164124916,-0.5191316519979279,-1.4529075494963797,-0.1665468736435904,0.2918506530332292,0.0568145461313885,-0.8833168838743539,1.5358491850317533,0.4214119285298239,0.5487678461511231,-0.1222586194082103,0.9863390961201086,-0.4666410175917209,-0.1273018403035542,1.7974213536098829,1.6587480298275252,0.2984052281383565,-0.3897028623899949,1.4722314298527015,0.2072737628502456,-0.1206622315901295,-0.0202185275776233,-1.605886832967961,-1.2482652954442952,-2.292369778764676,-1.6319530472134858,-0.0149892186279231,0.7221616570986481,0.3142098186592346,0.0,1.8573941029941423,-1.5508127717434237
1.632316219955379,0.1146123747851333,0.42,0.0363031199999999,0.0086170598731491,0.8811766813806933,1.432654684814167,1.537257523548281,0.0935108943347553,0.0,-0.3030445649737441,-2.5758363009778598,0.8617059873149124,0.0,2.098039717573079,-1.0838725143473604,-1.262159787479151,-0.985233336405324,0.1644005407100636,0.0,0.08,0.019208,0.01,1.5434871482766197,0.49,-0.0,0.6285004529969939,-0.0122811309541699,-1.2281130954169983,-1.017952256122187,0.1559926128781901,0.2729365464723728,1.2417374127575491,-0.1737693313080072,-0.1563438105472974,0.132419272974602,-0.0032978104015026,-0.2173130306344278,-1.0502833055693357,0.3310621137617626,0.8673595444951421,-0.0834165562549285,0.7449503400742532,-0.0686995434397177,0.8226386915660779,-0.7138393510048482,-0.2613440443356384,-0.0464516777455686,1.155054573390276,0.0778933451445446,1.8425167142717105,-0.1010304073267418,0.9576417196647924,-0.4226184612122341,-0.5806459718196079,0.9859105317961744,-0.0417220164470525,-2.598189214711429,0.6306268599769561,0.0077893345144544,-1.0049713175907309,0.0728369282974135
1.3634251141321778,0.3396718615477909,0.07,4.459000000000001e-05,-0.063029884078344,-0.0312350531741556,0.6793437230955818,1.2092495976572517,0.0001041630997431,0.18,-0.005132234360521,-2.3360192810746647,-0.5252490339862003,0.3100752102168176,-0.446215045345081,-0.0094829273992272,-0.3036825065397064,-0.0036408490914418,1.722640056760098,0.1711889645073646,0.5,0.00845,0.12,1.1806694614351865,0.13,-0.0016261187047949,-0.0695286452607633,-0.0846142487966811,-0.7051187399723428,0.1854153845190078,-0.6241491720345651,0.3897158321442744,-1.3005625669795906,0.0498490694555807,0.8758616207290674,-0.0149172957861952,-0.4326514753091047,0.4941816407692766,0.3833473164677436,-0.0451715542871641,0.1436554278816247,-2.1749266202092152,-0.0814432050004365,0.0156132263054595,-0.1911934595793492,-0.1695827878130678,-0.1791575426959523,0.0587354881148667,-0.044300704402972,0.6806761698947359,-0.957087064158026,6.860451638618905e-05,-1.3378282539077355,0.6470127197715823,0.1174709762297334,0.8211203164801134,0.0008424492737993,-1.761469646135149,-0.6168687049479818,0.2357931419518135,0.8632604565106526,-0.4603942502201951
1.5068177851128537,0.0019208539132904,0.05,3.500000000000001e-05,0.4732191304041043,-0.0011115111408596,0.04802134783226,1.7332530178673955,0.0001291950491502,0.13,-0.0810311348270067,-3.691287118577202,0.9464382608082086,0.0196603284178838,-0.0222302228171937,-0.1226369147642321,-1.0335603932016166,-0.3091474060222746,0.1512332955221837,0.0814860499383453,0.04,0.003136,0.5,-0.0986374271762532,0.28,-0.0078940341302952,0.1917713165031535,0.4147746896366104,0.8295493792732208,-1.395011747164017,-0.0487267533258016,-0.2703409999143084,-0.7170330298734385,-2.7880212189926152,0.2035699253582774,-0.0191008873037142,1.1329819855888468,-2.158021307149886,1.147095339132717,0.0065418445283869,0.6208340167092488,-0.5941497583221639,-2.397084460539559,0.0047461925039269,-1.2321029068926557,-1.2657194835957812,-0.4396212966361382,-0.0379108571451217,-0.1138019685835378,0.7821775436178259,-0.5734376574843207,0.0026047104461551,0.5121253661987756,-0.5562629084583226,-0.9477714286280428,0.7042125410860769,-0.218580863569021,-0.1927163046407264,0.9502508307674944,0.5530830451840013,-0.4584321546863639,-0.106421268043905
1.5219615556186337,-0.0,0.5,0.0275,0.1627912536343459,-0.1840289868278003,-0.0274355097689334,1.7860384307500736,0.2101786910691493,0.2,-0.0813811891819746,-7.642861493423612,2.034890670429324,-0.185834764557738,-0.3680579736556007,-1.7878248341876952,-1.6814295285531946,-1.0458242094494528,-0.92917382278869,0.5613509165443594,0.0,0.0,0.08,0.2055562169080344,0.22,0.0412811545242272,0.0718185823220963,-0.1059217710542807,-1.3240221381785098,-1.7813097328581562,-0.0,0.6029649625016642,-1.1769976886260458,1.1214117787046871,0.298641478238994,-0.0345552341417108,-0.1587175995145423,-0.1461635634940576,0.547748239531567,0.2047701691043006,0.2634021390147892,-0.1715468343560048,0.0129472281510605,-0.0,-1.4920225721736178,-1.255112778344783,0.4673212038701798,-0.0,-0.736818161273149,-0.8143713974638929,0.1005410299154301,-0.0113217702622428,0.5343387866236915,0.7927850439029914,-1.3370575954371031,-0.1014561493421902,0.0542763300893068,0.0113169363056522,-1.354462483695374,-0.2303390150204335,0.7650969193906194,-0.897387733467004
1.632316219955379,-0.1432417267357412,0.13,0.00063713,0.048923577601002,0.0567688163308984,-0.622790116242353,1.3231298123374369,0.000348536098252,0.2,0.013341777816567,0.547040789559518,0.3261571840066803,-0.0778633540171135,0.4366832025453728,0.1219825416670239,0.1586418289722602,0.0011578468606199,-0.3893167700855675,0.110467065525986,0.23,0.019343,0.15,-0.374821806387684,0.29,-0.0237439975821763,-0.4387509231020073,-0.1333000014565379,-0.8886666763769195,-0.9307236787073804,-0.1913233126427538,0.5064951178161783,-1.3791477615810128,0.3341638932835644,-1.3719015223793365,-0.0335505751506075,-0.8037876941275426,-0.872084854963092,0.0174358843870939,0.1191478172087388,0.4828038312252165,0.5256231869620908,0.1690626411836492,-0.1768511165382575,0.4380739521899791,-1.0741358699996484,-1.208897965250176,0.0501178626418681,-0.2368087916934159,0.1482676309258922,-1.2128533352738289,-0.0187531386141372,1.5778703686076814,-1.1269865265910832,0.2179037506168182,-0.9455551616819012,0.0281031834251477,-0.9304368538055576,-0.7686633666612128,0.0574238065357608,-0.7378206834126072,0.4080855520233053
1.6989323086185508,0.0294629751671911,0.19,0.0034295,0.1706013845869908,-0.2579852293454731,0.1964198344479412,1.377127764335957,0.0043295191753519,0.03,0.1578043145995039,1.2624345167960316,1.3123183429768523,-0.0315551132072211,-1.3578169965551214,0.6669354813775464,0.6312172583980158,0.1257495959125926,-1.0518371069073715,0.0079717609637738,0.15,0.0375,0.13,-0.6484006725876877,0.5,-0.0011927627678115,-0.0928309039368464,-0.2599135967318883,-1.999335359476064,-0.7399380217015978,-0.5444254132906705,-0.3312693228735622,0.2034132954909935,0.315552175456042,-1.0934776889429487,-0.3514250931544761,-1.527347381235757,1.0450162250818231,-0.1045345929731187,0.0879761408404723,0.893076958966694,-0.6936083292510469,-2.4023872938626782,0.1584879387812163,0.9012971180372408,-0.1168807210971772,0.3410816360249624,-0.0109699444481233,-1.86296340795276,-0.938609078900956,-1.434056596779388,0.1320732823176803,-1.3358315419594295,-0.1905241898382449,-0.0731329629874893,-0.6713193694012071,0.0788880438640105,-0.0035491300539928,-0.0684837650966595,-0.3384203161593422,-0.4165108563406741,0.6384226967844623
1.4918246976412703,0.2268542110171476,0.02,1.4400000000000002e-06,0.130992538106891,-0.0095813736334945,0.6481548886204219,1.2840254166877414,1.4905582603159725e-06,0.22,0.0060367609542796,1.0351099029972028,0.5695327743777869,-0.0288572818847794,-0.4790686816747292,0.0232061255642311,0.1863197825394965,0.0011642584832059,-0.1311694631126338,0.6174860081987954,0.35,0.01134,0.23,0.6348144855408948,0.18,0.0499501969743149,0.020000757935445,0.1763174245225133,0.7665974979239709,0.2539521239163586,-0.0580663237580872,-0.1840258757220325,-0.6446519295826598,-1.5703426354557464,1.4191276371903137,-0.0031800600376222,-0.8069064858823195,-1.7032548973632775,-0.5160144136872276,0.0059250635773604,0.9829874509668474,0.4734938394578591,-1.2077650028306777,0.0435924937050587,0.8887654768355795,-0.6657777178362674,1.5979706812014427,-0.4190637639188423,-0.1012936341121957,0.76444863700753,-0.1828756488885674,0.0007263754951082,0.6536423255350401,1.1230913378973266,-1.197325039768121,-1.339932348676039,-0.0508791013887661,-1.9835507616955983,0.9662854781315668,0.3666166871314155,0.484666867724113,0.2704064457703725
1.462284589434225,0.3647212403585506,0.0,0.0,0.2759609603256735,-0.0,1.0131145565515296,1.2969300866657718,0.0,0.26,-0.0057532353787245,-3.329418621947079,1.061388308944898,0.045086524202251,-1.8056639338908584,-0.2357901384129835,-0.3995302346336495,-0.007652973280306,0.1734097084701964,0.4551880070281624,0.36,0.0051839999999999,0.26,-0.3012160638148265,0.12,0.0378579539678989,0.0,-0.3695672244361874,-1.4214124016776437,-0.6131772811234316,0.8981767539511313,-1.163956403316699,0.9899545853174784,-0.0009859210285616,-0.2174612373991898,0.0215562420948271,0.3761551864296761,-0.3323981134282989,1.5157354172393198,-0.0,0.0703206131775908,-1.3894343158268594,-0.4123400043629936,0.212460641199055,-1.2209139415340236,-0.8295187301485322,0.2370062671144016,0.3091350663468197,0.8383415731291614,0.0818180649285036,-1.0504071901056844,0.0010198110777554,0.4003094970935789,-0.5916953330840642,0.858708517630055,1.237635358814824,-1.419726281128704e-05,-0.0051174012126893,0.8700775939471244,0.0417191909634841,-0.0342719372632098,0.4255707985174281
1.7160068621848583,0.1126461380994072,0.35,0.0214374999999999,0.0,-0.0013654732079652,1.0240558009037022,1.4190675485932571,0.0046256385232128,0.04,-0.0269716531965766,-0.2157732255726128,1.8688970840436607,-0.0278528594733833,-0.0039013520227579,-0.0465416880760225,-0.1078866127863064,-0.0006278742593592,-0.6963214868345832,0.058025268402988,0.11,0.0275,0.0,1.0126138721980449,0.5,0.0005951985978876,0.238762466134394,0.0,0.4527021366079988,-1.2968258853941517,0.5465983273311696,1.4864256454108449,-1.616282033009853,0.4720850559905458,0.7875808930541156,0.4120139915439438,-0.4487652327087879,1.3742054647543207,0.7095569488707357,0.4061057032224113,1.3296702530814004,-0.4154891400802238,-2.232696627522903,-0.0474533916316657,-0.6974941420573337,0.7823690084639054,-1.4226930021788806,0.1346135801246805,0.6130753751926196,-0.1108992099804002,-0.3660595998228586,-0.0539243086723474,-0.802709451761438,-0.4245208732726764,1.223759819315278,-0.8644659387490142,0.1180212639976364,0.0049754330602006,-1.4335667440248046,-0.0,-1.827253678930401,0.5069391503129116
1.733253017867395,-0.1047839681688627,0.28,0.00921984,0.0,0.4741579497457999,-0.6163762833462513,1.3231298123374369,0.0026608685415591,0.13,-0.0213819793518146,-0.2886024639862679,1.802948832625987,-0.0287189024540096,1.6934212490921423,-0.0614594411016746,-0.1212130348742325,-0.0007479925382116,-0.220914634261613,0.0305826649891504,0.17,0.0299879999999999,0.0,-1.86061560115484,0.42,-0.0244560086853766,1.333723642329847,-0.0,-0.6050129051208823,0.2404166550071611,0.2151681116214829,-0.0266277080772927,-0.3720164518207145,-0.1514074912316484,1.1135405029308634,0.0920559848241667,-0.0282481444397105,-2.191792713211904,-1.607472824069472,0.0095885106869296,-0.2952484151895099,-0.6835280686839287,-0.8172643569162743,0.0861962164228078,-0.5451004338727966,0.4257185443991339,0.5215615416357334,0.3703680075290851,0.7551832053297111,-0.731681611670817,-1.7762303919208011,0.037565325190194,1.0527351262029172,0.5352460112205827,2.178635338406383,1.0983409881325668,-0.0267082814532627,0.0062542345929508,-0.0054141521313016,-0.0,-0.4024502966470956,0.7565513699494782
1.43332941456034,0.0,0.14,0.00035672,-0.4542419595797472,-0.137950471246302,0.0649991407925288,1.8964808793049517,0.0026518785126159,0.23,0.0163326336965046,7.434061764453646,-0.9084839191594944,0.317945265735485,-0.9853605089021572,0.4268577656905974,0.966428029378974,0.117341572603844,1.3823707205890654,0.3012255184562766,0.0,0.0,0.5,-0.4191155275819688,0.13,0.0142713570297373,0.301582799814264,0.1288373697433994,0.2576747394867988,1.6274799451302775,-0.0,-1.4381338566333404,-0.1191996086622038,-1.909242572016709,-0.4347676439836883,-0.0086148228394293,2.0259960247066044,0.3751620252303158,0.3725691646652179,-0.1862675201254353,0.4787854852140373,-0.5295400882110266,-0.3457364178246344,-0.0,0.9468362070468674,-0.272003785393006,-1.2686449362914236,0.0,-0.1375210707815702,-0.4581692432783285,-1.9006572265176784,-0.0009703842218078,1.119125798484129,0.7537855966639191,0.6198531802833849,1.3224556809624108,-0.0322661994670823,-2.8109093737080904,-0.4201770306153427,-0.3239745788532151,-1.2364497910647505,-0.973661958331129
1.59999419321736,-0.0,0.44,0.02896256,-0.0394995030542043,0.5189893329923593,-0.4986635854883889,1.6989323086185506,0.016568999827986,0.13,-0.0224851659949659,-0.5720834010524626,-0.4388833672689372,-0.1835864962506302,1.179521211346271,-0.280572480464776,-0.1945083563578373,-0.0025020368919217,-1.4122038173125406,0.2524481225936805,0.0,0.0,0.09,1.7630016194894809,0.34,0.011216045343093,0.4946500829554168,-0.1076417981491525,-1.1960199794350286,0.1400823061088537,-0.0,-0.3058825216405403,0.8772468720075487,-1.4381161028303218,1.9012762267996703,-0.2604413593032862,0.3688780056685324,-1.5999734128046712,-1.6649108229158365,-0.0771293488229671,-0.615510592280554,-0.9468628756896532,-0.8395362568733733,0.0,-0.0699050750918045,-0.5318680640424301,1.3731623777213582,-0.0,-1.4952202530468548,-1.4221616233177614,1.1616254249499105,0.0566948432379945,0.9184562476792668,1.273144089164732,-0.4654757794518109,1.2948455467736089,-0.1662462214871852,-0.000643557574777,-0.6254205168754879,-0.4266484869953284,-0.7638587569192451,-0.2573175684971189
1.8776105792643432,0.0608901708128735,0.19,0.0034295,-0.0,-0.0325435768514239,0.3382787267381861,1.2092495976572517,0.0109845739364435,0.13,0.4003708243345795,3.202966594676636,-1.4115690321413796,-0.0816928088835693,-0.1712819834285469,0.0303199968320231,1.601483297338318,2.05370114382128,-0.6284062221813024,0.0721168577250546,0.18,0.045,0.0,0.7416405190094683,0.5,-0.0099582679314111,0.4377604722011259,0.0,1.4835083349366167,0.0391034110720102,0.3383067933502789,0.2323176644995369,-0.7316815858846694,0.7186208704969886,1.086377202107801,0.1993491897495485,-0.5158192554364841,-0.5694537113199482,0.7543067436964082,-0.0535680728156122,0.9574709537958525,0.0343784886579448,0.7782521333434359,-0.0034078403682603,-0.3020761062833664,-2.70988869542683,1.2057607261403491,0.0548050383893015,0.4698633475587538,1.024698159233533,-1.9490454399720187,-0.0023665558112918,0.9768600721672492,1.273144089164732,0.3044724354961198,2.1631967040088904,0.1796552176242471,-0.443029654777805,1.1875636117557853,0.0,-0.6956390043318497,1.8154413761407853
1.6487212707001282,0.0,0.0,0.0,-0.4541398725032496,-0.0,0.2200629831629822,1.6487212707001282,0.0,0.09,-0.3375325067978194,-4.897382609042519,-0.9082797450064992,-0.0188531929201765,-1.6604162785387275,-2.915827150644008,-2.0079268697074326,-3.3191549779240783,-0.2094799213352947,0.1092337691824213,0.0,0.0,0.5,0.2420333990680377,0.41,0.001568812752857,-0.0,0.1151360779203283,0.2302721558406567,0.3585834470715551,0.0,-0.3008051613939342,-1.010004150098026,-0.0259867360207647,-0.9916153108564644,0.0250354576179572,3.046360727144409,-0.7763445581659106,-1.0622893480835396,-0.0,-0.6449449768124481,-0.3006701720966848,0.5150194871838607,-0.0,1.3047712088694217,0.2450730955930921,1.6414730840793983,0.0,0.0288452238046606,-0.4905143477047576,-0.6183695699776386,-0.10008418438009,0.4075475779061929,-1.327690998967771,1.4962383028697963,-0.2136378657309381,-0.0043683703250905,-51.95786366561655,1.6301198790042206,-0.3468460215313301,-0.6656952197992193,-0.0615378794054488
1.6487212707001282,0.0287028549786425,0.0,0.0,0.0256785707905046,0.0,0.0775752837260609,1.1388283833246218,0.0,0.0,0.005959986001477,0.0476798880118164,0.1975274676192668,-0.0,0.5331691450292884,0.0035242805047541,0.0238399440059082,6.774631816118568e-06,-0.2420515278526877,0.0,0.37,0.0925,0.13,-0.4673175182934012,0.5,0.0,-0.0,-0.1859550109514353,-1.4304231611648868,-1.537671292492662,0.4097076372642786,2.1261730364830096,-0.7380580161483821,-0.2905786946882419,0.0541717708314332,0.1683888016437952,0.4842733005952709,2.1532429482820667,0.1182593550461543,0.0,-0.5725142899609285,-0.0832245512917444,-1.4309082290674773,0.0546974349619228,2.006095557548325,0.0534894819969616,0.0854361862010057,0.5558297013648437,0.6951284140806957,0.3108051640477955,-0.2969335806023712,0.0184788631628117,0.8702855719263589,-0.4644715265419695,1.502242436121199,1.3537969143659196,-0.0726446736720604,-0.0008886003886047,-3.1278944821619312,0.1120623955653323,-0.8755620922627289,0.6917045109043474
