exp(Component4_fraction)*exp(Component5_fraction),Component3_Property10*Component3_fraction,Component2_fraction,Component2_fraction**3*Component4_fraction,Component1_Property10*Component1_fraction,Component2_Property10*Component2_fraction,Component3_Property10,exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),Component5_fraction,Component4_Property10*Component4_fraction**2,Component4_Property10/Component4_fraction,Component1_Property10,Component5_Property10*Component5_fraction,Component2_Property10,Component4_Property10*Abs(Component3_Property1),Component4_Property10,Component4_Property10**3*Component4_fraction,Component5_Property10,Component5_fraction*exp(Component5_Property1),Component3_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction,Component2_Property3,Component4_fraction,Component5_Property1*Component5_fraction**2,Component2_Property5*sqrt(Component2_fraction),Component1_Property1*Component1_fraction,Component1_Property1,Component1_Property5,sqrt(Component3_fraction)*Component4_Property1,Component1_Property4,Component2_Property8,Component4_Property6,Component2_Property4,Component4_Property1*Component4_fraction**2,Component2_Property2,Component1_Property2,Component5_Property5,Component2_Property1*Component2_fraction,Component3_Property8,Component5_Property6,Component4_Property7,Component3_Property1*Component3_fraction,Component1_Property9,Component4_Property2,Component2_Property9,Component3_Property6*Component3_fraction,Component4_Property1*Abs(Component5_Property1),Component1_Property6,Component3_Property4,Component3_Property1*Component4_fraction**3,Component3_Property2,Component5_Property2,Component3_Property6,Component4_Property8,Component4_Property6*Component4_fraction**2,Component2_Property6**3/Component4_Property1,Component5_Property4,Component1_Property6*sqrt(Component1_fraction),Component4_Property5
1.6487212707001282,-0.0480522066687451,0.37,0.0253265,0.0,0.0355358611487305,-0.369632358990347,1.4477346146633243,0.0475764700230927,0.0,0.2348156576268572,1.878525261014858,1.14550805997921,-0.0,0.096042867969542,0.7061714357363561,0.939262630507429,0.4143154569105011,-0.044889356486783,0.0,0.13,0.0325,0.0,1.20542183504376,0.5,0.0,1.5437294590183148,-0.0,-0.233843675283246,-0.594700291818821,0.3679219134302366,-1.20965264553614,-1.08514262563798,-1.27783310004698,0.094916722066028,0.2551079469691425,-0.855247758081362,1.22502109816967,-0.152149466126047,-0.3104312607253633,1.08505343965082,-0.897517600151577,-0.448399270960199,0.0977386767704479,0.951311793190315,-1.35819669500291,2.89354382513965,0.1084815748258082,0.6006877149360955,-0.689998380861869,0.359763601992258,0.0939794968946615,0.49914673853478,1.27314408916473,0.834473652506217,0.057613047177993,-0.319458275011745,0.0423186643180278,0.958802642694999,-0.0,0.626574368335302
1.4190675485932571,0.0857488470043715,0.04,5.760000000000001e-06,0.0986933753965108,-0.0429280303046043,0.40832784287796,1.552707218511336,8.008935288765888e-05,0.26,-0.0101363087248443,-13.904401542996332,0.246733438491277,-0.2063593479829552,-1.07320075761511,-1.2809406010933069,-1.25139613886967,-0.1763709041868277,-0.793689799934443,0.1841603322811449,0.21,0.0017009999999999,0.4,-0.854236200490544,0.09,-0.0233135420054048,0.28154903132189,-0.296217841045588,-0.74054460261397,-0.614466373400498,0.279275970557594,1.12085570765532,-0.577613243837149,0.444861946332374,-2.25470879912886,0.0049363840601836,-0.138965251734291,-0.548797414408231,-0.118041390801601,0.0403064987280264,-0.231055337660908,-0.549700609345263,0.73964750675114,-0.2149579320842141,-0.168815528862085,0.303741434012669,2.46416409546764,0.2483468851559639,0.2101771443164272,0.902355170105969,2.77226167278727,-0.0007462111070923,-0.764023157762988,-0.371966740102951,1.1826042150284,0.33234631935398,0.0036033817652922,1.0913739490458645,-1.99264144878551,0.5706995191927087,-0.291788484243875
1.5068177851128537,-0.1527841357642403,0.0,0.0,0.26453038062424,-0.0,-0.449365105188942,1.2840254166877414,0.0,0.09,0.0964954069689924,2.944806120879897,1.05812152249696,-0.0520346507936371,-0.123211926062008,0.7005744201140914,0.942337958681567,0.2677750041330385,-0.578162786595968,0.164658567956255,0.34,0.034816,0.25,-0.383941101927686,0.32,0.004892921433678,-0.0,-0.088239627400234,-0.352958509600936,-0.352780641156084,-0.9476045325029124,-0.041859788817107,-1.31779616228692,-0.160296669895546,-0.482303420424045,-0.1664131446772511,-0.230969608500202,0.707302164461631,1.10207267970445,0.0,-1.31550646742811,-0.063928052491839,0.461142700620985,0.2527705698834971,-1.18410224550413,-2.25512620779034,2.25422370183192,0.1600118803402321,-0.9816821499289816,-0.393343699260517,1.53836222970157,0.0243611353939483,-0.938485864246319,1.12332913940488,0.470623177471271,0.047912189219764,-0.0164143789973039,-0.2406431204138185,0.12713893274504,-0.1966718496302585,0.627355510540498
1.9542373206359396,0.1323915497558693,0.0,0.0,-0.20852526753556,0.0,1.01839653658361,1.22140275816017,0.0,0.17,0.0265903125029812,0.21272250002385,-1.0426263376778,-0.1977211652769541,0.257544427611077,0.153305583502879,0.106361250011925,0.0006016172810226,-1.16306567809973,0.2218077576228067,0.13,0.0325,0.2,-0.002884824006253,0.5,0.007687764516016,-0.0,0.21945600551995,1.09728002759975,-1.29961891866113,-0.2060475983150398,0.74513104940659,0.553082944276694,0.217493423319958,-1.1613859410006,-0.1428683040213622,-0.715421927742199,0.95878438241861,-0.805660189342414,0.0,0.911059057366725,-1.41967509752821,0.764252653370404,-0.1873776949137001,-0.662360790831235,-2.21899711802913,1.02142617723659,0.1551860898975751,-0.1520190834766529,-0.529355540049457,0.366676203914306,-0.1801708604939425,0.484420987916015,1.27314408916473,1.19373915305827,-0.395093657539342,0.0543733558299895,0.1156779333387562,1.05287257389757,-0.2367349943633396,0.642717973909414
1.4477346146633243,0.0178263787686687,0.46,0.0194672,0.0689169721866157,0.0667691879507536,0.222829734608359,1.7332530178673953,0.0641841143757089,0.17,0.0263763106664374,3.297038833304685,0.765744135406842,0.0690645475521315,0.145150408588595,1.081895348359083,0.659407766660937,0.0573445527461283,0.406262044424303,0.2234291771909183,0.08,0.0032,0.09,-0.168334900231968,0.2,0.0078982557354272,-0.0049384736392797,-0.0180020221596636,-0.200022468440707,0.186274779370389,0.0009752885205453,0.013991173895543,-1.78396491535016,0.566254792461174,1.52778084048256,0.0001379266252982,-0.624457168227878,1.38830420709089,-1.19803948787483,-0.1748288164992587,-0.170880606143489,-0.51139561919022,0.029067841453338,0.13125660971056,-0.06542948894835,0.380971506621491,0.043448107473861,0.010349606133874,0.0009423700340221,-1.71949298074393,-0.701320793042222,0.013125660971056,-1.05204885630629,-1.25611274519362,0.129370076673425,0.490793666005047,0.0226501916984469,-1926.1430999764395,0.612454259631006,-0.515847894223179,-0.918785294283749
1.648721270700128,-1.0079757111356769,0.03,7.56e-06,-0.0,-0.0125668395908654,-2.1446291726291,1.030454533953517,2.9304199407031647e-05,0.22,0.0850907123522697,3.876216852781965,-0.675112862285187,-0.2833939916246142,-0.418894653028847,0.1647802848688207,1.08534071877895,0.3579779870530723,-1.28815450738461,0.2056018875521642,0.47,0.036848,0.0,1.58126708694233,0.28,-0.0032759942742356,-0.0686630763088906,-0.0,-2.76882953267455,0.521438771407573,1.3144903820834322,0.526804558802596,0.427277698533191,-0.59267187584402,-2.60783170982867,0.1503226926708246,-0.446166239579802,-1.11766527380244,-0.655721090216155,0.0246643229247325,0.428857536025124,-0.050679710032197,-0.164379518173998,-0.071357070225354,0.471417068958695,-0.50999173446225,-1.42269300217888,-0.2102051723623067,0.1297795476886123,-0.154747803428777,-0.393710007511053,-0.003332830650185,0.5083815312957,0.358559491106982,-0.447245047579376,-0.648559664191518,-0.0464654750661711,0.241208112111603,1.16190817597327,-0.0,-1.20442296065159
1.6989323086185506,0.0659433737014417,0.36,0.0191289599999999,-0.0,0.080515190890409,0.599485215467652,1.43332941456034,0.0745986620311612,0.12,-0.2687764722101809,-3.899776152554098,-1.46465431192031,-0.2214404259244044,0.223653308028914,-1.4067691709349082,-1.59890822254718,-1.6759245564357133,-1.84533688270337,0.0663690799879041,0.11,0.0184909999999999,0.0,-1.07700756296769,0.41,-0.0085285505892532,-0.647186410752738,-0.0,-1.47325512749467,0.56935003437186,-0.793411135909377,-0.64606565816304,-1.43515694632983,-0.68989726748036,0.604228612498444,-0.4021329525552827,-0.94829171209887,-0.632406235241384,0.622649572944049,-0.2420620641545187,-0.580952816584407,1.21540101719763,0.537715613806805,0.0967814203596502,-1.63815045975732,0.114478037190193,0.390228338010505,-0.0016081950831212,-1.416820026717528,0.019157883550121,0.525666048121428,0.0606388388418859,1.0005710265534,1.27314408916473,-0.014619955301102,1.20467731575161,-0.1159717306634484,1.0699672227503088,0.526936140355946,0.0,0.93538592012404
1.3909681284637805,0.5593178842009484,0.23,0.00255507,0.0,0.007454429217513,1.27117700954761,1.2586000099294778,0.0003709822174202,0.12,-0.0013446466498096,-0.145194541605619,0.696529097541233,-0.1655142845211407,0.032410561815274,-0.0431046016992576,-0.03049085373718,-5.952892621330676e-06,-1.37928570434284,0.3368105499266154,0.44,0.0194039999999999,0.0,-1.74792716341055,0.21,0.0148612156287217,0.0755458487989244,-0.0,-1.33229228729694,-2.15686528291008,-0.8340721884608276,-0.316037242133748,0.455540794837213,2.2031137073673,-0.658864875773952,-0.0554518310574121,0.408382701229035,-1.8186678578859,-0.54343730624808,-0.24621915571682,-0.611291328968815,-0.293565988458912,0.248393027697498,-0.6220234077783968,-0.236284989974622,0.325617763592851,-1.04149631366917,-0.3957407803533721,-1.297684584202024,-2.25569090433177,0.943878464405376,-0.0130921790441721,-1.90189937930449,1.27314408916473,-0.899410864439482,1.14012929933725,0.0971573144948979,-3.1227223625363747,-0.698110918259289,-0.0,-2.03581864771859
1.404947590563594,0.0084883531907594,0.21,0.0012965399999999,-0.204062959752173,0.0635254273962147,0.024252437687884,1.3634251141321778,0.004094031332995,0.2,-0.0086646165777674,-3.1576591026849137,-2.04062959752173,0.24625878147615,0.30250203522007,-0.434575807863102,-0.442072274375888,-0.012095055610451,1.23129390738075,0.032308299051622,0.35,0.00686,0.1,-0.163775252461969,0.14,-0.07291972930957,0.601552245995616,-0.170593021836396,-1.70593021836396,0.492004497747897,1.0609538618238057,-0.828850627040801,-0.512470253575449,0.759177748151002,0.916606571963662,0.0351494510793287,-0.204459878584606,0.760090478791583,-1.58155068682289,-0.218297763929091,1.01523467770657,-0.815243473427586,-0.379886664425514,-0.3440648544784237,1.18214014853884,0.55863381957569,-1.42269300217888,-0.6507578077874789,3.2692454822507995,1.85213735782416,-0.742796404574514,-0.0026974684591108,-0.637731127032565,1.12380474241999,-1.85930802224994,0.788162273416899,0.0148798838637596,4.153960550558079,-1.16632262129024,0.585697259021063,0.538044918412727
1.5840739849944818,0.0433821636421613,0.16,0.00098304,-0.3952037087768544,-0.0116907043504704,0.48202404046846,1.568312185490169,0.0044203121095392,0.22,-0.0621606390403962,-4.496574004658292,-1.36277140957536,-0.21333731709604,-0.07306690219044,-1.1508072765608968,-1.07917776111799,-0.3016408827928651,-0.969715077709273,0.617486008198795,0.09,0.0051839999999999,0.29,-0.22891307774768,0.24,0.0499501969743149,0.1588777693432412,0.5787715136097062,1.99576384003347,1.02525900302757,-0.7355222009349749,-0.199257956461847,0.351449879180944,-1.66923474809157,-0.434767643983688,-0.1412202625795151,-0.617699786092525,-0.82093592927693,-1.00648853685275,-0.1555283097367251,-1.91514415094644,0.861919879977414,0.113913174623225,-0.095973674238045,0.969773586032056,-0.018105778447268,0.719387342064936,0.0614852545113802,-2.5302671360663656,-0.152853111119278,-2.21863691493192,-0.0147415563629637,0.562043164906453,1.27314408916473,0.683169494570892,1.02247530410027,-0.0961479214900744,0.2023881896083336,0.085448849598449,-0.0823139194660555,0.738798465148914
1.8776105792643432,0.0,0.23,0.00547515,-0.331137310109928,0.1413208932895522,1.30022789972407,1.4477346146633243,0.025577916772502,0.18,-0.4257029790771477,-4.671637630476244,-2.3652665007852,-0.2413482278645034,0.614438666476314,-2.902601963044393,-2.10223693371431,-4.180781775883517,-1.34082348813613,0.2892648277335488,0.0,0.0,0.14,0.272648176952322,0.45,0.0153700991605861,-0.854772852237635,-0.0080436961421408,-0.057454972443863,-1.33420956142906,0.0,-0.54451845323095,-1.29866687149579,1.04863162839405,0.773999242642586,0.1131836558409252,0.130810235053905,0.110236820394281,-0.902390690962541,0.1326710263724282,2.3587686665446,-0.083416556254929,-0.255588251331628,0.0,0.852401339420035,-0.317413742248837,-0.686043135723311,0.0,0.2651492171365154,-0.95511996902658,0.342482097187135,0.125818169988619,0.334667591792984,0.445594842872228,0.312114059634267,0.749607581531631,0.2123479047497951,-0.0396504414546253,1.03576895004255,-0.3573731687363601,0.418009399547116
1.3909681284637805,0.0618529399503786,0.5,0.02125,-0.1176696192702123,0.0691169267859135,0.773161749379733,1.8039884153978567,0.0491724472856718,0.16,-0.0113686698124473,-2.3139975193257354,-1.30744021411347,-0.0895676711397428,0.138233853571827,-0.0792215412662779,-0.393379578285375,-0.0103486655753513,-0.559797944623393,0.2054658992715264,0.08,0.002312,0.09,-1.04443865032483,0.17,0.0064027203749966,-0.7800612425461827,0.0401877345181094,0.446530383534549,0.673551660101372,-0.3212453655830016,2.26326176314133,-0.311354196338921,0.434583833502245,0.352968079885119,-0.0328238651939171,-0.041762908710415,0.375162025230316,0.399446328020881,-0.4867073944496185,1.86350752066666,0.304241464411896,1.34120091892563,0.016110961654203,-0.639423411846046,-0.290565519582252,-0.384279632215441,0.0006469267996088,-0.2840641631477571,0.62681277423902,1.20655733744323,0.0009894144325887,1.03701101961,0.126940822748104,0.008086584995111,-0.751164892595861,0.0125594727882148,0.0093112942880837,0.65307536628666,0.188043832271706,-1.25051035075834
1.7860384307500736,0.0594423750556221,0.12,0.000864,-0.2242085743358108,0.0162975671179149,0.457249038889401,1.336427488025472,0.0015291622070167,0.08,0.2212329581910852,1.769863665528682,-1.31887396668124,-0.017894934870409,0.135813059315958,0.5502846100058476,0.884931832764341,0.3464969832437078,-0.223686685880113,0.2245403666177436,0.13,0.0325,0.17,-0.255619586114826,0.5,0.0066049847238763,0.4054295596401915,0.5067948090760465,2.98114593574145,0.423252909637701,-0.3389911911664057,0.501417757569574,0.751441626264045,-0.080432955337116,-1.60958040458113,-0.2350481003232867,-1.06108801389663,0.505985239004546,0.025076093259771,-0.0324832425271872,-0.190570501598271,-0.572933209890423,0.27596776097771,-0.080838994205117,0.081929184824801,-1.77450987610454,-0.714539962925012,0.0900325108351373,-0.9703056950071656,-0.233648204602855,0.802170125003376,-0.0777298021203048,-0.838151088843889,1.27314408916473,0.692557775654903,1.9505240487708,-0.020108238834279,2.407018333508597e-06,-0.985665594321678,-0.0963356226813497,2.02533967711197
1.6160744021928934,-0.0159481106936256,0.01,4.800000000000001e-07,1.0046760345938317,0.0004001877233371,-0.19935138367032,1.552707218511336,1.4958970300262705e-06,0.0,0.3446546757180526,3.1164521458880623,2.33645589440426,-0.0,0.040018772333719,2.081103892686366,1.49589703002627,1.6067427063543178,-1.00575174874979,0.0,0.08,0.018432,0.43,-0.583914225554828,0.48,-0.0,0.113051442447855,0.4703442537278066,1.09382384587862,-0.336237290267069,-0.0389267942391525,1.1005462666689,0.125862116608011,0.667508093179598,-0.516257546452875,-0.0317092610031646,-0.760124609560666,0.538117256422778,-0.252836504483809,0.0028790570396924,-0.351907093947147,-1.12849957086093,0.411932407382451,-0.1112966387880224,2.2250636096167,-0.024072050150954,-0.10591932012926,0.0523305058276743,-0.2430121763772405,0.66700731823336,-0.573437657484321,-0.1538564734605621,1.00631157340478,-0.197896036572459,0.654131322845929,-1.11295714644826,0.1537938646685794,-0.0075399151748963,-0.981389688357924,0.4373859484574799,0.707032015470817
1.9542373206359396,-0.0396912830069196,0.18,0.0029159999999999,-0.0485026725846009,-0.3001821590351394,-0.793825660138392,1.323129812337437,0.001723320615631,0.17,0.0738734831803415,0.590987865442732,-0.485026725846009,0.2724673001241864,-1.66767866130633,0.3363959675246403,0.295493932721366,0.012900772259386,1.60274882425992,0.0886712440486936,0.05,0.0125,0.1,-1.56749538736913,0.5,-0.0188099347367696,0.025854811049155,0.0047588264866357,0.047588264866357,-0.58825483043349,-0.0965983996932033,0.78067257113282,0.762815799166883,0.490280093568208,-0.944079534416104,-0.1080002941158487,1.38872290948055,0.150893658760206,-0.316823253792467,-0.1195591507889849,-0.602149591793382,-1.5463983732291,-1.01474186986919,0.0569209601744755,0.251665789315211,1.76614092049387,-0.338987573522881,-0.058021345589339,-0.2811734925773071,0.472936691674816,0.874752445184889,0.1423024004361887,-1.00487653652753,0.656286978566239,-1.16042691178678,-1.83654165415305,0.122570023392052,2.283935272303923,1.01545839671473,0.1495557134757211,0.952310667903356
1.973877732230448,-0.202404348007036,0.06,0.000108,0.0261479222499285,-0.0414014165811694,-1.01202174003518,1.1274968515793755,2.917123451809581e-05,0.18,-0.0337630029144627,-0.270104023315702,0.435798704165476,-0.1114914697958115,-0.690023609686157,-0.0770040567525912,-0.135052011657851,-0.0012316099165723,-0.619397054421175,0.038827326418043,0.2,0.05,0.06,-1.16820051836769,0.5,-0.049696175042216,-0.0365821894007491,0.0934837867238382,1.55806311206397,-0.122247972274096,-0.6639576198032914,0.140925180060655,1.7349629104533,-1.00893544546418,1.19503040540005,-0.37116359301478,0.625138728186023,0.022693466816039,-0.483543525978356,0.0033221341930536,0.703611944539558,-1.84957421009533,-1.53441953553474,-0.1140361491951382,0.074880136648866,0.579184310999496,0.475994151279392,0.0921814796419826,-2.2772112207111546,-0.039983583539201,1.58675044315591,-0.0712725932469613,-0.506946494418451,0.682445144397324,0.460907398209913,-0.551053604713939,-0.252233861366045,-0.0069105428909376,-0.143312119462337,-0.0097939377758987,-0.74276791737887
1.6487212707001282,-0.0,0.5,0.0625,0.0,0.259495103622457,-0.157347066272322,1.6487212707001282,0.085821645691561,0.0,0.171643291383122,1.373146331064976,0.439678013072398,-0.0,0.518990207244914,0.9087231227624016,0.686573165532488,0.1618193602503086,-1.73480132441563,0.0,0.0,0.0,0.0,-0.135765987589112,0.5,-0.0,0.2279212692120582,-0.0,-0.686109740506099,0.733279602272099,-0.0,-2.65162295557181,2.16356242574657,0.283190009382802,0.801162543465648,-0.1196730617997315,0.227492779451981,0.061055161080659,0.118805084251348,0.470270977874629,0.549106540409686,-0.233372432500986,0.868824526502288,-0.0,1.49576684754123,-1.15269178076485,2.31383300704128,0.0,-0.2557786052401185,0.401209054243828,-0.089555522940911,-0.1654454267189462,0.154963516445347,-0.118945936064094,1.75976516957678,-0.344226338245551,0.0707975023457005,2.1977937485374683,-1.07759757254237,0.0,0.490916005365707
1.4333294145603404,-0.1079130654566235,0.14,0.00071344,0.0,0.168764160972281,-0.215826130913247,1.1502737988572274,0.0021820904294332,0.1,-0.0537570382761241,-3.058547921946069,0.889269497969359,0.0649856080400105,1.20545829265915,-0.939857132218581,-0.795222459705978,-0.1307492662651933,0.649856080400105,0.005500827750385,0.5,0.0338,0.0,0.283070228998035,0.26,-0.0290027160500365,0.5226190382891759,-0.0,-0.595878710572173,0.591909149220514,-0.3196407350651165,1.14624250888834,-0.90832593778479,-0.687397185981136,-1.02556943688529,-0.0305579217528411,0.15576056909212,0.54303542235414,-2.87383744471547,0.2361624096093192,-1.892340037333,-1.21250174225357,0.601773840350074,-0.590939755754685,0.447137014130471,-0.5544073127008,-1.34532480465542,-0.111454398047592,-1.311039537983557,-1.04417050757297,-0.632194773821736,-0.0207727142942886,-0.411603498886788,-0.088507343097013,-0.222908796095184,-0.787480924952303,-0.0464680497723248,0.5941410368183484,-0.193554014536434,-0.0,-0.50634220993858
1.462284589434225,0.6247101411363,0.0,0.0,0.0957359372912637,0.0,1.2494202822726,1.1274968515793755,0.0,0.26,0.0143151261544254,8.28421652455175,0.797799477427198,0.1168895912504803,0.210166025746216,1.1438275044904445,0.99410598294621,0.1178906354873864,0.449575350963386,0.0911718467631477,0.5,0.0072,0.12,0.179501086793749,0.12,-0.0708404384050544,0.0,0.2036757433681368,1.69729786140114,1.59181505879812,0.2127176631174048,-0.087556031036547,0.927396634351875,1.32322391305841,0.882652445934832,0.004331926139572,-0.212256857971541,0.750254146928859,0.608733478211675,0.0,1.84914193367669,-0.825611741439477,-0.650755390570373,0.575304607412435,-2.10562543244086,-0.717485405934877,-0.184113512644071,0.752267461681325,0.3152485483086742,-1.5879472003988,0.010677204928797,0.0019882527232173,0.21311775193979,1.09003692834714,1.50453492336265,-0.212021056071233,0.0190544243480411,-5.815266022018359,-0.120863613152633,-0.5500810461654959,-0.897954835478442
