Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component1_Property2*Component1_fraction,Component3_Property2*Component3_fraction,Component2_Property2*Component2_fraction,Component5_Property2*Component5_fraction,Component2_fraction*Component5_Property2,Component1_fraction*Component4_Property2,Component4_Property2/Component4_fraction,Component2_fraction*Component4_Property2,Component1_Property2*Component5_Property2,Component3_Property2*Component4_Property2,Component4_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction*Component2_fraction**2,Component2_fraction**2*Component3_fraction,Component1_fraction**2*Component3_fraction,Component1_fraction**3/Component4_fraction,Component3_fraction**2*Component4_fraction,Component3_Property2*Component5_fraction**2,Component4_Property2*Component5_fraction**2,Component1_fraction**2*Component5_Property2,Component4_Property2*Component4_fraction**2,Component4_Property2**3*Component5_fraction,Component1_Property2*Component5_fraction**2,Component2_Property2*Component5_fraction**2,Component4_fraction**2*Component5_Property2,Component3_Property8**2*Component4_Property2,Component4_fraction**3*Component5_fraction**3,sqrt(Component4_fraction)*Component5_fraction,Component5_fraction*exp(Component5_Property2),Component4_fraction*exp(Component4_Property2),Component3_fraction*exp(Component3_Property2),Component3_Property2**2*Component3_fraction**2,Component4_Property2*Abs(Component5_Property7),Component4_Property2*Abs(Component2_Property1),Component4_Property2*Abs(Component1_Property5),Component4_Property2*Abs(Component3_Property6),Component4_Property2*Abs(Component1_Property9),Component1_Property2*sqrt(Component2_fraction),Component3_Property2*Abs(Component1_Property1),Component2_Property2**3*Component2_Property7**2,Component4_Property2**3*Component5_Property4**2,Component3_Property10**2*Component3_Property2**3,Component1_fraction**3*exp(Component1_Property2),Component2_fraction**3*Abs(Component3_Property4),exp(Component1_fraction)*exp(Component2_fraction),Component4_Property3**2*Abs(Component4_Property2),Component1_Property2**2*sqrt(Component1_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component5_Property2**3*exp(Component4_Property2),Component3_Property2**2*sqrt(Component3_fraction),Component3_fraction**3*Abs(Component5_Property10),sqrt(Component2_fraction)*sqrt(Component4_fraction),sqrt(Component2_fraction)*sqrt(Component3_fraction),BlendProperty2
0.03,0.12,0.4,0.44,0.01,-0.0194369735113753,1.0896040075131594,1.5997411898451075,0.1823972049751178,-0.2422370759863585,-0.5684700781336757,-0.2507219562804613,0.0309177866567695,0.256011260383183,0.7292920413857219,-1.4177826758985053,-0.6203914077148308,-0.5758384422624364,0.2515071828881167,1.006765038893372,0.2526271054859548,2.5803587473762253,0.7745197173151809,0.8098924767768891,1.053941550388504,1.4919104073254938,-1.63336099437855,0.7808111575052629,-1.5681748475393371,-0.3323765361404144,0.3148652189967231,-0.2664250927002103,0.8682059647731801,0.2027707211578839,1.123814649759261,0.8328583330873195,-0.1604715348181361,-1.066632718497322,0.4185079207031184,0.0820478023283378,0.0429227780645219,-1.7060690645610386,-0.1319026498350427,0.9236011749106288,-0.3633870034746054,0.9972984408142828,-1.1982976961944711,0.1867222908271893,0.3152067924568227,-0.7877056718314801,-0.7159476928843662,1.314048206422411,0.3400393867488801,-1.3139278117437942,-1.0556486778828142,1.0000000000000002e-06,-0.0170541023440102,0.0123671146627078,-0.0300866347536553,0.0072929204138572,0.0875150449662866,0.0076803378114954,0.5818437735981432,0.0307213512459819,-0.4145807037488092,0.0079153015302579,4.400000000000001e-07,0.00076032,0.07744,0.000432,0.00576,0.00036,6.136363636363636e-05,0.0704,3.09177866567695e-06,2.5601126038318302e-05,0.0006563628372471,0.0495637800101842,0.0001677942997879,-5.684700781336757e-05,-2.507219562804613e-05,0.1411909392122757,0.0044541630242039,8.5184e-08,0.0066332495807108,0.020736120563807,0.568377600407009,0.4125602822002326,0.0001529455250805,0.021005161285748,0.2789508952820111,0.3819458637581876,0.2222705033137792,0.2553196308110477,-0.1969238115820351,0.0006009482002779,-0.0004058570703318,0.0186384698681982,3.417304171830078e-06,1.5292565386833646e-05,0.0013383700715206,1.1618342427282833,0.0161942132246014,0.0559726472782103,1.5683121854901685,0.5010588073738974,0.0006045702714812,0.0675615153845001,0.2297825058615211,0.2190890230020664,-0.25698423597437
0.47,0.05,0.0,0.31,0.17,-0.6438949494836618,-0.572906350388458,0.4616737381253082,-1.083271476422673,0.4508611245092059,-0.1782955809122891,0.2799924406573904,1.411394509917578,0.1148094967292859,-0.0618735742508183,1.0545889411628526,1.5591202263451918,0.5539467546627341,1.319802377569933,-0.8756518848123113,0.5521913600356182,-0.407604343160626,-0.1621378431224219,0.0594831240691017,0.3377273014598764,-1.24998886599408,-1.0157880178251977,-0.2119720488091966,1.384803068848637,-0.8343109726149494,-0.7619966886227785,-0.2556608502265544,-1.140995353264059,-2.0178572238161627,-1.0039843522366438,1.2501749550640544,-0.4265543678126813,0.0744427358575592,-0.9922578565791684,0.4651225144506239,2.2768157504140407,0.4808741799389845,-0.4478451049640706,0.3077210645369374,-2.114283958641178,0.3995839113562942,0.082132206235591,-0.2049672263832387,-0.4783274087460863,-0.6024918230240005,-1.0071000350565118,-0.3915742607126122,-1.0350360816035418,-0.5876378079517134,-1.5036815207230814,0.004913,-0.0837989230287758,0.0,0.0139996220328695,-0.0105185076226391,-0.0030936787125409,0.0539604634627643,0.370353215255761,0.0057404748364642,0.0110317848641693,0.1620414933701142,0.00152303,3.875000000000001e-05,0.0,0.001175,0.0,0.0,0.3349129032258064,0.0,0.040789301336618,0.0033179944554763,-0.0136678725520057,0.0110331926356843,0.0002572659803857,-0.0051527422883651,0.0080917815349985,-0.0059460504855036,0.0230267940407939,0.000146363183,0.0946519941681103,0.159800292349137,0.3477145185842951,0.0,0.0,0.0534004818015361,0.0657750897611108,0.1435105926219911,0.1309971022787004,0.0458760277639357,-0.0398681039007692,0.9087897966648965,0.0039938128090501,0.000172609931176,3.0120088989022373,0.0868681928590528,2.0267230390302743e-05,1.6820276496988864,0.1999841728051602,0.0217936557952697,1.6160744021928932,-0.0002656909396831,0.0,0.0,0.1244989959798873,0.0,0.2527810655644806
0.03,0.43,0.1,0.38,0.06,-0.8649671445748476,0.3134591985573418,1.5061179060644696,-0.5937166017148251,0.6462580565005925,0.6925476666675462,0.0918253381191931,-0.9272543595370928,0.1592250749678357,0.5797148931334272,-0.4541712245847004,-1.4222380369819774,0.4067716715383809,0.7886640624675654,-2.506343847459405,-0.8390053475340115,-1.9151675388405829,-0.4455545219264194,0.7338374748132614,-1.7200524435962563,1.297257473488513,-0.1610997238363844,-0.0712653603857444,-0.2865808695425445,-0.2851709598913818,0.5813401588110745,1.725464338791441,-0.325524891664595,0.0635995177012904,-0.4885470285714229,2.367225623345044,0.4944531668979345,-0.0563500585891201,-0.6433314239180088,-0.4109643550164452,-0.4383148037448165,-0.4030369233739075,-0.0037174120783999,-1.6501110633917069,1.2591892985674855,0.4380739521899791,1.265094699685918,1.3359620409612512,1.022211998315804,0.5354289427198117,-1.162272391333392,-0.393995054968481,0.7511534992460509,1.6993812442150216,0.4055690315196746,0.000216,0.0207764300000263,-0.0927254359537092,0.039484895391253,0.0347828935880056,0.2492774040473736,0.004776752249035,0.4190133551785149,0.0684667822361693,0.4014801965719808,-0.147642144911546,8.208e-05,0.03021266,0.01444,0.0055469999999999,0.01849,9e-05,7.105263157894737e-05,0.0038,-0.0033381156943335,0.0005732102698842,0.00052174340382,0.0229921008253554,0.0002422064121844,0.0024931716000031,0.000330571217229,0.0837108305684668,2.200355602458822e-06,1.1852352e-05,0.0369864840178138,0.1071317574907499,0.4455886993152045,0.0395638501545379,0.0085980064728054,0.0654358302366017,0.0499105643896504,0.2065559184687936,0.0518317252791917,0.0697523578789054,0.4541338749321228,-0.8020445556633783,0.0001892944732295,0.0119431190992592,-0.4498358263704222,5.3967635952127954e-05,0.0354247033748038,1.584073984994482,0.0990365641501177,0.0830730141132288,1.552707218511336,0.2284514635366199,0.2718928379093577,0.0004055690315196,0.4042276586281547,0.2073644135332772,-0.9782277687086496
0.0,0.39,0.11,0.5,0.0,0.1910198062934646,-0.375803728798927,0.0493116333625722,0.6501094757766317,-1.1227790342919957,0.5387730118802933,0.4348924311446389,0.7954088738648423,-1.5547522016854471,-3.3704059488679445,1.6331548229040602,0.6719430459537538,0.1284376172767389,0.246993259530306,0.4318274359492466,1.5219671671370767,1.0184689500501438,0.715762600977767,-0.2143148829999547,0.6284889069950808,-0.6924564561629961,0.0693722765157598,-0.579759828450685,0.7971237498037834,-1.216457848550031,0.844431719501326,1.1167800651641226,-0.7389367575383788,0.1027674611890714,-1.248310667887231,-1.8461082099515624,-1.8969348179647088,0.4315254001354567,-1.111677663015781,-1.1396960456875056,-0.8525900574268787,-0.3494404419681137,0.3949025122306542,-0.5576452133265813,0.640600063125016,-0.1003390608672759,0.1784982885601827,-0.6484089575825719,1.5418549622240894,-0.7388829575739198,0.0562389537461076,0.5895390684159475,-2.170158742784168,0.2032340874972447,-1.083715700520136,0.0,0.0,0.0874949761251326,0.1696080481464091,-0.0,-1.3144583200584985,-0.0,-3.1095044033708943,-0.6063533586573244,-1.81588376433084,-1.2366636978815055,0.0,0.0296595,0.0275,0.0,0.016731,0.0,0.0,0.00605,0.0,-0.0,-0.0,-0.3886880504213618,-0.0,0.0,0.0,-0.8426014872169861,-0.2424604872781452,0.0,0.0,0.0,0.1056208607492567,0.2436881269878947,0.0076553708471375,-1.7719449362848474,-0.5842816747517324,-1.0765981997907206,-1.1488635506890998,-0.1560023757984473,0.3364636380783508,0.1519388490097649,0.2959718205466848,-1.484495121847892,2.370032497544719,0.0,0.0424583217274001,1.4769807938826427,0.0948487001417779,0.0,1.6487212707001282,-8.087724258408441,0.2098346506692591,0.0014424255973923,0.4415880433163924,0.2071231517720798,-1.824951991052492
0.5,0.1,0.08,0.08,0.24,-1.0377762306316125,1.795391528036414,1.6511990245804615,-1.3920737940341217,1.0320288631056806,-0.3189551265492437,-0.1478018283728231,-1.270189636658833,-0.0065046945789911,1.273144089164732,-0.8067971542321448,0.8484665524780416,0.557409697795073,-1.070570813910605,-1.636347052221822,-1.803703794388864,-1.874422587605988,-1.838443809219239,-0.7619108971380699,1.4099107218709417,-0.4941510942076622,0.8887998875238673,0.6672706118962398,-0.0246378500657516,-1.8802009943637343,-1.4676342387456998,-1.2155285345567768,-1.260641354055628,0.475140711156266,1.836633075576786,0.6210008316408678,0.519844352065397,-0.2569703145569753,-0.5760914973808724,1.335480936106762,-1.78115084413821,-1.5864679131281787,-0.6166156374336281,-1.3118247345919412,0.1476290757480176,-0.028170234304111,-0.5106568658925514,-0.853430982653828,-0.540703324088873,0.1433630181458982,-1.0738649830861695,0.6759960061255493,-0.9132990180069492,-0.1437654414845708,-0.9215506808378144,0.013824,-0.1594775632746218,-0.1016151709327066,-0.0147801828372823,0.3055545813995357,0.1273144089164732,-0.0032523472894955,-0.0813086822373887,-0.0006504694578991,-0.4060758340749587,0.0082621956438653,0.00110592,8.000000000000002e-05,0.000512,0.005,0.0008,0.02,1.5625,0.000512,-0.0731629230715487,-0.0003746704077498,0.318286022291183,-4.163004530554304e-05,-6.605291226059719e-08,-0.0183718152892364,-0.0085133853142746,0.0081481221706542,-0.0024731814367502,7.077888000000001e-06,0.0678822509939085,0.8572957965158171,0.0794813132120967,0.0224622696685803,0.0103256429636831,-0.0086868956054396,-0.011678473539585,-0.0032143019436951,-0.0082000869817776,-0.0001832387703668,-0.1008624671282851,-1.3181726133191412,-0.0008725414741289,-5.470965234373905e-07,-1.7093526773404684,0.0908635209315431,0.0018384438092192,1.822118800390509,0.0074551726990227,0.0719356506391679,1.3771277643359572,2.0502542521771385,0.4563332599832214,0.0004718339485889,0.0894427190999915,0.0894427190999915,0.8452987184406737
0.09,0.17,0.11,0.46,0.17,-0.108433652830611,0.1017059067373187,0.207781780722328,0.5485113089829947,-0.3531629264099187,0.4551641910471379,-1.2435373315510727,-1.7773544715288327,1.3584456874086754,0.6208545539404975,-0.2796039326800245,0.71819090190661,-0.8320962340554248,-1.2400937133483776,0.2504860988708516,0.0901515775946111,0.5431111856465548,-0.2001571536936903,-0.9393725683865336,-2.2010918645184683,-0.2225823211724098,0.0223580325414879,0.1105388261415797,-0.5607617835674572,-1.1397828952206803,-0.2922483310323176,-0.6044895828883549,0.2207420681538456,-0.1604355633121656,-1.091154605521805,1.1680623999732291,0.4193288339231331,1.3783980019883202,-0.5699402107260564,-0.5333337508073366,-2.702904000448432,0.2113407493323634,1.366639036384256,-0.7507917826743886,-0.960792870228727,-1.087317695151985,0.180425610206676,-1.3901591544255034,-3.128834818969643,-0.2184718817597292,-1.4042187626335272,1.0481066660276754,0.5212616064210809,-0.3651890700224537,-1.0171864616761075,0.004913,0.0409647771942424,-0.1955089918681716,-0.2114013463636823,0.1055452741698845,0.1055452741698845,0.1222601118667807,2.953142798714512,0.2309357668594748,0.2825907608022582,-2.4144395168448685,0.00225998,0.00225998,0.023276,0.002601,0.003179,0.000891,0.0015847826086956,0.005566,-0.0513655442271832,0.0392590803661107,0.005028921886918,0.2874471074556757,0.4261630181711576,0.0131542451212622,-0.035938228881826,0.1313728236138092,2.537172074713244,0.000478211768,0.1152996097131295,0.3162879367628604,1.7894653675792511,0.0185993362437699,0.0382237659013087,0.7245049337337196,0.1381619503912995,0.3023659942900728,0.2998661105132634,1.4770620338223548,0.1876690036686166,-0.1927250377226915,-0.3381317369197231,12.14515817666069,-1.5255752333819608,0.0011492190722247,0.0009833720960971,1.2969300866657718,2.0890618160347207,0.0621523322434786,1.8776105792643432,0.9309686981676756,1.047718095611753,0.0013538751804908,0.2796426290821913,0.1367479433117734,1.444036319293202
0.0,0.19,0.24,0.48,0.09,-0.3198779131272227,-0.4081714886105262,-0.745237302201594,-0.1075683716529058,0.5618706925557253,0.4092613090210922,-0.5709179097708788,-0.823924516212201,-1.2537869401884092,1.180401501218158,-0.4042948554690782,-1.4567610843834091,-0.2221853748724498,-0.865438074650106,1.0528594122451098,0.9126839375445376,-0.6792373513912492,-1.358017975636853,0.1710304602824225,1.5446017597291606,1.0033444343174456,-1.5802144577119814,1.617040758754519,0.2802679906969943,0.1829282658613047,0.1896801914049106,-1.2823004761511505,1.756381021744169,-0.14779626239944,0.0748915358895964,-0.692266851402603,0.9651343927707762,0.3734631783016527,0.9430641930259372,-1.3938197411297484,-0.6127139171114231,0.9129204142937182,1.818502045341445,-0.728902667281464,-1.7117127792058195,0.8525132290736184,1.6826351678151936,1.7116623001019746,1.357892911147355,-1.9265638336890367,-1.3354120730739103,1.466558244542148,1.488366998009715,1.606608844295209,1.27495372037214,0.0007289999999999,0.0,-0.1977418838909282,-0.1084744028564669,0.1062361351096342,0.22427628523145,-0.0,-2.6120561253925194,-0.2382195186357977,0.4830926635590056,1.0330257981279107,0.00034992,0.00329232,0.055296,0.0,0.008664,0.0,0.0,0.027648,-0.0066737885813188,-0.0101556742155261,0.0,-0.2888725110194095,-0.1773837103388691,0.0033150166030708,-0.0046244350691441,0.2719645058806635,-4.146210331816759,8.062156799999999e-05,0.0623538290724795,0.2930112990395456,0.1370024986130847,0.1052895745514631,0.0391018526447333,-1.7475529884052678,-0.5117600817771397,-1.2579801482579405,-2.2021275870576136,-1.0688699529503525,0.1783928687524111,-0.2635552548203154,-0.1733391192055461,-4.702234417477827,-1.2390314794583923,0.0,0.0093146452948931,1.2092495976572517,0.9390651803719466,0.0,1.7682670514337353,0.4694361278211725,0.3325680103371305,0.0176249602304244,0.30199337741083,0.2135415650406262,-0.1796405350512355
0.5,0.0,0.18,0.16,0.16,-0.6947501948089293,0.1040908995655428,-0.2299595279681499,-1.396482392987702,1.0320288631056806,-0.2074766987717033,1.1761252715299249,0.3057152685425314,-0.3465821816890785,1.005617393165,-0.4870896282010083,-1.6209084041034076,1.7884859813411187,-1.2320689607122672,-1.365577110556825,-0.2347994781880763,0.6110194377042121,-0.1932445517716408,-0.2599478841781305,-1.36942815456851,1.5772053463246982,-0.972350944588094,-0.6159813522032557,0.1120620358441069,0.6463887933698641,-0.932112990982678,0.3859889159763194,-1.221341572773725,-1.2908890812095757,-0.8700608904163836,0.3698643806812784,0.1158936789467043,0.095222899461236,-0.1291687049084963,-0.2521522805985806,0.7609421227342653,0.2473589635246811,0.8031664669665407,0.8693758663236065,0.6112223049029043,0.8595622772495537,0.4641548897366541,0.4540929612708232,-0.0748771743579065,0.0011131578850726,0.5546280612090865,-0.755039226843778,-0.5194142213287176,-0.8510909215361355,-1.331121307471375,0.004096,-0.1037383493858516,0.0550287483376556,0.0,0.1608987829064,0.0,-0.1732910908445392,-2.1661386355567407,-0.0,-0.2086421769612802,-0.105955464747133,0.00065536,0.0,0.004608,0.0,0.0,0.045,0.78125,0.005184,0.0078263108746888,-0.0088725038512404,0.25140434829125,-0.0088725038512404,-0.0066609883842656,-0.0053114034885556,0.030108806951166,0.025743805265024,-0.223571976938994,1.6777216000000006e-05,0.064,0.4373751127163522,0.1131361129870408,0.2443672262355266,0.003028163143609,-0.0873914875277327,-0.0360760510654045,-0.5466312699008925,-0.423295226879488,-0.2979089693467829,-0.0,0.2123957423759878,0.0218514491645728,-0.0780723403986935,0.0077086630188213,0.1015790221100457,0.0,1.6487212707001282,0.5261096459535662,0.0304385290019214,1.3771277643359572,0.7190839574424097,0.0396524943219467,0.007763099465173,0.0,0.0,0.3555454234343823
0.13,0.27,0.0,0.4,0.2,1.0428451654918676,-0.1105584549744734,-0.6988752918769301,0.0254911604003102,-2.435889950438015,-1.0665163481162718,2.137752729252767,-1.3096246976378982,-0.8958106379672639,-0.6953767903781825,-0.1289772979508478,-0.3018674420676822,-1.3753454379409007,0.1180956703128294,1.138975846291469,-0.9202431114796832,0.4887845840004302,-1.9801521486212377,0.8656661448835495,-1.1823572686543162,-0.9951782925606872,0.9864055462095864,0.5004426323050721,0.1261225955376854,0.4403760184102167,0.2684452574140276,-1.7542452321053552,0.0611412897256779,1.0843272364662546,-1.545726355857965,0.2399417015224194,-0.4735595370483085,-0.1694185958444212,-0.2051052780955455,0.1205624727167067,1.0878321570857203,-1.037233230683608,-1.8272428319518816,0.393411976501289,-0.8865203182843966,1.6480486660721807,-1.4226930021788806,0.5259973170872341,0.1441420171088541,0.0231419665580825,1.1238655997616411,-1.454302939039037,-0.3223460615602663,-1.2698481079144943,-0.6377618963937446,0.008,-0.1386471252551153,-0.0,0.5771932368982471,-0.1390753580756365,-0.1877517334021092,-0.1164553829357443,-2.23952659491816,-0.2418688722511612,0.7416307150389534,1.1731757358886907,0.0032,0.0078732,0.0,0.009477,0.0,0.0,0.0054925,0.0,-0.0523849879055159,-0.0358324255186905,-0.0117518677573912,-0.1433297020747622,-0.1437734327540879,-0.0426606539246508,0.0855101091701106,-0.1112602864605092,-2.9909472197057285,0.000512,0.1264911064067352,0.0997772873915471,0.1633106000105451,0.0,0.0,-0.1080011455992638,-0.099039440083358,-0.8914913011499617,-0.0547710177553008,-1.4763395269552184,-0.5541781506120597,-1.365735784540431,2.190895096450458,-1.0049538021292623,-0.2333916458704725,0.0007562195350243,0.0389753347413118,1.49182469764127,0.0124935013084566,0.4101159972683401,1.822118800390509,-0.1372824295464772,0.0,0.0,0.3286335345030997,0.0,0.3552749909136707
0.08,0.43,0.0,0.35,0.14,-0.8940978190815586,0.7091976514116922,1.1392185484951098,0.2170648240191043,-0.2717056792686899,0.1171222526981885,-1.2487353178090366,0.7127949170036378,0.5811730682340579,-1.055646074324488,0.9548362029316082,-2.932784205357708,-0.2390672226425967,1.6091950195095646,-0.7870513228607686,-0.3972750060794201,0.495575409206195,0.421977019290696,1.2510114881659269,-0.3346589113402826,-0.1080679572263688,0.6079919846557964,0.7835974285631514,0.3823372388430198,0.183883291970386,-0.2670759903489941,1.5189254363282338,-0.6865370491625075,-1.2828332630454224,-0.7994990664465668,0.6965372730122972,-1.19794277009024,-1.439453300798594,1.5815253251293355,0.6851192867639326,-0.9622547944338412,-0.0766326282530993,0.1971998884805996,0.632824176111419,-2.1254422763041774,-2.316537429451029,1.3512735104504796,0.712759420220899,0.3751205006150241,0.3334981965505435,0.1695556086588292,0.665275345849559,0.5256632564478169,-0.5379200024698308,0.3504745056019644,0.002744,0.009369780215855,0.0,-0.5369561866578857,-0.1477904504054283,-0.4539278119595298,0.0464938454587246,1.660494480668737,0.2499044193406449,-0.1236396462768833,0.4142572089366448,0.0009604,0.0278274499999999,0.0,0.014792,0.0,0.0,0.0014628571428571,0.0,0.0139707803732713,0.0113909921373875,-0.0067561348756767,0.071193700858672,0.0274817559059483,0.0022955961528844,-0.0244752122290571,-0.1293166441047497,0.0226005397279211,0.000117649,0.0828251169633946,0.0487154558482397,0.6258471817684252,0.0,0.0,0.3981728779949241,0.412166575055321,0.0628061862790356,0.3989968433181307,1.346309165553092,0.0768021971896135,0.6373083807453732,-2.7943662449060453,0.021984734746926,0.1000711808323786,0.000575619514739,0.0335501268727453,1.6652911949458866,1.5049526645655107,0.0038799294369882,1.632316219955379,-2.103561761424977,0.0,0.0,0.3879432948254164,0.0,-0.6577652316669839
0.05,0.48,0.0,0.41,0.06,0.934345746460509,-0.5766541962613678,-1.400900043043152,-1.5219270723029303,0.2136053810372415,0.4895913525666734,0.8876370342130752,-0.9220129906727866,-0.987624930296204,1.273144089164732,-2.294110481259977,0.1156660180137491,2.1217942578286224,-0.2776249440552252,-0.4279568334559157,0.729898968666776,0.3529680798851186,0.5049282423552809,-0.3816358873199338,0.693696472942314,0.6961107749500259,-0.0422865529231404,1.0409792175357482,-1.469750929684244,0.6727202275203336,-0.0654265945524542,0.1246196534129416,-0.1541341788518562,-0.5605874966040277,-0.6838160761287075,0.3579562828650757,-0.740901437075951,-1.3502208335592727,-1.5766300887867597,-0.6436368416347846,-0.429650546870678,0.7114596851510426,1.12664332086653,-0.7858641152926009,1.7590470601271115,-0.0023237243256774,-0.554159268770511,-0.8499303758574998,-0.2921376464071091,-1.0817355861762126,-0.1485477217087747,0.5210651737499441,0.9971428550259432,-0.0294657443458036,-1.1602936264812351,0.000216,0.0244795676283336,-0.0,0.426065776422276,0.0763886453498839,0.6111091627990713,-0.0493812465148102,-2.408841293405376,-0.4740599665421779,0.6233203366264266,0.9106030156454056,8.855999999999999e-05,0.0453427199999999,0.0,0.01152,0.0,0.0,0.0003048780487804,0.0,-0.003319246766422,-0.0035554497490663,0.0031828602229118,-0.1660197507827918,-0.0577999393675125,0.00176252886924,0.003195493323167,0.2140155213885914,-1.2536171849672724,1.4886935999999996e-05,0.038418745424597,0.2143239491289542,0.1527087067712292,0.0,0.0,-0.6356717908556231,-0.569518060387647,-0.6874963555884559,-0.1522267576448271,-0.0022949680751747,0.3391988390367382,-0.8614789160164512,0.3839079586019548,-0.4635697677441089,-0.779338055512381,0.0002039561642994,0.0558410241785552,1.6989323086185508,0.0761217935208787,0.0535984806633829,1.5999941932173602,0.7686216564142343,0.0,0.0,0.4436214602563767,0.0,-1.2270256877620944
0.5,0.01,0.14,0.13,0.22,1.1287559682743782,0.1247040518666048,-2.0425742462867507,0.2136581793731529,-0.0600675284228388,-1.089467789129297,-0.5158192554364841,-0.5468807333845935,-1.6541900634135425,0.4779358478997513,-0.1190020241277219,0.5169150217737526,1.0067265692158869,0.628169009745414,-0.2811172728384059,1.247789713820433,-0.7471456034489035,-1.810793401531044,-0.1737522152860202,0.2137260285110397,0.5334702993268532,0.7794406678445819,-2.1822139706197112,0.7518175019022365,0.3813008319482749,-0.0579831604794267,-1.409284899082518,0.0056849316945453,-1.1304671850096073,1.106726208035959,-1.427547458352238,1.7476445538406988,-1.7566563863959053,-0.3039500912384648,0.1563957420020855,-0.5346118301459674,0.3848830540771652,-0.5040014904703107,-0.2661219946844308,-0.1185142353858404,0.5200890682687341,-0.0518166481955954,0.8542028569913303,-0.639777851278063,0.8843746460614506,-1.3492959154776318,0.622392704745597,-1.157653475205482,0.7614061511031618,-0.5868254479037815,0.010648,-0.5447338945646485,-0.0765633026738431,-0.0051581925543648,0.1051458865379452,0.0047793584789975,-0.8270950317067712,-12.724538949334942,-0.0165419006341354,-0.520695711556978,0.9046446750371054,0.00138424,1.3000000000000005e-07,0.002366,5e-05,1.4e-05,0.035,0.9615384615384616,0.002548,-0.0264690274958143,-0.0800627990692154,0.1194839619749378,-0.0279558120716888,-0.9958155508001764,-0.0527302409938579,-0.0249656519631258,0.0080771158295057,-0.4201932283970764,2.3393656e-05,0.0793221280602077,0.3548032442409934,0.0248620958101907,0.0810253192550989,0.0058619393163265,-0.2587082823800378,-0.2062842034651446,-0.8824612682727287,-0.0094039575203015,-0.8603261688201476,-0.1089467789129297,-0.6172948917421289,-0.4191783719521457,-0.2067621571869326,-0.2191972140208184,0.0420494349255544,1.8107934015310443e-06,1.6652911949458862,0.6527372864673617,0.8392933677983935,1.4190675485932571,0.0208786878964514,0.1119049415497636,0.0016102490290479,0.0360555127546399,0.0374165738677394,0.2211404606413801
