Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property2/Component4_fraction,Component4_Property6/Component4_fraction,Component3_Property6*Component3_fraction,Component2_Property9/Component4_fraction,Component5_Property6*Component5_fraction,Component1_Property6*Component1_fraction,Component2_Property6*Component2_fraction,Component3_fraction*Component4_fraction**2,Component4_fraction*Component5_fraction**2,Component2_fraction**2*Component3_fraction,Component4_fraction**3*Component5_fraction,Component1_fraction**2*Component3_fraction,Component3_fraction**2*Component4_fraction,Component2_Property8**2/Component4_fraction,Component4_Property6*Component4_fraction**3,Component1_Property4**3/Component4_fraction,Component2_Property8**3/Component4_fraction,Component4_Property6*Component5_fraction**3,Component4_Property1**2*Component4_Property6,Component2_fraction*Abs(Component5_Property8),exp(Component2_Property3)/Component4_fraction,1/(Component2_Property6*Component5_Property4),Component4_Property6**3*Component5_fraction**3,Component4_Property6*exp(Component4_Property1),Component4_Property6*exp(Component5_Property7),Component4_Property6*Abs(Component3_Property3),Component4_Property6*Abs(Component3_Property6),Component1_Property6*Abs(Component4_Property2),Component4_Property6*exp(Component3_Property8),Component4_Property6*sqrt(Component5_fraction),exp(Component2_Property10)/Component4_fraction,exp(Component1_Property3)/Component5_Property9,Component4_Property6*Abs(Component1_Property4),Component5_fraction**2*exp(Component5_Property6),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component1_Property4**2*exp(Component4_Property6),Abs(Component3_Property1)*Abs(Component4_Property6)
0.11,0.24,0.27,0.29,0.09,0.001300116815438,1.2516131632017,0.186998810576778,0.443706888404928,-0.194434313275526,-2.26523732445358,-0.169633370656262,1.2723734405167,0.284848240284332,-0.668980823039543,0.129881057759227,0.141721148128034,1.04178886843081,-0.023340594898568,0.27891556267462,1.05485002444946,0.454830457971603,-0.151768940239348,-0.25994788417813,-0.31862426397621,-0.013534523574856,-0.69205406611105,-0.261428360086744,2.16698679698809,-0.560900640814198,0.59771571377173,-0.256501806669808,0.56101267441965,-0.19890903971683,-0.896269567890883,0.491078152482014,-1.01810602886285,0.965086659723998,0.399417720739893,-0.065429258335986,0.316960845483728,-0.528497497211263,-0.10015771634672,0.154248516838807,0.346125086049947,1.2257771134375,0.159225072095266,-2.63050929225851,0.366678647410738,-0.462116754990661,0.154038373031141,1.58241054107301,0.436624164478408,-1.05713790920333,1.24896573644869,0.0696,0.0243,-0.5849426574353862,-0.6858932404028621,0.1514734220933055,0.5490519727422967,-0.0806642611101794,0.0657487285148903,-0.0615604336007539,0.022707,0.0023489999999999,0.015552,0.00219501,0.003267,0.021141,0.9631365674433416,-0.0048511925696537,4.0473816088775685,-0.5090152653664528,-0.0001450046899535,-0.039160376882005,0.0830700206519872,3.973294121338104,12.235753702188514,-5.737082438858849e-06,-0.3099944895832437,-0.1863111964885446,-0.2072212234072553,-0.1115904923377831,0.1702582692581707,-0.1799519583177173,-0.059672711915049,16.7816310287403,-2.464080612275559,-0.2098192054085167,0.003305522298965,1.4190675485932571,1.4622845894342245,0.9120031454903637,0.0371957538400163
0.5,0.11,0.08,0.05,0.26,-0.866942105558349,-1.31634268627149,-0.560388769657111,0.453526040619694,1.03202886310568,-1.90719484465042,0.259200495625549,0.171436390018879,1.50660810138354,-0.413344202417576,-0.827246465569548,0.560557364715182,1.33051175208946,-0.539432498808234,0.265666880513641,0.608042322748268,-0.957661184827637,0.342482097187135,-0.726418562888377,-1.09790812587019,-0.827596296542095,-0.224466748323445,-1.45900248915612,-0.24934642442805,-2.05701725684566,0.184266784806343,-1.31947075094298,1.68487725302293,-2.11466593520263,1.83663307557679,0.632197998244165,-1.3956162942865,-0.497011763243573,1.5331634852225,-0.822803188061689,-1.34212057081575,-0.303771414403695,-1.37055780778128,-0.604035213562725,0.492316482306576,-0.093625681652098,-0.856473435605949,0.865934620308741,-0.899247589348698,-0.923628108324529,-0.422141086723274,-0.508464040495994,0.196419834447941,0.332910425506699,0.719850383767261,0.0055,0.0208,5.184009912510979,-42.2933187040526,0.1347901802418344,-17.129468712118978,0.4775245996499654,0.0921333924031715,-0.1451417826037278,0.0002,0.00338,0.000968,3.250000000000001e-05,0.02,0.00032,1.845541444176428,-0.0002643332419003,4.496053017129984,-0.5606227348381113,-0.0371673684771214,-0.4349569016268498,0.0541548130537233,35.03297070708178,0.6902942138016578,-0.1662054850150806,-3.328170955180173,-0.9287586788865236,-2.813587878530348,-3.5629525319653723,0.2776178308051337,-0.5370516760931219,-1.0782722868328147,12.028372488050222,-0.4734065731375522,-1.2858063870772456,0.4242152784723694,1.8404313987816372,1.3634251141321778,0.0446148946693215,1.185035041664006
0.27,0.28,0.13,0.08,0.24,-1.77061019057378,-1.08193196258335,-0.045110995423667,-0.525182927072959,1.03202886310568,-0.273380122251957,1.44174236931175,0.524854404869234,-0.379728135598444,0.483167481065969,-1.8746502169976,-0.582611469049116,0.900673935788046,0.957183867825823,0.909608036379529,0.212008223513119,2.28156243832254,2.08100148058239,1.0177761488108,1.35218599136028,-1.50114701130913,-0.70406313930013,0.743718924047097,-0.180345529635459,-0.27602999570443,0.456290466384223,0.150521111865177,-1.29830364445079,-1.2529711784714,0.720028212185055,-0.932206135758906,-0.518676105734293,-0.991457420754603,0.948367026349056,-0.617676003683132,0.554980359326155,1.14557395094266,-1.08153827092715,-1.47673931988183,1.45698791401548,1.92262587597295,-0.693890088141169,-0.009406300761512,0.048936672638297,0.534022848549196,0.236116382535491,0.446020551818009,0.294765272188164,-0.293431412625918,0.95686079714912,0.0224,0.0312,18.021779616396877,-15.662139730892498,-0.1687794737786027,-8.673626101764613,0.1728067709244131,0.1231984259237402,0.0421459113222495,0.000832,0.004608,0.010192,0.00012288,0.009477,0.001352,16.404245963479696,-0.0006415212433773,0.1191154604466457,18.792276860618617,-0.0173210735711886,-0.3455908854611834,0.4079566159243344,6.980476460485361,4.9132193091160765,-0.0271929903659543,-0.7410662485424002,-0.6755971381622347,-1.128518482742822,-1.62673704740122,0.1732663280914254,-0.424849369623664,-0.613828009933729,19.526044623263683,0.2872697630913707,-0.2656401936608606,0.118338691479057,1.733253017867395,1.3771277643359572,0.0128394655132091,0.0565227770980099
0.25,0.41,0.01,0.28,0.05,1.0511153146103,-1.14820069188182,1.64350532890158,0.012064972678071,1.03202886310568,0.808288504918931,-1.86053830037108,-0.606782091833805,-0.431104364157961,0.363077719750533,0.997231116679887,-0.176802817519109,0.343572959373218,-1.20598851464492,0.131247959422049,-0.2601862794211,-2.13247394542508,0.992266677859717,-0.168681881821779,-1.53939541662769,0.634878891789387,0.395661350185028,0.686600367360355,-0.059528868564652,0.689637832881262,-1.19276851870358,1.7074678709058,0.675527870432745,-1.16810730091454,-0.909325905387341,0.976110972488193,-1.8255876860892,0.339389821804444,0.467930327274578,0.098258090814583,-1.44188329996655,-0.1902020213284,0.176304489222464,0.475993639120057,-0.500425092273304,-0.363951084716587,-1.09146901064606,-0.522292501920378,-0.235624129122856,0.629246670437141,-1.2167868901833,1.60592682813003,0.124610058297472,1.28421194070649,-0.728546586899662,0.1148,0.0005,-6.644779644182428,-4.1718117889805,0.0067552787043274,-3.898103609450214,-0.045466295269367,-0.298192129675895,0.700061827071378,0.000784,0.0007,0.0016809999999999,0.0010976,0.000625,2.8000000000000003e-05,0.1292028889907468,-0.0256422914696759,-0.0629064447824311,-0.0245746506475089,-0.0001460134126143,-0.0001700338638677,0.2051742878320546,2.9926607010973063,-0.3804497214305773,-0.0001992316024741,-1.182285843459824,-1.2887114435911196,-0.4013300822406705,-0.7890890374237408,-0.5142077138433399,-1.3933197884738917,-0.2611967329858713,17.794554863300224,4.307953877446435,-0.3039254925895774,0.0010069891372982,1.9347923344020312,1.3909681284637805,0.0210506847162937,1.919790573781888
0.07,0.38,0.11,0.4,0.04,-0.013018350314979,1.67000904792415,-0.228560674208353,-0.479894592368099,-1.13717846544131,-0.789787545044971,1.78896785134357,-0.672174408140862,-0.149363755928355,0.933563536375739,-0.575370801535658,0.023170306108032,-0.184093000416735,0.445104340234209,0.304584884361517,-0.534363732737742,-0.760727253860436,-0.476661230575638,0.262296462638774,0.576109058939105,0.094319530273009,-0.917926846943965,-0.130647762307028,0.000358700500623,0.107890500147524,-0.427042155336586,2.70921518611008,-0.799633086407092,-1.09574383085377,-0.196891489496184,0.461574507146351,-1.06909824370329,-0.429323436211004,-0.407673511038652,0.873548655182975,1.64754315115512,0.530334598471019,0.173692564315196,1.03254927197997,0.421007858491478,0.565740046931944,-1.42269300217888,-1.8744728352468,-0.499432041756803,0.733922569805349,0.388021952364437,0.374780035145297,0.619858567019974,-0.150428652528537,-1.42571756895273,0.152,0.0044,4.472419628358925,-2.739359577134425,-0.0879596395047801,-3.5567325054472,-0.0078756595798473,-0.029892950873561,1.0295017707218306,0.0176,0.00064,0.015884,0.00256,0.000539,0.00484,0.7031369658385425,-0.0701276051746413,-0.381461694282058,0.372897860448114,-7.012760517464129e-05,-0.2523485110313798,0.1599829862267616,2.55860205732347,0.6406956780967628,-8.41990277324114e-05,-0.6780995573079076,-2.624740634918437,-0.2017187695099978,-0.8761930213771305,-0.0637846202608125,-1.3035952113222822,-0.219148766170754,3.636678507100133,0.7664245232383214,-0.5855257635793735,0.0013140475935307,1.568312185490169,1.552707218511336,0.0954549491210189,0.2504439487395811
0.18,0.32,0.0,0.38,0.12,2.05748137076803,-1.02673641427307,0.945876975266147,0.637885633223566,-0.438303748961428,-1.30226043509289,-0.76532259581863,1.14658058777335,-0.8520579788069,1.27314408916473,0.644605187032443,-0.129252205060537,-1.15674715271208,-0.857914869053755,0.237789445133249,0.008913813648939,-0.672446526185481,1.00263558074279,0.39412513270906,-0.102691012806684,1.16018399469382,-0.857625968803053,-0.382979434987199,-0.558418356951863,0.339279683148559,-1.32756234300784,-0.525439677222465,0.474225657422114,1.05210396380964,1.795448010974,0.648193950534585,-0.715300407402971,0.60189218262149,0.643348053603318,-1.11373520773585,0.685810638125657,-0.714447990577341,-0.427652916257889,-1.48096789899183,-0.84345618605376,-0.01977851028514,0.839431947475002,-0.768186476613587,-1.99551602629421,0.595266061313879,0.742059933659318,-0.151223973879919,0.570685848149863,-0.534844674295693,-0.403177028178071,0.1216,0.0,-2.014006831101658,2.768694641604316,0.0,2.209031440723689,0.21545376131688,-0.2389612217414112,-0.1681406967111888,0.0,0.005472,0.0,0.00658464,0.0,0.0,1.3432524506315795,0.0577310487021625,1.863833249590532e-06,-0.959684014191821,0.001818035649463,0.4280990839634708,0.2699059795372032,2.31250608372543,18.53295616403205,0.0020124250219087,1.991080721730467,0.3454375953406146,1.2170182644938945,0.4989346939140386,-1.1311600867234128,0.6860114352660663,0.3644595040325808,2.262250359997936,3.2006438687298924,0.0093782586727091,0.0867192784808613,1.6487212707001282,1.6487212707001282,0.0002275359622103,0.9951609149537862
0.17,0.11,0.06,0.5,0.16,0.872998520910362,-0.175634687858839,1.36613261195917,0.802406530536338,-0.941362945335128,0.414179474952454,-0.245523970022497,-1.39573290040864,0.203972112745481,0.072484277517936,0.232127614446254,0.874521682592327,-0.695309980328088,-1.40811197166688,-0.244131368472341,1.52196716713708,-0.733563953037374,-0.787728317067832,-0.244736883785407,-1.45067036787982,1.40919365288042,-2.5074682152263,-1.02939432041769,0.198768820621216,-0.250926452265638,0.182101422166922,0.22940282624241,1.08610141876951,-1.16602389966519,0.337554325524174,0.785581407428969,2.03534137090341,-2.053690489672,0.68025577353222,-0.635592638325821,-1.05063021455006,0.38195334287492,1.32143264375848,-0.590230146468324,0.356150137075298,1.14051719740474,-1.42269300217888,-0.095313083763214,-1.40235859073193,-1.53801314454167,0.868852082669769,0.587809929661756,-1.33007239482421,0.738853744492816,1.72610512128323,0.055,0.0096,-0.491047940044994,-2.33204779933038,0.0651660851261706,-2.84538600435776,0.0540086920838678,0.0309572417683767,0.0252343108866651,0.015,0.0128,0.000726,0.02,0.001734,0.0018,0.2917767122666524,-0.1457529874581487,7.050920965034427,0.1114450906233015,-0.0047760338930286,-0.7507517640769978,0.0391765150782827,4.795456289055601,-3.004917105079857,-0.0064935517257632,-2.601286461115312,-0.6175513515902362,-0.8107480547382837,-1.2664202117455194,0.0371436118133438,-4.371176647636239,-0.466409559866076,3.600083754108949,-0.8200714543109012,-1.77465009138756,0.0358788030566743,1.3231298123374369,1.934792334402032,0.7217932592534169,1.592943275656423
0.5,0.0,0.2,0.11,0.19,0.058573985337102,0.620101133614522,1.77459790981962,1.5192046422146,0.11389769209048,0.665005937451918,0.185908889388292,-0.925257647588785,1.85563499604916,1.01774527005032,-0.744451692837618,0.970274285762327,-0.524327163168913,-0.320256442434547,1.14284004525509,-1.18934320454972,0.13566167330062,-0.919067753586758,0.880877145276273,-0.889457710137236,0.777108739692347,-0.492499041415903,1.62539957192819,-0.214195025194089,-1.35534593127117,0.383886153128423,0.173058744544379,0.917003193198209,0.485279930569767,-0.083416556254929,0.025418208027567,0.624766604823498,-0.651182241744388,2.20386584393045,-0.083467774846993,-0.533745404458553,-0.641377546474266,1.03914383647309,-0.767954839062024,0.022795396893227,1.52138957821249,0.083233532890727,-0.63573108432021,0.029239015161628,0.474263846297943,-0.284731881757036,0.370284274384399,0.226476816059083,-1.98229913492296,-0.252446721422063,0.0,0.038,1.6900808126208364,4.411635732452427,0.1834006386396418,0.756668480824791,-0.0158491456884365,0.1919430765642115,0.0,0.00242,0.003971,0.0,0.0002528899999999,0.05,0.0044,3.7396832465577208,0.0006459075875883,-15.294275233025346,-2.3985488652681086,0.003328535043778,1.1200177062140992,0.0,23.98789190181864,-6.496525494642439,0.0007838587224503,2.2170450797524968,0.4464190683625565,0.254445449338453,0.4450032459274814,0.7123525802437884,1.371787259158847,0.2115286176682048,13.16496570029396,1.0015409676277052,0.5771643877275123,0.0332108393500259,1.6487212707001282,1.3498588075760032,2.298099282070432,0.8611767504665189
0.14,0.12,0.19,0.39,0.16,0.686488143030512,-0.19999568603281,-0.089774397611442,-0.44161993781664,-1.82357925609999,-0.586503353215339,-2.5830583902277,1.19400249654564,-0.632963223465994,1.27314408916473,0.630639803680069,-0.313592250619111,-1.00567625856385,0.013773886043428,0.655398947415758,0.89237449655812,-0.271787839045314,-1.70019177077826,0.67299347324236,-0.027862658441006,1.04523993332209,0.19355120353476,0.551988646876037,2.86012031373483,0.045813803057032,0.200642339767007,-0.477673351245634,0.89844496314842,0.381665441768754,-0.506499492629045,1.5585413686627,1.00920173892918,0.098889987156003,0.399417720739893,1.8039948379197,-1.18183181864417,-0.50540447949944,0.236680138040443,1.70588831026009,1.52018932265355,0.200420327972685,0.129076254910854,0.327219617652663,-0.412316806607016,0.160001799164877,0.674274114864681,0.594034829176847,0.453476196009342,-0.798297787880116,-0.63498984477524,0.0468,0.0304,-6.623226641609486,0.9786293378686,0.1707045429981998,0.3309647561816769,-0.0810399188206472,0.0280899275673809,-0.057320802149476,0.028899,0.009984,0.002736,0.00949104,0.003724,0.014079,0.654958174097692,0.0226400123402807,1.8221194452398783,-0.3310187950737476,0.0015633016494848,0.0744355124608566,0.1824227187184259,1.8738896348128835,75.13571708905354,0.0002277238210863,0.2454085763601342,2.3181836670417977,0.3838318735011194,0.3429053937649536,0.1269992221426839,0.4835837693387463,0.1526661767075016,4.644312575866032,11.742444620059407,0.3405885064520243,0.0154265933161125,1.296930086665772,1.7332530178673955,1.1664053291282042,0.0342637851238947
0.26,0.29,0.04,0.17,0.24,0.318528224791067,1.57477969142583,0.600659850973625,-0.150652406880988,0.276226163012194,-0.49568122234952,-0.554284353745397,1.45332546083203,-0.885866851794454,0.865076702199807,0.416171416482897,0.9995863071409,0.308077792266759,-0.514355146820399,-0.014211530137027,0.709589527680358,0.244314876592869,0.681199591367524,0.409336133101786,0.86687066447431,0.743807189201473,-0.262282553259272,0.627914533203543,-1.38017995682141,-0.215863350832108,1.48998045638018,0.041364965530795,-0.753019179164396,-1.01824130437795,0.674331030947455,-0.36008424217155,-2.02473012182408,1.17609699749369,0.061733294723743,1.99242420633875,0.001334345068652,0.411078118944303,0.175701737320787,0.991507180618228,0.026020848092686,1.05145303315005,-0.313244062959028,0.869435227105069,-0.343023261555165,-0.155275760424745,-1.10673702171851,-0.504659935236771,-1.06534458607335,0.308307800113607,0.548676196324807,0.0493,0.0096,-3.260496198502335,-5.989654731634999,-0.0301207671665758,-1.8426121350531055,0.1618394474273891,0.3873949186588468,0.0119958400039305,0.001156,0.009792,0.003364,0.00117912,0.002704,0.000272,0.9940307051458032,-0.0050026195284088,2.1017094207074973,0.4086242724442158,-0.0140761677917207,-0.0231101550374197,0.0075460459468789,15.983279572066564,27.887721124450582,-0.0145943868911102,-0.8758368241989964,-7.467058407280751,-0.3136975330475838,-0.7667552312139677,1.3199242961287738,-1.2138275907642446,-0.4988343261503904,3.551240242985435,-9.764213904473923,-0.7225333662381811,0.1130526453925084,1.7332530178673953,1.5068177851128537,0.1818853897908809,0.6116166701428489
0.0,0.33,0.12,0.5,0.05,-0.788560841525459,0.219251981842557,1.40510068098206,0.389400964931408,1.03202886310568,-0.821263807005684,-1.64794066242046,0.571277957667373,-0.231897181162675,-0.392655471260264,-1.46765904501413,0.858237226270899,-0.970181091457391,-1.14680596395363,0.712257875023287,0.059687416114983,0.08812589686026,-0.556156152679199,1.77325583498283,-0.382762853432504,-1.41155509805303,-0.252317577634293,0.769143647450347,0.642457593174347,0.828935212506294,-1.21388080443797,-0.589688749487079,1.22670730291142,-0.236688049038379,-0.083416556254929,0.080159911421452,0.697792492743134,-0.254525589427132,0.665832066893336,0.723390193415665,0.678384132233538,0.889827396581895,-1.11860751288029,0.318541252259579,-0.637114483645037,-0.347950864253744,-1.20476799029341,1.44249402076292,1.1871798796829,1.17215525298121,1.48709141794134,-1.27550999185558,0.583513513942066,-1.13197089477401,1.24342163321169,0.165,0.006,-3.29588132484092,-0.473376098076758,0.1472048763493703,-2.40953598058682,-0.0041708278127464,-0.0,-0.194597287330736,0.03,0.00125,0.013068,0.00625,0.0,0.0072,1.5835855914154262,-0.0295860061297973,0.0004252833021259,1.4091178440737893,-2.958600612979738e-05,-0.0358897453280715,0.2102477796028622,4.717997291139191,4.430445253674355,-1.657444529847784e-06,-0.3493743523843026,-0.4879111007926723,-0.229630269750975,-0.2903469582672358,-0.2814955368166456,-0.0773341398822225,-0.0529250567111619,0.5585769940721553,0.1966159007582771,-0.0141272980723972,0.0022999196225779,1.3909681284637805,1.7332530178673955,0.0028117275970509,0.3325705388841415
0.06,0.0,0.47,0.43,0.04,-0.261986869298199,-1.71889540434933,-0.892316783231578,0.945485605665864,0.718841235607928,-1.4740683649618,0.439570618776804,-0.364680768101571,-0.133453698051859,-0.477312807949957,-1.59035491303856,1.95450682582948,0.936169102894508,-0.515358240899914,0.497794832542449,-0.376965565093002,-0.353277741514501,-1.01930048145646,1.15467515234533,1.04645871495194,0.495656925866251,1.16858574160989,0.181240454235541,-0.072808286053035,-1.12586680048831,-0.265316633204464,-1.21586491713408,-0.137213439688812,-1.12602259567766,0.913569215073688,-0.030389892185675,-0.910875486544076,-0.261554174175434,0.662650366899468,-2.16021292911095,-0.339047174986821,-0.465422538386437,0.890364575409146,-1.11917564513943,0.121215245655139,-1.31904116772921,-1.42269300217888,-0.10288196332284,0.078014167008616,1.63936909934036,0.58280409432252,1.15669657979094,-1.60360350362854,-0.344686882194869,-1.2715221976736,0.0,0.0188,1.0222572529693117,-2.618657199250372,-0.0644903166537416,-3.308588377160186,0.0365427686029475,-0.0159189979922678,-0.0,0.0869029999999999,0.000688,0.0,0.0031802799999999,0.001692,0.0949869999999999,0.5037631145071498,-0.0895266785145437,-0.1245766319636436,-0.2344627074993749,-7.206544612337024e-05,-1.0066000516155993,0.0,16.41961893069944,-0.7859457565003455,-9.137371668972324e-05,-2.8984531623391527,-0.1298310443858635,-1.0541475632345003,-0.1545054335202561,-0.0354074858558043,-2.743010862792847,-0.225204519135532,7.3939836561062515,0.1243485977622651,-0.4244717440871179,0.0039891287326764,1.0618365465453596,1.5999941932173602,0.0460869492475669,1.004768860421161
0.5,0.14,0.04,0.2,0.12,0.183613702605324,0.176662824195728,-0.999229177730283,-0.256859563489726,0.443912561803431,0.696482199412634,-1.0252219087167,1.55191311327969,-0.630311547153247,-0.660419968767551,-0.917522693668822,0.740337762503757,1.67897040478094,-0.830831328906891,1.30044416012839,-1.29596776972841,0.8894432711406,2.10519558730956,-0.158541214893296,0.448900856517454,1.02912627985877,0.437820862444564,-2.19214006126344,0.61485723525731,-0.195944234842634,1.30714264851365,-0.066950224360333,0.192686390960932,1.07613252488548,-0.577637331488414,-0.85595876317457,0.533064555912915,-0.664017048676068,-0.711207690453916,0.908894396995085,-0.204751193437661,-0.219843805257004,-0.77734947788083,0.57188288893793,1.08475341072639,-0.976435048447967,0.959614218716958,-0.35293882177384,0.539853886059774,-1.36826633161098,0.594646195196282,0.913925498702374,-0.777979720042141,0.362126043161004,0.552487767300245,0.028,0.0048,-5.1261095435835,5.3806626244274,0.0077074556384372,4.79807109358479,-0.0693164797786096,0.653571324256825,-0.0093730314104466,0.0016,0.00288,0.000784,0.00096,0.01,0.00032,0.2416564935493975,0.0086090601990838,-10.883099682996216,-0.0531266831069641,0.0018595570030021,0.0709998184157485,0.1518654775016946,10.48321781245377,-33.27342668095332,0.0021534808350366,0.8323635745735536,2.670506128122456,1.8067946609049093,0.2073560924158585,0.8239071051346316,0.4946148701554924,0.3727832417558061,12.470469522352325,-0.2919808150457935,1.3946330682080383,0.0080816081006919,1.8964808793049517,1.3771277643359572,4.926594517155742,1.0753030179701315
