Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component2_fraction**3,Component1_Property1*Component1_fraction,Component2_Property6*Component2_fraction,Component3_Property6*Component3_fraction,Component3_Property1*Component3_fraction,Component2_Property1*Component2_fraction,Component4_Property10/Component4_fraction,Component2_Property10*Component2_fraction,Component3_Property10*Component3_fraction,Component1_Property10*Component1_fraction,Component5_Property10*Component5_fraction,Component3_fraction*Component4_fraction**2,Component1_fraction**3*Component3_fraction,Component2_fraction**3*Component4_fraction,Component4_fraction**3*Component5_fraction,Component2_fraction**2*Component3_fraction,Component1_fraction*Component3_fraction**3,Component1_fraction*Component2_fraction**2,Component5_Property1*Component5_fraction**2,Component4_Property6*Component4_fraction**2,Component3_Property1*Component4_fraction**3,Component4_Property1*Component4_fraction**2,Component4_fraction*log(Component4_fraction),Component4_Property10*Component4_fraction**2,Component4_Property10*Component5_fraction**3,Component1_Property2**3/Component1_Property9,Component4_Property10**3*Component4_fraction,Component2_Property6**3/Component4_Property1,Component5_fraction*exp(Component5_Property1),Component2_fraction**2*Component3_fraction**3,Component4_Property6*exp(Component1_Property2),Component1_Property6*sqrt(Component1_fraction),Component4_Property1*exp(Component5_Property2),Component2_Property5*sqrt(Component2_fraction),sqrt(Component3_fraction)*Component4_Property1,Component4_Property1*Abs(Component5_Property1),Abs(Component4_Property1)/Component4_Property1,Component4_Property10*Abs(Component3_Property1),exp(Component1_fraction)*exp(Component2_fraction),Component2_fraction**3*Abs(Component4_Property10),exp(Component4_fraction)*exp(Component5_fraction),log(Component4_fraction)*Abs(Component5_Property1),BlendProperty10
0.19,0.11,0.4,0.22,0.08,0.2464421488931079,-0.0270837059866871,-0.6882839705527605,0.0224852974774239,0.9410278069468848,0.7568117015040093,0.619420943302268,1.614310361664284,-1.3973089206159612,-0.3251198431145541,1.283521475403553,0.8282738266394708,-1.015199352177781,-0.669834729144984,-0.8359058383293765,-0.534363732737742,-0.407604343160626,0.0417839135780162,-1.010357236885918,0.8219736518549032,1.1189330418277013,-0.68566626122324,-0.6614323988350866,0.5739774598518836,-2.1641166133644143,-0.4921383696843271,0.9337879431120374,0.196616369089122,-0.5816992959307744,0.2662244817016263,-0.3288032688036196,-1.3379090552695474,0.1239484197369061,-0.5052456441840166,-2.9117365291574107,-0.7384694168846441,1.435443024011929,-1.828146959804396,-0.7838741957114234,-1.047618529543936,0.6812101694329994,-0.681500163270868,-1.333203335739347,-1.4822044522891336,0.5266799123248594,-1.03058006265104,0.5577229153388146,1.7591313553686654,0.4713001933428802,0.2586502957391092,0.001331,0.0468240082896905,0.1027166737423241,0.0786465476356488,-0.2753135882211042,-0.0029792076585355,2.142273606104001,0.0613495206872696,0.7036525421474662,-0.1958102119036976,0.0206920236591287,0.01936,0.0027436,0.00029282,0.00085184,0.00484,0.01216,0.002299,0.00602257796446,-0.0281542459230494,-0.0073288477184457,0.0010882883979073,-0.3331081011785506,0.0228109293577954,0.0002413056989915,0.6363299906120709,0.023031145265734,36.21146945078196,0.2050091150115199,0.0007744,-1.2398743738496418,-0.2145181419692843,0.0162442955985816,-0.2274097719883299,0.0142209507790196,0.0211592901737285,1.0,0.3243883683963213,1.3498588075760032,0.0006273005573393,1.3498588075760032,-1.424836299674057,-0.5299221988779266
0.02,0.25,0.16,0.46,0.11,0.4723283113815879,-1.3860185481817209,-0.7135632563547822,-1.0069225581812986,0.4239040499157074,1.50535655625731,-2.583058390227705,-0.1228290333628757,0.8029194998877112,0.4284731343282457,-0.8207625375845181,0.9644118814866124,-0.2888470301699519,-0.6959151752123334,0.5129756141852385,-2.98672873184771,-0.998406136062229,0.9265969596002532,-0.7061372290314094,-0.6788693414224002,0.2939139845054028,0.505020569864314,0.0741431604478901,-1.311439442763875,-0.0425943281839292,1.2383923847118716,-0.2993905852757658,-1.266099657011449,0.2802732476337096,-0.2637092166839251,-0.3119186524970655,-0.9152822211599132,-0.8310223341085666,0.7691312600276717,-1.534958944641553,0.8488224424576793,1.6170851185511748,-0.0999567990461605,0.0074919477271466,0.0754487083654994,0.5532084057302767,0.0043510112164553,0.0164225007356995,0.0353359091424976,0.0292350412974285,0.6154719588018636,-0.2013689977514888,1.5458399712159576,2.058169531197694,-0.7306256256135378,0.015625,0.0094465662276317,-0.0748476463189414,-0.2025759451218318,-0.1141701210167651,-0.3465046370454302,4.474281589560205,-0.0503422494378722,0.2473343953945532,0.0123094391760372,-0.0803688188174891,0.033856,1.2800000000000002e-06,0.0071875,0.01070696,0.01,8.192000000000002e-05,0.00125,0.00512923900398,0.0593058191992929,-0.069455393120549,-0.2130648133111628,-0.3572032431695383,0.4355086728014321,0.0027394236460241,6.166366942770766,4.010525349484936,0.0266512968924588,0.1680706481497,0.000256,1.2628439604535926,0.1751351305999088,-1.5455376473288334,0.252510284932157,-0.4027690232725194,-0.426838550364537,-1.0,1.4686341528116222,1.3099644507332473,0.0321588989249639,1.7682670514337353,-0.3291736987447664,1.4090126544821278
0.23,0.0,0.28,0.32,0.17,0.3361794385811548,0.2770028796116661,0.6253396280214516,1.3963650440992106,-0.9236985268903188,0.2063049949202217,0.1115776858994445,-0.0344745296502875,1.5175462661736303,-0.7852657602340923,-1.0551814724279387,0.5286398303251817,0.42971366979012,-1.94777658644511,1.437899237548544,-1.026867676658377,1.2357753566346423,0.15584184529182,1.524809495234981,0.4360731386261941,-1.108403564229656,-1.9844347510125189,-1.2712774766307775,-0.1780021030198575,0.0724181018101022,0.0929155484555605,-1.3186297944997287,0.0898519632732871,1.8636581971398445,1.4047179108962395,-0.8534705039293923,-1.4896266327577588,0.9343748002803284,0.7203451934549893,0.8843961414632435,-0.6216257241819633,-0.7294412184947158,0.5985321963472018,-0.8526507912357872,-0.3938980283343684,0.3732898427635132,-0.9956535916490395,0.2651548052637701,0.5767869938285268,1.6870200684557417,-0.7526990404236272,0.5355899392851565,-0.2535545597138445,-0.3451994368905609,-1.0497580681934957,0.0,0.0773212708736656,-0.0,0.0251585497165203,0.1750950958460064,0.0,-1.0787482402830026,0.0,-0.0709952767198764,-0.1731207792974342,-0.1784588715928942,0.028672,0.00340676,0.0,0.00557056,0.0,0.00504896,0.0,-0.0266948874271302,0.19083859938712,0.0204911289310069,0.1429877805157591,-0.3646189706202767,-0.0353484223375934,-0.0016959648334433,0.0235224771834271,-0.0131631616329057,-1.6419868885141586,0.0674981311048713,0.0,2.2906745184491,0.0445607316289067,0.6367403647420319,-0.0,0.7388869292300503,1.2898203342355758,1.0,-0.2158668874583579,1.2586000099294778,0.0,1.632316219955379,-1.052493768869419,0.3765570366913838
0.05,0.26,0.31,0.29,0.09,-0.8237398340441683,-1.7188954043493274,0.8890235617430113,1.5360374745827856,-0.5196772784796883,1.067967666094846,-0.3328501391562509,-1.294898947019134,-0.6707496109226724,0.3859066644758435,0.1328736399061643,-0.3852438584333973,-0.6316784002713807,-0.9682552178002332,-0.9267145139744162,0.1967761427733048,0.4752029335889006,0.1005410299154301,-1.9990722624130708,-1.826950092690081,-1.3859881012245543,-1.988522946140714,-2.333891601333604,0.3888467572196812,1.1551448449092858,-0.2653166332044637,0.7518049687918524,-1.3180627011508528,0.6800085006756958,-0.8117873840902884,-1.8853871594647047,-1.0783314019460055,-0.4368104069211535,1.2209326591573153,-0.0516566072160945,0.454846304880742,-0.1331588208611382,-1.6830846688007994,0.6191434789908384,1.7590470601271115,1.0337744678834175,-0.5955966841700845,-1.6206315370159827,1.7709574783515267,-0.4642258962465864,0.5248186348716865,-0.3168754665315166,-1.0738963632681569,0.0356287020067657,-0.3120458312198445,0.017576,-0.0411869917022084,0.1954692918858816,-0.4085994373567643,0.2755973041403335,-0.4469128051308251,0.1228575931267782,-0.0823876212981943,-0.3329078726131286,0.0262409317435843,-0.028084124809786,0.0260709999999999,3.875000000000001e-05,0.00509704,0.00219501,0.020956,0.00148955,0.00338,-0.0042093859556854,0.057188714906826,0.0216823956473503,0.1291807516124122,-0.358983563240469,0.0029963738387689,2.597332376293219e-05,1.1782800124275834,1.3115897086257708e-05,0.2766392279165344,0.0535241199157232,0.0020138716,1.9784578670150987,-0.0593266027406558,2.2594302877036863,-1.0139517305598515,0.855229471095346,0.7982437744339953,1.0,0.0316747555583352,1.3634251141321778,0.0006262100664709,1.4622845894342245,-0.6432951764267173,-1.097022437533757
0.48,0.0,0.02,0.39,0.11,1.3021822296384875,0.2258958904354791,-1.4260794107194763,-0.3815026793588468,-0.2706173501701918,0.3994249771583678,0.1630377498532635,0.742246418241166,-0.3240429330307108,1.273144089164732,-1.1688995940115563,-0.1025456966933963,-0.0512025577132782,0.9506637563089868,1.437899237548544,2.451124092265697,-0.801472205095028,-1.2888919564163654,-0.0774158794654276,0.7065241908335715,-0.0528518380253702,-0.4309206022974226,-0.5588627955165086,2.010237594478121,0.354832965496507,0.624647411599592,0.1157055151144487,0.003829108689567,1.7444876456770133,-1.002928324939134,0.3705753118941843,0.1154739899356759,2.4928870705561423,-0.2782843779545722,-0.2904231872503164,-0.7216360035291739,0.1727374958439487,-0.6481596536213932,-0.2983338179047009,1.7590470601271115,-1.2597396513284658,-0.7945238112544264,1.4045550119703198,-0.7862205547801989,-0.0620829634499155,-0.4903352538239024,1.354164225519666,0.2972805007748707,2.4620626314010585,0.5147185639981668,0.0,0.625047470226474,0.0,7.658217379134001e-05,-0.0285215882143895,0.0,6.31298110615656,0.0,0.0059456100154974,-0.2353609218354731,0.0566190420397983,0.003042,0.00221184,0.0,0.00652509,0.0,3.8400000000000005e-06,0.0,-0.0032744699370593,0.2653365709074737,-0.0845936045644686,-0.0580265575304806,-0.3672273305447935,0.374479726236101,0.0032770053623948,-0.050585361475449,5.820521486193853,-0.0040603604415945,0.0839199204047863,0.0,2.6009737051700235,0.4327684214827529,-1.3627526807244206,-0.0,-0.0539526263230955,-0.1032412441709194,-1.0,3.5110968265428646,1.6160744021928934,0.0,1.6487212707001282,-0.2548156079541158,0.6258938981154453
0.48,0.04,0.13,0.24,0.11,0.0768423744345346,0.673933828880119,-0.6253355513619379,-0.5470255309792709,-0.8890394309843936,-0.3038727510264027,0.1614783539758751,1.1009058019558269,1.0849915676564126,0.8605584735562569,0.9727916958132324,0.5312453433366089,-0.8013626137559287,0.0774703600925333,-0.4089118528495104,-0.3312693228735622,-0.2717878390453145,-0.9743685689631476,1.504528161378016,0.0822419201256337,-0.3925276530322887,-1.5728046040421242,1.2565669406399922,0.2693319998242053,0.7405270812653324,0.4695533125507085,-0.4373074419694361,0.0274089774587091,0.0026253078036388,-1.62435238828147,2.080542611740074,0.226062044342712,-0.7552358550833884,1.4116225454566351,0.2135583382430529,-0.8740031494158231,0.1823883092160499,0.4628125598195948,0.3813480890404175,-3.122716917434652,0.8243170363698709,1.793180830824691,0.2049822127647751,0.513824838679894,-0.6517832353384313,0.9450090417372378,1.4160673929197405,-0.7256629654386471,0.0797084058360655,0.6405004061876625,6.400000000000001e-05,0.0368843397285766,-0.0174922976787774,0.0035631670696321,-0.0812936216770519,0.0269573531552047,0.3321183576502729,0.0566426957167896,-0.0943361855070241,0.4536043400338741,0.0704550446806428,0.007488,0.01437696,1.5360000000000002e-05,0.00152064,0.000208,0.00105456,0.000768,-0.0107573771149111,0.0001512177294895,-0.0086446386620274,-0.031508670584406,-0.342507925353635,0.0045912041761573,0.0001060918881678,-0.0340393295344878,0.0001215412257063,0.1528808215810178,0.0452155446005731,3.5152e-06,0.001937358401876,0.3253160776800384,-1.29343137881729,-0.3145609208084248,-0.1972328600933676,-0.4863272667957468,-1.0,0.0498444999116771,1.6820276496988864,5.101337973508193e-06,1.4190675485932571,-1.2687627127668368,-0.567783953097483
0.0,0.46,0.09,0.41,0.04,1.1725754150959038,-0.0277651325090396,0.0462141714658746,-0.7424066209670588,1.0320288631056806,-0.2858394759447397,0.0081377593660151,-0.2511177760416064,-0.8079738601074454,0.0976912373187992,1.2979856224470852,-1.6899544989062665,-1.0095720695877328,2.3489769031507306,1.2827792505804223,-0.534363732737742,-0.2717878390453145,0.2318804664343553,-0.2548775507138892,0.9759062665500112,-0.5919072585518433,-0.8974858713029809,0.0727500249189483,-0.8836338950497886,-0.0918463889524266,1.5162354783832173,-0.4179654437746,1.906375186970092,-0.5319754527796162,1.4006858066693957,0.5472417183017109,-1.550481539357462,-0.5776876925284372,-0.0782615050065687,-0.1262483106264785,-1.3518988035737058,2.096006732141841,0.7324435771697748,0.1474081682785205,1.7590470601271115,-0.4738267245383264,0.1941921933959028,-0.890518492495974,-1.4152558664606931,-0.0697383650454975,-0.2618643766214962,-1.0901463174061945,-0.9839769412934009,0.2155354001937942,0.216723015009279,0.097336,0.0,-0.192264104136316,0.1715737668273082,0.0041592754319287,-0.0127719609541582,0.5256960980336444,-0.5014673060068495,-0.088557924716406,-0.0,0.0086689206003711,0.0151289999999999,0.0,0.03990776,0.0027568399999999,0.019044,0.0,0.0,0.001651246180969,-0.0894250736122534,0.0031851269115995,-0.1247985529845625,-0.3655552289063513,0.0362315007725767,1.379426561240283e-05,0.0492886665492895,0.0041052507333759,0.0983511165303314,0.1122701833088719,0.0001542564,-0.3997174293877888,0.0,-0.818594084016526,-0.6087045334369513,-0.2227219862901176,-0.7661850609987636,-1.0,0.0099607899415219,1.5840739849944818,0.0209793537132631,1.5683121854901687,-0.9201549933916062,-0.8381857177782429
0.0,0.11,0.24,0.5,0.15,0.3214906662663261,-0.7091916548583029,-0.3162887885726991,-0.5993275458375552,-0.8006336211373899,0.1167943749694295,1.9407490500760376,0.4312585322923392,0.2122586012228215,1.273144089164732,0.4780181141862651,-0.8294838268819742,1.810129375918231,-0.6412465478788497,1.1072342119474594,-0.3008051613939342,-1.860840937194458,-0.379884803666956,0.1811711272109051,-1.2336681402193523,0.1529732288795151,1.5015181323624835,-1.6063265713420547,-0.0556231575386524,0.6241503282583244,-0.6219247928849186,1.7214277478638211,-1.885289544319642,0.259022554890335,-0.5432684430786261,-0.5180887042402548,-0.0683497968965186,0.6318400654620842,0.5610480804285267,0.7621486275406668,-0.0991710346713658,2.0991087792971603,-0.4103740284098153,0.9336751427903298,-0.6532417396423391,-0.2845094306703136,1.02376649637876,0.0433866341668489,1.322249530951476,1.2252743660934384,0.5411525671113577,1.0010740919136525,0.4875575433592142,-1.1007050583369469,-0.7257745352811571,0.001331,0.0,0.1893570522650203,-0.452469490636714,-0.0759093092574477,-0.0780110820344133,-2.2014101166738937,0.1101181501105017,0.1170138104062114,0.0,-0.1088661802921735,0.06,0.0,0.0006655,0.01875,0.002904,0.0,0.0,-0.0180142564755912,0.0647556387225837,-0.0395360985715873,-0.1498318864593888,-0.3465735902799726,-0.2751762645842367,-0.0037148795718871,-0.0055997561320975,-0.66678050128378,-8.5114226847302,0.0673566524949313,0.0001672704,0.2911124205251601,-0.0,-2.140837440761153,0.4979972260961553,-0.2936093352193012,-0.4798417832713068,-1.0,-0.348140669477235,1.1162780704588713,0.0014650384326464,1.915540829013896,-0.5549569371528812,1.873266600767017
0.0,0.5,0.16,0.18,0.16,-0.3070406667344291,-0.3497391643190642,-0.7868032424926825,1.0478853359056088,0.6190498290382069,-0.7314253093261374,0.5061048428787093,1.786526767205771,2.109533002994894,-0.3767227702540576,-0.2935693160323979,-1.0470441633362595,-0.1087739872883904,1.767182337032931,-0.4290608903026652,0.1815440620334908,-0.7335639530373738,0.8920339499900102,-0.0976972133223948,0.1720359453644464,-0.4877056328223315,-1.4248630428404712,-1.6307064430985954,1.1072372052678598,0.0583655747764296,-0.3503071168019291,0.5065820699389539,-1.6613899570719115,1.2969730573165972,1.5908667227023263,0.1521416967283368,0.3037045113837079,-1.1705335365157103,-0.4068250577069488,0.3549413054914941,0.7260375450413028,-0.5234997545721379,0.7342518328748059,0.3210286517360458,1.3446201681748131,0.6550279904938084,-0.8848325969757564,-0.9270383363711456,2.4846458179972366,-0.809578247818865,-0.0762700715482281,-1.8056639338908584,0.5763451124699527,0.9320868647677782,-0.4759433831637326,0.125,-0.0,0.2532910349694769,-0.2658223931315058,-0.1258885187988292,-0.1748695821595321,5.178260359820991,-0.9028319669454292,0.0922152179951924,-0.0,-0.0761509413061972,0.005184,0.0,0.0225,0.00093312,0.04,0.0,0.0,0.015847675623378,0.0420219270570577,-0.0045886365102173,0.0339514848833417,-0.3086637170565467,0.030199614418476,0.0038178277980888,-0.597379195383466,0.1457611105615162,0.1240611149197405,0.297146013004548,0.001024,0.6241327597162323,-0.0,0.7189606851598893,-1.0075303198545953,0.4191541343622436,0.6486932380440112,1.0,0.7333689674841264,1.6487212707001282,0.1165108580959722,1.4049475905635938,-1.061545673745293,-1.6375506086827707
0.27,0.0,0.23,0.5,0.0,0.6972269933783242,-0.1947146304846123,0.3416720691599434,0.5138436899390081,1.0320288631056806,-1.075696924521483,-0.4778739557533699,-1.928605401613095,-1.0781133844687725,-0.2342796672284226,-0.7314838368675547,1.3884591240966184,0.3232281684707351,-1.22103492583762,1.437899237548544,1.318872757272897,-0.4551401196009828,1.030285988430985,1.747904167661623,-1.9274338828382769,1.7020324484872624,-0.2597274313041507,-1.3167285232626085,0.7187491485488019,0.6019118631467886,-1.0079006833625854,-0.959373201941585,0.447479972938597,-0.4605842366352152,1.1737359401868892,1.7380514999218573,-0.3205828925269939,-0.3095319048486292,0.8087964532845962,-0.9431005920911812,-0.499212152060198,-0.3899393909403387,0.0447036573563188,-0.9398341428860236,-0.6684972520722157,-0.4062453737722056,0.7458191817882538,-0.629581369678017,-2.098928728046716,-1.2553100999046898,1.3819417291484526,-0.6782654661576518,-0.3505166217313787,0.5476708430006223,0.2090998730583985,0.0,0.1882512882121475,-0.0,0.1029203937758773,0.0785845759067869,-0.0,1.0953416860012446,-0.0,-0.0806188229982171,0.3731242668700822,0.0,0.0575,0.00452709,0.0,0.0,0.0,0.00328509,0.0,0.0,-0.1151460591588038,0.0427090086449929,0.128460922484752,-0.3465735902799726,0.1369177107501555,0.0,3.0639477328093427,0.0821351142958966,-1.7184295093104525,0.0,0.0,-0.1570868502549724,-0.5237205577702169,0.4065225686172531,-0.0,0.2464307766264822,0.5303015191417824,1.0,0.1871238301465931,1.3099644507332473,0.0,1.6487212707001282,-0.7153478967181883,0.746500795193014
0.3,0.21,0.0,0.49,0.0,1.1872641874107326,1.1631980719268826,-0.4404870188174552,-1.7241214515825984,-2.3186852782923726,0.5597571865207712,-0.2907464504667625,1.5821133814978328,-0.3760820806684133,0.7568770162621387,-0.3424481577657064,0.7605304883423278,0.9855160425303184,0.0263125620373493,0.1715460343283587,-1.4838300988527802,0.8486983199060051,-1.1091643064430985,-0.5033238904617372,0.8497670406192975,-0.0023623905069515,-1.0495156276328292,0.1004385935567294,2.1649037511075573,0.6121442857441206,-0.4619586278973266,-2.1928881129066915,0.0190031909067469,0.3043018087095486,-0.4883550236082388,0.9956615808431482,0.2940516641299642,0.7157246964798715,0.2085157211076478,-0.8156121578309495,-0.9769840311198782,0.6128835199931215,-0.5466964168390964,0.1293745220741199,-0.0717016058152897,1.2364066305281962,-1.3121473391693832,-0.5981705195055822,1.1289076429810854,0.5316793582648309,-0.2649269889164348,-0.6374577915587197,-0.3281310873096911,0.1217378908826119,1.0102227908052688,0.0092609999999999,0.3561792562232198,-0.4605065037104052,0.0,-0.0,0.2442715951046453,0.2484446752706365,-0.1338661362273311,-0.0,-0.0794780966749304,0.0,0.0,0.0,0.0045378899999999,0.0,0.0,0.0,0.0132299999999999,-0.0,0.0730628642711626,-0.0518228572768547,-0.4139615605249818,-0.3495414450599577,0.0292292676009151,0.0,0.14185273338399,0.000884043020856,6.116198398323368,0.0,0.0,0.5326034692947512,-0.2530251611335011,-3.6751525190136207,-0.4809484806666527,-0.0,-3.997695027772647,-1.0,0.0536239606320063,1.6652911949458864,0.0011274146074638,1.632316219955379,-1.6540338832929922,-0.1201891786691975
0.33,0.0,0.33,0.12,0.22,0.794617256877458,0.5441220763725745,0.6434248087731047,-1.1846692523547888,0.9105545921890146,-1.246193343475365,-0.6696796486721428,1.2172142729447146,-0.854046736041462,0.8607962750638116,0.4346256730556763,0.3058684678480376,0.3370799410000875,0.8819518118623156,-0.7188758125740673,0.074919496854797,-0.1359713349300029,-0.0930118239019345,-0.3106512188205496,-0.6168687049479818,1.5413256112796918,-1.1496764082736697,2.4226213783669865,1.538167321802743,-1.8156685158498824,-1.7877019038858446,-1.1620437047658192,0.4708415095895052,0.0723498029485596,-0.2622691794600527,0.213459513841618,0.066790064655917,0.0745955311781709,-0.9029581434178588,0.6891413884184125,0.6443459802279897,-1.254031859649806,-1.0268887651751055,-1.692396854491678,-0.9220874558352,-0.1577384531570429,0.668588650096686,0.2633571963683594,1.0397991924913976,-1.011665226673763,0.8541515436540645,0.4695368388750211,0.8982943715683791,0.0499802334860758,0.3709183862884105,0.0,0.2622236947695611,-0.0,0.1553776981645367,0.2123301868951245,0.0,0.4165019457172983,0.0,0.2964371426175651,0.2818700094058413,0.0816020449834503,0.004752,0.01185921,0.0,0.00038016,0.0,0.01185921,0.0,0.0440708422619483,0.0010418371624592,0.0011118380695599,-0.0170592372339089,-0.2544316243440109,0.0007197153621994,0.0005321895261597,12.269269436351182,1.4982217169412754e-05,1.3245558351692863,0.5468541543040629,0.0,0.0208076225019034,-1.026956558020754,-2.801793922832784,-0.0,-0.6805406735579453,-1.0787060279567795,-1.0,0.0321585221732134,1.3909681284637805,0.0,1.4049475905635938,-1.930615699537912,-0.0881099469122645
0.15,0.34,0.0,0.39,0.12,0.1023934321586416,0.8408833268556721,-0.414308469884123,-1.875416552034676,-0.7753508990031229,-1.3025883128216489,-0.3952259742517817,-0.1360572500204112,0.3193200323500718,1.273144089164732,-0.4566650430404793,-0.1553073351748227,-1.3056537074026042,0.7816424039109734,-3.254342361131312,-0.3769655650930021,-0.645283225362419,0.5256660481214279,1.235800487773201,0.6188681185766362,1.4919104073254938,0.0588962764997542,0.2545542114462724,-1.4838114893778296,0.1904320424326797,1.1459584670413787,-0.28004858708092,0.5733484390998022,0.992657581494851,0.8594238154560375,-0.6337927591409607,-1.2909038860339204,0.4837813997858829,-0.2598305179901242,-0.4264433522927809,0.7458415607536243,-0.2743019664281639,1.631849873122134,-0.6836319968097302,1.7590470601271115,-0.5843737022815862,0.7696353707056178,-0.5685572782285633,0.0356876530260146,0.1171159269610372,1.0673093593817788,-1.1658825948398055,-0.3710157347130364,-0.1570918635724969,-0.8674956742770373,0.039304,0.0153590148237962,-0.0952165196075128,0.0,-0.0,0.2859003311309285,-0.4027996501858895,-0.3964000822455339,-0.0,0.1600964039072668,-0.1040994809132444,0.0,0.0,0.01532856,0.00711828,0.0,0.0,0.01734,-0.0111650529456449,0.1509832181453668,-0.0245763641250562,-0.2852508575644742,-0.3672273305447935,-0.0238936724493767,-0.0002714547402532,3.782081367168624,-0.001511909104329,0.0117112273754384,0.0552650578633697,0.0,0.2698314377538455,0.4438278058296641,-6.699111361564645,0.0343421355055574,-0.0,-1.454105909625423,-1.0,-0.0650844896279665,1.632316219955379,0.0061743386058534,1.6652911949458866,-0.7300770278882632,0.0285042560839697
