Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component3_Property7*Component3_fraction,Component2_fraction*Component4_Property7,Component3_fraction*Component4_Property7,Component1_Property7*Component4_Property7,Component4_Property5*Component4_Property7,Component2_fraction**3*Component4_fraction,Component4_fraction**2*Component5_fraction,Component2_fraction**2*Component5_fraction,Component4_Property7*Component4_fraction**3,Component3_Property7*Component5_fraction**2,Component4_Property5*Component4_fraction**2,Component3_Property7**2*Component3_fraction,Component2_fraction**3*Component4_Property5,Component3_Property5**3/Component4_Property3,Component4_Property6**3/Component2_Property5,Component4_Property7*Component5_Property2**3,Component3_fraction**3*Component5_fraction**3,Component2_fraction**3*Component3_fraction**3,Component4_Property7*sqrt(Component5_fraction),Component1_Property8*sqrt(Component2_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property8*Abs(Component4_Property3),Component1_Property7**2*Component2_fraction**2,sqrt(Component2_fraction)*Component3_Property5,Component3_Property9**3*Component4_Property8**3,Component3_Property7**2*Component4_Property1**3,Component1_Property1**2*Component4_Property7**2,Component1_Property7**2*Component3_Property7**2,Component2_fraction**2*sqrt(Component3_fraction),Component3_Property10**2*Component3_Property2**2,Component1_Property8**3*exp(Component3_Property3),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),sqrt(Component3_fraction)*exp(Component3_Property5),exp(Component4_Property5)*Abs(Component5_Property9),exp(Component2_Property10)*exp(Component2_Property2)
0.35,0.07,0.18,0.3,0.1,0.277177479198922,-0.211068867020995,-0.898411788899265,1.34245990234873,0.48007857492266,0.546969955099229,0.30026458706344,-0.211932304056081,0.326612142210132,-0.680870898417308,0.519415500552234,1.18913737872233,0.634460182489585,0.620645804149063,1.43789923754854,0.912683937544538,1.94202117803426,-0.632194773821736,-1.01542757035016,0.287485406385778,-1.4012423598365,-0.97081787141502,-0.141096278774116,-1.11146703823288,-0.251472181470832,-0.741561078713203,0.358573735926234,-0.207625547818884,0.271106282136564,-1.53267001836151,-0.42069112807192,-0.036663276563576,-0.241690782495449,0.459870020623437,-1.12117000170323,-1.41762338071896,0.453645099353407,-0.202123246380414,-0.767581729140552,1.75904706012711,0.761546940707961,1.66928158212164,0.276508124603203,0.702476808203457,-0.871446391326048,-0.887862329706909,-0.492555963957427,0.642998670017673,-0.753192974659439,-0.201510272932105,0.018,-0.147241894825172,-0.496168183251636,-1.4023037602397337,-0.0025664293594503,0.0317551569547384,-0.0435043408491808,0.0321909014436406,0.0827766037122186,-0.1934632377425308,-0.5111303697944249,0.0001029,0.009,0.00049,0.0124164905568328,-0.0024169078249544,-0.1000320334409591,0.0105145981817872,-0.0003812331941138,-0.0045258781386754,-0.0205248967603905,-0.1451541358714319,5.832000000000001e-06,2.0003760000000005e-06,0.1454236692798667,-0.3750678918133006,0.0057099717684414,-0.8798420031068322,0.0008672070236682,-0.0373305664552952,-0.0095608735814959,0.1413266757456142,0.0162474825167285,0.0103382464787932,0.0020788939366884,0.0185701096697819,-5.3731029071174605,1.5219615556186337,1.4918246976412706,0.3684333349961679,0.2867719531922543,0.8250664281708332
0.2,0.5,0.0,0.16,0.14,-1.5790389751737,-1.02656605764248,0.950273372796933,0.115065875502402,0.822818523325703,1.89225227619112,-2.02791345787744,-0.658946191483328,2.58816057744613,-2.69029363725974,-0.95892008003479,0.468061652809465,0.694628819413951,-0.372417334569246,-1.36060885474646,-1.30612249022162,-0.346486916308734,0.197317456824112,-0.03178287828725,0.104690426435338,0.534114845465389,0.308020667124295,1.99614776456869,1.36970098621479,0.185793344188556,0.622888054455062,0.00789489908928,0.09334527716501,-0.581004828847658,-0.636486852704056,-0.463169268043147,-0.009803179857499,0.754840298557382,-0.669845590533598,1.70612369766065,2.03273125675971,-1.48392802104957,-2.5102611952022,-0.997666180713925,0.220245314914251,-0.167696632326223,0.192677869245088,0.208577430555596,0.410294888966218,-0.969560517898039,1.50975474892388,-1.39239977163896,-1.04861831597176,1.0925164845186,1.11140267488057,0.0,-0.0926338536086294,0.406546251351942,-2.894807925269669,-0.0049015899287495,-0.741964010524785,0.0,-0.334922795266799,-0.0,0.3102518918693762,-0.9174881659654976,0.02,0.003584,0.035,-0.0027436875388256,0.0147948698517246,0.0350643452470986,0.0,0.1712126232768487,-21.35738972828664,-0.6367359468559062,13.0428877397874,0.0,0.0,-0.250633270181799,1.4373580559846442,0.0018378469996843,0.7570243565380448,0.0536314427149061,1.4114896205768888,-0.0090106825816746,0.0008680600992805,1.118755298572763,0.1222333252922625,0.0,0.4774575693470774,16.823384039321915,2.0137527074704766,1.3498588075760032,0.0,3.8144199237317866,0.0327021900434292
0.03,0.0,0.38,0.5,0.09,0.174232637933668,0.718396909463403,1.03920050466968,-0.569669698331712,0.363125055645895,0.540740278252838,0.93389911190893,1.09641320007214,2.31934689124118,1.10026239317202,0.427642981379488,-0.839254500674832,1.37553001280985,1.03592675306763,-0.574244365650053,-0.016472987584085,0.366549730296651,0.660461785601377,0.029061123283652,-1.78953591550724,0.346122221726584,0.865803789927755,0.788821686796696,-0.561022164302525,1.31204199140173,0.070314575906556,-0.855767368132674,-0.301617524718105,-0.145296180900224,0.149101454159895,1.90103248048091,0.918968601557212,0.742463877587542,-1.40948478244208,0.176506250274496,0.570576021699603,-0.158492205962915,-0.414392374420997,0.701600771635783,1.65400196025279,-0.311027278570268,0.9499776104845,1.30275358189341,-1.45687889267627,1.63921286665474,-0.921551064951232,-1.80566393389086,-0.225132476684062,-2.32981121860046,-0.583360383380658,0.0342,0.0570309744144272,0.017117280650988,3.80206496096182,0.0,-0.0,0.2821362734832659,-0.0,-0.5356042173279904,-2.6794763521659632,0.7907522031971294,0.0,0.0225,0.0,-0.17618559780526,0.006013957408459,-0.1402555410756312,0.2094759916184848,-0.0,0.4738135506782939,-0.0035427712739385,-1.877367081932897,4.0001688e-05,0.0,-0.422845434732624,0.0,0.2483309189919746,0.5910749655375153,0.0,0.0,0.7635843201653244,-0.1019107542956183,0.0603086777435125,1.99218530674533,0.0,0.0609291064584882,0.7350648301860692,1.030454533953517,1.8039884153978567,1.356665259640516,0.93537664957359,0.4182128263930646
0.04,0.29,0.02,0.5,0.15,-1.56842355988735,-0.082790324188739,0.673600082734411,-1.05822261873193,0.287025736374188,0.860421063791368,-0.400423960509746,0.377846487675123,0.473780177567715,0.421339089101586,-0.07461205561482,-1.06919102393341,0.811503150130349,0.570992647213149,-0.353156982088725,0.019068534142147,-0.760727253860436,-0.013516901798374,0.946791480311418,0.805939004490829,-1.59718438595055,0.034878130121588,-1.38917157076775,1.24523899485305,0.387849582410569,-0.41404997950003,1.24712831386851,-0.894607557838356,0.06179390328519,0.623737723148691,-0.933272532578267,1.71260052141949,0.939264250540019,0.572290087073536,1.28063409536383,-0.064885332469413,0.988920569599038,1.27411661947684,1.40789785297912,0.273683195597204,0.483724930853189,-0.752398066695388,-0.423329401678325,-0.185676497664163,-0.440478528031711,1.29088005691228,0.370975929886075,-0.772823501439393,0.864429644936756,1.05665465541517,0.003,-0.0373309013031306,-0.0025954132987765,-1.866545065156534,0.4966541512116521,0.286786965183721,0.0187852850108003,0.1659641252513254,0.0114458017414707,-0.534102618932556,0.7126379327918144,0.0121944999999999,0.0375,0.012615,0.071536260884192,0.0211334456371504,0.3113097487132625,0.01764434664685,0.030370133845471,-4.695016739719846,0.0067652475524717,0.0428066734206018,2.7000000000000004e-08,1.95112e-07,0.2216469976435397,-0.0349418208913504,0.0409394929703294,-0.0370490477520154,0.0732508998474709,-0.7480917853970247,-0.2117135908372492,-1.0454582783605102,0.805673652599347,0.7684091968504602,0.0118935360595577,0.0852690491119589,-0.0006149940909906,1.3909681284637805,1.915540829013896,0.0352537605381082,1.5301188551973413,0.9709813376245394
0.31,0.01,0.34,0.25,0.09,0.173492027564857,-1.11259615608908,0.112559806930498,0.027094287292525,0.535332206077032,-2.63409976930573,-0.041243110084617,1.17478414404319,-0.453975072355422,-2.0130349437422,0.931893073138423,-0.640584133553402,-1.21042277126332,0.996304536926849,-1.09729129679701,-0.392197645832816,0.543111185646555,-0.321127687329542,1.96085817315978,1.63011987900422,0.165434454224486,-0.475379724316573,-0.337180104473131,-1.41246716796964,0.369021924831474,0.08912616383657,-0.742070057004722,0.362439612886926,-0.622950640667904,1.16730377392025,-1.2210219410026,-0.027849807331895,-0.433448909867619,-1.15961527625677,-1.01781417736988,-0.450816088663217,0.729727296176815,0.903223282644923,0.228497391211404,-1.40137206920368,0.680426941857895,1.45328389188266,1.24589237420175,0.394349166247008,0.928510379750285,0.709187895026979,-1.45776121654742,0.313881009447133,0.42517027073082,-0.776364477318806,0.0306,-0.378516801710806,-0.1397529874855972,-4.8840877640104,-0.0002784980733189,0.0072972729617681,-0.1473726293549905,-0.0115961527625677,-0.3942691939273018,1.4159156954313077,1.6379185051887315,2.5000000000000004e-07,0.005625,9e-06,-0.018118988691512,-0.0035109361699277,-0.0882791979981025,0.0638785055382453,-1.4124671679696402e-06,-0.0384763365358627,0.5085343059936577,9.45949319670002,2.8652616000000008e-05,3.9304000000000026e-08,-0.347884582877031,-0.0450816088663217,0.021011056077001,-0.4491501144547797,0.0001490894580409,-0.0337180104473131,0.0230720041403833,3.736878904842213e-06,0.0404750040581475,0.2801062285636603,5.830951894845301e-05,0.1359709819056466,-0.0273097855432183,1.377127764335957,1.4049475905635938,0.4162018437132753,0.2261309806551846,0.2233524355449622
0.05,0.13,0.5,0.2,0.12,0.150903411316009,1.64803304257838,0.055606475281653,0.6374848515005,1.03202886310568,0.899766391242265,-0.578195090532022,1.86340017721559,1.75056232215647,0.99848334793834,0.963315185681265,-0.890713382650547,0.547886604181142,1.05749327577717,-0.649044217017243,-1.1639564033167,0.18319744974098,0.498015640433233,0.125397459104245,-0.225623309264583,-0.88539060029722,0.383396764800435,-0.545802149932651,1.33689301359642,-0.418738182861911,-0.063396567077994,-0.824483788443625,-1.62525599150439,0.469307187658081,0.957346346679453,0.626866014147358,2.57841895117935,1.54891757979497,0.52032232050698,-0.019357912111923,-2.02733951446196,-0.639998858849678,0.67869819927024,-1.85469967033127,1.37460814689412,1.20753909990293,-0.148045064688298,-0.178381536930067,0.485568080037771,0.665414537159144,1.24841183308914,-1.24922708279186,-2.51298439915226,0.713226009708341,-1.11143621670515,0.06,0.0313433007073679,-0.101366975723098,3.1343300707367896,0.3351944636533155,-0.0831998516504581,0.774458789897485,0.0676419016659074,0.26016116025349,0.3261723791281147,0.6956152751040588,0.0004394,0.0048,0.002028,0.0041625785640558,0.0223044131490475,0.0534757205438568,1.1995728344989536,0.0029371539508713,-0.1537545978055166,0.2696020394608132,0.5179584655198418,0.000216,0.000274625,0.1802449390860453,-0.7309676572166866,0.0021658825377421,-2.1438979042608755,0.0066410408948116,-0.1967917637840657,0.0362134989780854,0.6215359094487449,0.0061651412033373,0.9427706804985384,0.0119501046020526,21.9276378455054,-14.41197780165656,1.1972173631218102,1.3771277643359572,0.4096812993493832,2.533363699528948,0.1608276195970229
0.15,0.12,0.19,0.5,0.04,-0.34789767208071,-0.100848127030994,1.35743973502329,1.3769271305312,-0.624324307181156,0.345653029642145,0.072072990338942,0.927691040440187,0.066084944482519,1.27314408916473,0.983764497018668,-2.30941521737342,1.19026255522978,-1.156335357709,1.43789923754854,0.161234621047073,-0.095226383695408,-1.38566838332505,1.49945782791377,-0.498212314453835,0.388877115582606,0.986916570600606,0.221467242633828,-0.543055893582947,0.458657946784117,-2.06960505250611,1.87633192471122,-2.08266177920208,0.019570304631689,0.611065395578601,-0.233716219077235,2.11403306047199,1.42652852798213,-0.035626725088696,-0.119179162264057,-1.04122330708671,0.729727296176815,0.520274907779469,0.98939289106323,1.75904706012711,-1.22505385871671,1.74403412883914,-0.517845785179098,-1.56076058627347,1.11083392387372,-2.34791169778055,3.03592457784684,0.586154503958107,0.025377608092977,0.006393598455494,0.0076,-0.0350574328615852,-0.1561834960630065,-0.46743243815447,0.2536839672566388,0.0875672755412177,0.2710404203166047,-0.0042752070106435,-0.0067690777668522,0.008326543485834,0.0193473030284758,0.000864,0.01,0.000576,-0.004453340636087,0.0022824456447714,-0.1357639733957367,0.3866468918179039,-0.0009384005841113,-0.0093938731228103,7.594729615186974e-06,-0.0735205211411907,4.3897600000000013e-07,1.1852352e-05,-0.0071253450177392,-0.3606903339798146,0.0001586579425681,-1.204003325255059,0.0007865751032605,0.0767185032907948,-0.1344954815254488,5.312437014785709,0.000153622507861,0.1111574630325386,0.0062768144786985,0.2956861191900575,-3.711556726303457,1.3099644507332473,1.7160068621848583,0.5439497755325775,0.645361355768678,22.376192709344124
0.11,0.0,0.5,0.29,0.1,2.66268347715112,-0.503400845108831,0.031825961365115,0.798799495028888,1.03202886310568,-0.667817029947192,2.28537553897887,-0.686151391779012,-0.835816461391311,-1.48796921506005,0.575277033961727,0.137812878610891,1.65992421755308,-0.485265418514509,0.636905995232724,-0.178948515475429,-0.292160314662609,-2.87533409752655,-0.76191089713807,-1.06797678412392,-1.97488842313091,-1.46983318925064,-0.233739791448963,0.909087465882335,-1.78456195115399,1.20225789566645,-0.968960105394675,-0.540691194183009,1.33044637072282,-0.13266582931141,-0.458548215159246,-0.866178606869126,1.30872333578776,-0.207650638090642,0.992992886134243,1.84409800709988,-0.46766290577639,-1.05933690921538,0.239068838986398,0.34420725020162,1.75165848529309,2.05543424057947,0.742372661497918,0.203703981383545,1.59124943216811,-0.092399829634903,-0.786855379920912,0.30696413083369,0.667608641791972,0.379234541143915,0.05,-0.050440303667517,0.2028507807809868,-1.5812007419284346,-0.0,-0.0,0.65436166789388,-0.0,-0.103825319045321,0.0952178294731424,-0.1887725923706716,0.0,0.0084099999999999,0.0,-0.0050643914123926,0.0130872333578776,0.0764542558807043,0.8563783848177209,0.0,0.0263159233859523,-1.6022270879590033,0.6840929397131464,0.000125,0.0,-0.0656648973953746,0.0,0.0010516241083241,0.8948769911970953,0.0,-0.0,0.0055902963108555,0.8729895351689847,0.3057071713867685,0.3601353124277872,0.0,0.0443624127593479,32.979792858124746,1.1162780704588713,1.4769807938826427,0.5597229321376674,3.9495710572903193,4.475061788233413
0.49,0.0,0.0,0.29,0.22,-0.632415488767024,1.59471141720456,-0.052504936725442,-0.179709081802244,0.485352785169213,-0.219608174735732,-1.0512118400065,0.687836017649799,-1.42747173867348,-0.472556777798851,0.697474138295002,-0.08821537513054,-0.028693427353083,-0.311730142758685,0.493930633578831,0.115538378827633,0.624601088115742,-0.908698850703684,0.023990789819408,0.544039764210958,0.699333505642688,-0.56199835859526,-1.21642276517857,-0.569093967089585,0.609824936622059,-1.24987995831843,0.993664041871728,-0.81524383286074,-0.694064069979057,-1.23458231301963,0.115884204870055,0.945618853757772,0.181093869647018,0.145093834563156,-0.465323668286104,0.140457555447688,-1.16286614047403,1.91906115427122,1.38153141852855,-0.10447916395035,0.415584131819131,0.376874752316953,0.323056733894873,-0.856803827404923,-0.792158303371771,0.728176091255597,0.005435997249879,-0.33379035162978,0.515892451867865,-0.959666390592207,0.0,0.0567832603863269,0.0688242021693671,0.3996007064484655,0.0,-0.0,0.0,0.0,0.0,0.0168140836498986,-0.0825720259117863,0.0,0.0185019999999999,0.0,0.0035386935311608,0.0087649432909156,-0.0478608026322341,0.0,-0.0,5.773973940919289,0.5949269471316807,-0.0153112605934898,0.0,0.0,0.068055040828824,0.0,0.0005134426137799,0.0437848538112436,0.0,-0.0,0.0889034658757616,-0.0001903345253941,0.0084198220454149,0.0004404088000892,0.0,0.0527129576773568,0.0026926128845172,1.632316219955379,1.6652911949458862,0.0,0.4483917457263448,0.3514190676473484
0.28,0.0,0.17,0.41,0.14,1.00951769889521,-1.71889540434933,-1.29858388232664,1.66809505232837,-2.68704281932154,-0.730441676139865,-1.36257121685839,-2.29100862023083,0.383954642473334,-0.261864642104839,0.13636498574426,1.3050827077309,-0.323476461493328,-0.896032444075266,1.43596713806673,-0.696839260629086,-0.129180509724235,-0.870679540132417,2.41718818494154,0.081172943634696,-1.26373918361612,0.394128277011954,-0.476841941249869,-1.28748441513776,-0.882608007274362,-0.25056510022337,-1.60371402876287,-1.80505249086909,-2.74163081784042,-0.525699988947367,-0.125832407518514,1.71155129889191,0.571791504460281,-0.328343124524809,-0.876431210121442,1.86365447261579,1.88368883795555,0.844153596280578,0.430101118779207,0.990953802871815,0.885856345842335,-0.769193298186244,-0.732991186661345,-1.20866495887802,0.642292099686759,-0.594668246004805,-0.342466720093559,0.510068839210237,-0.553296643340518,0.385471657285543,0.0238,-0.0352330741051839,0.5218232523324212,-0.3069083110207658,0.0,0.0,0.0972045557582477,-0.0,-0.0558183311692175,0.0413162058511079,0.4227366556433284,0.0,0.023534,0.0,-0.0226297364853743,0.0112071134874215,-0.2164261301846574,0.0555807391774017,-0.0,0.1210039665582953,-52.28647029913,0.0058960141052021,1.3481272000000008e-05,0.0,-0.1228547477274687,0.0,0.0074303183847808,1.6698948720097273,0.0,-0.0,-0.0313334326271902,1.5175317265972714,0.1098711646401901,0.0051767883409505,0.0,1.365560770524652,4.683948868365481,1.3231298123374369,1.7332530178673953,0.2559379204337245,0.1772495752389492,0.1817654904158903
0.25,0.15,0.0,0.5,0.1,0.072645582344586,-0.517881158708759,-0.080282175669966,-0.167284848387634,-0.757602762935345,1.14403529916658,-2.37825773166403,-1.91537718495556,2.81554182126438,-0.193615609436464,0.32489766100131,-0.023077549844824,-1.3753454379409,-2.42324318013448,0.526224296346217,0.318632788691813,-0.984824485650699,-0.552699851718175,2.45268051919123,-0.737663048424004,-0.844354496143949,-1.21202138397868,0.231567475218683,-0.793542160716815,0.479804953485274,-0.844415804085932,0.925714761256798,2.14009971953829,-0.11196176091062,0.620281633811393,-0.860402083255238,0.1935361459877,-0.824910521283957,-0.43185443099207,1.53378273585953,0.581344455243178,1.10662602554809,-0.913069114408434,1.27643879064774,-0.377683597980326,1.0110608682054,1.56025024326296,0.484841534481791,-0.504590952048309,0.147425067972129,0.836184218190426,0.335009843798881,0.785109085166589,-0.281130099929368,1.09095879419412,0.0,-0.2151005208138095,0.1453361138107945,-1.720804166510476,0.029030421898155,0.1659939038322135,-0.0,-0.0647781646488104,-0.0,0.3715684520885824,0.3426946982845779,0.0016875,0.025,0.00225,-0.0539818038740087,-0.0082491052128395,-0.1983855401792037,0.0,-0.0026782047924192,-0.0051243133934977,0.001157974187909,0.0031344293304359,0.0,0.0,-0.136564361957095,0.2251537393566851,0.0233122811959355,1.4087389864770257,0.0166565642595739,0.0896856975045258,0.2370278802690351,-0.0031855432574772,0.0009842222505766,0.5037517781937475,0.0,2.261354376910736,0.0496587369658654,1.49182469764127,1.822118800390509,0.0,0.0666715198001149,0.1296070772861999
0.18,0.25,0.24,0.28,0.05,-0.875582559861194,0.17410747473692,0.795300359836676,-0.975661583783241,-0.53985322561333,0.067940593384566,0.482713904717882,-1.54149287263506,0.124753282902096,0.059642996109949,-2.48264315651703,0.010142741050892,-0.021334673196865,-0.276120302935955,-0.296850082904566,-0.808541186054383,-0.767518079066201,-2.08729747841299,0.916369479525966,0.622075048049451,-0.648842167455593,-0.14116977258642,-1.09609068386594,-1.5413556318275,0.179790322931452,0.461433202652861,-1.23302042857646,0.107973529086608,-0.208770472297092,1.19783256306638,0.206705667318994,0.707655184502395,0.576833750040583,0.488081093902426,-0.735292006609634,-2.27538481125876,1.25655830472185,-0.062586181142188,-0.63164534775153,-0.290945113021862,0.593824349982102,0.879905702051329,-1.37502139530626,0.31426880876746,-0.298619249484941,2.15719098807386,-0.119753648553625,0.462279496062814,1.36007003566854,-0.908729942102244,0.012,0.0372070201174189,-0.4095692660265768,0.7382345261392642,0.1769137961255987,0.3141395761804625,0.1384401000097399,0.1220202734756065,0.1171394625365822,0.1008891282208855,-0.7523065428750311,0.004375,0.00392,0.003125,0.010714356173346,0.0014420843751014,-0.120842281535276,0.0798569220446116,-0.0240836817473046,4.769151495815178,0.0644563198951478,0.0001035548253282,1.7280000000000004e-06,0.000216,0.1091382504498282,-1.13769240562938,0.0052294746815469,-0.6282799433806396,0.0026704520563619,-0.54804534193297,0.6551613556155483,-0.3090287895959687,0.1826325469841286,0.014216938779251,0.0306186217847897,0.5077995415032409,-11.531851292846254,1.5372575235482813,1.3909681284637805,0.1637116121306822,0.0639315971327171,1.4375787232131716
0.22,0.31,0.09,0.19,0.19,0.950268869390028,0.354174433267716,-0.482152877234241,0.496209294124733,0.126287900288736,-1.04192551845946,1.82327456064611,1.92080564572942,-0.702569726675662,1.27314408916473,1.57031059781838,-1.09264064103626,-1.3753454379409,0.733493888094326,1.43789923754854,-1.76816227266263,0.461621283177368,1.57983784123386,0.272437129567259,-1.00918307712232,-0.580520276771094,-0.691543041720023,0.476759328313007,-0.524829242128301,-1.52152047425187,-0.506213226840594,1.09710168439198,0.430013403479971,-0.700592060560357,-0.11135327839808,-2.26822361761542,-2.13342957568147,1.4431832179292,-0.467489470923418,0.929492432740764,0.018910409013334,0.035730413150682,0.451360273687734,0.983920612215,-1.47642919035869,-0.003218841554372,-1.42269300217888,-1.70776826294613,-0.888226280998659,1.65483613521716,0.778198758739592,-0.98466885340048,-0.435405586532721,1.10020480495394,1.63947850820506,0.0171,-0.4990091958753924,0.0041602899829334,-11.93801904008116,-0.6613631684612558,0.0110764280767114,0.1298864896136279,-0.1449217359862596,-0.0420740523831076,1.060370658935034,0.2453521447276978,0.00566029,0.006859,0.018259,-0.0032065102810637,0.0520989141672441,-0.0189463356408316,0.1874500020461232,-0.0156351879522442,0.1477410217969372,0.4972518623005209,-0.964727166045765,5.000211e-06,2.1717639e-05,-0.2037739360924475,0.010528870139098,0.0014990097948049,0.0138706694326443,0.4944189682707556,0.2654483597827938,-4.744243719815047,0.2544706056408645,0.197349791527842,10.715555164064664,0.02883,0.6994470472799145,1.7092194747656915e-06,1.6989323086185506,1.462284589434225,0.4832537137329007,0.9790943667324878,2.3131395336120764
