Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component3_fraction*Component5_fraction,Component3_fraction*Component4_fraction,Component2_fraction*Component5_fraction,Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component3_fraction*Component4_Property7,Component1_Property8*Component1_fraction,Component1_Property7/Component4_fraction,Component2_Property7*Component2_fraction,Component2_Property8*Component2_fraction,Component2_fraction*Component4_Property7,Component1_Property7*Component2_Property8,Component4_Property5*Component4_Property7,Component1_Property7*Component4_Property7,Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_fraction,Component4_Property7*Component4_fraction**3,Component4_Property5*Component4_fraction**2,Component3_Property8*Component3_fraction**2,Component2_fraction**3*Component4_Property5,Component1_Property5*Component1_Property8**2,Component1_Property1**2*Component4_Property5,Component2_fraction*exp(Component1_Property8),Component3_fraction*Abs(Component1_Property7),Component2_fraction*Abs(Component4_Property5),Component2_fraction**2*Component3_fraction**2,Component3_Property4**2/Component4_Property10,Component2_fraction*sqrt(Component3_fraction),sqrt(Component2_fraction)*Component3_Property5,Component1_Property8*Abs(Component4_Property3),Component4_Property7*sqrt(Component5_fraction),Component4_Property7**2*Component4_fraction**3,Component1_Property7*Abs(Component3_Property7),Component3_Property5**2*Component5_Property4**2,exp(Component4_Property5)/Component5_Property10,Component1_Property2**2*Component1_Property7**2,Component1_Property1**3*Component3_Property7**3,Component3_Property10**2*Component3_Property7**3,Component2_fraction**3*exp(Component1_Property7),exp(Component1_fraction)*exp(Component2_fraction),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7**2*Abs(Component2_Property9),Component4_Property2**2*exp(Component4_Property5),Component3_Property7**2*sqrt(Component3_fraction),sqrt(Component3_fraction)*exp(Component3_Property5)
0.05,0.13,0.5,0.2,0.12,0.150903411316009,1.64803304257838,0.055606475281653,0.6374848515005,1.03202886310568,0.899766391242265,-0.578195090532022,1.86340017721559,1.75056232215647,0.99848334793834,0.963315185681265,-0.890713382650547,0.547886604181142,1.05749327577717,-0.649044217017243,-1.1639564033167,0.18319744974098,0.498015640433233,0.125397459104245,-0.225623309264583,-0.88539060029722,0.383396764800435,-0.545802149932651,1.33689301359642,-0.418738182861911,-0.063396567077994,-0.824483788443625,-1.62525599150439,0.469307187658081,0.957346346679453,0.626866014147358,2.57841895117935,1.54891757979497,0.52032232050698,-0.019357912111923,-2.02733951446196,-0.639998858849678,0.67869819927024,-1.85469967033127,1.37460814689412,1.20753909990293,-0.148045064688298,-0.178381536930067,0.485568080037771,0.665414537159144,1.24841183308914,-1.24922708279186,-2.51298439915226,0.713226009708341,-1.11143621670515,0.06,0.1,0.0156,0.0313433007073679,0.774458789897485,0.26016116025349,-0.101366975723098,3.1343300707367896,0.3351944636533155,-0.0831998516504581,0.0676419016659074,-0.4011935337059552,0.6956152751040588,0.3261723791281147,0.0048,0.0004394,0.0041625785640558,0.0534757205438568,0.16967454981756,0.0029371539508713,-3.639048782038088,0.030443513196867,0.0171191023411285,0.313433007073679,0.1737960917675346,0.004225,0.3477433166206959,0.0919238815542511,-0.1967917637840657,-2.1438979042608755,0.1802449390860453,0.0021658825377421,0.9709637894888452,0.0151648602935771,-3.4254743062454525,0.3181331927606495,0.0127697413085376,23.46737491471666,0.0041122026418733,1.1972173631218102,1.3771277643359572,0.0400810275509114,11.667032624358246,1.6964521716027563,0.4096812993493832
0.15,0.12,0.19,0.5,0.04,-0.34789767208071,-0.100848127030994,1.35743973502329,1.3769271305312,-0.624324307181156,0.345653029642145,0.072072990338942,0.927691040440187,0.066084944482519,1.27314408916473,0.983764497018668,-2.30941521737342,1.19026255522978,-1.156335357709,1.43789923754854,0.161234621047073,-0.095226383695408,-1.38566838332505,1.49945782791377,-0.498212314453835,0.388877115582606,0.986916570600606,0.221467242633828,-0.543055893582947,0.458657946784117,-2.06960505250611,1.87633192471122,-2.08266177920208,0.019570304631689,0.611065395578601,-0.233716219077235,2.11403306047199,1.42652852798213,-0.035626725088696,-0.119179162264057,-1.04122330708671,0.729727296176815,0.520274907779469,0.98939289106323,1.75904706012711,-1.22505385871671,1.74403412883914,-0.517845785179098,-1.56076058627347,1.11083392387372,-2.34791169778055,3.03592457784684,0.586154503958107,0.025377608092977,0.006393598455494,0.0076,0.095,0.0048,-0.0350574328615852,0.2710404203166047,-0.0067690777668522,-0.1561834960630065,-0.46743243815447,0.2536839672566388,0.0875672755412177,-0.0042752070106435,-0.1705491046198988,0.0193473030284758,0.008326543485834,0.01,0.000864,-0.004453340636087,-0.1357639733957367,0.0187819241708388,-0.0009384005841113,0.4215995597142726,-0.0657275700561737,0.0423627075243205,0.0444060816246746,0.0651667072299536,0.00051984,75.66027741905353,0.052306787322488,0.0767185032907948,-1.204003325255059,-0.0071253450177392,0.0001586579425681,-0.333402853965797,0.0121744097026025,90.86747596001544,0.0065261708563122,-0.122235105505289,0.9973913475825936,0.0013678613357468,1.3099644507332473,1.7160068621848583,0.0022136389332025,0.0025372244102448,0.8870288043517612,0.5439497755325775
0.11,0.0,0.5,0.29,0.1,2.66268347715112,-0.503400845108831,0.031825961365115,0.798799495028888,1.03202886310568,-0.667817029947192,2.28537553897887,-0.686151391779012,-0.835816461391311,-1.48796921506005,0.575277033961727,0.137812878610891,1.65992421755308,-0.485265418514509,0.636905995232724,-0.178948515475429,-0.292160314662609,-2.87533409752655,-0.76191089713807,-1.06797678412392,-1.97488842313091,-1.46983318925064,-0.233739791448963,0.909087465882335,-1.78456195115399,1.20225789566645,-0.968960105394675,-0.540691194183009,1.33044637072282,-0.13266582931141,-0.458548215159246,-0.866178606869126,1.30872333578776,-0.207650638090642,0.992992886134243,1.84409800709988,-0.46766290577639,-1.05933690921538,0.239068838986398,0.34420725020162,1.75165848529309,2.05543424057947,0.742372661497918,0.203703981383545,1.59124943216811,-0.092399829634903,-0.786855379920912,0.30696413083369,0.667608641791972,0.379234541143915,0.05,0.145,0.0,-0.050440303667517,0.65436166789388,-0.103825319045321,0.2028507807809868,-1.5812007419284346,-0.0,-0.0,-0.0,0.2144459907399502,-0.1887725923706716,0.0952178294731424,0.0084099999999999,0.0,-0.0050643914123926,0.0764542558807043,-0.264834227303845,0.0,-6.715998043909469,6.445324042138105,0.0,0.229274107579623,0.0,0.0,12.383821381052469,0.0,-0.0,0.8948769911970953,-0.0656648973953746,0.0010516241083241,-0.6001127497627319,0.0623144732821092,6.544911576047693,0.0937745511816824,42.315762322661485,0.2112121027275289,0.0,1.1162780704588713,1.4769807938826427,0.0886278322386411,1.7339377850955493,1.2111019263323863,0.5597229321376674
0.49,0.0,0.0,0.29,0.22,-0.632415488767024,1.59471141720456,-0.052504936725442,-0.179709081802244,0.485352785169213,-0.219608174735732,-1.0512118400065,0.687836017649799,-1.42747173867348,-0.472556777798851,0.697474138295002,-0.08821537513054,-0.028693427353083,-0.311730142758685,0.493930633578831,0.115538378827633,0.624601088115742,-0.908698850703684,0.023990789819408,0.544039764210958,0.699333505642688,-0.56199835859526,-1.21642276517857,-0.569093967089585,0.609824936622059,-1.24987995831843,0.993664041871728,-0.81524383286074,-0.694064069979057,-1.23458231301963,0.115884204870055,0.945618853757772,0.181093869647018,0.145093834563156,-0.465323668286104,0.140457555447688,-1.16286614047403,1.91906115427122,1.38153141852855,-0.10447916395035,0.415584131819131,0.376874752316953,0.323056733894873,-0.856803827404923,-0.792158303371771,0.728176091255597,0.005435997249879,-0.33379035162978,0.515892451867865,-0.959666390592207,0.0,0.0,0.0,0.0567832603863269,0.0,0.0,0.0688242021693671,0.3996007064484655,0.0,-0.0,0.0,-0.1347578180591426,-0.0825720259117863,0.0168140836498986,0.0185019999999999,0.0,0.0035386935311608,-0.0478608026322341,0.0,-0.0,0.0137966786004249,-0.2276087624724964,0.0,0.0,0.0,0.0,1.6005925232681837,0.0,-0.0,0.0437848538112436,0.068055040828824,0.0005134426137799,0.020985919090886,0.4379558845271636,-0.5898279455198756,0.0006476576432283,-0.0015021688102127,0.0006616964502286,0.0,1.632316219955379,1.6652911949458862,0.0079340505103649,1.153401914485896,0.0,0.0
0.28,0.0,0.17,0.41,0.14,1.00951769889521,-1.71889540434933,-1.29858388232664,1.66809505232837,-2.68704281932154,-0.730441676139865,-1.36257121685839,-2.29100862023083,0.383954642473334,-0.261864642104839,0.13636498574426,1.3050827077309,-0.323476461493328,-0.896032444075266,1.43596713806673,-0.696839260629086,-0.129180509724235,-0.870679540132417,2.41718818494154,0.081172943634696,-1.26373918361612,0.394128277011954,-0.476841941249869,-1.28748441513776,-0.882608007274362,-0.25056510022337,-1.60371402876287,-1.80505249086909,-2.74163081784042,-0.525699988947367,-0.125832407518514,1.71155129889191,0.571791504460281,-0.328343124524809,-0.876431210121442,1.86365447261579,1.88368883795555,0.844153596280578,0.430101118779207,0.990953802871815,0.885856345842335,-0.769193298186244,-0.732991186661345,-1.20866495887802,0.642292099686759,-0.594668246004805,-0.342466720093559,0.510068839210237,-0.553296643340518,0.385471657285543,0.0238,0.0697,0.0,-0.0352330741051839,0.0972045557582477,-0.0558183311692175,0.5218232523324212,-0.3069083110207658,0.0,0.0,-0.0,-0.2370291014956988,0.4227366556433284,0.0413162058511079,0.023534,0.0,-0.0226297364853743,-0.2164261301846574,0.0243960389325087,-0.0,-4.389229033982984,-1.3121088219546282,0.0,0.0213915092781473,0.0,0.0,-1.370120116811637,0.0,-0.0,1.6698948720097273,-0.1228547477274687,0.0074303183847808,-0.0719499016048702,0.0014982058395366,0.7159128734874971,0.0084480427057631,0.1923334879276809,0.0486374369361361,0.0,1.3231298123374369,1.7332530178673953,0.0829261198323224,0.0406829530197256,0.1348030931637254,0.2559379204337245
0.25,0.15,0.0,0.5,0.1,0.072645582344586,-0.517881158708759,-0.080282175669966,-0.167284848387634,-0.757602762935345,1.14403529916658,-2.37825773166403,-1.91537718495556,2.81554182126438,-0.193615609436464,0.32489766100131,-0.023077549844824,-1.3753454379409,-2.42324318013448,0.526224296346217,0.318632788691813,-0.984824485650699,-0.552699851718175,2.45268051919123,-0.737663048424004,-0.844354496143949,-1.21202138397868,0.231567475218683,-0.793542160716815,0.479804953485274,-0.844415804085932,0.925714761256798,2.14009971953829,-0.11196176091062,0.620281633811393,-0.860402083255238,0.1935361459877,-0.824910521283957,-0.43185443099207,1.53378273585953,0.581344455243178,1.10662602554809,-0.913069114408434,1.27643879064774,-0.377683597980326,1.0110608682054,1.56025024326296,0.484841534481791,-0.504590952048309,0.147425067972129,0.836184218190426,0.335009843798881,0.785109085166589,-0.281130099929368,1.09095879419412,0.0,0.0,0.015,-0.2151005208138095,-0.0,-0.0,0.1453361138107945,-1.720804166510476,0.029030421898155,0.1659939038322135,-0.0647781646488104,-0.9521433377660408,0.3426946982845779,0.3715684520885824,0.025,0.0016875,-0.0539818038740087,-0.1983855401792037,-0.0,-0.0026782047924192,-0.2853592070463061,-0.0041878240313754,0.2682661941588271,0.0,0.1190313241075222,0.0,-1.0866041244464455,0.0,0.0896856975045258,1.4087389864770257,-0.136564361957095,0.0233122811959355,-0.709754731011881,0.0291790520769238,0.4145344904850497,0.9689062472240968,-0.0002152029186451,-0.3460035338785551,0.0014275978991959,1.49182469764127,1.822118800390509,0.290983939255784,3.585031563602541,0.0,0.0
0.18,0.25,0.24,0.28,0.05,-0.875582559861194,0.17410747473692,0.795300359836676,-0.975661583783241,-0.53985322561333,0.067940593384566,0.482713904717882,-1.54149287263506,0.124753282902096,0.059642996109949,-2.48264315651703,0.010142741050892,-0.021334673196865,-0.276120302935955,-0.296850082904566,-0.808541186054383,-0.767518079066201,-2.08729747841299,0.916369479525966,0.622075048049451,-0.648842167455593,-0.14116977258642,-1.09609068386594,-1.5413556318275,0.179790322931452,0.461433202652861,-1.23302042857646,0.107973529086608,-0.208770472297092,1.19783256306638,0.206705667318994,0.707655184502395,0.576833750040583,0.488081093902426,-0.735292006609634,-2.27538481125876,1.25655830472185,-0.062586181142188,-0.63164534775153,-0.290945113021862,0.593824349982102,0.879905702051329,-1.37502139530626,0.31426880876746,-0.298619249484941,2.15719098807386,-0.119753648553625,0.462279496062814,1.36007003566854,-0.908729942102244,0.012,0.0672,0.0125,0.0372070201174189,0.1384401000097399,0.1171394625365822,-0.4095692660265768,0.7382345261392642,0.1769137961255987,0.3141395761804625,0.1220202734756065,0.2597377229027538,-0.7523065428750311,0.1008891282208855,0.00392,0.004375,0.010714356173346,-0.120842281535276,-0.00360496403379,-0.0240836817473046,-3.359299891076648,-1.1816723095821502,0.0256893396594116,0.0496093601565585,0.385338907956875,0.0036,3.2033723625472303,0.1224744871391589,-0.54804534193297,-0.6282799433806396,0.1091382504498282,0.0052294746815469,0.1192348052342565,0.4649203291324681,-0.2355932896703295,0.0001972256696085,-0.1288377986103366,0.0410167504361891,0.0192128218903959,1.5372575235482813,1.3909681284637805,0.2096139117632207,0.0033319748939858,0.1630072595320933,0.1637116121306822
0.22,0.31,0.09,0.19,0.19,0.950268869390028,0.354174433267716,-0.482152877234241,0.496209294124733,0.126287900288736,-1.04192551845946,1.82327456064611,1.92080564572942,-0.702569726675662,1.27314408916473,1.57031059781838,-1.09264064103626,-1.3753454379409,0.733493888094326,1.43789923754854,-1.76816227266263,0.461621283177368,1.57983784123386,0.272437129567259,-1.00918307712232,-0.580520276771094,-0.691543041720023,0.476759328313007,-0.524829242128301,-1.52152047425187,-0.506213226840594,1.09710168439198,0.430013403479971,-0.700592060560357,-0.11135327839808,-2.26822361761542,-2.13342957568147,1.4431832179292,-0.467489470923418,0.929492432740764,0.018910409013334,0.035730413150682,0.451360273687734,0.983920612215,-1.47642919035869,-0.003218841554372,-1.42269300217888,-1.70776826294613,-0.888226280998659,1.65483613521716,0.778198758739592,-0.98466885340048,-0.435405586532721,1.10020480495394,1.63947850820506,0.0171,0.0171,0.0589,-0.4990091958753924,0.1298864896136279,-0.0420740523831076,0.0041602899829334,-11.93801904008116,-0.6613631684612558,0.0110764280767114,-0.1449217359862596,-0.0810445669755335,0.2453521447276978,1.060370658935034,0.006859,0.00566029,-0.0032065102810637,-0.0189463356408316,0.0036560182168706,-0.0156351879522442,-0.0002075961228801,-0.4739265389456703,0.3159180063975949,0.2041401255853878,0.1626970650597733,0.00077841,2.268566355424119,0.093,0.2654483597827938,0.0138706694326443,-0.2037739360924475,0.0014990097948049,-3.273462259453233,0.2314932419373317,0.3608808427592239,5.58528174743184,2.579312224107934,0.569839308240813,0.0030832453177613,1.6989323086185506,1.462284589434225,0.3109244416484392,0.2920440892822863,0.6248333401537441,0.4832537137329007
0.25,0.07,0.16,0.29,0.23,-0.705118739972343,0.5800673254265,1.76560527850665,-1.22635055155218,0.129887758076067,0.183025676178437,-0.324013562517711,-0.505948138444298,0.051832184301493,0.535721614235694,0.857577283156146,0.729915710458039,0.536632039001046,-0.415550379988323,1.05368745488017,0.628351763734686,-1.44660059964276,-0.158681542161398,-0.863317566422906,-0.568764762855761,-0.738434080711686,-2.5074682152263,0.159820995478013,1.78474787791062,0.679541842585224,-0.522453446636289,0.366142343915524,0.007322422581296,0.650701989768168,-0.083416556254929,-0.427267241791316,-0.758948064550341,0.291259295810633,0.416174674040947,-0.515904643637916,-0.305504123374084,0.6981898167644,0.662323439274683,-0.013153467927545,0.002745294842526,1.10538384617865,0.791799569640275,0.451538464419452,-0.987183560226681,0.630887113636197,0.073389582597763,-0.130820136580453,0.169758411428853,0.729115205274719,1.31029737850803,0.0368,0.0464,0.0161,-0.106816810447829,0.0466014873297012,0.0665879478465515,-0.076376030843521,-1.4733353165217793,-0.0531263645185238,0.048873287173508,0.0291322271828662,-0.2983136372557095,0.7427668663347241,-0.1778178050808754,0.019343,9.947000000000002e-05,0.0101500841251846,0.1500972965322831,0.0169554800454318,0.0006121685221233,-0.068920097771107,0.8873631476702732,0.0515726306843776,0.0683627586866105,0.1249323514537434,0.00012544,0.0345347780989318,0.028,0.0422846608321601,-0.1269523545561001,0.1995903620969969,0.0042242079522869,-0.1244455559670901,0.0082629100980057,4.547118610597089,0.0061153769817914,-0.0086621591104188,0.0007120360635296,0.0002237351990287,1.377127764335957,1.6820276496988862,0.1371407617652141,0.0160068242783779,0.0339327909584423,0.4693203304157444
0.47,0.04,0.17,0.07,0.25,0.577371548691809,0.622315769812163,0.111061035044992,-0.195339569001262,0.417039204832892,-1.37504929087705,0.918305153135046,-0.224162164739462,0.427044382555508,-0.537476589361452,-0.615770660519313,-1.94985442179627,-0.138641871804804,-1.00035422834466,-2.58224775567334,0.907606577297934,0.638182738527275,-1.79696819768695,-3.00806862179719,-0.645731070203314,1.25192439507835,1.38679315657744,-1.73606231747506,-1.14036929982525,0.213352669050708,1.41432809916523,-0.445548815113332,0.610028234962906,0.113740041102317,0.633241968826257,0.169737244247802,1.61397360382688,0.898773490576968,-1.95864620138417,0.679147075216368,0.688657465384303,-0.555209569937622,1.0846516050497,-0.194609259735949,-2.10922784595013,1.19187454840085,0.490999726955651,-0.170718046375948,0.354484859448992,-1.21945469855394,1.94199143081619,-0.066150347173672,0.049656246413619,-0.060731580782869,0.798507348442232,0.0425,0.0119,0.01,0.0797765047964669,0.1527914933980845,-0.3329698542353089,0.3236690087306224,2.4248177749686,0.0645589441530752,-0.0222083827975048,-0.0783458480553668,-0.0942397423812192,2.233579997277851,-0.3324552086793744,0.001225,4.480000000000001e-06,-0.0006718156470747,-0.0055878095691437,0.0313464313859363,-7.2983635188816e-05,0.5937240234297765,-0.3801511209883572,0.0796416278823078,0.0288553315221263,0.04561477199301,4.624000000000001e-05,-53.16994324654793,0.0164924225024706,-0.347212463495012,0.6889014073783039,-0.979323100692085,0.0013158491651734,0.1525553354935123,1.2567068667937922,0.4003731902245812,0.0544741957100906,0.1397387650275904,0.0017901875734604,7.583958058022785e-05,1.6652911949458864,1.377127764335957,1.8836197691398944,0.0583028698480575,0.3330619109019122,0.0726544427214661
0.12,0.49,0.03,0.33,0.03,1.50782504204603,-0.250080535425498,-0.756627968531365,-0.701927666938821,0.665094521666849,2.7080120653397,0.489991085479034,0.010950667173697,1.42871510969653,0.493868548905958,0.208685720961909,0.879732708615186,0.396382842141371,1.2355424748908,-0.00372299009292,-0.041859788817107,-0.271787839045314,-1.56193973233729,-1.00528690342168,0.732179626616091,0.419815330232194,0.490200862524599,-0.098431503200174,0.032385530913787,-0.87537709530558,-1.03902777130434,-0.77638107988949,-0.318974928117611,0.567643726627414,-0.188731278560896,-0.150892732773504,0.869864987266424,-0.882208766514685,-0.276587471291178,-1.32312825750553,-0.684627249166778,0.506552236946905,0.406857091613915,-0.102948589028072,0.800041961606454,-1.9289516694281,1.37715468684623,1.18146228695047,0.984106410935346,0.247492103114425,-0.591197285403874,-0.019809428561325,0.85176264271431,-1.37799714870499,1.72610512128323,0.0009,0.0099,0.0147,-0.0181071279328204,-0.0264662629954405,-0.0082976241387353,-0.0821552699000133,-0.4572507053742545,0.4262338437605478,0.2482105961039834,-0.1355278609326772,-0.07643505132545,-0.0089574321018666,0.0417350393940389,0.003267,0.03882417,-0.009939723955791,0.0035267843165114,0.0003661713824525,0.0038101253264761,0.1967735201343032,0.0736296819868801,0.2470963006795882,0.0045267819832051,0.0158689101477556,0.0002160899999999,-1.7704359764072208,0.0848704895708749,-0.0689020522401218,-0.8458860458132013,-0.0479063553013318,0.0027492031142645,-0.1331188916561429,0.0051940187774793,0.5984083105541416,0.1669697657761246,-2.3537859307874203,-0.4981398483384529,0.1011710736580003,1.8404313987816372,1.4333294145603404,0.1053532001530939,2.1084151726332943,0.1348041820103038,0.1569684495890443
0.0,0.11,0.25,0.5,0.14,-0.494785395228955,-0.486194825419512,0.072092966022103,1.93080747178888,0.031938139211486,-2.03441140340832,0.532614572794313,-0.853625606443269,0.516206998571702,0.657951589119127,-1.48561453789575,0.438098253178036,0.552215283096566,1.15178411925143,-2.11302359580536,0.511572478062782,0.767208417436818,-0.179419347927543,-1.14218590695621,-0.162553696299225,0.332586752817387,-0.327693675310434,0.510717006831041,-0.128529763357243,0.162054123762742,-0.767951435881205,1.574428561583,-0.91633160360252,-0.6235062143344,-1.61744020960688,-1.12184703680199,1.4433700208422,1.06669554793316,0.680680000198065,-0.967233202018071,-0.10325561291203,0.181698965403758,-0.927334242748123,-0.151328508845392,-3.12271691743465,-0.080198923221742,-1.07591277164224,0.11604787793922,0.786426348401638,-0.402357752739408,-0.661433194034462,0.061114265134862,0.153660948473931,-0.334948342976772,0.534815938232299,0.035,0.125,0.0154,-0.0,0.26667388698329,0.1701700000495162,-0.0,-2.24369407360398,0.158770702292642,0.0199868861944133,0.0748748000217871,-0.2038384459281932,-0.0874876393474654,-0.7636188412325771,0.035,0.0006655,0.0850850000247581,-0.0321324408393107,-0.0579583901717576,-0.0001710731150284,0.0035459473656682,-0.03146570391664,0.0992086048412647,0.2804617592004975,0.0141382739692967,0.00075625,-0.0961082599324192,0.055,0.1693856685711939,-0.118928175175649,0.2546871350770378,0.0579156578337047,-1.1966692396186904,0.0068921439376799,1.644280444248732,5.2088860074105705,-0.1470185256425343,0.0286581707889508,0.0004334770187681,1.1162780704588713,1.8964808793049517,0.4984975675307588,0.234330063150174,0.5689196959902121,0.8332428241363801
