Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component1_Property6*Component1_fraction,Component2_fraction*Component4_Property9,Component3_Property9*Component3_fraction,Component4_Property6*Component5_fraction,Component3_Property6*Component3_fraction,Component5_Property8*Component5_fraction,Component1_Property9*Component4_Property6,Component1_Property6*Component5_Property8,Component3_Property5/Component5_Property5,Component2_Property7*Component4_Property3,Component4_Property8*Component4_Property9,Component3_Property9*Component4_Property9,Component1_Property6/Component4_Property8,Component4_Property6*Component5_Property8,Component4_Property9*Component5_Property8,Component1_Property8/Component2_Property4,Component2_fraction*Component5_fraction**2,Component1_fraction*Component5_fraction**3,Component2_fraction**3*Component4_fraction,Component4_Property9*Component5_fraction**3,Component2_fraction**2*Component3_Property9,Component4_Property9**2*Component5_fraction,Component4_Property9*Component4_fraction**2,Component2_fraction**2*Component5_Property8,Component3_Property9*Component5_fraction**3,Component5_Property9*Component5_fraction**3,Component3_Property9*Component5_Property8**3,Component2_Property8*Component4_Property2**3,Component2_Property7*Component4_Property9**3,Component5_Property4**2/Component3_Property3,Component3_Property6**3/Component2_Property5,Component3_fraction*exp(Component3_Property9),Component2_fraction*Abs(Component3_Property6),Component1_fraction*exp(Component1_Property9),sqrt(Component1_fraction)*Component2_fraction,Component5_fraction*exp(Component5_Property8),Component4_Property9*exp(Component5_Property1),Component4_Property9*Abs(Component4_Property3),sqrt(Component1_fraction)*Component4_Property9,Component4_Property9*Abs(Component3_Property1),Component4_Property9*Abs(Component1_Property1),Component2_Property8*Abs(Component3_Property8),Component4_Property9*Abs(Component1_Property6),1/(Component2_Property7*Component5_Property10),Component3_Property4**2*Component4_Property9**2,Component2_Property5**3*Component4_Property9**2,Component1_Property9**3*Component4_Property7**3,Component1_Property9**2*Component5_Property8**3,Component4_Property9**3*Component5_Property6**3,Component5_fraction**2*exp(Component3_Property6),Component3_fraction**3*exp(Component3_Property9),Component5_Property9**3*log(Component4_fraction),Component4_fraction**3*exp(Component4_Property8),sqrt(Component1_fraction)*Component2_fraction**3,exp(Component1_fraction)*exp(Component2_fraction),Component4_Property6**2*Abs(Component1_Property3),Component4_Property5**2*exp(Component3_Property9),exp(Component4_fraction)*exp(Component5_fraction),Component4_Property6**3*exp(Component4_Property7),sqrt(Component3_fraction)*Abs(Component3_Property9),exp(Component3_Property7)*exp(Component3_Property9),exp(Component3_Property9)*exp(Component4_Property4)
0.11,0.26,0.06,0.44,0.13,0.308283114689134,0.186543508769791,0.517428052265751,0.983559869355779,-2.17536070778284,-0.525845973395206,0.431773639389862,0.226096379603786,-1.46061769258285,-0.166268436067602,-0.870638906700137,0.608107977173754,1.7451991921869,0.052393008104699,-1.69265395140598,0.110461018581029,-0.108808034106941,-0.11374962966808,-0.239666550321165,-0.22027842680989,0.684938641882122,0.686178716482571,0.057251392159435,-0.341521204641557,-0.422558287298248,1.22702423085489,0.383297855357903,0.361457118354877,-0.968100780976919,-0.10348107490757,0.82539355535179,0.53243502239637,0.763855222473683,-0.157379778187486,-0.798304932529848,-0.071816737968726,-0.163834620508183,0.509224456248725,-0.739847224977926,-2.35654149602768,-1.30673330583471,1.36366343532079,1.52054809122152,0.171460792061614,0.594016199828884,0.107282491995081,-0.427194519048968,-0.425721956473902,0.557409382218719,-0.261802395634505,0.1349726653940379,0.0445798059360196,0.0912328854732912,-0.1258531015269994,0.0216874271012926,-0.3063503944835984,1.2650495339071337,-2.891533516640996,-0.1354875620248481,0.0278958724436386,-0.1268547911993023,0.2607143800886171,-1.6584832509056169,2.2813696627089137,-0.4040544714349667,0.6600315735705836,0.004394,0.00024167,0.00773344,0.0003766993601593,0.1027890509665747,0.0038218444178714,0.0331948093431284,-0.1593022051314711,0.0033406441564136,0.001305053591024,-19.89873347844824,0.5105230444772049,0.0026838676248168,0.0278034653780905,0.0688229212377977,0.2744839127110351,0.093978850772268,0.0297773208943786,0.0862322445492403,0.0123171543633824,0.0194723189291339,0.0089833466681222,0.0568671113525521,0.0887186236763838,0.0528584670238203,-0.0834285955429957,0.2103865465011721,-7.173973515955155,0.000380390475356,0.0094982015478053,0.0086977649705811,-22.34596919567142,-5.585695679436961e-06,0.0242585890010262,0.0009881420857597,-0.172078945747497,0.040648681408593,0.0058292997315286,1.4477346146633243,0.815979431828089,0.533581781666824,1.768267051433735,-0.7751978190412672,0.3724566952855653,9.819825120406286,3.5998117085021413
0.0,0.3,0.2,0.5,0.0,-0.193110104998431,-0.416348606878718,-0.983442113869726,-0.754029290935561,0.00472991174911,0.578118339331189,1.83211113728464,1.11338525163275,-0.497064812437597,-1.16931519493593,0.223149868005441,0.726658819193756,0.321063829013023,-0.633723342282499,-0.475983306289462,-0.559750533970764,0.393713031119714,-0.06536141621374,1.57044249641316,-0.06206990615103,0.486848128639633,-0.43270918766601,-1.10601677450967,1.57696405132764,-0.68846484252762,-0.62070677640024,-0.906897519882527,1.39809801572416,-1.13991193734,1.83663307557679,-0.946602492820282,-0.702499892566487,-0.988095923701069,1.20205457252702,-0.350510948330903,0.915660995486753,0.351966887040167,-1.29119547406047,-0.060040948058984,-1.33250432737736,-0.024925434350109,-0.803334424495531,-0.885031054815249,0.229733028763426,0.622294315926865,0.186502063357489,0.238869729065804,-2.0182389361471,1.08175283590913,-2.4867203259341,-0.0,0.0689199086290277,-0.1770062109630498,-0.0,0.279619603144832,-0.0,0.0284128001590737,0.8270944655857712,1.6064971022326369,0.4451905798703306,-0.0137933888474179,-0.2033208647723968,10.33805755016493,1.51893758933466,-0.3061202549687726,2.325706601284257,0.0,0.0,0.0135,0.0,-0.0796527949333724,0.0,0.0574332571908565,-0.1199253894639624,-0.0,0.0,2.0939407762240654,-0.0432255838219338,-0.0085175869766423,0.0119997112768545,-6.31563090676153,0.0825402713431313,0.419429404717248,0.0,0.0,0.0,0.2308222195729163,0.1455871828206398,0.0,0.2259291354327982,0.0443637693061127,0.4544580515654163,0.1425968477164097,0.5724358092595868,0.0002254705290719,-0.0042759756799122,-2.6896809039732795e-05,-0.0014699120643369,0.0751168760748521,0.0,0.0033016108537252,-0.1670371084678795,0.1177157463680145,0.0,1.3498588075760032,0.2899607655206276,1.0263121799371415,1.6487212707001282,-4.927873749813169,0.3957979201530479,0.1536424731611591,1.9845882097246976
0.18,0.1,0.28,0.23,0.21,1.73235341885837,0.928276278346971,2.09913198209231,0.899195316653375,-0.381375765347834,0.266306619282836,-0.075030020761364,0.13724269790412,0.283853861667051,0.263676689592411,-0.293070552341243,-0.322060167906253,0.6725525569453,0.609611769274416,0.535056751120202,-0.133252273255986,0.597437787292679,0.504928242355281,1.1141124846314,0.282140523931088,0.044474628893114,-0.955998164075305,-0.233217365625606,0.353434977250653,-0.52761115929754,1.02226212626418,0.203837750367478,-1.29666615356404,0.325552501452923,-0.697352426033118,-1.3056227553386,1.26185452357069,1.76405339122128,1.41289522545418,-0.072376524830089,-1.78325502080764,1.63966112840378,-0.6427348865063,1.3876255472459,1.22867827370772,-1.11294042582325,-0.125192536594177,0.419086893307572,-0.28346129728048,-1.04673946459639,-0.433983187597035,1.32234807244253,0.253515523366178,1.83572079326844,-0.865416635563161,0.1840071827275524,-0.0283461297280479,0.1173443301261201,0.0683660253051138,-0.3630665229979312,0.2580224374786212,-0.3623205395948404,1.256031264575056,0.4420250813802174,0.7692413686808535,-0.3933381377618588,-0.1187949144502104,0.7366988365795961,0.3999992854864074,-0.3482827374055309,-2.984838017843757,0.00441,0.0016669799999999,0.00023,-0.0026251350741145,0.0041908689330757,0.0168735644817458,-0.0149951026261373,0.0122867827370772,0.0038811637189214,-0.0096938541816271,0.777353602095613,0.0375006263643342,-0.0287402538704187,0.1183599325020232,2.280486291832289,0.4257602934540923,0.129666615356404,0.0591464413261632,0.0424264068711928,0.717509224807139,-0.1935817358881335,-0.1728013429559746,-0.1202624433065779,-0.5950226748068315,-0.4910551474578682,1.0538674092733953,-0.2897717484715463,-0.915725845358658,0.0204855140644011,-0.0702034920845504,-3.88817340976683,2.297515088021241,0.0077239287593456,0.0120587872783101,0.0333796070068008,1.6855335000770688,0.048732829306744,0.0004242640687119,1.323129812337437,0.0310609157920174,0.1899442620309147,1.552707218511336,0.1417345437376273,0.221759939483699,8.87412984152101,4.632975776443492
0.33,0.2,0.17,0.25,0.05,-0.601680158461211,1.8008429402152,-0.931784442882977,-0.547626703563857,-0.411430391990889,0.539756645066566,-0.047480693594171,1.06696169883461,-0.120858235566301,-1.317941137158,0.274522528194532,-0.920025404029115,-0.380615023176899,0.949660662229472,0.248001970965668,0.288168627212185,-0.156343810547297,-0.417904114238224,-0.665574561317475,-1.10859789077958,-0.706421622497878,0.190996081579639,1.62330986863477,0.625012083924904,0.499178340269558,1.07450149994033,-1.97238933348546,-0.912838289710797,1.56503735139965,-0.532516165140366,-0.399718657291148,-0.339888587034487,0.626033843278702,-0.861383930164615,1.01931936969085,-0.961759694041035,-0.648960328409488,1.73230852340163,-0.547322505499236,0.450734314140561,-0.134801074171854,-0.068198882190776,0.102140061748416,-2.07172720105513,-0.709745561705008,0.720213299288758,-0.971873226619459,-0.119744398901061,-0.649656926130145,1.3064858075326,0.3545854949803089,-0.414345440211026,0.0173638104972307,0.0782518675699825,-0.1551825092508355,0.022536715707028,-0.2109687160877461,0.4843146966186086,3.251963752590261,-0.3227788206474104,1.133902922392413,-0.211606344241644,-1.9631962675465569,0.7054160371874814,-0.933798539053928,6.151568716883002,0.0005,4.125000000000001e-05,0.002,-0.0002589659001318,0.0040856024699366,0.2146026797795861,-0.1294829500659456,0.0180293725656224,1.2767507718552003e-05,-8.871819521312602e-05,0.0093531517761237,0.0011456366470966,3.0222771419083143,-3.2289563170230786,-3.982511956675258,0.1882815593914504,0.1825676579421594,0.2883836121004066,0.1148912529307605,0.07847321211194,-1.372937031861,-1.967437825712825,-1.190116669299808,-1.930403175840664,-1.2465171506192518,-1.1241995082532772,-2.2260739850009186,-2.251949886882532,0.7495807587489424,0.029904635196873,0.0015655623009806,0.0016639817990479,1.3427528786612295,0.0010034584087062,0.0054413370664129,0.4956367641264671,0.0090390103162794,0.0045956501172304,1.6989323086185506,0.6723995338963232,0.432648989059171,1.3498588075760032,1.619868772096381,0.0421134263195829,2.0712947711087124,0.5692506116419372
0.22,0.04,0.26,0.48,0.0,1.33637374166543,1.37869920961984,-0.300102052209353,0.229889839156757,-0.421895094861036,0.136794916423637,-0.075549819387163,0.543074401397536,-0.647547443186116,-0.225481011448876,0.804209568202431,0.812640748570899,-0.64293296545148,-1.2977716229204,1.43789923754854,0.085074217348005,-1.36511069717357,2.06717627673829,1.25101148816593,0.736455532579843,0.796659972561179,-0.079335821272434,-0.339966375531019,1.31632293552618,-0.050370969357901,0.399855702594188,-1.53845580876635,0.000554126916078,-0.776011185786835,-0.48125083997046,-0.278327152687185,0.5483832048156,0.127004326149213,-0.20489316476262,-0.560269643705531,-1.85108377462233,-0.588470408880764,0.945114539811475,-1.98603436268883,0.641123109265467,-1.36771316703924,0.983155075970536,1.08126924377998,0.451214427414772,0.253975759567827,0.12974164882463,-0.028109294581447,1.13309096013743,-0.470775337334501,0.333495689438642,0.0879682545707213,0.0180485770965908,0.2811300033827948,-0.0,0.0001440729981802,0.0,1.0613607165703882,0.2563567313047137,6.749252195554445,-0.7116761616958313,-0.896127357786702,0.4878842827133872,-0.2013337282104403,-0.4975187042564376,0.289283996649596,1.3559953624676415,0.0,0.0,3.0720000000000004e-05,0.0,0.0017300307900479,0.0,0.1039598040763634,0.0010257969748247,0.0,0.0,0.2849430992855189,0.1597862513259779,0.0503770901117629,-0.8435821160400442,-2.144659824138387e-09,0.7665890544476254,2.216507664312e-05,0.0560315194273456,0.0187616630392937,0.0,0.2959076997314599,0.5855732797511677,0.2116383261405951,0.1354103756536412,0.6029911126577034,-0.5561719396820137,0.1804206618945679,5.46796378897247,0.8700034600226565,-0.0001016655748774,0.0220073370804646,0.4929630292653594,-0.0102391388976396,0.0,0.0518214200806594,-0.0120241566209316,0.0151774897252951,3.0018660862869954e-05,1.2969300866657718,0.4842896623949658,5.108744262657619,1.6160744021928934,-0.3807325200762685,0.5513412973481833,3.347700090560525,10.301409514550762
0.02,0.01,0.46,0.3,0.21,-1.33685938457129,1.33065863979421,0.599760587842326,-0.860436838405844,1.03202886310568,0.585331649363852,-0.490349122772478,0.190654742521334,0.066084944482519,0.408260006186044,1.2715511468158,-0.539620504360543,1.78545590610032,-1.17489259818,0.109166822487086,-0.29572780114733,-1.04594191250259,1.10978091053454,-0.751770230209587,-1.31811728300347,-1.02375317136898,0.157523983967521,-0.233565649507844,-1.75330555017155,-1.00362345852549,-0.82181483153692,-0.070986815287953,-1.58126206968048,0.372359582854989,1.38090929546153,-0.764070903906265,1.81647355165001,0.434275715906532,-0.123441644919532,-1.04499383400472,0.247399240294208,0.991333272942066,-0.573820252414562,-0.49807199586515,0.545492839919303,0.500955937505479,-1.42269300217888,-0.852863316686854,1.30876601541685,1.68702006845574,-0.826610083808141,0.233336485052389,-0.560789731580039,-0.87518099223355,-1.03381877138712,-0.0164362966307384,0.0130876601541684,-0.3923171256759528,0.0781955123995476,-0.7273805520530209,0.1145534963830536,0.18653574391827,-0.4482941063428781,0.2327223895812434,-2.1341613306233325,-0.6518597014191501,-1.1161985246754529,1.6499920460483417,0.2031194863227349,0.7139224905396077,-0.2365324855395307,0.0004409999999999,0.0001852199999999,3.0000000000000004e-07,0.0121204820687754,-8.52863316686854e-05,0.3597023814531206,0.1177889413875164,5.45492839919303e-05,-0.0078983671758369,0.0156234928539686,-0.1384352209933704,0.0002861062015034,4.072068793783073,0.9731033770233182,-25.09948862798398,0.1960487147117735,0.0158126206968048,0.0330059619750666,0.001414213562373,0.3623462950197163,3.673385011481788,1.5376595042627887,0.1850874648975504,0.7849462747544685,1.7496361299179892,0.5688471089065702,1.0755633224810446,-0.5325084548959176,2.109592237660354,0.006695208090618,-0.0002364741570227,0.0407348592591848,5.903118300234904,0.0090720450497308,0.0414839080330112,-5.780659966204738,0.0164079318965895,1.4142135623730954e-07,1.0304545339535167,0.1763026759380818,1.310151091264678,1.6652911949458864,0.0456328485918372,0.578440044427291,0.6579754879013145,0.2009631850012652
0.5,0.0,0.0,0.5,0.0,0.104244958080677,-0.762342923601547,-1.07037088322848,0.246522280663403,0.397532998682942,-0.459286794457439,-0.503863887043175,0.377347309688048,0.283190942588863,-1.01498201653253,-0.334467938707208,-0.811245235801975,0.170425802756334,-0.467711272123025,1.43789923754854,-0.25003155892789,-0.027318131637754,0.525666048121428,1.77325583498283,-0.190347085063619,-0.17230772236683,1.04006310726718,-1.07223323793276,1.61263621203173,0.858677454189208,0.213363845273633,-0.129685575027097,3.12259425158585,-1.02838052379145,0.171566034852324,-1.36925109889382,0.723393522416113,0.401730312615479,-0.875383410137646,0.214777156926228,0.075723179088048,1.37995084712233,0.301576426120999,-1.48494773815417,1.23434460689596,1.50941738527876,-0.926683009871009,-0.301848884746391,-0.234803393394661,0.229290995239206,0.173639091718747,1.60973093338925,-1.0242205986807,0.491289826474773,-0.994317035823471,0.1066819226368165,-0.0,-0.0,-0.0,0.0,0.0,-1.5522554412928922,0.2633645117200929,-1.2487031454030646,-0.3383393046147962,0.3486707679323256,0.0708751424308465,-0.1436844137954983,-1.269375953378819,-0.2898283023175703,-2.771901830335923,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0587008483486652,0.0,-0.0,0.0,-0.5676737955496431,0.0313401950102406,-0.009364567465507,0.2125969906330396,29.27433080430622,0.0,0.0,2.2620471112208835,0.0,0.0,-0.3494224116224346,-0.1098201938234199,-0.1660310717149774,-0.2513267155728875,-0.0244770699016271,0.4161606446977973,-0.0500985548979824,-1.3902743301955145,0.0152345136164215,0.0620280049250177,-2.306869244056785,4.284774465798976,-6.537429971762117e-05,0.0,0.0,-0.0083557696539762,0.0283142723020257,0.0,1.6487212707001282,0.353722087873933,1.9230098574058896,1.6487212707001282,-0.4531973321572173,0.0,1.1050398833735549,4.355358605167303
0.5,0.0,0.12,0.21,0.17,0.554659497381494,1.73883312668143,1.08256497122337,0.074186139751122,0.747472662660648,-0.408465746500031,-0.64161052287915,0.172185156999494,-0.152678351319291,1.27314408916473,-1.0601691093395,-0.491418513649115,-0.706131677616643,-0.362386393774113,1.0956416150566,-0.833927987287408,-0.095226383695408,-0.891417345898562,0.688204473635086,-1.40898028473323,1.28952291982612,-0.213735236111926,-0.518113581294865,-1.34060208509131,-0.839086103160371,0.880836878876667,-0.489614932739847,-0.129790147668899,0.430000350753673,-1.49743710761739,-0.529108138040324,0.022512873991996,-1.5485491597179,1.3074748989906,1.42859868350143,-1.17069205980599,-0.219326797397782,0.590595962975121,-0.086034272588084,-1.37147126484111,0.54705447478303,-0.920763379099644,-0.140631750126453,0.489085518872887,0.145706508430263,-0.02890166805318,-0.012547045793718,-1.10357606059129,-0.911572375627506,-0.988772932586467,0.4404184394383335,0.0,-0.0168758100151743,0.0731000596281244,-0.0155748177202678,-0.2331501150229887,0.2352336160380692,-1.2080424683916782,0.6174736768293732,-0.0081583592194504,-0.0420781168495944,-0.0687809524805984,-10.238209173848068,-0.5897331249302609,-0.6707667351840689,12.293778408624403,0.0,0.0024565,0.0,0.0024028771542224,-0.0,0.0406647896110973,0.0215686713822943,-0.0,-0.0006909237883712,0.0007158560759178,0.3627801528819793,0.0007805919747189,0.0026338155235984,-2.811409692690076,0.0102293739308716,0.1042571030005371,0.0,0.8640775944867186,0.0,0.0431346738868558,1.0327805655030171,0.1772379374314864,0.3458356869751596,0.5294668506643939,0.2712759280746027,-0.1295335211153923,0.4308045619477689,-44.92338677072994,0.1900779632396134,-0.0023355974058127,0.3659247665553214,-0.7720070878411108,-0.3928259646985352,0.0253822839262013,0.0015013022832077,-0.0048277163342183,0.0084975489373446,0.0,1.6487212707001282,0.1960255881150638,1.5614359996384612,1.4622845894342245,0.2939243479142952,0.0487162672752694,0.1846707240333954,1.7290510353133282
0.17,0.2,0.0,0.5,0.13,0.302481666800082,-0.618561927385864,0.782910512249908,-0.461258242246173,0.972589350803244,1.22666048681346,0.846572942775177,0.663126707289498,0.612330264908862,-0.742937091889247,0.376769084881556,0.629603459518041,-1.36538947643543,-0.064968999198375,-1.59660100573889,-0.899933670493265,-0.950870359621869,2.95890192468258,0.023990789819408,0.22548476991136,0.389306813008297,-0.21015806537475,-1.45673864392158,-0.534723710060819,0.181018213643134,0.089667504496422,-1.10469047533589,1.65594824735708,-0.199603506799946,1.83663307557679,-0.998322738559305,0.108758965759155,0.523355387825237,-1.62796151535454,-0.796476704505082,-0.045081316757095,0.612883519993122,0.09041234323349,0.46604404121418,-0.196273761599859,1.26471471288553,-1.42269300217888,0.305080644940772,0.107795149145955,-1.02713226255056,-0.822118252442231,-1.80566393389086,0.223835826043042,0.921323216158298,0.217762534366217,0.0152434757643917,0.021559029829191,0.0,-0.0259484558839929,0.0,-0.0255155890079816,-0.2524414917934386,-0.017599378400785,-8.047470000966026,-0.0070659611592226,0.0502372869312661,0.0328862136229346,0.1924013538780843,0.0391769311081484,-0.0211573594050944,0.0474105815802507,0.00338,0.00037349,0.004,0.0002368259426736,0.0122032257976308,0.0015105732433218,0.0269487872864887,-0.0078509504639943,0.0006702621769348,-0.0022566095808235,-0.0023067545893372,0.140713290725418,0.0001362268524476,-0.0372372735687943,-21.606987349266333,0.0,0.331189649471416,0.6021539538679558,0.0824621125123532,0.1068323399122109,0.2850948721522672,0.0070033429584522,0.0444450785857981,0.0843939554359148,0.0326060563866319,0.0554122351717676,0.0096657220207374,42.22326069332783,0.1017324669906549,-0.0001078540905469,-8.7279070972581,-0.0120940533286211,0.0077600560258438,0.0885229525544601,0.0,0.7511117801269922,0.1992096481601484,0.0032984845004941,1.4477346146633243,0.0150110680738877,0.3879303190327805,1.8776105792643432,-0.0015613123619523,0.0,2.289734868157096,1.389677123294016
0.38,0.16,0.01,0.26,0.19,-0.883482403795213,-0.636790086858701,-1.2779008303068,-0.397734339142451,1.03202886310568,-0.857658234897764,-0.2725534985639,1.59059940727814,-1.53188149348798,1.27314408916473,0.41417636171827,-0.22239929521911,0.856088542959198,0.409996047451239,-0.260416206961876,0.267859186225767,1.66359734459787,-1.63797835347983,-0.067275212536943,-0.596558151620155,0.255026367480579,-0.504252602409469,-1.02991674624105,-1.72232024269865,1.51136958359779,-1.01723880974511,-2.30036234635456,0.479465628259701,-0.59461638367674,0.946018053851646,0.798733634867756,-1.31020958054141,1.02238490495473,0.648863000259356,0.897925028846498,1.92975037505566,1.06440371704514,1.50507105646941,-0.237143790783568,-0.298267758988205,-0.279474396258935,0.639678825399307,1.88357047709988,0.259162267017254,-0.827076308608778,-1.69067509928677,-0.978789781636227,-1.6308937337943,0.170430586973118,0.093020211533659,-0.3865507477031418,0.0414659627227606,0.0188357047709988,-0.1129771128985805,0.004794656282597,-0.0566708742077589,0.1661800548337281,0.3034095401385029,-0.6814459927063969,-0.5371807493547239,-0.0614587224285348,0.4881503949319756,4.289544357809075,0.1773548962169319,-0.0772997485975391,1.1599864482364424,0.005776,0.00260642,0.00106496,0.0017775939894713,0.0482194042137569,0.0127613653226492,0.0175193692503663,-0.007635654630098,0.012919409902428,-0.0056729164007476,-0.0499805243806154,-3.826325315143845,-0.02280636557557,0.4157065658585943,-0.2185869795621898,0.0657694582403157,0.0767145005215521,0.2873488136801996,0.0986306240475036,0.140999495614872,0.7274048806192472,0.1062555051255767,0.1597583507842345,0.3311836762055414,0.2289653026374204,1.6020032269230955,0.2636299160314758,-8.205062744017464,0.1802021037224227,-0.0086116820171478,-0.0059632787534704,-0.0020725403132788,0.0147371527350998,0.0583091188471901,6.576945824031571e-06,0.762128289625639,0.0138653170300522,0.002524943975616,1.7160068621848583,0.1464397744805727,19.50976671319006,1.568312185490169,-0.4022612829974352,0.188357047709988,18.282702276717902,6.149035649494115
0.13,0.0,0.46,0.28,0.13,0.375431788128333,-0.806465290923665,2.98640493830581,-0.307358060594274,0.800131047503229,-0.064194131304691,-0.11921290395404,-0.297541328839746,0.388926535559739,1.25887599871141,0.120903311318418,-0.064765758027682,-0.294041444868459,-0.920106701983586,0.569006499157711,1.42549732245159,2.3087257391456,-2.53661660334616,0.044272123676376,1.00476863180534,1.31723840378304,-0.540535334172222,0.011277919704247,1.2285746278088,0.006521300283274,-0.04688567695237,-0.612562764743594,-0.76338995478045,-1.14310648592233,-0.430561529690101,1.11118790294063,1.09334938564118,-1.07946752542901,1.13948113931423,-0.893860317290862,0.7444800346734,1.49420958400992,0.605966136467883,-0.681020227359436,-1.355954229341,0.362995994633576,1.83475591205615,-2.92503331812229,-0.086601970474967,0.525430050839864,0.205081911280115,0.452245451333101,0.32607986809266,-0.404655781590548,-1.22093225563595,-0.0060951380038081,-0.0,-1.3455153263362534,-0.1486038431699029,-0.351159379199007,-0.17627404981433,-0.4149430758294681,0.0635748319590819,1.7293973922919792,-1.005998097338086,0.0589776936226371,0.2533136490543213,0.0688462325622293,1.5500000741735118,0.1174283081347959,0.3224636092760471,0.0,0.00028561,0.0,-0.0001902645291335,-0.0,0.0009749871677191,-0.0067895944852374,-0.0,-0.0064262981999146,0.0011543698216951,7.292323180866205,0.0879051345267618,-0.0007101372376439,-3.433393560936985,0.8230291819321897,0.0246849358104443,0.0,0.1868919131292643,0.0,0.0335011652267638,-0.1927614890368749,-0.0796830534390017,-0.0312247845103712,-0.2586285522934554,-0.0325131326308539,0.905440408695774,-0.0040603920111279,-0.7491166800354941,0.0482575433017592,-0.0011844802211131,0.0707663705754748,-0.3285025582668576,5.184286468011102e-05,0.0078768152583749,0.00522333241749,-0.1846551466219263,0.0111099157924352,0.0,1.1388283833246218,0.1579834426480028,0.0809985519475744,1.5068177851128537,-4.667995597701711,1.98385411751412,0.0182333883009176,0.0560920496230336
