Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1)
0.07,0.0045078424602528,0.2068763717216706,1.2969300866657718,0.2588210985363333,-0.0599149538381353,0.0,-0.0,-1.01004659279717,-2.589863058454282,-1.012409893252798,0.0,0.0196,-0.792022869734019,0.738844184720252,-0.7462670513846935,-0.0003534421529186,0.995465763601282,1.584073984994482,0.28,-0.2672332097129435,-0.1571904318989247,-0.6679415280033003,-0.005839158937845,-0.5182272294561967,-2.192735463850047
0.23,0.0674894463247688,0.004181614627739,1.258600009929478,-0.0714015598018385,-0.0020954961272932,0.07,-0.0245717717624099,-0.22627104279163,-1.077481156150619,-1.2475715984733209,0.0147,0.0759,-0.35102531089157,0.012671559477997,-0.0028672069768825,-0.0001409517405301,-0.446259748761491,1.552707218511336,0.33,-0.108515779983294,-0.07107575508648,-0.1863960361013905,0.0560206160905829,-0.1706490981248606,-1.6380078162199383
0.14,0.00992040318932,-0.1122643709064548,1.2969300866657718,0.0219416115051928,-0.0754464885714845,0.21,0.2488638029548355,-0.641284571662186,-1.3087440238003796,-0.7195837921924635,0.1028999999999999,0.0154,1.18506572835636,-1.02058519005868,-0.6544855364515513,-0.0007236631891345,0.438832230103857,1.8776105792643432,0.11,-0.2399467154583981,-0.572064290229128,-0.1620058651318185,-0.095331040235334,-0.5645414985996748,-0.1194426898301729
0.15,0.0061186852753089,0.0402394390523525,1.2840254166877416,0.1727686323206228,-0.1521594462999,0.11,0.031820681750231,-1.2172755703992,-2.4345511407984,-0.2174209555148848,0.055,0.015,0.2892789250021,0.402394390523525,-0.4898248612499623,-0.0060875213280817,1.23406165943302,1.915540829013896,0.1,-0.4714488011901235,-5.164005121776267,-2.4212637378139483,-0.1953252090090164,-0.7022325857608446,-3.2824546391172125
0.0,0.0,-0.2323806285142006,1.4333294145603404,0.1796276972714454,-0.0590140487768696,0.27,-0.1547202092158755,-0.472112390214957,-0.944224780429914,-0.5626323445262447,0.135,0.0,-0.57303781191065,-1.65986163224429,-0.7836412426249517,-0.0,1.99586330301606,1.6487212707001282,0.14,-0.0,-0.3030788689040726,-0.366168108850765,-0.0,-0.6493176220775151,-1.2902864737362818
0.04,0.007188971164131,0.2996139607353606,1.3771277643359572,-0.1281592971736792,-0.1752678384906087,0.1,0.125099671350748,-1.40214270792487,-2.80428541584974,-0.5133008635455294,0.05,0.0056,1.25099671350748,2.14009971953829,-3.0007252159826727,-0.0001764235785897,-0.58254225988036,1.7160068621848583,0.14,-0.280428541584974,-0.7962978432866856,-0.727896660301886,0.0601017775855228,-1.92843057668657,-0.7037715555713882
0.03,0.0006688532578088,-0.1650379643015131,1.1735108709918105,0.0246926966184734,-0.09467564258125,0.06,-0.0759490637918027,-1.86910237461256,-5.051628039493405,-2.2866142205676656,0.0221999999999999,0.0132,-1.26581772986338,-0.375086282503439,-0.7010746613117753,-0.0001763043516209,0.246926966184734,1.4918246976412706,0.44,-0.3237380277376591,-2.14101058855408,-1.0082706278606357,-0.0089049021849907,-0.5879650491508219,-2.823859614780482
0.07,0.0020181512618863,0.0425231100428625,1.7160068621848583,-0.6241367248959443,0.0253317067788195,0.12,-0.020547458798861,0.9382113621785,3.1273712072616666,1.0015711968605785,0.036,0.0063,-0.171228823323842,0.47247900047625,0.4432851666375587,0.0002832671313698,-1.48603982118082,1.4477346146633243,0.09,0.2482273941539462,0.3676005855060312,0.6966552455934121,-0.0620937330760663,0.4943664314288981,1.5781855232296964
0.17,0.1813583069208798,0.3975525264703229,1.4477346146633243,0.547487144021873,0.0024872073230952,0.0,-0.0,0.607228350365063,3.795177189781644,0.3543659882481232,0.0,0.051,-0.093860830544468,1.32517508823441,0.8046838827734575,0.0011000258309254,1.4796949838429,1.3909681284637805,0.3,0.2503666627424722,0.2604313845330993,0.2720678174504252,0.3122276228480543,0.8351487414629678,0.4168024624273569
0.09,0.0073904697014997,0.2551097225182233,1.3909681284637805,-0.0441831500962761,0.0694102506988713,0.28,-0.0208181794970732,1.37030878129373,3.703537246739811,1.9361750162983515,0.1036,0.0189,-0.074350641060976,1.21480820246773,1.664662347429182,0.0018757841020673,-0.883663001925522,1.584073984994482,0.21,0.411092634388119,1.768444193436389,0.1652808064156602,-0.0082505492704625,1.2264902885447764,4.615620187501314
0.08,0.0057997165432277,0.3320115869303597,1.5683121854901687,-0.1330483595850853,-0.0044762148180056,0.24,-0.1819719409716482,-0.203909202715271,-0.7282471525545392,-0.3427614608759132,0.0672,0.0152,-0.758216420715201,1.74742940489663,-0.3563169367536922,-4.340906590855946e-06,-0.633563617071835,1.4333294145603404,0.19,-0.0576742319945241,-0.1110633157806261,-0.1638336681310256,-0.0078791156691844,-0.038244382913602,-0.3326433233425658
0.02,6.762570759932897e-05,-0.0077148614638871,1.4333294145603404,-0.0159996019924984,0.13930838848419,0.31,-0.5291127394988042,1.11446710787352,2.22893421574704,0.7780923326545878,0.155,0.0024,-1.70681528870582,-0.06429051219906,0.0716496611941936,1.107367448239948e-05,-0.319992039849968,1.6820276496988864,0.12,0.1576094498773451,0.414184744179711,1.472606207174852,-0.035549526928401,2.402298438144813,2.021377341103067
0.0,0.0,-1.26020883812941,1.0,0.0,-0.135023471023995,0.0,-0.0,-1.08018776819196,-2.16037553638392,-0.5545160591280652,0.0,0.0,-0.707759034119954,-2.52041767625882,-2.7225243446295813,-0.0,0.218506581542271,1.6487212707001282,0.5,-0.0,-2.6295066691337308,-0.0535046119362168,0.0,-0.0384755468812955,-1.5925452224813998
0.18,0.0087914732744002,-0.3501459863055885,1.22140275816017,0.0781215072405045,0.0020986047956315,0.12,-0.0464220066449037,1.21447036784233,10.120586398686084,0.1460427905835216,0.0144,0.09,-0.386850055374198,-0.700291972611177,0.8504838495741271,0.0104466798084845,0.976518840506307,1.3498588075760032,0.5,0.5152561395908595,1.5063522122291826,2.073385042889178,-0.2347877010846096,0.7382409116248762,0.3922504000418391
0.05,0.0016058173663954,0.0811898679144461,1.3909681284637805,0.4707923877284001,-0.0312013174672818,0.0,-0.0,-1.99688431790604,-7.98753727162416,-1.7796755354037972,0.0,0.0185,-0.318396200893308,0.219432075444449,-0.4381804703005952,-0.0009953337536845,1.42664359917697,1.3498588075760032,0.37,-0.4465169078041205,-0.8139064069246901,-1.153356772602353,-0.0221328921185322,-0.3520534576902253,-0.4018414636143629
0.22,0.0183846557869261,0.0,1.8404313987816372,0.0531395511951836,0.0023411901474694,0.5,-0.0648427875135485,0.476529645322498,2.803115560720576,0.1565926584011504,0.085,0.0,-0.129685575027097,0.925627311868405,0.4410888546254682,0.0011522263782159,0.483086829047124,1.4769807938826425,0.0,0.2235122158443714,3.831248578006636,0.0102693796083346,-0.2129563527607557,0.0458520724808362,0.9696712155441696
0.13,0.0204735985476882,0.264190321247936,1.1502737988572274,-0.0967702956285167,0.0543229791877806,0.0,-0.0,0.434583833502245,0.86916766700449,0.1534377971097304,0.0,0.0299,-0.341102024861167,1.1486535706432,0.4991862720961636,0.0001803228474255,-0.691216397346548,1.8776105792643432,0.23,0.1566914295180049,0.4355451726455224,0.0766895757480428,0.0249369326008593,0.5569616329319975,1.7104344983132995
0.0,0.0,-0.1061752671612782,1.336427488025472,0.3704809690142016,-0.0579456293175303,0.17,-0.1919432960723425,-0.492529722458587,-1.0051626988950757,-0.2791441986709856,0.0833,0.0,-1.12907821219025,-0.482614850733083,-0.2377021584859577,-0.0,3.08734140845168,1.632316219955379,0.22,-0.0,-1.2606024748482985,-0.2256787584810187,0.0,-0.6773985068337153,-0.1272248585086815
0.16,0.0408946014078685,-0.2183081147997113,1.6487212707001282,0.064649926611668,0.0091299735575876,0.46,0.1225462584829691,0.985851804080302,4.694532400382391,0.4821246366953758,0.0966,0.0208,0.266404909745585,-1.67929319076701,1.6555342216974236,0.0039245950751514,1.6162481652917,1.4477346146633243,0.13,0.3943407216321208,7.515925962391599,0.2290307886665909,0.0749449132693608,0.6681580747050084,0.8440777797814111
0.15,0.0117796348589519,0.0573067096332248,1.5219615556186337,0.2222223297566668,0.0018634417456391,0.0,-0.0,0.069016360949599,0.2300545364986633,0.0868756567905802,0.0,0.0195,-0.404678331971184,0.440820843332499,0.0304238504375423,1.1095067436437284e-06,0.529100785134921,1.568312185490169,0.13,0.0267299216573636,0.0591655850245436,0.0608875985017702,-0.0970714692241081,0.0129743036648715,0.0433140195456685
0.0,0.0,0.0,1.6487212707001282,0.122989810014992,0.1001578066734843,0.0,0.0,0.801262453387875,1.60252490677575,1.0139042414336614,0.0,0.0,0.37690658638917,0.248033582932944,0.1987399971834356,0.0,0.245979620029984,1.6487212707001282,0.0,0.0,0.1555245185316696,0.3529476450673029,0.0,0.340151339845099,1.0428827728211454
0.09,0.0122326464691582,-0.0,2.0137527074704766,0.1070532195339622,-0.0020363266984512,0.48,0.0661145154853012,-0.219881945626957,-1.0470568839378906,-0.0745364772670103,0.1007999999999999,0.0,0.137738573927711,-0.359038871813324,-0.0789461656900212,-7.749902554539263e-06,0.486605543336192,1.3498588075760032,0.0,-0.0659645836880871,-0.229449925749605,-0.3580979187335678,0.0371019830582187,-0.0991095049700477,-0.0510540106442645
0.13,0.0248789289429636,0.0160846930826194,1.5068177851128537,0.3368257795903737,0.0275543918317406,0.04,-0.0205870173899527,0.323469100203567,0.7351570459171978,0.5368870964895741,0.0176,0.0026,-0.514675434748819,0.804234654130971,0.2601450599242721,7.435812981645696e-05,0.910339944838848,1.768267051433735,0.02,0.116628442681216,0.5411261099487393,0.0726656376370072,0.0502719874928785,0.4788261472935749,1.9221911624775725
0.13,0.0401334270298934,-0.0,2.0137527074704766,1.475191110753995,0.0026468978908994,0.2,0.162168022221658,0.538753895969754,3.1691405645279644,0.2118564304212859,0.034,0.0,0.81084011110829,-0.484361507678947,0.2609516493198165,0.0003435589985964,2.95038222150799,1.349858807576003,0.0,0.194250479677494,0.5903858234797923,0.0321568279723149,0.112436474397878,0.4148123944756308,1.9871288262408056
0.09,0.0077866960434832,0.0077235816486898,1.7160068621848583,0.1686590993767286,0.0588072794044708,0.07,0.0879465184321017,1.26044408874466,3.5012335798462777,0.7754314367749319,0.0252,0.0009,1.25637883474431,0.772358164868987,0.9735142833027882,0.0014598165596943,0.358849147610061,1.5683121854901687,0.01,0.378133226623398,0.3148150883990902,0.0975600243354413,-0.0035502677717382,1.733546027234543,1.725847962406622
0.04,0.001882938217144,-0.0510942613411738,1.6487212707001282,0.0,-0.0100765394396677,0.5,-1.01445080323607,-0.235021328038899,-0.6714895086825686,-0.0474884051146576,0.175,0.0044,-2.02890160647214,-0.464493284919762,-0.1091658286869931,-8.30810165987097e-07,0.15774109247338,1.4769807938826425,0.11,-0.0470042656077798,-0.1380403943615037,-0.127973450020025,0.0065131923610995,-0.2274462284629534,-0.2661234031369597
0.19,0.0081990980130623,-0.0854810022993302,1.2840254166877414,-0.0435870387538186,-0.0105843259372539,0.12,0.0360657289610047,-0.677396859984254,-2.709587439937016,-1.4830516081201373,0.03,0.0589,0.300547741341706,-0.275745168707517,-0.1867889114383003,-0.0021320154148519,-0.335284913490913,1.552707218511336,0.31,-0.2952704457343134,-0.4514225937892626,-0.5820971394817719,-0.2816310559499267,-0.9316546810548344,-0.0327462935429868
0.19,0.0350182613724678,-0.0841230463902007,1.6487212707001282,0.017360713760498,-0.0027418402148887,0.0,0.0,-0.999212906300547,-7.137235045003907,-1.6266417457827955,0.0,0.0323,0.292642750775114,-0.494841449354122,-0.4944519627671072,-0.0068428167173926,0.034721427520996,1.3909681284637805,0.17,-0.435546808164566,-3.413784320219756,-2.005218666030399,-0.0057804054191104,-0.5797104752921491,-0.5256083188031455
0.23,0.0275546713216211,0.1894445825694825,1.6487212707001282,-0.0,-0.0004772041686443,0.5,-0.372885132677519,-0.173908224724627,-1.242201605175907,-0.1625962655243219,0.07,0.0299,-0.745770265355038,1.45726601976525,-0.2534305464488978,-6.399468024338987e-05,-0.051893078056047,1.4477346146633243,0.13,-0.0834034546297718,-0.2115203440733022,-0.4505431043612701,-0.1500131897275672,-0.4330601454710794,-0.1114863225001899
0.11,0.0044298117023097,0.0508827149851765,1.4622845894342245,0.5728360175184024,-0.0048006923101928,0.02,-0.0152955176194516,-0.049320830013488,-0.1072191956814956,-0.0456152246481437,0.0092,0.0055,-0.764775880972581,1.01765429970353,-0.0501915547281729,-1.596868615602495e-07,1.59121115977334,1.7682670514337353,0.05,-0.0163578687503638,-0.018875426859653,-0.0127101981481122,-0.1105333212028066,-0.0202880565211783,-0.0166610077193066
0.22,0.0544145968061755,-0.0861703248296579,1.7860384307500736,-0.7428442931842683,8.19867864343117e-05,0.12,-0.0795220522513846,0.160130442254515,2.0016305281814377,0.5355262765190918,0.0096,0.0264,-0.662683768761539,-0.71808604024715,0.1149874352015695,4.372096628179044e-05,-1.61487889822667,1.3498588075760032,0.12,0.0751078349978072,0.0098647122518192,0.2058978122306606,0.0257691781137766,0.0640672417009989,0.0176074858980742
0.11,0.0111316109732774,-0.2550344372372142,1.3099644507332473,0.2501217146145704,0.0564114125309482,0.1,-0.0150036720953842,0.662230143347909,1.505068507608884,1.3015973591626104,0.044,0.0197999999999999,-0.150036720953842,-1.41685798465119,0.938286066279187,0.0003865492995454,1.47130420361512,1.733253017867395,0.18,0.2196368910348285,0.5667975882515852,0.7489891979607809,-0.0091758211880421,0.236575200402005,0.3885471717135811
0.15,0.016411211880006,-0.0,1.4190675485932571,-0.0,0.3853580760324462,0.35,0.1116670740826511,3.08286460825957,6.16572921651914,8.712872961885003,0.175,0.0,0.319048783093289,-0.397901988858766,1.2266779590087835,0.0988865290332472,-1.75833417308863,1.915540829013896,0.0,1.1939883286401567,15.323379992197772,0.105744151661139,-0.0473325835115074,4.065187798281006,3.5808232314759145
0.17,0.0121605465108577,-0.622679052889665,1.161834242728283,0.1060193785099213,-0.0052936022681572,0.0,0.0,-0.907682144745763,-5.042678581920906,-0.2471986495857818,0.0,0.085,0.704206834103668,-1.24535810577933,-1.130389316430303,-0.0036740760483111,0.706795856732809,1.4190675485932571,0.5,-0.3742469357273959,-2.838979551592941,-0.8376441723820031,-0.1471596119647391,-1.1462208182679825,-1.0383602296092207
0.09,0.0090100481350748,-0.007477792083268,1.5068177851128537,0.7504656902925156,-0.0112113086206949,0.02,-0.03530018949158,-0.095294550915817,-0.194478675338402,-0.0123996285320245,0.0098,0.0009,-1.765009474579,-0.747779208326809,-0.0712592838416884,-6.308581696188492e-07,1.92427100075004,1.7860384307500734,0.01,-0.0285883652747451,-0.0544737471903278,-0.1336594066729402,0.0095828717099906,-0.0497180218391635,-0.0826766346748679
0.21,0.090403224640257,0.0,1.5219615556186337,0.0,-0.0091255648774266,0.42,0.2663804883704697,-0.18015842847268,-0.4869146715477838,-0.142502167806068,0.1553999999999999,0.0,0.634239258024928,0.560248512005834,-0.1009334914771284,-5.41528899898342e-05,0.019834559374941,1.7860384307500734,0.0,-0.0825589635560343,-0.1662795115755234,-0.0743166284951965,0.1507422325727736,-0.2012231476578156,-0.0787173117875823
0.16,0.026131630648108,-0.1038159266252318,1.5683121854901687,0.1627331709296751,0.0017821940960776,0.1,-0.0198139429507977,0.090544840526222,0.3353512612082296,0.0310885828659189,0.027,0.0192,-0.198139429507977,-0.865132721876932,0.0783333043363631,3.040542459279327e-06,0.464951916941929,1.5372575235482815,0.12,0.0362179362104888,0.0421338788154421,0.0157431360223036,0.0032886610094017,0.0772625245712402,0.0212777509014176
0.0,0.0,-0.4741166223622649,1.22140275816017,0.498481604653882,0.0041130090784413,0.0,-0.0,0.032904072627531,0.065808145255062,0.1538396620973204,0.0,0.0,-0.526448824954375,-1.58038874120755,0.0520012259204255,0.0,2.49240802326941,1.6487212707001282,0.3,0.0,0.0495043660244638,0.0178352129542863,0.0,0.0871495451911927,0.030297855190533
0.1,0.0057424867866657,0.0091308980831101,1.6820276496988864,0.115140370447074,-0.0099336181139623,0.02,-0.004501000713842,-0.231687886039939,-0.6619653886855401,-0.2427056625400955,0.0069999999999999,0.003,-0.225050035692102,0.304363269437006,-0.0705172824840642,-1.2436838105162764e-05,0.230280740894148,1.5683121854901687,0.03,-0.0732661426155736,-0.1430780236022877,-0.0655888171996234,-0.0554692738388022,-0.3186508770912012,-1.1310765581518898
0.19,0.0310911310797432,-0.0,1.4049475905635938,0.2113217989538408,-0.0520155535776567,0.0,0.0,-0.501002220872608,-1.0659621720693788,-4.6973255171112696,0.0,0.0,1.13528110691572,-0.028265712690651,-0.0141611848325632,-0.0008625410158783,0.621534702805414,1.9347923344020317,0.0,-0.2183818051273142,-0.1077694881640317,-0.5590074300533371,-0.0283803496105863,-0.0035320820779861,-0.0752755134825933
0.1,0.0289406205027131,0.1244716253018158,1.2336780599567434,0.0569208157042805,-0.0483539790510272,0.1,-0.0287449003781563,-0.386831832408218,-0.773663664816436,-0.0475376175020627,0.05,0.019,-0.287449003781563,0.655113817377978,-0.2534188784122659,-5.788507695255688e-05,0.517461960948005,1.822118800390509,0.19,-0.1223269661866506,-0.3879992375324229,-0.1929603099315011,0.1062661068985419,-0.251122595691481,-0.5836103935402032
0.0,0.0,0.0919241927072143,1.4769807938826427,-0.1451927006723488,0.0148772488667506,0.1,-0.119568196249598,0.119017990934005,0.23803598186801,0.1345464012808386,0.05,0.0,-1.19568196249598,0.835674479156494,0.0994602975840269,0.0,-0.500664485077065,1.6487212707001282,0.11,0.0,0.0470559665687125,0.1463876164629119,0.0,0.1685040918056359,0.0273043089671167
0.16,0.0092266457252365,0.461121582017898,1.1853048513203654,0.0,-0.0012426872375624,0.17,0.0777127512828547,-0.252938578783313,-1.4878739928430176,-0.3936559453766748,0.0289,0.08,0.457133831075616,0.922243164035796,-0.23327087520384,-6.62834599164683e-05,1.1768148846532,1.3909681284637805,0.5,-0.1011754315133252,-0.1248637708889441,-0.0889278328611373,-0.163279484651264,-0.1638736155214329,-0.2501765106293414
0.0,0.0,-0.116039372530481,1.0,-0.0,0.2155608742104075,0.0,0.0,1.72448699368326,3.44897398736652,2.7584905742293038,0.0,0.0,1.15546406155381,-0.232078745060962,0.4002167773679621,0.0,-1.13863445271793,1.6487212707001282,0.5,0.0,0.8432963173419101,1.3725272203663603,0.0,2.3717653195506894,0.3607100912831473
0.11,0.0200395554655859,-0.2428887044661296,1.2460767305873808,-0.0,0.1596215506653537,0.22,0.0588310926450489,1.27697240532283,2.55394481064566,0.7947488892162594,0.11,0.0187,0.267414057477495,-1.42875708509488,1.8244833715756443,0.0027715492029405,-1.47385965633406,1.8404313987816372,0.17,0.4235238336093461,0.35753554667562,0.9287464003296864,0.0554952905113139,1.0266345065395963,8.239750500958827
