Component5_fraction,Component5_fraction**2*exp(Component5_Property6),Component3_Property6*Component3_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property6*Component1_fraction,Component4_Property6*Component4_fraction**3,Component2_fraction,Component2_Property6*Component2_fraction,Component4_Property6,Component4_Property6/Component4_fraction,Component4_Property6*exp(Component5_Property7),Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component2_Property6,Component3_Property6,Component4_Property6*Abs(Component3_Property6),Component4_Property6**3*Component5_fraction**3,Component1_Property6,exp(Component4_fraction)*exp(Component5_fraction),Component3_fraction,Component4_Property6*sqrt(Component5_fraction),Component4_Property6*exp(Component3_Property8),Component4_Property6*Abs(Component1_Property4),Component5_Property6*Component5_fraction,Component4_Property6*Abs(Component3_Property3),Component4_Property6*exp(Component4_Property1),BlendProperty6
0.16,0.0908021241415939,0.0,1.5999941932173602,1.0735833721063543,-0.0865005446954076,0.05,-0.0538048978132623,-1.7077082244962316,-4.615427633773599,-3.104591793293189,0.0185,0.0,-1.0760979562652466,0.2001096829808447,-0.3417289514277221,-0.0203986280025157,2.5561508859675106,1.6989323086185508,0.0,-0.6830832897984926,-0.5089144330540782,-0.8389339288063044,0.202574452396479,-0.7264334474939723,-3.0086706830777747,1.2234388372681992
0.16,0.0162162552440281,-0.03418023807409,1.6989323086185506,0.4283110778728874,-0.0012868208045893,0.32,0.2334731899807819,-0.1208509395745087,-0.5493224526114031,-0.5728620856917065,0.0704,0.0144,0.7296037186899436,-0.3797804230454446,-0.0458968209570463,-7.229529625067368e-06,2.039576561299464,1.4622845894342245,0.09,-0.0483403758298034,-0.1137703327149658,-0.0685736559543115,-0.0730525123522275,-0.0986763620114462,-0.1933139559953993,0.2841299753960106
0.14,0.0273250470321175,-0.0,1.8964808793049517,-0.0139154009341833,0.0062971686452638,0.5,-0.4530282817196371,0.5913945008700047,2.688156822136385,0.1081843823139389,0.11,0.0,-0.9060565634392742,-0.5835934554157491,0.3451339602765982,0.0005675654530861,-0.0993957209584528,1.4333294145603404,0.0,0.2212795602677741,0.322179829793099,0.260503029319881,0.046518386465129,0.3395237053809101,0.1397018118865831,-1.0568739651700283
0.07,0.0193103313327074,-0.2892186140227171,1.6487212707001282,0.0,0.0079623106323814,0.5,0.2337808454859844,0.5759773316248147,2.399905548436728,3.869889876716442,0.12,0.0133,0.4675616909719688,-1.5222032316985112,0.876754555584378,6.554058214585207e-05,0.3783374113648945,1.3634251141321778,0.19,0.1523892780289838,1.2766589501889003,0.1162630420485285,0.0959983534848773,1.6464515973653386,0.24081013387053,-1.0668746725233982
0.0,0.0,-0.0,1.6989323086185508,-0.2720708512962809,0.1316417845102171,0.08,0.0894769582440511,1.2679443332423177,2.6977539005155697,3.540949392701189,0.0376,0.0,1.1184619780506388,-1.3226476756337446,1.6770436251959295,0.0,-0.6046018917695132,1.5999941932173602,0.0,0.0,0.566839484453806,0.7290459480351281,-0.0,0.7468306920925873,2.0796581139643937,-0.5203208630746241
0.12,0.0182238630921574,0.1069376916514344,1.3909681284637805,0.0832077210481634,-0.0061762529936909,0.21,0.1449871811712034,-0.9004596870813465,-4.739261510954456,-1.2002968099249458,0.0399,0.0431999999999999,0.690415148434302,0.2970491434762068,-0.2674807787823672,-0.0012616432305081,0.6933976754013624,1.3634251141321778,0.36,-0.3119283856384929,-0.4050691394841655,-0.0308863209433084,0.0282604425110783,-1.849394719927349,-0.5238945473927114,0.1679096338802881
0.09,0.0053113537849797,0.3618108949859758,1.2092495976572517,-0.2918099219682075,-0.185945269893529,0.05,-0.0878299955073229,-1.487562159148232,-2.975124318296464,-1.4156007931373722,0.025,0.0197999999999999,-1.7565999101464589,1.644594977208981,-2.446437255221329,-0.0023996775849089,-2.0843565854871966,1.8039884153978567,0.22,-0.4462686477444695,-0.6893727013819619,-0.9498180843081926,-0.0379815577945605,-0.20522513297015,-4.944733101448635,-0.343641699831687
0.12,0.0152057130211822,-0.3693046296805156,1.1735108709918105,-0.0,-0.0017970541041602,0.16,0.2845511351546318,-0.1687691683095666,-0.7671325832253026,-1.5823557017799224,0.0352,0.06,1.778444594716449,-0.7386092593610312,-0.1246544704081061,-8.306595620213759e-06,-0.6598186390748685,1.4049475905635938,0.5,-0.0584633548526625,-0.3170024497515223,-0.0160717086384652,0.0065331608772703,-0.0410777238759038,-0.1069630912575738,0.0369912830724803
0.26,0.0270051034347449,0.4333224581638362,1.3364274880254718,0.214235087593058,0.0004943735630096,0.01,-0.0048675568083278,0.9655733652532916,12.069667065666144,2.249815646278796,0.0008,0.0962,-0.4867556808327835,1.1711417788211789,1.1308233085650918,0.0158225281293791,0.76512531283235,1.404947590563594,0.37,0.4923477431231988,0.3666474331574407,0.8003160892440875,-0.2385713508890969,0.2590188656181379,0.660120075857345,1.9334890593577376
0.26,0.0455782848598098,0.1580385990222862,1.7506725002961012,0.1436743575923725,-4.373577294830068e-05,0.24,0.0402020236845382,-0.3498861835864054,-6.997723671728108,-1.8175201803692291,0.012,0.0338,0.1675084320189093,1.2156815309406632,-0.4253501713173072,-0.0007528360783384,0.448982367476164,1.3634251141321778,0.13,-0.1784076477643588,-1.0167615222395638,-0.3903954277031825,-0.1024859131833923,-0.3851922168374969,-0.1204179823668396,0.7858321276235941
0.04,0.0019835075815933,0.0861632508690275,1.462284589434225,0.0885020327015602,-0.0749173449802425,0.26,0.1622346932484802,-0.5993387598419406,-1.1986775196838813,-0.2913220938970025,0.13,0.0032,0.6239795894172316,1.0770406358628442,-0.6455121989974122,-1.377834543165185e-05,0.7375169391796684,1.7160068621848583,0.08,-0.1198677519683881,-0.4039638601550666,-0.4937192481113783,0.0085945261620052,-0.4027167580297754,-3.144787842179895,-0.5795674778499088
0.11,0.0226684769776133,0.2205741707549234,1.0,0.0,0.0154226320636045,0.0,-0.0,0.2599948088066991,0.666653355914613,0.4056253324793268,0.0,0.055,-0.4183018263518936,0.4411483415098469,0.114696278706245,2.3392254785781305e-05,0.318248598120823,1.6487212707001282,0.5,0.086230522825201,0.074324760529096,0.1633681966755519,0.0690546810113094,0.1093599119200056,0.3088448155587781,1.4261804499774997
0.06,0.0017974437045872,1.0138839223537623,1.1735108709918105,-0.0339862425149775,0.0105370034811623,0.1,0.035823735334893,0.4800019807380787,1.714292788350281,2.5169308841904297,0.028,0.03,0.3582373533489308,2.0277678447075247,0.9733325819365968,2.3888167723830876e-05,-0.566437375249626,1.4049475905635938,0.5,0.1175759928333532,0.3609314816951379,0.2918615192917508,-0.0416741012440177,0.6601685344107127,0.5611208114667688,1.4555764685616617
0.13,0.0238934454716873,0.0343455242208785,1.22140275816017,-0.0222623163282899,0.0046948333411133,0.16,0.2336631788604395,0.8050125756367115,4.47229208687062,0.3961411132163795,0.0288,0.0637,1.4603948678777467,0.0700929065732215,0.0564256712543724,0.0011461410076782,-0.5565579082072482,1.3634251141321778,0.49,0.2902514118851496,0.5341006634061508,0.7020233365085475,0.0450177716753711,0.5520670680116452,0.2094475231021422,0.7694673337726182
0.28,0.0503197711824374,-0.9879867157814776,1.3231298123374369,0.0,4.058989261914741e-05,0.28,-0.431850778353491,0.3247191409531792,6.494382819063584,0.4912203262525977,0.014,0.1092,-1.5423242084053248,-2.533299271234558,0.8226107631326006,0.0007516190210726,0.448441026816305,1.3909681284637805,0.39,0.1718252185809283,0.6706662625736006,0.0119439586075853,-0.124159241422545,0.0481120002901281,1.1524815703447628,-0.824130230400601
0.09,0.0054112019185769,-0.0,1.5068177851128537,-0.0,-0.0220510382779814,0.41,0.27555374216826,-0.1764083062238516,-0.3528166124477032,-1.376618197557265,0.205,0.0,0.6720822979713661,-1.05420833626653,-0.1859711070078431,-4.002069429713234e-06,-0.4278541663263671,1.8039884153978567,0.0,-0.0529224918671554,-0.1145290602017569,-0.408652871938047,-0.0363053544659717,-0.1202148882001164,-1.049133900269388,-0.4128890219603502
0.11,0.0686444250097266,-0.2689825147442369,1.2840254166877414,-0.0,-0.0374436595522753,0.25,0.4289693588345854,-1.1426898056724648,-3.5709056427264523,-4.713378091728728,0.08,0.0352,1.7158774353383417,-0.8405703585757404,-0.9605111796949468,-0.001985926240123,-0.4637179850418647,1.5372575235482815,0.32,-0.3789873337179691,-4.073030688212988,-1.0545183268201896,0.1909307914166433,-0.7348838571733033,-0.2138581590082809,-0.0542272900598044
0.11,0.0030601364805583,-0.2689810213525477,1.1162780704588713,-0.0360179021315294,-0.011946236108209,0.0,0.0,-0.5441980734424658,-1.9435645480088064,-0.973318243289155,0.0,0.055,0.212079123511374,-0.5379620427050955,-0.2927579072252865,-0.0002145107470657,-0.3274354739229952,1.4769807938826425,0.5,-0.180490082124293,-2.114363730202735,-0.4676374523934377,-0.1512220529757685,-0.3962893580599249,-2.199265502581751,-0.1902975204132883
0.2,0.0304372136121594,0.2971583881348821,1.4918246976412703,0.2510755882549951,0.0090859864866696,0.09,-0.1913353182021295,1.5579537871518658,8.655298817510365,0.4241388699192709,0.0162,0.044,-2.1259479800236614,1.3507199460676458,2.104359255357653,0.030251972766161,0.8099212524354683,1.4622845894342245,0.22,0.6967381147749621,1.153963335949679,0.0256641533923307,-0.0546426924722982,0.6546374994792229,1.0530078332032304,1.4067851387467163
0.11,0.0106364174360137,0.0,1.915540829013896,0.7159608353052821,0.0165373101655787,0.15,0.2526890783473939,1.1962753302646687,4.984480542769453,1.4226910161174844,0.036,0.0,1.6845938556492928,1.7985191205630937,2.1515240549389363,0.0022786178528743,1.4319216706105642,1.4190675485932571,0.0,0.3967596416446393,1.200608975529632,1.5746299549677434,-0.0141813905782273,1.132123100704368,1.4342012714000798,0.7829531361127736
0.0,0.0,0.0430819572993336,1.5219615556186337,0.0,0.0999668282256278,0.42,-0.6186017066008646,0.7997346258050227,1.5994692516100455,0.3562002888188254,0.21,0.0,-1.4728612061925348,0.5385244662416704,0.4306766624966319,0.0,0.5082591697304469,1.6487212707001282,0.08,0.0,0.2715777753479885,0.8029946816145543,-0.0,0.9953651779021246,1.051375937385872,-1.3443185386450291
0.07,0.0045078424602528,0.719463060916846,1.0,-0.0,-0.1583356045076119,0.0,-0.0,-1.9914674746577272,-4.631319708506342,-0.4574447473630463,0.0,0.035,-0.4341118074850696,1.438926121833692,-2.86557457006718,-0.0027090297432277,-0.0161645945055178,1.6487212707001284,0.5,-0.5268927682018172,-9.361801821514783,-1.2967301425132671,-0.0058391589378449,-1.2100601931299586,-2.301118073131366,0.658247345933585
0.18,0.0726005776450243,0.0,1.3771277643359572,-0.0610390263389528,0.0751917150354382,0.0,-0.0,0.6015337202835059,1.203067440567012,2.3781724891376177,0.0,0.0,-1.021603978742389,0.6011857841744822,0.3616335213360331,0.0012693969437518,-0.1907469573092276,1.973877732230448,0.0,0.2552091436349033,1.5484333681847764,0.2939499735530791,0.1452266019978927,0.2379168764234663,0.0350150300474229,1.528005833939128
0.15,0.045920854035187,-0.2058284561537144,1.1972173631218102,-0.040114815883301,0.0124165803968973,0.11,-0.1192588251932535,2.5272909417661915,14.866417304507008,1.1886787271845964,0.0187,0.075,-1.0841711381204864,-0.4116569123074289,1.0403767855900046,0.0544803011456245,-0.5730687983328726,1.377127764335957,0.5,0.978815572848132,4.980572171764256,0.1057918651017197,0.1070106061432851,2.275171096300752,1.0524077449106286,0.7764375237461806
0.09,0.0192836210068481,-0.1029133285485306,1.2092495976572517,0.0078230091515415,0.0016238431804998,0.11,0.1320593259603462,0.1334629062628312,0.5802735054905703,0.0531710938930867,0.0253,0.0441,1.2005393269122384,-0.2100272011194502,0.0280308406556499,1.7330426927991642e-06,0.097787614394269,1.3771277643359572,0.49,0.0400388718788493,0.1172763198648215,0.0930021929216002,0.0780652819285322,0.1917280579248175,0.3972606299076684,0.2557946378947829
0.11,0.0034324643906844,-0.3108846489430655,1.3099644507332473,-0.2171562987528314,-0.0105284565572112,0.04,-0.0322056716099511,-0.4796126347126137,-1.712902266830763,-0.3318871321927097,0.0112,0.0374,-0.8051417902487791,-0.914366614538428,-0.4385417810920283,-0.0001468418684119,-0.9441578206644844,1.4769807938826425,0.34,-0.1590695154055523,-0.3979898933984425,-0.1345292914902614,-0.1385919664975792,-0.0898351157708349,-0.1760318947361722,-0.7691263399570449
0.05,0.0047346548927812,-0.2228077039577999,1.2840254166877414,0.1301098336443055,0.1022447801467294,0.0,-0.0,1.4835069158417526,3.618309550833543,2.535073981533388,0.0,0.0144999999999999,-0.560591656550487,-0.7683024274406896,1.1397819645662692,0.0004081114117082,0.520439334577222,1.5840739849944818,0.29,0.3317222308913218,0.376002999508602,2.5176287732646783,0.0319309053897694,0.2904416270665006,2.385901585657121,0.5583917982688386
0.0,0.0,-0.1730483775872091,1.377127764335957,-0.1588586063578542,0.1121762253667472,0.17,0.1428179172066998,1.0143249544880937,2.113176988516862,0.1847616177663041,0.0816,0.0,0.8401053953335286,-0.8652418879360454,0.8776364386019215,0.0,-1.0590573757190285,1.6160744021928934,0.2,0.0,0.7892100041082243,0.8149734085453055,0.0,1.020269744093082,1.3474564356719048,-0.4928946807873353
0.0,0.0,-0.0335552405524356,1.2336780599567432,0.0641606894489812,-0.0013385575240253,0.0,-0.0,-0.0107084601922027,-0.0214169203844054,-0.0046252623662745,0.0,0.0,-1.6164965667003317,-0.1157077260428817,-0.0012390515782604,-0.0,0.3055270926141966,1.6487212707001282,0.29,-0.0,-0.0655297370935279,-0.0203757280792946,0.0,-0.0095799361073499,-0.0304813773782219,-0.2453014108568443
0.05,0.0013007063231374,0.0438111734743046,1.2712491503214047,-0.1299075487145752,-0.2286376338281298,0.07,0.0583953090161528,-1.8291010706250388,-3.6582021412500776,-0.915132108822592,0.035,0.0105,0.8342187002307553,0.2086246355919269,-0.3815955443199521,-0.000764932520231,-0.764162051262207,1.7332530178673955,0.21,-0.408999433163523,-5.055444223934728,-2.4447520756098933,-0.0326691644732087,-2.088095886133072,-4.718611266334434,-1.0947554324176565
0.0,0.0,-0.5430404783416892,1.0832870676749586,0.2228110388069442,-0.113480882195767,0.0,-0.0,-1.2453320405571138,-2.767404534571364,-1.2362845938473437,0.0,0.0,-0.9514682113749924,-1.155405273067424,-1.4388632063795044,-0.0,2.7851379850868025,1.568312185490169,0.47,-0.0,-3.779798700858715,-0.2671113157075125,0.0,-0.705789712985925,-1.156385388588937,-1.2062784719946722
0.05,0.0012993334667686,-0.034589859694391,1.7506725002961012,-0.0955132317007053,-0.0249475718955507,0.19,-0.1130315090926985,-0.6942029633956845,-2.1036453436232865,-0.3745853420868052,0.0627,0.003,-0.5949026794352554,-0.5764976615731837,-0.4002063850547866,-4.181859165108652e-05,-0.2581438694613657,1.462284589434225,0.06,-0.1552285016334549,-0.5062966949040643,-0.1894733593801051,-0.0327219658380839,-0.9547688787113088,-0.5051147322048098,-1.432052016790537
0.04,0.0018073114940563,-0.0871047295293418,1.3364274880254725,0.0124906388727362,-0.0177637057497225,0.05,-0.0788317615645041,-0.809206712359811,-2.8900239727136103,-0.1583115640916881,0.014,0.0156,-1.5766352312900835,-0.2233454603316457,-0.1807326456754596,-3.39123904416273e-05,0.0520443286364012,1.377127764335957,0.39,-0.1618413424719622,-1.6709782227003538,-0.2701656933652042,0.0048734699755151,-0.1016815451765455,-0.5776906352287404,-0.7444276233115898
0.17,0.022679125713925,0.0738755192548863,1.7682670514337353,-0.7293510589290356,0.0179792663953698,0.07,0.1370651023696864,3.082864608259573,17.127025601442075,2.776480205634489,0.0126,0.0136,1.9580728909955205,0.9234439906860789,2.8468527965960955,0.1439494865601022,-1.4587021178580712,1.4190675485932571,0.08,1.2710976409332633,0.9218683896125136,1.796248086086377,-0.0412074331810011,4.240003774759266,10.323863283790518,0.1186637264583732
0.13,0.0422120989173576,-0.0354914054102826,1.336427488025472,-0.180021682838327,0.1464961227944486,0.06,-0.081196631997708,1.1719689823555894,2.343937964711179,1.4518708596646417,0.03,0.0104,-1.3532771999618003,-0.4436425676285332,0.5199353285132329,0.0035365386598913,-0.7827029688622915,1.8776105792643432,0.08,0.4225594259136429,0.4535045753188366,1.5635294893614229,0.1190011240891108,0.9777275153595816,1.5574990764807222,1.0832774084519736
0.17,0.0227554577153959,0.0,1.915540829013896,0.0102629825395585,0.0034344322537703,0.5,-0.0696362392400932,0.5888944193707804,3.271635663171002,0.2625163362470344,0.09,0.0,-0.1392724784801864,0.322594001309441,0.18997380709362,0.0010033653068455,0.0684198835970571,1.4190675485932571,0.0,0.242807389340251,0.7610639630850938,0.4611952467270563,-0.0406362184155308,0.7839320775737509,3.740199129254789,-0.650027006930502
0.07,0.0045078424602528,0.0025245830164106,1.552707218511336,-0.1388314309387058,-0.0086929291867645,0.0,0.0,-0.1261288894061973,-0.3076314375760909,-0.0705581107642694,0.0,0.0056,0.2881015859815438,0.0315572877051333,-0.0039802856509203,-6.882367120197376e-07,-0.3155259794061497,1.6160744021928934,0.08,-0.0333705674509567,-0.2895412659517208,-0.0392210245523078,-0.0058391589378449,-0.2119850610865729,-0.1536890224948044,-0.3586427608617462
0.28,0.1542469701830955,0.2115133878482628,1.1972173631218102,0.0120418441880673,5.030298736379604e-05,0.13,0.0916780776386238,0.785984177559313,19.649604438982827,2.781515103351188,0.0052,0.14,0.7052159818355682,0.4230267756965257,0.3324923523814017,0.0106589764923991,0.240836883761346,1.377127764335957,0.5,0.4159037336507153,0.381011770618854,0.4340136719729539,0.1894847060364294,0.7394115299193916,2.525653073582236,2.2344194351728937
0.05,0.0030799511135048,-0.0220749098448046,1.5068177851128537,0.4482583660268403,-0.0512123855923731,0.0,-0.0,-1.425060121667728,-4.318364005053722,-1.097240839424646,0.0,0.0105,-0.0718277717312063,-0.1051186183085937,-0.149800350996388,-0.0003617508617671,1.0933130878703423,1.462284589434225,0.21,-0.3186531304073161,-3.7113050539214782,-2.0965392802668776,0.0104311496373336,-0.8708333152618277,-0.4918312744678425,-0.3474298465564464
0.1,0.0363521029730311,-0.0,1.5840739849944816,0.0099998747386486,0.0244782026633135,0.21,-0.309371493641666,0.2873568118814986,0.6530836633670423,0.4050317004157658,0.0924,0.0,-1.473197588769838,-0.9762637700574244,0.2805360445191139,2.372818337700175e-05,0.0399994989545947,1.7160068621848583,0.0,0.090870202671007,0.6698058662132971,0.1010285527080421,0.1290666962765437,0.2741858065095696,1.1389387786725933,-0.1633259157329775
0.06,0.0084115468168802,-0.2210927750353596,1.6989323086185508,-0.0014268705833156,0.0032807200749646,0.5,-0.2838278453369132,0.1866590848295778,0.7179195570368376,0.2450213898606025,0.13,0.009,-0.5676556906738265,-1.473951833569064,0.2751265003368796,1.404756815137204e-06,-0.0475623527771897,1.3771277643359572,0.15,0.0457219513687345,3.15895990939108,0.2234339318716702,0.0509202922510666,0.101263974856868,0.0937829236591379,-1.7251030474181834
0.0,0.0,-0.0,1.6487212707001282,-0.0,-0.1274885031721782,0.5,-0.0763638907861294,-1.0199080253774255,-2.039816050754851,-4.085151554132527,0.25,0.0,-0.1527277815722588,-1.870661292398044,-1.907902464879672,-0.0,-0.645743781918602,1.6487212707001282,0.0,-0.0,-0.156414109803893,-1.267452302645617,-0.0,-0.7036011677771037,-0.8869927614065174,-2.168164688346448
0.22,0.03214480447388,-0.3147113210461926,1.4477346146633243,-0.0,0.0071289251014919,0.37,0.2877513780803088,0.4562512064954877,1.825004825981951,0.1502399235144421,0.0925,0.0352,0.7777064272440779,-1.966945756538704,0.8974213745319636,0.0010113002629593,-0.1414849572622912,1.59999419321736,0.16,0.2140007849384889,0.0366064708067758,0.3271999603487461,-0.0900347753308896,0.2413973622696359,0.0480910686558627,0.2953428897013103
