Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8
0.27,1.4333294145603404,-0.1754273912240835,0.0736975811932561,0.4170190695752727,1.54451507250101,-3.8983864716463,-0.1651822186597912,-1.94919323582315,0.526411294237544,0.3912455423622744,1.44905756430472,-0.0571940865894525,0.1010247494428964,0.0,-0.0045030048253607,-0.3567935923051491,1.6487212707001282,-1.32145774927833,-0.22877634635781,0.0098415,0.09,0.1036846378165258,0.0,0.0106166612889189,0.1203737877143217,0.0759340839549376,0.0,0.3023182757461112,0.0617696135166087,1.33748653015913
0.1,1.3771277643359572,0.284344579691051,0.0809278557647709,0.156214201096437,1.56214201096437,2.5849507244641,-0.1148053020901705,1.29247536223205,0.578056112605507,0.108491169546086,1.08491169546086,0.2447173757200322,0.0374165738677394,0.01,0.0009788695028801,-0.0918442416721364,1.7160068621848583,-0.918442416721364,0.978869502880129,0.0005,0.22,0.1250270585175548,0.0056,0.3561218661211848,-0.1060960919934354,1.6722577760850004,0.04,-0.8990352718800658,0.0978869502880129,-0.482254963606525
0.06,1.1735108709918105,-0.0658142153183044,0.0996485951426922,0.071367490150056,1.1894581691676,-1.7787625761703894,0.0894027150983058,-0.658142153183044,0.226474079869755,0.0216453612388141,0.360756020646902,0.1152573744406002,0.0397994974842648,0.0041069999999999,0.0001818523950268,0.1059002014865525,1.4918246976412706,1.76500335810921,0.84190923623521,7.992e-05,0.1,0.0340222746342625,0.0132,0.0127759897312096,-0.0363802194627218,0.2927892716827332,0.03,1.4859726291783055,0.0505145541741125,-0.363802194627218
0.12,1.7160068621848583,0.1239163256195571,-0.2727184845351807,-0.1169601859465201,-0.974668216221001,0.9834629017425168,0.0088027157037944,0.295038870522755,-3.03020538372423,-0.1406813541471672,-1.17234461789306,0.004766004808563,0.036,0.0063,9.150729232441076e-05,0.0391231809057529,1.4477346146633243,0.326026507547941,0.052955608984034,0.0005183999999999,0.42,2.754643400265393,0.0063,-21.64828163131055,0.4529386048413954,0.0441528461338474,0.07,0.0172649322521389,0.006354673078084,1.07842524962237
0.0,1.4477346146633243,0.2979646069772462,-0.400299036064584,0.0,1.19092708070621,5.0331859286697,-0.0017289102036071,0.805309748587152,-1.33433012021528,-0.0,-1.08169590657652,0.0206063403995078,0.0,0.004352,0.0,-0.0,1.3909681284637805,-0.422097217677529,0.804935171855776,0.0,0.37,0.9751854357560928,0.051,-0.7730385830073672,-0.4943405686714245,1.6024878988457578,0.17,-0.3397608964511067,0.0,-1.33605559100385
0.28,1.3909681284637805,-0.0496850842837702,-0.0493753225788881,0.4937472096912348,1.76338289175441,-2.685680231555146,-0.0494550239603567,-0.993701685675404,-0.235120583708991,0.2364608514586147,0.844503040923624,-0.1451375513758551,0.1283121194587635,0.0123209999999999,-0.0232728964777412,-0.2733778198507471,1.584073984994482,-0.976349356609811,-1.0601720334248,0.00812224,0.05,0.0253332523854355,0.0189,-3.33612571063495e-05,0.0289434476639568,1.194335110306019,0.09,1.0350982827300186,0.296848169358944,0.578868953279137
0.24,1.5683121854901687,0.2711958827366649,-0.2119211408969821,-0.4676535759172079,-1.9485565663217,4.612174876473892,0.0226950466518129,1.29140896541269,-1.11537442577359,-0.4281515796840384,-1.78396491535016,0.0181352067403539,0.1046135746449761,0.006272,0.0031977180864624,0.2481236878842528,1.4333294145603404,1.03384869951772,0.231316412504515,0.00387072,0.21,0.5422732297740636,0.0152,-1.1762948714991912,-0.2548388311946148,0.6593692941074616,0.08,0.2391461722448973,0.0555159390010836,-1.21351824378388
0.31,1.4333294145603404,0.0105574493699833,0.070980252098358,-0.3005859039074697,-0.969631948088612,0.422297974799334,-0.0862495446451807,0.211148987399667,0.59150210081965,-0.0201232728676768,-0.064913783444119,-0.313213444343485,0.1073871500692704,0.005,-0.037323766881747,-0.2138988707200482,1.6820276496988864,-0.689996357161446,-1.25285377737394,0.0148955,0.05,0.1212001635558763,0.0024,0.0098624675939779,-0.070249916035118,0.6981985496608064,0.02,0.864464542443976,0.3883846709859214,-1.40499832070236
0.0,1.0,-0.0,-0.1487305372600105,-0.0,-0.553300449144465,-2.75663094371678,-0.1570953978420362,-1.37831547185839,-0.297461074520021,-0.0,-0.387182015691168,-0.1963024942986737,0.0,0.0,-0.0,-0.0,1.6487212707001282,-1.25676318273629,-0.785209977194695,0.0,0.0,0.0625669935636369,0.0,-0.0699314895027199,0.0,0.8431946936891647,0.0,0.9868229900554946,0.0,0.111370407370222
0.12,1.22140275816017,0.0558509494593069,0.757040123347345,-0.1726864928314032,-1.43905410692836,5.817807235344476,-0.0006047631667868,0.698136868241337,1.51408024669469,-0.1961459572842755,-1.63454964403563,-0.0153227195200915,0.0848528137423857,0.0025919999999999,-0.0018387263424109,-0.041997442137975,1.3498588075760032,-0.349978684483125,-1.0640777444508,0.00020736,0.08,1.6209991577115614,0.09,6.621727477138181,-0.0021014001464315,1.809192974821933,0.18,0.3724045291906619,0.127689329334096,-0.026267501830394
0.0,1.3909681284637805,0.0802951461786312,0.5189962094474755,-0.0,-0.004976756230627,0.973274499134924,-0.0185266440032267,0.243318624783731,1.40269245796615,0.0,0.959451121623508,0.0731731315390037,0.0,0.003125,0.0,-0.0,1.3498588075760032,-1.18570521620651,1.17077010462406,0.0,0.33,1.1968115886143311,0.0185,4.135134232071494,0.2114088000030369,1.6326710636685124,0.05,-1.3881882200313893,0.0,0.64063272728193
0.5,1.8404313987816372,-0.0729039526673634,-0.0,0.70909434009013,1.41818868018026,-3.8986070945114113,0.0096791845804959,-0.66276320606694,-0.976789069975541,-0.80469429744346,-1.60938859488692,-0.0193138418846315,0.0,0.006358,-0.0835373783937351,0.985058475523705,1.4769807938826425,1.97011695104741,-0.668299027149881,0.02125,0.11,0.0,0.0,-2.069423255670366,-0.1187280641066212,0.0,0.22,-1.3166272417564735,0.3341495135749405,-1.07934603733292
0.0,1.1502737988572274,0.0536969729141647,0.0666733517227723,-0.0,-0.121230612286604,0.767099613059496,0.0154057701589893,0.383549806529748,0.289884137925097,-0.0,-0.57244316524495,-0.1237213643989157,0.0,0.0325,-0.0,0.0,1.8776105792643432,0.123246161271915,-0.494885457595663,0.0,0.14,0.0403007215595057,0.0299,0.0511727146781423,0.0731745082173606,0.9721829282500783,0.13,-0.0609927329179605,0.0,0.522675058695433
0.17,1.336427488025472,0.0024956586172405,-0.0623152441346164,-0.0534645583173942,-0.314497401867025,0.0424431737625938,0.0373584957262975,0.020797155143671,-0.283251109702802,-0.1135166410400612,-0.667744947294478,0.5108534003689336,0.0797370679169983,0.0,0.0104532393003439,0.0539821356192621,1.632316219955379,0.317541974230954,2.12766930599306,0.00240737,0.12,0.0376317643389369,0.0,-4.1756408221911296e-05,0.012205913965256,3.1007323346763664,0.0,0.67562431193564,0.3617037820188202,0.101715949710467
0.46,1.6487212707001282,0.0012228983728458,-0.0223819585100144,0.3789981586568506,0.823909040558371,0.1455831396245047,0.0023868006188599,0.030572459321146,-0.172168911615496,0.4177237034995273,0.908095007607668,0.0342115685521998,0.1658553586713435,0.0070559999999999,0.0755105949341706,0.1185539665992437,1.4477346146633243,0.257726014346182,0.775772529528341,0.02044056,0.04,0.010687623450859,0.0208,-0.0152089971439588,-0.0349007139294959,0.3534533027745243,0.16,0.1999367620745951,0.3568553635830369,-0.872517848237399
0.0,1.5219615556186337,0.4257919372443618,-0.0111194154274624,0.0,0.994512623543048,3.379301089240967,-0.0170034166064923,1.01379032677229,-0.085533964826634,-0.0,-0.624316287120008,-0.0958607340651963,0.0,0.0135,-0.0,-0.0,1.568312185490169,-0.629756170610829,-1.06511926739107,0.0,0.42,0.0026378426359861,0.0195,-0.0024144922796465,-0.5118610551215154,4.473248550612343,0.15,0.6707654310760119,0.0,-1.21871679790837
0.0,1.6487212707001282,0.357421875872334,0.0,-0.0,-2.13342957568147,1.429687503489336,-0.0448079022250147,0.714843751744668,0.122573261851371,0.0,0.888448708957312,0.373866220312965,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.358463217800118,1.49546488125186,0.0,0.5,0.0,0.0,1.5882614572949724e-07,-0.0575690111697105,0.0,0.0,-0.5360691534406131,0.0,-0.115138022339421
0.48,2.0137527074704766,-0.3502681675108748,-0.0,-0.6682842154551552,-1.39225878219824,-7.5815620673349535,0.0150531330222994,-1.59212803414034,-1.19635594569969,-0.6965684111835071,-1.45118418996564,0.0766404791409013,0.0,0.0039689999999999,0.1921955525884481,0.78020773682148,1.3498588075760032,1.62543278504475,1.73787934559867,0.02322432,0.22,0.0,0.0,-1.9724101984278517,-0.0982264712497525,0.0,0.09,2.824806064788194,0.8341820858873616,-0.446483960226148
0.04,1.5068177851128537,0.232269230920492,0.0243164756170734,0.0252424775995593,0.631061939988985,1.4267151776443,-0.0190075242921991,0.627754678163492,1.21582378085367,0.064766125999522,1.61915314998805,0.0522939042968933,0.0056568542494923,0.025168,1.7287241089882117e-05,-0.0089253964557659,1.768267051433735,-0.223134911394148,0.270113142029408,2.8160000000000005e-05,0.37,0.2090529330815921,0.0026,0.1998955089630415,-0.1480252704081487,0.4840505898512268,0.13,-0.0602716720131268,0.0108045256811763,-0.400068298400402
0.2,2.0137527074704766,-0.2202097346150515,-0.0,-0.339558476445968,-1.69779238222984,-2.590702760177076,0.0052168575509455,-0.440419469230103,-0.199060888043787,-0.085467258551448,-0.42733629275724,-0.0226097933052489,0.0,0.003757,-0.0062587663128716,0.212369531892756,1.349858807576003,1.06184765946378,-0.782345789108959,0.00136,0.5,0.0,0.0,-0.0067961802312835,0.245184879032357,0.0,0.13,-0.8307320450566922,0.1564691578217918,0.490369758064714
0.07,1.7160068621848583,-0.4311199927352875,0.0163601091254568,0.1420772898478129,2.02967556925447,-2.5479905007995725,-0.0175656504608615,-0.917276580287846,1.63601091254568,-0.0819676151187936,-1.17096593026848,-0.0717298575389337,0.007,0.0116639999999999,-0.000189840595184,-0.0263544995769099,1.5683121854901687,-0.376492851098714,-0.5534711229856,0.00012348,0.47,0.2676531705968549,0.0009,4.127343897958023,-1.2170772249328428,0.212732220547476,0.09,0.2083779210936555,0.038742978608992,-2.58952601049541
0.5,1.6487212707001282,-0.0,0.0919572075184499,-0.253882095723723,-0.507764191447446,-3.6054299592708,0.0407703685645055,-1.26190048574478,0.83597461380409,0.2389722343683695,0.477944468736739,-0.073095054813311,0.1658312395177699,0.0049,-0.0745867906258276,0.4754561931720765,1.4769807938826425,0.950912386344153,-0.596694325006621,0.04375,0.0,0.2317835025091913,0.0044,1.7901934012052143,-0.0,0.1454797425630487,0.04,-0.5674040245100596,0.2983471625033105,-2.24382216121725
0.12,1.2840254166877414,0.0904574244339208,0.0374766791306269,-0.0294802084869252,-0.24566840405771,2.783305367197564,-0.000934494453783,0.695826341799391,0.120892513324603,-0.0083066618725142,-0.069222182270952,0.0301289412733406,0.0668131723539602,0.011875,0.0008330049683253,-0.0071769174050537,1.552707218511336,-0.059807645042115,0.482063060373451,0.000432,0.13,0.0081372874926379,0.0589,1.2839664817604497e-05,0.0551556012312307,0.6072978182644885,0.19,-0.028831056402731,0.0578475672448141,0.424273855624852
0.0,1.6487212707001282,-0.743543973716625,0.1383492796935292,0.0,0.298248554240284,-10.622056767380355,0.0005878821913291,-1.48708794743325,0.813819292314878,-0.0,-1.78396491535016,-0.024892762555411,0.0,0.003724,-0.0,0.0,1.3909681284637805,0.214242781096618,-1.27003890588832,0.0,0.5,0.2730740444603439,0.0323,0.0434192443464121,0.2600378908165965,1.0327557635736404,0.19,-0.2720966672984196,0.0,0.520075781633193
0.5,1.6487212707001282,0.0,-0.1329415966008156,-0.1085647756537535,-0.217129551307507,16.186397559349572,0.0025330564810219,2.26609565830894,-1.02262766616012,-0.15335056280297,-0.30670112560594,-0.0183246064372142,0.1802775637731994,0.004508,-0.1168661124822336,0.4615627698655075,1.4477346146633243,0.923125539731015,-0.934928899857869,0.0175,0.0,0.3770567779541484,0.0299,-0.3677472756992123,-0.0,0.399414218352357,0.23,-0.8630567452914193,0.4674644499289345,-0.999758649189044
0.02,1.4622845894342245,0.0660321612346579,0.0003606397393419,0.0016925369524958,0.08462684762479,0.3987449349918956,0.0621047695611934,0.183422670096272,0.007212794786838,0.0082973901982382,0.414869509911914,0.2615090950234636,0.0044721359549995,0.023276,9.886922307125282e-06,0.0127609044056039,1.7682670514337353,0.638045220280199,1.23586528839066,3.6800000000000008e-06,0.36,1.1633011420164289e-05,0.0055,3.865837991946443e-07,0.5269008078817056,1.6628882536583165,0.11,0.7885379401678704,0.0247173057678132,1.46361335522696
0.12,1.7860384307500736,-0.1232885790460101,0.0135903296752605,0.3204900640327764,2.67075053360647,-3.350233126250275,-0.0002401148232979,-0.268018650100022,0.113252747293838,-0.0893941745125574,-0.744951454271312,-0.0032089278462228,0.041569219381653,0.001408,-0.0008664105184801,-0.056276911710467,1.3498588075760032,-0.468974264253892,-0.501394975972324,0.00013824,0.46,0.0044431207376433,0.0264,0.0002085425541477,0.3693348652713804,0.194576245786957,0.22,0.2351413399572184,0.0601673971166788,0.80290188102474
0.1,1.3099644507332473,0.1316151063638155,0.4874441187568409,0.0780471227916519,0.780471227916519,1.7595602455055543,-0.0367509505253246,0.774206508022444,2.70802288198245,0.0318016704284729,0.318016704284729,-0.0637996585443985,0.0424264068711928,0.021296,-0.0003295436908285,-0.0431430204326219,1.733253017867395,-0.431430204326219,-0.329543690828505,0.00044,0.17,3.111293000344959,0.0197999999999999,2.082853551076996,-0.0698632861971699,1.829027687609917,0.11,0.1421751018685582,0.0329543690828505,-0.410960507042176
0.35,1.4190675485932571,-0.0,0.0,0.3883275943980755,1.10950741256593,-3.55358483338614,-0.0585157263652743,-1.77679241669307,0.525036136352005,0.4268271261838849,1.2195060748111,-0.0663725075005422,0.0,0.0375,-0.0113828850363429,-0.1638440338227682,1.915540829013896,-0.468125810922195,-0.265490030002169,0.0214374999999999,0.0,0.0,0.0,0.5048528757151037,-0.0,0.0,0.15,0.1242827355865232,0.0929215105007591,-0.262801714494394
0.0,1.161834242728283,0.0341783806354491,0.251669600412318,-0.0,-1.15345573492081,1.2658659494610778,-0.0090736762719578,0.227855870902994,0.503339200824636,-0.0,-0.258619394698493,-0.0043415273849139,0.0,0.005508,-0.0,-0.0,1.4190675485932571,-1.55584298216013,-0.133997758793641,0.0,0.15,0.179145751269457,0.085,0.0884722472926101,-0.0140587395525715,1.4449339766204017,0.17,0.2084794726442722,0.0,-0.093724930350477
0.02,1.5068177851128537,-0.1958161732604353,0.0115562242453125,-0.0243449692919546,-1.21724846459773,-1.0246790856119063,0.1532990610397345,-0.502092751949834,1.15562242453125,-0.0111248717131212,-0.556243585656062,-0.1006294307522914,0.002,0.0216089999999999,-3.3529173095307446e-06,0.0260604103799836,1.7860384307500734,1.30302051899918,-0.419114663691343,3.920000000000001e-06,0.39,0.1335463188079484,0.0009,2.6122625964518424,-0.1185190683680082,0.3267822605150904,0.09,-0.5461150066032605,0.0083822932738268,-0.303895047097457
0.42,1.5219615556186337,0.0,-0.0,-0.7688620607730678,-1.83062395422159,1.1158803217896864,0.0734153802391838,0.412875719062184,-0.184698127905948,-0.3515311183492277,-0.836978853212447,-0.1813540119685343,0.0,0.0287489999999999,-0.0981457709183694,0.6087390618612366,1.7860384307500734,1.44937871871723,-1.32471886025226,0.0274125599999999,0.0,0.0,0.0,-0.0015189257932522,-0.0,0.0,0.21,-1.9200193243329695,0.5563819213059491,-0.856427085471141
0.1,1.5683121854901687,0.0251322643844244,0.1153520132050342,0.162446582910268,1.62446582910268,0.2659498876658666,-0.0070598065426916,0.071806469669784,0.961266776708619,-0.0614493137794832,-0.614493137794832,0.0721378387390012,0.0346410161513775,0.011664,0.0009895451130178,-0.0358675331133043,1.5372575235482815,-0.358675331133043,0.98954511301785,0.00027,0.35,0.320094703446059,0.0192,0.1512447377437383,0.0940409950147325,0.7342360261208617,0.16,-0.3549254210827618,0.098954511301785,0.26868855718495
0.0,1.22140275816017,0.0235323065804646,-0.472494825055302,-0.0,-0.241051824936355,0.235323065804646,0.0420790217742723,0.117661532902323,-1.57498275018434,-0.0,-0.430610675865633,-0.11272027834236,0.0,0.0,-0.0,0.0,1.6487212707001282,0.336632174194179,-0.45088111336944,0.0,0.2,1.3586645078178092,0.0,-4.779795863147067,-0.0504066561901644,0.7310302998285342,0.0,-0.1517810894966467,0.0,-0.252033280950822
0.02,1.6820276496988864,-0.115791712719256,-0.0074524132980755,0.0019653348096668,0.098266740483343,-0.66166692982432,-0.0562482548385968,-0.231583425438512,-0.248413776602518,0.0200507021978366,1.00253510989183,-0.050129473980455,0.0034641016151377,0.0122499999999999,-3.2737615660705367e-06,-0.0262382529859344,1.5683121854901687,-1.31191264929672,-0.409220195758817,2.8000000000000003e-06,0.5,0.0106883823735878,0.003,-0.0245473143895236,-0.656083498525435,0.2071881010277938,0.1,0.536861151163672,0.0081844039151763,-1.31216699705087
0.0,1.4049475905635938,0.051305172815956,0.0,-0.0,-1.22291426624667,0.3210586534164957,-0.1889059334441657,0.150897567105753,0.28682823151279,-0.0,-0.295671624609251,-0.05669113207869,0.0,0.0419709999999999,-0.0,-0.0,1.9347923344020317,-1.81949985498556,-0.256637085009914,0.0,0.34,0.0,0.0,0.0174246365295545,0.4697692416738616,0.0,0.19,0.4669511389594554,0.0,1.38167424021724
0.1,1.2336780599567434,0.1534529908663367,-0.1350177280781083,-0.107161637776949,-1.07161637776949,2.79005437938794,-0.0518341563781456,1.39502718969397,-0.710619621463728,0.228954000744314,2.28954000744314,0.0047114331725842,0.0435889894354067,0.025,1.8845732690337004e-05,-0.0414673251025165,1.822118800390509,-0.414673251025165,0.018845732690337,0.0005,0.11,0.2201157862582198,0.019,-0.1247780602630301,0.1632576023681339,0.2924779215671327,0.1,-0.0078148212426532,0.0018845732690337,1.48416002152849
0.1,1.4769807938826427,-0.0249974177956856,0.0907302610939095,-0.0333803096374518,-0.333803096374518,-0.172395984797832,0.0530028584198953,-0.086197992398916,0.824820555399178,0.0254597073553759,0.254597073553759,0.0976673555912867,0.033166247903554,0.0,0.0003906694223651,0.0424022867359163,1.6487212707001282,0.424022867359163,0.390669422365147,0.0005,0.29,0.2256395856553062,0.0,1.0013208486607148,0.0893701159183022,2.810580760536052,0.0,0.1656527686608175,0.0390669422365147,0.308172813511387
0.17,1.1853048513203654,0.0,0.397207143298368,0.1487332134177982,0.874901255398813,3.871452867736988,-0.0019372468530393,0.658146987515288,0.794414286596736,-0.0656744571073855,-0.386320335925797,-0.0229559434544463,0.1202081528017131,0.004624,-0.0039025103872558,-0.0670327630809464,1.3909681284637805,-0.394310371064391,-0.794323302922018,0.00083521,0.0,0.44625088850796,0.08,0.0042970938129023,0.0,0.6965671333523005,0.16,0.3132099163202735,0.135034961496743,0.071143500454573
0.0,1.0,0.0,-0.052011099310542,0.0,1.00269655925818,0.84743484011805,0.0693620992217138,0.423717420059025,-0.104022198621084,0.0,0.550670240933666,0.1745447676196387,0.0,0.0,0.0,0.0,1.6487212707001282,0.554896793773711,0.698179070478555,0.0,0.0,0.0076513322272252,0.0,-0.0023967636990842,0.0,0.7336693672197115,0.0,0.38741732768846,0.0,0.731607424460394
