Component2_fraction,exp(Component1_fraction)*exp(Component2_fraction),Component1_Property7*Component1_fraction,Component3_Property7*Component3_fraction,Component2_Property7*Component2_fraction,Component2_Property7,Component1_Property7/Component4_fraction,Component4_Property7*Component4_fraction**3,Component1_Property7,Component3_Property7,Component2_Property8*Component2_fraction,Component2_Property8,Component4_Property5*Component4_fraction**2,Component2_fraction*sqrt(Component3_fraction),Component4_fraction**2*Component5_fraction,Component2_fraction**3*Component4_Property5,Component2_fraction*Component4_Property7,exp(Component4_fraction)*exp(Component5_fraction),Component4_Property7,Component4_Property5,Component2_fraction**3*Component4_fraction,Component1_fraction,Component3_Property7**2*sqrt(Component3_fraction),Component3_fraction*Component5_fraction,Component3_Property10**2*Component3_Property7**3,Component1_Property8*Component1_fraction,sqrt(Component3_fraction)*exp(Component3_Property5),Component5_fraction,Component4_Property5*Component4_Property7,Component2_fraction*Abs(Component4_Property5),Component1_Property8,BlendProperty7
0.09,1.4918246976412703,-0.0247929767286524,-0.0015393774066847,-0.0282669941570396,-0.3140777128559964,-0.4443185793665311,0.002371463675914,-0.0799773442859756,-0.006997170030385,-0.1605568423815148,-1.7839649153501644,-0.0489022531658243,0.0422137418384108,0.00648,-0.001100300696231,0.0365966616653398,1.4622845894342245,0.4066295740593318,-1.5093288014143325,0.0001312199999999,0.31,2.2964457751846392e-05,0.044,-1.6212930018836037e-07,0.2639023627707322,0.7209765113090109,0.2,-0.6137377276345918,0.1358395921272899,0.8512979444217169,0.0722574500519587
0.15,1.915540829013896,0.6152233069529334,0.0,0.0001663101644013,0.0011087344293421,5.126860891274445,-0.0058028171353163,1.2304466139058667,1.2194908685484347,0.0230153803649604,0.1534358690997365,-0.0542718466813282,0.0,0.006336,-0.003179991016484,-0.0629645956523036,1.4190675485932571,-0.4197639710153579,-0.942219560439726,0.00081,0.5,0.0,0.0,0.0044562044544116,-0.3853254712085802,0.0,0.11,0.3955098242585244,0.1413329340659589,-0.7706509424171604,0.1404479549582826
0.42,1.5219615556186337,0.0,0.06102285241835,0.1301999355506615,0.3099998465491942,0.3113927055857528,-0.0618565113588387,0.1556963527928764,0.7627856552293752,0.030206804584351,0.0719209632960739,0.1878892802917922,0.1187939392393399,0.0,0.0556813639930332,-0.2078378781656982,1.6487212707001282,-0.4948520908707102,0.7515571211671689,0.0370439999999999,0.0,0.1645697570167148,0.0,0.1753347556109407,-0.0,0.2530464199561672,0.0,-0.3719096128183452,0.3156539908902109,-0.0622860554071725,-0.8782864718282716
0.0,1.0,-0.0,-0.16782995233692,-0.0,-0.6999817585002929,-4.234995080689694,-0.0357352033100366,-1.821047884696568,-0.3356599046738401,-0.0,-1.1392561149029918,-0.3649163568617739,0.0,0.012943,-0.0,-0.0,1.6487212707001284,-0.4494598376248213,-1.9735876520377176,0.0,0.0,0.079668003902177,0.035,-0.0023571230860429,0.0,0.7284497560165871,0.07,0.8870483856232249,0.0,0.4600448590052258,1.002027055321193
0.0,1.3771277643359572,0.1030573621162382,0.0,-0.0,-1.7284296800351986,0.6441085132264892,0.0115612159997286,0.3220542566132446,0.1538963025774998,0.0,1.356168485598215,0.0693509506528162,0.0,0.045,0.0,0.0,1.973877732230448,0.0924897279978289,0.277403802611265,0.0,0.32,0.0,0.0,0.0034984180651824,0.401814780879239,0.0,0.18,0.0256570022490793,0.0,1.255671190247622,1.336319111931725
0.11,1.1972173631218102,0.0628909216234628,-0.512536195644982,-0.1266954676764343,-1.1517769788766756,5.284951396929652,-0.0014234852403424,0.898441737478041,-1.025072391289964,-0.0439359655195307,-0.3994178683593707,0.0496528128413017,0.0777817459305202,0.004335,0.0022867783353554,-0.0318712347725758,1.377127764335957,-0.2897384979325073,1.7180904097336225,0.00022627,0.07,0.7430090018523753,0.075,-0.2329854529854637,0.0425829198655847,2.301062323923313,0.15,-0.4977969346284657,0.1889899450706984,0.608327426651211,0.0188151241137493
0.11,1.2092495976572517,0.0835630481384434,-0.0777742324666629,0.1651877472713281,1.50170679337571,4.541470007524101,0.0031357524165499,1.0445381017305433,-0.1587229234013529,0.0301099000779382,0.2737263643448928,0.0497023014287222,0.077,0.004761,0.001250543727819,0.0283498615780799,1.3771277643359572,0.2577260143461817,0.9395520118851078,0.00030613,0.08,0.0176350764891502,0.0441,-0.0002078428750125,-0.0770496976097004,0.3797269840090788,0.09,0.2421469952940851,0.1033507213073618,-0.963121220121256,0.714834021866888
0.04,1.3099644507332473,-0.0759926587275116,0.2751400471167826,0.061982053625336,1.5495513406334,-1.1800102286880685,-0.0312297012809991,-0.3304028640326591,0.8092354326964194,0.0379782254538101,0.9494556363452532,0.0033759934584382,0.0233238075793812,0.008624,2.7559130272965446e-06,-0.0569054323633366,1.4769807938826425,-1.422635809083416,0.0430611410515085,1.7920000000000005e-05,0.23,0.3818468735396246,0.0374,0.550471829903981,0.1078315649248403,2.84063191706962,0.11,-0.0612603212398678,0.0017224456420603,0.4688328909775668,0.6758227097576924
0.0,1.2840254166877414,-0.1138372561752904,0.1188945653793242,0.0,0.7718676031903551,-1.1106073773199068,-0.0936345255662498,-0.4553490247011618,0.4099812599287042,-0.0,-0.1154082176945929,-0.1359768673088115,0.0,0.008405,-0.0,-0.0,1.5840739849944818,-1.3585775825401534,-0.8089046240857318,0.0,0.25,0.0905163452905138,0.0144999999999999,0.0033067842414331,-0.0851950065904126,0.6925717892175365,0.05,1.098959688695945,0.0,-0.3407800263616504,0.3570717449630175
0.17,1.377127764335957,-0.0989612622618125,0.1557352737146723,-0.1346575943917237,-0.7921034964219044,-1.3744619758585082,0.1126698746993116,-0.6597417484120839,0.7786763685733616,0.0433986909522286,0.255286417366051,0.5155915062357845,0.0760263112349928,0.0,0.0109943622835781,0.1731940709896103,1.6160744021928934,1.0187886528800607,2.2378103569261483,0.00235824,0.15,0.2711620993081615,0.0,0.026192050104889,0.0594636687794107,1.25618027661894,0.0,2.2798557989338386,0.3804277606774452,0.3964244585294051,0.6429961178609241
0.0,1.2336780599567432,0.0972665614988319,-0.433437599346805,0.0,1.8609605868194468,0.926348204750781,-0.0801778004902111,0.4631741023753905,-1.4946124115407071,-0.0,-0.8960900851165874,-0.1278223609762107,0.0,0.0,-0.0,-0.0,1.6487212707001282,-0.6414224039216894,-0.5112894439048428,0.0,0.21,1.2029737971136576,0.0,-4.469322402508249,0.412629525618455,0.3909985715828019,0.0,0.327952504209228,0.0,1.964902502945024,0.4902811033846719
0.07,1.2712491503214047,-0.0357434331387184,-0.0361233844219248,-0.0602946528269573,-0.8613521832422479,-0.4205109781025704,-0.0916849488013769,-0.2102554890512852,-0.1720161162948802,-0.1204743604734889,-1.7210622924784127,0.4092780002819948,0.0320780298646908,0.0125,0.0005615294163868,-0.051343571328771,1.7332530178673955,-0.7334795904110154,1.6371120011279792,0.0001715,0.17,0.0135596326374405,0.0105,-0.0088868321628663,-0.3139477798514951,0.327038257162786,0.05,-1.200788240044308,0.1145978400789585,-1.8467516461852649,0.8250489077038505
0.0,1.0832870676749586,0.1487980962348403,0.3344516347269306,0.0,0.3093703130326427,4.133280450967787,0.1647596829826431,1.859976202935504,0.7115992228232567,0.0,0.8069338031536445,-0.083025270937714,0.0,0.0,-0.0,0.0,1.568312185490169,1.8080623646929288,-0.4100013379640201,0.0,0.08,0.347152149890587,0.0,1.2794045203665232,0.1359127853527157,0.1463879413667505,0.0,-0.7413079886464908,0.0,1.6989098169089472,1.9403601193461053
0.19,1.7506725002961012,0.3363691110985123,0.1161660553340446,0.2027525762658143,1.0671188224516546,2.75486577476259,-0.0150012079410804,0.9091057056716548,1.9361009222340773,-0.159091469772533,-0.8373235251185948,0.1113909619498817,0.0465403051128803,0.005445,0.0070158917173024,-0.0793118376271055,1.462284589434225,-0.417430724353187,1.0228738471063523,0.00226347,0.37,0.9181879921203124,0.003,9.01076292559086,0.217387287756712,0.3084002345517971,0.05,-0.4269789709195357,0.1943460309502069,0.5875332101532759,0.1329945741894524
0.05,1.3364274880254725,0.0498226395204306,0.3407488726184655,0.0259607409274422,0.5192148185488454,0.7414083261968852,0.0088378624839475,0.2075943313351279,0.8737150579960653,0.0224926854192895,0.4498537083857915,-0.0058510665739624,0.0312249899919919,0.003136,-9.328868899812652e-06,0.020129971036688,1.377127764335957,0.4025994207337611,-0.0746309511985012,3.500000000000001e-05,0.24,0.4767294098065195,0.0156,0.729365321396579,-0.2504283021250434,1.6118092293258524,0.04,-0.0300463777213261,0.003731547559925,-1.0434512588543476,0.7632017055795134
0.07,1.7682670514337353,0.5837646007817755,0.1270426545497981,-0.0198702072843163,-0.283860104061662,6.486273342019728,0.002535990655277,1.167529201563551,1.5880331818724762,-0.0192735187502622,-0.2753359821466037,-0.0200246756671388,0.0197989898732233,0.005508,-0.0002119896220317,0.0304388453136824,1.4190675485932571,0.4348406473383211,-0.6180455452820637,6.174000000000002e-05,0.5,0.713286720994608,0.0136,17.294665964043535,-0.0388170837921093,1.1047078586313184,0.17,-0.2687513249950182,0.0432631881697444,-0.0776341675842187,0.6647219298892179
0.06,1.336427488025472,-0.4813034298462689,-0.1025659296451888,0.0002302027800632,0.0038367130010538,-4.185247216054512,0.230727317244191,-2.092623608027256,-1.28207412056486,0.0659012339880344,1.0983538998005749,-0.4700928372209869,0.0169705627484771,0.0325,-0.0004061602113589,0.1107491122772116,1.8776105792643432,1.845818537953528,-1.8803713488839475,0.000108,0.23,0.4649125406106147,0.0104,-3.732838364552217,-0.1837120146330729,0.2200240747984394,0.13,-3.470824294006672,0.1128222809330368,-0.7987478897090127,0.1572577073305381
0.5,1.915540829013896,-0.1718228249446753,-0.0,0.3219312274127373,0.6438624548254746,-6.363808331284273,-0.0025816643343842,-1.145485499631169,-1.241430565281198,-0.3237046524159154,-0.6474093048318309,-0.0131996799918725,0.0,0.005508,-0.0509246913266688,-0.221336105485614,1.4190675485932571,-0.4426722109712281,-0.4073975306133511,0.0225,0.15,0.0,0.0,-1.0672500484677794,0.0589252471022321,0.0,0.17,0.1803435656208307,0.2036987653066755,0.3928349806815479,-1.7717406686706525
0.0,1.552707218511336,-0.0693644948902961,0.1478105945278265,0.0,1.9354553862776964,-0.3845038519417749,0.0779786552079725,-0.1576465792961277,1.847632431597832,0.0,1.123170277043129,-0.0359186437319966,0.0,0.011767,-0.0,0.0,1.6160744021928934,1.131420832663086,-0.2136742637239537,0.0,0.44,0.9655530658506044,0.0056,3.0331901070020795,-0.2418189914924985,0.9565382832274262,0.07,-0.2417555133812275,0.0,-0.5495886170284058,0.5924082781746075
0.13,1.1972173631218102,0.0267933409447595,0.2292850859421797,0.1303778324892802,1.002906403763694,13.396670472379782,3.670801709254941e-05,0.5358668188951913,0.4585701718843594,-0.0262049052500608,-0.2015761942312369,-0.001885832428608,0.0919238815542511,0.000448,-0.0025894836535323,0.0745631597192409,1.377127764335957,0.5735627670710844,-1.178645267880016,8.788e-05,0.05,0.1486950826501645,0.14,0.0037888751461486,0.0448856803123731,0.1376999228459263,0.28,-0.6760270412405015,0.153223884824402,0.8977136062474632,0.8607299858525115
0.0,1.5068177851128537,-0.4917288009936553,0.0071620019551762,-0.0,-0.6072304870621298,-3.6343592091179255,0.0164348763290006,-1.1993385390089155,0.0341047712151249,0.0,0.6147792154769318,-0.0246585449599265,0.0,0.005445,-0.0,0.0,1.462284589434225,0.4573246606283398,-0.2264329197422088,0.0,0.41,0.0005330156103966,0.0105,0.0002510618828333,-0.2665892864653165,0.2481139309888781,0.05,-0.1035533581761897,0.0,-0.6502177718666258,-0.0200376054259004
0.21,1.5840739849944816,0.7094655215724606,0.0,-0.0398684507739843,-0.1898497655904016,6.449686559749641,-0.0275359328278767,2.8378620862898423,0.2969127226733988,0.4365423587352467,2.0787731368345086,0.1920800309833453,0.0,0.01936,0.0091882911515328,-0.0678830049522692,1.7160068621848583,-0.3232524045346157,0.9921489203685192,0.00407484,0.25,0.0,0.0,0.0042475384130587,0.2417259715355938,0.0,0.1,-0.3207145241655467,0.208351273277389,0.9669038861423754,0.858192664739715
0.5,1.6989323086185508,0.0250817257063621,0.1141428167072987,0.42674855791808,0.8534971158361601,3.215605859790013,0.0097081288000929,0.8360575235454035,0.7609521113819919,0.610614717170914,1.221229434341828,-0.0321517283443704,0.1936491673103708,0.004056,-0.0594521604000933,0.276175716889307,1.3771277643359572,0.5523514337786141,-0.4756172832007466,0.0325,0.03,0.2242643709210907,0.009,0.1105659408315814,-0.0116938489574891,0.8653787931329744,0.06,-0.2627078883058215,0.2378086416003733,-0.3897949652496368,-0.8855812700275514
0.5,1.6487212707001282,0.0,0.0,0.0382214559548303,0.0764429119096607,2.2060243879843817,-0.0137067847849282,1.1030121939921909,0.0238674847339003,-0.0156541362974142,-0.0313082725948285,0.0642084311352544,0.0,0.0,0.0321042155676272,-0.0548271391397129,1.6487212707001282,-0.1096542782794258,0.2568337245410179,0.0625,0.0,0.0,0.0,1.7840361747952113e-07,0.0,0.0,0.0,-0.0281629167023621,0.1284168622705089,0.0013343450686516,-1.5494079061621278
0.37,1.4477346146633243,-0.0,0.1274974418762527,0.2776714815422496,0.7504634636277016,-2.2380017895684814,0.0193687286321046,-0.5595004473921203,0.7968590117265795,0.3039217085883665,0.8214100232118012,-0.0340874575124087,0.148,0.01375,-0.0276261117660166,0.4586514940082372,1.59999419321736,1.239598632454695,-0.5453993201985405,0.01266325,0.0,0.2539937138279444,0.0352,0.8677688917978543,0.0,0.3641481296258768,0.22,-0.6760762514598312,0.20179774847346,0.4183326509111565,-0.2135083402763976
0.0,1.1735108709918105,0.1697138858918706,0.6786561238717057,0.0,1.1680540296049469,3.7882563815149695,-0.0431126092098944,1.0607117868241915,1.3573122477434114,-0.0,-0.0483695319490822,-0.0859550125189643,0.0,0.004704,-0.0,-0.0,1.4049475905635938,-1.963949034707289,-1.096364955599035,0.0,0.16,1.3027003748873969,0.03,1.0715232522047016,-0.191925065229929,0.6524188772650549,0.06,2.1532048962356245,0.0,-1.1995316576870567,0.9728478625240692
0.14,1.4477346146633243,0.2575762663687113,-0.3149815846519864,-0.0053091281035342,-0.037922343596673,3.732989367662484,0.0285610726657317,1.119896810298745,-1.657797813957823,-0.0733140926735296,-0.523672090525212,0.1143211990877481,0.0610245852095694,0.0126,0.0034855263366309,0.1480944508593499,1.5527072185113362,1.0578175061382138,1.270235545419424,0.0008232,0.23,1.1979534034548591,0.0266,-0.0498997396755485,0.0476211684044828,0.1718991517305861,0.14,1.343677396863689,0.1778329763587194,0.20704855828036,0.2097485378514499
0.13,1.8776105792643432,0.91292575235797,0.0290088626958582,0.0028448342618077,0.0218833404754439,26.083592924513425,-0.0001503814708992,1.82585150471594,0.4144123242265466,-0.0856642557794065,-0.6589558136877424,0.0014320029720992,0.0343947670438396,0.001127,0.0006420633734085,-0.0569958927606551,1.3498588075760032,-0.4384299443127316,0.2922455045100464,0.00015379,0.5,0.0454374912815299,0.0161,0.0068109600096499,-0.0091729477727318,0.04087774477806,0.23,-0.1281291802679857,0.037991915586306,-0.0183458955454637,0.5265965118115297
0.0,1.6487212707001282,-0.3216062988559926,-0.0,-0.0,-0.4404041051767453,-1.2864251954239705,-0.0952378471278655,-0.6432125977119852,-0.0467239533903552,-0.0,-0.8719630516863245,0.4032241481917,0.0,0.0,0.0,-0.0,1.6487212707001282,-0.7619027770229244,1.6128965927668,0.0,0.5,0.0,0.0,-0.0001888319408446,-0.2439743090619079,0.0,0.0,-1.2288703930798377,0.0,-0.4879486181238158,0.40987974062303
0.07,1.1051709180756475,-0.0130686205062893,-0.149229135283156,-0.0564901719419488,-0.8070024563135544,-0.90754309071454,-0.0150825986955444,-0.4356206835429791,-0.5145832251143311,-0.0265116287793402,-0.3787375539905754,-0.1772528837427402,0.0376961536499415,0.029952,-0.0002638790760579,-0.0095466390759558,1.8404313987816372,-0.136380558227941,-0.7693267523556433,0.00016464,0.03,0.1425969537892199,0.0377,-0.5528821521341061,-0.0178949813774088,1.0509836860101889,0.13,0.1049212119459515,0.053852872664895,-0.5964993792469624,0.7232388980530158
0.0,1.6487212707001282,0.1145500002627915,-0.0,-0.0,-1.1683546948124572,0.458200001051166,0.0895924083494087,0.229100000525583,-0.0997439296438572,0.0,3.041441770701897,-0.1750814643907612,0.0,0.0,-0.0,0.0,1.6487212707001282,0.71673926679527,-0.700325857563045,0.0,0.5,0.0,0.0,-0.0087835078455165,-1.127171522282208,0.0,0.0,-0.5019510416675056,0.0,-2.254343044564416,0.1681999046294578
0.0,1.6487212707001282,-0.3963429426128971,-0.3268146825747918,0.0,1.726869947794591,-4.662858148387025,-0.0052157337364969,-0.7926858852257943,-1.9224393092634808,-0.0,-0.0378570388116105,0.0220736759541718,0.0,0.004624,0.0,-0.0,1.3909681284637805,-1.06161891644555,0.7637950157152886,0.0,0.5,1.523806202593044,0.0272,-24.61085452035186,-0.1000857574020933,0.2686798489856606,0.16,-0.8108592369701766,0.0,-0.2001715148041866,-0.465654625860243
0.49,1.8404313987816372,-0.0694647987532623,0.0981777763851872,0.1960113383136663,0.4000231394156456,-8.269618899197896,-2.325303951150946e-06,-0.5788733229438527,1.4025396626455318,0.1455259418247947,0.2969917180097851,0.0040526309182484,0.1296418142421649,0.001225,0.0973036683471456,-0.0033218627873584,1.377127764335957,-0.0067793118109357,0.8270675343364212,0.00823543,0.12,0.520450371864929,0.0175,2.04142241470717,-0.0493301138568454,0.2455196687928002,0.25,-0.0056069487039683,0.4052630918248464,-0.4110842821403788,-1.4339597955300265
0.0,1.0725081812542163,-0.0186368925447428,-0.3395123453161407,-0.0,-0.6649377260790867,-0.5546694209744883,-0.0144726897149591,-0.2662413220677544,-0.7544718784803127,-0.0,-0.8063030535654018,-0.296396442362304,0.0,0.0,-0.0,-0.0,1.6160744021928934,-0.1308656115718962,-1.2864428921975002,0.0,0.07,0.3818496269872448,0.0,-0.3636709687824203,-0.0128683241289068,1.1351759370538006,0.0,0.1683511358397448,0.0,-0.1838332018415268,0.6312610077142572
0.49,1.632316219955379,-0.0,-0.0,-0.9224032180712056,-1.882455547084093,-2.1119800003787152,-0.0691622140732735,-0.8659118001552731,-0.8508857257885517,0.1932371504331342,0.3943615314961923,0.1917291344058044,0.0,0.01681,0.1341864421993366,-0.4917149329798471,1.6652911949458864,-1.0034998632241778,1.140565939356362,0.0482360899999999,0.0,0.0,0.0,-0.2413631751460437,-0.0,0.0,0.1,-1.1445577641422653,0.5588773102846174,-0.0422344894984493,-2.478543181153165
0.08,1.1972173631218104,0.048272471073035,-0.42762126700265,-0.0552431004601648,-0.6905387557520605,1.1773773432447576,-0.0481107633266273,0.4827247107303506,-1.3363164593832813,0.0634793279051142,0.7934915988139275,0.0991993510981111,0.045254833995939,0.0151289999999999,0.0003021419854981,-0.055844533105007,1.6487212707001282,-0.6980566638125876,0.5901210654260032,0.00020992,0.1,1.0101680408846527,0.0288,-3.9987101446875375,0.1385387493163304,0.4293747746438404,0.09,-0.4119379421768055,0.0472096852340802,1.385387493163304,0.5150199842344086
0.5,1.6487212707001282,0.0,-0.0,-0.0620842176819163,-0.1241684353638326,3.6833394484062656,0.1814109673391949,1.8416697242031328,-0.5474342190466158,-0.07528237606077,-0.1505647521215401,0.0721500435547804,0.0,0.0,0.0360750217773902,0.7256438693567797,1.6487212707001282,1.4512877387135594,0.2886001742191217,0.0625,0.0,0.0,0.0,-0.0431960582173025,0.0,0.0,0.0,0.4188418942348084,0.1443000871095608,0.0002203691848354,-1.6905463930612634
0.32,1.5068177851128537,0.1122918026236988,0.0571847195298736,-0.0272439543481015,-0.0851373573378174,7.339333504816917,0.002152003792443,1.247686695818876,0.3176928862770757,-0.0219305083067696,-0.0685328384586552,-0.0010431340096107,0.1357645019878171,0.006936,-0.0011827479317274,0.1401671511463004,1.5068177851128537,0.4380223473321889,-0.0360946024086758,0.00557056,0.09,0.042820450606497,0.0431999999999999,0.0083833769457837,0.0035956958136906,0.0417101332455359,0.24,-0.0158102424730702,0.0115502727707762,0.039952175707674,-0.7331834206903998
0.0,1.1502737988572274,0.0313026397075767,0.006662303805724,0.0,0.8098494586887902,1.2421682423641578,-0.0018567559892206,0.2235902836255484,0.0133246076114481,-0.0,-0.1621112609774517,0.0322215520422852,0.0,0.0058319999999999,0.0,-0.0,1.43332941456034,-0.318373797877342,0.994492346984113,0.0,0.14,0.000125543392259,0.09,2.135547861397883e-06,0.1490214128935763,2.479119971662519,0.18,-0.3166203054692834,0.0,1.064438663525545,1.1947048773239428
