Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1),BlendProperty4
0.27,0.05,0.07,0.5,0.11,0.5426862964189922,0.1814328098521759,1.0866616143770509,-1.965191657998289,-0.2018014640961156,-0.3933833709771903,1.5321873302002769,-0.95221325889093,0.1754665923834245,0.4175342649807013,-0.7798639149097082,1.353284698442331,-0.1416719470455986,1.3057590604567455,1.257385943105214,-0.3465014036133763,-0.1020172089011727,0.0867158260713326,1.3270664901295524,1.6301198790042206,1.6889266770037616,-0.4684808950377432,-1.6312288689219472,0.1261225955376854,0.5799462626378458,0.8234547689318834,-1.045318950442148,-0.2149396737796835,0.9901574999956269,0.9669465948386085,-0.3426664274553174,0.7882354746206195,-0.4724117166245134,0.1060649813050092,0.7441101110296593,0.8132989892737075,0.7891831999870993,1.3849225107351235,-2.1357758111722536,-1.2172598277642046,0.9202064694933292,-1.4226930021788806,-0.9606252394169688,1.3367882781366385,0.1258649573559894,1.7998862203310486,1.2677072878100644,-0.8691567563102509,0.4338837005575398,-0.6696404900065089,0.001331,0.025,0.0077,2.6541329802591047,-0.0275446464033166,-0.0381151543974713,-0.0112218929791289,0.0060701078249932,0.0095387408678465,-0.0173250701806688,0.0043357913035666,-0.0051008604450586,-0.0935553789756116,0.1793131866904642,1.6317080282057768,0.0175,0.0275,0.003267,0.00245,0.00605,0.0324170701306307,0.0063215837206001,-0.0112325603012968,0.0005263744143863,-5.759218845883144,0.3317666225323881,0.0017663254983624,0.2552243301315473,0.0353578913355195,0.016583123951777,9.644670000000004e-05,1.2250000000000005e-05,0.0132287565553229,0.3511087906130148,0.9384454550601994,0.4401381619613602,1.198359634986506,0.0014463466087358,0.0085566097031957,0.0303686832776199,0.0003940295831557,1.3771277643359572,0.8813236608546202,1.43666321939589,0.0008912914921986,1.8404313987816372,0.002327190187577,0.9557278046968216,1.132583303457244
0.5,0.0,0.16,0.18,0.16,2.1088303563391806,-0.6257169058705166,-0.2284607560826441,-0.2795037308421675,0.1293017347153334,1.6233925386099983,-0.6182195847183237,-0.2611013357831416,2.685941141478759,1.273144089164732,0.9119425254921744,0.000372067258034,0.0029059287294981,0.1241142347899103,-0.7450971626843368,-1.3873602541672967,0.7060909905849287,0.9507910663274242,0.3789141323163361,0.2372435113116796,1.5971862766192204,-0.2211450897817831,2.0184379330318083,-0.1152503458688603,0.3706591124470476,-0.5640013422802757,-1.8590284049348136,1.3720073275953422,-0.1737693313080072,1.3454843797542348,0.1126850144119713,0.8511888262754828,1.3935247387292309,0.1419121345692885,0.2002732145964311,-1.3450911731725956,-1.7839649153501644,0.3772217897814635,-1.0880831516835656,0.9770059057930652,1.313162932888399,1.4338730095858483,1.4798653635885606,0.4364411843072667,0.1893735440622231,-0.5372953090129583,-0.1425782801089596,2.353605631836738,0.5379323037825182,0.9284472680594794,0.004096,0.0,0.0256,2.105078512868534,0.3530454952924644,-0.2219776406667674,0.1129745584935886,0.1521265706123878,0.1521265706123878,-0.0,0.0,0.0,-0.6936801270836483,0.0379589618098687,-0.2817014488487135,0.005184,0.005184,0.0128,0.004608,0.004608,0.9623842374215732,0.237697766581856,-1.3351736402357937,0.1446405842892864,16.377950893745478,0.0122768178870492,0.0015520322859677,0.0,0.0,0.0,0.0032,0.0,0.0,0.1515656529265344,0.0946276163870387,0.1515656529265344,0.7677012086332125,0.0009357752569145,0.0063931819188147,0.0951786150155296,0.0108809852514825,1.6487212707001282,0.022513793463798,0.0053412514142973,0.0038029200099716,1.4049475905635938,0.0,0.302777257837391,-0.2421698393786979
0.15,0.05,0.5,0.26,0.04,-2.31804468818933,0.5993176246828572,0.1729103548531214,-1.105114080329007,0.2248235425140305,1.8237258308808104,1.2665702324184551,-0.5371467626365961,0.2427528788194372,-0.456386275285089,-0.3948183453371109,-0.9239336735462582,-0.1555237195749509,-1.0720754550298752,-1.0906669557165245,1.252867074067037,-1.5212996769061775,-1.0504071901056844,-0.432339221962353,0.0095515187418331,-0.7700168414998099,0.6948661311299893,-2.4707671670524487,-0.6748085455265422,-0.1284102457002319,0.1084790924264356,0.4472105450452134,-0.2566411083621469,0.1787421600820449,-0.2279002910502645,0.2152368418738852,1.796328479120458,0.4810310840148079,1.466984125349985,-0.2893262504354561,1.087460831791116,1.642935511512164,1.2445817762946634,-0.2824144612553019,0.9891231413802284,0.0038302066215695,0.591633450068904,-0.3528442107793469,-1.1111146551840458,-1.2938995732538676,1.2322820750024617,-1.428020029975318,-0.7627625870925675,-1.5850692457635598,0.2835987603056217,6.400000000000001e-05,0.013,0.02,-1.6628431613936654,-0.2281949515359266,0.0501146829626814,-0.0608519870762471,-0.5252035950528422,-0.0420162876042273,0.0626433537033518,-0.0525203595052842,-0.0760649838453088,0.1879300611100555,0.0003820607496733,-0.3975676266429415,0.0338,0.002704,0.00024,0.065,0.000416,0.2354513857921947,-0.0236341617773779,0.2949892888024961,0.5516776325128597,0.7964982265650654,-0.029226131404655,-2.76697102055906e-05,0.050479864003884,0.1750182194233973,0.01,0.00084375,0.000625,0.0353553390593273,-0.3057099956224958,-1.51334481629496,-0.0864678443924706,-0.0944349123716867,1.106626271059977e-05,0.0056005830215487,0.0016061400819793,0.0001720880431693,1.22140275816017,1.82463020551178e-05,1.7427989604860547e-07,1.815032065955979e-05,1.3498588075760032,0.5175049976661672,0.4332824291907254,-1.109098602275243
0.29,0.12,0.0,0.45,0.14,0.9238537662356294,-1.0865315916092129,1.2279458441164524,-0.124000422298031,1.0320288631056806,0.9210784436115004,0.1339290268086815,-1.905892803201101,0.0846466786717655,0.6898169911315393,0.9483522749465784,-0.626905190243401,-0.2966386522177119,-1.6087307875695682,-0.8889005669732901,-1.4635206578663622,1.602479917745985,-0.3176713863685181,1.1293234850241236,-0.0513801412416475,0.0010751888985561,-0.000893577250138,0.410062964864762,0.8723737822379756,0.573397512175552,0.2401602079365261,-0.6520877175765393,-0.1075202716091534,-0.9482390223997844,-2.1892309899663616,0.3513801691456797,0.3681267745771797,2.163918745271451,-0.0615045517055145,1.6696810190336837,0.2992610064408433,-1.7839649153501644,-2.2955810595549107,-0.5897326665730309,1.1879678491091286,1.6848603621020728,-0.7232129103342273,-0.0051488060092231,-0.6696760813765764,-1.807436410900588,1.168375565114746,-0.4251195525439376,0.5250344493011407,-0.5978889018655021,0.6443119771631002,0.002744,0.054,0.0,2.5096077444980525,0.4647191761463356,-0.2048928921012907,0.2243471884844379,-0.0,-0.0444739940915925,-0.1756224789439634,-0.0381205663642221,0.1922975901295182,-0.424420990781245,-0.0071932197738306,3.7737074350425392,0.0,0.02835,0.005684,0.0,0.00882,0.621148887640461,-0.0267161635935923,-0.9090642286725265,0.0,-0.840593441223289,0.228688005717385,0.0030988636429061,0.1139900998885359,0.0277704105435226,0.0448998886412873,0.0,0.0,0.0,0.0,0.2613481401296806,0.4225541559797803,5.607464661392518,0.0033694833962555,0.0045358337221087,0.1056772806903811,0.0090014399499086,1.5068177851128537,0.0009877672105095,-5.075161878985098e-05,0.0017679920653355,1.8039884153978567,0.8895611637571647,1.178256794875815,0.5739764855239048
0.5,0.0,0.13,0.16,0.21,-0.4724436491030533,0.5310046158173515,-0.4707622109044698,-0.380701115912762,0.5351647708311139,0.7673037888242472,-1.3828433632644366,-0.2151769609720794,-0.8146030508893172,-0.5205926823250245,-0.1708734480079679,-0.5532994476705434,0.8699403154885469,-1.7481608646219364,1.3548189598307412,0.9076065772979336,2.63468534902235,-0.991650073768269,-0.0571345456084604,-0.0663458121147823,-0.0528518380253702,0.0578742277177,-2.60398575200782,0.3904090416300796,1.3037196210225686,-0.75644794685925,-1.651816737317,-0.3824004084642382,-0.5301698383635081,0.5403115666456053,0.7846927434128352,1.4085358329265123,1.3221693240018997,-0.2099838847528131,0.1498141211129371,-0.1870513543947763,2.1232358127274185,2.1739247500303165,1.033792971718199,0.0701310726042237,0.00797012380426,-1.0577408818324552,-2.0240528175438213,0.0210316578796842,-0.162774929334707,-0.2073498777715925,0.1292423320500286,-2.428472718638921,-1.969997822226408,-0.9551618067121403,0.0092609999999999,0.0,0.0273,-0.3570909100528775,1.317342674511175,0.190597381232566,0.5532839232946934,-0.1289145095898749,-0.2082465154913364,0.0,-0.0,0.0,0.4538032886489668,-0.0139326205441042,0.3054484464618021,0.003328,0.005376,0.0220499999999999,0.002704,0.0070559999999999,0.4118748495772349,-0.2479125184420672,0.3738203224998955,0.1278380829445997,-7.396357390290854,-0.0014626443675765,-0.0005291230268799,0.0,0.0,0.0,0.0021125,0.0,0.0,-0.0206001533791639,-0.1416013213692062,-0.0261823380047676,-0.796394196219424,0.0043597288351862,0.1092967171766094,0.0444528868677499,0.0099338002303335,1.6487212707001282,0.0020171429484583,-0.000133828987067,0.0088457534919611,1.4477346146633243,0.0,0.0015422244032352,0.9874906234745586
0.5,0.0,0.09,0.32,0.09,1.81233933869035,1.7148128417686015,-0.2436483111890058,-0.4881106176906503,0.0211385658494933,-0.0523905330694212,-0.2980236312279062,-0.4884769088966109,1.3693838521987662,0.2417989508973218,-0.1718709753902815,-1.1590812228276917,-0.9745097703728124,-0.0303622534551636,-1.1754033187044497,0.9329933785309557,-0.3532777415145014,0.2526182722005023,0.5918681378144909,-0.9151131459197536,-0.6462639829014605,-0.1536898701665272,-1.0361858561212989,-0.7188128897527585,1.2979894643680616,0.1929282353640496,0.605142165088336,1.7741750893801425,-0.3854428982419858,-0.0834165562549285,1.0365401255853306,-0.3957072255017954,0.5274808614818477,-0.3784018710950398,-0.2889606048305049,-1.8099904420192707,0.8138272412765796,-0.7540430710159862,-0.7471850534335092,1.3093145536942348,1.1464473490448177,-0.0267614667912028,-2.3152654586002672,1.1112032008443171,-0.1127023535921516,-0.6275402846371438,-0.2324934953269453,1.846158264468709,0.4226074972523743,1.726105121283226,0.0007289999999999,0.0,0.0081,1.849587930670284,-0.1766388707572507,0.083969404067786,-0.0317949967363051,0.0227356444980452,0.0227356444980452,0.0,0.0,-0.0,0.4664966892654778,-0.0823601831327778,-0.3270006979452267,0.009216,0.009216,0.00405,0.002592,0.002592,0.4352383221913035,0.0631545680501255,0.4060744726874088,0.005743439230461,-5.989350951782426e-05,0.0606072973122038,0.0004314718724667,0.0,0.0,0.0,0.0010125,0.0,0.0,0.1775604413443472,1.5045923074517529,0.1775604413443472,0.4157175770498807,0.0001776196188567,0.0205910690434547,0.0254906421607126,0.0026999493314937,1.6487212707001282,0.2512296209505444,-0.2299035287762799,0.0012583306334154,1.5068177851128537,0.0,0.6348767743401882,0.1822262495706561
0.5,0.06,0.13,0.04,0.27,-0.3629567495799372,-1.7188954043493274,0.9021128362096716,1.570504702765251,-0.7658908076085055,-0.5402725934605339,0.2659578777608943,0.7682036735691579,0.6656952507029404,1.2400896796145429,-0.1938165778011534,-0.231518590759112,0.0899123749294827,0.8939889408164775,0.5460973195876858,0.5471139997890142,-1.4398097744369909,-0.0515362123696421,-1.0204979038144026,1.1661840819370208,-1.1417051147205302,0.2275343255379049,-0.5841133769786392,0.5341392073867274,0.7890969805273416,-0.0122398747215588,0.2132564625319306,0.7484507979224974,0.3159688557059101,-0.0834165562549285,1.0397393160434147,-0.1518679100919665,-2.305497178045977,0.9383976997015954,-0.594762212439417,-0.2684953690116877,0.3243931345484413,-0.061882970590231,-0.9800056444309934,1.7590470601271115,0.4141295663225121,-0.1444657530590975,-0.0134745735248091,0.7908817709261236,0.7006450077673968,-0.4674677486883618,-0.5427009878289966,1.0178934908662711,-0.8997836176266413,1.726105121283226,0.019683,0.0024,0.0351,-25.512447595360065,-0.7199048872184954,0.1477207799430338,-0.3887486390979875,-0.0066997076080534,-0.0139147773398033,0.0328268399873408,-0.0030921727421785,-0.0863885864662194,0.2735569998945071,0.3148697021229956,3.800802626767019,0.000208,0.000432,0.03645,0.000676,0.002916,0.1496668643825667,-0.0128840530924105,0.081884836808226,0.0003452775541031,-0.0753762844832063,-0.001632796646103,-0.0200864602407788,0.192583272413985,0.1036954836289851,0.0311769145362397,0.0021125,6.084000000000001e-05,0.0216333076527839,-0.3679457518706347,-1.7636837279733342,-0.5302662655272248,-0.241830279016399,0.0177562869551149,0.1259900126092169,0.1103015749935114,0.1142972349286735,1.7506725002961012,0.7066690978799648,0.8241062531444096,0.0339749271022177,1.3634251141321776,0.5077920067243488,0.3779889560450854,1.5061969544126574
0.32,0.13,0.03,0.4,0.12,0.7864705428205063,-0.2294673831244163,0.6260390549013444,-1.679835071185367,1.0320288631056806,2.0588141623999148,-0.4477256354571907,0.6007294589049016,1.70084339129242,0.1412089132014223,-0.4422008959969508,0.8399986351908999,-1.0407385577787702,0.0859966597683991,1.0073170673167449,0.2678591862257666,-0.7743089042719657,-0.079186620057837,2.7163378593318064,0.6231440245403886,0.6127494743664177,0.5208623259860827,0.8818134833537752,0.275581137465799,0.0394014848960367,1.052035862556285,-0.6182812685577209,0.5716017821539376,-0.6539238725749115,-0.3318709786139545,-0.0965064949860794,0.1339403064211005,-1.0035282510832113,-0.4840343108915462,0.4708509622615519,-0.3973452462399591,0.2616628476297638,-2.633323041794588,1.0549358672681863,0.6019818230882293,1.6566641693983253,1.0658922409377942,0.2766027355976961,-0.6805801417654482,-2.7320214444245643,0.4882714614854209,0.8285060442452876,0.4601415517641134,-0.417469648982789,-0.540393583293885,0.001728,0.052,0.0036,6.790844648329515,-0.247778849367029,0.0321431023470919,-0.0929170685126358,-0.0023755986017351,-0.0095023944069404,0.0348216942093496,-0.0102942606075188,-0.1006601575553555,0.0857149395922453,0.0747772829448466,-6.836215822477449,0.0048,0.0192,0.004608,0.00036,0.00576,0.0229595339665695,-0.0081087098939225,0.0061499220844081,0.0001881156238855,3.027470437908246,0.4346140574930891,0.0046938318209253,0.24242162808694,0.1699311978637894,0.0450333209967908,2.9491200000000003e-05,1.5210000000000002e-05,0.0225166604983954,0.470483518288557,3.550696509530887,0.940967036577114,1.252292277120922,0.0010817954868695,0.0188231480710659,0.0754818610185672,0.0031548674848226,1.568312185490169,0.134514001652905,0.0838215963470237,0.0009338001119318,1.6820276496988864,0.2161723696205114,5.802966109845348,0.8641618454892753
0.0,0.09,0.39,0.35,0.17,-0.2218704743207298,1.4137926755208248,1.0791677549495788,1.2781344357989046,0.7748483253689521,-0.8163456410743217,0.7020689248038489,2.989795305054326,-0.272003785393006,0.7385663001803788,1.4321530553681063,-1.194255648481979,0.0764934702916747,-0.316244066116492,-0.3760661616587515,-1.3162772107148326,0.142452498506385,-0.0964681248629585,0.3231404642096757,-1.3908076843872743,0.3074494534146003,1.2764118881161024,-0.904012122812641,-0.5550334073959987,-0.8982977219236077,0.0994116363738385,-0.7715035325186173,2.4074473983143463,-0.3008568075183712,0.0645232678777048,-0.56696522512765,1.8838336379207143,0.0322712273677415,1.1481777859641402,1.5754663348241589,0.6547430884769573,-0.698765418847671,0.5834633988052763,-0.3197254534023328,-1.2846456055259077,-0.5730728472693706,-1.220324229297235,2.084524229407837,0.3130963291557544,0.6270594128384012,-1.8536060733774915,0.2592735663652695,-2.3004475835755627,-0.8080363270982197,-0.3924353281563815,0.004913,0.0315,0.0663,0.923258469170502,0.0,-0.2237671258215215,0.0242169247460854,-0.0376225686965538,-0.0163995812267029,-0.1184649489643349,-0.0086821312376662,0.0128207248655746,-0.0,-0.2364373063458366,0.493537801157023,0.047775,0.020825,0.0,0.053235,0.010115,0.0,-0.0,-0.0,0.0036293786546843,-5.192274666995058,0.0395847068656852,0.0015875891006621,0.0223986790455873,0.0241318479456379,0.0371079506305589,0.0,0.00123201,0.0562049819855855,0.2018011552190954,0.0866441838598972,0.1332342265847616,0.3726127218041696,0.0053019511800672,0.0077490045069881,0.0162935406127974,0.001359666090159,1.0941742837052104,0.7975512936134302,-1.10924046785057,0.0019280347672323,1.6820276496988862,0.0060878142992134,0.0231676615930484,1.034645744468931
0.12,0.13,0.13,0.5,0.12,-0.1325034898170955,-0.6926670616913367,-0.5892651079843289,0.2575437780473422,0.9118940741563996,-1.0409418852731882,-0.2346081988807781,1.059474029028454,-1.411230221257895,-0.7191569411337144,2.0695730526657483,-0.0113527412933951,-1.3753454379409007,0.3588382493960546,-0.3230714330148378,-0.6511430184096458,-0.84221715632962,-0.6460199776658336,-0.2193852164641982,0.8262495578186557,0.6574380066380417,-0.7919593345563771,-0.0602944180953042,-1.3049299243872137,-0.4577578210330763,-0.2003557540216837,-1.2242744815666229,-1.3075827594756786,1.7382374419289686,-0.0403114420203053,0.4621077055560292,-1.0879842491997496,0.2808692140087965,0.672195466881078,1.14497957592632,2.093133504682286,0.0853631676357909,0.9308494114717863,0.6639166695672798,0.6036381358663311,0.7587496993683003,-0.4565541939588868,-2.022444430637402,0.9570221319049216,-2.3051937472992683,-0.6551037952915892,0.4346082360403423,-0.4240870578925423,0.7911343234531515,1.2458471783778802,0.001728,0.065,0.0156,-0.4387704329283964,-0.1010660587595543,-0.0781371622091574,-0.1010660587595543,-0.0839825970965583,-0.0775223973199,-0.0846485923932539,-0.0839825970965583,-0.1094882303228506,-0.0781371622091574,0.0991499469382386,-0.1048118602914907,0.0325,0.03,0.001728,0.00845,0.0072,0.0508784676508349,-0.009302687678388,-0.0331291589982221,0.0542544355006373,-0.1903298939008937,-0.0548463041160495,-0.0003790976540501,0.2970154056325845,0.0677884232638186,0.0450333209967908,2.92032e-05,0.00028561,0.0468721665810318,-0.0791004647040433,-0.1143982916269195,-0.0759972682690974,-0.094501150363383,0.0010182501065969,0.0075088714999922,0.0307527034035338,0.0031600972620288,1.2840254166877414,0.2364901752808574,0.1953999027542648,0.0021528239242369,1.8589280418463423,0.2557524743070172,0.0063773761638575,0.4506477075386231
0.11,0.05,0.34,0.5,0.0,0.32260158181955,0.5923330028287875,1.5462849925957611,-0.037231179257304,-1.01143459575363,-1.270456295403417,1.0674873587385316,-0.3956298033003316,0.6468020569746015,-1.4304212502316678,-0.8033058083940487,0.0948219139223226,-0.3853765699838645,-0.4832592303554833,0.4826140508996632,-0.44297124829886,-0.5841657985105295,-1.347649072753779,0.1558194598896966,1.331875438032449,-0.7897829230814866,-1.068423530100739,0.8170326812578335,0.3625483029779756,0.4424225029296816,-1.0225168811787109,0.6130471556549287,1.580732832625886,-0.259466569364614,1.8192566264087109,-1.4886875426622916,-0.0704482419516847,0.1167670396679886,-1.163009089583566,-1.1337238341399412,0.5804780295557639,0.1282748199510388,0.8490760701442742,-0.2278160427468076,-1.062263821476617,0.1746857076478412,1.1044386738676355,-0.2763985272271682,-0.2322239382489077,0.0296256230114886,-0.8304893927150632,-0.2591222321415027,-0.4013242391828492,3.0140840386586936,1.5677516725763423,0.0,0.025,0.0,0.3116389197793932,-0.0642582378361582,-0.0,-0.0,-0.4582006847362849,-0.0,-0.022148562414943,-0.0673824536376889,-0.0292082899255264,-0.0487268373128745,0.0,0.2684330016916303,0.085,0.0,0.0,0.0578,0.0,0.0215845879501395,-0.0163065537803207,-0.0095613518682898,0.617493727920001,2.694354979228633,0.0389548649724241,0.0,0.1894070576885055,0.0321062834513859,0.0,0.0001538636,0.000289,0.0291547594742265,0.0908575774897597,0.1000556749292091,0.0,0.086880380010085,0.0,0.0,0.0,0.0,1.1735108709918105,0.0,0.0,0.0,1.6487212707001282,0.0763057482114218,0.0078326709424207,-0.9567512882934226
0.03,0.02,0.5,0.43,0.02,-2.339152083700541,1.4296358421654385,0.9878425880600368,-0.839195407084096,0.0754713031512957,0.0187589340709489,0.1859088893882918,1.095165255104443,0.4734487180286195,0.190433825265373,-0.261149676107245,0.4791350831080381,-0.3152519715540267,-0.9787877056351248,0.5750788118148233,0.7502084096531939,0.9845148240213166,-1.2335911410399756,0.4752504681369288,1.5552915246385428,0.8155666592914861,0.4633720819958052,0.2892084577287823,-0.2425765253163283,0.5256462067213296,0.0087370758478837,0.2729643700029648,1.2286722919755173,0.7743171305629516,-0.5001633288440029,-0.3890546890975344,0.1712926284029839,-0.1533750871798188,-1.871255508219192,1.019319369690851,-0.637097611457212,-1.1947482917925911,-0.7848838766517914,0.6831940155099137,-0.2030733614257469,0.8470306360478924,0.1283879257513936,0.4188976713185863,0.4294063066370279,0.7094721545051637,0.2365247308414825,1.0456858717718072,1.2007506091198312,0.5041036938670073,-1.2358320330853962,8.000000000000001e-06,0.0086,0.01,1.105233646830067,0.0295354447206394,0.0150041681930638,0.0196902964804263,-0.6167955705199878,-0.0246718228207995,0.0150041681930638,-0.0246718228207995,0.0196902964804263,0.0225062522895958,0.0311058304927708,-0.7459617797811301,0.0924499999999999,0.003698,1.2e-05,0.1075,0.000172,0.0168843797374312,-0.0011102320269359,0.0126668036707988,0.7608735516261544,0.004921574817868,0.0878738115585181,3.802003745095431e-06,0.0947293424155236,0.0423488253166129,0.0028284271247461,6.75e-06,0.0001,0.0141421356237309,0.3360528287817036,1.0063149528384672,0.0672105657563407,1.2720140512539655,7.902740704480295e-06,0.0008469765063322,0.0009330839572711,6.529746882292181e-06,1.051271096376024,0.3420886054229941,0.5320475086898014,9.886656264683172e-06,1.568312185490169,0.1370753985828363,0.5283279245411518,-0.6520566603297835
