Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Component5_fraction**3,Component2_fraction*Component4_fraction,Component3_fraction*Component5_fraction,Component4_Property4/Component4_fraction,Component1_fraction*Component2_Property4,Component1_Property4*Component5_fraction,Component2_Property4*Component5_fraction,Component3_Property4*Component3_fraction,Component3_Property4*Component5_fraction,Component1_Property4*Component2_fraction,Component2_fraction*Component3_Property4,Component2_Property4*Component2_fraction,Component1_Property4*Component1_fraction,Component5_Property4*Component5_fraction,Component4_Property4/Component1_Property8,Component3_fraction*Component4_fraction**2,Component4_fraction**2*Component5_fraction,Component1_fraction*Component5_fraction**2,Component3_fraction**2*Component4_fraction,Component4_fraction*Component5_fraction**2,Component1_Property4**2*Component1_fraction,Component1_fraction**2*Component3_Property4,Component1_Property4**3*Component1_fraction,Component3_Property4**2*Component3_fraction,Component2_Property9**3/Component4_fraction,Component4_Property4*Component4_fraction**2,Component4_Property4*Component5_fraction**3,Component2_fraction*exp(Component5_Property4),Component2_fraction*exp(Component1_Property4),Component2_fraction*sqrt(Component5_fraction),Component1_fraction**3*Component3_fraction**2,Component2_fraction**2*Component3_fraction**2,Component2_fraction*sqrt(Component3_fraction),sqrt(Component3_fraction)*Component4_Property4,Component4_Property4*exp(Component1_Property4),Component4_Property4*sqrt(Component5_fraction),Component4_Property4*exp(Component2_Property4),Component5_fraction**3*Abs(Component3_Property1),Component5_fraction**2*exp(Component1_Property4),Component5_fraction**2*exp(Component1_Property9),Component5_fraction**3*exp(Component5_Property8),exp(Component1_fraction)*exp(Component2_fraction),Component5_Property4**2*sqrt(Component5_fraction),Component5_Property4**3*sqrt(Component5_fraction),Component5_fraction**3*Abs(Component5_Property10),exp(Component4_fraction)*exp(Component5_fraction),Component2_Property4**2*sqrt(Component2_fraction),Component4_Property4**2*Abs(Component1_Property1)
0.13,0.5,0.0,0.21,0.16,0.35852118470707,0.895567805274205,-1.44306549208844,0.080398256458416,1.03202886310568,0.237781256880935,-0.510101470552729,1.07320142367307,1.36341758049508,1.04104981779074,0.523405610081481,-0.198949678116252,0.278642775641887,0.357333608276784,0.54747739064612,-1.3873602541673,0.319013953856291,-0.608000667094565,-0.660504227853234,-0.524936726727292,-0.935450350389954,0.172854715698262,0.262738882678824,-0.37224613137939,-0.967196034078986,-1.40253802439796,-0.086628605132482,-0.377487935803999,-0.077238406754783,-0.796714994480411,-0.299477356271185,-1.70891414102219,-0.023040678694987,1.99175251100574,0.214289629452959,0.164222374302471,-1.78396491535016,0.950941141527685,0.190191439273784,0.461020888236137,-0.750977396471584,-1.42269300217888,-0.79212305822089,-0.18309704251841,0.719549162727926,0.572187038366734,1.30298171839558,0.504786859178154,0.314971011157567,-0.762504219226302,0.004096,0.105,0.0,-3.145258227872543,0.0414718140013178,-0.221977640666768,0.0510422326170065,-0.0,-0.0972801067351304,-0.69368012708365,-0.3040003335472825,0.1595069769281455,-0.180356833041749,-0.0839898762763667,-4.022011194629864,0.0,0.0070559999999999,0.003328,0.0,0.005376,0.2502199017296102,-0.0102752112738981,-0.3471451464613088,0.0,-13.712425823531277,-0.0291282364483276,-0.0027054253172868,0.2957963975974398,0.1248668343518508,0.2,0.0,0.0,0.0,-0.0,-0.1649501440160938,-0.2642016911412936,-0.9087022463872184,0.0059107962555942,0.0063931819188147,0.0120807702756448,0.0064949943224033,1.8776105792643432,0.1102234268268654,-0.0578603248871599,0.0031232172819509,1.4477346146633243,0.0719621883587728,0.1564105440157202
0.5,0.2,0.0,0.16,0.14,-0.139909593505236,-0.665069287536186,-0.86094249176187,-0.365271019575266,-1.62198722000948,0.429589728204055,0.356922637275223,-0.395130625313254,-1.66744844497729,0.237518523761326,0.118908256553791,-1.07244791519769,-1.3753454379409,-0.002275619228785,0.005661493104442,-0.772999664328154,1.35121938513266,0.5360349510045,1.36255882437924,-1.5116020278633,-0.386082191646958,1.22071022949441,0.399266164515441,-0.00172434537991,0.264787646639972,-0.375208787155323,0.570831142203568,-0.581846798469891,0.355136799193691,0.452469295989302,0.006223065279062,1.17371983125388,-1.84313853786415,0.740920186748689,-0.59098387452157,-0.142244768845657,1.12937437135377,1.93111619230477,-0.018128266880485,0.751573019257801,0.217427555317807,-0.711511314623383,0.043008190188871,0.07555195982403,0.045795705973592,-1.0275174503561,-0.072721074439601,-1.75401417311358,0.571248359002337,-0.820370796762517,0.002744,0.032,0.0,8.51599265237025,0.67560969256633,-0.1082199530059415,0.1891707139185724,0.0,0.07504489314063,-0.1545999328656308,0.1072069902009,0.270243877026532,-0.386499832164077,-0.211624283900862,-9.578973170237896,0.0,0.003584,0.0098,0.0,0.003136,0.2987642405257194,0.134008737751125,-0.2309446576396369,0.0,-2.2512589351876304,0.0348815059041085,0.0037388614140966,0.0441112714700142,0.0923252531076038,0.0748331477354788,0.0,0.0,0.0,0.0,0.6289929416740625,0.5098228290152601,5.262382156071865,0.0023624261973945,0.0090478748045451,0.0243603575760628,0.0058181929807242,2.0137527074704766,0.8549465213475156,-1.2923388953835788,0.0022510974663163,1.3498588075760032,0.8165198219061993,0.2597514713110511
0.0,0.5,0.0,0.5,0.0,-0.307904712164706,-1.46404188499071,0.123051210128959,0.584581664057652,-1.29825117201862,-0.473385536794012,-0.180549141797981,0.381091144591124,0.224854063708379,-0.241175910947527,1.7648284373693,-0.071279540556252,-0.732969486892259,-0.725506450557979,1.43789923754854,-0.077401310543339,1.1067496777251,-1.06768869491081,-1.26894424356225,-0.357107417649987,1.36300117961888,0.682601545745403,-1.28242256086234,1.0426627829714,-0.675776638506927,-0.920744837125691,0.350668745359651,-0.550188641326134,-0.915321282660048,-0.937838642420039,1.21445066161545,-0.781401426640575,-1.23195725540305,0.125579407934086,-1.8347883407029,0.296785504476802,-0.16831535528809,-1.21695653150392,0.497634014565337,1.75904706012711,0.374184959992208,0.674645946699948,-0.426640786485656,0.611257894412701,0.137035594378121,-0.802721707907622,0.347805470579902,-0.396419543438771,0.291393495155852,-0.983921842254091,0.0,0.25,0.0,-2.5378884871245,0.0,-0.0,0.0,-0.0,-0.0,-0.0387006552716695,-0.533844347455405,0.55337483886255,-0.0,-0.0,-4.275627429308751,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.6141263643848632,-0.3172360608905625,-0.0,0.3498486669272074,0.4627591793968254,0.0,0.0,0.0,0.0,-0.0,-1.1744311937023844,-0.0,-3.837936790976279,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.8661314540706289,0.4957941695972275
0.5,0.0,0.0,0.5,0.0,0.027715219969822,0.077685621824514,0.455978404960423,-0.656839723095482,1.03202886310568,0.403687387632217,0.950012869308606,1.18601564875242,-1.61408345918321,-1.04232918990139,-1.21727967205371,0.677805450229468,0.398114313707538,-1.35043406209486,0.704253462884364,0.232317664499537,1.31726525910383,0.532578650043476,1.65156783184103,-0.382762853432504,0.351493439547688,-0.107186650583275,1.71125154889943,2.12142016835147,0.084560576625605,-0.455056534484158,-0.218490575434723,-0.539053703296258,-0.505030129954685,0.976066830589812,-0.812414226383982,-0.400113960117639,-0.787475667733214,0.042218868094672,-0.524314492551831,-0.284338581581541,-1.35588240791612,-0.371596989401929,0.921486885355631,-1.0992257487353,0.300785347239597,0.159087406263373,-2.31904989838008,-2.33061069931991,-0.236048058892453,-0.311274521646503,-0.091395772984875,0.173153970020907,-0.269341341928511,-0.002269062852324,0.0,0.0,0.0,3.30313566368206,0.658632629551915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161588322497685,-0.0,-5.808454915455793,0.0,0.0,0.0,0.0,0.0,0.0269857486192597,0.133144662510869,0.006269266093998,0.0,0.008052623596223,0.4128919579602575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0834865208239344,0.0,6.1656298507946845,0.0,0.0,0.0,0.0,1.6487212707001282,0.0,-0.0,0.0,1.6487212707001282,0.0,0.0755981487488851
0.15,0.0,0.41,0.29,0.15,1.05395432102408,2.48209910593388,-0.467265076504983,-0.487709835967608,-0.402640041579964,1.13190382320255,0.141206207569825,0.279258835227462,2.2189146508958,-0.957671853211698,-0.197806687330404,-0.118178774761968,-1.3753454379409,-0.735035844313356,1.23778893407543,-1.32643193120804,0.44124880756007,0.04524021453904,-0.548956891639915,0.471349362827158,-0.661518241513409,-0.179241089717761,1.24542185640843,0.442485188643355,1.61724104940487,-0.600947842315476,0.713457354979464,-0.833256232614947,-1.38033644151501,0.083819766677616,-0.939670913494435,-2.13342957568147,-0.005163626183002,-1.01749934319721,0.950334232223077,1.93160700152869,-0.767699800076987,0.503096478581675,1.65813024031189,-0.062112426573654,-0.964127186553474,1.09879437476004,0.316717797263689,-0.316290726408257,0.10617963896734,-0.106896194497612,0.175237422911536,-0.057744014238746,0.932599419463463,0.738561732192146,0.003375,0.0,0.0614999999999999,-1.892954798758328,0.0661873211340105,-0.1989647896812059,0.0661873211340105,0.0185484879610064,0.006786032180856,-0.0,0.0,0.0,-0.1989647896812059,0.0707024044240737,-0.284196987899436,0.034481,0.012615,0.003375,0.0487489999999999,0.0065249999999999,0.2639132502192435,0.0010179048271284,-0.3500629621597018,0.0008391375747307,4.574580604423632,-0.0461672745869168,-0.0018527295092847,0.0,0.0,0.0,0.0005673374999999,0.0,0.0,-0.3515039178165338,-0.145705576397471,-0.212610089910718,-0.8534344384823971,0.0015770196332043,0.0059720089480059,0.0085796071235624,0.0031717481340989,1.161834242728283,0.0860461569200107,0.0405578012379727,0.0024926458461484,1.552707218511336,0.0,0.3176130014714369
0.1,0.0,0.25,0.5,0.15,-0.143736080410786,-1.35484328478424,-0.069291181842996,1.52241089599903,0.143868601110576,0.836813867320831,0.865805491929637,-0.81943191432851,0.658734600381973,0.078667116714374,0.363801228911492,0.78919113146804,1.68762776261178,0.049383725866158,1.01118126628036,1.51688980689047,-0.21746123739919,-0.514680541146907,-0.046993878679976,-0.240588980137717,0.410791684292731,-0.569919236656144,-1.39648553229471,0.232097554709711,-0.499506105230195,0.561987230221201,0.904522658886789,0.906741583641268,0.181103348164641,0.457269420068883,-0.095617830969941,-1.19731323657369,-0.299447413688021,-1.747805548457,0.29351284385941,0.511659074955456,0.348692503931773,-0.843049435163623,-0.571823390342454,0.965063018919387,1.10997132197568,0.619854945606818,-0.475460059645218,-0.228120259607932,0.093837256803032,-0.464609310546419,0.74965731705413,1.15296126597241,0.36673903542221,-1.15994712002892,0.003375,0.0,0.0375,-0.093987757359952,-0.021746123739919,0.2275334710335704,-0.0326191856098785,-0.1286701352867267,-0.077202081172036,0.0,-0.0,-0.0,0.151688980689047,-0.0360883470206575,-0.0918460767730293,0.0625,0.0375,0.00225,0.03125,0.01125,0.2300954686248207,-0.005146805411469,0.3490294709686765,0.0662240148588182,0.4763215248131512,-0.011748469669994,-0.0001586043405449,0.0,0.0,0.0,6.250000000000001e-05,0.0,0.0,-0.023496939339988,-0.2141993576694048,-0.0182006509501238,-0.0378093382201737,0.0002338577387201,0.1025556026218193,0.0682711059662911,0.0088592166212684,1.1051709180756475,0.0224180117197205,-0.0053935265763629,0.0039148215300976,1.915540829013896,0.0,0.0003174303006858
0.06,0.15,0.36,0.25,0.18,0.688216233891081,0.636114656889719,-1.3508410620676,0.163159682268628,0.584976756493006,-0.93438162342701,-0.778317561463536,-0.072661645661662,0.088624193140889,-1.12984014468175,1.37429646719399,0.369052158375182,-1.1086988167509,-1.65487311522719,-2.05119641238746,0.237395024746141,0.611019437704212,-1.85572531402436,0.130467792568488,0.639178671904463,0.21012298649611,0.188696471820024,0.8311381784884,-1.07657601973399,-0.945639730473939,-0.551144501608681,0.747936569152879,-2.13593481605088,-0.523364060948967,-0.748041736313477,-0.780955520212824,-0.414383386492737,0.48744848748065,1.13205717266186,0.895487391480148,-0.723121304707598,0.538434388265463,0.163747157937526,0.6942629431802,-0.303672569106216,-2.806614112159,0.62770189802468,-0.294753060159247,-1.07511953110466,-0.748256918711372,1.72842526678249,-0.312725533521455,0.15693074563665,0.643518571094565,0.603424215790208,0.0058319999999999,0.0375,0.0648,0.521871170273952,0.0366611662622527,0.0427311044543053,0.1099834987867581,-0.6680611130487696,-0.3340305565243848,0.0356092537119211,-0.2783587971036539,0.0916529156556317,0.0142437014847684,0.1150521609428033,-0.1804231070487462,0.0225,0.01125,0.0019439999999999,0.0324,0.0081,0.0033813838664532,-0.0066806111304876,0.0008027237066528,1.2397379187998914,0.9892824777858618,0.0081542370355305,0.0007608881662594,0.2842385828647388,0.1901912830924115,0.0636396103067892,2.79936e-05,0.0029159999999999,0.09,0.0782806755410928,0.1654255791389021,0.0553527965109706,0.2403619311320023,0.0078781050739782,0.0410813171479608,0.0019572576016476,0.0043046138059599,1.2336780599567432,0.173332819944957,0.110790641649873,0.0035191700264884,1.5372575235482813,0.1445958011740351,0.011714709989369
0.23,0.07,0.38,0.21,0.11,-0.061528329472346,-1.71889540434933,0.368550044973168,-0.458853551907873,1.03202886310568,1.42469863498297,-0.718540719496976,0.713543683984253,-0.61340711065947,1.27314408916473,1.99575602637463,0.736429492986614,0.031475209571285,-1.00737588690126,0.735443068805,1.16147458962816,-0.210670412193422,1.55910003546771,-0.229525883392681,0.283209500422025,1.94717482984267,-2.01407416569195,0.429392720328878,2.39299727502572,0.009932107815719,1.56414412678051,-0.109670811677644,-0.514163841817726,-0.43919465047522,0.784829887259371,1.17232798725067,-0.094580360086044,-0.972052415036466,2.19729033060978,-0.777341251179217,0.78544959217826,0.139476656900802,-0.862337496017284,1.14298980873518,-0.899857994865946,-2.25208898898532,1.68043251450491,0.237339172882156,-0.787041290508394,0.183436702008506,-1.07100654494423,0.385500695421287,-0.20714859228911,1.21757983026685,0.921517139013228,0.001331,0.0147,0.0418,-1.0929803971080048,-0.048454194804487,0.1277622048590976,-0.0231737453412764,0.5924580134777299,0.1715010039014481,0.0813032212739712,0.1091370024827397,-0.0147469288535395,0.2671391556144768,0.0311530450464227,-0.2922222962216389,0.016758,0.0048509999999999,0.002783,0.030324,0.002541,0.3102753411409376,0.0824763918762418,0.3603769245234078,0.9237013098262576,22.59664347487438,-0.0101220914576172,-0.0003054989507956,0.0929168254023988,0.2236248411924575,0.0232163735324878,0.0017569148,0.00070756,0.0431508980207828,-0.1414892569629667,-0.7332527031892403,-0.0761251234888388,-0.1859253766892461,0.0004905401098592,0.0386551511204105,0.0012726692463416,0.0005412210678283,1.3498588075760032,0.0266018584612846,0.0075338990451178,0.0012265393120266,1.377127764335957,0.0117423794412187,0.0032414435225296
0.0,0.17,0.5,0.17,0.16,-0.485651200680246,0.324362022914943,0.050610568996672,-2.00266474910364,-0.694730828091505,0.056136995149297,-0.238246789261354,-0.553370047216591,-0.92630491556388,-0.828545634609161,-0.895078327566795,-0.801474562009117,-0.232574204269463,0.222919001621982,-0.419676407105304,-1.09287335986423,0.617810262909977,0.784888620198254,-0.81768456524473,0.741800415034535,-1.67195173802038,-1.3241912378086,-0.738228994868182,-0.756828477072456,0.806151018189564,-0.770252133685595,-0.320750878934421,0.011579898886834,-1.80590587004894,0.367795107225523,0.088335620369888,-0.25448187328939,-0.170182572447497,0.953881973005101,0.282909121315778,-0.610609740441986,-0.046301500512203,-0.41378962251932,-0.92055679694339,0.677126118599986,-0.79427869240948,1.39656556914304,-1.0079307366646,0.006258414772179,-0.295025897715585,0.651406609729141,0.391379767185541,-0.567455087334811,-0.358013304282802,0.492888657502468,0.004096,0.0289,0.08,-4.809909207321941,0.0,-0.1748597375782768,0.0988496420655963,0.392444310099127,0.1255821792317206,-0.1857884711769191,0.1334310654337032,0.1050277446946961,-0.0,0.1186880664055256,1.3391279422644882,0.01445,0.004624,0.0,0.0425,0.004352,0.0,0.0,-0.0,0.3080250730583595,16.022676743383457,-0.0236310839355727,-0.0033492359792424,0.3569511194456173,0.0569928075868516,0.068,0.0,0.007225,0.1202081528017131,-0.5781903009561226,-0.2741302299631254,-0.327073826097892,-1.5166919721672198,0.0002073008906103,0.0085824463189611,0.0115688212838072,0.0080618012067705,1.1853048513203654,0.2201071422981633,0.163275569508843,0.0020188719411301,1.3909681284637805,0.1573746211096683,0.324710301411971
0.5,0.14,0.0,0.12,0.24,-0.385298495705853,2.25109551485748,-1.38930954046199,0.240710945679152,1.00314628318407,0.276798706603074,-0.903069231654605,1.20523400125487,-0.372436025738384,-1.31366071002201,1.22067725031787,-2.88458221464628,1.04958049047856,-0.816788011793703,-0.629171193775775,0.851755614585284,-0.108808034106941,-2.22900581781499,2.19916384597914,-0.646800046694252,-0.638314580526224,-0.327693675310434,0.824172500843676,0.851282942697601,-0.9232648330611,-0.121320017682637,-0.458667735628092,0.647908857476299,-1.0226858937099,-0.840972138494133,0.599495162450418,-0.217968929329576,1.62455126349953,-1.0955570497135,-2.40897382234722,0.460663734496239,-0.157113518338327,1.71723972585971,-0.685373176443256,-0.964541367568641,-0.604066281312779,-1.42269300217888,1.21996896171005,-0.864190448958672,-0.533202626949671,-2.5443272329626,-1.80566393389086,-0.230791741004151,0.721939439535061,1.47211589173804,0.013824,0.0168,0.0,18.3263653831595,-0.0544040170534705,0.2044213475004681,-0.0261139281856658,-0.0,-0.5349613962755976,0.1192457860419397,-0.3120608144940986,-0.0152331247749717,0.425877807292642,-0.1552320112066204,4.773902700163811,0.0,0.003456,0.0288,0.0,0.006912,0.3627438134887775,-0.5572514544537475,0.3089690797951433,0.0,-23.99674519117973,0.0316679593820996,0.0304012410068156,0.0733206564327594,0.3281261168897556,0.068585712797929,0.0,0.0,0.0,0.0,5.154307808467684,1.0773658566851017,1.9724357177952727,0.0192058150873465,0.1350004595203565,0.0314832697719998,0.0052691277920077,1.8964808793049517,0.2049489539458182,-0.1325609929820933,0.0203505300873866,1.4333294145603404,0.0044298186304532,1.863427445498909
0.43,0.0,0.11,0.41,0.05,1.08913331354279,1.66336513933125,1.51580996425735,-0.449835963139191,-1.97460584792194,-0.028783336598887,0.699989730300669,-0.357442687288959,-0.182509709837721,-1.03757315975028,0.468541604054298,-1.24310901744626,1.47249242051531,0.134646722624798,-1.19362025667579,-0.44297124829886,-0.557002497687467,0.629355076952158,0.434687800422994,-0.12300156613451,1.03213416183859,-0.86503582247291,-1.02451834606639,0.578403932348019,1.24901026820216,-0.564542682940127,0.844141986261148,1.05990156458157,-1.01018548621379,0.042826707038007,-0.458015016749568,-1.01642727281872,-0.431768161340851,1.44895449205139,-0.459595220475173,1.18660468545091,0.145163743352218,-0.244516796798363,2.97732255265715,-0.445941119309445,0.770833781955621,0.45713393231015,1.89586990638427,0.24122332895815,1.68702006845574,0.88620688567442,0.171779145403152,1.42925912622211,0.46924997456012,1.72610512128323,0.000125,0.0,0.0055,1.060214147373156,-0.2395110740056108,-0.022148562414943,-0.0278501248843733,0.0692290584647373,0.0314677538476079,-0.0,0.0,-0.0,-0.1904776367685098,-0.0061500783067255,0.3663290780432175,0.0184909999999999,0.008405,0.001075,0.0049609999999999,0.001025,0.0843761165323636,0.116367753728454,-0.0373761936669511,0.0435696594174002,0.2329949572740028,0.0730710192511052,5.433597505287426e-05,0.0,0.0,0.0,0.0009620346999999,0.0,0.0,0.1441696334947962,0.2791241946648022,0.0971991470735676,0.2490430008058282,0.0001894762455321,0.0016053141725692,0.0054039194471271,8.002768345424852e-05,1.5372575235482815,0.0033830333924952,-0.0004161184055622,0.0002157631401604,1.5840739849944818,0.0,0.2057955339563891
0.25,0.31,0.0,0.23,0.21,1.66248917406685,-1.05177883896939,-3.00868260367733,-0.755632417827776,-0.23838606533014,-0.029439092056401,-0.564160527635526,0.441491681027412,-0.295537412668657,1.27314408916473,-2.03724718031453,0.836741743926612,-0.587958743225618,-0.957221182925586,-0.438169359288336,-0.503899571258114,-1.2021308922352,-1.06423239394978,-0.148400547964812,-0.573040668819513,0.788710570185943,-0.353500407057181,0.352247840413544,-0.547742746814142,-1.62316253871871,1.96500688540424,0.701852156062555,0.648782185949228,-1.07421535127716,0.504598643493534,-0.035010945069576,-0.187541476029724,-0.724523995639719,0.890035859794758,-2.07672384931338,2.25787816038913,-1.78396491535016,2.15333072672302,-0.9317500945875,-0.601634520450968,0.826666719095185,-0.868450362980576,-0.441778545604902,-0.373742227381873,0.235227837292927,-0.481147416939087,-1.23401066175497,-0.525953815654154,-0.381078265588832,0.647430535233914,0.0092609999999999,0.0713,0.0,-0.6452197737600521,-0.3005327230588,-0.1058189099642039,-0.252447487369392,-0.0,-0.2234888027294538,-0.1562088670900153,-0.3299120421244318,-0.372660576592912,-0.1259748928145285,-0.1203385404520977,-0.065725666941761,0.0,0.011109,0.0110249999999999,0.0,0.010143,0.0634786944785277,-0.0665145246218612,-0.0319868869317549,0.0,-2.8477847960313154,-0.0078503889873385,-0.0013743374747021,0.1747806271922132,0.1872927173128029,0.142059846543631,0.0,0.0,0.0,-0.0,-0.0896591673517374,-0.0680056744221675,-0.0446022421853513,0.0278634095926557,0.0266438994628858,0.1007988051148824,0.0050742438245479,1.750672500296101,0.1504806080592164,-0.0862315082866203,0.0059958541868012,1.552707218511336,0.8046080298068068,0.0366125379662533
0.11,0.26,0.06,0.44,0.13,0.308283114689134,0.186543508769791,0.517428052265751,0.983559869355779,-2.17536070778284,-0.525845973395206,0.431773639389862,0.226096379603786,-1.46061769258285,-0.166268436067602,-0.870638906700137,0.608107977173754,1.7451991921869,0.052393008104699,-1.69265395140598,0.110461018581029,-0.108808034106941,-0.11374962966808,-0.239666550321165,-0.22027842680989,0.684938641882122,0.686178716482571,0.057251392159435,-0.341521204641557,-0.422558287298248,1.22702423085489,0.383297855357903,0.361457118354877,-0.968100780976919,-0.10348107490757,0.82539355535179,0.53243502239637,0.763855222473683,-0.157379778187486,-0.798304932529848,-0.071816737968726,-0.163834620508183,0.509224456248725,-0.739847224977926,-2.35654149602768,-1.30673330583471,1.36366343532079,1.52054809122152,0.171460792061614,0.594016199828884,0.107282491995081,-0.427194519048968,-0.425721956473902,0.557409382218719,-0.261802395634505,0.002197,0.1144,0.0078,-0.544696705275375,-0.0119688837517635,0.0143599324155337,-0.0141450444339023,-0.0068249777800848,-0.0147874518568504,0.0287198648310675,-0.0295749037137008,-0.0282900888678046,0.0121507120439131,-0.0286361954852857,3.33719627345832,0.011616,0.025168,0.001859,0.001584,0.007436,0.0013421800288554,-0.0013763705189837,0.0001482585731064,0.0007763386949775,5.7632692631094224,-0.0463994441421775,-0.0005265474110555,0.2085968004424263,0.2903661316491019,0.0937443331620637,4.7916e-06,0.00024336,0.0636867333123626,-0.0587060756699922,-0.2676578811632366,-0.086413003619653,-0.2149575462867663,0.0011367894308278,0.0188737985571916,0.0045748793010454,0.0002081599087411,1.4477346146633243,0.0174950669381548,-0.0038537858220704,0.000575179863209,1.768267051433735,0.006036825209652,0.0177077991690092
